Start Voltage: 4.1765
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2354	3.40178	2354	2.99956	2354	10.2038	
2355	3.40163	2355	2.99956	2355	10.2034	
2356	3.4014	2356	2.99971	2356	10.2032	
2357	3.40125	2357	2.99956	2357	10.2023	
2358	3.40102	2358	2.99956	2358	10.2016	
2359	3.40086	2359	2.99971	2359	10.2016	
2360	3.40063	2360	2.99971	2360	10.2009	
2361	3.40048	2361	2.99956	2361	10.1999	
2362	3.40033	2362	2.99971	2362	10.2	
2363	3.4001	2363	2.99971	2363	10.1993	
2364	3.39996	2364	2.99956	2364	10.1984	
2365	3.39981	2365	2.99956	2365	10.1979	
2366	3.39958	2366	2.99971	2366	10.1978	
2367	3.39943	2367	2.99956	2367	10.1968	
2368	3.39928	2368	2.99956	2368	10.1963	
2369	3.39905	2369	2.99971	2369	10.1962	
2370	3.3989	2370	2.99971	2370	10.1957	
2371	3.39867	2371	2.99956	2371	10.1945	
2372	3.39851	2372	2.99956	2372	10.194	
2373	3.39836	2373	2.99971	2373	10.1941	
2374	3.39813	2374	2.99956	2374	10.1929	
2375	3.39799	2375	2.99956	2375	10.1925	
2376	3.39784	2376	2.99971	2376	10.1925	
2377	3.39761	2377	2.99956	2377	10.1913	
2378	3.39746	2378	2.99956	2378	10.1909	
2379	3.39731	2379	2.99971	2379	10.1909	
2380	3.39708	2380	2.99956	2380	10.1897	
2381	3.39693	2381	2.99956	2381	10.1893	
2382	3.3967	2382	2.99956	2382	10.1886	
2383	3.39655	2383	2.99971	2383	10.1887	
2384	3.39639	2384	2.99956	2384	10.1877	
2385	3.39624	2385	2.99956	2385	10.1872	
2386	3.39609	2386	2.99971	2386	10.1873	
2387	3.39587	2387	2.99956	2387	10.1861	
2388	3.39572	2388	2.99956	2388	10.1857	
2389	3.39549	2389	2.99971	2389	10.1855	
2390	3.39534	2390	2.99971	2390	10.185	
2391	3.39511	2391	2.99956	2391	10.1838	
2392	3.39496	2392	2.99956	2392	10.1834	
2393	3.39481	2393	2.99971	2393	10.1834	
2394	3.39465	2394	2.99956	2394	10.1825	
2395	3.3945	2395	2.99956	2395	10.182	
2396	3.39427	2396	2.99971	2396	10.1818	
2397	3.39412	2397	2.99971	2397	10.1814	
2398	3.39391	2398	2.99956	2398	10.1802	
2399	3.39375	2399	2.99956	2399	10.1798	
2400	3.39352	2400	2.99971	2400	10.1796	
2401	3.39337	2401	2.99956	2401	10.1786	
2402	3.39322	2402	2.99956	2402	10.1782	
2403	3.39307	2403	2.99971	2403	10.1782	
2404	3.39284	2404	2.99971	2404	10.1775	
2405	3.39268	2405	2.99956	2405	10.1765	
2406	3.39253	2406	2.99956	2406	10.1761	
2407	3.3923	2407	2.99956	2407	10.1754	
2408	3.39215	2408	2.99956	2408	10.175	
2409	3.39194	2409	2.99956	2409	10.1743	
2410	3.39178	2410	2.99971	2410	10.1744	
2411	3.39163	2411	2.99956	2411	10.1734	
2412	3.39148	2412	2.99956	2412	10.1729	
2413	3.39125	2413	2.99956	2413	10.1723	
2414	3.3911	2414	2.99971	2414	10.1723	
2415	3.39087	2415	2.99956	2415	10.1711	
2416	3.39072	2416	2.99956	2416	10.1707	
2417	3.39056	2417	2.99971	2417	10.1707	
2418	3.39041	2418	2.99956	2418	10.1697	
2419	3.39026	2419	2.99956	2419	10.1693	
2420	3.39005	2420	2.99956	2420	10.1687	
2421	3.38989	2421	2.99971	2421	10.1687	
2422	3.38966	2422	2.99956	2422	10.1675	
2423	3.38951	2423	2.99956	2423	10.167	
2424	3.38936	2424	2.99971	2424	10.1671	
2425	3.38921	2425	2.99956	2425	10.1661	
2426	3.38898	2426	2.99956	2426	10.1654	
2427	3.38882	2427	2.99956	2427	10.165	
2428	3.38867	2428	2.99971	2428	10.165	
2429	3.38852	2429	2.99956	2429	10.1641	
2430	3.38837	2430	2.99956	2430	10.1636	
2431	3.38815	2431	2.99971	2431	10.1635	
2432	3.388	2432	2.99956	2432	10.1625	
2433	3.38785	2433	2.99956	2433	10.1621	
2434	3.3877	2434	2.99956	2434	10.1616	
2435	3.38747	2435	2.99971	2435	10.1614	
2436	3.38731	2436	2.99956	2436	10.1604	
2437	3.38708	2437	2.99956	2437	10.1597	
2438	3.38693	2438	2.99971	2438	10.1598	
2439	3.38686	2439	2.99971	2439	10.1596	
2440	3.38663	2440	2.99956	2440	10.1584	
2441	3.38647	2441	2.99956	2441	10.1579	
2442	3.38626	2442	2.99971	2442	10.1578	
2443	3.38611	2443	2.99956	2443	10.1568	
2444	3.38596	2444	2.99956	2444	10.1564	
2445	3.3858	2445	2.99971	2445	10.1564	
2446	3.38557	2446	2.99956	2446	10.1552	
2447	3.38542	2447	2.99956	2447	10.1548	
2448	3.38519	2448	2.99956	2448	10.1541	
2449	3.38504	2449	2.99971	2449	10.1541	
2450	3.38489	2450	2.99956	2450	10.1532	
2451	3.38474	2451	2.99956	2451	10.1527	
2452	3.38458	2452	2.99971	2452	10.1528	
2453	3.38435	2453	2.99971	2453	10.1521	
2454	3.38422	2454	2.99956	2454	10.1512	
2455	3.38406	2455	2.99956	2455	10.1507	
2456	3.38391	2456	2.99971	2456	10.1507	
2457	3.38368	2457	2.99956	2457	10.1496	
2458	3.38353	2458	2.99956	2458	10.1491	
2459	3.3833	2459	2.99971	2459	10.1489	
2460	3.38315	2460	2.99971	2460	10.1485	
2461	3.38307	2461	2.99956	2461	10.1477	
2462	3.38284	2462	2.99956	2462	10.147	
2463	3.38269	2463	2.99971	2463	10.1471	
2464	3.38246	2464	2.99956	2464	10.1459	
2465	3.38239	2465	2.99956	2465	10.1457	
2466	3.38217	2466	2.99971	2466	10.1455	
2467	3.38202	2467	2.99971	2467	10.1451	
2468	3.38179	2468	2.99956	2468	10.1439	
2469	3.38164	2469	2.99956	2469	10.1434	
2470	3.38148	2470	2.99971	2470	10.1435	
2471	3.38133	2471	2.99956	2471	10.1425	
2472	3.38118	2472	2.99956	2472	10.1421	
2473	3.38095	2473	2.99956	2473	10.1414	
2474	3.3808	2474	2.99971	2474	10.1414	
2475	3.38065	2475	2.99956	2475	10.1405	
2476	3.38049	2476	2.99956	2476	10.14	
2477	3.38028	2477	2.99971	2477	10.1399	
2478	3.38013	2478	2.99971	2478	10.1394	
2479	3.37997	2479	2.99956	2479	10.1384	
2480	3.37982	2480	2.99956	2480	10.138	
2481	3.37959	2481	2.99971	2481	10.1378	
2482	3.37944	2482	2.99956	2482	10.1368	
2483	3.37929	2483	2.99956	2483	10.1364	
2484	3.37914	2484	2.99956	2484	10.1359	
2485	3.37898	2485	2.99971	2485	10.136	
2486	3.37875	2486	2.99956	2486	10.1348	
2487	3.3786	2487	2.99956	2487	10.1343	
2488	3.37845	2488	2.99971	2488	10.1344	
2489	3.37831	2489	2.99956	2489	10.1334	
2490	3.37808	2490	2.99956	2490	10.1328	
2491	3.37793	2491	2.99956	2491	10.1323	
2492	3.3777	2492	2.99956	2492	10.1316	
2493	3.37762	2493	2.99956	2493	10.1314	
2494	3.37747	2494	2.99956	2494	10.1309	
2495	3.37724	2495	2.99971	2495	10.1307	
2496	3.37709	2496	2.99956	2496	10.1298	
2497	3.37694	2497	2.99956	2497	10.1293	
2498	3.37679	2498	2.99956	2498	10.1289	
2499	3.37656	2499	2.99971	2499	10.1287	
2500	3.37642	2500	2.99956	2500	10.1278	
2501	3.37627	2501	2.99956	2501	10.1273	
2502	3.37611	2502	2.99971	2502	10.1274	
2503	3.37589	2503	2.99956	2503	10.1262	
2504	3.37573	2504	2.99956	2504	10.1257	
2505	3.37566	2505	2.99956	2505	10.1255	
2506	3.37543	2506	2.99971	2506	10.1253	
2507	3.37527	2507	2.99971	2507	10.1248	
2508	3.37512	2508	2.99956	2508	10.1239	
2509	3.37497	2509	2.99956	2509	10.1234	
2510	3.37474	2510	2.99971	2510	10.1232	
2511	3.37459	2511	2.99956	2511	10.1223	
2512	3.37445	2512	2.99956	2512	10.1219	
2513	3.37422	2513	2.99971	2513	10.1217	
2514	3.37407	2514	2.99956	2514	10.1207	
2515	3.37392	2515	2.99956	2515	10.1203	
2516	3.37376	2516	2.99956	2516	10.1198	
2517	3.37361	2517	2.99971	2517	10.1199	
2518	3.37346	2518	2.99971	2518	10.1194	
2519	3.37323	2519	2.99956	2519	10.1182	
2520	3.37308	2520	2.99971	2520	10.1183	
2521	3.37292	2521	2.99971	2521	10.1178	
2522	3.37277	2522	2.99956	2522	10.1168	
2523	3.37254	2523	2.99956	2523	10.1161	
2524	3.37241	2524	2.99971	2524	10.1163	
2525	3.37218	2525	2.99956	2525	10.1151	
2526	3.3721	2526	2.99956	2526	10.1148	
2527	3.37195	2527	2.99956	2527	10.1144	
2528	3.37172	2528	2.99971	2528	10.1142	
2529	3.37157	2529	2.99956	2529	10.1132	
2530	3.37141	2530	2.99956	2530	10.1127	
2531	3.37126	2531	2.99971	2531	10.1128	
2532	3.37103	2532	2.99971	2532	10.1121	
2533	3.37096	2533	2.99956	2533	10.1114	
2534	3.37073	2534	2.99956	2534	10.1107	
2535	3.37057	2535	2.99971	2535	10.1107	
2536	3.37036	2536	2.99956	2536	10.1096	
2537	3.37021	2537	2.99956	2537	10.1091	
2538	3.37006	2538	2.99956	2538	10.1087	
2539	3.3699	2539	2.99971	2539	10.1087	
2540	3.36975	2540	2.99956	2540	10.1078	
2541	3.3696	2541	2.99956	2541	10.1073	
2542	3.36945	2542	2.99971	2542	10.1074	
2543	3.36922	2543	2.99971	2543	10.1067	
2544	3.36906	2544	2.99956	2544	10.1057	
2545	3.36891	2545	2.99956	2545	10.1052	
2546	3.36868	2546	2.99971	2546	10.1051	
2547	3.36855	2547	2.99956	2547	10.1042	
2548	3.36839	2548	2.99956	2548	10.1037	
2549	3.36824	2549	2.99956	2549	10.1032	
2550	3.36809	2550	2.99971	2550	10.1033	
2551	3.36794	2551	2.99956	2551	10.1023	
2552	3.36771	2552	2.99956	2552	10.1016	
2553	3.36755	2553	2.99971	2553	10.1017	
2554	3.3674	2554	2.99956	2554	10.1007	
2555	3.36725	2555	2.99956	2555	10.1003	
2556	3.3671	2556	2.99971	2556	10.1003	
2557	3.36694	2557	2.99971	2557	10.0998	
2558	3.36671	2558	2.99956	2558	10.0986	
2559	3.36658	2559	2.99956	2559	10.0983	
2560	3.36642	2560	2.99971	2560	10.0983	
2561	3.36627	2561	2.99971	2561	10.0978	
2562	3.36612	2562	2.99956	2562	10.0969	
2563	3.36589	2563	2.99956	2563	10.0962	
2564	3.36581	2564	2.99971	2564	10.0965	
2565	3.36559	2565	2.99971	2565	10.0958	
2566	3.36543	2566	2.99956	2566	10.0948	
2567	3.36528	2567	2.99971	2567	10.0949	
2568	3.36505	2568	2.99971	2568	10.0942	
2569	3.3649	2569	2.99956	2569	10.0932	
2570	3.36475	2570	2.99956	2570	10.0928	
2571	3.36453	2571	2.99971	2571	10.0926	
2572	3.36438	2572	2.99971	2572	10.0922	
2573	3.36423	2573	2.99956	2573	10.0912	
2574	3.36234	2574	2.99956	2574	10.0855	
2575	3.36226	2575	2.99956	2575	10.0853	
2576	3.36211	2576	2.99971	2576	10.0854	
2577	3.36211	2577	2.99971	2577	10.0854	
2578	3.36195	2578	2.99971	2578	10.0849	
2579	3.3618	2579	2.99956	2579	10.0839	
2580	3.36165	2580	2.99956	2580	10.0835	
2581	3.3615	2581	2.99971	2581	10.0835	
2582	3.36134	2582	2.99971	2582	10.083	
2583	3.36119	2583	2.99956	2583	10.0821	
2584	3.36104	2584	2.99956	2584	10.0816	
2585	3.36089	2585	2.99971	2585	10.0817	
2586	3.36075	2586	2.99971	2586	10.0813	
2587	3.36052	2587	2.99956	2587	10.0801	
2588	3.36044	2588	2.99971	2588	10.0803	
2589	3.36021	2589	2.99971	2589	10.0797	
2590	3.36006	2590	2.99971	2590	10.0792	
2591	3.35991	2591	2.99956	2591	10.0783	
2592	3.35976	2592	2.99971	2592	10.0783	
2593	3.3596	2593	2.99971	2593	10.0778	
2594	3.35945	2594	2.99956	2594	10.0769	
2595	3.3593	2595	2.99956	2595	10.0764	
2596	3.35907	2596	2.99971	2596	10.0762	
2597	3.35892	2597	2.99971	2597	10.0758	
2598	3.35878	2598	2.99956	2598	10.0749	
2599	3.35863	2599	2.99956	2599	10.0744	
2600	3.3584	2600	2.99971	2600	10.0742	
2601	3.35825	2601	2.99971	2601	10.0738	
2602	3.35809	2602	2.99956	2602	10.0728	
2603	3.35794	2603	2.99971	2603	10.0728	
2604	3.35779	2604	2.99971	2604	10.0724	
2605	3.35764	2605	2.99956	2605	10.0714	
2606	3.35748	2606	2.99956	2606	10.071	
2607	3.35725	2607	2.99971	2607	10.0708	
2608	3.3571	2608	2.99971	2608	10.0703	
2609	3.35695	2609	2.99956	2609	10.0694	
2610	3.35681	2610	2.99956	2610	10.069	
2611	3.35666	2611	2.99971	2611	10.069	
2612	3.35651	2612	2.99971	2612	10.0686	
2613	3.35628	2613	2.99956	2613	10.0674	
2614	3.3562	2614	2.99956	2614	10.0671	
2615	3.35605	2615	2.99971	2615	10.0672	
2616	3.35582	2616	2.99956	2616	10.066	
2617	3.35567	2617	2.99956	2617	10.0655	
2618	3.35544	2618	2.99971	2618	10.0653	
2619	3.35536	2619	2.99971	2619	10.0651	
2620	3.35513	2620	2.99956	2620	10.0639	
2621	3.35498	2621	2.99956	2621	10.0635	
2622	3.35484	2622	2.99971	2622	10.0635	
2623	3.35469	2623	2.99971	2623	10.0631	
2624	3.35446	2624	2.99956	2624	10.0619	
2625	3.35431	2625	2.99956	2625	10.0615	
2626	3.35416	2626	2.99971	2626	10.0615	
2627	3.354	2627	2.99956	2627	10.0605	
2628	3.35385	2628	2.99956	2628	10.0601	
2629	3.3537	2629	2.99971	2629	10.0601	
2630	3.35355	2630	2.99971	2630	10.0597	
2631	3.35332	2631	2.99956	2631	10.0585	
2632	3.35316	2632	2.99956	2632	10.058	
2633	3.35294	2633	2.99971	2633	10.0578	
2634	3.3528	2634	2.99956	2634	10.0569	
2635	3.35265	2635	2.99956	2635	10.0565	
2636	3.35249	2636	2.99956	2636	10.056	
2637	3.35234	2637	2.99971	2637	10.056	
2638	3.35211	2638	2.99956	2638	10.0549	
2639	3.35196	2639	2.99956	2639	10.0544	
2640	3.35181	2640	2.99971	2640	10.0545	
2641	3.35165	2641	2.99971	2641	10.054	
2642	3.3515	2642	2.99956	2642	10.053	
2643	3.35135	2643	2.99956	2643	10.0526	
2644	3.35112	2644	2.99971	2644	10.0524	
2645	3.35097	2645	2.99956	2645	10.0514	
2646	3.35083	2646	2.99956	2646	10.051	
2647	3.35068	2647	2.99971	2647	10.0511	
2648	3.35052	2648	2.99971	2648	10.0506	
2649	3.3503	2649	2.99956	2649	10.0494	
2650	3.35014	2650	2.99956	2650	10.0489	
2651	3.34999	2651	2.99971	2651	10.049	
2652	3.34984	2652	2.99956	2652	10.048	
2653	3.34961	2653	2.99956	2653	10.0474	
2654	3.34953	2654	2.99971	2654	10.0476	
2655	3.3493	2655	2.99971	2655	10.0469	
2656	3.34915	2656	2.99956	2656	10.046	
2657	3.349	2657	2.99956	2657	10.0455	
2658	3.34886	2658	2.99971	2658	10.0456	
2659	3.34863	2659	2.99971	2659	10.0449	
2660	3.34848	2660	2.99956	2660	10.044	
2661	3.34833	2661	2.99956	2661	10.0435	
2662	3.34818	2662	2.99971	2662	10.0436	
2663	3.34802	2663	2.99971	2663	10.0431	
2664	3.34779	2664	2.99956	2664	10.0419	
2665	3.34772	2665	2.99971	2665	10.0422	
2666	3.34749	2666	2.99971	2666	10.0415	
2667	3.34734	2667	2.99956	2667	10.0405	
2668	3.34711	2668	2.99956	2668	10.0399	
2669	3.34703	2669	2.99971	2669	10.0401	
2670	3.34689	2670	2.99971	2670	10.0397	
2671	3.34666	2671	2.99956	2671	10.0385	
2672	3.34651	2672	2.99956	2672	10.0381	
2673	3.34628	2673	2.99971	2673	10.0379	
2674	3.34621	2674	2.99971	2674	10.0377	
2675	3.34598	2675	2.99956	2675	10.0365	
2676	3.34583	2676	2.99971	2676	10.0365	
2677	3.3456	2677	2.99971	2677	10.0358	
2678	3.34552	2678	2.99956	2678	10.0351	
2679	3.34529	2679	2.99956	2679	10.0344	
2680	3.34514	2680	2.99971	2680	10.0344	
2681	3.345	2681	2.99971	2681	10.034	
2682	3.34477	2682	2.99956	2682	10.0328	
2683	3.34462	2683	2.99971	2683	10.0329	
2684	3.34447	2684	2.99971	2684	10.0324	
2685	3.34431	2685	2.99956	2685	10.0315	
2686	3.34409	2686	2.99956	2686	10.0308	
2687	3.34401	2687	2.99971	2687	10.0311	
2688	3.34378	2688	2.99971	2688	10.0304	
2689	3.34363	2689	2.99956	2689	10.0294	
2690	3.34348	2690	2.99956	2690	10.029	
2691	3.34332	2691	2.99971	2691	10.029	
2692	3.34309	2692	2.99956	2692	10.0278	
2693	3.34296	2693	2.99956	2693	10.0274	
2694	3.3428	2694	2.99971	2694	10.0274	
2695	3.34265	2695	2.99971	2695	10.027	
2696	3.3425	2696	2.99956	2696	10.026	
2697	3.34227	2697	2.99956	2697	10.0253	
2698	3.34212	2698	2.99971	2698	10.0254	
2699	3.34196	2699	2.99971	2699	10.0249	
2700	3.34181	2700	2.99956	2700	10.024	
2701	3.34158	2701	2.99971	2701	10.0238	
2702	3.34143	2702	2.99971	2702	10.0233	
2703	3.34128	2703	2.99956	2703	10.0224	
2704	3.34114	2704	2.99956	2704	10.0219	
2705	3.34099	2705	2.99971	2705	10.022	
2706	3.34076	2706	2.99971	2706	10.0213	
2707	3.34061	2707	2.99956	2707	10.0204	
2708	3.34045	2708	2.99956	2708	10.0199	
2709	3.3403	2709	2.99971	2709	10.0199	
2710	3.34007	2710	2.99956	2710	10.0187	
2711	3.33992	2711	2.99956	2711	10.0183	
2712	3.33969	2712	2.99971	2712	10.0181	
2713	3.33954	2713	2.99971	2713	10.0177	
2714	3.33946	2714	2.99956	2714	10.0169	
2715	3.33923	2715	2.99956	2715	10.0162	
2716	3.3391	2716	2.99971	2716	10.0163	
2717	3.33887	2717	2.99971	2717	10.0156	
2718	3.33871	2718	2.99956	2718	10.0147	
2719	3.33856	2719	2.99971	2719	10.0147	
2720	3.33841	2720	2.99971	2720	10.0143	
2721	3.33826	2721	2.99956	2721	10.0133	
2722	3.3381	2722	2.99956	2722	10.0128	
2723	3.33788	2723	2.99971	2723	10.0127	
2724	3.33772	2724	2.99971	2724	10.0122	
2725	3.33757	2725	2.99956	2725	10.0112	
2726	3.33734	2726	2.99971	2726	10.0111	
2727	3.3372	2727	2.99971	2727	10.0106	
2728	3.33705	2728	2.99956	2728	10.0097	
2729	3.3369	2729	2.99956	2729	10.0092	
2730	3.33667	2730	2.99971	2730	10.009	
2731	3.33652	2731	2.99971	2731	10.0086	
2732	3.33636	2732	2.99956	2732	10.0076	
2733	3.33621	2733	2.99956	2733	10.0072	
2734	3.33598	2734	2.99971	2734	10.007	
2735	3.33583	2735	2.99956	2735	10.006	
2736	3.33568	2736	2.99956	2736	10.0056	
2737	3.33553	2737	2.99971	2737	10.0056	
2738	3.33537	2738	2.99971	2738	10.0051	
2739	3.33516	2739	2.99956	2739	10.004	
2740	3.33501	2740	2.99956	2740	10.0036	
2741	3.33485	2741	2.99971	2741	10.0036	
2742	3.33463	2742	2.99956	2742	10.0024	
2743	3.33447	2743	2.99956	2743	10.0019	
2744	3.33432	2744	2.99971	2744	10.002	
2745	3.33409	2745	2.99971	2745	10.0013	
2746	3.33394	2746	2.99956	2746	10.0004	
2747	3.33379	2747	2.99956	2747	9.9999	
2748	3.33363	2748	2.99971	2748	9.99992	
2749	3.33348	2749	2.99956	2749	9.99897	
2750	3.33327	2750	2.99956	2750	9.99834	
2751	3.33311	2751	2.99971	2751	9.99836	
2752	3.33296	2752	2.99971	2752	9.99791	
2753	3.33281	2753	2.99956	2753	9.99696	
2754	3.33258	2754	2.99956	2754	9.99627	
2755	3.33243	2755	2.99971	2755	9.99632	
2756	3.3322	2756	2.99956	2756	9.99513	
2757	3.33205	2757	2.99956	2757	9.99468	
2758	3.33197	2758	2.99971	2758	9.99494	
2759	3.33174	2759	2.99971	2759	9.99425	
2760	3.33159	2760	2.99956	2760	9.9933	
2761	3.33136	2761	2.99971	2761	9.99311	
2762	3.33122	2762	2.99971	2762	9.99269	
2763	3.33107	2763	2.99971	2763	9.99224	
2764	3.33092	2764	2.99956	2764	9.99129	
2765	3.33076	2765	2.99971	2765	9.99131	
2766	3.33061	2766	2.99971	2766	9.99086	
2767	3.33038	2767	2.99956	2767	9.98967	
2768	3.33023	2768	2.99956	2768	9.98922	
2769	3.33008	2769	2.99971	2769	9.98927	
2770	3.32985	2770	2.99971	2770	9.98858	
2771	3.3297	2771	2.99956	2771	9.98763	
2772	3.32954	2772	2.99971	2772	9.98765	
2773	3.32939	2773	2.99971	2773	9.9872	
2774	3.32918	2774	2.99956	2774	9.98608	
2775	3.32903	2775	2.99956	2775	9.98563	
2776	3.3288	2776	2.99971	2776	9.98543	
2777	3.32864	2777	2.99971	2777	9.98495	
2778	3.32849	2778	2.99956	2778	9.98401	
2779	3.32834	2779	2.99956	2779	9.98356	
2780	3.32811	2780	2.99971	2780	9.98336	
2781	3.32796	2781	2.99956	2781	9.98242	
2782	3.3278	2782	2.99956	2782	9.98194	
2783	3.32758	2783	2.99971	2783	9.98178	
2784	3.32742	2784	2.99971	2784	9.9813	
2785	3.32729	2785	2.99956	2785	9.98041	
2786	3.32713	2786	2.99956	2786	9.97993	
2787	3.3269	2787	2.99971	2787	9.97974	
2788	3.32675	2788	2.99956	2788	9.97879	
2789	3.32652	2789	2.99956	2789	9.9781	
2790	3.32637	2790	2.99971	2790	9.97815	
2791	3.32622	2791	2.99956	2791	9.9772	
2792	3.32607	2792	2.99956	2792	9.97675	
2793	3.32591	2793	2.99956	2793	9.97627	
2794	3.32568	2794	2.99971	2794	9.97608	
2795	3.32553	2795	2.99956	2795	9.97513	
2796	3.32532	2796	2.99956	2796	9.9745	
2797	3.32516	2797	2.99971	2797	9.97452	
2798	3.32501	2798	2.99971	2798	9.97407	
2799	3.32486	2799	2.99956	2799	9.97312	
2800	3.32463	2800	2.99971	2800	9.97293	
2801	3.32448	2801	2.99971	2801	9.97248	
2802	3.32433	2802	2.99956	2802	9.97153	
2803	3.3241	2803	2.99956	2803	9.97084	
2804	3.32394	2804	2.99971	2804	9.97086	
2805	3.32372	2805	2.99956	2805	9.9697	
2806	3.32356	2806	2.99956	2806	9.96922	
2807	3.32343	2807	2.99956	2807	9.96883	
2808	3.32327	2808	2.99971	2808	9.96885	
2809	3.32304	2809	2.99956	2809	9.96766	
2810	3.32289	2810	2.99956	2810	9.96721	
2811	3.32266	2811	2.99971	2811	9.96702	
2812	3.32259	2812	2.99971	2812	9.96681	
2813	3.32236	2813	2.99956	2813	9.96562	
2814	3.3222	2814	2.99971	2814	9.96564	
2815	3.32198	2815	2.99971	2815	9.96498	
2816	3.32182	2816	2.99956	2816	9.964	
2817	3.32167	2817	2.99956	2817	9.96355	
2818	3.32146	2818	2.99971	2818	9.96342	
2819	3.3213	2819	2.99956	2819	9.96244	
2820	3.32108	2820	2.99956	2820	9.96178	
2821	3.32092	2821	2.99971	2821	9.9618	
2822	3.32077	2822	2.99956	2822	9.96085	
2823	3.32062	2823	2.99956	2823	9.9604	
2824	3.32047	2824	2.99956	2824	9.95995	
2825	3.32024	2825	2.99971	2825	9.95976	
2826	3.32008	2826	2.99956	2826	9.95878	
2827	3.31985	2827	2.99956	2827	9.95809	
2828	3.3197	2828	2.99971	2828	9.95814	
2829	3.31949	2829	2.99956	2829	9.95701	
2830	3.31934	2830	2.99956	2830	9.95656	
2831	3.31918	2831	2.99971	2831	9.95658	
2832	3.31895	2832	2.99971	2832	9.95589	
2833	3.3188	2833	2.99956	2833	9.95494	
2834	3.31865	2834	2.99956	2834	9.95449	
2835	3.3185	2835	2.99971	2835	9.95454	
2836	3.31827	2836	2.99956	2836	9.95335	
2837	3.31812	2837	2.99956	2837	9.9529	
2838	3.31796	2838	2.99971	2838	9.95292	
2839	3.31773	2839	2.99971	2839	9.95223	
2840	3.3176	2840	2.99956	2840	9.95134	
2841	3.31744	2841	2.99956	2841	9.95086	
2842	3.31721	2842	2.99971	2842	9.95067	
2843	3.31706	2843	2.99956	2843	9.94972	
2844	3.31683	2844	2.99956	2844	9.94903	
2845	3.31668	2845	2.99971	2845	9.94908	
2846	3.31645	2846	2.99956	2846	9.94789	
2847	3.31638	2847	2.99956	2847	9.94768	
2848	3.31615	2848	2.99956	2848	9.94699	
2849	3.31599	2849	2.99971	2849	9.94701	
2850	3.31577	2850	2.99956	2850	9.94585	
2851	3.31563	2851	2.99956	2851	9.94543	
2852	3.31548	2852	2.99971	2852	9.94548	
2853	3.31525	2853	2.99956	2853	9.94429	
2854	3.31509	2854	2.99956	2854	9.94381	
2855	3.31487	2855	2.99971	2855	9.94365	
2856	3.31471	2856	2.99956	2856	9.94267	
2857	3.31456	2857	2.99956	2857	9.94222	
2858	3.31433	2858	2.99956	2858	9.94153	
2859	3.31418	2859	2.99971	2859	9.94158	
2860	3.31395	2860	2.99956	2860	9.94039	
2861	3.31387	2861	2.99956	2861	9.94015	
2862	3.31366	2862	2.99971	2862	9.94002	
2863	3.31351	2863	2.99971	2863	9.93957	
2864	3.31328	2864	2.99956	2864	9.93838	
2865	3.31313	2865	2.99956	2865	9.93793	
2866	3.3129	2866	2.99971	2866	9.93774	
2867	3.31274	2867	2.99956	2867	9.93676	
2868	3.31259	2868	2.99956	2868	9.93631	
2869	3.31236	2869	2.99971	2869	9.93612	
2870	3.31221	2870	2.99971	2870	9.93567	
2871	3.31198	2871	2.99956	2871	9.93448	
2872	3.31183	2872	2.99971	2872	9.93453	
2873	3.31161	2873	2.99971	2873	9.93387	
2874	3.31146	2874	2.99956	2874	9.93292	
2875	3.31131	2875	2.99971	2875	9.93297	
2876	3.31116	2876	2.99971	2876	9.93252	
2877	3.31093	2877	2.99956	2877	9.93133	
2878	3.31078	2878	2.99971	2878	9.93138	
2879	3.31055	2879	2.99971	2879	9.93069	
2880	3.31032	2880	2.99956	2880	9.9295	
2881	3.31017	2881	2.99956	2881	9.92905	
2882	3.30994	2882	2.99971	2882	9.92886	
2883	3.30978	2883	2.99956	2883	9.92788	
2884	3.30957	2884	2.99956	2884	9.92725	
2885	3.30942	2885	2.99971	2885	9.9273	
2886	3.30927	2886	2.99971	2886	9.92685	
2887	3.30911	2887	2.99956	2887	9.92587	
2888	3.30888	2888	2.99971	2888	9.92568	
2889	3.30873	2889	2.99971	2889	9.92523	
2890	3.30858	2890	2.99956	2890	9.92428	
2891	3.30835	2891	2.99956	2891	9.92359	
2892	3.3082	2892	2.99971	2892	9.92364	
2893	3.30797	2893	2.99956	2893	9.92245	
2894	3.30782	2894	2.99956	2894	9.922	
2895	3.3076	2895	2.99971	2895	9.92184	
2896	3.30745	2896	2.99956	2896	9.92089	
2897	3.30722	2897	2.99956	2897	9.9202	
2898	3.30707	2898	2.99971	2898	9.92025	
2899	3.30684	2899	2.99971	2899	9.91956	
2900	3.30669	2900	2.99956	2900	9.91862	
2901	3.30653	2901	2.99971	2901	9.91863	
2902	3.3063	2902	2.99971	2902	9.91794	
2903	3.30615	2903	2.99956	2903	9.917	
2904	3.30592	2904	2.99956	2904	9.91631	
2905	3.30579	2905	2.99971	2905	9.91641	
2906	3.30556	2906	2.99956	2906	9.91523	
2907	3.3054	2907	2.99956	2907	9.91475	
2908	3.30518	2908	2.99971	2908	9.91458	
2909	3.30502	2909	2.99956	2909	9.91361	
2910	3.30479	2910	2.99956	2910	9.91292	
2911	3.30464	2911	2.99971	2911	9.91296	
2912	3.30441	2912	2.99971	2912	9.91227	
