Start Voltage: 4.181
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
634	4.02733	634	3.99951	634	16.1073	
635	4.02725	635	3.99951	635	16.107	
636	4.02718	636	3.99951	636	16.1067	
637	4.0271	637	3.99951	637	16.1064	
638	4.02702	638	3.99951	638	16.1061	
639	4.02702	639	3.99951	639	16.1061	
640	4.02695	640	3.99951	640	16.1058	
641	4.02687	641	3.99951	641	16.1055	
642	4.02679	642	3.99936	642	16.1046	
643	4.02672	643	3.99936	643	16.1043	
644	4.02672	644	3.99951	644	16.1049	
645	4.02664	645	3.99951	645	16.1046	
646	4.02664	646	3.99951	646	16.1046	
647	4.02657	647	3.99951	647	16.1043	
648	4.02649	648	3.99951	648	16.104	
649	4.02641	649	3.99951	649	16.1037	
650	4.02641	650	3.99951	650	16.1037	
651	4.02634	651	3.99951	651	16.1034	
652	4.02626	652	3.99951	652	16.1031	
653	4.02618	653	3.99951	653	16.1027	
654	4.02618	654	3.99936	654	16.1021	
655	4.02611	655	3.99936	655	16.1019	
656	4.02603	656	3.99936	656	16.1015	
657	4.02596	657	3.99951	657	16.1019	
658	4.02596	658	3.99951	658	16.1019	
659	4.02588	659	3.99951	659	16.1015	
660	4.02588	660	3.99951	660	16.1015	
661	4.0258	661	3.99951	661	16.1012	
662	4.02574	662	3.99951	662	16.101	
663	4.02567	663	3.99951	663	16.1007	
664	4.02559	664	3.99936	664	16.0998	
665	4.02551	665	3.99936	665	16.0995	
666	4.02551	666	3.99951	666	16.1001	
667	4.02551	667	3.99951	667	16.1001	
668	4.02544	668	3.99951	668	16.0998	
669	4.02536	669	3.99951	669	16.0995	
670	4.02528	670	3.99951	670	16.0991	
671	4.02528	671	3.99951	671	16.0991	
672	4.02521	672	3.99951	672	16.0989	
673	4.02513	673	3.99951	673	16.0985	
674	4.02513	674	3.99951	674	16.0985	
675	4.02505	675	3.99951	675	16.0982	
676	4.02498	676	3.99936	676	16.0973	
677	4.02498	677	3.99951	677	16.0979	
678	4.0249	678	3.99951	678	16.0976	
679	4.02483	679	3.99951	679	16.0973	
680	4.02483	680	3.99951	680	16.0973	
681	4.02475	681	3.99951	681	16.097	
682	4.02467	682	3.99951	682	16.0967	
683	4.0246	683	3.99951	683	16.0964	
684	4.0246	684	3.99951	684	16.0964	
685	4.02452	685	3.99951	685	16.0961	
686	4.02444	686	3.99951	686	16.0958	
687	4.02444	687	3.99951	687	16.0958	
688	4.02437	688	3.99936	688	16.0949	
689	4.02429	689	3.99936	689	16.0946	
690	4.02429	690	3.99936	690	16.0946	
691	4.02422	691	3.99951	691	16.0949	
692	4.02414	692	3.99951	692	16.0946	
693	4.02414	693	3.99951	693	16.0946	
694	4.02406	694	3.99951	694	16.0943	
695	4.02399	695	3.99951	695	16.094	
696	4.02399	696	3.99951	696	16.094	
697	4.02391	697	3.99951	697	16.0937	
698	4.02385	698	3.99951	698	16.0934	
699	4.02385	699	3.99951	699	16.0934	
700	4.02377	700	3.99951	700	16.0931	
701	4.0237	701	3.99936	701	16.0922	
702	4.0237	702	3.99951	702	16.0928	
703	4.02362	703	3.99951	703	16.0925	
704	4.02354	704	3.99951	704	16.0922	
705	4.02347	705	3.99951	705	16.0919	
706	4.02347	706	3.99951	706	16.0919	
707	4.02339	707	3.99951	707	16.0916	
708	4.02332	708	3.99951	708	16.0913	
709	4.02332	709	3.99951	709	16.0913	
710	4.02324	710	3.99951	710	16.091	
711	4.02316	711	3.99936	711	16.0901	
712	4.02316	712	3.99936	712	16.0901	
713	4.02309	713	3.99936	713	16.0898	
714	4.02301	714	3.99951	714	16.0901	
715	4.02301	715	3.99951	715	16.0901	
716	4.02293	716	3.99951	716	16.0897	
717	4.02293	717	3.99951	717	16.0897	
718	4.02286	718	3.99951	718	16.0895	
719	4.02278	719	3.99951	719	16.0891	
720	4.02278	720	3.99951	720	16.0891	
721	4.02271	721	3.99951	721	16.0889	
722	4.02271	722	3.99951	722	16.0889	
723	4.02263	723	3.99951	723	16.0885	
724	4.02255	724	3.99951	724	16.0882	
725	4.02255	725	3.99951	725	16.0882	
726	4.02248	726	3.99936	726	16.0873	
727	4.0224	727	3.99951	727	16.0876	
728	4.0224	728	3.99951	728	16.0876	
729	4.02232	729	3.99951	729	16.0873	
730	4.02225	730	3.99951	730	16.087	
731	4.02225	731	3.99951	731	16.087	
732	4.02217	732	3.99951	732	16.0867	
733	4.02217	733	3.99951	733	16.0867	
734	4.02209	734	3.99951	734	16.0864	
735	4.02202	735	3.99951	735	16.0861	
736	4.02202	736	3.99951	736	16.0861	
737	4.02194	737	3.99951	737	16.0858	
738	4.02188	738	3.99936	738	16.0849	
739	4.02188	739	3.99951	739	16.0855	
740	4.0218	740	3.99951	740	16.0852	
741	4.0218	741	3.99951	741	16.0852	
742	4.02173	742	3.99951	742	16.0849	
743	4.02165	743	3.99951	743	16.0846	
744	4.02165	744	3.99951	744	16.0846	
745	4.02158	745	3.99951	745	16.0843	
746	4.02158	746	3.99951	746	16.0843	
747	4.0215	747	3.99951	747	16.084	
748	4.0215	748	3.99951	748	16.084	
749	4.02142	749	3.99951	749	16.0837	
750	4.02135	750	3.99936	750	16.0828	
751	4.02127	751	3.99951	751	16.0831	
752	4.02127	752	3.99936	752	16.0825	
753	4.02119	753	3.99951	753	16.0828	
754	4.02119	754	3.99951	754	16.0828	
755	4.02112	755	3.99951	755	16.0825	
756	4.02112	756	3.99951	756	16.0825	
757	4.02104	757	3.99951	757	16.0822	
758	4.02097	758	3.99951	758	16.0819	
759	4.02097	759	3.99951	759	16.0819	
760	4.02089	760	3.99951	760	16.0816	
761	4.02081	761	3.99951	761	16.0813	
762	4.02081	762	3.99951	762	16.0813	
763	4.02074	763	3.99951	763	16.081	
764	4.02074	764	3.99951	764	16.081	
765	4.02066	765	3.99951	765	16.0807	
766	4.02058	766	3.99936	766	16.0797	
767	4.02058	767	3.99951	767	16.0803	
768	4.02058	768	3.99951	768	16.0803	
769	4.02051	769	3.99951	769	16.0801	
770	4.02051	770	3.99951	770	16.0801	
771	4.02043	771	3.99951	771	16.0797	
772	4.02036	772	3.99951	772	16.0795	
773	4.02028	773	3.99951	773	16.0792	
774	4.02028	774	3.99951	774	16.0792	
775	4.0202	775	3.99951	775	16.0788	
776	4.0202	776	3.99951	776	16.0788	
777	4.02013	777	3.99951	777	16.0786	
778	4.02013	778	3.99951	778	16.0786	
779	4.02005	779	3.99951	779	16.0782	
780	4.01997	780	3.99936	780	16.0773	
781	4.01997	781	3.99936	781	16.0773	
782	4.01991	782	3.99951	782	16.0777	
783	4.01991	783	3.99951	783	16.0777	
784	4.01984	784	3.99951	784	16.0774	
785	4.01976	785	3.99951	785	16.0771	
786	4.01976	786	3.99951	786	16.0771	
787	4.01968	787	3.99951	787	16.0768	
788	4.01968	788	3.99951	788	16.0768	
789	4.01961	789	3.99936	789	16.0759	
790	4.01953	790	3.99936	790	16.0755	
791	4.01953	791	3.99936	791	16.0755	
792	4.01945	792	3.99936	792	16.0752	
793	4.01945	793	3.99936	793	16.0752	
794	4.01938	794	3.99936	794	16.0749	
795	4.01938	795	3.99951	795	16.0756	
796	4.0193	796	3.99951	796	16.0752	
797	4.0193	797	3.99951	797	16.0752	
798	4.01923	798	3.99951	798	16.075	
799	4.01923	799	3.99951	799	16.075	
800	4.01915	800	3.99951	800	16.0746	
801	4.01907	801	3.99951	801	16.0743	
802	4.01907	802	3.99951	802	16.0743	
803	4.019	803	3.99951	803	16.074	
804	4.019	804	3.99936	804	16.0734	
805	4.01892	805	3.99936	805	16.0731	
806	4.01884	806	3.99936	806	16.0728	
807	4.01884	807	3.99936	807	16.0728	
808	4.01877	808	3.99936	808	16.0725	
809	4.01877	809	3.99951	809	16.0731	
810	4.01877	810	3.99951	810	16.0731	
811	4.01869	811	3.99951	811	16.0728	
812	4.01862	812	3.99951	812	16.0725	
813	4.01862	813	3.99951	813	16.0725	
814	4.01854	814	3.99951	814	16.0722	
815	4.01846	815	3.99951	815	16.0719	
816	4.01846	816	3.99951	816	16.0719	
817	4.01839	817	3.99951	817	16.0716	
818	4.01839	818	3.99951	818	16.0716	
819	4.01831	819	3.99936	819	16.0707	
820	4.01831	820	3.99936	820	16.0707	
821	4.01823	821	3.99936	821	16.0703	
822	4.01823	822	3.99936	822	16.0703	
823	4.01816	823	3.99951	823	16.0707	
824	4.01816	824	3.99951	824	16.0707	
825	4.01808	825	3.99951	825	16.0704	
826	4.01801	826	3.99951	826	16.0701	
827	4.01801	827	3.99951	827	16.0701	
828	4.01794	828	3.99951	828	16.0698	
829	4.01794	829	3.99951	829	16.0698	
830	4.01787	830	3.99951	830	16.0695	
831	4.01787	831	3.99951	831	16.0695	
832	4.01779	832	3.99951	832	16.0692	
833	4.01779	833	3.99951	833	16.0692	
834	4.01772	834	3.99936	834	16.0683	
835	4.01764	835	3.99936	835	16.068	
836	4.01764	836	3.99936	836	16.068	
837	4.01756	837	3.99951	837	16.0683	
838	4.01756	838	3.99951	838	16.0683	
839	4.01749	839	3.99951	839	16.068	
840	4.01749	840	3.99951	840	16.068	
841	4.01741	841	3.99951	841	16.0677	
842	4.01741	842	3.99951	842	16.0677	
843	4.01741	843	3.99951	843	16.0677	
844	4.01733	844	3.99951	844	16.0674	
845	4.01726	845	3.99951	845	16.0671	
846	4.01726	846	3.99951	846	16.0671	
847	4.01718	847	3.99951	847	16.0668	
848	4.01711	848	3.99951	848	16.0665	
849	4.01711	849	3.99951	849	16.0665	
850	4.01703	850	3.99951	850	16.0662	
851	4.01703	851	3.99951	851	16.0662	
852	4.01695	852	3.99951	852	16.0658	
853	4.01695	853	3.99951	853	16.0658	
854	4.01688	854	3.99951	854	16.0656	
855	4.01688	855	3.99951	855	16.0656	
856	4.0168	856	3.99951	856	16.0652	
857	4.0168	857	3.99951	857	16.0652	
858	4.01672	858	3.99951	858	16.0649	
859	4.01672	859	3.99951	859	16.0649	
860	4.01665	860	3.99951	860	16.0646	
861	4.01665	861	3.99951	861	16.0646	
862	4.01657	862	3.99951	862	16.0643	
863	4.01657	863	3.99951	863	16.0643	
864	4.01649	864	3.99951	864	16.064	
865	4.01649	865	3.99951	865	16.064	
866	4.01642	866	3.99951	866	16.0637	
867	4.01642	867	3.99951	867	16.0637	
868	4.01634	868	3.99951	868	16.0634	
869	4.01634	869	3.99951	869	16.0634	
870	4.01627	870	3.99951	870	16.0631	
871	4.01627	871	3.99951	871	16.0631	
872	4.01619	872	3.99951	872	16.0628	
873	4.01619	873	3.99951	873	16.0628	
874	4.01611	874	3.99951	874	16.0625	
875	4.01611	875	3.99951	875	16.0625	
876	4.01604	876	3.99951	876	16.0622	
877	4.01604	877	3.99951	877	16.0622	
878	4.01598	878	3.99951	878	16.062	
879	4.01598	879	3.99951	879	16.062	
880	4.0159	880	3.99936	880	16.061	
881	4.01582	881	3.99936	881	16.0607	
882	4.01582	882	3.99936	882	16.0607	
883	4.01575	883	3.99936	883	16.0604	
884	4.01575	884	3.99936	884	16.0604	
885	4.01567	885	3.99951	885	16.0607	
886	4.01567	886	3.99951	886	16.0607	
887	4.01567	887	3.99951	887	16.0607	
888	4.01559	888	3.99951	888	16.0604	
889	4.01559	889	3.99951	889	16.0604	
890	4.01552	890	3.99951	890	16.0601	
891	4.01552	891	3.99951	891	16.0601	
892	4.01544	892	3.99951	892	16.0598	
893	4.01544	893	3.99951	893	16.0598	
894	4.01537	894	3.99951	894	16.0595	
895	4.01529	895	3.99936	895	16.0586	
896	4.01529	896	3.99936	896	16.0586	
897	4.01521	897	3.99936	897	16.0583	
898	4.01521	898	3.99936	898	16.0583	
899	4.01521	899	3.99936	899	16.0583	
900	4.01514	900	3.99936	900	16.058	
901	4.01514	901	3.99951	901	16.0586	
902	4.01506	902	3.99951	902	16.0583	
903	4.01506	903	3.99951	903	16.0583	
904	4.01498	904	3.99951	904	16.058	
905	4.01498	905	3.99951	905	16.058	
906	4.01491	906	3.99951	906	16.0577	
907	4.01491	907	3.99951	907	16.0577	
908	4.01483	908	3.99951	908	16.0574	
909	4.01483	909	3.99951	909	16.0574	
910	4.01476	910	3.99951	910	16.0571	
911	4.01468	911	3.99951	911	16.0568	
912	4.01468	912	3.99936	912	16.0562	
913	4.01468	913	3.99936	913	16.0562	
914	4.0146	914	3.99936	914	16.0558	
915	4.01453	915	3.99936	915	16.0556	
916	4.01453	916	3.99936	916	16.0556	
917	4.01445	917	3.99951	917	16.0558	
918	4.01445	918	3.99951	918	16.0558	
919	4.01445	919	3.99951	919	16.0558	
920	4.01437	920	3.99951	920	16.0555	
921	4.0143	921	3.99951	921	16.0552	
922	4.0143	922	3.99951	922	16.0552	
923	4.0143	923	3.99951	923	16.0552	
924	4.01422	924	3.99936	924	16.0543	
925	4.01414	925	3.99936	925	16.054	
926	4.01414	926	3.99936	926	16.054	
927	4.01407	927	3.99936	927	16.0537	
928	4.01407	928	3.99936	928	16.0537	
929	4.01407	929	3.99936	929	16.0537	
930	4.01401	930	3.99936	930	16.0535	
931	4.01401	931	3.99936	931	16.0535	
932	4.01393	932	3.99936	932	16.0532	
933	4.01393	933	3.99936	933	16.0532	
934	4.01385	934	3.99951	934	16.0534	
935	4.01385	935	3.99951	935	16.0534	
936	4.01378	936	3.99951	936	16.0532	
937	4.01378	937	3.99951	937	16.0532	
938	4.0137	938	3.99951	938	16.0528	
939	4.0137	939	3.99951	939	16.0528	
940	4.01363	940	3.99951	940	16.0526	
941	4.01363	941	3.99951	941	16.0526	
942	4.01355	942	3.99936	942	16.0516	
943	4.01355	943	3.99936	943	16.0516	
944	4.01347	944	3.99936	944	16.0513	
945	4.01347	945	3.99936	945	16.0513	
946	4.0134	946	3.99936	946	16.051	
947	4.0134	947	3.99936	947	16.051	
948	4.01332	948	3.99936	948	16.0507	
949	4.01332	949	3.99936	949	16.0507	
950	4.01332	950	3.99951	950	16.0513	
951	4.01324	951	3.99951	951	16.051	
952	4.01324	952	3.99951	952	16.051	
953	4.01317	953	3.99951	953	16.0507	
954	4.01317	954	3.99951	954	16.0507	
955	4.01309	955	3.99951	955	16.0504	
956	4.01309	956	3.99951	956	16.0504	
957	4.01302	957	3.99951	957	16.0501	
958	4.01302	958	3.99951	958	16.0501	
959	4.01294	959	3.99951	959	16.0498	
960	4.01294	960	3.99951	960	16.0498	
961	4.01286	961	3.99936	961	16.0489	
962	4.01286	962	3.99936	962	16.0489	
963	4.01279	963	3.99936	963	16.0486	
964	4.01279	964	3.99951	964	16.0492	
965	4.01279	965	3.99951	965	16.0492	
966	4.01271	966	3.99951	966	16.0489	
967	4.01263	967	3.99951	967	16.0486	
968	4.01263	968	3.99951	968	16.0486	
969	4.01263	969	3.99951	969	16.0486	
970	4.01256	970	3.99951	970	16.0483	
971	4.01256	971	3.99951	971	16.0483	
972	4.01248	972	3.99951	972	16.048	
973	4.01248	973	3.99951	973	16.048	
974	4.01241	974	3.99951	974	16.0477	
975	4.01241	975	3.99951	975	16.0477	
976	4.01233	976	3.99951	976	16.0474	
977	4.01233	977	3.99936	977	16.0468	
978	4.01225	978	3.99936	978	16.0464	
979	4.01225	979	3.99936	979	16.0464	
980	4.01218	980	3.99936	980	16.0462	
981	4.01218	981	3.99936	981	16.0462	
982	4.0121	982	3.99936	982	16.0458	
983	4.0121	983	3.99951	983	16.0464	
984	4.01204	984	3.99951	984	16.0462	
985	4.01204	985	3.99951	985	16.0462	
986	4.01196	986	3.99951	986	16.0459	
987	4.01196	987	3.99951	987	16.0459	
988	4.01196	988	3.99951	988	16.0459	
989	4.01189	989	3.99951	989	16.0456	
990	4.01189	990	3.99951	990	16.0456	
991	4.01181	991	3.99951	991	16.0453	
992	4.01181	992	3.99951	992	16.0453	
993	4.01173	993	3.99951	993	16.045	
994	4.01173	994	3.99936	994	16.0444	
995	4.01166	995	3.99936	995	16.0441	
996	4.01166	996	3.99936	996	16.0441	
997	4.01166	997	3.99936	997	16.0441	
998	4.01158	998	3.99936	998	16.0438	
999	4.01158	999	3.99936	999	16.0438	
1000	4.01151	1000	3.99936	1000	16.0435	
1001	4.01151	1001	3.99951	1001	16.0441	
1002	4.01143	1002	3.99951	1002	16.0438	
1003	4.01143	1003	3.99951	1003	16.0438	
1004	4.01135	1004	3.99951	1004	16.0434	
1005	4.01135	1005	3.99951	1005	16.0434	
1006	4.01128	1006	3.99951	1006	16.0432	
1007	4.01128	1007	3.99951	1007	16.0432	
1008	4.0112	1008	3.99951	1008	16.0428	
1009	4.0112	1009	3.99936	1009	16.0422	
1010	4.01112	1010	3.99936	1010	16.0419	
1011	4.01112	1011	3.99936	1011	16.0419	
1012	4.01105	1012	3.99936	1012	16.0416	
1013	4.01105	1013	3.99936	1013	16.0416	
1014	4.01097	1014	3.99936	1014	16.0413	
1015	4.01097	1015	3.99936	1015	16.0413	
1016	4.01097	1016	3.99936	1016	16.0413	
1017	4.01089	1017	3.99936	1017	16.041	
1018	4.01089	1018	3.99936	1018	16.041	
1019	4.01089	1019	3.99951	1019	16.0416	
1020	4.01082	1020	3.99951	1020	16.0413	
1021	4.01074	1021	3.99951	1021	16.041	
1022	4.01074	1022	3.99951	1022	16.041	
1023	4.01074	1023	3.99951	1023	16.041	
1024	4.01067	1024	3.99951	1024	16.0407	
1025	4.01067	1025	3.99951	1025	16.0407	
1026	4.01059	1026	3.99951	1026	16.0404	
1027	4.01059	1027	3.99951	1027	16.0404	
1028	4.01051	1028	3.99936	1028	16.0395	
1029	4.01051	1029	3.99951	1029	16.0401	
1030	4.01051	1030	3.99936	1030	16.0395	
1031	4.01044	1031	3.99936	1031	16.0392	
1032	4.01044	1032	3.99936	1032	16.0392	
1033	4.01036	1033	3.99936	1033	16.0389	
1034	4.01028	1034	3.99936	1034	16.0386	
1035	4.01028	1035	3.99936	1035	16.0386	
1036	4.01028	1036	3.99951	1036	16.0392	
1037	4.01021	1037	3.99951	1037	16.0389	
1038	4.01021	1038	3.99951	1038	16.0389	
1039	4.01013	1039	3.99951	1039	16.0386	
1040	4.01013	1040	3.99951	1040	16.0386	
1041	4.01013	1041	3.99951	1041	16.0386	
1042	4.01007	1042	3.99951	1042	16.0383	
1043	4.01007	1043	3.99951	1043	16.0383	
1044	4.00999	1044	3.99951	1044	16.038	
1045	4.00999	1045	3.99951	1045	16.038	
1046	4.00992	1046	3.99951	1046	16.0377	
1047	4.00992	1047	3.99951	1047	16.0377	
1048	4.00984	1048	3.99951	1048	16.0374	
1049	4.00984	1049	3.99951	1049	16.0374	
1050	4.00977	1050	3.99936	1050	16.0365	
1051	4.00977	1051	3.99936	1051	16.0365	
1052	4.00969	1052	3.99951	1052	16.0368	
1053	4.00969	1053	3.99951	1053	16.0368	
1054	4.00969	1054	3.99951	1054	16.0368	
1055	4.00961	1055	3.99951	1055	16.0365	
1056	4.00961	1056	3.99951	1056	16.0365	
1057	4.00954	1057	3.99951	1057	16.0362	
1058	4.00954	1058	3.99951	1058	16.0362	
1059	4.00946	1059	3.99951	1059	16.0359	
1060	4.00946	1060	3.99951	1060	16.0359	
1061	4.00938	1061	3.99951	1061	16.0356	
1062	4.00938	1062	3.99951	1062	16.0356	
1063	4.00931	1063	3.99936	1063	16.0347	
1064	4.00931	1064	3.99936	1064	16.0347	
1065	4.00923	1065	3.99936	1065	16.0344	
1066	4.00923	1066	3.99936	1066	16.0344	
1067	4.00916	1067	3.99936	1067	16.0341	
1068	4.00916	1068	3.99936	1068	16.0341	
1069	4.00916	1069	3.99936	1069	16.0341	
1070	4.00908	1070	3.99936	1070	16.0338	
1071	4.00908	1071	3.99936	1071	16.0338	
1072	4.009	1072	3.99951	1072	16.034	
1073	4.009	1073	3.99951	1073	16.034	
1074	4.009	1074	3.99951	1074	16.034	
1075	4.00893	1075	3.99951	1075	16.0338	
1076	4.00893	1076	3.99951	1076	16.0338	
1077	4.00885	1077	3.99951	1077	16.0334	
1078	4.00885	1078	3.99951	1078	16.0334	
1079	4.00877	1079	3.99951	1079	16.0331	
1080	4.00877	1080	3.99951	1080	16.0331	
1081	4.0087	1081	3.99951	1081	16.0328	
1082	4.0087	1082	3.99951	1082	16.0328	
1083	4.0087	1083	3.99951	1083	16.0328	
1084	4.00862	1084	3.99936	1084	16.0319	
1085	4.00862	1085	3.99936	1085	16.0319	
1086	4.00854	1086	3.99936	1086	16.0316	
1087	4.00854	1087	3.99936	1087	16.0316	
1088	4.00847	1088	3.99951	1088	16.0319	
1089	4.00847	1089	3.99936	1089	16.0313	
1090	4.00839	1090	3.99951	1090	16.0316	
1091	4.00839	1091	3.99951	1091	16.0316	
1092	4.00832	1092	3.99951	1092	16.0313	
1093	4.00832	1093	3.99951	1093	16.0313	
1094	4.00824	1094	3.99951	1094	16.031	
1095	4.00824	1095	3.99951	1095	16.031	
1096	4.00824	1096	3.99951	1096	16.031	
1097	4.00816	1097	3.99951	1097	16.0307	
1098	4.00816	1098	3.99951	1098	16.0307	
1099	4.0081	1099	3.99936	1099	16.0298	
1100	4.0081	1100	3.99951	1100	16.0304	
1101	4.00803	1101	3.99936	1101	16.0296	
1102	4.00803	1102	3.99936	1102	16.0296	
1103	4.00795	1103	3.99936	1103	16.0292	
1104	4.00795	1104	3.99936	1104	16.0292	
1105	4.00787	1105	3.99936	1105	16.0289	
1106	4.00787	1106	3.99936	1106	16.0289	
1107	4.0078	1107	3.99951	1107	16.0292	
1108	4.0078	1108	3.99951	1108	16.0292	
1109	4.0078	1109	3.99951	1109	16.0292	
1110	4.00772	1110	3.99951	1110	16.0289	
1111	4.00772	1111	3.99951	1111	16.0289	
1112	4.00764	1112	3.99951	1112	16.0286	
1113	4.00764	1113	3.99951	1113	16.0286	
1114	4.00757	1114	3.99951	1114	16.0283	
1115	4.00757	1115	3.99936	1115	16.0277	
1116	4.00749	1116	3.99936	1116	16.0274	
1117	4.00749	1117	3.99936	1117	16.0274	
1118	4.00742	1118	3.99936	1118	16.0271	
1119	4.00742	1119	3.99936	1119	16.0271	
1120	4.00742	1120	3.99936	1120	16.0271	
1121	4.00734	1121	3.99936	1121	16.0268	
1122	4.00734	1122	3.99936	1122	16.0268	
1123	4.00726	1123	3.99936	1123	16.0265	
1124	4.00726	1124	3.99936	1124	16.0265	
1125	4.00719	1125	3.99936	1125	16.0262	
1126	4.00719	1126	3.99936	1126	16.0262	
1127	4.00711	1127	3.99951	1127	16.0265	
1128	4.00711	1128	3.99951	1128	16.0265	
1129	4.00711	1129	3.99951	1129	16.0265	
1130	4.00703	1130	3.99951	1130	16.0262	
1131	4.00703	1131	3.99951	1131	16.0262	
1132	4.00696	1132	3.99936	1132	16.0253	
1133	4.00696	1133	3.99936	1133	16.0253	
1134	4.00688	1134	3.99936	1134	16.025	
1135	4.00688	1135	3.99936	1135	16.025	
1136	4.00681	1136	3.99936	1136	16.0247	
1137	4.00681	1137	3.99936	1137	16.0247	
1138	4.00673	1138	3.99936	1138	16.0244	
1139	4.00673	1139	3.99936	1139	16.0244	
1140	4.00665	1140	3.99936	1140	16.024	
1141	4.00665	1141	3.99936	1141	16.024	
1142	4.00665	1142	3.99936	1142	16.024	
1143	4.00658	1143	3.99951	1143	16.0244	
1144	4.00658	1144	3.99951	1144	16.0244	
1145	4.0065	1145	3.99951	1145	16.024	
1146	4.0065	1146	3.99951	1146	16.024	
1147	4.0065	1147	3.99951	1147	16.024	
1148	4.00642	1148	3.99951	1148	16.0237	
1149	4.00642	1149	3.99951	1149	16.0237	
1150	4.00635	1150	3.99951	1150	16.0234	
1151	4.00635	1151	3.99951	1151	16.0234	
1152	4.00627	1152	3.99951	1152	16.0231	
1153	4.00627	1153	3.99951	1153	16.0231	
1154	4.0062	1154	3.99936	1154	16.0222	
1155	4.0062	1155	3.99951	1155	16.0228	
1156	4.0062	1156	3.99951	1156	16.0228	
1157	4.00613	1157	3.99951	1157	16.0226	
1158	4.00613	1158	3.99936	1158	16.022	
1159	4.00606	1159	3.99951	1159	16.0223	
1160	4.00606	1160	3.99951	1160	16.0223	
1161	4.00598	1161	3.99951	1161	16.022	
1162	4.00598	1162	3.99951	1162	16.022	
1163	4.00591	1163	3.99951	1163	16.0217	
1164	4.00591	1164	3.99951	1164	16.0217	
1165	4.00591	1165	3.99951	1165	16.0217	
1166	4.00583	1166	3.99951	1166	16.0214	
1167	4.00583	1167	3.99951	1167	16.0214	
1168	4.00575	1168	3.99951	1168	16.021	
1169	4.00575	1169	3.99951	1169	16.021	
1170	4.00568	1170	3.99951	1170	16.0208	
1171	4.00568	1171	3.99951	1171	16.0208	
1172	4.0056	1172	3.99951	1172	16.0204	
1173	4.0056	1173	3.99936	1173	16.0198	
1174	4.00552	1174	3.99936	1174	16.0195	
1175	4.00552	1175	3.99951	1175	16.0201	
1176	4.00545	1176	3.99951	1176	16.0198	
1177	4.00545	1177	3.99951	1177	16.0198	
1178	4.00545	1178	3.99951	1178	16.0198	
1179	4.00537	1179	3.99951	1179	16.0195	
1180	4.00537	1180	3.99951	1180	16.0195	
1181	4.00529	1181	3.99951	1181	16.0192	
1182	4.00529	1182	3.99951	1182	16.0192	
1183	4.00529	1183	3.99951	1183	16.0192	
