Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2358	3.42024	2358	2.99971	2358	10.2597	
2359	3.42001	2359	2.99956	2359	10.2585	
2360	3.41978	2360	2.99956	2360	10.2578	
2361	3.41957	2361	2.99971	2361	10.2577	
2362	3.41934	2362	2.99956	2362	10.2565	
2363	3.41911	2363	2.99971	2363	10.2563	
2364	3.41896	2364	2.99971	2364	10.2559	
2365	3.41866	2365	2.99956	2365	10.2545	
2366	3.41843	2366	2.99971	2366	10.2543	
2367	3.4182	2367	2.99971	2367	10.2536	
2368	3.41805	2368	2.99956	2368	10.2526	
2369	3.41774	2369	2.99971	2369	10.2522	
2370	3.41753	2370	2.99956	2370	10.2511	
2371	3.41737	2371	2.99956	2371	10.2506	
2372	3.41714	2372	2.99971	2372	10.2504	
2373	3.41692	2373	2.99956	2373	10.2493	
2374	3.41669	2374	2.99971	2374	10.2491	
2375	3.41653	2375	2.99971	2375	10.2486	
2376	3.41623	2376	2.99956	2376	10.2472	
2377	3.416	2377	2.99971	2377	10.247	
2378	3.41577	2378	2.99956	2378	10.2458	
2379	3.41563	2379	2.99956	2379	10.2454	
2380	3.41533	2380	2.99971	2380	10.245	
2381	3.41518	2381	2.99956	2381	10.244	
2382	3.41495	2382	2.99956	2382	10.2433	
2383	3.41472	2383	2.99971	2383	10.2432	
2384	3.41449	2384	2.99956	2384	10.242	
2385	3.41426	2385	2.99971	2385	10.2418	
2386	3.41411	2386	2.99971	2386	10.2413	
2387	3.4138	2387	2.99956	2387	10.2399	
2388	3.41367	2388	2.99971	2388	10.24	
2389	3.41336	2389	2.99956	2389	10.2386	
2390	3.41321	2390	2.99956	2390	10.2381	
2391	3.41298	2391	2.99971	2391	10.238	
2392	3.41275	2392	2.99956	2392	10.2367	
2393	3.4126	2393	2.99956	2393	10.2363	
2394	3.41229	2394	2.99971	2394	10.2359	
2395	3.41214	2395	2.99971	2395	10.2354	
2396	3.41183	2396	2.99971	2396	10.2345	
2397	3.4117	2397	2.99971	2397	10.2341	
2398	3.41139	2398	2.99956	2398	10.2327	
2399	3.41124	2399	2.99971	2399	10.2327	
2400	3.41101	2400	2.99971	2400	10.232	
2401	3.41078	2401	2.99956	2401	10.2308	
2402	3.41055	2402	2.99971	2402	10.2307	
2403	3.41032	2403	2.99971	2403	10.23	
2404	3.41017	2404	2.99956	2404	10.229	
2405	3.40987	2405	2.99971	2405	10.2286	
2406	3.40973	2406	2.99956	2406	10.2277	
2407	3.4095	2407	2.99971	2407	10.2275	
2408	3.40927	2408	2.99971	2408	10.2268	
2409	3.40904	2409	2.99956	2409	10.2256	
2410	3.40881	2410	2.99971	2410	10.2254	
2411	3.40858	2411	2.99971	2411	10.2248	
2412	3.40843	2412	2.99956	2412	10.2238	
2413	3.40813	2413	2.99971	2413	10.2234	
2414	3.40797	2414	2.99971	2414	10.2229	
2415	3.40776	2415	2.99956	2415	10.2218	
2416	3.40753	2416	2.99971	2416	10.2216	
2417	3.4073	2417	2.99971	2417	10.2209	
2418	3.40707	2418	2.99971	2418	10.2202	
2419	3.40692	2419	2.99971	2419	10.2198	
2420	3.40662	2420	2.99956	2420	10.2184	
2421	3.40646	2421	2.99971	2421	10.2184	
2422	3.40616	2422	2.99971	2422	10.2175	
2423	3.40601	2423	2.99956	2423	10.2165	
2424	3.40579	2424	2.99971	2424	10.2164	
2425	3.40556	2425	2.99971	2425	10.2157	
2426	3.40541	2426	2.99956	2426	10.2147	
2427	3.40511	2427	2.99971	2427	10.2143	
2428	3.40495	2428	2.99971	2428	10.2139	
2429	3.40465	2429	2.99956	2429	10.2125	
2430	3.4045	2430	2.99971	2430	10.2125	
2431	3.40427	2431	2.99956	2431	10.2113	
2432	3.40404	2432	2.99956	2432	10.2106	
2433	3.40382	2433	2.99971	2433	10.2105	
2434	3.40359	2434	2.99956	2434	10.2093	
2435	3.40337	2435	2.99971	2435	10.2091	
2436	3.40321	2436	2.99971	2436	10.2086	
2437	3.40298	2437	2.99956	2437	10.2074	
2438	3.40276	2438	2.99971	2438	10.2073	
2439	3.40253	2439	2.99971	2439	10.2066	
2440	3.4023	2440	2.99956	2440	10.2054	
2441	3.40207	2441	2.99971	2441	10.2052	
2442	3.40186	2442	2.99971	2442	10.2046	
2443	3.4017	2443	2.99956	2443	10.2036	
2444	3.40147	2444	2.99971	2444	10.2034	
2445	3.40125	2445	2.99956	2445	10.2023	
2446	3.40102	2446	2.99971	2446	10.2021	
2447	3.40079	2447	2.99971	2447	10.2014	
2448	3.40063	2448	2.99956	2448	10.2004	
2449	3.40033	2449	2.99971	2449	10.2	
2450	3.40018	2450	2.99971	2450	10.1996	
2451	3.39996	2451	2.99956	2451	10.1984	
2452	3.39973	2452	2.99971	2452	10.1982	
2453	3.39951	2453	2.99971	2453	10.1975	
2454	3.39928	2454	2.99956	2454	10.1963	
2455	3.39905	2455	2.99971	2455	10.1962	
2456	3.39882	2456	2.99956	2456	10.195	
2457	3.39859	2457	2.99956	2457	10.1943	
2458	3.39844	2458	2.99971	2458	10.1943	
2459	3.39821	2459	2.99971	2459	10.1936	
2460	3.39799	2460	2.99956	2460	10.1925	
2461	3.39777	2461	2.99971	2461	10.1923	
2462	3.39754	2462	2.99956	2462	10.1911	
2463	3.39731	2463	2.99971	2463	10.1909	
2464	3.39708	2464	2.99971	2464	10.1903	
2465	3.39693	2465	2.99956	2465	10.1893	
2466	3.39662	2466	2.99971	2466	10.1889	
2467	3.39647	2467	2.99971	2467	10.1884	
2468	3.39616	2468	2.99956	2468	10.187	
2469	3.39603	2469	2.99971	2469	10.1871	
2470	3.39587	2470	2.99971	2470	10.1866	
2471	3.39557	2471	2.99956	2471	10.1852	
2472	3.39542	2472	2.99971	2472	10.1853	
2473	3.39519	2473	2.99956	2473	10.1841	
2474	3.39496	2474	2.99971	2474	10.1839	
2475	3.39473	2475	2.99971	2475	10.1832	
2476	3.3945	2476	2.99956	2476	10.182	
2477	3.39427	2477	2.99971	2477	10.1818	
2478	3.39412	2478	2.99971	2478	10.1814	
2479	3.39383	2479	2.99956	2479	10.18	
2480	3.39368	2480	2.99971	2480	10.1801	
2481	3.39352	2481	2.99971	2481	10.1796	
2482	3.39322	2482	2.99956	2482	10.1782	
2483	3.39299	2483	2.99971	2483	10.178	
2484	3.39276	2484	2.99956	2484	10.1768	
2485	3.39261	2485	2.99956	2485	10.1763	
2486	3.3923	2486	2.99971	2486	10.1759	
2487	3.39215	2487	2.99956	2487	10.175	
2488	3.39186	2488	2.99971	2488	10.1746	
2489	3.39171	2489	2.99971	2489	10.1741	
2490	3.39148	2490	2.99956	2490	10.1729	
2491	3.39133	2491	2.99956	2491	10.1725	
2492	3.3911	2492	2.99971	2492	10.1723	
2493	3.39087	2493	2.99956	2493	10.1711	
2494	3.39064	2494	2.99971	2494	10.1709	
2495	3.39041	2495	2.99971	2495	10.1702	
2496	3.39018	2496	2.99956	2496	10.169	
2497	3.38997	2497	2.99971	2497	10.1689	
2498	3.38982	2498	2.99971	2498	10.1685	
2499	3.38951	2499	2.99956	2499	10.167	
2500	3.38936	2500	2.99971	2500	10.1671	
2501	3.38913	2501	2.99956	2501	10.1659	
2502	3.3889	2502	2.99956	2502	10.1652	
2503	3.38875	2503	2.99971	2503	10.1653	
2504	3.38844	2504	2.99956	2504	10.1638	
2505	3.38829	2505	2.99956	2505	10.1634	
2506	3.38808	2506	2.99971	2506	10.1633	
2507	3.38785	2507	2.99956	2507	10.1621	
2508	3.38762	2508	2.99971	2508	10.1619	
2509	3.38739	2509	2.99971	2509	10.1612	
2510	3.38716	2510	2.99956	2510	10.16	
2511	3.38693	2511	2.99971	2511	10.1598	
2512	3.3867	2512	2.99956	2512	10.1586	
2513	3.38655	2513	2.99956	2513	10.1582	
2514	3.3864	2514	2.99971	2514	10.1582	
2515	3.38611	2515	2.99971	2515	10.1573	
2516	3.38596	2516	2.99956	2516	10.1564	
2517	3.38573	2517	2.99971	2517	10.1562	
2518	3.3855	2518	2.99956	2518	10.155	
2519	3.38519	2519	2.99971	2519	10.1546	
2520	3.38504	2520	2.99971	2520	10.1541	
2521	3.38481	2521	2.99956	2521	10.1529	
2522	3.38458	2522	2.99971	2522	10.1528	
2523	3.38435	2523	2.99971	2523	10.1521	
2524	3.38422	2524	2.99956	2524	10.1512	
2525	3.38399	2525	2.99971	2525	10.151	
2526	3.38376	2526	2.99956	2526	10.1498	
2527	3.38353	2527	2.99956	2527	10.1491	
2528	3.3833	2528	2.99971	2528	10.1489	
2529	3.38307	2529	2.99956	2529	10.1477	
2530	3.38284	2530	2.99956	2530	10.147	
2531	3.38269	2531	2.99971	2531	10.1471	
2532	3.38239	2532	2.99956	2532	10.1457	
2533	3.38225	2533	2.99956	2533	10.1453	
2534	3.38202	2534	2.99971	2534	10.1451	
2535	3.38179	2535	2.99956	2535	10.1439	
2536	3.38164	2536	2.99956	2536	10.1434	
2537	3.38133	2537	2.99971	2537	10.143	
2538	3.38118	2538	2.99956	2538	10.1421	
2539	3.38095	2539	2.99971	2539	10.1419	
2540	3.38072	2540	2.99971	2540	10.1412	
2541	3.38049	2541	2.99956	2541	10.14	
2542	3.38028	2542	2.99971	2542	10.1399	
2543	3.38005	2543	2.99956	2543	10.1387	
2544	3.3799	2544	2.99956	2544	10.1382	
2545	3.37967	2545	2.99971	2545	10.138	
2546	3.37944	2546	2.99956	2546	10.1368	
2547	3.37929	2547	2.99956	2547	10.1364	
2548	3.37898	2548	2.99971	2548	10.136	
2549	3.37883	2549	2.99956	2549	10.135	
2550	3.3786	2550	2.99971	2550	10.1348	
2551	3.37839	2551	2.99971	2551	10.1342	
2552	3.37816	2552	2.99956	2552	10.133	
2553	3.37793	2553	2.99971	2553	10.1328	
2554	3.3777	2554	2.99971	2554	10.1321	
2555	3.37755	2555	2.99956	2555	10.1312	
2556	3.37724	2556	2.99971	2556	10.1307	
2557	3.37709	2557	2.99971	2557	10.1303	
2558	3.37686	2558	2.99956	2558	10.1291	
2559	3.37663	2559	2.99971	2559	10.1289	
2560	3.37648	2560	2.99956	2560	10.128	
2561	3.37627	2561	2.99956	2561	10.1273	
2562	3.37604	2562	2.99971	2562	10.1271	
2563	3.37581	2563	2.99971	2563	10.1265	
2564	3.37558	2564	2.99956	2564	10.1253	
2565	3.37535	2565	2.99971	2565	10.1251	
2566	3.3752	2566	2.99956	2566	10.1241	
2567	3.37497	2567	2.99971	2567	10.1239	
2568	3.37474	2568	2.99971	2568	10.1232	
2569	3.37451	2569	2.99956	2569	10.122	
2570	3.37437	2570	2.99971	2570	10.1221	
2571	3.37415	2571	2.99971	2571	10.1215	
2572	3.37384	2572	2.99956	2572	10.12	
2573	3.37369	2573	2.99971	2573	10.1201	
2574	3.37346	2574	2.99971	2574	10.1194	
2575	3.37323	2575	2.99956	2575	10.1182	
2576	3.373	2576	2.99971	2576	10.118	
2577	3.37277	2577	2.99956	2577	10.1168	
2578	3.37254	2578	2.99971	2578	10.1166	
2579	3.37241	2579	2.99971	2579	10.1163	
2580	3.37218	2580	2.99956	2580	10.1151	
2581	3.37195	2581	2.99971	2581	10.1149	
2582	3.3718	2582	2.99971	2582	10.1144	
2583	3.37149	2583	2.99956	2583	10.113	
2584	3.37134	2584	2.99971	2584	10.113	
2585	3.37103	2585	2.99971	2585	10.1121	
2586	3.37088	2586	2.99956	2586	10.1112	
2587	3.37065	2587	2.99971	2587	10.111	
2588	3.37044	2588	2.99971	2588	10.1103	
2589	3.37021	2589	2.99956	2589	10.1091	
2590	3.36998	2590	2.99971	2590	10.109	
2591	3.36983	2591	2.99971	2591	10.1085	
2592	3.3696	2592	2.99956	2592	10.1073	
2593	3.36937	2593	2.99971	2593	10.1071	
2594	3.36914	2594	2.99956	2594	10.1059	
2595	3.36891	2595	2.99956	2595	10.1052	
2596	3.36868	2596	2.99971	2596	10.1051	
2597	3.36847	2597	2.99956	2597	10.1039	
2598	3.36824	2598	2.99971	2598	10.1037	
2599	3.36809	2599	2.99971	2599	10.1033	
2600	3.36778	2600	2.99956	2600	10.1019	
2601	3.36763	2601	2.99971	2601	10.1019	
2602	3.3674	2602	2.99971	2602	10.1012	
2603	3.36717	2603	2.99956	2603	10.1	
2604	3.36702	2604	2.99971	2604	10.1001	
2605	3.36671	2605	2.99971	2605	10.0992	
2606	3.36658	2606	2.99956	2606	10.0983	
2607	3.36635	2607	2.99971	2607	10.0981	
2608	3.36612	2608	2.99971	2608	10.0974	
2609	3.36589	2609	2.99971	2609	10.0967	
2610	3.36566	2610	2.99971	2610	10.096	
2611	3.36543	2611	2.99956	2611	10.0948	
2612	3.3652	2612	2.99971	2612	10.0946	
2613	3.36505	2613	2.99971	2613	10.0942	
2614	3.36482	2614	2.99956	2614	10.093	
2615	3.36461	2615	2.99971	2615	10.0929	
2616	3.36438	2616	2.99971	2616	10.0922	
2617	3.36415	2617	2.99956	2617	10.091	
2618	3.36392	2618	2.99971	2618	10.0908	
2619	3.36377	2619	2.99971	2619	10.0903	
2620	3.36346	2620	2.99956	2620	10.0889	
2621	3.36331	2621	2.99971	2621	10.089	
2622	3.36308	2622	2.99956	2622	10.0878	
2623	3.36285	2623	2.99956	2623	10.0871	
2624	3.36264	2624	2.99971	2624	10.0869	
2625	3.36241	2625	2.99956	2625	10.0858	
2626	3.36226	2626	2.99971	2626	10.0858	
2627	3.36195	2627	2.99971	2627	10.0849	
2628	3.3618	2628	2.99956	2628	10.0839	
2629	3.36157	2629	2.99971	2629	10.0837	
2630	3.36134	2630	2.99971	2630	10.083	
2631	3.36111	2631	2.99956	2631	10.0819	
2632	3.36096	2632	2.99971	2632	10.0819	
2633	3.36067	2633	2.99971	2633	10.081	
2634	3.36052	2634	2.99971	2634	10.0806	
2635	3.36029	2635	2.99971	2635	10.0799	
2636	3.36006	2636	2.99956	2636	10.0787	
2637	3.35991	2637	2.99956	2637	10.0783	
2638	3.3596	2638	2.99971	2638	10.0778	
2639	3.35938	2639	2.99956	2639	10.0767	
2640	3.35915	2640	2.99971	2640	10.0765	
2641	3.35899	2641	2.99971	2641	10.076	
2642	3.3587	2642	2.99956	2642	10.0746	
2643	3.35855	2643	2.99971	2643	10.0747	
2644	3.35825	2644	2.99956	2644	10.0733	
2645	3.35809	2645	2.99956	2645	10.0728	
2646	3.35786	2646	2.99971	2646	10.0726	
2647	3.35764	2647	2.99971	2647	10.0719	
2648	3.35748	2648	2.99956	2648	10.071	
2649	3.35725	2649	2.99971	2649	10.0708	
2650	3.35703	2650	2.99971	2650	10.0701	
2651	3.35681	2651	2.99971	2651	10.0695	
2652	3.35666	2652	2.99971	2652	10.069	
2653	3.35635	2653	2.99971	2653	10.0681	
2654	3.3562	2654	2.99971	2654	10.0676	
2655	3.3559	2655	2.99971	2655	10.0667	
2656	3.35574	2656	2.99956	2656	10.0657	
2657	3.35551	2657	2.99971	2657	10.0656	
2658	3.35529	2658	2.99971	2658	10.0649	
2659	3.35513	2659	2.99956	2659	10.0639	
2660	3.35484	2660	2.99971	2660	10.0635	
2661	3.35469	2661	2.99971	2661	10.0631	
2662	3.35439	2662	2.99956	2662	10.0617	
2663	3.35423	2663	2.99971	2663	10.0617	
2664	3.35393	2664	2.99956	2664	10.0603	
2665	3.35378	2665	2.99956	2665	10.0599	
2666	3.35355	2666	2.99971	2666	10.0597	
2667	3.35332	2667	2.99956	2667	10.0585	
2668	3.35309	2668	2.99971	2668	10.0583	
2669	3.35287	2669	2.99971	2669	10.0576	
2670	3.35272	2670	2.99956	2670	10.0567	
2671	3.35249	2671	2.99971	2671	10.0565	
2672	3.35226	2672	2.99971	2672	10.0558	
2673	3.35204	2673	2.99956	2673	10.0546	
2674	3.35181	2674	2.99971	2674	10.0545	
2675	3.35158	2675	2.99956	2675	10.0533	
2676	3.35135	2676	2.99956	2676	10.0526	
2677	3.35112	2677	2.99971	2677	10.0524	
2678	3.35091	2678	2.99956	2678	10.0513	
2679	3.35075	2679	2.99956	2679	10.0508	
2680	3.35045	2680	2.99971	2680	10.0504	
2681	3.3503	2681	2.99956	2681	10.0494	
2682	3.35007	2682	2.99971	2682	10.0492	
2683	3.34984	2683	2.99971	2683	10.0485	
2684	3.34961	2684	2.99956	2684	10.0474	
2685	3.34938	2685	2.99971	2685	10.0472	
2686	3.34915	2686	2.99956	2686	10.046	
2687	3.349	2687	2.99956	2687	10.0455	
2688	3.34871	2688	2.99971	2688	10.0452	
2689	3.34856	2689	2.99956	2689	10.0442	
2690	3.34833	2690	2.99956	2690	10.0435	
2691	3.3481	2691	2.99971	2691	10.0433	
2692	3.34787	2692	2.99956	2692	10.0421	
2693	3.34764	2693	2.99971	2693	10.0419	
2694	3.34741	2694	2.99971	2694	10.0413	
2695	3.34718	2695	2.99956	2695	10.0401	
2696	3.34703	2696	2.99971	2696	10.0401	
2697	3.34674	2697	2.99971	2697	10.0392	
2698	3.34659	2698	2.99956	2698	10.0383	
2699	3.34636	2699	2.99971	2699	10.0381	
2700	3.34613	2700	2.99956	2700	10.0369	
2701	3.3459	2701	2.99956	2701	10.0362	
2702	3.34567	2702	2.99971	2702	10.036	
2703	3.34544	2703	2.99956	2703	10.0348	
2704	3.34521	2704	2.99971	2704	10.0347	
2705	3.345	2705	2.99971	2705	10.034	
2706	3.34477	2706	2.99956	2706	10.0328	
2707	3.34462	2707	2.99971	2707	10.0329	
2708	3.34431	2708	2.99956	2708	10.0315	
2709	3.34416	2709	2.99956	2709	10.031	
2710	3.34386	2710	2.99971	2710	10.0306	
2711	3.3437	2711	2.99956	2711	10.0296	
2712	3.34348	2712	2.99956	2712	10.029	
2713	3.34325	2713	2.99971	2713	10.0288	
2714	3.34303	2714	2.99956	2714	10.0276	
2715	3.3428	2715	2.99971	2715	10.0274	
2716	3.34265	2716	2.99971	2716	10.027	
2717	3.34235	2717	2.99956	2717	10.0256	
2718	3.34219	2718	2.99971	2718	10.0256	
2719	3.34189	2719	2.99956	2719	10.0242	
2720	3.34174	2720	2.99956	2720	10.0237	
2721	3.34143	2721	2.99971	2721	10.0233	
2722	3.34128	2722	2.99956	2722	10.0224	
2723	3.34106	2723	2.99971	2723	10.0222	
2724	3.34084	2724	2.99971	2724	10.0216	
2725	3.34061	2725	2.99956	2725	10.0204	
2726	3.34038	2726	2.99971	2726	10.0202	
2727	3.34015	2727	2.99971	2727	10.0195	
2728	3.33992	2728	2.99956	2728	10.0183	
2729	3.33969	2729	2.99971	2729	10.0181	
2730	3.33946	2730	2.99971	2730	10.0174	
2731	3.33931	2731	2.99956	2731	10.0165	
2732	3.33902	2732	2.99971	2732	10.0161	
2733	3.33879	2733	2.99956	2733	10.0149	
2734	3.33856	2734	2.99971	2734	10.0147	
2735	3.33841	2735	2.99971	2735	10.0143	
2736	3.33818	2736	2.99956	2736	10.0131	
2737	3.33795	2737	2.99971	2737	10.0129	
2738	3.33772	2738	2.99971	2738	10.0122	
2739	3.33749	2739	2.99956	2739	10.011	
2740	3.33727	2740	2.99971	2740	10.0108	
2741	3.33705	2741	2.99971	2741	10.0102	
2742	3.33682	2742	2.99956	2742	10.009	
2743	3.33659	2743	2.99971	2743	10.0088	
2744	3.33636	2744	2.99956	2744	10.0076	
2745	3.33621	2745	2.99971	2745	10.0077	
2746	3.33591	2746	2.99971	2746	10.0068	
2747	3.33575	2747	2.99956	2747	10.0058	
2748	3.33545	2748	2.99971	2748	10.0054	
2749	3.3353	2749	2.99971	2749	10.0049	
2750	3.33508	2750	2.99956	2750	10.0038	
2751	3.33485	2751	2.99971	2751	10.0036	
2752	3.33455	2752	2.99956	2752	10.0022	
2753	3.3344	2753	2.99971	2753	10.0022	
2754	3.33417	2754	2.99971	2754	10.0015	
2755	3.33394	2755	2.99956	2755	10.0004	
2756	3.33371	2756	2.99971	2756	10.0002	
2757	3.33348	2757	2.99971	2757	9.99947	
2758	3.33327	2758	2.99956	2758	9.99834	
2759	3.33304	2759	2.99971	2759	9.99815	
2760	3.33281	2760	2.99971	2760	9.99746	
2761	3.33258	2761	2.99956	2761	9.99627	
2762	3.33235	2762	2.99971	2762	9.99608	
2763	3.33212	2763	2.99956	2763	9.99489	
2764	3.33197	2764	2.99971	2764	9.99494	
2765	3.33167	2765	2.99971	2765	9.99404	
2766	3.33144	2766	2.99956	2766	9.99285	
2767	3.3313	2767	2.99971	2767	9.99293	
2768	3.33107	2768	2.99971	2768	9.99224	
2769	3.33084	2769	2.99956	2769	9.99105	
2770	3.33054	2770	2.99971	2770	9.99065	
2771	3.33038	2771	2.99956	2771	9.98967	
2772	3.33008	2772	2.99971	2772	9.98927	
2773	3.32985	2773	2.99971	2773	9.98858	
2774	3.32962	2774	2.99956	2774	9.98739	
2775	3.32947	2775	2.99971	2775	9.98744	
2776	3.32918	2776	2.99956	2776	9.98608	
2777	3.32903	2777	2.99956	2777	9.98563	
2778	3.3288	2778	2.99971	2778	9.98543	
2779	3.32857	2779	2.99971	2779	9.98474	
2780	3.32834	2780	2.99971	2780	9.98405	
2781	3.32811	2781	2.99971	2781	9.98336	
2782	3.32788	2782	2.99956	2782	9.98218	
2783	3.32758	2783	2.99971	2783	9.98178	
2784	3.32742	2784	2.99971	2784	9.9813	
2785	3.32713	2785	2.99956	2785	9.97993	
2786	3.32698	2786	2.99971	2786	9.97998	
2787	3.32668	2787	2.99956	2787	9.97858	
2788	3.32652	2788	2.99971	2788	9.9786	
2789	3.32629	2789	2.99971	2789	9.97791	
2790	3.32607	2790	2.99956	2790	9.97675	
2791	3.32584	2791	2.99971	2791	9.97656	
2792	3.32561	2792	2.99971	2792	9.97587	
2793	3.32539	2793	2.99956	2793	9.97471	
2794	3.32516	2794	2.99971	2794	9.97452	
2795	3.32494	2795	2.99956	2795	9.97336	
2796	3.32471	2796	2.99971	2796	9.97317	
2797	3.32448	2797	2.99971	2797	9.97248	
2798	3.32417	2798	2.99956	2798	9.97105	
2799	3.32402	2799	2.99971	2799	9.9711	
2800	3.32379	2800	2.99971	2800	9.97041	
2801	3.32356	2801	2.99956	2801	9.96922	
2802	3.32335	2802	2.99971	2802	9.96909	
2803	3.32304	2803	2.99956	2803	9.96766	
2804	3.32289	2804	2.99971	2804	9.96771	
2805	3.32259	2805	2.99971	2805	9.96681	
2806	3.32243	2806	2.99956	2806	9.96583	
2807	3.32213	2807	2.99971	2807	9.96543	
2808	3.32198	2808	2.99971	2808	9.96498	
2809	3.32167	2809	2.99971	2809	9.96405	
2810	3.32152	2810	2.99971	2810	9.9636	
2811	3.3213	2811	2.99956	2811	9.96244	
2812	3.32108	2812	2.99956	2812	9.96178	
2813	3.32085	2813	2.99971	2813	9.96159	
2814	3.32062	2814	2.99956	2814	9.9604	
2815	3.32039	2815	2.99971	2815	9.96021	
2816	3.32008	2816	2.99971	2816	9.95928	
2817	3.31993	2817	2.99956	2817	9.95833	
2818	3.31963	2818	2.99971	2818	9.95793	
2819	3.31949	2819	2.99956	2819	9.95701	
2820	3.31918	2820	2.99971	2820	9.95658	
2821	3.31895	2821	2.99971	2821	9.95589	
2822	3.3188	2822	2.99956	2822	9.95494	
2823	3.3185	2823	2.99971	2823	9.95454	
2824	3.31834	2824	2.99971	2824	9.95406	
2825	3.31804	2825	2.99956	2825	9.95266	
2826	3.31781	2826	2.99971	2826	9.95247	
2827	3.3176	2827	2.99956	2827	9.95134	
2828	3.31744	2828	2.99971	2828	9.95136	
2829	3.31714	2829	2.99971	2829	9.95046	
2830	3.31691	2830	2.99956	2830	9.94927	
2831	3.31668	2831	2.99971	2831	9.94908	
2832	3.31645	2832	2.99971	2832	9.94839	
2833	3.3163	2833	2.99971	2833	9.94794	
2834	3.31599	2834	2.99971	2834	9.94701	
2835	3.31577	2835	2.99956	2835	9.94585	
2836	3.31555	2836	2.99971	2836	9.94569	
2837	3.31532	2837	2.99971	2837	9.945	
2838	3.31509	2838	2.99956	2838	9.94381	
2839	3.31487	2839	2.99971	2839	9.94365	
2840	3.31456	2840	2.99956	2840	9.94222	
2841	3.31441	2841	2.99971	2841	9.94227	
2842	3.3141	2842	2.99971	2842	9.94134	
2843	3.31395	2843	2.99956	2843	9.94039	
2844	3.31372	2844	2.99971	2844	9.9402	
2845	3.31343	2845	2.99971	2845	9.93933	
2846	3.31328	2846	2.99956	2846	9.93838	
2847	3.31297	2847	2.99971	2847	9.93795	
2848	3.31282	2848	2.99956	2848	9.937	
2849	3.31252	2849	2.99971	2849	9.9366	
2850	3.31229	2850	2.99971	2850	9.93591	
2851	3.31206	2851	2.99956	2851	9.93472	
2852	3.31183	2852	2.99971	2852	9.93453	
2853	3.31154	2853	2.99956	2853	9.93316	
2854	3.31139	2854	2.99956	2854	9.93271	
2855	3.31108	2855	2.99971	2855	9.93228	
2856	3.31085	2856	2.99956	2856	9.93109	
2857	3.3107	2857	2.99971	2857	9.93114	
2858	3.31039	2858	2.99956	2858	9.92971	
2859	3.31017	2859	2.99956	2859	9.92905	
2860	3.30994	2860	2.99971	2860	9.92886	
2861	3.30972	2861	2.99956	2861	9.9277	
2862	3.30942	2862	2.99971	2862	9.9273	
2863	3.30927	2863	2.99971	2863	9.92685	
2864	3.30896	2864	2.99956	2864	9.92542	
2865	3.30873	2865	2.99971	2865	9.92523	
2866	3.30768	2866	2.99971	2866	9.92208	
2867	3.30745	2867	2.99971	2867	9.92139	
2868	3.3073	2868	2.99956	2868	9.92044	
2869	3.30707	2869	2.99971	2869	9.92025	
2870	3.30684	2870	2.99971	2870	9.91956	
2871	3.30661	2871	2.99956	2871	9.91838	
2872	3.30646	2872	2.99971	2872	9.91842	
2873	3.30615	2873	2.99956	2873	9.917	
2874	3.30592	2874	2.99956	2874	9.91631	
2875	3.30571	2875	2.99971	2875	9.91617	
2876	3.30548	2876	2.99956	2876	9.91499	
2877	3.30533	2877	2.99971	2877	9.91503	
2878	3.30502	2878	2.99971	2878	9.9141	
2879	3.30479	2879	2.99956	2879	9.91292	
2880	3.30457	2880	2.99971	2880	9.91275	
2881	3.30434	2881	2.99971	2881	9.91206	
2882	3.30411	2882	2.99971	2882	9.91137	
2883	3.30388	2883	2.99971	2883	9.91068	
2884	3.30359	2884	2.99956	2884	9.90932	
2885	3.30344	2885	2.99971	2885	9.90936	
2886	3.30313	2886	2.99971	2886	9.90843	
2887	3.30298	2887	2.99956	2887	9.90749	
2888	3.30267	2888	2.99971	2888	9.90705	
2889	3.30244	2889	2.99956	2889	9.90587	
2890	3.30229	2890	2.99971	2890	9.90591	
2891	3.30199	2891	2.99971	2891	9.90501	
2892	3.30177	2892	2.99956	2892	9.90386	
2893	3.30154	2893	2.99971	2893	9.90366	
2894	3.30132	2894	2.99956	2894	9.90251	
2895	3.30101	2895	2.99971	2895	9.90207	
2896	3.30086	2896	2.99971	2896	9.90162	
2897	3.30055	2897	2.99956	2897	9.9002	
2898	3.3004	2898	2.99971	2898	9.90024	
2899	3.30017	2899	2.99971	2899	9.89955	
2900	3.29988	2900	2.99971	2900	9.89868	
2901	3.29965	2901	2.99971	2901	9.89799	
2902	3.29942	2902	2.99956	2902	9.89681	
2903	3.29919	2903	2.99971	2903	9.89661	
2904	3.29889	2904	2.99956	2904	9.89522	
2905	3.29874	2905	2.99956	2905	9.89477	
2906	3.29843	2906	2.99971	2906	9.89433	
2907	3.2982	2907	2.99956	2907	9.89315	
2908	3.29797	2908	2.99971	2908	9.89295	
2909	3.29776	2909	2.99956	2909	9.89183	
2910	3.29753	2910	2.99956	2910	9.89114	
2911	3.29723	2911	2.99971	2911	9.89073	
2912	3.29707	2912	2.99956	2912	9.88976	
2913	3.29677	2913	2.99971	2913	9.88935	
2914	3.29654	2914	2.99971	2914	9.88866	
2915	3.29631	2915	2.99956	2915	9.88748	
2916	3.29608	2916	2.99971	2916	9.88728	
2917	3.29579	2917	2.99971	2917	9.88641	
