Start Voltage: 4.149
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2355	3.40836	2355	4.27954	2355	14.5862	
2356	3.4082	2356	4.27969	2356	14.586	
2357	3.4079	2357	4.27969	2357	14.5848	
2358	3.40776	2358	4.27969	2358	14.5842	
2359	3.40753	2359	4.27969	2359	14.5832	
2360	3.40738	2360	4.27969	2360	14.5825	
2361	3.40715	2361	4.27969	2361	14.5815	
2362	3.40692	2362	4.27969	2362	14.5806	
2363	3.40669	2363	4.27969	2363	14.5796	
2364	3.40646	2364	4.27969	2364	14.5786	
2365	3.40631	2365	4.27969	2365	14.578	
2366	3.40601	2366	4.27954	2366	14.5762	
2367	3.40587	2367	4.27969	2367	14.5761	
2368	3.40564	2368	4.27969	2368	14.5751	
2369	3.40541	2369	4.27969	2369	14.5741	
2370	3.40518	2370	4.27969	2370	14.5731	
2371	3.40503	2371	4.27969	2371	14.5725	
2372	3.4048	2372	4.27969	2372	14.5715	
2373	3.40457	2373	4.27969	2373	14.5705	
2374	3.40434	2374	4.27969	2374	14.5695	
2375	3.40411	2375	4.27954	2375	14.568	
2376	3.40396	2376	4.27969	2376	14.5679	
2377	3.40375	2377	4.27969	2377	14.567	
2378	3.40352	2378	4.27969	2378	14.566	
2379	3.40329	2379	4.27969	2379	14.565	
2380	3.40314	2380	4.27969	2380	14.5644	
2381	3.40283	2381	4.27954	2381	14.5625	
2382	3.40268	2382	4.27969	2382	14.5624	
2383	3.40245	2383	4.27969	2383	14.5614	
2384	3.40222	2384	4.27954	2384	14.5599	
2385	3.40207	2385	4.27969	2385	14.5598	
2386	3.40178	2386	4.27954	2386	14.5581	
2387	3.40163	2387	4.27954	2387	14.5574	
2388	3.4014	2388	4.27969	2388	14.5569	
2389	3.40125	2389	4.27954	2389	14.5558	
2390	3.40102	2390	4.27969	2390	14.5553	
2391	3.40079	2391	4.27969	2391	14.5543	
2392	3.40056	2392	4.27954	2392	14.5528	
2393	3.40041	2393	4.27969	2393	14.5527	
2394	3.40018	2394	4.27969	2394	14.5517	
2395	3.39996	2395	4.27954	2395	14.5503	
2396	3.39981	2396	4.27969	2396	14.5501	
2397	3.39951	2397	4.27969	2397	14.5488	
2398	3.39935	2398	4.27954	2398	14.5477	
2399	3.39912	2399	4.27969	2399	14.5472	
2400	3.3989	2400	4.27969	2400	14.5462	
2401	3.39867	2401	4.27954	2401	14.5447	
2402	3.39851	2402	4.27969	2402	14.5446	
2403	3.39821	2403	4.27954	2403	14.5428	
2404	3.39806	2404	4.27954	2404	14.5421	
2405	3.39784	2405	4.27969	2405	14.5417	
2406	3.39761	2406	4.27954	2406	14.5402	
2407	3.39738	2407	4.27954	2407	14.5392	
2408	3.39716	2408	4.27969	2408	14.5388	
2409	3.397	2409	4.27954	2409	14.5376	
2410	3.39677	2410	4.27969	2410	14.5371	
2411	3.39655	2411	4.27969	2411	14.5362	
2412	3.39632	2412	4.27954	2412	14.5347	
2413	3.39616	2413	4.27969	2413	14.5345	
2414	3.39595	2414	4.27969	2414	14.5336	
2415	3.3958	2415	4.27969	2415	14.533	
2416	3.39557	2416	4.27969	2416	14.532	
2417	3.39534	2417	4.27969	2417	14.531	
2418	3.39511	2418	4.27969	2418	14.53	
2419	3.39488	2419	4.27969	2419	14.529	
2420	3.39473	2420	4.27969	2420	14.5284	
2421	3.3945	2421	4.27969	2421	14.5274	
2422	3.39427	2422	4.27969	2422	14.5264	
2423	3.39406	2423	4.27969	2423	14.5255	
2424	3.39391	2424	4.27954	2424	14.5244	
2425	3.3936	2425	4.27969	2425	14.5236	
2426	3.39345	2426	4.27969	2426	14.5229	
2427	3.3933	2427	4.27954	2427	14.5218	
2428	3.39299	2428	4.27969	2428	14.5209	
2429	3.39284	2429	4.27954	2429	14.5198	
2430	3.39261	2430	4.27954	2430	14.5188	
2431	3.39238	2431	4.27969	2431	14.5183	
2432	3.39215	2432	4.27954	2432	14.5168	
2433	3.39201	2433	4.27954	2433	14.5162	
2434	3.39171	2434	4.27969	2434	14.5155	
2435	3.39156	2435	4.27969	2435	14.5148	
2436	3.39133	2436	4.27969	2436	14.5138	
2437	3.39117	2437	4.27969	2437	14.5132	
2438	3.39095	2438	4.27969	2438	14.5122	
2439	3.39072	2439	4.27969	2439	14.5112	
2440	3.39056	2440	4.27969	2440	14.5105	
2441	3.39034	2441	4.27954	2441	14.5091	
2442	3.39012	2442	4.27969	2442	14.5087	
2443	3.38989	2443	4.27969	2443	14.5077	
2444	3.38974	2444	4.27969	2444	14.507	
2445	3.38943	2445	4.27969	2445	14.5057	
2446	3.38928	2446	4.27969	2446	14.5051	
2447	3.38905	2447	4.27954	2447	14.5036	
2448	3.38882	2448	4.27969	2448	14.5031	
2449	3.38867	2449	4.27969	2449	14.5025	
2450	3.38844	2450	4.27954	2450	14.501	
2451	3.38821	2451	4.27969	2451	14.5005	
2452	3.388	2452	4.27969	2452	14.4996	
2453	3.38785	2453	4.27954	2453	14.4984	
2454	3.38762	2454	4.27969	2454	14.498	
2455	3.38739	2455	4.27969	2455	14.497	
2456	3.38716	2456	4.27954	2456	14.4955	
2457	3.38701	2457	4.27969	2457	14.4954	
2458	3.38678	2458	4.27969	2458	14.4944	
2459	3.38655	2459	4.27954	2459	14.4929	
2460	3.3864	2460	4.27969	2460	14.4927	
2461	3.38618	2461	4.27969	2461	14.4918	
2462	3.38596	2462	4.27954	2462	14.4904	
2463	3.38573	2463	4.27969	2463	14.4899	
2464	3.38557	2464	4.27969	2464	14.4892	
2465	3.38527	2465	4.27954	2465	14.4874	
2466	3.38512	2466	4.27969	2466	14.4873	
2467	3.38489	2467	4.27969	2467	14.4863	
2468	3.38466	2468	4.27954	2468	14.4848	
2469	3.38443	2469	4.27969	2469	14.4843	
2470	3.38429	2470	4.27954	2470	14.4832	
2471	3.38414	2471	4.27954	2471	14.4826	
2472	3.38391	2472	4.27969	2472	14.4821	
2473	3.38368	2473	4.27954	2473	14.4806	
2474	3.38345	2474	4.27954	2474	14.4796	
2475	3.3833	2475	4.27969	2475	14.4795	
2476	3.383	2476	4.27969	2476	14.4782	
2477	3.38284	2477	4.27969	2477	14.4775	
2478	3.38261	2478	4.27969	2478	14.4765	
2479	3.38246	2479	4.27969	2479	14.4759	
2480	3.38217	2480	4.27969	2480	14.4746	
2481	3.38202	2481	4.27969	2481	14.474	
2482	3.38187	2482	4.27954	2482	14.4728	
2483	3.38164	2483	4.27969	2483	14.4724	
2484	3.38141	2484	4.27969	2484	14.4714	
2485	3.38118	2485	4.27954	2485	14.4699	
2486	3.38103	2486	4.27969	2486	14.4698	
2487	3.3808	2487	4.27969	2487	14.4688	
2488	3.38057	2488	4.27969	2488	14.4678	
2489	3.38036	2489	4.27969	2489	14.4669	
2490	3.3802	2490	4.27969	2490	14.4662	
2491	3.37997	2491	4.27954	2491	14.4647	
2492	3.37975	2492	4.27969	2492	14.4643	
2493	3.37959	2493	4.27969	2493	14.4636	
2494	3.37936	2494	4.27969	2494	14.4626	
2495	3.37914	2495	4.27969	2495	14.4617	
2496	3.37891	2496	4.27969	2496	14.4607	
2497	3.37875	2497	4.27954	2497	14.4595	
2498	3.37852	2498	4.27969	2498	14.459	
2499	3.37831	2499	4.27969	2499	14.4581	
2500	3.37808	2500	4.27969	2500	14.4571	
2501	3.37793	2501	4.27969	2501	14.4565	
2502	3.3777	2502	4.27969	2502	14.4555	
2503	3.37747	2503	4.27954	2503	14.454	
2504	3.37732	2504	4.27969	2504	14.4539	
2505	3.37709	2505	4.27969	2505	14.4529	
2506	3.37694	2506	4.27954	2506	14.4517	
2507	3.37671	2507	4.27969	2507	14.4513	
2508	3.37648	2508	4.27969	2508	14.4503	
2509	3.37627	2509	4.27969	2509	14.4494	
2510	3.37611	2510	4.27969	2510	14.4487	
2511	3.37589	2511	4.27969	2511	14.4478	
2512	3.37566	2512	4.27969	2512	14.4468	
2513	3.37543	2513	4.27969	2513	14.4458	
2514	3.37527	2514	4.27969	2514	14.4451	
2515	3.37512	2515	4.27969	2515	14.4445	
2516	3.37482	2516	4.27969	2516	14.4432	
2517	3.37466	2517	4.27969	2517	14.4425	
2518	3.37445	2518	4.27969	2518	14.4416	
2519	3.3743	2519	4.27969	2519	14.441	
2520	3.37399	2520	4.27969	2520	14.4396	
2521	3.37384	2521	4.27969	2521	14.439	
2522	3.37361	2522	4.27969	2522	14.438	
2523	3.37338	2523	4.27969	2523	14.437	
2524	3.37315	2524	4.27969	2524	14.436	
2525	3.373	2525	4.27969	2525	14.4354	
2526	3.37285	2526	4.27969	2526	14.4348	
2527	3.37262	2527	4.27969	2527	14.4338	
2528	3.37241	2528	4.27969	2528	14.4329	
2529	3.37218	2529	4.27969	2529	14.4319	
2530	3.37202	2530	4.27969	2530	14.4312	
2531	3.3718	2531	4.27969	2531	14.4303	
2532	3.37157	2532	4.27969	2532	14.4293	
2533	3.37134	2533	4.27969	2533	14.4283	
2534	3.37119	2534	4.27969	2534	14.4276	
2535	3.37096	2535	4.27969	2535	14.4267	
2536	3.3708	2536	4.27969	2536	14.426	
2537	3.37057	2537	4.27969	2537	14.425	
2538	3.37036	2538	4.27969	2538	14.4241	
2539	3.37021	2539	4.27969	2539	14.4235	
2540	3.3699	2540	4.27969	2540	14.4221	
2541	3.36975	2541	4.27969	2541	14.4215	
2542	3.36952	2542	4.27969	2542	14.4205	
2543	3.36937	2543	4.27969	2543	14.4199	
2544	3.36914	2544	4.27969	2544	14.4189	
2545	3.36891	2545	4.27969	2545	14.4179	
2546	3.36868	2546	4.27969	2546	14.4169	
2547	3.36855	2547	4.27969	2547	14.4163	
2548	3.36839	2548	4.27969	2548	14.4157	
2549	3.36809	2549	4.27969	2549	14.4144	
2550	3.36794	2550	4.27969	2550	14.4137	
2551	3.36771	2551	4.27969	2551	14.4128	
2552	3.36755	2552	4.27969	2552	14.4121	
2553	3.36732	2553	4.27969	2553	14.4111	
2554	3.3671	2554	4.27969	2554	14.4101	
2555	3.36687	2555	4.27969	2555	14.4092	
2556	3.36671	2556	4.27969	2556	14.4085	
2557	3.3665	2557	4.27969	2557	14.4076	
2558	3.36627	2558	4.27969	2558	14.4066	
2559	3.36612	2559	4.27969	2559	14.406	
2560	3.36589	2560	4.27969	2560	14.405	
2561	3.36574	2561	4.27969	2561	14.4043	
2562	3.36543	2562	4.27969	2562	14.403	
2563	3.36528	2563	4.27969	2563	14.4024	
2564	3.36505	2564	4.27969	2564	14.4014	
2565	3.3649	2565	4.27969	2565	14.4007	
2566	3.36469	2566	4.27969	2566	14.3998	
2567	3.36446	2567	4.27969	2567	14.3988	
2568	3.36423	2568	4.27969	2568	14.3979	
2569	3.36407	2569	4.27969	2569	14.3972	
2570	3.36392	2570	4.27969	2570	14.3965	
2571	3.36369	2571	4.27969	2571	14.3956	
2572	3.36346	2572	4.27969	2572	14.3946	
2573	3.36324	2573	4.27969	2573	14.3936	
2574	3.36308	2574	4.27969	2574	14.3929	
2575	3.36285	2575	4.27969	2575	14.392	
2576	3.36264	2576	4.27969	2576	14.3911	
2577	3.36241	2577	4.27969	2577	14.3901	
2578	3.36226	2578	4.27969	2578	14.3894	
2579	3.36203	2579	4.27969	2579	14.3884	
2580	3.3618	2580	4.27969	2580	14.3875	
2581	3.36165	2581	4.27969	2581	14.3868	
2582	3.36142	2582	4.27969	2582	14.3858	
2583	3.36119	2583	4.27969	2583	14.3849	
2584	3.36096	2584	4.27969	2584	14.3839	
2585	3.36081	2585	4.27969	2585	14.3832	
2586	3.3606	2586	4.27969	2586	14.3823	
2587	3.36044	2587	4.27969	2587	14.3816	
2588	3.36021	2588	4.27969	2588	14.3807	
2589	3.35999	2589	4.27969	2589	14.3797	
2590	3.35976	2590	4.27969	2590	14.3787	
2591	3.3596	2591	4.27969	2591	14.378	
2592	3.35945	2592	4.27969	2592	14.3774	
2593	3.35915	2593	4.27969	2593	14.3761	
2594	3.35899	2594	4.27969	2594	14.3754	
2595	3.35878	2595	4.27954	2595	14.374	
2596	3.35863	2596	4.27969	2596	14.3739	
2597	3.35832	2597	4.27969	2597	14.3726	
2598	3.35817	2598	4.27969	2598	14.3719	
2599	3.35794	2599	4.27969	2599	14.3709	
2600	3.35779	2600	4.27969	2600	14.3703	
2601	3.35756	2601	4.27954	2601	14.3688	
2602	3.35733	2602	4.27969	2602	14.3683	
2603	3.35718	2603	4.27969	2603	14.3677	
2604	3.35695	2604	4.27954	2604	14.3662	
2605	3.35681	2605	4.27969	2605	14.3661	
2606	3.35658	2606	4.27969	2606	14.3651	
2607	3.35643	2607	4.27969	2607	14.3645	
2608	3.35612	2608	4.27969	2608	14.3632	
2609	3.35597	2609	4.27969	2609	14.3625	
2610	3.35574	2610	4.27954	2610	14.361	
2611	3.35559	2611	4.27969	2611	14.3609	
2612	3.35529	2612	4.27969	2612	14.3596	
2613	3.35513	2613	4.27954	2613	14.3584	
2614	3.35498	2614	4.27954	2614	14.3578	
2615	3.35477	2615	4.27969	2615	14.3574	
2616	3.35454	2616	4.27954	2616	14.3559	
2617	3.35431	2617	4.27969	2617	14.3554	
2618	3.35416	2618	4.27969	2618	14.3548	
2619	3.35393	2619	4.27954	2619	14.3533	
2620	3.35378	2620	4.27969	2620	14.3531	
2621	3.35355	2621	4.27969	2621	14.3522	
2622	3.35332	2622	4.27969	2622	14.3512	
2623	3.35309	2623	4.27969	2623	14.3502	
2624	3.35294	2624	4.27969	2624	14.3495	
2625	3.3528	2625	4.27954	2625	14.3484	
2626	3.35257	2626	4.27969	2626	14.348	
2627	3.35234	2627	4.27969	2627	14.347	
2628	3.35211	2628	4.27954	2628	14.3455	
2629	3.35196	2629	4.27969	2629	14.3453	
2630	3.35173	2630	4.27969	2630	14.3444	
2631	3.3515	2631	4.27954	2631	14.3429	
2632	3.35127	2632	4.27969	2632	14.3424	
2633	3.35112	2633	4.27969	2633	14.3418	
2634	3.35091	2634	4.27954	2634	14.3404	
2635	3.35075	2635	4.27969	2635	14.3402	
2636	3.35052	2636	4.27969	2636	14.3392	
2637	3.3503	2637	4.27954	2637	14.3377	
2638	3.35014	2638	4.27969	2638	14.3376	
2639	3.34991	2639	4.27969	2639	14.3366	
2640	3.34976	2640	4.27969	2640	14.3359	
2641	3.34946	2641	4.27969	2641	14.3347	
2642	3.3493	2642	4.27969	2642	14.334	
2643	3.34908	2643	4.27954	2643	14.3325	
2644	3.34886	2644	4.27969	2644	14.3321	
2645	3.34863	2645	4.27969	2645	14.3311	
2646	3.34848	2646	4.27954	2646	14.33	
2647	3.34825	2647	4.27969	2647	14.3295	
2648	3.3481	2648	4.27969	2648	14.3288	
2649	3.34787	2649	4.27969	2649	14.3278	
2650	3.34764	2650	4.27969	2650	14.3269	
2651	3.34749	2651	4.27969	2651	14.3262	
2652	3.34726	2652	4.27954	2652	14.3247	
2653	3.34711	2653	4.27969	2653	14.3246	
2654	3.34689	2654	4.27969	2654	14.3237	
2655	3.34666	2655	4.27954	2655	14.3222	
2656	3.34644	2656	4.27969	2656	14.3217	
2657	3.34628	2657	4.27969	2657	14.321	
2658	3.34605	2658	4.27954	2658	14.3196	
2659	3.34583	2659	4.27969	2659	14.3191	
2660	3.34567	2660	4.27969	2660	14.3184	
2661	3.34544	2661	4.27954	2661	14.3169	
2662	3.34521	2662	4.27969	2662	14.3165	
2663	3.345	2663	4.27969	2663	14.3156	
2664	3.34485	2664	4.27969	2664	14.3149	
2665	3.34462	2665	4.27969	2665	14.3139	
2666	3.34439	2666	4.27969	2666	14.313	
2667	3.34424	2667	4.27969	2667	14.3123	
2668	3.34401	2668	4.27969	2668	14.3113	
2669	3.34386	2669	4.27969	2669	14.3107	
2670	3.34363	2670	4.27954	2670	14.3092	
2671	3.3434	2671	4.27969	2671	14.3087	
2672	3.34317	2672	4.27969	2672	14.3077	
2673	3.34303	2673	4.27969	2673	14.3071	
2674	3.3428	2674	4.27969	2674	14.3061	
2675	3.34265	2675	4.27969	2675	14.3055	
2676	3.34242	2676	4.27969	2676	14.3045	
2677	3.34219	2677	4.27969	2677	14.3035	
2678	3.34196	2678	4.27969	2678	14.3026	
2679	3.34181	2679	4.27954	2679	14.3014	
2680	3.34166	2680	4.27969	2680	14.3013	
2681	3.34135	2681	4.27969	2681	14.2999	
2682	3.3412	2682	4.27954	2682	14.2988	
2683	3.34099	2683	4.27969	2683	14.2984	
2684	3.34076	2684	4.27969	2684	14.2974	
2685	3.34053	2685	4.27954	2685	14.2959	
2686	3.34038	2686	4.27969	2686	14.2958	
2687	3.34015	2687	4.27969	2687	14.2948	
2688	3.34	2688	4.27969	2688	14.2942	
2689	3.33969	2689	4.27969	2689	14.2928	
2690	3.33954	2690	4.27969	2690	14.2922	
2691	3.33939	2691	4.27954	2691	14.2911	
2692	3.33917	2692	4.27969	2692	14.2906	
2693	3.33894	2693	4.27969	2693	14.2896	
2694	3.33871	2694	4.27954	2694	14.2881	
2695	3.33856	2695	4.27969	2695	14.288	
2696	3.33833	2696	4.27969	2696	14.287	
2697	3.33818	2697	4.27969	2697	14.2864	
2698	3.33795	2698	4.27969	2698	14.2854	
2699	3.33772	2699	4.27969	2699	14.2844	
2700	3.33749	2700	4.27969	2700	14.2834	
2701	3.33734	2701	4.27969	2701	14.2828	
2702	3.33713	2702	4.27969	2702	14.2819	
2703	3.3369	2703	4.27954	2703	14.2804	
2704	3.33675	2704	4.27969	2704	14.2803	
2705	3.33652	2705	4.27969	2705	14.2793	
2706	3.33636	2706	4.27954	2706	14.2781	
2707	3.33614	2707	4.27969	2707	14.2776	
2708	3.33591	2708	4.27969	2708	14.2767	
2709	3.33568	2709	4.27969	2709	14.2757	
2710	3.33553	2710	4.27969	2710	14.275	
2711	3.3353	2711	4.27969	2711	14.2741	
2712	3.33508	2712	4.27969	2712	14.2731	
2713	3.33493	2713	4.27969	2713	14.2725	
2714	3.3347	2714	4.27969	2714	14.2715	
2715	3.33455	2715	4.27954	2715	14.2703	
2716	3.33432	2716	4.27969	2716	14.2699	
2717	3.33409	2717	4.27969	2717	14.2689	
2718	3.33386	2718	4.27954	2718	14.2674	
2719	3.33371	2719	4.27969	2719	14.2672	
2720	3.3334	2720	4.27969	2720	14.2659	
2721	3.33327	2721	4.27954	2721	14.2649	
2722	3.33304	2722	4.27969	2722	14.2644	
2723	3.33289	2723	4.27969	2723	14.2637	
2724	3.33266	2724	4.27954	2724	14.2623	
2725	3.33243	2725	4.27969	2725	14.2618	
2726	3.33228	2726	4.27969	2726	14.2611	
2727	3.33205	2727	4.27954	2727	14.2596	
2728	3.33189	2728	4.27969	2728	14.2595	
2729	3.33159	2729	4.27954	2729	14.2577	
2730	3.33144	2730	4.27954	2730	14.257	
2731	3.33122	2731	4.27969	2731	14.2566	
2732	3.33107	2732	4.27969	2732	14.2559	
2733	3.33084	2733	4.27954	2733	14.2545	
2734	3.33061	2734	4.27969	2734	14.254	
2735	3.33046	2735	4.27969	2735	14.2533	
2736	3.33023	2736	4.27969	2736	14.2524	
2737	3.33008	2737	4.27969	2737	14.2517	
2738	3.32977	2738	4.27969	2738	14.2504	
2739	3.32962	2739	4.27969	2739	14.2497	
2740	3.32939	2740	4.27969	2740	14.2488	
2741	3.32925	2741	4.27969	2741	14.2482	
2742	3.32895	2742	4.27969	2742	14.2469	
2743	3.3288	2743	4.27969	2743	14.2462	
2744	3.32857	2744	4.27969	2744	14.2452	
2745	3.32841	2745	4.27969	2745	14.2446	
2746	3.32819	2746	4.27969	2746	14.2436	
2747	3.32796	2747	4.27969	2747	14.2426	
2748	3.3278	2748	4.27969	2748	14.242	
2749	3.32758	2749	4.27969	2749	14.241	
2750	3.32736	2750	4.27969	2750	14.2401	
2751	3.32713	2751	4.27969	2751	14.2391	
2752	3.32698	2752	4.27969	2752	14.2384	
2753	3.32675	2753	4.27969	2753	14.2375	
2754	3.32652	2754	4.27969	2754	14.2365	
2755	3.32629	2755	4.27969	2755	14.2355	
2756	3.32614	2756	4.27969	2756	14.2348	
2757	3.32599	2757	4.27969	2757	14.2342	
2758	3.32568	2758	4.27969	2758	14.2329	
2759	3.32553	2759	4.27969	2759	14.2322	
2760	3.32532	2760	4.27969	2760	14.2313	
2761	3.32516	2761	4.27969	2761	14.2307	
2762	3.32494	2762	4.27969	2762	14.2297	
2763	3.32471	2763	4.27969	2763	14.2287	
2764	3.32448	2764	4.27969	2764	14.2277	
2765	3.32433	2765	4.27969	2765	14.2271	
2766	3.32402	2766	4.27969	2766	14.2258	
2767	3.32387	2767	4.27969	2767	14.2251	
2768	3.32364	2768	4.27954	2768	14.2237	
2769	3.32349	2769	4.27969	2769	14.2235	
2770	3.32327	2770	4.27969	2770	14.2226	
2771	3.32304	2771	4.27969	2771	14.2216	
2772	3.32289	2772	4.27969	2772	14.2209	
2773	3.32266	2773	4.27969	2773	14.22	
2774	3.32251	2774	4.27969	2774	14.2193	
2775	3.3222	2775	4.27969	2775	14.218	
2776	3.32205	2776	4.27969	2776	14.2173	
2777	3.32182	2777	4.27954	2777	14.2159	
2778	3.32159	2778	4.27969	2778	14.2154	
2779	3.32146	2779	4.27969	2779	14.2148	
2780	3.32123	2780	4.27954	2780	14.2133	
2781	3.32108	2781	4.27969	2781	14.2132	
2782	3.32085	2782	4.27969	2782	14.2122	
2783	3.32062	2783	4.27969	2783	14.2112	
2784	3.32039	2784	4.27969	2784	14.2102	
2785	3.32024	2785	4.27969	2785	14.2096	
2786	3.32001	2786	4.27954	2786	14.2081	
2787	3.31978	2787	4.27969	2787	14.2076	
2788	3.31956	2788	4.27969	2788	14.2067	
2789	3.31941	2789	4.27969	2789	14.206	
2790	3.31918	2790	4.27969	2790	14.2051	
2791	3.31895	2791	4.27969	2791	14.2041	
2792	3.3188	2792	4.27969	2792	14.2034	
2793	3.31857	2793	4.27969	2793	14.2025	
2794	3.31834	2794	4.27969	2794	14.2015	
2795	3.31812	2795	4.27969	2795	14.2005	
2796	3.31796	2796	4.27969	2796	14.1998	
2797	3.31773	2797	4.27969	2797	14.1989	
2798	3.31752	2798	4.27969	2798	14.198	
2799	3.31729	2799	4.27969	2799	14.197	
2800	3.31714	2800	4.27969	2800	14.1963	
2801	3.31691	2801	4.27969	2801	14.1953	
2802	3.31668	2802	4.27969	2802	14.1944	
2803	3.31653	2803	4.27969	2803	14.1937	
2804	3.3163	2804	4.27969	2804	14.1927	
2805	3.31607	2805	4.27969	2805	14.1918	
2806	3.31584	2806	4.27969	2806	14.1908	
2807	3.31569	2807	4.27969	2807	14.1901	
2808	3.31548	2808	4.27969	2808	14.1892	
2809	3.31525	2809	4.27969	2809	14.1882	
2810	3.31502	2810	4.27969	2810	14.1873	
2811	3.31487	2811	4.27969	2811	14.1866	
2812	3.31464	2812	4.27969	2812	14.1856	
2813	3.31441	2813	4.27969	2813	14.1846	
2814	3.31425	2814	4.27969	2814	14.184	
2815	3.31403	2815	4.27969	2815	14.183	
2816	3.31387	2816	4.27969	2816	14.1823	
2817	3.31358	2817	4.27969	2817	14.1811	
2818	3.31343	2818	4.27969	2818	14.1805	
2819	3.3132	2819	4.27969	2819	14.1795	
2820	3.31305	2820	4.27969	2820	14.1788	
2821	3.31274	2821	4.27969	2821	14.1775	
2822	3.31259	2822	4.27969	2822	14.1769	
2823	3.31244	2823	4.27969	2823	14.1762	
2824	3.31213	2824	4.27969	2824	14.1749	
2825	3.31198	2825	4.27969	2825	14.1742	
2826	3.31175	2826	4.27969	2826	14.1733	
2827	3.31161	2827	4.27969	2827	14.1727	
2828	3.31131	2828	4.27969	2828	14.1714	
2829	3.31116	2829	4.27969	2829	14.1707	
2830	3.31093	2830	4.27954	2830	14.1693	
2831	3.3107	2831	4.27969	2831	14.1688	
2832	3.31047	2832	4.27969	2832	14.1678	
2833	3.31024	2833	4.27969	2833	14.1668	
2834	3.31009	2834	4.27969	2834	14.1662	
2835	3.30986	2835	4.27969	2835	14.1652	
2836	3.30965	2836	4.27969	2836	14.1643	
2837	3.30942	2837	4.27969	2837	14.1633	
2838	3.30927	2838	4.27969	2838	14.1626	
2839	3.30904	2839	4.27969	2839	14.1617	
2840	3.30888	2840	4.27969	2840	14.161	
2841	3.30858	2841	4.27969	2841	14.1597	
2842	3.30843	2842	4.27969	2842	14.1591	
2843	3.3082	2843	4.27969	2843	14.1581	
2844	3.30797	2844	4.27969	2844	14.1571	
2845	3.30782	2845	4.27954	2845	14.1559	
2846	3.3076	2846	4.27969	2846	14.1555	
2847	3.30737	2847	4.27969	2847	14.1545	
2848	3.30714	2848	4.27969	2848	14.1535	
2849	3.30699	2849	4.27969	2849	14.1529	
2850	3.30676	2850	4.27969	2850	14.1519	
2851	3.30653	2851	4.27969	2851	14.1509	
2852	3.3063	2852	4.27969	2852	14.1499	
2853	3.30615	2853	4.27969	2853	14.1493	
2854	3.30592	2854	4.27969	2854	14.1483	
2855	3.30571	2855	4.27969	2855	14.1474	
2856	3.30548	2856	4.27954	2856	14.1459	
2857	3.30525	2857	4.27969	2857	14.1454	
2858	3.3051	2858	4.27969	2858	14.1448	
2859	3.30487	2859	4.27954	2859	14.1433	
2860	3.30464	2860	4.27969	2860	14.1428	
2861	3.30441	2861	4.27969	2861	14.1419	
2862	3.30426	2862	4.27954	2862	14.1407	
2863	3.30396	2863	4.27969	2863	14.1399	
2864	3.30382	2864	4.27969	2864	14.1393	
2865	3.30359	2865	4.27969	2865	14.1383	
2866	3.30336	2866	4.27969	2866	14.1374	
2867	3.30321	2867	4.27969	2867	14.1367	
2868	3.30298	2868	4.27969	2868	14.1357	
2869	3.30275	2869	4.27969	2869	14.1347	
2870	3.30252	2870	4.27969	2870	14.1338	
2871	3.30237	2871	4.27969	2871	14.1331	
2872	3.30206	2872	4.27969	2872	14.1318	
2873	3.30191	2873	4.27969	2873	14.1312	
2874	3.3017	2874	4.27969	2874	14.1303	
2875	3.30154	2875	4.27969	2875	14.1296	
2876	3.30124	2876	4.27969	2876	14.1283	
2877	3.30109	2877	4.27969	2877	14.1276	
2878	3.30086	2878	4.27969	2878	14.1267	
2879	3.30063	2879	4.27969	2879	14.1257	
2880	3.30048	2880	4.27969	2880	14.125	
2881	3.30025	2881	4.27969	2881	14.124	
2882	3.30002	2882	4.27969	2882	14.1231	
2883	3.2998	2883	4.27969	2883	14.1221	
2884	3.29958	2884	4.27969	2884	14.1212	
2885	3.29935	2885	4.27954	2885	14.1197	
2886	3.29919	2886	4.27969	2886	14.1195	
2887	3.29897	2887	4.27969	2887	14.1186	
2888	3.29881	2888	4.27969	2888	14.1179	
2889	3.29858	2889	4.27969	2889	14.1169	
2890	3.29836	2890	4.27969	2890	14.116	
2891	3.29813	2891	4.27969	2891	14.115	
2892	3.29791	2892	4.27969	2892	14.114	
2893	3.29768	2893	4.27969	2893	14.113	
2894	3.29745	2894	4.27969	2894	14.1121	
2895	3.2973	2895	4.27969	2895	14.1114	
2896	3.29707	2896	4.27969	2896	14.1104	
2897	3.29684	2897	4.27969	2897	14.1095	
2898	3.29662	2898	4.27969	2898	14.1085	
2899	3.29639	2899	4.27954	2899	14.107	
2900	3.29623	2900	4.27969	2900	14.1068	
2901	3.29602	2901	4.27969	2901	14.1059	
2902	3.29579	2902	4.27969	2902	14.105	
2903	3.29556	2903	4.27969	2903	14.104	
2904	3.29541	2904	4.27969	2904	14.1033	
2905	3.2951	2905	4.27969	2905	14.102	
2906	3.29495	2906	4.27969	2906	14.1014	
2907	3.29472	2907	4.27969	2907	14.1004	
2908	3.29449	2908	4.27954	2908	14.0989	
2909	3.29427	2909	4.27969	2909	14.0985	
2910	3.29405	2910	4.27969	2910	14.0975	
2911	3.2939	2911	4.27969	2911	14.0969	
2912	3.29367	2912	4.27969	2912	14.0959	
2913	3.29344	2913	4.27969	2913	14.0949	
2914	3.29321	2914	4.27969	2914	14.0939	
