Start Voltage: 4.1898
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2354	3.4297	2354	2.99956	2354	10.2876	
2355	3.42955	2355	2.99956	2355	10.2871	
2356	3.42934	2356	2.99971	2356	10.287	
2357	3.42918	2357	2.99956	2357	10.286	
2358	3.42896	2358	2.99956	2358	10.2854	
2359	3.4288	2359	2.99956	2359	10.2849	
2360	3.42857	2360	2.99956	2360	10.2842	
2361	3.42842	2361	2.99956	2361	10.2838	
2362	3.42827	2362	2.99956	2362	10.2833	
2363	3.42812	2363	2.99971	2363	10.2834	
2364	3.42796	2364	2.99956	2364	10.2824	
2365	3.42773	2365	2.99956	2365	10.2817	
2366	3.42758	2366	2.99956	2366	10.2812	
2367	3.42737	2367	2.99956	2367	10.2806	
2368	3.42722	2368	2.99956	2368	10.2802	
2369	3.42699	2369	2.99956	2369	10.2795	
2370	3.42683	2370	2.99956	2370	10.279	
2371	3.42661	2371	2.99956	2371	10.2783	
2372	3.42645	2372	2.99956	2372	10.2778	
2373	3.42622	2373	2.99971	2373	10.2777	
2374	3.42607	2374	2.99956	2374	10.2767	
2375	3.42592	2375	2.99956	2375	10.2763	
2376	3.42569	2376	2.99956	2376	10.2756	
2377	3.42554	2377	2.99956	2377	10.2751	
2378	3.4254	2378	2.99956	2378	10.2747	
2379	3.42525	2379	2.99956	2379	10.2742	
2380	3.42502	2380	2.99971	2380	10.2741	
2381	3.42487	2381	2.99956	2381	10.2731	
2382	3.42464	2382	2.99956	2382	10.2724	
2383	3.42448	2383	2.99971	2383	10.2724	
2384	3.42426	2384	2.99956	2384	10.2713	
2385	3.4241	2385	2.99956	2385	10.2708	
2386	3.42395	2386	2.99956	2386	10.2703	
2387	3.42372	2387	2.99956	2387	10.2697	
2388	3.42357	2388	2.99956	2388	10.2692	
2389	3.42336	2389	2.99956	2389	10.2686	
2390	3.4232	2390	2.99971	2390	10.2686	
2391	3.42305	2391	2.99956	2391	10.2676	
2392	3.4229	2392	2.99956	2392	10.2672	
2393	3.42267	2393	2.99971	2393	10.267	
2394	3.42252	2394	2.99956	2394	10.2661	
2395	3.42229	2395	2.99956	2395	10.2654	
2396	3.42213	2396	2.99956	2396	10.2649	
2397	3.42198	2397	2.99956	2397	10.2644	
2398	3.42175	2398	2.99956	2398	10.2637	
2399	3.4216	2399	2.99956	2399	10.2633	
2400	3.42139	2400	2.99956	2400	10.2627	
2401	3.42123	2401	2.99956	2401	10.2622	
2402	3.42108	2402	2.99956	2402	10.2617	
2403	3.42085	2403	2.99956	2403	10.261	
2404	3.4207	2404	2.99956	2404	10.2606	
2405	3.42055	2405	2.99956	2405	10.2601	
2406	3.42032	2406	2.99956	2406	10.2595	
2407	3.42017	2407	2.99956	2407	10.259	
2408	3.42001	2408	2.99956	2408	10.2585	
2409	3.41978	2409	2.99956	2409	10.2578	
2410	3.41963	2410	2.99956	2410	10.2574	
2411	3.41942	2411	2.99956	2411	10.2568	
2412	3.41927	2412	2.99956	2412	10.2563	
2413	3.41911	2413	2.99956	2413	10.2558	
2414	3.41896	2414	2.99971	2414	10.2559	
2415	3.41873	2415	2.99956	2415	10.2547	
2416	3.41858	2416	2.99956	2416	10.2542	
2417	3.41835	2417	2.99971	2417	10.2541	
2418	3.4182	2418	2.99956	2418	10.2531	
2419	3.41805	2419	2.99956	2419	10.2526	
2420	3.41789	2420	2.99971	2420	10.2527	
2421	3.41766	2421	2.99956	2421	10.2515	
2422	3.41753	2422	2.99956	2422	10.2511	
2423	3.41737	2423	2.99956	2423	10.2506	
2424	3.41714	2424	2.99971	2424	10.2504	
2425	3.41699	2425	2.99956	2425	10.2495	
2426	3.41676	2426	2.99956	2426	10.2488	
2427	3.41661	2427	2.99956	2427	10.2483	
2428	3.41646	2428	2.99956	2428	10.2479	
2429	3.41631	2429	2.99956	2429	10.2474	
2430	3.41608	2430	2.99956	2430	10.2467	
2431	3.41592	2431	2.99956	2431	10.2463	
2432	3.41577	2432	2.99956	2432	10.2458	
2433	3.41556	2433	2.99956	2433	10.2452	
2434	3.41541	2434	2.99971	2434	10.2452	
2435	3.41518	2435	2.99956	2435	10.244	
2436	3.41502	2436	2.99956	2436	10.2436	
2437	3.41487	2437	2.99956	2437	10.2431	
2438	3.41472	2438	2.99956	2438	10.2427	
2439	3.41449	2439	2.99956	2439	10.242	
2440	3.41434	2440	2.99956	2440	10.2415	
2441	3.41418	2441	2.99956	2441	10.241	
2442	3.41396	2442	2.99956	2442	10.2404	
2443	3.4138	2443	2.99956	2443	10.2399	
2444	3.41367	2444	2.99956	2444	10.2395	
2445	3.41351	2445	2.99971	2445	10.2395	
2446	3.41328	2446	2.99956	2446	10.2383	
2447	3.41313	2447	2.99956	2447	10.2379	
2448	3.41298	2448	2.99971	2448	10.238	
2449	3.41275	2449	2.99956	2449	10.2367	
2450	3.4126	2450	2.99956	2450	10.2363	
2451	3.41245	2451	2.99956	2451	10.2358	
2452	3.41229	2452	2.99956	2452	10.2354	
2453	3.41206	2453	2.99956	2453	10.2347	
2454	3.41191	2454	2.99956	2454	10.2342	
2455	3.4117	2455	2.99971	2455	10.2341	
2456	3.41154	2456	2.99956	2456	10.2331	
2457	3.41132	2457	2.99956	2457	10.2325	
2458	3.41116	2458	2.99971	2458	10.2325	
2459	3.41101	2459	2.99956	2459	10.2315	
2460	3.41086	2460	2.99956	2460	10.2311	
2461	3.41063	2461	2.99956	2461	10.2304	
2462	3.41048	2462	2.99971	2462	10.2305	
2463	3.41032	2463	2.99956	2463	10.2295	
2464	3.4101	2464	2.99956	2464	10.2288	
2465	3.40994	2465	2.99956	2465	10.2283	
2466	3.40981	2466	2.99956	2466	10.2279	
2467	3.40965	2467	2.99956	2467	10.2274	
2468	3.40942	2468	2.99956	2468	10.2268	
2469	3.40927	2469	2.99956	2469	10.2263	
2470	3.40904	2470	2.99956	2470	10.2256	
2471	3.40897	2471	2.99956	2471	10.2254	
2472	3.40874	2472	2.99956	2472	10.2247	
2473	3.40858	2473	2.99956	2473	10.2242	
2474	3.40843	2474	2.99956	2474	10.2238	
2475	3.4082	2475	2.99956	2475	10.2231	
2476	3.40805	2476	2.99971	2476	10.2232	
2477	3.4079	2477	2.99956	2477	10.2222	
2478	3.40768	2478	2.99956	2478	10.2215	
2479	3.40753	2479	2.99971	2479	10.2216	
2480	3.40738	2480	2.99956	2480	10.2206	
2481	3.40715	2481	2.99956	2481	10.22	
2482	3.407	2482	2.99956	2482	10.2195	
2483	3.40685	2483	2.99956	2483	10.2191	
2484	3.40669	2484	2.99956	2484	10.2186	
2485	3.40646	2485	2.99956	2485	10.2179	
2486	3.40631	2486	2.99971	2486	10.2179	
2487	3.40616	2487	2.99956	2487	10.217	
2488	3.40593	2488	2.99956	2488	10.2163	
2489	3.40579	2489	2.99971	2489	10.2164	
2490	3.40564	2490	2.99971	2490	10.2159	
2491	3.40541	2491	2.99956	2491	10.2147	
2492	3.40526	2492	2.99956	2492	10.2143	
2493	3.40511	2493	2.99971	2493	10.2143	
2494	3.40488	2494	2.99956	2494	10.2131	
2495	3.40472	2495	2.99956	2495	10.2127	
2496	3.40457	2496	2.99971	2496	10.2127	
2497	3.40442	2497	2.99971	2497	10.2123	
2498	3.40427	2498	2.99956	2498	10.2113	
2499	3.40404	2499	2.99956	2499	10.2106	
2500	3.4039	2500	2.99971	2500	10.2107	
2501	3.40375	2501	2.99956	2501	10.2098	
2502	3.40359	2502	2.99956	2502	10.2093	
2503	3.40337	2503	2.99971	2503	10.2091	
2504	3.40321	2504	2.99971	2504	10.2086	
2505	3.40298	2505	2.99956	2505	10.2074	
2506	3.40283	2506	2.99956	2506	10.207	
2507	3.40268	2507	2.99971	2507	10.2071	
2508	3.40253	2508	2.99956	2508	10.2061	
2509	3.40237	2509	2.99956	2509	10.2056	
2510	3.40215	2510	2.99971	2510	10.2055	
2511	3.40199	2511	2.99971	2511	10.205	
2512	3.40178	2512	2.99956	2512	10.2038	
2513	3.40163	2513	2.99956	2513	10.2034	
2514	3.4014	2514	2.99971	2514	10.2032	
2515	3.40125	2515	2.99956	2515	10.2023	
2516	3.40109	2516	2.99956	2516	10.2018	
2517	3.40094	2517	2.99971	2517	10.2018	
2518	3.40079	2518	2.99971	2518	10.2014	
2519	3.40056	2519	2.99956	2519	10.2002	
2520	3.40041	2520	2.99956	2520	10.1997	
2521	3.40018	2521	2.99971	2521	10.1996	
2522	3.4001	2522	2.99956	2522	10.1988	
2523	3.39989	2523	2.99956	2523	10.1982	
2524	3.39973	2524	2.99971	2524	10.1982	
2525	3.39951	2525	2.99956	2525	10.197	
2526	3.39935	2526	2.99956	2526	10.1966	
2527	3.3992	2527	2.99956	2527	10.1961	
2528	3.39905	2528	2.99971	2528	10.1962	
2529	3.3989	2529	2.99956	2529	10.1952	
2530	3.39867	2530	2.99956	2530	10.1945	
2531	3.39851	2531	2.99956	2531	10.194	
2532	3.39828	2532	2.99971	2532	10.1939	
2533	3.39813	2533	2.99956	2533	10.1929	
2534	3.39799	2534	2.99956	2534	10.1925	
2535	3.39784	2535	2.99971	2535	10.1925	
2536	3.39761	2536	2.99956	2536	10.1913	
2537	3.39746	2537	2.99956	2537	10.1909	
2538	3.39723	2538	2.99956	2538	10.1902	
2539	3.39708	2539	2.99956	2539	10.1897	
2540	3.39693	2540	2.99956	2540	10.1893	
2541	3.3967	2541	2.99956	2541	10.1886	
2542	3.39655	2542	2.99971	2542	10.1887	
2543	3.39639	2543	2.99956	2543	10.1877	
2544	3.39624	2544	2.99956	2544	10.1872	
2545	3.39603	2545	2.99971	2545	10.1871	
2546	3.39587	2546	2.99956	2546	10.1861	
2547	3.39565	2547	2.99956	2547	10.1855	
2548	3.39557	2548	2.99956	2548	10.1852	
2549	3.39534	2549	2.99956	2549	10.1845	
2550	3.39519	2550	2.99956	2550	10.1841	
2551	3.39503	2551	2.99956	2551	10.1836	
2552	3.39481	2552	2.99971	2552	10.1834	
2553	3.39465	2553	2.99956	2553	10.1825	
2554	3.3945	2554	2.99956	2554	10.182	
2555	3.39427	2555	2.99956	2555	10.1813	
2556	3.39412	2556	2.99956	2556	10.1809	
2557	3.39398	2557	2.99956	2557	10.1804	
2558	3.39383	2558	2.99956	2558	10.18	
2559	3.39368	2559	2.99956	2559	10.1795	
2560	3.39345	2560	2.99956	2560	10.1789	
2561	3.3933	2561	2.99956	2561	10.1784	
2562	3.39314	2562	2.99956	2562	10.1779	
2563	3.39291	2563	2.99971	2563	10.1777	
2564	3.39276	2564	2.99956	2564	10.1768	
2565	3.39261	2565	2.99956	2565	10.1763	
2566	3.39246	2566	2.99956	2566	10.1759	
2567	3.39215	2567	2.99956	2567	10.175	
2568	3.39201	2568	2.99956	2568	10.1745	
2569	3.39186	2569	2.99956	2569	10.1741	
2570	3.39171	2570	2.99971	2570	10.1741	
2571	3.39156	2571	2.99956	2571	10.1732	
2572	3.3914	2572	2.99956	2572	10.1727	
2573	3.39125	2573	2.99971	2573	10.1728	
2574	3.39102	2574	2.99956	2574	10.1716	
2575	3.39087	2575	2.99956	2575	10.1711	
2576	3.39064	2576	2.99956	2576	10.1704	
2577	3.39049	2577	2.99971	2577	10.1705	
2578	3.39034	2578	2.99956	2578	10.1695	
2579	3.39012	2579	2.99956	2579	10.1689	
2580	3.38997	2580	2.99971	2580	10.1689	
2581	3.38982	2581	2.99956	2581	10.168	
2582	3.38959	2582	2.99956	2582	10.1673	
2583	3.38943	2583	2.99971	2583	10.1673	
2584	3.38928	2584	2.99971	2584	10.1669	
2585	3.38913	2585	2.99956	2585	10.1659	
2586	3.38898	2586	2.99956	2586	10.1654	
2587	3.38875	2587	2.99971	2587	10.1653	
2588	3.3886	2588	2.99956	2588	10.1643	
2589	3.38837	2589	2.99956	2589	10.1636	
2590	3.38821	2590	2.99956	2590	10.1631	
2591	3.388	2591	2.99956	2591	10.1625	
2592	3.38785	2592	2.99956	2592	10.1621	
2593	3.3877	2593	2.99956	2593	10.1616	
2594	3.38754	2594	2.99971	2594	10.1616	
2595	3.38739	2595	2.99956	2595	10.1607	
2596	3.38716	2596	2.99956	2596	10.16	
2597	3.38701	2597	2.99956	2597	10.1595	
2598	3.38678	2598	2.99956	2598	10.1588	
2599	3.3867	2599	2.99956	2599	10.1586	
2600	3.38647	2600	2.99956	2600	10.1579	
2601	3.38632	2601	2.99971	2601	10.158	
2602	3.38611	2602	2.99956	2602	10.1568	
2603	3.38596	2603	2.99956	2603	10.1564	
2604	3.38573	2604	2.99956	2604	10.1557	
2605	3.38557	2605	2.99956	2605	10.1552	
2606	3.38535	2606	2.99956	2606	10.1546	
2607	3.38519	2607	2.99956	2607	10.1541	
2608	3.38504	2608	2.99971	2608	10.1541	
2609	3.38489	2609	2.99956	2609	10.1532	
2610	3.38474	2610	2.99956	2610	10.1527	
2611	3.38451	2611	2.99971	2611	10.1525	
2612	3.38435	2612	2.99956	2612	10.1516	
2613	3.38422	2613	2.99956	2613	10.1512	
2614	3.38406	2614	2.99956	2614	10.1507	
2615	3.38383	2615	2.99971	2615	10.1505	
2616	3.38368	2616	2.99956	2616	10.1496	
2617	3.38353	2617	2.99956	2617	10.1491	
2618	3.3833	2618	2.99956	2618	10.1484	
2619	3.38315	2619	2.99956	2619	10.148	
2620	3.383	2620	2.99956	2620	10.1475	
2621	3.38284	2621	2.99956	2621	10.147	
2622	3.38261	2622	2.99971	2622	10.1468	
2623	3.38246	2623	2.99956	2623	10.1459	
2624	3.38225	2624	2.99956	2624	10.1453	
2625	3.3821	2625	2.99971	2625	10.1453	
2626	3.38194	2626	2.99956	2626	10.1443	
2627	3.38179	2627	2.99956	2627	10.1439	
2628	3.38164	2628	2.99956	2628	10.1434	
2629	3.38141	2629	2.99971	2629	10.1432	
2630	3.38126	2630	2.99956	2630	10.1423	
2631	3.38103	2631	2.99956	2631	10.1416	
2632	3.38087	2632	2.99971	2632	10.1416	
2633	3.38072	2633	2.99956	2633	10.1407	
2634	3.38057	2634	2.99956	2634	10.1402	
2635	3.38036	2635	2.99956	2635	10.1396	
2636	3.3802	2636	2.99971	2636	10.1396	
2637	3.37997	2637	2.99956	2637	10.1384	
2638	3.37982	2638	2.99956	2638	10.138	
2639	3.37967	2639	2.99971	2639	10.138	
2640	3.37952	2640	2.99956	2640	10.1371	
2641	3.37936	2641	2.99956	2641	10.1366	
2642	3.37914	2642	2.99956	2642	10.1359	
2643	3.37898	2643	2.99956	2643	10.1355	
2644	3.37875	2644	2.99956	2644	10.1348	
2645	3.3786	2645	2.99956	2645	10.1343	
2646	3.37845	2646	2.99971	2646	10.1344	
2647	3.37831	2647	2.99956	2647	10.1334	
2648	3.37808	2648	2.99956	2648	10.1328	
2649	3.37793	2649	2.99956	2649	10.1323	
2650	3.37778	2650	2.99956	2650	10.1319	
2651	3.37755	2651	2.99956	2651	10.1312	
2652	3.3774	2652	2.99956	2652	10.1307	
2653	3.37724	2653	2.99971	2653	10.1307	
2654	3.37709	2654	2.99956	2654	10.1298	
2655	3.37686	2655	2.99956	2655	10.1291	
2656	3.37671	2656	2.99956	2656	10.1286	
2657	3.37648	2657	2.99956	2657	10.128	
2658	3.37634	2658	2.99956	2658	10.1275	
2659	3.37619	2659	2.99956	2659	10.1271	
2660	3.37596	2660	2.99971	2660	10.1269	
2661	3.37589	2661	2.99956	2661	10.1262	
2662	3.37566	2662	2.99956	2662	10.1255	
2663	3.3755	2663	2.99971	2663	10.1255	
2664	3.37527	2664	2.99956	2664	10.1243	
2665	3.37512	2665	2.99956	2665	10.1239	
2666	3.37497	2666	2.99956	2666	10.1234	
2667	3.37474	2667	2.99956	2667	10.1227	
2668	3.37459	2668	2.99956	2668	10.1223	
2669	3.37445	2669	2.99956	2669	10.1219	
2670	3.37422	2670	2.99971	2670	10.1217	
2671	3.37407	2671	2.99971	2671	10.1212	
2672	3.37392	2672	2.99956	2672	10.1203	
2673	3.37369	2673	2.99956	2673	10.1196	
2674	3.37354	2674	2.99971	2674	10.1196	
2675	3.37338	2675	2.99956	2675	10.1187	
2676	3.37323	2676	2.99956	2676	10.1182	
2677	3.373	2677	2.99971	2677	10.118	
2678	3.37285	2678	2.99971	2678	10.1176	
2679	3.37262	2679	2.99956	2679	10.1164	
2680	3.37248	2680	2.99971	2680	10.1165	
2681	3.37233	2681	2.99971	2681	10.116	
2682	3.3721	2682	2.99956	2682	10.1148	
2683	3.37195	2683	2.99956	2683	10.1144	
2684	3.3718	2684	2.99971	2684	10.1144	
2685	3.37164	2685	2.99956	2685	10.1134	
2686	3.37141	2686	2.99956	2686	10.1127	
2687	3.37126	2687	2.99971	2687	10.1128	
2688	3.37103	2688	2.99971	2688	10.1121	
2689	3.37088	2689	2.99956	2689	10.1112	
2690	3.37073	2690	2.99956	2690	10.1107	
2691	3.37051	2691	2.99971	2691	10.1106	
2692	3.37036	2692	2.99956	2692	10.1096	
2693	3.37021	2693	2.99956	2693	10.1091	
2694	3.37006	2694	2.99971	2694	10.1092	
2695	3.36983	2695	2.99971	2695	10.1085	
2696	3.36967	2696	2.99956	2696	10.1075	
2697	3.36945	2697	2.99971	2697	10.1074	
2698	3.36929	2698	2.99971	2698	10.1069	
2699	3.36906	2699	2.99956	2699	10.1057	
2700	3.36891	2700	2.99956	2700	10.1052	
2701	3.36876	2701	2.99971	2701	10.1053	
2702	3.36861	2702	2.99971	2702	10.1049	
2703	3.36839	2703	2.99956	2703	10.1037	
2704	3.36824	2704	2.99971	2704	10.1037	
2705	3.36809	2705	2.99971	2705	10.1033	
2706	3.36786	2706	2.99956	2706	10.1021	
2707	3.36771	2707	2.99956	2707	10.1016	
2708	3.36748	2708	2.99971	2708	10.1015	
2709	3.36732	2709	2.99956	2709	10.1005	
2710	3.3671	2710	2.99956	2710	10.0998	
2711	3.36702	2711	2.99971	2711	10.1001	
2712	3.36679	2712	2.99956	2712	10.0989	
2713	3.36664	2713	2.99956	2713	10.0984	
2714	3.36642	2714	2.99971	2714	10.0983	
2715	3.36627	2715	2.99956	2715	10.0973	
2716	3.36612	2716	2.99956	2716	10.0969	
2717	3.36589	2717	2.99956	2717	10.0962	
2718	3.36574	2718	2.99956	2718	10.0957	
2719	3.36551	2719	2.99956	2719	10.095	
2720	3.36536	2720	2.99956	2720	10.0946	
2721	3.3652	2721	2.99971	2721	10.0946	
2722	3.36505	2722	2.99971	2722	10.0942	
2723	3.36482	2723	2.99956	2723	10.093	
2724	3.36469	2724	2.99956	2724	10.0926	
2725	3.36446	2725	2.99971	2725	10.0924	
2726	3.3643	2726	2.99956	2726	10.0914	
2727	3.36407	2727	2.99956	2727	10.0907	
2728	3.36392	2728	2.99971	2728	10.0908	
2729	3.36377	2729	2.99956	2729	10.0898	
2730	3.36362	2730	2.99956	2730	10.0894	
2731	3.36339	2731	2.99956	2731	10.0887	
2732	3.36324	2732	2.99971	2732	10.0887	
2733	3.36301	2733	2.99956	2733	10.0876	
2734	3.36285	2734	2.99956	2734	10.0871	
2735	3.36272	2735	2.99971	2735	10.0872	
2736	3.36249	2736	2.99956	2736	10.086	
2737	3.36234	2737	2.99956	2737	10.0855	
2738	3.36211	2738	2.99971	2738	10.0854	
2739	3.36195	2739	2.99971	2739	10.0849	
2740	3.3618	2740	2.99956	2740	10.0839	
2741	3.36157	2741	2.99956	2741	10.0832	
2742	3.36142	2742	2.99971	2742	10.0833	
2743	3.36127	2743	2.99956	2743	10.0823	
2744	3.36104	2744	2.99956	2744	10.0816	
2745	3.36089	2745	2.99971	2745	10.0817	
2746	3.36075	2746	2.99956	2746	10.0808	
2747	3.36052	2747	2.99956	2747	10.0801	
2748	3.36037	2748	2.99971	2748	10.0801	
2749	3.36014	2749	2.99971	2749	10.0794	
2750	3.35999	2750	2.99956	2750	10.0785	
2751	3.35983	2751	2.99956	2751	10.078	
2752	3.3596	2752	2.99971	2752	10.0778	
2753	3.35945	2753	2.99956	2753	10.0769	
2754	3.35922	2754	2.99956	2754	10.0762	
2755	3.35907	2755	2.99971	2755	10.0762	
2756	3.35884	2756	2.99956	2756	10.075	
2757	3.3587	2757	2.99956	2757	10.0746	
2758	3.35855	2758	2.99971	2758	10.0747	
2759	3.3584	2759	2.99971	2759	10.0742	
2760	3.35817	2760	2.99956	2760	10.073	
2761	3.35802	2761	2.99956	2761	10.0726	
2762	3.35786	2762	2.99971	2762	10.0726	
2763	3.35764	2763	2.99971	2763	10.0719	
2764	3.35748	2764	2.99956	2764	10.071	
2765	3.35725	2765	2.99971	2765	10.0708	
2766	3.3571	2766	2.99971	2766	10.0703	
2767	3.35695	2767	2.99956	2767	10.0694	
2768	3.35681	2768	2.99956	2768	10.069	
2769	3.35658	2769	2.99971	2769	10.0688	
2770	3.35643	2770	2.99956	2770	10.0678	
2771	3.3562	2771	2.99956	2771	10.0671	
2772	3.35605	2772	2.99971	2772	10.0672	
2773	3.3559	2773	2.99956	2773	10.0662	
2774	3.35567	2774	2.99956	2774	10.0655	
2775	3.35551	2775	2.99971	2775	10.0656	
2776	3.35529	2776	2.99956	2776	10.0644	
2777	3.35513	2777	2.99956	2777	10.0639	
2778	3.3549	2778	2.99956	2778	10.0632	
2779	3.35477	2779	2.99971	2779	10.0633	
2780	3.35454	2780	2.99956	2780	10.0621	
2781	3.35439	2781	2.99956	2781	10.0617	
2782	3.35416	2782	2.99971	2782	10.0615	
2783	3.354	2783	2.99956	2783	10.0605	
2784	3.35385	2784	2.99956	2784	10.0601	
2785	3.35362	2785	2.99971	2785	10.0599	
2786	3.35347	2786	2.99971	2786	10.0594	
2787	3.35324	2787	2.99956	2787	10.0582	
2788	3.35309	2788	2.99971	2788	10.0583	
2789	3.35287	2789	2.99971	2789	10.0576	
2790	3.35272	2790	2.99956	2790	10.0567	
2791	3.35257	2791	2.99956	2791	10.0562	
2792	3.35234	2792	2.99971	2792	10.056	
2793	3.35211	2793	2.99956	2793	10.0549	
2794	3.35196	2794	2.99956	2794	10.0544	
2795	3.35181	2795	2.99971	2795	10.0545	
2796	3.35165	2796	2.99971	2796	10.054	
2797	3.35143	2797	2.99956	2797	10.0528	
2798	3.35127	2798	2.99956	2798	10.0523	
2799	3.35112	2799	2.99971	2799	10.0524	
2800	3.35091	2800	2.99956	2800	10.0513	
2801	3.35075	2801	2.99956	2801	10.0508	
2802	3.35052	2802	2.99971	2802	10.0506	
2803	3.35037	2803	2.99956	2803	10.0496	
2804	3.35014	2804	2.99956	2804	10.0489	
2805	3.34999	2805	2.99971	2805	10.049	
2806	3.34976	2806	2.99956	2806	10.0478	
2807	3.34961	2807	2.99956	2807	10.0474	
2808	3.34946	2808	2.99971	2808	10.0474	
2809	3.34923	2809	2.99971	2809	10.0467	
2810	3.34908	2810	2.99956	2810	10.0458	
2811	3.34886	2811	2.99971	2811	10.0456	
2812	3.34871	2812	2.99971	2812	10.0452	
2813	3.3484	2813	2.99956	2813	10.0437	
2814	3.34825	2814	2.99956	2814	10.0433	
2815	3.34802	2815	2.99971	2815	10.0431	
2816	3.34787	2816	2.99956	2816	10.0421	
2817	3.34772	2817	2.99956	2817	10.0417	
2818	3.34749	2818	2.99971	2818	10.0415	
2819	3.34734	2819	2.99956	2819	10.0405	
2820	3.34711	2820	2.99956	2820	10.0399	
2821	3.34697	2821	2.99971	2821	10.0399	
2822	3.34674	2822	2.99956	2822	10.0387	
2823	3.34659	2823	2.99956	2823	10.0383	
2824	3.34636	2824	2.99971	2824	10.0381	
2825	3.34621	2825	2.99956	2825	10.0372	
2826	3.34605	2826	2.99956	2826	10.0367	
2827	3.34583	2827	2.99956	2827	10.036	
2828	3.34567	2828	2.99971	2828	10.036	
2829	3.34544	2829	2.99956	2829	10.0348	
2830	3.34529	2830	2.99956	2830	10.0344	
2831	3.34506	2831	2.99971	2831	10.0342	
2832	3.34492	2832	2.99956	2832	10.0333	
2833	3.3447	2833	2.99956	2833	10.0326	
2834	3.34454	2834	2.99956	2834	10.0321	
2835	3.34431	2835	2.99956	2835	10.0315	
2836	3.34416	2836	2.99956	2836	10.031	
2837	3.34393	2837	2.99971	2837	10.0308	
2838	3.34378	2838	2.99956	2838	10.0299	
2839	3.34363	2839	2.99956	2839	10.0294	
2840	3.3434	2840	2.99956	2840	10.0287	
2841	3.34325	2841	2.99956	2841	10.0283	
2842	3.34303	2842	2.99956	2842	10.0276	
2843	3.34288	2843	2.99956	2843	10.0272	
2844	3.34265	2844	2.99971	2844	10.027	
2845	3.3425	2845	2.99956	2845	10.026	
2846	3.34227	2846	2.99956	2846	10.0253	
2847	3.34204	2847	2.99971	2847	10.0252	
2848	3.34189	2848	2.99956	2848	10.0242	
2849	3.34166	2849	2.99956	2849	10.0235	
2850	3.34151	2850	2.99956	2850	10.0231	
2851	3.34128	2851	2.99956	2851	10.0224	
2852	3.34114	2852	2.99956	2852	10.0219	
2853	3.34091	2853	2.99971	2853	10.0218	
2854	3.34076	2854	2.99971	2854	10.0213	
2855	3.34053	2855	2.99956	2855	10.0201	
2856	3.34038	2856	2.99956	2856	10.0197	
2857	3.34015	2857	2.99971	2857	10.0195	
2858	3.34	2858	2.99956	2858	10.0185	
2859	3.33977	2859	2.99956	2859	10.0178	
2860	3.33961	2860	2.99971	2860	10.0179	
2861	3.33946	2861	2.99956	2861	10.0169	
2862	3.33923	2862	2.99956	2862	10.0162	
2863	3.3391	2863	2.99956	2863	10.0158	
2864	3.33887	2864	2.99956	2864	10.0151	
2865	3.33864	2865	2.99956	2865	10.0145	
2866	3.33849	2866	2.99971	2866	10.0145	
2867	3.33833	2867	2.99956	2867	10.0135	
2868	3.3381	2868	2.99956	2868	10.0128	
2869	3.33788	2869	2.99971	2869	10.0127	
2870	3.33765	2870	2.99956	2870	10.0115	
2871	3.33749	2871	2.99956	2871	10.011	
2872	3.33727	2872	2.99971	2872	10.0108	
2873	3.33713	2873	2.99956	2873	10.0099	
2874	3.33698	2874	2.99956	2874	10.0095	
2875	3.33675	2875	2.99956	2875	10.0088	
2876	3.33659	2876	2.99971	2876	10.0088	
2877	3.33636	2877	2.99956	2877	10.0076	
2878	3.33621	2878	2.99956	2878	10.0072	
2879	3.33598	2879	2.99971	2879	10.007	
2880	3.33575	2880	2.99956	2880	10.0058	
2881	3.33553	2881	2.99956	2881	10.0051	
2882	3.33537	2882	2.99956	2882	10.0046	
2883	3.33524	2883	2.99956	2883	10.0043	
2884	3.33501	2884	2.99956	2884	10.0036	
2885	3.33485	2885	2.99971	2885	10.0036	
2886	3.33463	2886	2.99956	2886	10.0024	
2887	3.33447	2887	2.99956	2887	10.0019	
2888	3.33424	2888	2.99971	2888	10.0018	
2889	3.33401	2889	2.99956	2889	10.0006	
2890	3.33379	2890	2.99956	2890	9.9999	
2891	3.33363	2891	2.99956	2891	9.99942	
2892	3.3334	2892	2.99956	2892	9.99873	
2893	3.33327	2893	2.99956	2893	9.99834	
2894	3.33311	2894	2.99971	2894	9.99836	
2895	3.33289	2895	2.99971	2895	9.9977	
2896	3.33273	2896	2.99956	2896	9.99672	
2897	3.3325	2897	2.99971	2897	9.99653	
2898	3.33228	2898	2.99971	2898	9.99587	
2899	3.33205	2899	2.99956	2899	9.99468	
2900	3.33189	2900	2.99956	2900	9.9942	
2901	3.33167	2901	2.99971	2901	9.99404	
2902	3.33151	2902	2.99956	2902	9.99306	
2903	3.3313	2903	2.99971	2903	9.99293	
2904	3.33107	2904	2.99956	2904	9.99174	
2905	3.33092	2905	2.99956	2905	9.99129	
2906	3.33069	2906	2.99956	2906	9.9906	
2907	3.33054	2907	2.99956	2907	9.99015	
2908	3.33031	2908	2.99956	2908	9.98946	
2909	3.33015	2909	2.99956	2909	9.98898	
2910	3.32993	2910	2.99971	2910	9.98882	
2911	3.3297	2911	2.99956	2911	9.98763	
2912	3.32947	2912	2.99956	2912	9.98695	
