Start Voltage: 4.202
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2355	3.38232	2355	2.99956	2355	10.1455	
2356	3.38202	2356	2.99971	2356	10.1451	
2357	3.38179	2357	2.99956	2357	10.1439	
2358	3.38148	2358	2.99971	2358	10.1435	
2359	3.38118	2359	2.99956	2359	10.1421	
2360	3.38095	2360	2.99971	2360	10.1419	
2361	3.38065	2361	2.99956	2361	10.1405	
2362	3.38036	2362	2.99971	2362	10.1401	
2363	3.38013	2363	2.99956	2363	10.1389	
2364	3.3799	2364	2.99956	2364	10.1382	
2365	3.37959	2365	2.99971	2365	10.1378	
2366	3.37936	2366	2.99956	2366	10.1366	
2367	3.37898	2367	2.99971	2367	10.136	
2368	3.37875	2368	2.99956	2368	10.1348	
2369	3.37845	2369	2.99971	2369	10.1344	
2370	3.37823	2370	2.99956	2370	10.1332	
2371	3.37793	2371	2.99971	2371	10.1328	
2372	3.37762	2372	2.99956	2372	10.1314	
2373	3.37732	2373	2.99956	2373	10.1305	
2374	3.37709	2374	2.99956	2374	10.1298	
2375	3.37686	2375	2.99956	2375	10.1291	
2376	3.37656	2376	2.99971	2376	10.1287	
2377	3.37634	2377	2.99956	2377	10.1275	
2378	3.37604	2378	2.99971	2378	10.1271	
2379	3.37581	2379	2.99956	2379	10.1259	
2380	3.37543	2380	2.99971	2380	10.1253	
2381	3.3752	2381	2.99956	2381	10.1241	
2382	3.37489	2382	2.99971	2382	10.1237	
2383	3.37466	2383	2.99971	2383	10.123	
2384	3.37437	2384	2.99956	2384	10.1216	
2385	3.37415	2385	2.99971	2385	10.1215	
2386	3.37392	2386	2.99956	2386	10.1203	
2387	3.37361	2387	2.99971	2387	10.1199	
2388	3.37331	2388	2.99956	2388	10.1184	
2389	3.373	2389	2.99971	2389	10.118	
2390	3.37277	2390	2.99956	2390	10.1168	
2391	3.37248	2391	2.99971	2391	10.1165	
2392	3.37225	2392	2.99971	2392	10.1158	
2393	3.37195	2393	2.99956	2393	10.1144	
2394	3.37172	2394	2.99971	2394	10.1142	
2395	3.37134	2395	2.99956	2395	10.1125	
2396	3.37111	2396	2.99971	2396	10.1124	
2397	3.37088	2397	2.99956	2397	10.1112	
2398	3.37057	2398	2.99971	2398	10.1107	
2399	3.37036	2399	2.99956	2399	10.1096	
2400	3.37006	2400	2.99971	2400	10.1092	
2401	3.36983	2401	2.99971	2401	10.1085	
2402	3.36952	2402	2.99971	2402	10.1076	
2403	3.36929	2403	2.99971	2403	10.1069	
2404	3.36891	2404	2.99956	2404	10.1052	
2405	3.36868	2405	2.99971	2405	10.1051	
2406	3.36839	2406	2.99956	2406	10.1037	
2407	3.36816	2407	2.99971	2407	10.1035	
2408	3.36794	2408	2.99956	2408	10.1023	
2409	3.36763	2409	2.99971	2409	10.1019	
2410	3.3674	2410	2.99956	2410	10.1007	
2411	3.3671	2411	2.99956	2411	10.0998	
2412	3.36687	2412	2.99971	2412	10.0996	
2413	3.3665	2413	2.99956	2413	10.098	
2414	3.36627	2414	2.99971	2414	10.0978	
2415	3.36597	2415	2.99956	2415	10.0964	
2416	3.36574	2416	2.99971	2416	10.0962	
2417	3.36543	2417	2.99956	2417	10.0948	
2418	3.3652	2418	2.99971	2418	10.0946	
2419	3.36497	2419	2.99956	2419	10.0934	
2420	3.36469	2420	2.99956	2420	10.0926	
2421	3.36446	2421	2.99971	2421	10.0924	
2422	3.36415	2422	2.99956	2422	10.091	
2423	3.36385	2423	2.99971	2423	10.0906	
2424	3.36354	2424	2.99956	2424	10.0891	
2425	3.36331	2425	2.99971	2425	10.089	
2426	3.36301	2426	2.99956	2426	10.0876	
2427	3.36278	2427	2.99971	2427	10.0874	
2428	3.36249	2428	2.99956	2428	10.086	
2429	3.36226	2429	2.99956	2429	10.0853	
2430	3.36203	2430	2.99971	2430	10.0851	
2431	3.36172	2431	2.99956	2431	10.0837	
2432	3.3615	2432	2.99971	2432	10.0835	
2433	3.36111	2433	2.99956	2433	10.0819	
2434	3.36089	2434	2.99971	2434	10.0817	
2435	3.3606	2435	2.99956	2435	10.0803	
2436	3.36037	2436	2.99956	2436	10.0796	
2437	3.36006	2437	2.99956	2437	10.0787	
2438	3.35983	2438	2.99956	2438	10.078	
2439	3.35953	2439	2.99956	2439	10.0771	
2440	3.3593	2440	2.99956	2440	10.0764	
2441	3.35899	2441	2.99971	2441	10.076	
2442	3.3587	2442	2.99956	2442	10.0746	
2443	3.35847	2443	2.99971	2443	10.0744	
2444	3.35817	2444	2.99956	2444	10.073	
2445	3.35794	2445	2.99956	2445	10.0723	
2446	3.35764	2446	2.99956	2446	10.0714	
2447	3.35748	2447	2.99956	2447	10.071	
2448	3.3571	2448	2.99971	2448	10.0703	
2449	3.35695	2449	2.99956	2449	10.0694	
2450	3.35666	2450	2.99971	2450	10.069	
2451	3.35643	2451	2.99956	2451	10.0678	
2452	3.3562	2452	2.99971	2452	10.0676	
2453	3.3559	2453	2.99971	2453	10.0667	
2454	3.35559	2454	2.99956	2454	10.0653	
2455	3.35529	2455	2.99956	2455	10.0644	
2456	3.35506	2456	2.99956	2456	10.0637	
2457	3.35477	2457	2.99971	2457	10.0633	
2458	3.35454	2458	2.99956	2458	10.0621	
2459	3.35423	2459	2.99971	2459	10.0617	
2460	3.354	2460	2.99956	2460	10.0605	
2461	3.3537	2461	2.99971	2461	10.0601	
2462	3.35347	2462	2.99971	2462	10.0594	
2463	3.35324	2463	2.99956	2463	10.0582	
2464	3.35294	2464	2.99971	2464	10.0578	
2465	3.35272	2465	2.99956	2465	10.0567	
2466	3.35242	2466	2.99971	2466	10.0563	
2467	3.35219	2467	2.99956	2467	10.0551	
2468	3.35188	2468	2.99971	2468	10.0547	
2469	3.35165	2469	2.99971	2469	10.054	
2470	3.35127	2470	2.99956	2470	10.0523	
2471	3.35104	2471	2.99971	2471	10.0521	
2472	3.35075	2472	2.99956	2472	10.0508	
2473	3.35052	2473	2.99971	2473	10.0506	
2474	3.3503	2474	2.99956	2474	10.0494	
2475	3.34999	2475	2.99971	2475	10.049	
2476	3.34976	2476	2.99971	2476	10.0483	
2477	3.34946	2477	2.99971	2477	10.0474	
2478	3.34923	2478	2.99971	2478	10.0467	
2479	3.34894	2479	2.99956	2479	10.0453	
2480	3.34871	2480	2.99971	2480	10.0452	
2481	3.3484	2481	2.99956	2481	10.0437	
2482	3.34818	2482	2.99971	2482	10.0436	
2483	3.34787	2483	2.99956	2483	10.0421	
2484	3.34764	2484	2.99971	2484	10.0419	
2485	3.34741	2485	2.99956	2485	10.0408	
2486	3.34711	2486	2.99956	2486	10.0399	
2487	3.34689	2487	2.99971	2487	10.0397	
2488	3.34659	2488	2.99956	2488	10.0383	
2489	3.34636	2489	2.99971	2489	10.0381	
2490	3.34605	2490	2.99956	2490	10.0367	
2491	3.34583	2491	2.99971	2491	10.0365	
2492	3.34552	2492	2.99956	2492	10.0351	
2493	3.34529	2493	2.99971	2493	10.0349	
2494	3.345	2494	2.99971	2494	10.034	
2495	3.34477	2495	2.99956	2495	10.0328	
2496	3.34454	2496	2.99971	2496	10.0327	
2497	3.34424	2497	2.99956	2497	10.0312	
2498	3.34401	2498	2.99971	2498	10.0311	
2499	3.3437	2499	2.99956	2499	10.0296	
2500	3.34348	2500	2.99956	2500	10.029	
2501	3.34317	2501	2.99971	2501	10.0285	
2502	3.34296	2502	2.99956	2502	10.0274	
2503	3.34265	2503	2.99971	2503	10.027	
2504	3.34242	2504	2.99956	2504	10.0258	
2505	3.34212	2505	2.99971	2505	10.0254	
2506	3.34189	2506	2.99956	2506	10.0242	
2507	3.34166	2507	2.99956	2507	10.0235	
2508	3.34135	2508	2.99971	2508	10.0231	
2509	3.34114	2509	2.99956	2509	10.0219	
2510	3.34084	2510	2.99971	2510	10.0216	
2511	3.34061	2511	2.99956	2511	10.0204	
2512	3.3403	2512	2.99971	2512	10.0199	
2513	3.34007	2513	2.99956	2513	10.0187	
2514	3.33977	2514	2.99971	2514	10.0183	
2515	3.33954	2515	2.99971	2515	10.0177	
2516	3.33923	2516	2.99956	2516	10.0162	
2517	3.33902	2517	2.99971	2517	10.0161	
2518	3.33871	2518	2.99956	2518	10.0147	
2519	3.33841	2519	2.99971	2519	10.0143	
2520	3.33826	2520	2.99956	2520	10.0133	
2521	3.33795	2521	2.99971	2521	10.0129	
2522	3.33772	2522	2.99971	2522	10.0122	
2523	3.33742	2523	2.99956	2523	10.0108	
2524	3.3372	2524	2.99971	2524	10.0106	
2525	3.3369	2525	2.99956	2525	10.0092	
2526	3.33667	2526	2.99956	2526	10.0085	
2527	3.33644	2527	2.99956	2527	10.0079	
2528	3.33614	2528	2.99971	2528	10.0075	
2529	3.33591	2529	2.99956	2529	10.0063	
2530	3.3356	2530	2.99956	2530	10.0053	
2531	3.33537	2531	2.99971	2531	10.0051	
2532	3.33508	2532	2.99956	2532	10.0038	
2533	3.33485	2533	2.99971	2533	10.0036	
2534	3.33455	2534	2.99956	2534	10.0022	
2535	3.33432	2535	2.99956	2535	10.0015	
2536	3.33401	2536	2.99956	2536	10.0006	
2537	3.33379	2537	2.99956	2537	9.9999	
2538	3.33356	2538	2.99956	2538	9.99921	
2539	3.33327	2539	2.99956	2539	9.99834	
2540	3.33304	2540	2.99971	2540	9.99815	
2541	3.33273	2541	2.99956	2541	9.99672	
2542	3.3325	2542	2.99956	2542	9.99603	
2543	3.3322	2543	2.99956	2543	9.99513	
2544	3.33197	2544	2.99956	2544	9.99444	
2545	3.33167	2545	2.99971	2545	9.99404	
2546	3.33144	2546	2.99956	2546	9.99285	
2547	3.33122	2547	2.99971	2547	9.99269	
2548	3.33099	2548	2.99956	2548	9.9915	
2549	3.33076	2549	2.99971	2549	9.99131	
2550	3.33046	2550	2.99956	2550	9.98991	
2551	3.33023	2551	2.99956	2551	9.98922	
2552	3.32993	2552	2.99971	2552	9.98882	
2553	3.3297	2553	2.99956	2553	9.98763	
2554	3.32939	2554	2.99971	2554	9.9872	
2555	3.32918	2555	2.99956	2555	9.98608	
2556	3.32887	2556	2.99971	2556	9.98564	
2557	3.32864	2557	2.99956	2557	9.98446	
2558	3.32834	2558	2.99956	2558	9.98356	
2559	3.32811	2559	2.99971	2559	9.98336	
2560	3.32788	2560	2.99956	2560	9.98218	
2561	3.32758	2561	2.99971	2561	9.98178	
2562	3.32736	2562	2.99956	2562	9.98062	
2563	3.32706	2563	2.99956	2563	9.97972	
2564	3.32683	2564	2.99956	2564	9.97903	
2565	3.32652	2565	2.99956	2565	9.9781	
2566	3.32629	2566	2.99956	2566	9.97741	
2567	3.32599	2567	2.99956	2567	9.97651	
2568	3.32576	2568	2.99956	2568	9.97582	
2569	3.32545	2569	2.99956	2569	9.97489	
2570	3.32532	2570	2.99956	2570	9.9745	
2571	3.32509	2571	2.99971	2571	9.97431	
2572	3.32478	2572	2.99956	2572	9.97288	
2573	3.32455	2573	2.99971	2573	9.97269	
2574	3.32425	2574	2.99956	2574	9.97129	
2575	3.32402	2575	2.99971	2575	9.9711	
2576	3.32372	2576	2.99956	2576	9.9697	
2577	3.32349	2577	2.99956	2577	9.96901	
2578	3.3232	2578	2.99956	2578	9.96814	
2579	3.32297	2579	2.99956	2579	9.96745	
2580	3.32266	2580	2.99956	2580	9.96652	
2581	3.32243	2581	2.99956	2581	9.96583	
2582	3.3222	2582	2.99956	2582	9.96514	
2583	3.3219	2583	2.99956	2583	9.96424	
2584	3.32167	2584	2.99956	2584	9.96355	
2585	3.32138	2585	2.99956	2585	9.96268	
2586	3.32115	2586	2.99956	2586	9.96199	
2587	3.32092	2587	2.99956	2587	9.9613	
2588	3.32069	2588	2.99956	2588	9.96061	
2589	3.32039	2589	2.99956	2589	9.95971	
2590	3.32016	2590	2.99956	2590	9.95902	
2591	3.31985	2591	2.99956	2591	9.95809	
2592	3.31963	2592	2.99971	2592	9.95793	
2593	3.31941	2593	2.99956	2593	9.95677	
2594	3.31911	2594	2.99971	2594	9.95637	
2595	3.31888	2595	2.99956	2595	9.95518	
2596	3.31857	2596	2.99956	2596	9.95425	
2597	3.31834	2597	2.99956	2597	9.95356	
2598	3.31804	2598	2.99956	2598	9.95266	
2599	3.31781	2599	2.99971	2599	9.95247	
2600	3.3176	2600	2.99956	2600	9.95134	
2601	3.31737	2601	2.99956	2601	9.95065	
2602	3.31706	2602	2.99956	2602	9.94972	
2603	3.31683	2603	2.99956	2603	9.94903	
2604	3.31653	2604	2.99956	2604	9.94813	
2605	3.3163	2605	2.99956	2605	9.94744	
2606	3.31607	2606	2.99956	2606	9.94675	
2607	3.31577	2607	2.99956	2607	9.94585	
2608	3.31555	2608	2.99956	2608	9.94519	
2609	3.31525	2609	2.99956	2609	9.94429	
2610	3.31509	2610	2.99956	2610	9.94381	
2611	3.31471	2611	2.99956	2611	9.94267	
2612	3.31456	2612	2.99956	2612	9.94222	
2613	3.31425	2613	2.99971	2613	9.94179	
2614	3.31403	2614	2.99956	2614	9.94063	
2615	3.3138	2615	2.99956	2615	9.93994	
2616	3.31351	2616	2.99971	2616	9.93957	
2617	3.31328	2617	2.99956	2617	9.93838	
2618	3.31297	2618	2.99971	2618	9.93795	
2619	3.31274	2619	2.99956	2619	9.93676	
2620	3.31252	2620	2.99971	2620	9.9366	
2621	3.31229	2621	2.99956	2621	9.93541	
2622	3.31198	2622	2.99956	2622	9.93448	
2623	3.31175	2623	2.99971	2623	9.93429	
2624	3.31146	2624	2.99956	2624	9.93292	
2625	3.31123	2625	2.99971	2625	9.93273	
2626	3.311	2626	2.99956	2626	9.93154	
2627	3.3107	2627	2.99956	2627	9.93064	
2628	3.31047	2628	2.99956	2628	9.92995	
2629	3.31017	2629	2.99956	2629	9.92905	
2630	3.30994	2630	2.99971	2630	9.92886	
2631	3.30965	2631	2.99956	2631	9.92749	
2632	3.30942	2632	2.99971	2632	9.9273	
2633	3.30919	2633	2.99956	2633	9.92611	
2634	3.30896	2634	2.99956	2634	9.92542	
2635	3.30865	2635	2.99971	2635	9.92499	
2636	3.30843	2636	2.99956	2636	9.92383	
2637	3.3082	2637	2.99971	2637	9.92364	
2638	3.30789	2638	2.99956	2638	9.92221	
2639	3.30768	2639	2.99956	2639	9.92158	
2640	3.30737	2640	2.99956	2640	9.92065	
2641	3.30722	2641	2.99956	2641	9.9202	
2642	3.30692	2642	2.99971	2642	9.9198	
2643	3.30669	2643	2.99956	2643	9.91862	
2644	3.30638	2644	2.99971	2644	9.91818	
2645	3.30615	2645	2.99956	2645	9.917	
2646	3.30585	2646	2.99971	2646	9.91659	
2647	3.30563	2647	2.99971	2647	9.91593	
2648	3.3054	2648	2.99956	2648	9.91475	
2649	3.3051	2649	2.99971	2649	9.91434	
2650	3.30487	2650	2.99956	2650	9.91316	
2651	3.30457	2651	2.99971	2651	9.91275	
2652	3.30434	2652	2.99956	2652	9.91157	
2653	3.30411	2653	2.99956	2653	9.91088	
2654	3.30388	2654	2.99971	2654	9.91068	
2655	3.30359	2655	2.99956	2655	9.90932	
2656	3.30336	2656	2.99971	2656	9.90912	
2657	3.30305	2657	2.99956	2657	9.9077	
2658	3.30283	2658	2.99971	2658	9.90753	
2659	3.3026	2659	2.99956	2659	9.90635	
2660	3.30229	2660	2.99956	2660	9.90542	
2661	3.30206	2661	2.99971	2661	9.90522	
2662	3.30177	2662	2.99956	2662	9.90386	
2663	3.30162	2663	2.99971	2663	9.9039	
2664	3.30124	2664	2.99956	2664	9.90227	
2665	3.30109	2665	2.99956	2665	9.90182	
2666	3.30078	2666	2.99956	2666	9.90089	
2667	3.30055	2667	2.99956	2667	9.9002	
2668	3.30025	2668	2.99971	2668	9.89979	
2669	3.30002	2669	2.99956	2669	9.89861	
2670	3.2998	2670	2.99956	2670	9.89795	
2671	3.2995	2671	2.99956	2671	9.89705	
2672	3.29935	2672	2.99956	2672	9.8966	
2673	3.29904	2673	2.99971	2673	9.89616	
2674	3.29881	2674	2.99956	2674	9.89498	
2675	3.29851	2675	2.99971	2675	9.89457	
2676	3.29828	2676	2.99956	2676	9.89339	
2677	3.29797	2677	2.99956	2677	9.89246	
2678	3.29784	2678	2.99971	2678	9.89256	
2679	3.29745	2679	2.99956	2679	9.8909	
2680	3.2973	2680	2.99971	2680	9.89094	
2681	3.29707	2681	2.99956	2681	9.88976	
2682	3.29677	2682	2.99971	2682	9.88935	
2683	3.29654	2683	2.99971	2683	9.88866	
2684	3.29623	2684	2.99956	2684	9.88724	
2685	3.29602	2685	2.99971	2685	9.8871	
2686	3.29572	2686	2.99956	2686	9.88571	
2687	3.29549	2687	2.99971	2687	9.88551	
2688	3.29518	2688	2.99956	2688	9.88409	
2689	3.29495	2689	2.99956	2689	9.8834	
2690	3.29472	2690	2.99956	2690	9.88271	
2691	3.29449	2691	2.99956	2691	9.88202	
2692	3.29427	2692	2.99971	2692	9.88185	
2693	3.29398	2693	2.99956	2693	9.88049	
2694	3.29375	2694	2.99971	2694	9.88029	
2695	3.29344	2695	2.99956	2695	9.87887	
2696	3.29321	2696	2.99956	2696	9.87818	
2697	3.29298	2697	2.99971	2697	9.87799	
2698	3.29276	2698	2.99956	2698	9.87683	
2699	3.29245	2699	2.99971	2699	9.8764	
2700	3.29222	2700	2.99956	2700	9.87521	
2701	3.29193	2701	2.99971	2701	9.87484	
2702	3.2917	2702	2.99971	2702	9.87415	
2703	3.29147	2703	2.99956	2703	9.87296	
2704	3.29117	2704	2.99971	2704	9.87256	
2705	3.29094	2705	2.99956	2705	9.87137	
2706	3.29063	2706	2.99971	2706	9.87094	
2707	3.29041	2707	2.99956	2707	9.86978	
2708	3.29018	2708	2.99956	2708	9.86909	
2709	3.28996	2709	2.99971	2709	9.86893	
2710	3.28966	2710	2.99956	2710	9.86753	
2711	3.28943	2711	2.99971	2711	9.86734	
2712	3.28912	2712	2.99956	2712	9.86591	
2713	3.28889	2713	2.99971	2713	9.86572	
2714	3.28867	2714	2.99971	2714	9.86506	
2715	3.28836	2715	2.99956	2715	9.86363	
2716	3.28815	2716	2.99971	2716	9.8635	
2717	3.28792	2717	2.99956	2717	9.86231	
2718	3.28769	2718	2.99971	2718	9.86212	
2719	3.28738	2719	2.99956	2719	9.86069	
2720	3.28716	2720	2.99956	2720	9.86003	
2721	3.28685	2721	2.99971	2721	9.8596	
2722	3.28662	2722	2.99956	2722	9.85841	
2723	3.28632	2723	2.99971	2723	9.85801	
2724	3.2861	2724	2.99956	2724	9.85685	
2725	3.28587	2725	2.99956	2725	9.85616	
2726	3.28564	2726	2.99956	2726	9.85547	
2727	3.28542	2727	2.99956	2727	9.85481	
2728	3.28511	2728	2.99971	2728	9.85438	
2729	3.28488	2729	2.99956	2729	9.85319	
2730	3.28458	2730	2.99971	2730	9.85279	
2731	3.28435	2731	2.99971	2731	9.8521	
2732	3.28413	2732	2.99971	2732	9.85144	
2733	3.28391	2733	2.99971	2733	9.85078	
2734	3.2836	2734	2.99956	2734	9.84936	
2735	3.28337	2735	2.99971	2735	9.84916	
2736	3.28314	2736	2.99956	2736	9.84798	
2737	3.28284	2737	2.99956	2737	9.84708	
2738	3.28261	2738	2.99956	2738	9.84639	
2739	3.28238	2739	2.99956	2739	9.8457	
2740	3.28209	2740	2.99971	2740	9.84532	
2741	3.28186	2741	2.99956	2741	9.84414	
2742	3.28156	2742	2.99956	2742	9.84324	
2743	3.28133	2743	2.99956	2743	9.84255	
2744	3.2811	2744	2.99956	2744	9.84186	
2745	3.28079	2745	2.99956	2745	9.84093	
2746	3.28056	2746	2.99956	2746	9.84024	
2747	3.28033	2747	2.99971	2747	9.84004	
2748	3.28012	2748	2.99956	2748	9.83892	
2749	3.27989	2749	2.99956	2749	9.83823	
2750	3.27959	2750	2.99971	2750	9.83782	
2751	3.27936	2751	2.99956	2751	9.83664	
2752	3.27905	2752	2.99971	2752	9.8362	
2753	3.27882	2753	2.99956	2753	9.83502	
2754	3.27859	2754	2.99971	2754	9.83482	
2755	3.27837	2755	2.99956	2755	9.83367	
2756	3.27808	2756	2.99956	2756	9.8328	
2757	3.27785	2757	2.99971	2757	9.8326	
2758	3.27762	2758	2.99956	2758	9.83142	
2759	3.27731	2759	2.99971	2759	9.83098	
2760	3.27708	2760	2.99956	2760	9.8298	
2761	3.27678	2761	2.99956	2761	9.8289	
2762	3.27655	2762	2.99956	2762	9.82821	
2763	3.27634	2763	2.99956	2763	9.82758	
2764	3.27611	2764	2.99971	2764	9.82738	
2765	3.2758	2765	2.99956	2765	9.82596	
2766	3.27557	2766	2.99971	2766	9.82576	
2767	3.27527	2767	2.99956	2767	9.82437	
2768	3.27504	2768	2.99956	2768	9.82368	
2769	3.27481	2769	2.99971	2769	9.82348	
2770	3.27451	2770	2.99956	2770	9.82209	
2771	3.27429	2771	2.99971	2771	9.82192	
2772	3.27399	2772	2.99956	2772	9.82053	
2773	3.27383	2773	2.99956	2773	9.82005	
2774	3.27353	2774	2.99971	2774	9.81964	
2775	3.2733	2775	2.99956	2775	9.81846	
2776	3.27299	2776	2.99971	2776	9.81802	
2777	3.27277	2777	2.99956	2777	9.81687	
2778	3.27248	2778	2.99971	2778	9.81649	
2779	3.27225	2779	2.99956	2779	9.81531	
2780	3.27209	2780	2.99956	2780	9.81483	
2781	3.27171	2781	2.99971	2781	9.81418	
2782	3.27156	2782	2.99956	2782	9.81324	
2783	3.27126	2783	2.99971	2783	9.81283	
2784	3.27103	2784	2.99956	2784	9.81165	
2785	3.27072	2785	2.99971	2785	9.81121	
2786	3.27051	2786	2.99971	2786	9.81058	
2787	3.2702	2787	2.99956	2787	9.80916	
2788	3.26997	2788	2.99971	2788	9.80896	
2789	3.26967	2789	2.99956	2789	9.80757	
2790	3.26944	2790	2.99971	2790	9.80737	
2791	3.26921	2791	2.99956	2791	9.80619	
2792	3.26898	2792	2.99971	2792	9.80599	
2793	3.26875	2793	2.99971	2793	9.8053	
2794	3.26846	2794	2.99956	2794	9.80394	
2795	3.26823	2795	2.99971	2795	9.80374	
2796	3.26793	2796	2.99956	2796	9.80235	
2797	3.2677	2797	2.99971	2797	9.80215	
2798	3.2674	2798	2.99971	2798	9.80125	
2799	3.26717	2799	2.99956	2799	9.80007	
2800	3.26686	2800	2.99971	2800	9.79963	
2801	3.26671	2801	2.99956	2801	9.79869	
2802	3.26649	2802	2.99971	2802	9.79852	
2803	3.26619	2803	2.99956	2803	9.79713	
2804	3.26596	2804	2.99956	2804	9.79644	
2805	3.26566	2805	2.99971	2805	9.79603	
2806	3.26543	2806	2.99956	2806	9.79485	
2807	3.26512	2807	2.99971	2807	9.79441	
2808	3.26489	2808	2.99956	2808	9.79323	
2809	3.2646	2809	2.99971	2809	9.79285	
2810	3.26437	2810	2.99971	2810	9.79216	
2811	3.26407	2811	2.99971	2811	9.79126	
2812	3.26392	2812	2.99971	2812	9.79081	
2813	3.26369	2813	2.99956	2813	9.78963	
2814	3.26338	2814	2.99971	2814	9.78919	
2815	3.26315	2815	2.99956	2815	9.78801	
2816	3.26285	2816	2.99971	2816	9.7876	
2817	3.26256	2817	2.99956	2817	9.78624	
2818	3.26233	2818	2.99956	2818	9.78555	
2819	3.2621	2819	2.99971	2819	9.78535	
2820	3.2618	2820	2.99956	2820	9.78396	
2821	3.26157	2821	2.99971	2821	9.78376	
2822	3.26126	2822	2.99956	2822	9.78235	
2823	3.26103	2823	2.99971	2823	9.78214	
2824	3.2608	2824	2.99971	2824	9.78145	
2825	3.26051	2825	2.99956	2825	9.7801	
2826	3.26028	2826	2.99971	2826	9.77989	
2827	3.25998	2827	2.99956	2827	9.77851	
2828	3.25975	2828	2.99971	2828	9.7783	
2829	3.25952	2829	2.99956	2829	9.77713	
2830	3.25929	2830	2.99956	2830	9.77644	
2831	3.25899	2831	2.99956	2831	9.77554	
2832	3.25876	2832	2.99956	2832	9.77485	
2833	3.25854	2833	2.99971	2833	9.77468	
2834	3.25824	2834	2.99956	2834	9.77329	
2835	3.25801	2835	2.99971	2835	9.77309	
2836	3.25771	2836	2.99956	2836	9.7717	
2837	3.25748	2837	2.99956	2837	9.77101	
2838	3.25717	2838	2.99956	2838	9.77008	
2839	3.25694	2839	2.99956	2839	9.76939	
2840	3.25665	2840	2.99971	2840	9.76901	
2841	3.25642	2841	2.99956	2841	9.76783	
2842	3.25612	2842	2.99971	2842	9.76742	
2843	3.25589	2843	2.99956	2843	9.76624	
2844	3.25566	2844	2.99956	2844	9.76555	
2845	3.25543	2845	2.99971	2845	9.76535	
2846	3.2552	2846	2.99956	2846	9.76417	
2847	3.2549	2847	2.99971	2847	9.76376	
2848	3.25468	2848	2.99956	2848	9.76261	
2849	3.25438	2849	2.99971	2849	9.7622	
2850	3.25415	2850	2.99956	2850	9.76102	
2851	3.25385	2851	2.99956	2851	9.76012	
2852	3.25362	2852	2.99971	2852	9.75992	
2853	3.25331	2853	2.99956	2853	9.7585	
2854	3.25308	2854	2.99971	2854	9.7583	
2855	3.25285	2855	2.99956	2855	9.75712	
2856	3.25256	2856	2.99971	2856	9.75674	
2857	3.25233	2857	2.99971	2857	9.75605	
2858	3.25203	2858	2.99956	2858	9.75466	
2859	3.2518	2859	2.99971	2859	9.75446	
2860	3.2515	2860	2.99956	2860	9.75307	
2861	3.25134	2861	2.99971	2861	9.75308	
2862	3.25104	2862	2.99956	2862	9.75169	
2863	3.25082	2863	2.99971	2863	9.75152	
2864	3.25044	2864	2.99956	2864	9.74989	
2865	3.25029	2865	2.99956	2865	9.74944	
2866	3.25006	2866	2.99971	2866	9.74924	
2867	3.24976	2867	2.99956	2867	9.74785	
2868	3.24953	2868	2.99971	2868	9.74765	
2869	3.24922	2869	2.99956	2869	9.74623	
2870	3.24899	2870	2.99956	2870	9.74554	
2871	3.2487	2871	2.99956	2871	9.74467	
2872	3.24847	2872	2.99956	2872	9.74398	
2873	3.24817	2873	2.99971	2873	9.74357	
2874	3.24794	2874	2.99956	2874	9.74239	
2875	3.24763	2875	2.99971	2875	9.74195	
2876	3.24741	2876	2.99956	2876	9.7408	
2877	3.2471	2877	2.99971	2877	9.74036	
2878	3.24689	2878	2.99971	2878	9.73973	
2879	3.24666	2879	2.99956	2879	9.73855	
2880	3.24635	2880	2.99971	2880	9.73811	
2881	3.24612	2881	2.99956	2881	9.73693	
2882	3.24582	2882	2.99971	2882	9.73652	
2883	3.24559	2883	2.99956	2883	9.73534	
2884	3.24529	2884	2.99956	2884	9.73444	
2885	3.24506	2885	2.99956	2885	9.73375	
2886	3.24477	2886	2.99956	2886	9.73288	
2887	3.24454	2887	2.99971	2887	9.73268	
2888	3.24431	2888	2.99956	2888	9.7315	
2889	3.244	2889	2.99971	2889	9.73106	
2890	3.24377	2890	2.99956	2890	9.72988	
2891	3.24347	2891	2.99971	2891	9.72947	
2892	3.24324	2892	2.99971	2892	9.72878	
2893	3.24295	2893	2.99956	2893	9.72742	
2894	3.24272	2894	2.99971	2894	9.72722	
2895	3.24242	2895	2.99956	2895	9.72583	
2896	3.24219	2896	2.99971	2896	9.72563	
2897	3.24188	2897	2.99956	2897	9.72421	
2898	3.24165	2898	2.99971	2898	9.72401	
2899	3.24142	2899	2.99971	2899	9.72332	
2900	3.24112	2900	2.99956	2900	9.72193	
2901	3.24091	2901	2.99971	2901	9.72179	
2902	3.2406	2902	2.99956	2902	9.72037	
2903	3.24037	2903	2.99971	2903	9.72017	
2904	3.24007	2904	2.99956	2904	9.71878	
2905	3.23984	2905	2.99971	2905	9.71858	
2906	3.23953	2906	2.99956	2906	9.71716	
2907	3.2393	2907	2.99956	2907	9.71647	
2908	3.23901	2908	2.99971	2908	9.71609	
2909	3.23878	2909	2.99956	2909	9.71491	
2910	3.23856	2910	2.99971	2910	9.71474	
2911	3.23825	2911	2.99956	2911	9.71333	
2912	3.23802	2912	2.99971	2912	9.71312	
