Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2358	3.41827	2358	2.99971	2358	10.2538	
2359	3.41797	2359	2.99956	2359	10.2524	
2360	3.41782	2360	2.99971	2360	10.2525	
2361	3.41753	2361	2.99956	2361	10.2511	
2362	3.41737	2362	2.99956	2362	10.2506	
2363	3.41714	2363	2.99971	2363	10.2504	
2364	3.41692	2364	2.99956	2364	10.2493	
2365	3.41669	2365	2.99971	2365	10.2491	
2366	3.41646	2366	2.99956	2366	10.2479	
2367	3.41623	2367	2.99956	2367	10.2472	
2368	3.416	2368	2.99971	2368	10.247	
2369	3.41585	2369	2.99971	2369	10.2466	
2370	3.41556	2370	2.99956	2370	10.2452	
2371	3.41541	2371	2.99971	2371	10.2452	
2372	3.4151	2372	2.99956	2372	10.2438	
2373	3.41495	2373	2.99956	2373	10.2433	
2374	3.41479	2374	2.99971	2374	10.2434	
2375	3.41449	2375	2.99956	2375	10.242	
2376	3.41434	2376	2.99956	2376	10.2415	
2377	3.41411	2377	2.99971	2377	10.2413	
2378	3.41388	2378	2.99971	2378	10.2406	
2379	3.41367	2379	2.99971	2379	10.24	
2380	3.41344	2380	2.99971	2380	10.2393	
2381	3.41321	2381	2.99956	2381	10.2381	
2382	3.41298	2382	2.99971	2382	10.238	
2383	3.41275	2383	2.99956	2383	10.2367	
2384	3.41252	2384	2.99956	2384	10.2361	
2385	3.41237	2385	2.99971	2385	10.2361	
2386	3.41214	2386	2.99956	2386	10.2349	
2387	3.41191	2387	2.99956	2387	10.2342	
2388	3.4117	2388	2.99971	2388	10.2341	
2389	3.41147	2389	2.99956	2389	10.2329	
2390	3.41124	2390	2.99971	2390	10.2327	
2391	3.41109	2391	2.99971	2391	10.2323	
2392	3.41078	2392	2.99956	2392	10.2308	
2393	3.41063	2393	2.99956	2393	10.2304	
2394	3.4104	2394	2.99956	2394	10.2297	
2395	3.41017	2395	2.99956	2395	10.229	
2396	3.41002	2396	2.99971	2396	10.2291	
2397	3.40981	2397	2.99971	2397	10.2284	
2398	3.40958	2398	2.99956	2398	10.2272	
2399	3.40935	2399	2.99971	2399	10.2271	
2400	3.40912	2400	2.99956	2400	10.2259	
2401	3.40889	2401	2.99956	2401	10.2252	
2402	3.40866	2402	2.99971	2402	10.225	
2403	3.40843	2403	2.99956	2403	10.2238	
2404	3.40828	2404	2.99956	2404	10.2233	
2405	3.40797	2405	2.99971	2405	10.2229	
2406	3.40784	2406	2.99956	2406	10.222	
2407	3.40761	2407	2.99971	2407	10.2218	
2408	3.40738	2408	2.99971	2408	10.2212	
2409	3.40723	2409	2.99956	2409	10.2202	
2410	3.40692	2410	2.99971	2410	10.2198	
2411	3.40677	2411	2.99971	2411	10.2193	
2412	3.40654	2412	2.99956	2412	10.2181	
2413	3.40631	2413	2.99971	2413	10.2179	
2414	3.40608	2414	2.99971	2414	10.2173	
2415	3.40593	2415	2.99956	2415	10.2163	
2416	3.40564	2416	2.99971	2416	10.2159	
2417	3.40549	2417	2.99956	2417	10.215	
2418	3.40526	2418	2.99956	2418	10.2143	
2419	3.40503	2419	2.99971	2419	10.2141	
2420	3.4048	2420	2.99956	2420	10.2129	
2421	3.40457	2421	2.99971	2421	10.2127	
2422	3.40442	2422	2.99971	2422	10.2123	
2423	3.40411	2423	2.99956	2423	10.2108	
2424	3.40396	2424	2.99971	2424	10.2109	
2425	3.40367	2425	2.99956	2425	10.2095	
2426	3.40352	2426	2.99956	2426	10.2091	
2427	3.40329	2427	2.99971	2427	10.2089	
2428	3.40306	2428	2.99956	2428	10.2077	
2429	3.40283	2429	2.99956	2429	10.207	
2430	3.40268	2430	2.99971	2430	10.2071	
2431	3.40245	2431	2.99956	2431	10.2059	
2432	3.40222	2432	2.99956	2432	10.2052	
2433	3.40199	2433	2.99971	2433	10.205	
2434	3.40178	2434	2.99956	2434	10.2038	
2435	3.40163	2435	2.99956	2435	10.2034	
2436	3.40132	2436	2.99971	2436	10.203	
2437	3.40117	2437	2.99956	2437	10.202	
2438	3.40094	2438	2.99971	2438	10.2018	
2439	3.40071	2439	2.99971	2439	10.2011	
2440	3.40056	2440	2.99956	2440	10.2002	
2441	3.40033	2441	2.99971	2441	10.2	
2442	3.4001	2442	2.99971	2442	10.1993	
2443	3.39989	2443	2.99956	2443	10.1982	
2444	3.39966	2444	2.99971	2444	10.198	
2445	3.39943	2445	2.99956	2445	10.1968	
2446	3.39928	2446	2.99956	2446	10.1963	
2447	3.39897	2447	2.99971	2447	10.1959	
2448	3.39882	2448	2.99956	2448	10.195	
2449	3.39859	2449	2.99956	2449	10.1943	
2450	3.39836	2450	2.99971	2450	10.1941	
2451	3.39821	2451	2.99956	2451	10.1931	
2452	3.39792	2452	2.99971	2452	10.1928	
2453	3.39777	2453	2.99971	2453	10.1923	
2454	3.39746	2454	2.99956	2454	10.1909	
2455	3.39731	2455	2.99971	2455	10.1909	
2456	3.397	2456	2.99956	2456	10.1895	
2457	3.39685	2457	2.99956	2457	10.1891	
2458	3.39662	2458	2.99971	2458	10.1889	
2459	3.39639	2459	2.99956	2459	10.1877	
2460	3.39616	2460	2.99956	2460	10.187	
2461	3.39603	2461	2.99956	2461	10.1866	
2462	3.3958	2462	2.99956	2462	10.1859	
2463	3.39557	2463	2.99956	2463	10.1852	
2464	3.39542	2464	2.99971	2464	10.1853	
2465	3.39519	2465	2.99956	2465	10.1841	
2466	3.39496	2466	2.99956	2466	10.1834	
2467	3.39473	2467	2.99956	2467	10.1827	
2468	3.3945	2468	2.99956	2468	10.182	
2469	3.39427	2469	2.99956	2469	10.1813	
2470	3.39412	2470	2.99971	2470	10.1814	
2471	3.39383	2471	2.99956	2471	10.18	
2472	3.39368	2472	2.99956	2472	10.1795	
2473	3.39352	2473	2.99956	2473	10.1791	
2474	3.39322	2474	2.99956	2474	10.1782	
2475	3.39307	2475	2.99971	2475	10.1782	
2476	3.39284	2476	2.99956	2476	10.177	
2477	3.39261	2477	2.99956	2477	10.1763	
2478	3.3923	2478	2.99956	2478	10.1754	
2479	3.39215	2479	2.99956	2479	10.175	
2480	3.39194	2480	2.99956	2480	10.1743	
2481	3.39171	2481	2.99971	2481	10.1741	
2482	3.39148	2482	2.99956	2482	10.1729	
2483	3.39133	2483	2.99956	2483	10.1725	
2484	3.3911	2484	2.99956	2484	10.1718	
2485	3.39087	2485	2.99956	2485	10.1711	
2486	3.39072	2486	2.99956	2486	10.1707	
2487	3.39041	2487	2.99956	2487	10.1697	
2488	3.39026	2488	2.99956	2488	10.1693	
2489	3.39005	2489	2.99956	2489	10.1687	
2490	3.38982	2490	2.99956	2490	10.168	
2491	3.38959	2491	2.99956	2491	10.1673	
2492	3.38943	2492	2.99971	2492	10.1673	
2493	3.38913	2493	2.99956	2493	10.1659	
2494	3.38898	2494	2.99956	2494	10.1654	
2495	3.38882	2495	2.99956	2495	10.165	
2496	3.38852	2496	2.99956	2496	10.1641	
2497	3.38837	2497	2.99956	2497	10.1636	
2498	3.38808	2498	2.99971	2498	10.1633	
2499	3.38792	2499	2.99956	2499	10.1623	
2500	3.3877	2500	2.99956	2500	10.1616	
2501	3.38754	2501	2.99971	2501	10.1616	
2502	3.38724	2502	2.99956	2502	10.1602	
2503	3.38708	2503	2.99956	2503	10.1597	
2504	3.38678	2504	2.99956	2504	10.1588	
2505	3.38663	2505	2.99956	2505	10.1584	
2506	3.38647	2506	2.99956	2506	10.1579	
2507	3.38626	2507	2.99971	2507	10.1578	
2508	3.38603	2508	2.99956	2508	10.1566	
2509	3.3858	2509	2.99971	2509	10.1564	
2510	3.38557	2510	2.99971	2510	10.1557	
2511	3.38535	2511	2.99956	2511	10.1546	
2512	3.38512	2512	2.99971	2512	10.1544	
2513	3.38489	2513	2.99956	2513	10.1532	
2514	3.38474	2514	2.99956	2514	10.1527	
2515	3.38443	2515	2.99971	2515	10.1523	
2516	3.38429	2516	2.99956	2516	10.1514	
2517	3.38414	2517	2.99956	2517	10.1509	
2518	3.38383	2518	2.99971	2518	10.1505	
2519	3.38368	2519	2.99956	2519	10.1496	
2520	3.38345	2520	2.99956	2520	10.1489	
2521	3.38322	2521	2.99971	2521	10.1487	
2522	3.383	2522	2.99956	2522	10.1475	
2523	3.38284	2523	2.99956	2523	10.147	
2524	3.38254	2524	2.99971	2524	10.1466	
2525	3.38239	2525	2.99956	2525	10.1457	
2526	3.3821	2526	2.99971	2526	10.1453	
2527	3.38194	2527	2.99971	2527	10.1448	
2528	3.38179	2528	2.99956	2528	10.1439	
2529	3.38148	2529	2.99956	2529	10.143	
2530	3.38133	2530	2.99956	2530	10.1425	
2531	3.3811	2531	2.99956	2531	10.1418	
2532	3.38087	2532	2.99971	2532	10.1416	
2533	3.38065	2533	2.99956	2533	10.1405	
2534	3.38049	2534	2.99956	2534	10.14	
2535	3.38028	2535	2.99971	2535	10.1399	
2536	3.38005	2536	2.99956	2536	10.1387	
2537	3.37982	2537	2.99956	2537	10.138	
2538	3.37959	2538	2.99971	2538	10.1378	
2539	3.37944	2539	2.99956	2539	10.1368	
2540	3.37921	2540	2.99956	2540	10.1361	
2541	3.37898	2541	2.99971	2541	10.136	
2542	3.37875	2542	2.99956	2542	10.1348	
2543	3.37852	2543	2.99956	2543	10.1341	
2544	3.37831	2544	2.99956	2544	10.1334	
2545	3.37816	2545	2.99956	2545	10.133	
2546	3.37793	2546	2.99956	2546	10.1323	
2547	3.3777	2547	2.99956	2547	10.1316	
2548	3.37747	2548	2.99956	2548	10.1309	
2549	3.37724	2549	2.99956	2549	10.1302	
2550	3.37709	2550	2.99956	2550	10.1298	
2551	3.37686	2551	2.99956	2551	10.1291	
2552	3.37663	2552	2.99956	2552	10.1284	
2553	3.37642	2553	2.99956	2553	10.1278	
2554	3.37627	2554	2.99956	2554	10.1273	
2555	3.37604	2555	2.99971	2555	10.1271	
2556	3.37581	2556	2.99956	2556	10.1259	
2557	3.37558	2557	2.99956	2557	10.1253	
2558	3.37535	2558	2.99971	2558	10.1251	
2559	3.37512	2559	2.99956	2559	10.1239	
2560	3.37497	2560	2.99956	2560	10.1234	
2561	3.37474	2561	2.99971	2561	10.1232	
2562	3.37451	2562	2.99956	2562	10.122	
2563	3.37437	2563	2.99956	2563	10.1216	
2564	3.37407	2564	2.99956	2564	10.1207	
2565	3.37392	2565	2.99956	2565	10.1203	
2566	3.37369	2566	2.99971	2566	10.1201	
2567	3.37346	2567	2.99971	2567	10.1194	
2568	3.37323	2568	2.99956	2568	10.1182	
2569	3.37308	2569	2.99971	2569	10.1183	
2570	3.37277	2570	2.99956	2570	10.1168	
2571	3.37262	2571	2.99956	2571	10.1164	
2572	3.37241	2572	2.99956	2572	10.1157	
2573	3.37218	2573	2.99956	2573	10.1151	
2574	3.37202	2574	2.99956	2574	10.1146	
2575	3.37172	2575	2.99971	2575	10.1142	
2576	3.37157	2576	2.99956	2576	10.1132	
2577	3.37134	2577	2.99956	2577	10.1125	
2578	3.37111	2578	2.99971	2578	10.1124	
2579	3.37088	2579	2.99956	2579	10.1112	
2580	3.37073	2580	2.99956	2580	10.1107	
2581	3.37044	2581	2.99971	2581	10.1103	
2582	3.37029	2582	2.99956	2582	10.1094	
2583	3.37006	2583	2.99971	2583	10.1092	
2584	3.3699	2584	2.99971	2584	10.1087	
2585	3.36967	2585	2.99956	2585	10.1075	
2586	3.36945	2586	2.99971	2586	10.1074	
2587	3.36922	2587	2.99956	2587	10.1062	
2588	3.36899	2588	2.99956	2588	10.1055	
2589	3.36876	2589	2.99956	2589	10.1048	
2590	3.36855	2590	2.99956	2590	10.1042	
2591	3.36839	2591	2.99956	2591	10.1037	
2592	3.36809	2592	2.99971	2592	10.1033	
2593	3.36794	2593	2.99956	2593	10.1023	
2594	3.36771	2594	2.99956	2594	10.1016	
2595	3.36748	2595	2.99971	2595	10.1015	
2596	3.36732	2596	2.99956	2596	10.1005	
2597	3.3671	2597	2.99956	2597	10.0998	
2598	3.36687	2598	2.99956	2598	10.0991	
2599	3.36664	2599	2.99956	2599	10.0984	
2600	3.36642	2600	2.99956	2600	10.0978	
2601	3.3662	2601	2.99971	2601	10.0976	
2602	3.36604	2602	2.99956	2602	10.0966	
2603	3.36574	2603	2.99956	2603	10.0957	
2604	3.36559	2604	2.99956	2604	10.0953	
2605	3.36536	2605	2.99956	2605	10.0946	
2606	3.36513	2606	2.99971	2606	10.0944	
2607	3.36497	2607	2.99956	2607	10.0934	
2608	3.36475	2608	2.99956	2608	10.0928	
2609	3.36453	2609	2.99971	2609	10.0926	
2610	3.3643	2610	2.99956	2610	10.0914	
2611	3.36415	2611	2.99956	2611	10.091	
2612	3.36385	2612	2.99971	2612	10.0906	
2613	3.36369	2613	2.99956	2613	10.0896	
2614	3.36346	2614	2.99956	2614	10.0889	
2615	3.36324	2615	2.99971	2615	10.0887	
2616	3.36301	2616	2.99956	2616	10.0876	
2617	3.36278	2617	2.99956	2617	10.0869	
2618	3.36264	2618	2.99971	2618	10.0869	
2619	3.36241	2619	2.99956	2619	10.0858	
2620	3.36218	2620	2.99956	2620	10.0851	
2621	3.36195	2621	2.99971	2621	10.0849	
2622	3.3618	2622	2.99956	2622	10.0839	
2623	3.3615	2623	2.99971	2623	10.0835	
2624	3.36134	2624	2.99956	2624	10.0825	
2625	3.36111	2625	2.99956	2625	10.0819	
2626	3.36089	2626	2.99971	2626	10.0817	
2627	3.36067	2627	2.99956	2627	10.0805	
2628	3.36044	2628	2.99956	2628	10.0798	
2629	3.36029	2629	2.99971	2629	10.0799	
2630	3.36006	2630	2.99956	2630	10.0787	
2631	3.35983	2631	2.99956	2631	10.078	
2632	3.3596	2632	2.99956	2632	10.0773	
2633	3.35945	2633	2.99956	2633	10.0769	
2634	3.35915	2634	2.99956	2634	10.076	
2635	3.35899	2635	2.99971	2635	10.076	
2636	3.35878	2636	2.99956	2636	10.0749	
2637	3.35855	2637	2.99971	2637	10.0747	
2638	3.35832	2638	2.99956	2638	10.0735	
2639	3.35809	2639	2.99956	2639	10.0728	
2640	3.35794	2640	2.99971	2640	10.0728	
2641	3.35771	2641	2.99956	2641	10.0717	
2642	3.35748	2642	2.99956	2642	10.071	
2643	3.35725	2643	2.99971	2643	10.0708	
2644	3.3571	2644	2.99956	2644	10.0698	
2645	3.35681	2645	2.99956	2645	10.069	
2646	3.35666	2646	2.99971	2646	10.069	
2647	3.35643	2647	2.99956	2647	10.0678	
2648	3.3562	2648	2.99956	2648	10.0671	
2649	3.35605	2649	2.99971	2649	10.0672	
2650	3.35582	2650	2.99956	2650	10.066	
2651	3.35559	2651	2.99956	2651	10.0653	
2652	3.35536	2652	2.99971	2652	10.0651	
2653	3.35513	2653	2.99956	2653	10.0639	
2654	3.3549	2654	2.99956	2654	10.0632	
2655	3.35469	2655	2.99956	2655	10.0626	
2656	3.35446	2656	2.99956	2656	10.0619	
2657	3.35431	2657	2.99956	2657	10.0615	
2658	3.354	2658	2.99956	2658	10.0605	
2659	3.35385	2659	2.99956	2659	10.0601	
2660	3.3537	2660	2.99956	2660	10.0596	
2661	3.35339	2661	2.99956	2661	10.0587	
2662	3.35324	2662	2.99956	2662	10.0582	
2663	3.35294	2663	2.99971	2663	10.0578	
2664	3.3528	2664	2.99956	2664	10.0569	
2665	3.35257	2665	2.99956	2665	10.0562	
2666	3.35234	2666	2.99971	2666	10.056	
2667	3.35211	2667	2.99956	2667	10.0549	
2668	3.35188	2668	2.99956	2668	10.0542	
2669	3.35165	2669	2.99971	2669	10.054	
2670	3.3515	2670	2.99956	2670	10.053	
2671	3.35127	2671	2.99956	2671	10.0523	
2672	3.35104	2672	2.99956	2672	10.0516	
2673	3.35083	2673	2.99956	2673	10.051	
2674	3.3506	2674	2.99956	2674	10.0503	
2675	3.35045	2675	2.99956	2675	10.0499	
2676	3.35022	2676	2.99956	2676	10.0492	
2677	3.34999	2677	2.99971	2677	10.049	
2678	3.34976	2678	2.99956	2678	10.0478	
2679	3.34953	2679	2.99956	2679	10.0471	
2680	3.3493	2680	2.99971	2680	10.0469	
2681	3.34908	2681	2.99956	2681	10.0458	
2682	3.34894	2682	2.99956	2682	10.0453	
2683	3.34871	2683	2.99971	2683	10.0452	
2684	3.34848	2684	2.99956	2684	10.044	
2685	3.34825	2685	2.99956	2685	10.0433	
2686	3.34802	2686	2.99956	2686	10.0426	
2687	3.34779	2687	2.99956	2687	10.0419	
2688	3.34764	2688	2.99971	2688	10.0419	
2689	3.34734	2689	2.99956	2689	10.0405	
2690	3.34718	2690	2.99956	2690	10.0401	
2691	3.34697	2691	2.99971	2691	10.0399	
2692	3.34674	2692	2.99956	2692	10.0387	
2693	3.34651	2693	2.99956	2693	10.0381	
2694	3.34628	2694	2.99956	2694	10.0374	
2695	3.34613	2695	2.99956	2695	10.0369	
2696	3.34583	2696	2.99956	2696	10.036	
2697	3.34567	2697	2.99971	2697	10.036	
2698	3.34544	2698	2.99956	2698	10.0348	
2699	3.34521	2699	2.99956	2699	10.0342	
2700	3.34492	2700	2.99956	2700	10.0333	
2701	3.34477	2701	2.99956	2701	10.0328	
2702	3.34454	2702	2.99971	2702	10.0327	
2703	3.34431	2703	2.99956	2703	10.0315	
2704	3.34416	2704	2.99956	2704	10.031	
2705	3.34393	2705	2.99971	2705	10.0308	
2706	3.3437	2706	2.99956	2706	10.0296	
2707	3.34348	2707	2.99956	2707	10.029	
2708	3.34325	2708	2.99971	2708	10.0288	
2709	3.34303	2709	2.99956	2709	10.0276	
2710	3.3428	2710	2.99956	2710	10.0269	
2711	3.34258	2711	2.99956	2711	10.0263	
2712	3.34242	2712	2.99956	2712	10.0258	
2713	3.34212	2713	2.99971	2713	10.0254	
2714	3.34196	2714	2.99971	2714	10.0249	
2715	3.34174	2715	2.99956	2715	10.0237	
2716	3.34151	2716	2.99971	2716	10.0236	
2717	3.34128	2717	2.99956	2717	10.0224	
2718	3.34106	2718	2.99956	2718	10.0217	
2719	3.34091	2719	2.99971	2719	10.0218	
2720	3.34061	2720	2.99956	2720	10.0204	
2721	3.34045	2721	2.99956	2721	10.0199	
2722	3.34015	2722	2.99971	2722	10.0195	
2723	3.34	2723	2.99956	2723	10.0185	
2724	3.33969	2724	2.99971	2724	10.0181	
2725	3.33954	2725	2.99956	2725	10.0172	
2726	3.33931	2726	2.99956	2726	10.0165	
2727	3.3391	2727	2.99971	2727	10.0163	
2728	3.33887	2728	2.99956	2728	10.0151	
2729	3.33864	2729	2.99956	2729	10.0145	
2730	3.33849	2730	2.99971	2730	10.0145	
2731	3.33818	2731	2.99956	2731	10.0131	
2732	3.33803	2732	2.99956	2732	10.0126	
2733	3.33772	2733	2.99971	2733	10.0122	
2734	3.33757	2734	2.99956	2734	10.0112	
2735	3.33734	2735	2.99971	2735	10.0111	
2736	3.33713	2736	2.99971	2736	10.0104	
2737	3.33698	2737	2.99956	2737	10.0095	
2738	3.33667	2738	2.99971	2738	10.009	
2739	3.33644	2739	2.99956	2739	10.0079	
2740	3.33621	2740	2.99956	2740	10.0072	
2741	3.33606	2741	2.99971	2741	10.0072	
2742	3.33575	2742	2.99956	2742	10.0058	
2743	3.3356	2743	2.99956	2743	10.0053	
2744	3.3353	2744	2.99956	2744	10.0044	
2745	3.33516	2745	2.99956	2745	10.004	
2746	3.33485	2746	2.99971	2746	10.0036	
2747	3.3347	2747	2.99971	2747	10.0031	
2748	3.33455	2748	2.99956	2748	10.0022	
2749	3.33424	2749	2.99971	2749	10.0018	
2750	3.33409	2750	2.99956	2750	10.0008	
2751	3.33379	2751	2.99956	2751	9.9999	
2752	3.33363	2752	2.99971	2752	9.99992	
2753	3.33333	2753	2.99956	2753	9.99852	
2754	3.33319	2754	2.99956	2754	9.9981	
2755	3.33289	2755	2.99971	2755	9.9977	
2756	3.33273	2756	2.99956	2756	9.99672	
2757	3.3325	2757	2.99971	2757	9.99653	
2758	3.33228	2758	2.99971	2758	9.99587	
2759	3.33205	2759	2.99956	2759	9.99468	
2760	3.33182	2760	2.99971	2760	9.99449	
2761	3.33159	2761	2.99956	2761	9.9933	
2762	3.33136	2762	2.99956	2762	9.99261	
2763	3.33122	2763	2.99971	2763	9.99269	
2764	3.33092	2764	2.99956	2764	9.99129	
2765	3.33076	2765	2.99956	2765	9.99081	
2766	3.33046	2766	2.99971	2766	9.99041	
2767	3.33031	2767	2.99956	2767	9.98946	
2768	3.33008	2768	2.99971	2768	9.98927	
2769	3.32985	2769	2.99956	2769	9.98808	
2770	3.32962	2770	2.99956	2770	9.98739	
2771	3.32939	2771	2.99971	2771	9.9872	
2772	3.32918	2772	2.99956	2772	9.98608	
2773	3.32895	2773	2.99956	2773	9.98539	
2774	3.32872	2774	2.99971	2774	9.98519	
2775	3.32849	2775	2.99956	2775	9.98401	
2776	3.32826	2776	2.99956	2776	9.98332	
2777	3.32803	2777	2.99956	2777	9.98263	
2778	3.3278	2778	2.99956	2778	9.98194	
2779	3.32758	2779	2.99971	2779	9.98178	
2780	3.32736	2780	2.99956	2780	9.98062	
2781	3.32721	2781	2.99956	2781	9.98017	
2782	3.3269	2782	2.99971	2782	9.97974	
2783	3.32675	2783	2.99956	2783	9.97879	
2784	3.32645	2784	2.99956	2784	9.97789	
2785	3.32629	2785	2.99971	2785	9.97791	
2786	3.32607	2786	2.99956	2786	9.97675	
2787	3.32584	2787	2.99971	2787	9.97656	
2788	3.32553	2788	2.99956	2788	9.97513	
2789	3.32539	2789	2.99956	2789	9.97471	
2790	3.32516	2790	2.99971	2790	9.97452	
2791	3.32494	2791	2.99956	2791	9.97336	
2792	3.32471	2792	2.99956	2792	9.97267	
2793	3.32448	2793	2.99971	2793	9.97248	
2794	3.32433	2794	2.99956	2794	9.97153	
2795	3.32402	2795	2.99971	2795	9.9711	
2796	3.32387	2796	2.99971	2796	9.97065	
2797	3.32356	2797	2.99956	2797	9.96922	
2798	3.32343	2798	2.99971	2798	9.96933	
2799	3.32312	2799	2.99956	2799	9.9679	
2800	3.32289	2800	2.99956	2800	9.96721	
2801	3.32266	2801	2.99971	2801	9.96702	
2802	3.32243	2802	2.99956	2802	9.96583	
2803	3.32228	2803	2.99956	2803	9.96538	
2804	3.32198	2804	2.99956	2804	9.96448	
2805	3.32182	2805	2.99956	2805	9.964	
2806	3.32152	2806	2.99971	2806	9.9636	
2807	3.32138	2807	2.99956	2807	9.96268	
2808	3.32108	2808	2.99956	2808	9.96178	
2809	3.32092	2809	2.99971	2809	9.9618	
2810	3.32062	2810	2.99956	2810	9.9604	
2811	3.32047	2811	2.99956	2811	9.95995	
2812	3.32016	2812	2.99956	2812	9.95902	
2813	3.32001	2813	2.99956	2813	9.95857	
2814	3.31978	2814	2.99956	2814	9.95788	
2815	3.31956	2815	2.99956	2815	9.95722	
2816	3.31934	2816	2.99956	2816	9.95656	
2817	3.31903	2817	2.99971	2817	9.95613	
2818	3.31888	2818	2.99956	2818	9.95518	
2819	3.31865	2819	2.99956	2819	9.95449	
2820	3.31842	2820	2.99971	2820	9.9543	
2821	3.31812	2821	2.99956	2821	9.9529	
2822	3.31796	2822	2.99971	2822	9.95292	
2823	3.31766	2823	2.99956	2823	9.95152	
2824	3.31752	2824	2.99956	2824	9.9511	
2825	3.31721	2825	2.99956	2825	9.95017	
2826	3.31706	2826	2.99956	2826	9.94972	
2827	3.31683	2827	2.99956	2827	9.94903	
2828	3.3166	2828	2.99971	2828	9.94884	
2829	3.31638	2829	2.99956	2829	9.94768	
2830	3.31615	2830	2.99956	2830	9.94699	
2831	3.31592	2831	2.99956	2831	9.9463	
2832	3.31569	2832	2.99956	2832	9.94561	
2833	3.31548	2833	2.99956	2833	9.94498	
2834	3.31517	2834	2.99956	2834	9.94405	
2835	3.31502	2835	2.99956	2835	9.9436	
2836	3.31479	2836	2.99971	2836	9.94341	
2837	3.31456	2837	2.99956	2837	9.94222	
2838	3.31433	2838	2.99956	2838	9.94153	
2839	3.3141	2839	2.99956	2839	9.94084	
2840	3.31387	2840	2.99956	2840	9.94015	
2841	3.31366	2841	2.99971	2841	9.94002	
2842	3.31343	2842	2.99956	2842	9.93883	
2843	3.3132	2843	2.99956	2843	9.93814	
2844	3.31297	2844	2.99971	2844	9.93795	
2845	3.31267	2845	2.99956	2845	9.93655	
2846	3.31252	2846	2.99956	2846	9.9361	
2847	3.31229	2847	2.99956	2847	9.93541	
2848	3.31198	2848	2.99956	2848	9.93448	
2849	3.31183	2849	2.99971	2849	9.93453	
2850	3.31154	2850	2.99956	2850	9.93316	
2851	3.31139	2851	2.99956	2851	9.93271	
2852	3.31108	2852	2.99971	2852	9.93228	
2853	3.31093	2853	2.99956	2853	9.93133	
2854	3.31062	2854	2.99971	2854	9.9309	
2855	3.31039	2855	2.99956	2855	9.92971	
2856	3.31017	2856	2.99956	2856	9.92905	
2857	3.30994	2857	2.99971	2857	9.92886	
2858	3.30978	2858	2.99956	2858	9.92788	
2859	3.30949	2859	2.99971	2859	9.92751	
2860	3.30927	2860	2.99971	2860	9.92685	
2861	3.30904	2861	2.99956	2861	9.92566	
2862	3.30881	2862	2.99956	2862	9.92497	
2863	3.30858	2863	2.99956	2863	9.92428	
2864	3.30835	2864	2.99956	2864	9.92359	
2865	3.30812	2865	2.99971	2865	9.9234	
2866	3.30789	2866	2.99956	2866	9.92221	
2867	3.3076	2867	2.99956	2867	9.92134	
2868	3.30745	2868	2.99956	2868	9.92089	
2869	3.30722	2869	2.99956	2869	9.9202	
2870	3.30699	2870	2.99971	2870	9.92001	
2871	3.30676	2871	2.99956	2871	9.91883	
2872	3.30653	2872	2.99956	2872	9.91814	
2873	3.3063	2873	2.99956	2873	9.91745	
2874	3.306	2874	2.99956	2874	9.91655	
2875	3.30585	2875	2.99956	2875	9.9161	
2876	3.30556	2876	2.99956	2876	9.91523	
2877	3.3054	2877	2.99956	2877	9.91475	
2878	3.3051	2878	2.99971	2878	9.91434	
2879	3.30487	2879	2.99956	2879	9.91316	
2880	3.30472	2880	2.99956	2880	9.91271	
2881	3.30441	2881	2.99971	2881	9.91227	
2882	3.30418	2882	2.99956	2882	9.91109	
2883	3.30396	2883	2.99971	2883	9.91092	
2884	3.30374	2884	2.99956	2884	9.90977	
2885	3.30344	2885	2.99956	2885	9.90887	
2886	3.30321	2886	2.99971	2886	9.90867	
2887	3.30298	2887	2.99956	2887	9.90749	
2888	3.30275	2888	2.99971	2888	9.90729	
2889	3.30252	2889	2.99956	2889	9.90611	
2890	3.30229	2890	2.99956	2890	9.90542	
2891	3.30206	2891	2.99971	2891	9.90522	
2892	3.30185	2892	2.99956	2892	9.9041	
2893	3.30162	2893	2.99956	2893	9.90341	
2894	3.30139	2894	2.99956	2894	9.90272	
2895	3.30116	2895	2.99956	2895	9.90203	
2896	3.30086	2896	2.99971	2896	9.90162	
2897	3.3007	2897	2.99956	2897	9.90065	
2898	3.3004	2898	2.99956	2898	9.89975	
2899	3.30025	2899	2.99971	2899	9.89979	
2900	3.29994	2900	2.99956	2900	9.89837	
2901	3.29973	2901	2.99971	2901	9.89823	
2902	3.29958	2902	2.99956	2902	9.89729	
2903	3.29927	2903	2.99956	2903	9.89636	
2904	3.29912	2904	2.99971	2904	9.8964	
2905	3.29881	2905	2.99956	2905	9.89498	
2906	3.29858	2906	2.99956	2906	9.89429	
2907	3.29836	2907	2.99956	2907	9.89363	
2908	3.29813	2908	2.99956	2908	9.89294	
2909	3.29791	2909	2.99971	2909	9.89277	
2910	3.29768	2910	2.99956	2910	9.89159	
2911	3.29738	2911	2.99956	2911	9.89069	
2912	3.29715	2912	2.99971	2912	9.89049	
2913	3.297	2913	2.99956	2913	9.88955	
2914	3.29669	2914	2.99956	2914	9.88862	
2915	3.29646	2915	2.99956	2915	9.88793	
2916	3.29623	2916	2.99956	2916	9.88724	
2917	3.29602	2917	2.99956	2917	9.88661	
