Start Voltage: 4.1441

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2355	3.3942	2355	2.99971	2355	10.1816	
2356	3.39406	2356	2.99971	2356	10.1812	
2357	3.39383	2357	2.99956	2357	10.18	
2358	3.3936	2358	2.99971	2358	10.1798	
2359	3.39337	2359	2.99956	2359	10.1786	
2360	3.39314	2360	2.99956	2360	10.1779	
2361	3.39299	2361	2.99971	2361	10.178	
2362	3.39276	2362	2.99971	2362	10.1773	
2363	3.39253	2363	2.99956	2363	10.1761	
2364	3.39223	2364	2.99971	2364	10.1757	
2365	3.39209	2365	2.99956	2365	10.1748	
2366	3.39186	2366	2.99971	2366	10.1746	
2367	3.39163	2367	2.99971	2367	10.1739	
2368	3.3914	2368	2.99956	2368	10.1727	
2369	3.39117	2369	2.99971	2369	10.1725	
2370	3.39095	2370	2.99956	2370	10.1714	
2371	3.39079	2371	2.99956	2371	10.1709	
2372	3.39056	2372	2.99971	2372	10.1707	
2373	3.39034	2373	2.99956	2373	10.1695	
2374	3.39012	2374	2.99971	2374	10.1694	
2375	3.38989	2375	2.99971	2375	10.1687	
2376	3.38966	2376	2.99971	2376	10.168	
2377	3.38943	2377	2.99971	2377	10.1673	
2378	3.38928	2378	2.99971	2378	10.1669	
2379	3.38898	2379	2.99956	2379	10.1654	
2380	3.38882	2380	2.99971	2380	10.1655	
2381	3.3886	2381	2.99971	2381	10.1648	
2382	3.38837	2382	2.99971	2382	10.1641	
2383	3.38815	2383	2.99971	2383	10.1635	
2384	3.38792	2384	2.99971	2384	10.1628	
2385	3.38777	2385	2.99956	2385	10.1618	
2386	3.38747	2386	2.99971	2386	10.1614	
2387	3.38731	2387	2.99971	2387	10.1609	
2388	3.38708	2388	2.99971	2388	10.1603	
2389	3.38686	2389	2.99971	2389	10.1596	
2390	3.38663	2390	2.99956	2390	10.1584	
2391	3.3864	2391	2.99971	2391	10.1582	
2392	3.38618	2392	2.99971	2392	10.1576	
2393	3.38596	2393	2.99956	2393	10.1564	
2394	3.3858	2394	2.99971	2394	10.1564	
2395	3.3855	2395	2.99956	2395	10.155	
2396	3.38535	2396	2.99956	2396	10.1546	
2397	3.38512	2397	2.99971	2397	10.1544	
2398	3.38489	2398	2.99971	2398	10.1537	
2399	3.38466	2399	2.99971	2399	10.153	
2400	3.38443	2400	2.99971	2400	10.1523	
2401	3.38422	2401	2.99956	2401	10.1512	
2402	3.38406	2402	2.99971	2402	10.1512	
2403	3.38376	2403	2.99971	2403	10.1503	
2404	3.38361	2404	2.99956	2404	10.1493	
2405	3.38338	2405	2.99971	2405	10.1492	
2406	3.38315	2406	2.99971	2406	10.1485	
2407	3.383	2407	2.99956	2407	10.1475	
2408	3.38269	2408	2.99971	2408	10.1471	
2409	3.38254	2409	2.99971	2409	10.1466	
2410	3.38225	2410	2.99956	2410	10.1453	
2411	3.3821	2411	2.99971	2411	10.1453	
2412	3.38179	2412	2.99956	2412	10.1439	
2413	3.38164	2413	2.99956	2413	10.1434	
2414	3.38141	2414	2.99971	2414	10.1432	
2415	3.38118	2415	2.99971	2415	10.1426	
2416	3.38095	2416	2.99971	2416	10.1419	
2417	3.3808	2417	2.99971	2417	10.1414	
2418	3.38057	2418	2.99971	2418	10.1407	
2419	3.38036	2419	2.99971	2419	10.1401	
2420	3.38013	2420	2.99971	2420	10.1394	
2421	3.3799	2421	2.99956	2421	10.1382	
2422	3.37975	2422	2.99971	2422	10.1383	
2423	3.37944	2423	2.99971	2423	10.1373	
2424	3.37929	2424	2.99956	2424	10.1364	
2425	3.37898	2425	2.99971	2425	10.136	
2426	3.37883	2426	2.99956	2426	10.135	
2427	3.3786	2427	2.99956	2427	10.1343	
2428	3.37839	2428	2.99971	2428	10.1342	
2429	3.37823	2429	2.99956	2429	10.1332	
2430	3.37793	2430	2.99971	2430	10.1328	
2431	3.37778	2431	2.99971	2431	10.1324	
2432	3.37755	2432	2.99956	2432	10.1312	
2433	3.37732	2433	2.99971	2433	10.131	
2434	3.37709	2434	2.99971	2434	10.1303	
2435	3.37686	2435	2.99956	2435	10.1291	
2436	3.37663	2436	2.99971	2436	10.1289	
2437	3.37648	2437	2.99971	2437	10.1285	
2438	3.37627	2438	2.99956	2438	10.1273	
2439	3.37604	2439	2.99971	2439	10.1271	
2440	3.37589	2440	2.99971	2440	10.1267	
2441	3.37558	2441	2.99956	2441	10.1253	
2442	3.37543	2442	2.99971	2442	10.1253	
2443	3.37512	2443	2.99956	2443	10.1239	
2444	3.37497	2444	2.99971	2444	10.1239	
2445	3.37474	2445	2.99971	2445	10.1232	
2446	3.37451	2446	2.99956	2446	10.122	
2447	3.3743	2447	2.99971	2447	10.1219	
2448	3.37407	2448	2.99971	2448	10.1212	
2449	3.37392	2449	2.99956	2449	10.1203	
2450	3.37369	2450	2.99971	2450	10.1201	
2451	3.37346	2451	2.99971	2451	10.1194	
2452	3.37323	2452	2.99956	2452	10.1182	
2453	3.373	2453	2.99971	2453	10.118	
2454	3.37277	2454	2.99971	2454	10.1173	
2455	3.37262	2455	2.99956	2455	10.1164	
2456	3.37241	2456	2.99971	2456	10.1163	
2457	3.37218	2457	2.99971	2457	10.1156	
2458	3.37195	2458	2.99971	2458	10.1149	
2459	3.37172	2459	2.99971	2459	10.1142	
2460	3.37157	2460	2.99971	2460	10.1137	
2461	3.37126	2461	2.99971	2461	10.1128	
2462	3.37111	2462	2.99971	2462	10.1124	
2463	3.37088	2463	2.99956	2463	10.1112	
2464	3.37065	2464	2.99971	2464	10.111	
2465	3.37044	2465	2.99971	2465	10.1103	
2466	3.37021	2466	2.99956	2466	10.1091	
2467	3.36998	2467	2.99971	2467	10.109	
2468	3.36983	2468	2.99971	2468	10.1085	
2469	3.3696	2469	2.99971	2469	10.1078	
2470	3.36937	2470	2.99971	2470	10.1071	
2471	3.36922	2471	2.99971	2471	10.1067	
2472	3.36891	2472	2.99971	2472	10.1058	
2473	3.36876	2473	2.99971	2473	10.1053	
2474	3.36855	2474	2.99956	2474	10.1042	
2475	3.36832	2475	2.99971	2475	10.104	
2476	3.36809	2476	2.99971	2476	10.1033	
2477	3.36786	2477	2.99971	2477	10.1026	
2478	3.36763	2478	2.99971	2478	10.1019	
2479	3.36748	2479	2.99971	2479	10.1015	
2480	3.36717	2480	2.99956	2480	10.1	
2481	3.36702	2481	2.99971	2481	10.1001	
2482	3.36679	2482	2.99971	2482	10.0994	
2483	3.36658	2483	2.99971	2483	10.0988	
2484	3.36642	2484	2.99971	2484	10.0983	
2485	3.36612	2485	2.99971	2485	10.0974	
2486	3.36597	2486	2.99971	2486	10.0969	
2487	3.36574	2487	2.99971	2487	10.0962	
2488	3.36551	2488	2.99971	2488	10.0956	
2489	3.36528	2489	2.99971	2489	10.0949	
2490	3.36505	2490	2.99971	2490	10.0942	
2491	3.36482	2491	2.99971	2491	10.0935	
2492	3.36469	2492	2.99971	2492	10.0931	
2493	3.36446	2493	2.99971	2493	10.0924	
2494	3.36423	2494	2.99956	2494	10.0912	
2495	3.364	2495	2.99971	2495	10.091	
2496	3.36377	2496	2.99971	2496	10.0903	
2497	3.36362	2497	2.99956	2497	10.0894	
2498	3.36339	2498	2.99971	2498	10.0892	
2499	3.36316	2499	2.99971	2499	10.0885	
2500	3.36293	2500	2.99971	2500	10.0878	
2501	3.36272	2501	2.99971	2501	10.0872	
2502	3.36249	2502	2.99956	2502	10.086	
2503	3.36226	2503	2.99956	2503	10.0853	
2504	3.36211	2504	2.99971	2504	10.0854	
2505	3.36188	2505	2.99956	2505	10.0842	
2506	3.36165	2506	2.99971	2506	10.084	
2507	3.36142	2507	2.99971	2507	10.0833	
2508	3.36127	2508	2.99971	2508	10.0828	
2509	3.36096	2509	2.99971	2509	10.0819	
2510	3.36081	2510	2.99971	2510	10.0815	
2511	3.3606	2511	2.99956	2511	10.0803	
2512	3.36037	2512	2.99971	2512	10.0801	
2513	3.36014	2513	2.99971	2513	10.0794	
2514	3.35991	2514	2.99956	2514	10.0783	
2515	3.35976	2515	2.99971	2515	10.0783	
2516	3.35953	2516	2.99971	2516	10.0776	
2517	3.3593	2517	2.99956	2517	10.0764	
2518	3.35907	2518	2.99971	2518	10.0762	
2519	3.35884	2519	2.99971	2519	10.0755	
2520	3.35863	2520	2.99971	2520	10.0749	
2521	3.3584	2521	2.99971	2521	10.0742	
2522	3.35817	2522	2.99971	2522	10.0735	
2523	3.35802	2523	2.99971	2523	10.0731	
2524	3.35771	2524	2.99971	2524	10.0722	
2525	3.35756	2525	2.99956	2525	10.0712	
2526	3.35741	2526	2.99971	2526	10.0713	
2527	3.35718	2527	2.99971	2527	10.0706	
2528	3.35695	2528	2.99956	2528	10.0694	
2529	3.35674	2529	2.99971	2529	10.0692	
2530	3.35651	2530	2.99971	2530	10.0686	
2531	3.35628	2531	2.99956	2531	10.0674	
2532	3.35612	2532	2.99971	2532	10.0674	
2533	3.3559	2533	2.99971	2533	10.0667	
2534	3.35567	2534	2.99956	2534	10.0655	
2535	3.35536	2535	2.99971	2535	10.0651	
2536	3.35521	2536	2.99956	2536	10.0642	
2537	3.35506	2537	2.99956	2537	10.0637	
2538	3.35477	2538	2.99971	2538	10.0633	
2539	3.35461	2539	2.99956	2539	10.0624	
2540	3.35439	2540	2.99956	2540	10.0617	
2541	3.35416	2541	2.99971	2541	10.0615	
2542	3.35393	2542	2.99956	2542	10.0603	
2543	3.35378	2543	2.99971	2543	10.0604	
2544	3.35347	2544	2.99971	2544	10.0594	
2545	3.35332	2545	2.99956	2545	10.0585	
2546	3.35301	2546	2.99971	2546	10.0581	
2547	3.35287	2547	2.99971	2547	10.0576	
2548	3.35272	2548	2.99956	2548	10.0567	
2549	3.35249	2549	2.99971	2549	10.0565	
2550	3.35226	2550	2.99971	2550	10.0558	
2551	3.35204	2551	2.99956	2551	10.0546	
2552	3.35181	2552	2.99971	2552	10.0545	
2553	3.35158	2553	2.99971	2553	10.0538	
2554	3.35143	2554	2.99956	2554	10.0528	
2555	3.35112	2555	2.99971	2555	10.0524	
2556	3.35097	2556	2.99956	2556	10.0514	
2557	3.35068	2557	2.99971	2557	10.0511	
2558	3.35052	2558	2.99971	2558	10.0506	
2559	3.3503	2559	2.99956	2559	10.0494	
2560	3.35007	2560	2.99971	2560	10.0492	
2561	3.34991	2561	2.99971	2561	10.0488	
2562	3.34969	2562	2.99956	2562	10.0476	
2563	3.34946	2563	2.99971	2563	10.0474	
2564	3.34923	2564	2.99971	2564	10.0467	
2565	3.349	2565	2.99956	2565	10.0455	
2566	3.34879	2566	2.99971	2566	10.0454	
2567	3.34863	2567	2.99971	2567	10.0449	
2568	3.34833	2568	2.99956	2568	10.0435	
2569	3.34818	2569	2.99971	2569	10.0436	
2570	3.34795	2570	2.99956	2570	10.0424	
2571	3.34772	2571	2.99956	2571	10.0417	
2572	3.34756	2572	2.99971	2572	10.0417	
2573	3.34726	2573	2.99956	2573	10.0403	
2574	3.34711	2574	2.99956	2574	10.0399	
2575	3.34689	2575	2.99971	2575	10.0397	
2576	3.34666	2576	2.99956	2576	10.0385	
2577	3.34644	2577	2.99971	2577	10.0383	
2578	3.34621	2578	2.99971	2578	10.0377	
2579	3.34598	2579	2.99956	2579	10.0365	
2580	3.34583	2580	2.99971	2580	10.0365	
2581	3.3456	2581	2.99971	2581	10.0358	
2582	3.34537	2582	2.99956	2582	10.0346	
2583	3.34521	2583	2.99971	2583	10.0347	
2584	3.34492	2584	2.99971	2584	10.0338	
2585	3.34477	2585	2.99956	2585	10.0328	
2586	3.34454	2586	2.99971	2586	10.0327	
2587	3.34431	2587	2.99971	2587	10.032	
2588	3.34409	2588	2.99971	2588	10.0313	
2589	3.34386	2589	2.99971	2589	10.0306	
2590	3.34363	2590	2.99956	2590	10.0294	
2591	3.3434	2591	2.99971	2591	10.0292	
2592	3.34325	2592	2.99971	2592	10.0288	
2593	3.34303	2593	2.99956	2593	10.0276	
2594	3.3428	2594	2.99971	2594	10.0274	
2595	3.34258	2595	2.99971	2595	10.0268	
2596	3.34235	2596	2.99956	2596	10.0256	
2597	3.34212	2597	2.99971	2597	10.0254	
2598	3.34189	2598	2.99956	2598	10.0242	
2599	3.34166	2599	2.99956	2599	10.0235	
2600	3.34151	2600	2.99971	2600	10.0236	
2601	3.3412	2601	2.99956	2601	10.0221	
2602	3.34106	2602	2.99956	2602	10.0217	
2603	3.34091	2603	2.99971	2603	10.0218	
2604	3.34068	2604	2.99956	2604	10.0206	
2605	3.34045	2605	2.99956	2605	10.0199	
2606	3.34023	2606	2.99971	2606	10.0197	
2607	3.34	2607	2.99956	2607	10.0185	
2608	3.33977	2608	2.99971	2608	10.0183	
2609	3.33961	2609	2.99971	2609	10.0179	
2610	3.33931	2610	2.99956	2610	10.0165	
2611	3.33917	2611	2.99971	2611	10.0165	
2612	3.33887	2612	2.99956	2612	10.0151	
2613	3.33871	2613	2.99956	2613	10.0147	
2614	3.33849	2614	2.99971	2614	10.0145	
2615	3.33826	2615	2.99956	2615	10.0133	
2616	3.33803	2616	2.99956	2616	10.0126	
2617	3.3378	2617	2.99971	2617	10.0124	
2618	3.33765	2618	2.99956	2618	10.0115	
2619	3.33734	2619	2.99956	2619	10.0106	
2620	3.3372	2620	2.99971	2620	10.0106	
2621	3.33698	2621	2.99956	2621	10.0095	
2622	3.33675	2622	2.99956	2622	10.0088	
2623	3.33652	2623	2.99971	2623	10.0086	
2624	3.33629	2624	2.99956	2624	10.0074	
2625	3.33614	2625	2.99971	2625	10.0075	
2626	3.33591	2626	2.99971	2626	10.0068	
2627	3.33575	2627	2.99956	2627	10.0058	
2628	3.33545	2628	2.99971	2628	10.0054	
2629	3.33524	2629	2.99971	2629	10.0048	
2630	3.33501	2630	2.99956	2630	10.0036	
2631	3.33485	2631	2.99971	2631	10.0036	
2632	3.33455	2632	2.99956	2632	10.0022	
2633	3.3344	2633	2.99956	2633	10.0017	
2634	3.33417	2634	2.99971	2634	10.0015	
2635	3.33394	2635	2.99956	2635	10.0004	
2636	3.33371	2636	2.99956	2636	9.99966	
2637	3.33348	2637	2.99971	2637	9.99947	
2638	3.33333	2638	2.99956	2638	9.99852	
2639	3.33304	2639	2.99971	2639	9.99815	
2640	3.33289	2640	2.99971	2640	9.9977	
2641	3.33266	2641	2.99956	2641	9.99651	
2642	3.33243	2642	2.99971	2642	9.99632	
2643	3.3322	2643	2.99956	2643	9.99513	
2644	3.33197	2644	2.99956	2644	9.99444	
2645	3.33174	2645	2.99971	2645	9.99425	
2646	3.33159	2646	2.99956	2646	9.9933	
2647	3.33136	2647	2.99956	2647	9.99261	
2648	3.33115	2648	2.99971	2648	9.99248	
2649	3.33092	2649	2.99956	2649	9.99129	
2650	3.33069	2650	2.99971	2650	9.9911	
2651	3.33046	2651	2.99971	2651	9.99041	
2652	3.33023	2652	2.99956	2652	9.98922	
2653	3.33008	2653	2.99971	2653	9.98927	
2654	3.32977	2654	2.99956	2654	9.98784	
2655	3.32962	2655	2.99956	2655	9.98739	
2656	3.32933	2656	2.99971	2656	9.98702	
2657	3.32918	2657	2.99956	2657	9.98608	
2658	3.32895	2658	2.99956	2658	9.98539	
2659	3.32872	2659	2.99971	2659	9.98519	
2660	3.32857	2660	2.99956	2660	9.98425	
2661	3.32826	2661	2.99956	2661	9.98332	
2662	3.32811	2662	2.99971	2662	9.98336	
2663	3.3278	2663	2.99956	2663	9.98194	
2664	3.32765	2664	2.99971	2664	9.98198	
2665	3.32736	2665	2.99956	2665	9.98062	
2666	3.32721	2666	2.99956	2666	9.98017	
2667	3.32698	2667	2.99971	2667	9.97998	
2668	3.32675	2668	2.99956	2668	9.97879	
2669	3.3266	2669	2.99956	2669	9.97834	
2670	3.32629	2670	2.99971	2670	9.97791	
2671	3.32614	2671	2.99956	2671	9.97696	
2672	3.32591	2672	2.99971	2672	9.97677	
2673	3.32568	2673	2.99971	2673	9.97608	
2674	3.32545	2674	2.99956	2674	9.97489	
2675	3.32524	2675	2.99971	2675	9.97476	
2676	3.32501	2676	2.99971	2676	9.97407	
2677	3.32478	2677	2.99956	2677	9.97288	
2678	3.32463	2678	2.99971	2678	9.97293	
2679	3.32433	2679	2.99956	2679	9.97153	
2680	3.32417	2680	2.99956	2680	9.97105	
2681	3.32394	2681	2.99971	2681	9.97086	
2682	3.32372	2682	2.99956	2682	9.9697	
2683	3.32349	2683	2.99956	2683	9.96901	
2684	3.32327	2684	2.99971	2684	9.96885	
2685	3.32304	2685	2.99956	2685	9.96766	
2686	3.32281	2686	2.99971	2686	9.96747	
2687	3.32259	2687	2.99971	2687	9.96681	
2688	3.32236	2688	2.99956	2688	9.96562	
2689	3.3222	2689	2.99971	2689	9.96564	
2690	3.3219	2690	2.99956	2690	9.96424	
2691	3.32175	2691	2.99956	2691	9.96379	
2692	3.32152	2692	2.99971	2692	9.9636	
2693	3.3213	2693	2.99956	2693	9.96244	
2694	3.32108	2694	2.99956	2694	9.96178	
2695	3.32085	2695	2.99971	2695	9.96159	
2696	3.32062	2696	2.99956	2696	9.9604	
2697	3.32039	2697	2.99971	2697	9.96021	
2698	3.32016	2698	2.99971	2698	9.95952	
2699	3.31993	2699	2.99956	2699	9.95833	
2700	3.31978	2700	2.99971	2700	9.95838	
2701	3.31949	2701	2.99956	2701	9.95701	
2702	3.31934	2702	2.99956	2702	9.95656	
2703	3.31903	2703	2.99971	2703	9.95613	
2704	3.31888	2704	2.99956	2704	9.95518	
2705	3.31857	2705	2.99971	2705	9.95475	
2706	3.31842	2706	2.99971	2706	9.9543	
2707	3.31819	2707	2.99956	2707	9.95311	
2708	3.31796	2708	2.99971	2708	9.95292	
2709	3.31773	2709	2.99956	2709	9.95173	
2710	3.31752	2710	2.99956	2710	9.9511	
2711	3.31729	2711	2.99971	2711	9.95091	
2712	3.31706	2712	2.99956	2712	9.94972	
2713	3.31683	2713	2.99956	2713	9.94903	
2714	3.3166	2714	2.99971	2714	9.94884	
2715	3.31645	2715	2.99956	2715	9.94789	
2716	3.31615	2716	2.99971	2716	9.94749	
2717	3.31592	2717	2.99971	2717	9.9468	
2718	3.31569	2718	2.99956	2718	9.94561	
2719	3.31555	2719	2.99971	2719	9.94569	
2720	3.31525	2720	2.99956	2720	9.94429	
2721	3.31509	2721	2.99956	2721	9.94381	
2722	3.31487	2722	2.99971	2722	9.94365	
2723	3.31464	2723	2.99956	2723	9.94246	
2724	3.31441	2724	2.99956	2724	9.94177	
2725	3.31418	2725	2.99971	2725	9.94158	
2726	3.31395	2726	2.99956	2726	9.94039	
2727	3.31372	2727	2.99971	2727	9.9402	
2728	3.31358	2728	2.99971	2728	9.93978	
2729	3.31328	2729	2.99956	2729	9.93838	
2730	3.31313	2730	2.99971	2730	9.93843	
2731	3.31282	2731	2.99956	2731	9.937	
2732	3.31267	2732	2.99956	2732	9.93655	
2733	3.31244	2733	2.99971	2733	9.93636	
2734	3.31213	2734	2.99956	2734	9.93493	
2735	3.31198	2735	2.99971	2735	9.93498	
2736	3.31175	2736	2.99971	2736	9.93429	
2737	3.31154	2737	2.99956	2737	9.93316	
2738	3.31131	2738	2.99971	2738	9.93297	
2739	3.31108	2739	2.99971	2739	9.93228	
2740	3.31085	2740	2.99956	2740	9.93109	
2741	3.31062	2741	2.99971	2741	9.9309	
2742	3.31032	2742	2.99956	2742	9.9295	
2743	3.31017	2743	2.99971	2743	9.92955	
2744	3.30994	2744	2.99971	2744	9.92886	
2745	3.30972	2745	2.99956	2745	9.9277	
2746	3.30949	2746	2.99971	2746	9.92751	
2747	3.30927	2747	2.99971	2747	9.92685	
2748	3.30904	2748	2.99956	2748	9.92566	
2749	3.30881	2749	2.99971	2749	9.92547	
2750	3.30858	2750	2.99956	2750	9.92428	
2751	3.30835	2751	2.99956	2751	9.92359	
2752	3.30812	2752	2.99971	2752	9.9234	
2753	3.30789	2753	2.99956	2753	9.92221	
2754	3.30768	2754	2.99971	2754	9.92208	
2755	3.30745	2755	2.99956	2755	9.92089	
2756	3.30722	2756	2.99956	2756	9.9202	
2757	3.30707	2757	2.99971	2757	9.92025	
2758	3.30676	2758	2.99971	2758	9.91932	
2759	3.30661	2759	2.99956	2759	9.91838	
2760	3.3063	2760	2.99971	2760	9.91794	
2761	3.30608	2761	2.99956	2761	9.91679	
2762	3.30585	2762	2.99971	2762	9.91659	
2763	3.30563	2763	2.99971	2763	9.91593	
2764	3.3054	2764	2.99956	2764	9.91475	
2765	3.30518	2765	2.99971	2765	9.91458	
2766	3.30502	2766	2.99971	2766	9.9141	
2767	3.30472	2767	2.99956	2767	9.91271	
2768	3.30457	2768	2.99971	2768	9.91275	
2769	3.30434	2769	2.99971	2769	9.91206	
2770	3.30411	2770	2.99971	2770	9.91137	
2771	3.30382	2771	2.99971	2771	9.9105	
2772	3.30359	2772	2.99956	2772	9.90932	
2773	3.30336	2773	2.99971	2773	9.90912	
2774	3.30313	2774	2.99956	2774	9.90794	
2775	3.3029	2775	2.99956	2775	9.90725	
2776	3.30275	2776	2.99971	2776	9.90729	
2777	3.30252	2777	2.99956	2777	9.90611	
2778	3.30222	2778	2.99971	2778	9.9057	
2779	3.30206	2779	2.99971	2779	9.90522	
2780	3.30177	2780	2.99956	2780	9.90386	
2781	3.30162	2781	2.99971	2781	9.9039	
2782	3.30132	2782	2.99971	2782	9.903	
2783	3.30116	2783	2.99971	2783	9.90252	
2784	3.30086	2784	2.99971	2784	9.90162	
2785	3.30063	2785	2.99956	2785	9.90044	
2786	3.30032	2786	2.99971	2786	9.9	
2787	3.30017	2787	2.99971	2787	9.89955	
2788	3.29994	2788	2.99956	2788	9.89837	
2789	3.29973	2789	2.99971	2789	9.89823	
2790	3.2995	2790	2.99971	2790	9.89754	
2791	3.29927	2791	2.99971	2791	9.89685	
2792	3.29904	2792	2.99971	2792	9.89616	
2793	3.29881	2793	2.99956	2793	9.89498	
2794	3.29858	2794	2.99956	2794	9.89429	
2795	3.29836	2795	2.99971	2795	9.89412	
2796	3.29813	2796	2.99956	2796	9.89294	
2797	3.29791	2797	2.99971	2797	9.89277	
2798	3.29768	2798	2.99971	2798	9.89208	
2799	3.29753	2799	2.99971	2799	9.89163	
2800	3.29723	2800	2.99971	2800	9.89073	
2801	3.297	2801	2.99956	2801	9.88955	
2802	3.29677	2802	2.99971	2802	9.88935	
2803	3.29654	2803	2.99971	2803	9.88866	
2804	3.29631	2804	2.99956	2804	9.88748	
2805	3.29608	2805	2.99971	2805	9.88728	
2806	3.29579	2806	2.99956	2806	9.88592	
2807	3.29564	2807	2.99971	2807	9.88596	
2808	3.29541	2808	2.99971	2808	9.88527	
2809	3.29518	2809	2.99956	2809	9.88409	
2810	3.29495	2810	2.99971	2810	9.88389	
2811	3.29465	2811	2.99956	2811	9.8825	
2812	3.29449	2812	2.99956	2812	9.88202	
2813	3.29419	2813	2.99971	2813	9.88161	
2814	3.29398	2814	2.99956	2814	9.88049	
2815	3.29375	2815	2.99971	2815	9.88029	
2816	3.29352	2816	2.99971	2816	9.8796	
2817	3.29329	2817	2.99956	2817	9.87842	
2818	3.29306	2818	2.99971	2818	9.87823	
2819	3.29283	2819	2.99956	2819	9.87704	
2820	3.2926	2820	2.99956	2820	9.87635	
2821	3.29237	2821	2.99971	2821	9.87616	
2822	3.29214	2822	2.99956	2822	9.87497	
2823	3.29193	2823	2.99971	2823	9.87484	
2824	3.2917	2824	2.99971	2824	9.87415	
2825	3.29147	2825	2.99956	2825	9.87296	
2826	3.29117	2826	2.99971	2826	9.87256	
2827	3.29102	2827	2.99956	2827	9.87161	
2828	3.29071	2828	2.99971	2828	9.87118	
2829	3.29048	2829	2.99971	2829	9.87049	
2830	3.29025	2830	2.99956	2830	9.8693	
2831	3.29004	2831	2.99971	2831	9.86917	
2832	3.28989	2832	2.99956	2832	9.86822	
2833	3.28958	2833	2.99956	2833	9.86729	
2834	3.28935	2834	2.99971	2834	9.8671	
2835	3.28912	2835	2.99956	2835	9.86591	
2836	3.28889	2836	2.99971	2836	9.86572	
2837	3.28867	2837	2.99971	2837	9.86506	
2838	3.28844	2838	2.99956	2838	9.86387	
2839	3.28815	2839	2.99971	2839	9.8635	
2840	3.28799	2840	2.99956	2840	9.86252	
2841	3.28769	2841	2.99971	2841	9.86212	
2842	3.28746	2842	2.99971	2842	9.86143	
2843	3.28731	2843	2.99956	2843	9.86048	
2844	3.287	2844	2.99971	2844	9.86005	
2845	3.28677	2845	2.99971	2845	9.85936	
2846	3.28654	2846	2.99956	2846	9.85817	
2847	3.28632	2847	2.99971	2847	9.85801	
2848	3.2861	2848	2.99956	2848	9.85685	
2849	3.28587	2849	2.99971	2849	9.85666	
2850	3.28557	2850	2.99956	2850	9.85526	
2851	3.28542	2851	2.99956	2851	9.85481	
2852	3.28511	2852	2.99971	2852	9.85438	
2853	3.28488	2853	2.99956	2853	9.85319	
2854	3.28473	2854	2.99956	2854	9.85274	
2855	3.28442	2855	2.99956	2855	9.85181	
2856	3.28421	2856	2.99956	2856	9.85118	
2857	3.28398	2857	2.99971	2857	9.85099	
2858	3.28375	2858	2.99956	2858	9.84981	
2859	3.28352	2859	2.99956	2859	9.84912	
2860	3.28329	2860	2.99971	2860	9.84892	
2861	3.28299	2861	2.99956	2861	9.84753	
2862	3.28276	2862	2.99971	2862	9.84733	
2863	3.28253	2863	2.99956	2863	9.84615	
2864	3.2823	2864	2.99956	2864	9.84546	
2865	3.28209	2865	2.99971	2865	9.84532	
2866	3.28186	2866	2.99956	2866	9.84414	
2867	3.28163	2867	2.99971	2867	9.84394	
2868	3.28133	2868	2.99956	2868	9.84255	
2869	3.28117	2869	2.99956	2869	9.84207	
2870	3.28087	2870	2.99971	2870	9.84166	
2871	3.28064	2871	2.99956	2871	9.84048	
2872	3.28041	2872	2.99971	2872	9.84028	
2873	3.2802	2873	2.99971	2873	9.83965	
2874	3.27989	2874	2.99956	2874	9.83823	
2875	3.27974	2875	2.99971	2875	9.83827	
2876	3.27951	2876	2.99956	2876	9.83709	
2877	3.27928	2877	2.99956	2877	9.8364	
2878	3.27905	2878	2.99971	2878	9.8362	
2879	3.27875	2879	2.99956	2879	9.83481	
2880	3.27859	2880	2.99971	2880	9.83482	
2881	3.27831	2881	2.99956	2881	9.83349	
2882	3.27808	2882	2.99956	2882	9.8328	
2883	3.27777	2883	2.99971	2883	9.83236	
2884	3.27762	2884	2.99956	2884	9.83142	
2885	3.27731	2885	2.99971	2885	9.83098	
2886	3.27708	2886	2.99956	2886	9.8298	
2887	3.27693	2887	2.99956	2887	9.82935	
2888	3.27663	2888	2.99971	2888	9.82894	
2889	3.2764	2889	2.99956	2889	9.82776	
2890	3.27611	2890	2.99971	2890	9.82738	
2891	3.27588	2891	2.99956	2891	9.8262	
2892	3.27565	2892	2.99956	2892	9.82551	
2893	3.27542	2893	2.99971	2893	9.82531	
2894	3.27519	2894	2.99956	2894	9.82413	
2895	3.27496	2895	2.99971	2895	9.82393	
2896	3.27466	2896	2.99956	2896	9.82254	
2897	3.27443	2897	2.99956	2897	9.82185	
2898	3.27422	2898	2.99971	2898	9.82171	
2899	3.27399	2899	2.99956	2899	9.82053	
2900	3.27376	2900	2.99971	2900	9.82033	
2901	3.27345	2901	2.99971	2901	9.8194	
2902	3.2733	2902	2.99971	2902	9.81895	
2903	3.27299	2903	2.99971	2903	9.81802	
2904	3.27277	2904	2.99956	2904	9.81687	
2905	3.27248	2905	2.99971	2905	9.81649	
2906	3.27232	2906	2.99956	2906	9.81552	
2907	3.27202	2907	2.99971	2907	9.81511	
2908	3.27179	2908	2.99971	2908	9.81442	
2909	3.27156	2909	2.99956	2909	9.81324	
2910	3.27126	2910	2.99971	2910	9.81283	
2911	3.2711	2911	2.99971	2911	9.81235	
2912	3.2708	2912	2.99956	2912	9.81096	
