Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2358	3.40222	2358	2.99971	2358	10.2057	
2359	3.40199	2359	2.99971	2359	10.205	
2360	3.40186	2360	2.99956	2360	10.2041	
2361	3.40163	2361	2.99956	2361	10.2034	
2362	3.4014	2362	2.99971	2362	10.2032	
2363	3.40117	2363	2.99956	2363	10.202	
2364	3.40094	2364	2.99971	2364	10.2018	
2365	3.40071	2365	2.99971	2365	10.2011	
2366	3.40048	2366	2.99956	2366	10.1999	
2367	3.40025	2367	2.99971	2367	10.1998	
2368	3.40002	2368	2.99971	2368	10.1991	
2369	3.39981	2369	2.99956	2369	10.1979	
2370	3.39966	2370	2.99971	2370	10.198	
2371	3.39943	2371	2.99956	2371	10.1968	
2372	3.39912	2372	2.99971	2372	10.1964	
2373	3.39897	2373	2.99971	2373	10.1959	
2374	3.39867	2374	2.99956	2374	10.1945	
2375	3.39851	2375	2.99971	2375	10.1945	
2376	3.39821	2376	2.99971	2376	10.1936	
2377	3.39806	2377	2.99956	2377	10.1927	
2378	3.39777	2378	2.99971	2378	10.1923	
2379	3.39761	2379	2.99956	2379	10.1913	
2380	3.39731	2380	2.99971	2380	10.1909	
2381	3.39708	2381	2.99971	2381	10.1903	
2382	3.39693	2382	2.99956	2382	10.1893	
2383	3.3967	2383	2.99971	2383	10.1891	
2384	3.39647	2384	2.99971	2384	10.1884	
2385	3.39624	2385	2.99956	2385	10.1872	
2386	3.39603	2386	2.99971	2386	10.1871	
2387	3.3958	2387	2.99956	2387	10.1859	
2388	3.39557	2388	2.99956	2388	10.1852	
2389	3.39534	2389	2.99971	2389	10.185	
2390	3.39511	2390	2.99956	2390	10.1838	
2391	3.39488	2391	2.99971	2391	10.1837	
2392	3.39465	2392	2.99971	2392	10.183	
2393	3.3945	2393	2.99956	2393	10.182	
2394	3.39427	2394	2.99971	2394	10.1818	
2395	3.39406	2395	2.99971	2395	10.1812	
2396	3.39383	2396	2.99956	2396	10.18	
2397	3.39368	2397	2.99971	2397	10.1801	
2398	3.39337	2398	2.99956	2398	10.1786	
2399	3.39322	2399	2.99956	2399	10.1782	
2400	3.39291	2400	2.99971	2400	10.1777	
2401	3.39268	2401	2.99956	2401	10.1765	
2402	3.39246	2402	2.99956	2402	10.1759	
2403	3.39223	2403	2.99956	2403	10.1752	
2404	3.39209	2404	2.99956	2404	10.1748	
2405	3.39178	2405	2.99971	2405	10.1744	
2406	3.39163	2406	2.99971	2406	10.1739	
2407	3.3914	2407	2.99956	2407	10.1727	
2408	3.39117	2408	2.99971	2408	10.1725	
2409	3.39095	2409	2.99956	2409	10.1714	
2410	3.39072	2410	2.99956	2410	10.1707	
2411	3.39049	2411	2.99971	2411	10.1705	
2412	3.39026	2412	2.99956	2412	10.1693	
2413	3.39005	2413	2.99971	2413	10.1692	
2414	3.38982	2414	2.99971	2414	10.1685	
2415	3.38959	2415	2.99956	2415	10.1673	
2416	3.38943	2416	2.99971	2416	10.1673	
2417	3.38921	2417	2.99971	2417	10.1666	
2418	3.38898	2418	2.99956	2418	10.1654	
2419	3.38875	2419	2.99971	2419	10.1653	
2420	3.38852	2420	2.99956	2420	10.1641	
2421	3.38829	2421	2.99956	2421	10.1634	
2422	3.38808	2422	2.99971	2422	10.1633	
2423	3.38785	2423	2.99956	2423	10.1621	
2424	3.38762	2424	2.99971	2424	10.1619	
2425	3.38747	2425	2.99971	2425	10.1614	
2426	3.38724	2426	2.99956	2426	10.1602	
2427	3.38701	2427	2.99971	2427	10.16	
2428	3.38678	2428	2.99971	2428	10.1594	
2429	3.38655	2429	2.99956	2429	10.1582	
2430	3.3864	2430	2.99971	2430	10.1582	
2431	3.38611	2431	2.99956	2431	10.1568	
2432	3.38588	2432	2.99956	2432	10.1562	
2433	3.38565	2433	2.99971	2433	10.156	
2434	3.38542	2434	2.99956	2434	10.1548	
2435	3.38519	2435	2.99971	2435	10.1546	
2436	3.38496	2436	2.99956	2436	10.1534	
2437	3.38481	2437	2.99956	2437	10.1529	
2438	3.38458	2438	2.99971	2438	10.1528	
2439	3.38435	2439	2.99971	2439	10.1521	
2440	3.38414	2440	2.99956	2440	10.1509	
2441	3.38399	2441	2.99971	2441	10.151	
2442	3.38368	2442	2.99956	2442	10.1496	
2443	3.38353	2443	2.99956	2443	10.1491	
2444	3.38322	2444	2.99971	2444	10.1487	
2445	3.38307	2445	2.99956	2445	10.1477	
2446	3.38277	2446	2.99971	2446	10.1473	
2447	3.38261	2447	2.99971	2447	10.1468	
2448	3.38232	2448	2.99956	2448	10.1455	
2449	3.38217	2449	2.99971	2449	10.1455	
2450	3.38194	2450	2.99971	2450	10.1448	
2451	3.38171	2451	2.99956	2451	10.1436	
2452	3.38156	2452	2.99971	2452	10.1437	
2453	3.38126	2453	2.99956	2453	10.1423	
2454	3.3811	2454	2.99956	2454	10.1418	
2455	3.38087	2455	2.99971	2455	10.1416	
2456	3.38065	2456	2.99956	2456	10.1405	
2457	3.38042	2457	2.99956	2457	10.1398	
2458	3.3802	2458	2.99971	2458	10.1396	
2459	3.38005	2459	2.99956	2459	10.1387	
2460	3.37975	2460	2.99956	2460	10.1378	
2461	3.37959	2461	2.99971	2461	10.1378	
2462	3.37936	2462	2.99956	2462	10.1366	
2463	3.37914	2463	2.99971	2463	10.1364	
2464	3.37891	2464	2.99956	2464	10.1352	
2465	3.37868	2465	2.99956	2465	10.1346	
2466	3.37845	2466	2.99971	2466	10.1344	
2467	3.37823	2467	2.99956	2467	10.1332	
2468	3.37801	2468	2.99956	2468	10.1325	
2469	3.37778	2469	2.99971	2469	10.1324	
2470	3.37762	2470	2.99956	2470	10.1314	
2471	3.3774	2471	2.99956	2471	10.1307	
2472	3.37717	2472	2.99971	2472	10.1305	
2473	3.37694	2473	2.99956	2473	10.1293	
2474	3.37679	2474	2.99971	2474	10.1294	
2475	3.37648	2475	2.99971	2475	10.1285	
2476	3.37627	2476	2.99956	2476	10.1273	
2477	3.37604	2477	2.99971	2477	10.1271	
2478	3.37589	2478	2.99971	2478	10.1267	
2479	3.37566	2479	2.99956	2479	10.1255	
2480	3.37543	2480	2.99971	2480	10.1253	
2481	3.37527	2481	2.99956	2481	10.1243	
2482	3.37497	2482	2.99956	2482	10.1234	
2483	3.37474	2483	2.99971	2483	10.1232	
2484	3.37451	2484	2.99956	2484	10.122	
2485	3.37437	2485	2.99971	2485	10.1221	
2486	3.37415	2486	2.99971	2486	10.1215	
2487	3.37392	2487	2.99956	2487	10.1203	
2488	3.37369	2488	2.99971	2488	10.1201	
2489	3.37346	2489	2.99971	2489	10.1194	
2490	3.37323	2490	2.99956	2490	10.1182	
2491	3.373	2491	2.99971	2491	10.118	
2492	3.37285	2492	2.99971	2492	10.1176	
2493	3.37262	2493	2.99956	2493	10.1164	
2494	3.37241	2494	2.99971	2494	10.1163	
2495	3.37218	2495	2.99956	2495	10.1151	
2496	3.37195	2496	2.99956	2496	10.1144	
2497	3.37172	2497	2.99971	2497	10.1142	
2498	3.37149	2498	2.99956	2498	10.113	
2499	3.37126	2499	2.99971	2499	10.1128	
2500	3.37111	2500	2.99971	2500	10.1124	
2501	3.37088	2501	2.99956	2501	10.1112	
2502	3.37065	2502	2.99971	2502	10.111	
2503	3.37044	2503	2.99956	2503	10.1098	
2504	3.37021	2504	2.99956	2504	10.1091	
2505	3.37006	2505	2.99971	2505	10.1092	
2506	3.36975	2506	2.99971	2506	10.1083	
2507	3.3696	2507	2.99956	2507	10.1073	
2508	3.36937	2508	2.99971	2508	10.1071	
2509	3.36914	2509	2.99971	2509	10.1064	
2510	3.36891	2510	2.99971	2510	10.1058	
2511	3.36868	2511	2.99971	2511	10.1051	
2512	3.36847	2512	2.99956	2512	10.1039	
2513	3.36824	2513	2.99971	2513	10.1037	
2514	3.36809	2514	2.99971	2514	10.1033	
2515	3.36778	2515	2.99956	2515	10.1019	
2516	3.36763	2516	2.99971	2516	10.1019	
2517	3.3674	2517	2.99971	2517	10.1012	
2518	3.36717	2518	2.99956	2518	10.1	
2519	3.36694	2519	2.99971	2519	10.0998	
2520	3.36671	2520	2.99971	2520	10.0992	
2521	3.3665	2521	2.99971	2521	10.0985	
2522	3.36635	2522	2.99971	2522	10.0981	
2523	3.36604	2523	2.99956	2523	10.0966	
2524	3.36589	2524	2.99956	2524	10.0962	
2525	3.36566	2525	2.99971	2525	10.096	
2526	3.36543	2526	2.99956	2526	10.0948	
2527	3.3652	2527	2.99971	2527	10.0946	
2528	3.36497	2528	2.99971	2528	10.0939	
2529	3.36482	2529	2.99956	2529	10.093	
2530	3.36453	2530	2.99971	2530	10.0926	
2531	3.36438	2531	2.99971	2531	10.0922	
2532	3.36407	2532	2.99956	2532	10.0907	
2533	3.36392	2533	2.99971	2533	10.0908	
2534	3.36369	2534	2.99956	2534	10.0896	
2535	3.36346	2535	2.99956	2535	10.0889	
2536	3.36324	2536	2.99971	2536	10.0887	
2537	3.36301	2537	2.99956	2537	10.0876	
2538	3.36285	2538	2.99971	2538	10.0876	
2539	3.36264	2539	2.99971	2539	10.0869	
2540	3.36241	2540	2.99971	2540	10.0863	
2541	3.36218	2541	2.99971	2541	10.0856	
2542	3.36195	2542	2.99971	2542	10.0849	
2543	3.36172	2543	2.99956	2543	10.0837	
2544	3.3615	2544	2.99971	2544	10.0835	
2545	3.36127	2545	2.99971	2545	10.0828	
2546	3.36111	2546	2.99956	2546	10.0819	
2547	3.36089	2547	2.99971	2547	10.0817	
2548	3.36067	2548	2.99956	2548	10.0805	
2549	3.36044	2549	2.99956	2549	10.0798	
2550	3.36021	2550	2.99971	2550	10.0797	
2551	3.36006	2551	2.99956	2551	10.0787	
2552	3.35976	2552	2.99971	2552	10.0783	
2553	3.3596	2553	2.99971	2553	10.0778	
2554	3.35938	2554	2.99956	2554	10.0767	
2555	3.35915	2555	2.99971	2555	10.0765	
2556	3.35892	2556	2.99971	2556	10.0758	
2557	3.3587	2557	2.99956	2557	10.0746	
2558	3.35855	2558	2.99971	2558	10.0747	
2559	3.35825	2559	2.99956	2559	10.0733	
2560	3.35802	2560	2.99956	2560	10.0726	
2561	3.35779	2561	2.99971	2561	10.0724	
2562	3.35764	2562	2.99956	2562	10.0714	
2563	3.35741	2563	2.99956	2563	10.0708	
2564	3.35718	2564	2.99971	2564	10.0706	
2565	3.35695	2565	2.99956	2565	10.0694	
2566	3.35681	2566	2.99971	2566	10.0695	
2567	3.35651	2567	2.99971	2567	10.0686	
2568	3.35635	2568	2.99956	2568	10.0676	
2569	3.35605	2569	2.99971	2569	10.0672	
2570	3.3559	2570	2.99971	2570	10.0667	
2571	3.35567	2571	2.99956	2571	10.0655	
2572	3.35544	2572	2.99971	2572	10.0653	
2573	3.35529	2573	2.99971	2573	10.0649	
2574	3.35498	2574	2.99956	2574	10.0635	
2575	3.35484	2575	2.99971	2575	10.0635	
2576	3.35454	2576	2.99956	2576	10.0621	
2577	3.35439	2577	2.99956	2577	10.0617	
2578	3.35408	2578	2.99956	2578	10.0608	
2579	3.35393	2579	2.99956	2579	10.0603	
2580	3.35378	2580	2.99956	2580	10.0599	
2581	3.35347	2581	2.99971	2581	10.0594	
2582	3.35332	2582	2.99956	2582	10.0585	
2583	3.35301	2583	2.99971	2583	10.0581	
2584	3.35287	2584	2.99971	2584	10.0576	
2585	3.35265	2585	2.99956	2585	10.0565	
2586	3.35242	2586	2.99971	2586	10.0563	
2587	3.35219	2587	2.99956	2587	10.0551	
2588	3.35196	2588	2.99956	2588	10.0544	
2589	3.35173	2589	2.99971	2589	10.0542	
2590	3.3515	2590	2.99956	2590	10.053	
2591	3.35135	2591	2.99956	2591	10.0526	
2592	3.35112	2592	2.99971	2592	10.0524	
2593	3.35091	2593	2.99956	2593	10.0513	
2594	3.35068	2594	2.99971	2594	10.0511	
2595	3.35052	2595	2.99971	2595	10.0506	
2596	3.35022	2596	2.99956	2596	10.0492	
2597	3.35007	2597	2.99956	2597	10.0487	
2598	3.34976	2598	2.99956	2598	10.0478	
2599	3.34961	2599	2.99956	2599	10.0474	
2600	3.3493	2600	2.99971	2600	10.0469	
2601	3.34915	2601	2.99956	2601	10.046	
2602	3.34894	2602	2.99956	2602	10.0453	
2603	3.34871	2603	2.99971	2603	10.0452	
2604	3.34856	2604	2.99956	2604	10.0442	
2605	3.34833	2605	2.99971	2605	10.044	
2606	3.3481	2606	2.99971	2606	10.0433	
2607	3.34787	2607	2.99956	2607	10.0421	
2608	3.34764	2608	2.99971	2608	10.0419	
2609	3.34741	2609	2.99971	2609	10.0413	
2610	3.34718	2610	2.99956	2610	10.0401	
2611	3.34697	2611	2.99971	2611	10.0399	
2612	3.34674	2612	2.99956	2612	10.0387	
2613	3.34659	2613	2.99956	2613	10.0383	
2614	3.34636	2614	2.99971	2614	10.0381	
2615	3.34613	2615	2.99956	2615	10.0369	
2616	3.3459	2616	2.99956	2616	10.0362	
2617	3.34567	2617	2.99971	2617	10.036	
2618	3.34544	2618	2.99956	2618	10.0348	
2619	3.34521	2619	2.99956	2619	10.0342	
2620	3.345	2620	2.99971	2620	10.034	
2621	3.34477	2621	2.99956	2621	10.0328	
2622	3.34454	2622	2.99971	2622	10.0327	
2623	3.34439	2623	2.99971	2623	10.0322	
2624	3.34416	2624	2.99956	2624	10.031	
2625	3.34393	2625	2.99971	2625	10.0308	
2626	3.3437	2626	2.99956	2626	10.0296	
2627	3.34348	2627	2.99956	2627	10.029	
2628	3.34325	2628	2.99971	2628	10.0288	
2629	3.34303	2629	2.99956	2629	10.0276	
2630	3.34288	2630	2.99971	2630	10.0277	
2631	3.34258	2631	2.99971	2631	10.0268	
2632	3.34242	2632	2.99956	2632	10.0258	
2633	3.34219	2633	2.99971	2633	10.0256	
2634	3.34196	2634	2.99971	2634	10.0249	
2635	3.34174	2635	2.99956	2635	10.0237	
2636	3.34151	2636	2.99971	2636	10.0236	
2637	3.34128	2637	2.99956	2637	10.0224	
2638	3.34106	2638	2.99956	2638	10.0217	
2639	3.34091	2639	2.99971	2639	10.0218	
2640	3.34061	2640	2.99956	2640	10.0204	
2641	3.34045	2641	2.99956	2641	10.0199	
2642	3.34023	2642	2.99971	2642	10.0197	
2643	3.34	2643	2.99956	2643	10.0185	
2644	3.33977	2644	2.99971	2644	10.0183	
2645	3.33954	2645	2.99971	2645	10.0177	
2646	3.33931	2646	2.99956	2646	10.0165	
2647	3.3391	2647	2.99971	2647	10.0163	
2648	3.33894	2648	2.99971	2648	10.0159	
2649	3.33864	2649	2.99956	2649	10.0145	
2650	3.33849	2650	2.99971	2650	10.0145	
2651	3.33826	2651	2.99956	2651	10.0133	
2652	3.33803	2652	2.99956	2652	10.0126	
2653	3.3378	2653	2.99971	2653	10.0124	
2654	3.33757	2654	2.99956	2654	10.0112	
2655	3.33734	2655	2.99971	2655	10.0111	
2656	3.33713	2656	2.99971	2656	10.0104	
2657	3.3369	2657	2.99956	2657	10.0092	
2658	3.33675	2658	2.99971	2658	10.0093	
2659	3.33652	2659	2.99971	2659	10.0086	
2660	3.33629	2660	2.99956	2660	10.0074	
2661	3.33606	2661	2.99971	2661	10.0072	
2662	3.33583	2662	2.99956	2662	10.006	
2663	3.3356	2663	2.99956	2663	10.0053	
2664	3.33537	2664	2.99971	2664	10.0051	
2665	3.33524	2665	2.99956	2665	10.0043	
2666	3.33493	2666	2.99971	2666	10.0038	
2667	3.33478	2667	2.99971	2667	10.0034	
2668	3.33447	2668	2.99956	2668	10.0019	
2669	3.33432	2669	2.99971	2669	10.002	
2670	3.33409	2670	2.99956	2670	10.0008	
2671	3.33386	2671	2.99956	2671	10.0001	
2672	3.33363	2672	2.99971	2672	9.99992	
2673	3.3334	2673	2.99956	2673	9.99873	
2674	3.33319	2674	2.99956	2674	9.9981	
2675	3.33296	2675	2.99971	2675	9.99791	
2676	3.33273	2676	2.99956	2676	9.99672	
2677	3.3325	2677	2.99971	2677	9.99653	
2678	3.33228	2678	2.99971	2678	9.99587	
2679	3.33205	2679	2.99956	2679	9.99468	
2680	3.33189	2680	2.99971	2680	9.9947	
2681	3.33167	2681	2.99971	2681	9.99404	
2682	3.33144	2682	2.99956	2682	9.99285	
2683	3.33122	2683	2.99971	2683	9.99269	
2684	3.33099	2684	2.99956	2684	9.9915	
2685	3.33076	2685	2.99956	2685	9.99081	
2686	3.33054	2686	2.99971	2686	9.99065	
2687	3.33031	2687	2.99956	2687	9.98946	
2688	3.33008	2688	2.99971	2688	9.98927	
2689	3.32985	2689	2.99971	2689	9.98858	
2690	3.32962	2690	2.99956	2690	9.98739	
2691	3.32947	2691	2.99971	2691	9.98744	
2692	3.32925	2692	2.99971	2692	9.98678	
2693	3.32895	2693	2.99956	2693	9.98539	
2694	3.3288	2694	2.99971	2694	9.98543	
2695	3.32857	2695	2.99956	2695	9.98425	
2696	3.32834	2696	2.99956	2696	9.98356	
2697	3.32811	2697	2.99971	2697	9.98336	
2698	3.32788	2698	2.99956	2698	9.98218	
2699	3.32765	2699	2.99971	2699	9.98198	
2700	3.32742	2700	2.99971	2700	9.9813	
2701	3.32721	2701	2.99956	2701	9.98017	
2702	3.32698	2702	2.99971	2702	9.97998	
2703	3.32675	2703	2.99956	2703	9.97879	
2704	3.32652	2704	2.99956	2704	9.9781	
2705	3.32637	2705	2.99971	2705	9.97815	
2706	3.32614	2706	2.99956	2706	9.97696	
2707	3.32591	2707	2.99956	2707	9.97627	
2708	3.32561	2708	2.99971	2708	9.97587	
2709	3.32545	2709	2.99956	2709	9.97489	
2710	3.32516	2710	2.99956	2710	9.97402	
2711	3.32501	2711	2.99956	2711	9.97357	
2712	3.32478	2712	2.99956	2712	9.97288	
2713	3.32455	2713	2.99971	2713	9.97269	
2714	3.32433	2714	2.99956	2714	9.97153	
2715	3.3241	2715	2.99956	2715	9.97084	
2716	3.32394	2716	2.99971	2716	9.97086	
2717	3.32364	2717	2.99956	2717	9.96946	
2718	3.32349	2718	2.99956	2718	9.96901	
2719	3.3232	2719	2.99956	2719	9.96814	
2720	3.32304	2720	2.99956	2720	9.96766	
2721	3.32274	2721	2.99956	2721	9.96676	
2722	3.32259	2722	2.99956	2722	9.96631	
2723	3.32236	2723	2.99956	2723	9.96562	
2724	3.32213	2724	2.99971	2724	9.96543	
2725	3.3219	2725	2.99956	2725	9.96424	
2726	3.32167	2726	2.99956	2726	9.96355	
2727	3.32146	2727	2.99971	2727	9.96342	
2728	3.32123	2728	2.99956	2728	9.96223	
2729	3.321	2729	2.99956	2729	9.96154	
2730	3.32077	2730	2.99956	2730	9.96085	
2731	3.32054	2731	2.99956	2731	9.96016	
2732	3.32031	2732	2.99956	2732	9.95947	
2733	3.32008	2733	2.99956	2733	9.95878	
2734	3.31985	2734	2.99956	2734	9.95809	
2735	3.31963	2735	2.99971	2735	9.95793	
2736	3.31949	2736	2.99956	2736	9.95701	
2737	3.31918	2737	2.99956	2737	9.95608	
2738	3.31903	2738	2.99971	2738	9.95613	
2739	3.31873	2739	2.99956	2739	9.95473	
2740	3.31857	2740	2.99971	2740	9.95475	
2741	3.31827	2741	2.99956	2741	9.95335	
2742	3.31812	2742	2.99956	2742	9.9529	
2743	3.31789	2743	2.99971	2743	9.95271	
2744	3.31766	2744	2.99956	2744	9.95152	
2745	3.31744	2745	2.99956	2745	9.95086	
2746	3.31721	2746	2.99971	2746	9.95067	
2747	3.31706	2747	2.99956	2747	9.94972	
2748	3.31676	2748	2.99956	2748	9.94882	
2749	3.3166	2749	2.99971	2749	9.94884	
2750	3.3163	2750	2.99956	2750	9.94744	
2751	3.31615	2751	2.99971	2751	9.94749	
2752	3.31584	2752	2.99956	2752	9.94606	
2753	3.31569	2753	2.99956	2753	9.94561	
2754	3.3154	2754	2.99971	2754	9.94524	
2755	3.31525	2755	2.99956	2755	9.94429	
2756	3.31494	2756	2.99956	2756	9.94336	
2757	3.31471	2757	2.99971	2757	9.94317	
2758	3.31456	2758	2.99956	2758	9.94222	
2759	3.31425	2759	2.99971	2759	9.94179	
2760	3.3141	2760	2.99971	2760	9.94134	
2761	3.31387	2761	2.99956	2761	9.94015	
2762	3.31366	2762	2.99971	2762	9.94002	
2763	3.31343	2763	2.99956	2763	9.93883	
2764	3.3132	2764	2.99956	2764	9.93814	
2765	3.31297	2765	2.99971	2765	9.93795	
2766	3.31274	2766	2.99956	2766	9.93676	
2767	3.31244	2767	2.99971	2767	9.93636	
2768	3.31229	2768	2.99971	2768	9.93591	
2769	3.31206	2769	2.99956	2769	9.93472	
2770	3.31183	2770	2.99971	2770	9.93453	
2771	3.31169	2771	2.99971	2771	9.93411	
2772	3.31139	2772	2.99956	2772	9.93271	
2773	3.31116	2773	2.99971	2773	9.93252	
2774	3.31093	2774	2.99956	2774	9.93133	
2775	3.3107	2775	2.99971	2775	9.93114	
2776	3.31039	2776	2.99956	2776	9.92971	
2777	3.31024	2777	2.99956	2777	9.92926	
2778	3.30994	2778	2.99971	2778	9.92886	
2779	3.30972	2779	2.99956	2779	9.9277	
2780	3.30957	2780	2.99956	2780	9.92725	
2781	3.30927	2781	2.99971	2781	9.92685	
2782	3.30911	2782	2.99956	2782	9.92587	
2783	3.30888	2783	2.99971	2783	9.92568	
2784	3.30865	2784	2.99971	2784	9.92499	
2785	3.30843	2785	2.99956	2785	9.92383	
2786	3.3082	2786	2.99971	2786	9.92364	
2787	3.30797	2787	2.99956	2787	9.92245	
2788	3.30775	2788	2.99956	2788	9.92179	
2789	3.30745	2789	2.99971	2789	9.92139	
2790	3.3073	2790	2.99956	2790	9.92044	
2791	3.30707	2791	2.99971	2791	9.92025	
2792	3.30684	2792	2.99971	2792	9.91956	
2793	3.30661	2793	2.99956	2793	9.91838	
2794	3.30638	2794	2.99971	2794	9.91818	
2795	3.30615	2795	2.99971	2795	9.91749	
2796	3.30592	2796	2.99956	2796	9.91631	
2797	3.30571	2797	2.99971	2797	9.91617	
2798	3.30548	2798	2.99956	2798	9.91499	
2799	3.30525	2799	2.99971	2799	9.91479	
2800	3.30502	2800	2.99971	2800	9.9141	
2801	3.30479	2801	2.99956	2801	9.91292	
2802	3.30464	2802	2.99971	2802	9.91296	
2803	3.30434	2803	2.99956	2803	9.91157	
2804	3.30418	2804	2.99956	2804	9.91109	
2805	3.30388	2805	2.99971	2805	9.91068	
2806	3.30367	2806	2.99956	2806	9.90956	
2807	3.30336	2807	2.99971	2807	9.90912	
2808	3.30321	2808	2.99956	2808	9.90818	
2809	3.3029	2809	2.99956	2809	9.90725	
2810	3.30275	2810	2.99971	2810	9.90729	
2811	3.30244	2811	2.99956	2811	9.90587	
2812	3.30229	2812	2.99956	2812	9.90542	
2813	3.30206	2813	2.99971	2813	9.90522	
2814	3.30185	2814	2.99956	2814	9.9041	
2815	3.30162	2815	2.99971	2815	9.9039	
2816	3.30132	2816	2.99956	2816	9.90251	
2817	3.30116	2817	2.99956	2817	9.90203	
2818	3.30086	2818	2.99971	2818	9.90162	
2819	3.30063	2819	2.99956	2819	9.90044	
2820	3.3004	2820	2.99971	2820	9.90024	
2821	3.30017	2821	2.99971	2821	9.89955	
2822	3.29994	2822	2.99956	2822	9.89837	
2823	3.29973	2823	2.99971	2823	9.89823	
2824	3.29958	2824	2.99956	2824	9.89729	
2825	3.29927	2825	2.99956	2825	9.89636	
2826	3.29912	2826	2.99971	2826	9.8964	
2827	3.29881	2827	2.99956	2827	9.89498	
2828	3.29866	2828	2.99956	2828	9.89453	
2829	3.29836	2829	2.99956	2829	9.89363	
2830	3.2982	2830	2.99956	2830	9.89315	
2831	3.29791	2831	2.99971	2831	9.89277	
2832	3.29776	2832	2.99971	2832	9.89232	
2833	3.29745	2833	2.99956	2833	9.8909	
2834	3.29723	2834	2.99971	2834	9.89073	
2835	3.29707	2835	2.99956	2835	9.88976	
2836	3.29677	2836	2.99971	2836	9.88935	
2837	3.29654	2837	2.99971	2837	9.88866	
2838	3.29631	2838	2.99956	2838	9.88748	
2839	3.29608	2839	2.99971	2839	9.88728	
2840	3.29587	2840	2.99956	2840	9.88616	
2841	3.29564	2841	2.99956	2841	9.88547	
2842	3.29541	2842	2.99971	2842	9.88527	
2843	3.29518	2843	2.99956	2843	9.88409	
2844	3.29488	2844	2.99971	2844	9.88368	
2845	3.29472	2845	2.99956	2845	9.88271	
2846	3.29449	2846	2.99956	2846	9.88202	
2847	3.29419	2847	2.99971	2847	9.88161	
2848	3.29405	2848	2.99956	2848	9.8807	
2849	3.29375	2849	2.99971	2849	9.88029	
2850	3.29359	2850	2.99971	2850	9.87981	
2851	3.29329	2851	2.99956	2851	9.87842	
2852	3.29314	2852	2.99971	2852	9.87846	
2853	3.29283	2853	2.99956	2853	9.87704	
2854	3.2926	2854	2.99956	2854	9.87635	
2855	3.29237	2855	2.99971	2855	9.87616	
2856	3.29214	2856	2.99956	2856	9.87497	
2857	3.29201	2857	2.99971	2857	9.87508	
2858	3.2917	2858	2.99971	2858	9.87415	
2859	3.29147	2859	2.99956	2859	9.87296	
2860	3.29124	2860	2.99971	2860	9.87277	
2861	3.29102	2861	2.99956	2861	9.87161	
2862	3.29071	2862	2.99971	2862	9.87118	
2863	3.29056	2863	2.99971	2863	9.87073	
2864	3.29025	2864	2.99956	2864	9.8693	
2865	3.29004	2865	2.99971	2865	9.86917	
2866	3.28981	2866	2.99956	2866	9.86798	
2867	3.28958	2867	2.99956	2867	9.86729	
2868	3.28943	2868	2.99971	2868	9.86734	
2869	3.28912	2869	2.99956	2869	9.86591	
2870	3.28889	2870	2.99971	2870	9.86572	
2871	3.28867	2871	2.99971	2871	9.86506	
2872	3.28844	2872	2.99956	2872	9.86387	
2873	3.28815	2873	2.99971	2873	9.8635	
2874	3.28799	2874	2.99956	2874	9.86252	
2875	3.28769	2875	2.99971	2875	9.86212	
2876	3.28746	2876	2.99971	2876	9.86143	
2877	3.28723	2877	2.99956	2877	9.86024	
2878	3.287	2878	2.99971	2878	9.86005	
2879	3.28677	2879	2.99971	2879	9.85936	
2880	3.28654	2880	2.99956	2880	9.85817	
2881	3.28632	2881	2.99971	2881	9.85801	
2882	3.2861	2882	2.99956	2882	9.85685	
2883	3.28587	2883	2.99971	2883	9.85666	
2884	3.28557	2884	2.99971	2884	9.85576	
2885	3.28542	2885	2.99956	2885	9.85481	
2886	3.28511	2886	2.99971	2886	9.85438	
2887	3.28488	2887	2.99956	2887	9.85319	
2888	3.28465	2888	2.99971	2888	9.853	
2889	3.28442	2889	2.99971	2889	9.85231	
2890	3.28427	2890	2.99956	2890	9.85136	
2891	3.28398	2891	2.99971	2891	9.85099	
2892	3.28375	2892	2.99956	2892	9.84981	
2893	3.28352	2893	2.99971	2893	9.84961	
2894	3.28322	2894	2.99971	2894	9.84871	
2895	3.28299	2895	2.99956	2895	9.84753	
2896	3.28276	2896	2.99971	2896	9.84733	
2897	3.28253	2897	2.99956	2897	9.84615	
2898	3.2823	2898	2.99971	2898	9.84595	
2899	3.28201	2899	2.99971	2899	9.84508	
2900	3.28178	2900	2.99956	2900	9.8439	
2901	3.28163	2901	2.99971	2901	9.84394	
2902	3.28133	2902	2.99956	2902	9.84255	
2903	3.2811	2903	2.99956	2903	9.84186	
2904	3.28079	2904	2.99971	2904	9.84142	
2905	3.28064	2905	2.99956	2905	9.84048	
2906	3.28033	2906	2.99971	2906	9.84004	
2907	3.28012	2907	2.99971	2907	9.83941	
2908	3.27989	2908	2.99971	2908	9.83872	
2909	3.27966	2909	2.99971	2909	9.83803	
2910	3.27936	2910	2.99956	2910	9.83664	
2911	3.27921	2911	2.99971	2911	9.83668	
2912	3.27898	2912	2.99971	2912	9.83599	
2913	3.27867	2913	2.99956	2913	9.83457	
2914	3.27844	2914	2.99971	2914	9.83437	
2915	3.27823	2915	2.99956	2915	9.83325	
2916	3.278	2916	2.99971	2916	9.83305	
