Start Voltage: 4.1834

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2355	3.42729	2355	2.99971	2355	10.2809	
2356	3.42714	2356	2.99956	2356	10.2799	
2357	3.42699	2357	2.99971	2357	10.28	
2358	3.42676	2358	2.99956	2358	10.2788	
2359	3.42661	2359	2.99956	2359	10.2783	
2360	3.42638	2360	2.99971	2360	10.2781	
2361	3.42622	2361	2.99971	2361	10.2777	
2362	3.42599	2362	2.99956	2362	10.2765	
2363	3.42584	2363	2.99956	2363	10.276	
2364	3.42569	2364	2.99971	2364	10.2761	
2365	3.42548	2365	2.99971	2365	10.2754	
2366	3.42532	2366	2.99956	2366	10.2745	
2367	3.42509	2367	2.99971	2367	10.2743	
2368	3.42494	2368	2.99971	2368	10.2738	
2369	3.42479	2369	2.99956	2369	10.2729	
2370	3.42464	2370	2.99971	2370	10.2729	
2371	3.42441	2371	2.99971	2371	10.2722	
2372	3.42426	2372	2.99956	2372	10.2713	
2373	3.42403	2373	2.99971	2373	10.2711	
2374	3.42387	2374	2.99971	2374	10.2706	
2375	3.42372	2375	2.99956	2375	10.2697	
2376	3.42351	2376	2.99956	2376	10.269	
2377	3.42336	2377	2.99971	2377	10.2691	
2378	3.42313	2378	2.99971	2378	10.2684	
2379	3.42297	2379	2.99956	2379	10.2674	
2380	3.42282	2380	2.99956	2380	10.267	
2381	3.42267	2381	2.99971	2381	10.267	
2382	3.42244	2382	2.99956	2382	10.2658	
2383	3.42221	2383	2.99956	2383	10.2651	
2384	3.42206	2384	2.99971	2384	10.2652	
2385	3.42191	2385	2.99956	2385	10.2642	
2386	3.42175	2386	2.99956	2386	10.2637	
2387	3.42154	2387	2.99971	2387	10.2636	
2388	3.42139	2388	2.99971	2388	10.2632	
2389	3.42116	2389	2.99956	2389	10.262	
2390	3.42101	2390	2.99956	2390	10.2615	
2391	3.42085	2391	2.99971	2391	10.2616	
2392	3.4207	2392	2.99971	2392	10.2611	
2393	3.42047	2393	2.99956	2393	10.2599	
2394	3.42032	2394	2.99956	2394	10.2595	
2395	3.42009	2395	2.99956	2395	10.2588	
2396	3.41994	2396	2.99956	2396	10.2583	
2397	3.41978	2397	2.99956	2397	10.2578	
2398	3.41957	2398	2.99971	2398	10.2577	
2399	3.41942	2399	2.99956	2399	10.2568	
2400	3.41919	2400	2.99956	2400	10.2561	
2401	3.41904	2401	2.99971	2401	10.2561	
2402	3.41888	2402	2.99956	2402	10.2551	
2403	3.41873	2403	2.99956	2403	10.2547	
2404	3.4185	2404	2.99971	2404	10.2545	
2405	3.41835	2405	2.99971	2405	10.2541	
2406	3.41812	2406	2.99956	2406	10.2529	
2407	3.41797	2407	2.99956	2407	10.2524	
2408	3.41782	2408	2.99971	2408	10.2525	
2409	3.4176	2409	2.99956	2409	10.2513	
2410	3.41745	2410	2.99956	2410	10.2508	
2411	3.4173	2411	2.99971	2411	10.2509	
2412	3.41714	2412	2.99971	2412	10.2504	
2413	3.41692	2413	2.99956	2413	10.2493	
2414	3.41676	2414	2.99956	2414	10.2488	
2415	3.41653	2415	2.99971	2415	10.2486	
2416	3.41638	2416	2.99971	2416	10.2481	
2417	3.41615	2417	2.99956	2417	10.2469	
2418	3.416	2418	2.99971	2418	10.247	
2419	3.41585	2419	2.99971	2419	10.2466	
2420	3.4157	2420	2.99956	2420	10.2456	
2421	3.41556	2421	2.99971	2421	10.2457	
2422	3.41533	2422	2.99971	2422	10.245	
2423	3.41518	2423	2.99956	2423	10.244	
2424	3.41502	2424	2.99956	2424	10.2436	
2425	3.41479	2425	2.99971	2425	10.2434	
2426	3.41464	2426	2.99971	2426	10.2429	
2427	3.41449	2427	2.99956	2427	10.242	
2428	3.41426	2428	2.99971	2428	10.2418	
2429	3.41411	2429	2.99971	2429	10.2413	
2430	3.41388	2430	2.99956	2430	10.2401	
2431	3.41373	2431	2.99956	2431	10.2397	
2432	3.41359	2432	2.99971	2432	10.2398	
2433	3.41344	2433	2.99971	2433	10.2393	
2434	3.41328	2434	2.99956	2434	10.2383	
2435	3.41306	2435	2.99971	2435	10.2382	
2436	3.4129	2436	2.99971	2436	10.2377	
2437	3.41267	2437	2.99956	2437	10.2365	
2438	3.41252	2438	2.99956	2438	10.2361	
2439	3.41229	2439	2.99971	2439	10.2359	
2440	3.41214	2440	2.99956	2440	10.2349	
2441	3.41199	2441	2.99956	2441	10.2345	
2442	3.41183	2442	2.99971	2442	10.2345	
2443	3.41162	2443	2.99971	2443	10.2339	
2444	3.41147	2444	2.99956	2444	10.2329	
2445	3.41132	2445	2.99956	2445	10.2325	
2446	3.41109	2446	2.99971	2446	10.2323	
2447	3.41093	2447	2.99956	2447	10.2313	
2448	3.41078	2448	2.99956	2448	10.2308	
2449	3.41063	2449	2.99971	2449	10.2309	
2450	3.4104	2450	2.99971	2450	10.2302	
2451	3.41025	2451	2.99956	2451	10.2292	
2452	3.4101	2452	2.99956	2452	10.2288	
2453	3.40987	2453	2.99971	2453	10.2286	
2454	3.40973	2454	2.99956	2454	10.2277	
2455	3.40958	2455	2.99956	2455	10.2272	
2456	3.40935	2456	2.99971	2456	10.2271	
2457	3.40919	2457	2.99956	2457	10.2261	
2458	3.40904	2458	2.99956	2458	10.2256	
2459	3.40881	2459	2.99956	2459	10.2249	
2460	3.40866	2460	2.99971	2460	10.225	
2461	3.40843	2461	2.99956	2461	10.2238	
2462	3.40828	2462	2.99956	2462	10.2233	
2463	3.40813	2463	2.99971	2463	10.2234	
2464	3.40797	2464	2.99971	2464	10.2229	
2465	3.40784	2465	2.99956	2465	10.222	
2466	3.40761	2466	2.99971	2466	10.2218	
2467	3.40746	2467	2.99971	2467	10.2214	
2468	3.40723	2468	2.99956	2468	10.2202	
2469	3.40707	2469	2.99956	2469	10.2197	
2470	3.40692	2470	2.99971	2470	10.2198	
2471	3.40677	2471	2.99971	2471	10.2193	
2472	3.40654	2472	2.99956	2472	10.2181	
2473	3.40639	2473	2.99971	2473	10.2182	
2474	3.40623	2474	2.99971	2474	10.2177	
2475	3.40601	2475	2.99956	2475	10.2165	
2476	3.40587	2476	2.99956	2476	10.2161	
2477	3.40572	2477	2.99971	2477	10.2162	
2478	3.40549	2478	2.99956	2478	10.215	
2479	3.40533	2479	2.99956	2479	10.2145	
2480	3.40518	2480	2.99971	2480	10.2146	
2481	3.40495	2481	2.99971	2481	10.2139	
2482	3.4048	2482	2.99956	2482	10.2129	
2483	3.40457	2483	2.99971	2483	10.2127	
2484	3.40442	2484	2.99971	2484	10.2123	
2485	3.40427	2485	2.99956	2485	10.2113	
2486	3.40411	2486	2.99956	2486	10.2108	
2487	3.4039	2487	2.99971	2487	10.2107	
2488	3.40375	2488	2.99956	2488	10.2098	
2489	3.40359	2489	2.99956	2489	10.2093	
2490	3.40337	2490	2.99956	2490	10.2086	
2491	3.40321	2491	2.99971	2491	10.2086	
2492	3.40306	2492	2.99956	2492	10.2077	
2493	3.40291	2493	2.99956	2493	10.2072	
2494	3.40268	2494	2.99971	2494	10.2071	
2495	3.40253	2495	2.99956	2495	10.2061	
2496	3.40237	2496	2.99956	2496	10.2056	
2497	3.40215	2497	2.99971	2497	10.2055	
2498	3.40199	2498	2.99971	2498	10.205	
2499	3.40178	2499	2.99956	2499	10.2038	
2500	3.40163	2500	2.99956	2500	10.2034	
2501	3.40147	2501	2.99971	2501	10.2034	
2502	3.40132	2502	2.99956	2502	10.2025	
2503	3.40109	2503	2.99956	2503	10.2018	
2504	3.40094	2504	2.99971	2504	10.2018	
2505	3.40079	2505	2.99971	2505	10.2014	
2506	3.40063	2506	2.99956	2506	10.2004	
2507	3.40041	2507	2.99956	2507	10.1997	
2508	3.40025	2508	2.99971	2508	10.1998	
2509	3.4001	2509	2.99971	2509	10.1993	
2510	3.39989	2510	2.99956	2510	10.1982	
2511	3.39973	2511	2.99971	2511	10.1982	
2512	3.39951	2512	2.99971	2512	10.1975	
2513	3.39943	2513	2.99956	2513	10.1968	
2514	3.3992	2514	2.99956	2514	10.1961	
2515	3.39905	2515	2.99971	2515	10.1962	
2516	3.39882	2516	2.99971	2516	10.1955	
2517	3.39867	2517	2.99956	2517	10.1945	
2518	3.39851	2518	2.99971	2518	10.1945	
2519	3.39828	2519	2.99971	2519	10.1939	
2520	3.39813	2520	2.99956	2520	10.1929	
2521	3.39792	2521	2.99956	2521	10.1923	
2522	3.39784	2522	2.99971	2522	10.1925	
2523	3.39761	2523	2.99956	2523	10.1913	
2524	3.39746	2524	2.99956	2524	10.1909	
2525	3.39723	2525	2.99971	2525	10.1907	
2526	3.39708	2526	2.99971	2526	10.1903	
2527	3.39685	2527	2.99956	2527	10.1891	
2528	3.3967	2528	2.99956	2528	10.1886	
2529	3.39655	2529	2.99971	2529	10.1887	
2530	3.39639	2530	2.99956	2530	10.1877	
2531	3.39624	2531	2.99956	2531	10.1872	
2532	3.39603	2532	2.99971	2532	10.1871	
2533	3.39587	2533	2.99971	2533	10.1866	
2534	3.39565	2534	2.99956	2534	10.1855	
2535	3.39549	2535	2.99971	2535	10.1855	
2536	3.39526	2536	2.99956	2536	10.1843	
2537	3.39519	2537	2.99956	2537	10.1841	
2538	3.39496	2538	2.99956	2538	10.1834	
2539	3.39481	2539	2.99971	2539	10.1834	
2540	3.39465	2540	2.99956	2540	10.1825	
2541	3.39442	2541	2.99956	2541	10.1818	
2542	3.39427	2542	2.99971	2542	10.1818	
2543	3.39412	2543	2.99971	2543	10.1814	
2544	3.39398	2544	2.99956	2544	10.1804	
2545	3.39375	2545	2.99956	2545	10.1798	
2546	3.3936	2546	2.99971	2546	10.1798	
2547	3.39337	2547	2.99956	2547	10.1786	
2548	3.39322	2548	2.99956	2548	10.1782	
2549	3.39299	2549	2.99956	2549	10.1775	
2550	3.39291	2550	2.99971	2550	10.1777	
2551	3.39268	2551	2.99956	2551	10.1765	
2552	3.39253	2552	2.99956	2552	10.1761	
2553	3.39238	2553	2.99971	2553	10.1762	
2554	3.39215	2554	2.99956	2554	10.175	
2555	3.39201	2555	2.99956	2555	10.1745	
2556	3.39178	2556	2.99971	2556	10.1744	
2557	3.39163	2557	2.99971	2557	10.1739	
2558	3.39148	2558	2.99956	2558	10.1729	
2559	3.39125	2559	2.99971	2559	10.1728	
2560	3.3911	2560	2.99971	2560	10.1723	
2561	3.39095	2561	2.99956	2561	10.1714	
2562	3.39079	2562	2.99956	2562	10.1709	
2563	3.39056	2563	2.99971	2563	10.1707	
2564	3.39041	2564	2.99971	2564	10.1702	
2565	3.39018	2565	2.99956	2565	10.169	
2566	3.39005	2566	2.99971	2566	10.1692	
2567	3.38989	2567	2.99971	2567	10.1687	
2568	3.38974	2568	2.99971	2568	10.1682	
2569	3.38951	2569	2.99956	2569	10.167	
2570	3.38936	2570	2.99971	2570	10.1671	
2571	3.38913	2571	2.99971	2571	10.1664	
2572	3.38898	2572	2.99956	2572	10.1654	
2573	3.38882	2573	2.99971	2573	10.1655	
2574	3.3886	2574	2.99971	2574	10.1648	
2575	3.38844	2575	2.99956	2575	10.1638	
2576	3.38829	2576	2.99956	2576	10.1634	
2577	3.38815	2577	2.99971	2577	10.1635	
2578	3.38792	2578	2.99956	2578	10.1623	
2579	3.38777	2579	2.99956	2579	10.1618	
2580	3.38754	2580	2.99971	2580	10.1616	
2581	3.38739	2581	2.99971	2581	10.1612	
2582	3.38724	2582	2.99956	2582	10.1602	
2583	3.38701	2583	2.99971	2583	10.16	
2584	3.38686	2584	2.99971	2584	10.1596	
2585	3.3867	2585	2.99956	2585	10.1586	
2586	3.38655	2586	2.99956	2586	10.1582	
2587	3.38632	2587	2.99971	2587	10.158	
2588	3.38618	2588	2.99956	2588	10.1571	
2589	3.38596	2589	2.99956	2589	10.1564	
2590	3.3858	2590	2.99956	2590	10.1559	
2591	3.38557	2591	2.99956	2591	10.1552	
2592	3.38542	2592	2.99956	2592	10.1548	
2593	3.38527	2593	2.99956	2593	10.1543	
2594	3.38512	2594	2.99971	2594	10.1544	
2595	3.38496	2595	2.99956	2595	10.1534	
2596	3.38474	2596	2.99956	2596	10.1527	
2597	3.38458	2597	2.99971	2597	10.1528	
2598	3.38435	2598	2.99956	2598	10.1516	
2599	3.38422	2599	2.99956	2599	10.1512	
2600	3.38399	2600	2.99956	2600	10.1505	
2601	3.38383	2601	2.99971	2601	10.1505	
2602	3.38361	2602	2.99956	2602	10.1493	
2603	3.38353	2603	2.99956	2603	10.1491	
2604	3.3833	2604	2.99971	2604	10.1489	
2605	3.38315	2605	2.99956	2605	10.148	
2606	3.383	2606	2.99956	2606	10.1475	
2607	3.38277	2607	2.99971	2607	10.1473	
2608	3.38261	2608	2.99971	2608	10.1468	
2609	3.38239	2609	2.99956	2609	10.1457	
2610	3.38225	2610	2.99956	2610	10.1453	
2611	3.38202	2611	2.99971	2611	10.1451	
2612	3.38187	2612	2.99956	2612	10.1441	
2613	3.38171	2613	2.99956	2613	10.1436	
2614	3.38156	2614	2.99971	2614	10.1437	
2615	3.38141	2615	2.99971	2615	10.1432	
2616	3.38118	2616	2.99956	2616	10.1421	
2617	3.38103	2617	2.99971	2617	10.1421	
2618	3.3808	2618	2.99971	2618	10.1414	
2619	3.38065	2619	2.99971	2619	10.141	
2620	3.38042	2620	2.99956	2620	10.1398	
2621	3.38028	2621	2.99971	2621	10.1399	
2622	3.38005	2622	2.99971	2622	10.1392	
2623	3.3799	2623	2.99956	2623	10.1382	
2624	3.37975	2624	2.99971	2624	10.1383	
2625	3.37952	2625	2.99971	2625	10.1376	
2626	3.37936	2626	2.99956	2626	10.1366	
2627	3.37921	2627	2.99971	2627	10.1367	
2628	3.37906	2628	2.99971	2628	10.1362	
2629	3.37883	2629	2.99956	2629	10.135	
2630	3.37868	2630	2.99956	2630	10.1346	
2631	3.37845	2631	2.99971	2631	10.1344	
2632	3.37831	2632	2.99971	2632	10.134	
2633	3.37808	2633	2.99956	2633	10.1328	
2634	3.37793	2634	2.99971	2634	10.1328	
2635	3.37778	2635	2.99971	2635	10.1324	
2636	3.37762	2636	2.99956	2636	10.1314	
2637	3.3774	2637	2.99971	2637	10.1312	
2638	3.37724	2638	2.99971	2638	10.1307	
2639	3.37709	2639	2.99971	2639	10.1303	
2640	3.37686	2640	2.99956	2640	10.1291	
2641	3.37671	2641	2.99971	2641	10.1292	
2642	3.37648	2642	2.99971	2642	10.1285	
2643	3.37634	2643	2.99956	2643	10.1275	
2644	3.37611	2644	2.99971	2644	10.1274	
2645	3.37596	2645	2.99971	2645	10.1269	
2646	3.37573	2646	2.99956	2646	10.1257	
2647	3.37558	2647	2.99956	2647	10.1253	
2648	3.37543	2648	2.99971	2648	10.1253	
2649	3.3752	2649	2.99956	2649	10.1241	
2650	3.37505	2650	2.99956	2650	10.1237	
2651	3.37489	2651	2.99971	2651	10.1237	
2652	3.37466	2652	2.99971	2652	10.123	
2653	3.37451	2653	2.99956	2653	10.122	
2654	3.37437	2654	2.99956	2654	10.1216	
2655	3.37415	2655	2.99971	2655	10.1215	
2656	3.37392	2656	2.99956	2656	10.1203	
2657	3.37376	2657	2.99956	2657	10.1198	
2658	3.37361	2658	2.99971	2658	10.1199	
2659	3.37338	2659	2.99956	2659	10.1187	
2660	3.37323	2660	2.99956	2660	10.1182	
2661	3.37308	2661	2.99971	2661	10.1183	
2662	3.37285	2662	2.99971	2662	10.1176	
2663	3.3727	2663	2.99956	2663	10.1166	
2664	3.37248	2664	2.99956	2664	10.116	
2665	3.37233	2665	2.99971	2665	10.116	
2666	3.3721	2666	2.99956	2666	10.1148	
2667	3.37202	2667	2.99956	2667	10.1146	
2668	3.3718	2668	2.99971	2668	10.1144	
2669	3.37157	2669	2.99956	2669	10.1132	
2670	3.37134	2670	2.99956	2670	10.1125	
2671	3.37119	2671	2.99971	2671	10.1126	
2672	3.37103	2672	2.99971	2672	10.1121	
2673	3.37088	2673	2.99956	2673	10.1112	
2674	3.37073	2674	2.99956	2674	10.1107	
2675	3.37051	2675	2.99971	2675	10.1106	
2676	3.37036	2676	2.99956	2676	10.1096	
2677	3.37013	2677	2.99956	2677	10.1089	
2678	3.36998	2678	2.99971	2678	10.109	
2679	3.36975	2679	2.99956	2679	10.1078	
2680	3.3696	2680	2.99956	2680	10.1073	
2681	3.36937	2681	2.99971	2681	10.1071	
2682	3.36922	2682	2.99971	2682	10.1067	
2683	3.36906	2683	2.99956	2683	10.1057	
2684	3.36884	2684	2.99956	2684	10.105	
2685	3.36868	2685	2.99971	2685	10.1051	
2686	3.36847	2686	2.99956	2686	10.1039	
2687	3.36832	2687	2.99956	2687	10.1035	
2688	3.36809	2688	2.99971	2688	10.1033	
2689	3.36794	2689	2.99956	2689	10.1023	
2690	3.36771	2690	2.99956	2690	10.1016	
2691	3.36755	2691	2.99971	2691	10.1017	
2692	3.36732	2692	2.99956	2692	10.1005	
2693	3.36725	2693	2.99956	2693	10.1003	
2694	3.3671	2694	2.99971	2694	10.1003	
2695	3.36687	2695	2.99971	2695	10.0996	
2696	3.36664	2696	2.99956	2696	10.0984	
2697	3.3665	2697	2.99971	2697	10.0985	
2698	3.36627	2698	2.99971	2698	10.0978	
2699	3.36612	2699	2.99956	2699	10.0969	
2700	3.36597	2700	2.99956	2700	10.0964	
2701	3.36574	2701	2.99971	2701	10.0962	
2702	3.36559	2702	2.99971	2702	10.0958	
2703	3.36536	2703	2.99956	2703	10.0946	
2704	3.3652	2704	2.99971	2704	10.0946	
2705	3.36505	2705	2.99971	2705	10.0942	
2706	3.36482	2706	2.99956	2706	10.093	
2707	3.36469	2707	2.99971	2707	10.0931	
2708	3.36446	2708	2.99971	2708	10.0924	
2709	3.3643	2709	2.99956	2709	10.0914	
2710	3.36407	2710	2.99956	2710	10.0907	
2711	3.36392	2711	2.99971	2711	10.0908	
2712	3.36369	2712	2.99956	2712	10.0896	
2713	3.36354	2713	2.99956	2713	10.0891	
2714	3.36331	2714	2.99971	2714	10.089	
2715	3.36316	2715	2.99971	2715	10.0885	
2716	3.36301	2716	2.99956	2716	10.0876	
2717	3.36278	2717	2.99971	2717	10.0874	
2718	3.36264	2718	2.99971	2718	10.0869	
2719	3.36241	2719	2.99956	2719	10.0858	
2720	3.36226	2720	2.99971	2720	10.0858	
2721	3.36203	2721	2.99971	2721	10.0851	
2722	3.36188	2722	2.99956	2722	10.0842	
2723	3.36165	2723	2.99971	2723	10.084	
2724	3.3615	2724	2.99971	2724	10.0835	
2725	3.36127	2725	2.99956	2725	10.0823	
2726	3.36111	2726	2.99956	2726	10.0819	
2727	3.36096	2727	2.99971	2727	10.0819	
2728	3.36067	2728	2.99956	2728	10.0805	
2729	3.36052	2729	2.99956	2729	10.0801	
2730	3.36037	2730	2.99971	2730	10.0801	
2731	3.36021	2731	2.99971	2731	10.0797	
2732	3.35999	2732	2.99956	2732	10.0785	
2733	3.35983	2733	2.99956	2733	10.078	
2734	3.3596	2734	2.99971	2734	10.0778	
2735	3.35945	2735	2.99956	2735	10.0769	
2736	3.35922	2736	2.99971	2736	10.0767	
2737	3.35899	2737	2.99971	2737	10.076	
2738	3.35884	2738	2.99956	2738	10.075	
2739	3.35863	2739	2.99956	2739	10.0744	
2740	3.35847	2740	2.99971	2740	10.0744	
2741	3.35825	2741	2.99956	2741	10.0733	
2742	3.35809	2742	2.99956	2742	10.0728	
2743	3.35786	2743	2.99971	2743	10.0726	
2744	3.35771	2744	2.99971	2744	10.0722	
2745	3.35748	2745	2.99956	2745	10.071	
2746	3.35733	2746	2.99971	2746	10.071	
2747	3.35718	2747	2.99971	2747	10.0706	
2748	3.35695	2748	2.99956	2748	10.0694	
2749	3.35681	2749	2.99956	2749	10.069	
2750	3.35658	2750	2.99971	2750	10.0688	
2751	3.35643	2751	2.99956	2751	10.0678	
2752	3.3562	2752	2.99956	2752	10.0671	
2753	3.35605	2753	2.99971	2753	10.0672	
2754	3.35582	2754	2.99971	2754	10.0665	
2755	3.35567	2755	2.99956	2755	10.0655	
2756	3.35544	2756	2.99971	2756	10.0653	
2757	3.35529	2757	2.99971	2757	10.0649	
2758	3.35513	2758	2.99956	2758	10.0639	
2759	3.3549	2759	2.99971	2759	10.0637	
2760	3.35477	2760	2.99971	2760	10.0633	
2761	3.35454	2761	2.99956	2761	10.0621	
2762	3.35439	2762	2.99956	2762	10.0617	
2763	3.35416	2763	2.99971	2763	10.0615	
2764	3.354	2764	2.99956	2764	10.0605	
2765	3.35378	2765	2.99956	2765	10.0599	
2766	3.35362	2766	2.99971	2766	10.0599	
2767	3.35339	2767	2.99956	2767	10.0587	
2768	3.35316	2768	2.99956	2768	10.058	
2769	3.35301	2769	2.99971	2769	10.0581	
2770	3.3528	2770	2.99956	2770	10.0569	
2771	3.35265	2771	2.99956	2771	10.0565	
2772	3.35242	2772	2.99971	2772	10.0563	
2773	3.35226	2773	2.99956	2773	10.0553	
2774	3.35204	2774	2.99956	2774	10.0546	
2775	3.35188	2775	2.99971	2775	10.0547	
2776	3.35165	2776	2.99971	2776	10.054	
2777	3.3515	2777	2.99956	2777	10.053	
2778	3.35127	2778	2.99971	2778	10.0528	
2779	3.35112	2779	2.99971	2779	10.0524	
2780	3.35091	2780	2.99956	2780	10.0513	
2781	3.35075	2781	2.99956	2781	10.0508	
2782	3.35052	2782	2.99971	2782	10.0506	
2783	3.35037	2783	2.99956	2783	10.0496	
2784	3.35014	2784	2.99956	2784	10.0489	
2785	3.34991	2785	2.99971	2785	10.0488	
2786	3.34976	2786	2.99956	2786	10.0478	
2787	3.34953	2787	2.99956	2787	10.0471	
2788	3.34938	2788	2.99971	2788	10.0472	
2789	3.34915	2789	2.99956	2789	10.046	
2790	3.349	2790	2.99956	2790	10.0455	
2791	3.34886	2791	2.99971	2791	10.0456	
2792	3.34856	2792	2.99956	2792	10.0442	
2793	3.3484	2793	2.99956	2793	10.0437	
2794	3.34818	2794	2.99971	2794	10.0436	
2795	3.34802	2795	2.99956	2795	10.0426	
2796	3.34779	2796	2.99956	2796	10.0419	
2797	3.34764	2797	2.99956	2797	10.0414	
2798	3.34741	2798	2.99956	2798	10.0408	
2799	3.34718	2799	2.99956	2799	10.0401	
2800	3.34703	2800	2.99971	2800	10.0401	
2801	3.34689	2801	2.99971	2801	10.0397	
2802	3.34666	2802	2.99956	2802	10.0385	
2803	3.34644	2803	2.99971	2803	10.0383	
2804	3.34628	2804	2.99971	2804	10.0379	
2805	3.34605	2805	2.99956	2805	10.0367	
2806	3.3459	2806	2.99956	2806	10.0362	
2807	3.34567	2807	2.99971	2807	10.036	
2808	3.34552	2808	2.99956	2808	10.0351	
2809	3.34529	2809	2.99956	2809	10.0344	
2810	3.34506	2810	2.99971	2810	10.0342	
2811	3.34485	2811	2.99956	2811	10.0331	
2812	3.3447	2812	2.99956	2812	10.0326	
2813	3.34454	2813	2.99971	2813	10.0327	
2814	3.34431	2814	2.99956	2814	10.0315	
2815	3.34416	2815	2.99956	2815	10.031	
2816	3.34393	2816	2.99971	2816	10.0308	
2817	3.3437	2817	2.99956	2817	10.0296	
2818	3.34348	2818	2.99956	2818	10.029	
2819	3.34332	2819	2.99971	2819	10.029	
2820	3.34309	2820	2.99956	2820	10.0278	
2821	3.34296	2821	2.99956	2821	10.0274	
2822	3.34273	2822	2.99971	2822	10.0272	
2823	3.34258	2823	2.99971	2823	10.0268	
2824	3.34235	2824	2.99956	2824	10.0256	
2825	3.34212	2825	2.99971	2825	10.0254	
2826	3.34196	2826	2.99971	2826	10.0249	
2827	3.34174	2827	2.99956	2827	10.0237	
2828	3.34158	2828	2.99956	2828	10.0233	
2829	3.34135	2829	2.99971	2829	10.0231	
2830	3.34114	2830	2.99956	2830	10.0219	
2831	3.34091	2831	2.99971	2831	10.0218	
2832	3.34076	2832	2.99956	2832	10.0208	
2833	3.34053	2833	2.99956	2833	10.0201	
2834	3.34038	2834	2.99971	2834	10.0202	
2835	3.34023	2835	2.99971	2835	10.0197	
2836	3.34	2836	2.99956	2836	10.0185	
2837	3.33977	2837	2.99971	2837	10.0183	
2838	3.33954	2838	2.99971	2838	10.0177	
2839	3.33939	2839	2.99956	2839	10.0167	
2840	3.33917	2840	2.99971	2840	10.0165	
2841	3.33902	2841	2.99971	2841	10.0161	
2842	3.33871	2842	2.99956	2842	10.0147	
2843	3.33856	2843	2.99971	2843	10.0147	
2844	3.33833	2844	2.99971	2844	10.014	
2845	3.33818	2845	2.99956	2845	10.0131	
2846	3.33803	2846	2.99971	2846	10.0131	
2847	3.3378	2847	2.99971	2847	10.0124	
2848	3.33757	2848	2.99956	2848	10.0112	
2849	3.33734	2849	2.99971	2849	10.0111	
2850	3.3372	2850	2.99971	2850	10.0106	
2851	3.33698	2851	2.99956	2851	10.0095	
2852	3.33682	2852	2.99956	2852	10.009	
2853	3.33659	2853	2.99971	2853	10.0088	
2854	3.33636	2854	2.99956	2854	10.0076	
2855	3.33614	2855	2.99971	2855	10.0075	
2856	3.33598	2856	2.99971	2856	10.007	
2857	3.33583	2857	2.99956	2857	10.006	
2858	3.3356	2858	2.99956	2858	10.0053	
2859	3.33537	2859	2.99971	2859	10.0051	
2860	3.33516	2860	2.99956	2860	10.004	
2861	3.33501	2861	2.99956	2861	10.0036	
2862	3.33478	2862	2.99971	2862	10.0034	
2863	3.33455	2863	2.99956	2863	10.0022	
2864	3.33432	2864	2.99956	2864	10.0015	
2865	3.33417	2865	2.99971	2865	10.0015	
2866	3.33394	2866	2.99956	2866	10.0004	
2867	3.33379	2867	2.99956	2867	9.9999	
2868	3.33356	2868	2.99971	2868	9.99971	
2869	3.33333	2869	2.99956	2869	9.99852	
2870	3.33319	2870	2.99956	2870	9.9981	
2871	3.33296	2871	2.99971	2871	9.99791	
2872	3.33281	2872	2.99956	2872	9.99696	
2873	3.33258	2873	2.99956	2873	9.99627	
2874	3.33235	2874	2.99971	2874	9.99608	
2875	3.33212	2875	2.99956	2875	9.99489	
2876	3.33197	2876	2.99971	2876	9.99494	
2877	3.33167	2877	2.99971	2877	9.99404	
2878	3.33151	2878	2.99956	2878	9.99306	
2879	3.3313	2879	2.99971	2879	9.99293	
2880	3.33107	2880	2.99971	2880	9.99224	
2881	3.33092	2881	2.99956	2881	9.99129	
2882	3.33069	2882	2.99971	2882	9.9911	
2883	3.33054	2883	2.99971	2883	9.99065	
2884	3.33031	2884	2.99956	2884	9.98946	
2885	3.33008	2885	2.99956	2885	9.98877	
2886	3.32985	2886	2.99971	2886	9.98858	
2887	3.3297	2887	2.99956	2887	9.98763	
2888	3.32947	2888	2.99971	2888	9.98744	
2889	3.32925	2889	2.99971	2889	9.98678	
2890	3.3291	2890	2.99956	2890	9.98584	
2891	3.3288	2891	2.99971	2891	9.98543	
2892	3.32864	2892	2.99971	2892	9.98495	
2893	3.32841	2893	2.99956	2893	9.98377	
2894	3.32826	2894	2.99971	2894	9.98381	
2895	3.32796	2895	2.99971	2895	9.98291	
2896	3.3278	2896	2.99956	2896	9.98194	
2897	3.32758	2897	2.99971	2897	9.98178	
2898	3.32736	2898	2.99956	2898	9.98062	
2899	3.32713	2899	2.99956	2899	9.97993	
2900	3.32698	2900	2.99971	2900	9.97998	
2901	3.32668	2901	2.99956	2901	9.97858	
2902	3.32652	2902	2.99956	2902	9.9781	
2903	3.32637	2903	2.99971	2903	9.97815	
2904	3.32614	2904	2.99956	2904	9.97696	
2905	3.32591	2905	2.99956	2905	9.97627	
2906	3.32568	2906	2.99971	2906	9.97608	
2907	3.32553	2907	2.99956	2907	9.97513	
2908	3.32532	2908	2.99971	2908	9.975	
2909	3.32509	2909	2.99971	2909	9.97431	
2910	3.32486	2910	2.99956	2910	9.97312	
2911	3.32471	2911	2.99971	2911	9.97317	
2912	3.32448	2912	2.99971	2912	9.97248	
2913	3.32425	2913	2.99956	2913	9.97129	
