Start Voltage: 4.1943

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2356	3.40593	2356	2.99956	2356	10.2163	
2357	3.40579	2357	2.99971	2357	10.2164	
2358	3.40556	2358	2.99971	2358	10.2157	
2359	3.40541	2359	2.99956	2359	10.2147	
2360	3.40518	2360	2.99971	2360	10.2146	
2361	3.40503	2361	2.99971	2361	10.2141	
2362	3.4048	2362	2.99956	2362	10.2129	
2363	3.40465	2363	2.99971	2363	10.213	
2364	3.40442	2364	2.99971	2364	10.2123	
2365	3.40427	2365	2.99956	2365	10.2113	
2366	3.40404	2366	2.99956	2366	10.2106	
2367	3.4039	2367	2.99971	2367	10.2107	
2368	3.40375	2368	2.99956	2368	10.2098	
2369	3.40359	2369	2.99956	2369	10.2093	
2370	3.40344	2370	2.99956	2370	10.2088	
2371	3.40321	2371	2.99971	2371	10.2086	
2372	3.40306	2372	2.99956	2372	10.2077	
2373	3.40283	2373	2.99956	2373	10.207	
2374	3.40268	2374	2.99971	2374	10.2071	
2375	3.40245	2375	2.99956	2375	10.2059	
2376	3.4023	2376	2.99956	2376	10.2054	
2377	3.40215	2377	2.99971	2377	10.2055	
2378	3.40199	2378	2.99971	2378	10.205	
2379	3.40186	2379	2.99956	2379	10.2041	
2380	3.40163	2380	2.99956	2380	10.2034	
2381	3.40147	2381	2.99971	2381	10.2034	
2382	3.40125	2382	2.99956	2382	10.2023	
2383	3.40109	2383	2.99956	2383	10.2018	
2384	3.40086	2384	2.99971	2384	10.2016	
2385	3.40071	2385	2.99971	2385	10.2011	
2386	3.40056	2386	2.99956	2386	10.2002	
2387	3.40041	2387	2.99956	2387	10.1997	
2388	3.40018	2388	2.99971	2388	10.1996	
2389	3.40002	2389	2.99956	2389	10.1986	
2390	3.39989	2390	2.99956	2390	10.1982	
2391	3.39973	2391	2.99971	2391	10.1982	
2392	3.39958	2392	2.99971	2392	10.1978	
2393	3.39935	2393	2.99956	2393	10.1966	
2394	3.3992	2394	2.99956	2394	10.1961	
2395	3.39897	2395	2.99971	2395	10.1959	
2396	3.39882	2396	2.99956	2396	10.195	
2397	3.39867	2397	2.99956	2397	10.1945	
2398	3.39851	2398	2.99971	2398	10.1945	
2399	3.39828	2399	2.99971	2399	10.1939	
2400	3.39813	2400	2.99956	2400	10.1929	
2401	3.39792	2401	2.99971	2401	10.1928	
2402	3.39777	2402	2.99971	2402	10.1923	
2403	3.39761	2403	2.99956	2403	10.1913	
2404	3.39738	2404	2.99956	2404	10.1906	
2405	3.39723	2405	2.99971	2405	10.1907	
2406	3.39708	2406	2.99971	2406	10.1903	
2407	3.39693	2407	2.99956	2407	10.1893	
2408	3.3967	2408	2.99971	2408	10.1891	
2409	3.39655	2409	2.99971	2409	10.1887	
2410	3.39639	2410	2.99956	2410	10.1877	
2411	3.39624	2411	2.99956	2411	10.1872	
2412	3.39609	2412	2.99971	2412	10.1873	
2413	3.39587	2413	2.99971	2413	10.1866	
2414	3.39572	2414	2.99956	2414	10.1857	
2415	3.39549	2415	2.99971	2415	10.1855	
2416	3.39534	2416	2.99971	2416	10.185	
2417	3.39519	2417	2.99956	2417	10.1841	
2418	3.39503	2418	2.99956	2418	10.1836	
2419	3.39481	2419	2.99971	2419	10.1834	
2420	3.39465	2420	2.99971	2420	10.183	
2421	3.39442	2421	2.99956	2421	10.1818	
2422	3.39427	2422	2.99971	2422	10.1818	
2423	3.39412	2423	2.99971	2423	10.1814	
2424	3.39398	2424	2.99956	2424	10.1804	
2425	3.39383	2425	2.99956	2425	10.18	
2426	3.3936	2426	2.99956	2426	10.1793	
2427	3.39345	2427	2.99956	2427	10.1789	
2428	3.3933	2428	2.99956	2428	10.1784	
2429	3.39314	2429	2.99956	2429	10.1779	
2430	3.39291	2430	2.99956	2430	10.1772	
2431	3.39276	2431	2.99956	2431	10.1768	
2432	3.39261	2432	2.99956	2432	10.1763	
2433	3.39238	2433	2.99971	2433	10.1762	
2434	3.39223	2434	2.99956	2434	10.1752	
2435	3.39201	2435	2.99956	2435	10.1745	
2436	3.39194	2436	2.99956	2436	10.1743	
2437	3.39171	2437	2.99971	2437	10.1741	
2438	3.39156	2438	2.99956	2438	10.1732	
2439	3.3914	2439	2.99956	2439	10.1727	
2440	3.39125	2440	2.99956	2440	10.1723	
2441	3.39102	2441	2.99971	2441	10.1721	
2442	3.39087	2442	2.99956	2442	10.1711	
2443	3.39072	2443	2.99956	2443	10.1707	
2444	3.39056	2444	2.99971	2444	10.1707	
2445	3.39041	2445	2.99971	2445	10.1702	
2446	3.39018	2446	2.99956	2446	10.169	
2447	3.39005	2447	2.99956	2447	10.1687	
2448	3.38989	2448	2.99971	2448	10.1687	
2449	3.38966	2449	2.99956	2449	10.1675	
2450	3.38951	2450	2.99956	2450	10.167	
2451	3.38936	2451	2.99971	2451	10.1671	
2452	3.38913	2452	2.99956	2452	10.1659	
2453	3.38905	2453	2.99956	2453	10.1657	
2454	3.38882	2454	2.99971	2454	10.1655	
2455	3.38867	2455	2.99971	2455	10.165	
2456	3.38852	2456	2.99956	2456	10.1641	
2457	3.38829	2457	2.99956	2457	10.1634	
2458	3.38815	2458	2.99971	2458	10.1635	
2459	3.388	2459	2.99956	2459	10.1625	
2460	3.38785	2460	2.99956	2460	10.1621	
2461	3.38762	2461	2.99956	2461	10.1614	
2462	3.38747	2462	2.99971	2462	10.1614	
2463	3.38731	2463	2.99956	2463	10.1604	
2464	3.38716	2464	2.99956	2464	10.16	
2465	3.38693	2465	2.99971	2465	10.1598	
2466	3.38686	2466	2.99971	2466	10.1596	
2467	3.3867	2467	2.99956	2467	10.1586	
2468	3.38647	2468	2.99956	2468	10.1579	
2469	3.38632	2469	2.99971	2469	10.158	
2470	3.38618	2470	2.99971	2470	10.1576	
2471	3.38603	2471	2.99956	2471	10.1566	
2472	3.3858	2472	2.99971	2472	10.1564	
2473	3.38565	2473	2.99971	2473	10.156	
2474	3.38542	2474	2.99956	2474	10.1548	
2475	3.38535	2475	2.99956	2475	10.1546	
2476	3.38512	2476	2.99971	2476	10.1544	
2477	3.38496	2477	2.99971	2477	10.1539	
2478	3.38481	2478	2.99956	2478	10.1529	
2479	3.38466	2479	2.99971	2479	10.153	
2480	3.38451	2480	2.99971	2480	10.1525	
2481	3.38429	2481	2.99956	2481	10.1514	
2482	3.38414	2482	2.99956	2482	10.1509	
2483	3.38399	2483	2.99971	2483	10.151	
2484	3.38383	2484	2.99971	2484	10.1505	
2485	3.38361	2485	2.99956	2485	10.1493	
2486	3.38345	2486	2.99956	2486	10.1489	
2487	3.3833	2487	2.99971	2487	10.1489	
2488	3.38315	2488	2.99971	2488	10.1485	
2489	3.383	2489	2.99956	2489	10.1475	
2490	3.38277	2490	2.99956	2490	10.1468	
2491	3.38261	2491	2.99971	2491	10.1468	
2492	3.38246	2492	2.99956	2492	10.1459	
2493	3.38232	2493	2.99956	2493	10.1455	
2494	3.3821	2494	2.99971	2494	10.1453	
2495	3.38194	2495	2.99971	2495	10.1448	
2496	3.38179	2496	2.99956	2496	10.1439	
2497	3.38164	2497	2.99956	2497	10.1434	
2498	3.38141	2498	2.99971	2498	10.1432	
2499	3.38126	2499	2.99971	2499	10.1428	
2500	3.3811	2500	2.99956	2500	10.1418	
2501	3.38095	2501	2.99971	2501	10.1419	
2502	3.3808	2502	2.99971	2502	10.1414	
2503	3.38057	2503	2.99956	2503	10.1402	
2504	3.38042	2504	2.99956	2504	10.1398	
2505	3.38028	2505	2.99971	2505	10.1399	
2506	3.38013	2506	2.99971	2506	10.1394	
2507	3.37997	2507	2.99956	2507	10.1384	
2508	3.37982	2508	2.99971	2508	10.1385	
2509	3.37959	2509	2.99971	2509	10.1378	
2510	3.37944	2510	2.99956	2510	10.1368	
2511	3.37929	2511	2.99956	2511	10.1364	
2512	3.37914	2512	2.99971	2512	10.1364	
2513	3.37898	2513	2.99971	2513	10.136	
2514	3.37875	2514	2.99956	2514	10.1348	
2515	3.3786	2515	2.99956	2515	10.1343	
2516	3.37845	2516	2.99971	2516	10.1344	
2517	3.37831	2517	2.99971	2517	10.134	
2518	3.37808	2518	2.99956	2518	10.1328	
2519	3.37793	2519	2.99956	2519	10.1323	
2520	3.37778	2520	2.99971	2520	10.1324	
2521	3.37762	2521	2.99956	2521	10.1314	
2522	3.37747	2522	2.99956	2522	10.1309	
2523	3.37732	2523	2.99971	2523	10.131	
2524	3.37717	2524	2.99971	2524	10.1305	
2525	3.37694	2525	2.99956	2525	10.1293	
2526	3.37679	2526	2.99956	2526	10.1289	
2527	3.37656	2527	2.99971	2527	10.1287	
2528	3.37648	2528	2.99971	2528	10.1285	
2529	3.37627	2529	2.99956	2529	10.1273	
2530	3.37611	2530	2.99956	2530	10.1268	
2531	3.37596	2531	2.99971	2531	10.1269	
2532	3.37581	2532	2.99956	2532	10.1259	
2533	3.37566	2533	2.99956	2533	10.1255	
2534	3.3755	2534	2.99971	2534	10.1255	
2535	3.37535	2535	2.99971	2535	10.1251	
2536	3.37512	2536	2.99956	2536	10.1239	
2537	3.37497	2537	2.99956	2537	10.1234	
2538	3.37482	2538	2.99971	2538	10.1235	
2539	3.37466	2539	2.99956	2539	10.1225	
2540	3.37445	2540	2.99956	2540	10.1219	
2541	3.3743	2541	2.99971	2541	10.1219	
2542	3.37415	2542	2.99971	2542	10.1215	
2543	3.37399	2543	2.99956	2543	10.1205	
2544	3.37384	2544	2.99956	2544	10.12	
2545	3.37369	2545	2.99971	2545	10.1201	
2546	3.37354	2546	2.99971	2546	10.1196	
2547	3.37331	2547	2.99956	2547	10.1184	
2548	3.37315	2548	2.99956	2548	10.118	
2549	3.373	2549	2.99971	2549	10.118	
2550	3.37285	2550	2.99971	2550	10.1176	
2551	3.37262	2551	2.99956	2551	10.1164	
2552	3.37248	2552	2.99956	2552	10.116	
2553	3.37233	2553	2.99971	2553	10.116	
2554	3.37218	2554	2.99956	2554	10.1151	
2555	3.37202	2555	2.99956	2555	10.1146	
2556	3.37187	2556	2.99971	2556	10.1146	
2557	3.37172	2557	2.99971	2557	10.1142	
2558	3.37149	2558	2.99956	2558	10.113	
2559	3.37134	2559	2.99956	2559	10.1125	
2560	3.37119	2560	2.99971	2560	10.1126	
2561	3.37103	2561	2.99956	2561	10.1116	
2562	3.3708	2562	2.99956	2562	10.1109	
2563	3.37065	2563	2.99956	2563	10.1105	
2564	3.37051	2564	2.99971	2564	10.1106	
2565	3.37036	2565	2.99956	2565	10.1096	
2566	3.37021	2566	2.99956	2566	10.1091	
2567	3.37006	2567	2.99971	2567	10.1092	
2568	3.3699	2568	2.99971	2568	10.1087	
2569	3.36967	2569	2.99956	2569	10.1075	
2570	3.36952	2570	2.99956	2570	10.1071	
2571	3.36937	2571	2.99971	2571	10.1071	
2572	3.36922	2572	2.99971	2572	10.1067	
2573	3.36906	2573	2.99956	2573	10.1057	
2574	3.36884	2574	2.99971	2574	10.1055	
2575	3.36868	2575	2.99971	2575	10.1051	
2576	3.36855	2576	2.99956	2576	10.1042	
2577	3.36839	2577	2.99956	2577	10.1037	
2578	3.36824	2578	2.99971	2578	10.1037	
2579	3.36809	2579	2.99971	2579	10.1033	
2580	3.36786	2580	2.99956	2580	10.1021	
2581	3.36771	2581	2.99956	2581	10.1016	
2582	3.36755	2582	2.99971	2582	10.1017	
2583	3.3674	2583	2.99971	2583	10.1012	
2584	3.36725	2584	2.99956	2584	10.1003	
2585	3.3671	2585	2.99971	2585	10.1003	
2586	3.36687	2586	2.99971	2586	10.0996	
2587	3.36671	2587	2.99956	2587	10.0986	
2588	3.3665	2588	2.99956	2588	10.098	
2589	3.36642	2589	2.99971	2589	10.0983	
2590	3.36627	2590	2.99971	2590	10.0978	
2591	3.36604	2591	2.99956	2591	10.0966	
2592	3.36589	2592	2.99956	2592	10.0962	
2593	3.36574	2593	2.99971	2593	10.0962	
2594	3.36559	2594	2.99971	2594	10.0958	
2595	3.36536	2595	2.99956	2595	10.0946	
2596	3.3652	2596	2.99971	2596	10.0946	
2597	3.36505	2597	2.99971	2597	10.0942	
2598	3.3649	2598	2.99956	2598	10.0932	
2599	3.36475	2599	2.99956	2599	10.0928	
2600	3.36453	2600	2.99971	2600	10.0926	
2601	3.36446	2601	2.99971	2601	10.0924	
2602	3.36423	2602	2.99956	2602	10.0912	
2603	3.36407	2603	2.99956	2603	10.0907	
2604	3.36385	2604	2.99971	2604	10.0906	
2605	3.36377	2605	2.99956	2605	10.0898	
2606	3.36354	2606	2.99956	2606	10.0891	
2607	3.36339	2607	2.99956	2607	10.0887	
2608	3.36324	2608	2.99971	2608	10.0887	
2609	3.36308	2609	2.99956	2609	10.0878	
2610	3.36293	2610	2.99956	2610	10.0873	
2611	3.36272	2611	2.99971	2611	10.0872	
2612	3.36264	2612	2.99971	2612	10.0869	
2613	3.36241	2613	2.99956	2613	10.0858	
2614	3.36226	2614	2.99956	2614	10.0853	
2615	3.36211	2615	2.99971	2615	10.0854	
2616	3.36188	2616	2.99956	2616	10.0842	
2617	3.36172	2617	2.99956	2617	10.0837	
2618	3.36157	2618	2.99956	2618	10.0832	
2619	3.36142	2619	2.99971	2619	10.0833	
2620	3.36127	2620	2.99956	2620	10.0823	
2621	3.36104	2621	2.99956	2621	10.0816	
2622	3.36089	2622	2.99971	2622	10.0817	
2623	3.36075	2623	2.99971	2623	10.0813	
2624	3.3606	2624	2.99956	2624	10.0803	
2625	3.36044	2625	2.99956	2625	10.0798	
2626	3.36021	2626	2.99971	2626	10.0797	
2627	3.36014	2627	2.99956	2627	10.0789	
2628	3.35991	2628	2.99956	2628	10.0783	
2629	3.35976	2629	2.99956	2629	10.0778	
2630	3.35953	2630	2.99971	2630	10.0776	
2631	3.35945	2631	2.99956	2631	10.0769	
2632	3.3593	2632	2.99956	2632	10.0764	
2633	3.35907	2633	2.99971	2633	10.0762	
2634	3.35892	2634	2.99956	2634	10.0753	
2635	3.35878	2635	2.99956	2635	10.0749	
2636	3.35863	2636	2.99956	2636	10.0744	
2637	3.3584	2637	2.99971	2637	10.0742	
2638	3.35825	2638	2.99956	2638	10.0733	
2639	3.35809	2639	2.99956	2639	10.0728	
2640	3.35794	2640	2.99971	2640	10.0728	
2641	3.35771	2641	2.99971	2641	10.0722	
2642	3.35756	2642	2.99956	2642	10.0712	
2643	3.35748	2643	2.99956	2643	10.071	
2644	3.35725	2644	2.99971	2644	10.0708	
2645	3.3571	2645	2.99971	2645	10.0703	
2646	3.35695	2646	2.99956	2646	10.0694	
2647	3.35681	2647	2.99956	2647	10.069	
2648	3.35658	2648	2.99971	2648	10.0688	
2649	3.35643	2649	2.99956	2649	10.0678	
2650	3.35628	2650	2.99956	2650	10.0674	
2651	3.35612	2651	2.99971	2651	10.0674	
2652	3.3559	2652	2.99971	2652	10.0667	
2653	3.35574	2653	2.99956	2653	10.0657	
2654	3.35559	2654	2.99956	2654	10.0653	
2655	3.35544	2655	2.99971	2655	10.0653	
2656	3.35529	2656	2.99956	2656	10.0644	
2657	3.35513	2657	2.99956	2657	10.0639	
2658	3.35498	2658	2.99956	2658	10.0635	
2659	3.35477	2659	2.99956	2659	10.0628	
2660	3.35461	2660	2.99956	2660	10.0624	
2661	3.35446	2661	2.99956	2661	10.0619	
2662	3.35431	2662	2.99971	2662	10.062	
2663	3.35408	2663	2.99956	2663	10.0608	
2664	3.35393	2664	2.99956	2664	10.0603	
2665	3.35378	2665	2.99956	2665	10.0599	
2666	3.35362	2666	2.99971	2666	10.0599	
2667	3.35347	2667	2.99956	2667	10.0589	
2668	3.35324	2668	2.99956	2668	10.0582	
2669	3.35309	2669	2.99956	2669	10.0578	
2670	3.35294	2670	2.99971	2670	10.0578	
2671	3.3528	2671	2.99956	2671	10.0569	
2672	3.35257	2672	2.99956	2672	10.0562	
2673	3.35242	2673	2.99956	2673	10.0558	
2674	3.35226	2674	2.99956	2674	10.0553	
2675	3.35211	2675	2.99956	2675	10.0549	
2676	3.35188	2676	2.99956	2676	10.0542	
2677	3.35181	2677	2.99971	2677	10.0545	
2678	3.35165	2678	2.99956	2678	10.0535	
2679	3.35143	2679	2.99956	2679	10.0528	
2680	3.35127	2680	2.99956	2680	10.0523	
2681	3.35112	2681	2.99971	2681	10.0524	
2682	3.35097	2682	2.99956	2682	10.0514	
2683	3.35075	2683	2.99956	2683	10.0508	
2684	3.3506	2684	2.99971	2684	10.0508	
2685	3.35037	2685	2.99956	2685	10.0496	
2686	3.3503	2686	2.99956	2686	10.0494	
2687	3.35007	2687	2.99971	2687	10.0492	
2688	3.34991	2688	2.99971	2688	10.0488	
2689	3.34976	2689	2.99956	2689	10.0478	
2690	3.34961	2690	2.99956	2690	10.0474	
2691	3.34946	2691	2.99971	2691	10.0474	
2692	3.34923	2692	2.99971	2692	10.0467	
2693	3.34908	2693	2.99956	2693	10.0458	
2694	3.34894	2694	2.99956	2694	10.0453	
2695	3.34879	2695	2.99971	2695	10.0454	
2696	3.34856	2696	2.99956	2696	10.0442	
2697	3.3484	2697	2.99956	2697	10.0437	
2698	3.34825	2698	2.99971	2698	10.0438	
2699	3.3481	2699	2.99971	2699	10.0433	
2700	3.34795	2700	2.99956	2700	10.0424	
2701	3.34779	2701	2.99956	2701	10.0419	
2702	3.34764	2702	2.99971	2702	10.0419	
2703	3.34741	2703	2.99971	2703	10.0413	
2704	3.34726	2704	2.99956	2704	10.0403	
2705	3.34703	2705	2.99956	2705	10.0396	
2706	3.34689	2706	2.99971	2706	10.0397	
2707	3.34674	2707	2.99956	2707	10.0387	
2708	3.34659	2708	2.99956	2708	10.0383	
2709	3.34644	2709	2.99971	2709	10.0383	
2710	3.34621	2710	2.99956	2710	10.0372	
2711	3.34605	2711	2.99956	2711	10.0367	
2712	3.3459	2712	2.99956	2712	10.0362	
2713	3.34575	2713	2.99971	2713	10.0363	
2714	3.34552	2714	2.99956	2714	10.0351	
2715	3.34537	2715	2.99956	2715	10.0346	
2716	3.34521	2716	2.99971	2716	10.0347	
2717	3.34506	2717	2.99971	2717	10.0342	
2718	3.34485	2718	2.99956	2718	10.0331	
2719	3.3447	2719	2.99956	2719	10.0326	
2720	3.34454	2720	2.99971	2720	10.0327	
2721	3.34439	2721	2.99971	2721	10.0322	
2722	3.34424	2722	2.99956	2722	10.0312	
2723	3.34401	2723	2.99971	2723	10.0311	
2724	3.34386	2724	2.99971	2724	10.0306	
2725	3.3437	2725	2.99956	2725	10.0296	
2726	3.34355	2726	2.99956	2726	10.0292	
2727	3.34332	2727	2.99971	2727	10.029	
2728	3.34317	2728	2.99971	2728	10.0285	
2729	3.34303	2729	2.99956	2729	10.0276	
2730	3.34288	2730	2.99956	2730	10.0272	
2731	3.34265	2731	2.99971	2731	10.027	
2732	3.3425	2732	2.99956	2732	10.026	
2733	3.34242	2733	2.99956	2733	10.0258	
2734	3.34219	2734	2.99971	2734	10.0256	
2735	3.34204	2735	2.99971	2735	10.0252	
2736	3.34181	2736	2.99956	2736	10.024	
2737	3.34174	2737	2.99956	2737	10.0237	
2738	3.34151	2738	2.99971	2738	10.0236	
2739	3.34135	2739	2.99971	2739	10.0231	
2740	3.3412	2740	2.99956	2740	10.0221	
2741	3.34106	2741	2.99971	2741	10.0222	
2742	3.34084	2742	2.99971	2742	10.0216	
2743	3.34068	2743	2.99971	2743	10.0211	
2744	3.34053	2744	2.99956	2744	10.0201	
2745	3.34038	2745	2.99971	2745	10.0202	
2746	3.34023	2746	2.99971	2746	10.0197	
2747	3.34	2747	2.99956	2747	10.0185	
2748	3.33984	2748	2.99971	2748	10.0186	
2749	3.33961	2749	2.99971	2749	10.0179	
2750	3.33954	2750	2.99956	2750	10.0172	
2751	3.33931	2751	2.99956	2751	10.0165	
2752	3.33917	2752	2.99971	2752	10.0165	
2753	3.33894	2753	2.99971	2753	10.0159	
2754	3.33879	2754	2.99956	2754	10.0149	
2755	3.33871	2755	2.99956	2755	10.0147	
2756	3.33849	2756	2.99971	2756	10.0145	
2757	3.33833	2757	2.99971	2757	10.014	
2758	3.33818	2758	2.99956	2758	10.0131	
2759	3.33803	2759	2.99971	2759	10.0131	
2760	3.3378	2760	2.99971	2760	10.0124	
2761	3.33765	2761	2.99971	2761	10.012	
2762	3.33749	2762	2.99956	2762	10.011	
2763	3.33734	2763	2.99971	2763	10.0111	
2764	3.33713	2764	2.99971	2764	10.0104	
2765	3.33698	2765	2.99956	2765	10.0095	
2766	3.33682	2766	2.99956	2766	10.009	
2767	3.33667	2767	2.99971	2767	10.009	
2768	3.33652	2768	2.99971	2768	10.0086	
2769	3.33629	2769	2.99956	2769	10.0074	
2770	3.33614	2770	2.99971	2770	10.0075	
2771	3.33598	2771	2.99971	2771	10.007	
2772	3.33583	2772	2.99971	2772	10.0065	
2773	3.3356	2773	2.99971	2773	10.0058	
2774	3.33545	2774	2.99971	2774	10.0054	
2775	3.33524	2775	2.99971	2775	10.0048	
2776	3.33508	2776	2.99956	2776	10.0038	
2777	3.33493	2777	2.99971	2777	10.0038	
2778	3.33478	2778	2.99971	2778	10.0034	
2779	3.33463	2779	2.99956	2779	10.0024	
2780	3.33447	2780	2.99956	2780	10.0019	
2781	3.33424	2781	2.99971	2781	10.0018	
2782	3.33409	2782	2.99956	2782	10.0008	
2783	3.33394	2783	2.99956	2783	10.0004	
2784	3.33371	2784	2.99971	2784	10.0002	
2785	3.33356	2785	2.99971	2785	9.99971	
2786	3.3334	2786	2.99971	2786	9.99923	
2787	3.33327	2787	2.99956	2787	9.99834	
2788	3.33311	2788	2.99971	2788	9.99836	
2789	3.33289	2789	2.99971	2789	9.9977	
2790	3.33273	2790	2.99956	2790	9.99672	
2791	3.33258	2791	2.99971	2791	9.99677	
2792	3.33243	2792	2.99971	2792	9.99632	
2793	3.3322	2793	2.99956	2793	9.99513	
2794	3.33205	2794	2.99956	2794	9.99468	
2795	3.33182	2795	2.99971	2795	9.99449	
2796	3.33167	2796	2.99971	2796	9.99404	
2797	3.33151	2797	2.99956	2797	9.99306	
2798	3.33136	2798	2.99971	2798	9.99311	
2799	3.33122	2799	2.99971	2799	9.99269	
2800	3.33099	2800	2.99971	2800	9.992	
2801	3.33092	2801	2.99956	2801	9.99129	
2802	3.33069	2802	2.99971	2802	9.9911	
2803	3.33046	2803	2.99971	2803	9.99041	
2804	3.33031	2804	2.99956	2804	9.98946	
2805	3.33015	2805	2.99971	2805	9.98948	
2806	3.32993	2806	2.99971	2806	9.98882	
2807	3.32977	2807	2.99956	2807	9.98784	
2808	3.32962	2808	2.99956	2808	9.98739	
2809	3.32947	2809	2.99971	2809	9.98744	
2810	3.32925	2810	2.99971	2810	9.98678	
2811	3.3291	2811	2.99956	2811	9.98584	
2812	3.32895	2812	2.99971	2812	9.98588	
2813	3.3288	2813	2.99971	2813	9.98543	
2814	3.32864	2814	2.99971	2814	9.98495	
2815	3.32841	2815	2.99956	2815	9.98377	
2816	3.32826	2816	2.99971	2816	9.98381	
2817	3.32803	2817	2.99971	2817	9.98312	
2818	3.32788	2818	2.99956	2818	9.98218	
2819	3.32773	2819	2.99971	2819	9.98222	
2820	3.32758	2820	2.99971	2820	9.98178	
2821	3.32742	2821	2.99956	2821	9.9808	
2822	3.32721	2822	2.99956	2822	9.98017	
2823	3.32706	2823	2.99971	2823	9.98022	
2824	3.32683	2824	2.99971	2824	9.97953	
2825	3.32668	2825	2.99956	2825	9.97858	
2826	3.32652	2826	2.99971	2826	9.9786	
2827	3.32637	2827	2.99971	2827	9.97815	
2828	3.32614	2828	2.99971	2828	9.97746	
2829	3.32599	2829	2.99956	2829	9.97651	
2830	3.32576	2830	2.99971	2830	9.97632	
2831	3.32568	2831	2.99971	2831	9.97608	
2832	3.32553	2832	2.99971	2832	9.97563	
2833	3.32532	2833	2.99971	2833	9.975	
2834	3.32516	2834	2.99971	2834	9.97452	
2835	3.32494	2835	2.99956	2835	9.97336	
2836	3.32478	2836	2.99956	2836	9.97288	
2837	3.32463	2837	2.99971	2837	9.97293	
2838	3.3244	2838	2.99971	2838	9.97224	
2839	3.32425	2839	2.99956	2839	9.97129	
2840	3.3241	2840	2.99971	2840	9.97134	
2841	3.32387	2841	2.99971	2841	9.97065	
2842	3.32372	2842	2.99971	2842	9.9702	
2843	3.32356	2843	2.99956	2843	9.96922	
2844	3.32343	2844	2.99971	2844	9.96933	
2845	3.3232	2845	2.99971	2845	9.96864	
2846	3.32304	2846	2.99956	2846	9.96766	
2847	3.32289	2847	2.99971	2847	9.96771	
2848	3.32266	2848	2.99971	2848	9.96702	
2849	3.32251	2849	2.99956	2849	9.96607	
2850	3.32228	2850	2.99971	2850	9.96588	
2851	3.32213	2851	2.99971	2851	9.96543	
2852	3.3219	2852	2.99971	2852	9.96474	
2853	3.32175	2853	2.99956	2853	9.96379	
2854	3.32159	2854	2.99956	2854	9.96331	
2855	3.32146	2855	2.99971	2855	9.96342	
2856	3.3213	2856	2.99956	2856	9.96244	
2857	3.32108	2857	2.99956	2857	9.96178	
2858	3.32092	2858	2.99971	2858	9.9618	
2859	3.32069	2859	2.99971	2859	9.96111	
2860	3.32054	2860	2.99956	2860	9.96016	
2861	3.32031	2861	2.99971	2861	9.95997	
2862	3.32016	2862	2.99971	2862	9.95952	
2863	3.32001	2863	2.99956	2863	9.95857	
2864	3.31985	2864	2.99971	2864	9.95859	
2865	3.3197	2865	2.99971	2865	9.95814	
2866	3.31949	2866	2.99956	2866	9.95701	
2867	3.31934	2867	2.99956	2867	9.95656	
2868	3.31911	2868	2.99971	2868	9.95637	
2869	3.31895	2869	2.99971	2869	9.95589	
2870	3.31873	2870	2.99956	2870	9.95473	
2871	3.31857	2871	2.99971	2871	9.95475	
2872	3.31834	2872	2.99971	2872	9.95406	
2873	3.31819	2873	2.99956	2873	9.95311	
2874	3.31804	2874	2.99971	2874	9.95316	
2875	3.31789	2875	2.99971	2875	9.95271	
2876	3.31773	2876	2.99971	2876	9.95223	
2877	3.31752	2877	2.99956	2877	9.9511	
2878	3.31737	2878	2.99971	2878	9.95115	
2879	3.31714	2879	2.99971	2879	9.95046	
2880	3.31699	2880	2.99956	2880	9.94951	
2881	3.31676	2881	2.99971	2881	9.94932	
2882	3.3166	2882	2.99971	2882	9.94884	
2883	3.31645	2883	2.99956	2883	9.94789	
2884	3.31622	2884	2.99956	2884	9.9472	
2885	3.31607	2885	2.99971	2885	9.94725	
2886	3.31584	2886	2.99971	2886	9.94656	
2887	3.31569	2887	2.99956	2887	9.94561	
2888	3.31548	2888	2.99971	2888	9.94548	
2889	3.31532	2889	2.99971	2889	9.945	
2890	3.31517	2890	2.99956	2890	9.94405	
2891	3.31494	2891	2.99956	2891	9.94336	
2892	3.31479	2892	2.99971	2892	9.94341	
2893	3.31456	2893	2.99956	2893	9.94222	
2894	3.31441	2894	2.99956	2894	9.94177	
2895	3.31425	2895	2.99971	2895	9.94179	
2896	3.31403	2896	2.99956	2896	9.94063	
2897	3.31387	2897	2.99956	2897	9.94015	
2898	3.31372	2898	2.99971	2898	9.9402	
2899	3.31351	2899	2.99971	2899	9.93957	
2900	3.31335	2900	2.99956	2900	9.93859	
2901	3.31313	2901	2.99971	2901	9.93843	
2902	3.31297	2902	2.99971	2902	9.93795	
2903	3.31274	2903	2.99956	2903	9.93676	
2904	3.31259	2904	2.99956	2904	9.93631	
2905	3.31236	2905	2.99971	2905	9.93612	
2906	3.31221	2906	2.99956	2906	9.93517	
2907	3.31198	2907	2.99956	2907	9.93448	
2908	3.31183	2908	2.99971	2908	9.93453	
2909	3.31169	2909	2.99971	2909	9.93411	
2910	3.31154	2910	2.99956	2910	9.93316	
2911	3.31139	2911	2.99956	2911	9.93271	
2912	3.31116	2912	2.99971	2912	9.93252	
2913	3.31093	2913	2.99956	2913	9.93133	
2914	3.31078	2914	2.99956	2914	9.93088	
