Start Voltage - 4.1451
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2355	3.4026	2355	2.99971	2355	10.2068	
2356	3.4023	2356	2.99956	2356	10.2054	
2357	3.40215	2357	2.99971	2357	10.2055	
2358	3.40186	2358	2.99956	2358	10.2041	
2359	3.4017	2359	2.99956	2359	10.2036	
2360	3.4014	2360	2.99971	2360	10.2032	
2361	3.40125	2361	2.99956	2361	10.2023	
2362	3.40102	2362	2.99956	2362	10.2016	
2363	3.40079	2363	2.99971	2363	10.2014	
2364	3.40056	2364	2.99956	2364	10.2002	
2365	3.40041	2365	2.99971	2365	10.2002	
2366	3.40018	2366	2.99971	2366	10.1996	
2367	3.39996	2367	2.99956	2367	10.1984	
2368	3.39973	2368	2.99956	2368	10.1977	
2369	3.39951	2369	2.99971	2369	10.1975	
2370	3.39928	2370	2.99956	2370	10.1963	
2371	3.39905	2371	2.99971	2371	10.1962	
2372	3.3989	2372	2.99971	2372	10.1957	
2373	3.39859	2373	2.99956	2373	10.1943	
2374	3.39844	2374	2.99971	2374	10.1943	
2375	3.39821	2375	2.99956	2375	10.1931	
2376	3.39799	2376	2.99956	2376	10.1925	
2377	3.39784	2377	2.99971	2377	10.1925	
2378	3.39754	2378	2.99956	2378	10.1911	
2379	3.39738	2379	2.99971	2379	10.1912	
2380	3.39708	2380	2.99956	2380	10.1897	
2381	3.39693	2381	2.99956	2381	10.1893	
2382	3.39662	2382	2.99971	2382	10.1889	
2383	3.39647	2383	2.99956	2383	10.1879	
2384	3.39624	2384	2.99956	2384	10.1872	
2385	3.39603	2385	2.99971	2385	10.1871	
2386	3.3958	2386	2.99956	2386	10.1859	
2387	3.39565	2387	2.99956	2387	10.1855	
2388	3.39542	2388	2.99971	2388	10.1853	
2389	3.39519	2389	2.99956	2389	10.1841	
2390	3.39496	2390	2.99956	2390	10.1834	
2391	3.39473	2391	2.99971	2391	10.1832	
2392	3.3945	2392	2.99956	2392	10.182	
2393	3.39427	2393	2.99971	2393	10.1818	
2394	3.39412	2394	2.99971	2394	10.1814	
2395	3.39383	2395	2.99956	2395	10.18	
2396	3.39368	2396	2.99971	2396	10.1801	
2397	3.39345	2397	2.99971	2397	10.1794	
2398	3.39322	2398	2.99956	2398	10.1782	
2399	3.39307	2399	2.99971	2399	10.1782	
2400	3.39276	2400	2.99971	2400	10.1773	
2401	3.39261	2401	2.99956	2401	10.1763	
2402	3.39238	2402	2.99971	2402	10.1762	
2403	3.39215	2403	2.99956	2403	10.175	
2404	3.39194	2404	2.99956	2404	10.1743	
2405	3.39171	2405	2.99971	2405	10.1741	
2406	3.39148	2406	2.99956	2406	10.1729	
2407	3.39133	2407	2.99956	2407	10.1725	
2408	3.39102	2408	2.99971	2408	10.1721	
2409	3.39087	2409	2.99956	2409	10.1711	
2410	3.39064	2410	2.99971	2410	10.1709	
2411	3.39041	2411	2.99971	2411	10.1702	
2412	3.39026	2412	2.99956	2412	10.1693	
2413	3.38997	2413	2.99971	2413	10.1689	
2414	3.38982	2414	2.99956	2414	10.168	
2415	3.38951	2415	2.99956	2415	10.167	
2416	3.38936	2416	2.99971	2416	10.1671	
2417	3.38913	2417	2.99956	2417	10.1659	
2418	3.3889	2418	2.99956	2418	10.1652	
2419	3.38867	2419	2.99971	2419	10.165	
2420	3.38852	2420	2.99956	2420	10.1641	
2421	3.38829	2421	2.99956	2421	10.1634	
2422	3.38808	2422	2.99971	2422	10.1633	
2423	3.38785	2423	2.99956	2423	10.1621	
2424	3.38762	2424	2.99971	2424	10.1619	
2425	3.38747	2425	2.99971	2425	10.1614	
2426	3.38716	2426	2.99956	2426	10.16	
2427	3.38701	2427	2.99971	2427	10.16	
2428	3.38678	2428	2.99956	2428	10.1588	
2429	3.38655	2429	2.99956	2429	10.1582	
2430	3.38632	2430	2.99971	2430	10.158	
2431	3.38611	2431	2.99956	2431	10.1568	
2432	3.38596	2432	2.99956	2432	10.1564	
2433	3.38573	2433	2.99971	2433	10.1562	
2434	3.3855	2434	2.99956	2434	10.155	
2435	3.38527	2435	2.99956	2435	10.1543	
2436	3.38504	2436	2.99971	2436	10.1541	
2437	3.38481	2437	2.99956	2437	10.1529	
2438	3.38466	2438	2.99956	2438	10.1525	
2439	3.38443	2439	2.99971	2439	10.1523	
2440	3.38422	2440	2.99956	2440	10.1512	
2441	3.38399	2441	2.99971	2441	10.151	
2442	3.38383	2442	2.99971	2442	10.1505	
2443	3.38361	2443	2.99956	2443	10.1493	
2444	3.38338	2444	2.99971	2444	10.1492	
2445	3.38315	2445	2.99971	2445	10.1485	
2446	3.38292	2446	2.99956	2446	10.1473	
2447	3.38277	2447	2.99971	2447	10.1473	
2448	3.38246	2448	2.99971	2448	10.1464	
2449	3.38232	2449	2.99956	2449	10.1455	
2450	3.38202	2450	2.99971	2450	10.1451	
2451	3.38187	2451	2.99956	2451	10.1441	
2452	3.38164	2452	2.99956	2452	10.1434	
2453	3.38148	2453	2.99971	2453	10.1435	
2454	3.38126	2454	2.99956	2454	10.1423	
2455	3.38103	2455	2.99971	2455	10.1421	
2456	3.3808	2456	2.99971	2456	10.1414	
2457	3.38057	2457	2.99971	2457	10.1407	
2458	3.38042	2458	2.99971	2458	10.1403	
2459	3.38013	2459	2.99971	2459	10.1394	
2460	3.37997	2460	2.99956	2460	10.1384	
2461	3.37975	2461	2.99971	2461	10.1383	
2462	3.37952	2462	2.99971	2462	10.1376	
2463	3.37929	2463	2.99956	2463	10.1364	
2464	3.37914	2464	2.99971	2464	10.1364	
2465	3.37891	2465	2.99971	2465	10.1358	
2466	3.37868	2466	2.99956	2466	10.1346	
2467	3.37845	2467	2.99971	2467	10.1344	
2468	3.37823	2468	2.99971	2468	10.1337	
2469	3.37808	2469	2.99956	2469	10.1328	
2470	3.37778	2470	2.99971	2470	10.1324	
2471	3.37762	2471	2.99956	2471	10.1314	
2472	3.3774	2472	2.99956	2472	10.1307	
2473	3.37717	2473	2.99971	2473	10.1305	
2474	3.37694	2474	2.99956	2474	10.1293	
2475	3.37679	2475	2.99971	2475	10.1294	
2476	3.37656	2476	2.99971	2476	10.1287	
2477	3.37634	2477	2.99956	2477	10.1275	
2478	3.37611	2478	2.99956	2478	10.1268	
2479	3.37589	2479	2.99971	2479	10.1267	
2480	3.37573	2480	2.99956	2480	10.1257	
2481	3.3755	2481	2.99971	2481	10.1255	
2482	3.37527	2482	2.99971	2482	10.1248	
2483	3.37505	2483	2.99956	2483	10.1237	
2484	3.37489	2484	2.99971	2484	10.1237	
2485	3.37459	2485	2.99956	2485	10.1223	
2486	3.37445	2486	2.99956	2486	10.1219	
2487	3.37422	2487	2.99971	2487	10.1217	
2488	3.37399	2488	2.99956	2488	10.1205	
2489	3.37384	2489	2.99956	2489	10.12	
2490	3.37354	2490	2.99971	2490	10.1196	
2491	3.37338	2491	2.99971	2491	10.1192	
2492	3.37315	2492	2.99956	2492	10.118	
2493	3.37292	2493	2.99971	2493	10.1178	
2494	3.3727	2494	2.99956	2494	10.1166	
2495	3.37248	2495	2.99971	2495	10.1165	
2496	3.37225	2496	2.99971	2496	10.1158	
2497	3.3721	2497	2.99956	2497	10.1148	
2498	3.37195	2498	2.99971	2498	10.1149	
2499	3.37164	2499	2.99971	2499	10.1139	
2500	3.37149	2500	2.99956	2500	10.113	
2501	3.37119	2501	2.99971	2501	10.1126	
2502	3.37103	2502	2.99971	2502	10.1121	
2503	3.3708	2503	2.99956	2503	10.1109	
2504	3.37057	2504	2.99971	2504	10.1107	
2505	3.37036	2505	2.99956	2505	10.1096	
2506	3.37021	2506	2.99956	2506	10.1091	
2507	3.36998	2507	2.99971	2507	10.109	
2508	3.36975	2508	2.99971	2508	10.1083	
2509	3.3696	2509	2.99956	2509	10.1073	
2510	3.36929	2510	2.99971	2510	10.1069	
2511	3.36914	2511	2.99971	2511	10.1064	
2512	3.36891	2512	2.99971	2512	10.1058	
2513	3.36868	2513	2.99971	2513	10.1051	
2514	3.36847	2514	2.99956	2514	10.1039	
2515	3.36824	2515	2.99971	2515	10.1037	
2516	3.36801	2516	2.99971	2516	10.1031	
2517	3.36786	2517	2.99956	2517	10.1021	
2518	3.36755	2518	2.99971	2518	10.1017	
2519	3.3674	2519	2.99971	2519	10.1012	
2520	3.36725	2520	2.99956	2520	10.1003	
2521	3.36702	2521	2.99971	2521	10.1001	
2522	3.36679	2522	2.99971	2522	10.0994	
2523	3.3665	2523	2.99956	2523	10.098	
2524	3.36635	2524	2.99971	2524	10.0981	
2525	3.36612	2525	2.99956	2525	10.0969	
2526	3.36597	2526	2.99956	2526	10.0964	
2527	3.36566	2527	2.99971	2527	10.096	
2528	3.36551	2528	2.99956	2528	10.095	
2529	3.3652	2529	2.99956	2529	10.0941	
2530	3.36505	2530	2.99971	2530	10.0942	
2531	3.3649	2531	2.99956	2531	10.0932	
2532	3.36461	2532	2.99956	2532	10.0923	
2533	3.36446	2533	2.99971	2533	10.0924	
2534	3.36423	2534	2.99956	2534	10.0912	
2535	3.364	2535	2.99971	2535	10.091	
2536	3.36377	2536	2.99971	2536	10.0903	
2537	3.36362	2537	2.99956	2537	10.0894	
2538	3.36331	2538	2.99971	2538	10.089	
2539	3.36316	2539	2.99956	2539	10.088	
2540	3.36293	2540	2.99956	2540	10.0873	
2541	3.36272	2541	2.99971	2541	10.0872	
2542	3.36256	2542	2.99971	2542	10.0867	
2543	3.36234	2543	2.99956	2543	10.0855	
2544	3.36211	2544	2.99971	2544	10.0854	
2545	3.36188	2545	2.99956	2545	10.0842	
2546	3.36165	2546	2.99956	2546	10.0835	
2547	3.36142	2547	2.99971	2547	10.0833	
2548	3.36127	2548	2.99956	2548	10.0823	
2549	3.36104	2549	2.99971	2549	10.0821	
2550	3.36081	2550	2.99971	2550	10.0815	
2551	3.36067	2551	2.99956	2551	10.0805	
2552	3.36037	2552	2.99971	2552	10.0801	
2553	3.36021	2553	2.99971	2553	10.0797	
2554	3.35999	2554	2.99956	2554	10.0785	
2555	3.35976	2555	2.99971	2555	10.0783	
2556	3.35953	2556	2.99971	2556	10.0776	
2557	3.35938	2557	2.99956	2557	10.0767	
2558	3.35907	2558	2.99971	2558	10.0762	
2559	3.35892	2559	2.99971	2559	10.0758	
2560	3.35863	2560	2.99956	2560	10.0744	
2561	3.35847	2561	2.99971	2561	10.0744	
2562	3.35825	2562	2.99971	2562	10.0738	
2563	3.35802	2563	2.99971	2563	10.0731	
2564	3.35786	2564	2.99971	2564	10.0726	
2565	3.35764	2565	2.99956	2565	10.0714	
2566	3.35748	2566	2.99971	2566	10.0715	
2567	3.35718	2567	2.99971	2567	10.0706	
2568	3.35703	2568	2.99971	2568	10.0701	
2569	3.35681	2569	2.99971	2569	10.0695	
2570	3.35658	2570	2.99971	2570	10.0688	
2571	3.35635	2571	2.99956	2571	10.0676	
2572	3.3562	2572	2.99971	2572	10.0676	
2573	3.35597	2573	2.99971	2573	10.0669	
2574	3.35574	2574	2.99956	2574	10.0657	
2575	3.35551	2575	2.99971	2575	10.0656	
2576	3.35529	2576	2.99971	2576	10.0649	
2577	3.35513	2577	2.99956	2577	10.0639	
2578	3.3549	2578	2.99971	2578	10.0637	
2579	3.35469	2579	2.99971	2579	10.0631	
2580	3.35446	2580	2.99956	2580	10.0619	
2581	3.35423	2581	2.99971	2581	10.0617	
2582	3.354	2582	2.99971	2582	10.061	
2583	3.35385	2583	2.99956	2583	10.0601	
2584	3.35362	2584	2.99971	2584	10.0599	
2585	3.35339	2585	2.99971	2585	10.0592	
2586	3.35316	2586	2.99971	2586	10.0585	
2587	3.35294	2587	2.99971	2587	10.0578	
2588	3.3528	2588	2.99956	2588	10.0569	
2589	3.35257	2589	2.99971	2589	10.0567	
2590	3.35234	2590	2.99971	2590	10.056	
2591	3.35211	2591	2.99956	2591	10.0549	
2592	3.35188	2592	2.99971	2592	10.0547	
2593	3.35165	2593	2.99971	2593	10.054	
2594	3.3515	2594	2.99956	2594	10.053	
2595	3.35127	2595	2.99971	2595	10.0528	
2596	3.35104	2596	2.99971	2596	10.0521	
2597	3.35091	2597	2.99956	2597	10.0513	
2598	3.3506	2598	2.99971	2598	10.0508	
2599	3.35045	2599	2.99971	2599	10.0504	
2600	3.35014	2600	2.99956	2600	10.0489	
2601	3.34999	2601	2.99971	2601	10.049	
2602	3.34976	2602	2.99956	2602	10.0478	
2603	3.34953	2603	2.99956	2603	10.0471	
2604	3.3493	2604	2.99971	2604	10.0469	
2605	3.34908	2605	2.99956	2605	10.0458	
2606	3.34894	2606	2.99956	2606	10.0453	
2607	3.34863	2607	2.99971	2607	10.0449	
2608	3.34848	2608	2.99956	2608	10.044	
2609	3.34825	2609	2.99971	2609	10.0438	
2610	3.34802	2610	2.99971	2610	10.0431	
2611	3.34779	2611	2.99956	2611	10.0419	
2612	3.34764	2612	2.99971	2612	10.0419	
2613	3.34734	2613	2.99956	2613	10.0405	
2614	3.34718	2614	2.99956	2614	10.0401	
2615	3.34697	2615	2.99971	2615	10.0399	
2616	3.34674	2616	2.99956	2616	10.0387	
2617	3.34659	2617	2.99956	2617	10.0383	
2618	3.34628	2618	2.99971	2618	10.0379	
2619	3.34613	2619	2.99956	2619	10.0369	
2620	3.3459	2620	2.99956	2620	10.0362	
2621	3.34567	2621	2.99971	2621	10.036	
2622	3.34544	2622	2.99956	2622	10.0348	
2623	3.34529	2623	2.99971	2623	10.0349	
2624	3.345	2624	2.99971	2624	10.034	
2625	3.34485	2625	2.99956	2625	10.0331	
2626	3.34454	2626	2.99971	2626	10.0327	
2627	3.34439	2627	2.99971	2627	10.0322	
2628	3.34416	2628	2.99956	2628	10.031	
2629	3.34393	2629	2.99971	2629	10.0308	
2630	3.34378	2630	2.99971	2630	10.0304	
2631	3.34348	2631	2.99956	2631	10.029	
2632	3.34332	2632	2.99971	2632	10.029	
2633	3.34309	2633	2.99956	2633	10.0278	
2634	3.34288	2634	2.99956	2634	10.0272	
2635	3.34265	2635	2.99971	2635	10.027	
2636	3.3425	2636	2.99956	2636	10.026	
2637	3.34219	2637	2.99971	2637	10.0256	
2638	3.34204	2638	2.99971	2638	10.0252	
2639	3.34181	2639	2.99956	2639	10.024	
2640	3.34158	2640	2.99971	2640	10.0238	
2641	3.34135	2641	2.99971	2641	10.0231	
2642	3.34114	2642	2.99956	2642	10.0219	
2643	3.34091	2643	2.99971	2643	10.0218	
2644	3.34068	2644	2.99956	2644	10.0206	
2645	3.34053	2645	2.99956	2645	10.0201	
2646	3.3403	2646	2.99971	2646	10.0199	
2647	3.34007	2647	2.99956	2647	10.0187	
2648	3.33984	2648	2.99971	2648	10.0186	
2649	3.33961	2649	2.99971	2649	10.0179	
2650	3.33946	2650	2.99956	2650	10.0169	
2651	3.33917	2651	2.99956	2651	10.016	
2652	3.33902	2652	2.99971	2652	10.0161	
2653	3.33871	2653	2.99956	2653	10.0147	
2654	3.33856	2654	2.99971	2654	10.0147	
2655	3.33826	2655	2.99956	2655	10.0133	
2656	3.3381	2656	2.99956	2656	10.0128	
2657	3.33788	2657	2.99971	2657	10.0127	
2658	3.33765	2658	2.99971	2658	10.012	
2659	3.33742	2659	2.99956	2659	10.0108	
2660	3.33727	2660	2.99971	2660	10.0108	
2661	3.33705	2661	2.99956	2661	10.0097	
2662	3.33682	2662	2.99956	2662	10.009	
2663	3.33659	2663	2.99971	2663	10.0088	
2664	3.33636	2664	2.99956	2664	10.0076	
2665	3.33621	2665	2.99956	2665	10.0072	
2666	3.33591	2666	2.99971	2666	10.0068	
2667	3.33575	2667	2.99956	2667	10.0058	
2668	3.33553	2668	2.99971	2668	10.0056	
2669	3.3353	2669	2.99971	2669	10.0049	
2670	3.33508	2670	2.99956	2670	10.0038	
2671	3.33485	2671	2.99971	2671	10.0036	
2672	3.3347	2672	2.99956	2672	10.0026	
2673	3.3344	2673	2.99956	2673	10.0017	
2674	3.33424	2674	2.99971	2674	10.0018	
2675	3.33401	2675	2.99956	2675	10.0006	
2676	3.33379	2676	2.99956	2676	9.9999	
2677	3.33356	2677	2.99971	2677	9.99971	
2678	3.33333	2678	2.99956	2678	9.99852	
2679	3.33311	2679	2.99971	2679	9.99836	
2680	3.33289	2680	2.99971	2680	9.9977	
2681	3.33266	2681	2.99956	2681	9.99651	
2682	3.33243	2682	2.99971	2682	9.99632	
2683	3.33228	2683	2.99971	2683	9.99587	
2684	3.33197	2684	2.99956	2684	9.99444	
2685	3.33182	2685	2.99971	2685	9.99449	
2686	3.33151	2686	2.99956	2686	9.99306	
2687	3.33136	2687	2.99956	2687	9.99261	
2688	3.33115	2688	2.99971	2688	9.99248	
2689	3.33092	2689	2.99956	2689	9.99129	
2690	3.33069	2690	2.99956	2690	9.9906	
2691	3.33054	2691	2.99971	2691	9.99065	
2692	3.33023	2692	2.99956	2692	9.98922	
2693	3.33	2693	2.99971	2693	9.98903	
2694	3.32985	2694	2.99971	2694	9.98858	
2695	3.32962	2695	2.99956	2695	9.98739	
2696	3.32939	2696	2.99971	2696	9.9872	
2697	3.3291	2697	2.99956	2697	9.98584	
2698	3.32895	2698	2.99956	2698	9.98539	
2699	3.32872	2699	2.99971	2699	9.98519	
2700	3.32849	2700	2.99956	2700	9.98401	
2701	3.32826	2701	2.99956	2701	9.98332	
2702	3.32803	2702	2.99971	2702	9.98312	
2703	3.3278	2703	2.99956	2703	9.98194	
2704	3.32758	2704	2.99956	2704	9.98128	
2705	3.32742	2705	2.99956	2705	9.9808	
2706	3.32721	2706	2.99956	2706	9.98017	
2707	3.32698	2707	2.99956	2707	9.97948	
2708	3.32675	2708	2.99956	2708	9.97879	
2709	3.32652	2709	2.99956	2709	9.9781	
2710	3.32629	2710	2.99956	2710	9.97741	
2711	3.32607	2711	2.99956	2711	9.97675	
2712	3.32584	2712	2.99956	2712	9.97606	
2713	3.32561	2713	2.99956	2713	9.97537	
2714	3.32539	2714	2.99956	2714	9.97471	
2715	3.32516	2715	2.99956	2715	9.97402	
2716	3.32501	2716	2.99956	2716	9.97357	
2717	3.32478	2717	2.99956	2717	9.97288	
2718	3.32455	2718	2.99956	2718	9.97219	
2719	3.32425	2719	2.99956	2719	9.97129	
2720	3.3241	2720	2.99956	2720	9.97084	
2721	3.32387	2721	2.99956	2721	9.97015	
2722	3.32364	2722	2.99956	2722	9.96946	
2723	3.32343	2723	2.99956	2723	9.96883	
2724	3.3232	2724	2.99956	2724	9.96814	
2725	3.32297	2725	2.99956	2725	9.96745	
2726	3.32274	2726	2.99956	2726	9.96676	
2727	3.32259	2727	2.99956	2727	9.96631	
2728	3.32228	2728	2.99956	2728	9.96538	
2729	3.32213	2729	2.99971	2729	9.96543	
2730	3.3219	2730	2.99956	2730	9.96424	
2731	3.32167	2731	2.99956	2731	9.96355	
2732	3.32146	2732	2.99971	2732	9.96342	
2733	3.32123	2733	2.99956	2733	9.96223	
2734	3.321	2734	2.99956	2734	9.96154	
2735	3.32077	2735	2.99956	2735	9.96085	
2736	3.32054	2736	2.99956	2736	9.96016	
2737	3.32031	2737	2.99971	2737	9.95997	
2738	3.32008	2738	2.99956	2738	9.95878	
2739	3.31985	2739	2.99956	2739	9.95809	
2740	3.3197	2740	2.99971	2740	9.95814	
2741	3.31941	2741	2.99956	2741	9.95677	
2742	3.31918	2742	2.99956	2742	9.95608	
2743	3.31895	2743	2.99971	2743	9.95589	
2744	3.3188	2744	2.99956	2744	9.95494	
2745	3.3185	2745	2.99971	2745	9.95454	
2746	3.31834	2746	2.99956	2746	9.95356	
2747	3.31812	2747	2.99956	2747	9.9529	
2748	3.31789	2748	2.99971	2748	9.95271	
2749	3.31766	2749	2.99956	2749	9.95152	
2750	3.31744	2750	2.99956	2750	9.95086	
2751	3.31729	2751	2.99971	2751	9.95091	
2752	3.31699	2752	2.99956	2752	9.94951	
2753	3.31676	2753	2.99956	2753	9.94882	
2754	3.31653	2754	2.99956	2754	9.94813	
2755	3.31638	2755	2.99956	2755	9.94768	
2756	3.31607	2756	2.99971	2756	9.94725	
2757	3.31592	2757	2.99956	2757	9.9463	
2758	3.31563	2758	2.99956	2758	9.94543	
2759	3.3154	2759	2.99971	2759	9.94524	
2760	3.31525	2760	2.99956	2760	9.94429	
2761	3.31502	2761	2.99956	2761	9.9436	
2762	3.31479	2762	2.99971	2762	9.94341	
2763	3.31448	2763	2.99956	2763	9.94198	
2764	3.31433	2764	2.99956	2764	9.94153	
2765	3.3141	2765	2.99956	2765	9.94084	
2766	3.31387	2766	2.99956	2766	9.94015	
2767	3.31366	2767	2.99971	2767	9.94002	
2768	3.31343	2768	2.99971	2768	9.93933	
2769	3.3132	2769	2.99956	2769	9.93814	
2770	3.31297	2770	2.99971	2770	9.93795	
2771	3.31274	2771	2.99956	2771	9.93676	
2772	3.31252	2772	2.99956	2772	9.9361	
2773	3.31229	2773	2.99956	2773	9.93541	
2774	3.31206	2774	2.99956	2774	9.93472	
2775	3.31183	2775	2.99971	2775	9.93453	
2776	3.31161	2776	2.99956	2776	9.93337	
2777	3.31146	2777	2.99956	2777	9.93292	
2778	3.31116	2778	2.99971	2778	9.93252	
2779	3.311	2779	2.99956	2779	9.93154	
2780	3.3107	2780	2.99956	2780	9.93064	
2781	3.31055	2781	2.99971	2781	9.93069	
2782	3.31032	2782	2.99956	2782	9.9295	
2783	3.31001	2783	2.99971	2783	9.92907	
2784	3.30986	2784	2.99971	2784	9.92862	
2785	3.30957	2785	2.99956	2785	9.92725	
2786	3.30942	2786	2.99971	2786	9.9273	
2787	3.30919	2787	2.99956	2787	9.92611	
2788	3.30896	2788	2.99956	2788	9.92542	
2789	3.30865	2789	2.99971	2789	9.92499	
2790	3.3085	2790	2.99956	2790	9.92404	
2791	3.3082	2791	2.99971	2791	9.92364	
2792	3.30804	2792	2.99971	2792	9.92316	
2793	3.30782	2793	2.99956	2793	9.922	
2794	3.3076	2794	2.99971	2794	9.92184	
2795	3.30737	2795	2.99956	2795	9.92065	
2796	3.30714	2796	2.99956	2796	9.91996	
2797	3.30692	2797	2.99971	2797	9.9198	
2798	3.30669	2798	2.99956	2798	9.91862	
2799	3.30646	2799	2.99956	2799	9.91793	
2800	3.30623	2800	2.99956	2800	9.91724	
2801	3.306	2801	2.99956	2801	9.91655	
2802	3.30571	2802	2.99971	2802	9.91617	
2803	3.30556	2803	2.99956	2803	9.91523	
2804	3.30533	2804	2.99956	2804	9.91454	
2805	3.3051	2805	2.99971	2805	9.91434	
2806	3.30487	2806	2.99956	2806	9.91316	
2807	3.30464	2807	2.99971	2807	9.91296	
2808	3.30441	2808	2.99956	2808	9.91178	
2809	3.30418	2809	2.99956	2809	9.91109	
2810	3.30396	2810	2.99971	2810	9.91092	
2811	3.30367	2811	2.99956	2811	9.90956	
2812	3.30351	2812	2.99956	2812	9.90908	
2813	3.30321	2813	2.99971	2813	9.90867	
2814	3.30298	2814	2.99956	2814	9.90749	
2815	3.30283	2815	2.99971	2815	9.90753	
2816	3.3026	2816	2.99971	2816	9.90684	
2817	3.30237	2817	2.99956	2817	9.90566	
2818	3.30206	2818	2.99971	2818	9.90522	
2819	3.30191	2819	2.99956	2819	9.90428	
2820	3.30162	2820	2.99971	2820	9.9039	
2821	3.30139	2821	2.99971	2821	9.90321	
2822	3.30116	2822	2.99956	2822	9.90203	
2823	3.30093	2823	2.99971	2823	9.90183	
2824	3.3007	2824	2.99956	2824	9.90065	
2825	3.30048	2825	2.99956	2825	9.89999	
2826	3.30025	2826	2.99971	2826	9.89979	
2827	3.30002	2827	2.99956	2827	9.89861	
2828	3.2998	2828	2.99971	2828	9.89844	
2829	3.29958	2829	2.99971	2829	9.89778	
2830	3.29935	2830	2.99956	2830	9.8966	
2831	3.29912	2831	2.99971	2831	9.8964	
2832	3.29889	2832	2.99956	2832	9.89522	
2833	3.29866	2833	2.99956	2833	9.89453	
2834	3.29843	2834	2.99971	2834	9.89433	
2835	3.29813	2835	2.99956	2835	9.89294	
2836	3.29797	2836	2.99971	2836	9.89295	
2837	3.29776	2837	2.99971	2837	9.89232	
2838	3.29745	2838	2.99956	2838	9.8909	
2839	3.2973	2839	2.99971	2839	9.89094	
2840	3.297	2840	2.99956	2840	9.88955	
2841	3.29677	2841	2.99956	2841	9.88886	
2842	3.29654	2842	2.99956	2842	9.88817	
2843	3.29631	2843	2.99956	2843	9.88748	
2844	3.29608	2844	2.99971	2844	9.88728	
2845	3.29587	2845	2.99956	2845	9.88616	
2846	3.29556	2846	2.99956	2846	9.88523	
2847	3.29541	2847	2.99971	2847	9.88527	
2848	3.29518	2848	2.99956	2848	9.88409	
2849	3.29488	2849	2.99971	2849	9.88368	
2850	3.29472	2850	2.99971	2850	9.8832	
2851	3.29442	2851	2.99956	2851	9.88181	
2852	3.29427	2852	2.99971	2852	9.88185	
2853	3.29398	2853	2.99956	2853	9.88049	
2854	3.29375	2854	2.99971	2854	9.88029	
2855	3.29352	2855	2.99971	2855	9.8796	
2856	3.29329	2856	2.99956	2856	9.87842	
2857	3.29298	2857	2.99971	2857	9.87799	
2858	3.29283	2858	2.99956	2858	9.87704	
2859	3.2926	2859	2.99956	2859	9.87635	
2860	3.2923	2860	2.99956	2860	9.87545	
2861	3.29214	2861	2.99956	2861	9.87497	
2862	3.29185	2862	2.99971	2862	9.8746	
2863	3.29163	2863	2.99956	2863	9.87344	
2864	3.2914	2864	2.99956	2864	9.87275	
2865	3.29117	2865	2.99971	2865	9.87256	
2866	3.29094	2866	2.99956	2866	9.87137	
2867	3.29071	2867	2.99971	2867	9.87118	
2868	3.29041	2868	2.99956	2868	9.86978	
2869	3.29025	2869	2.99956	2869	9.8693	
2870	3.29004	2870	2.99971	2870	9.86917	
2871	3.28973	2871	2.99956	2871	9.86774	
2872	3.28958	2872	2.99971	2872	9.86779	
2873	3.28928	2873	2.99971	2873	9.86689	
2874	3.28905	2874	2.99956	2874	9.8657	
2875	3.28882	2875	2.99971	2875	9.86551	
2876	3.28859	2876	2.99971	2876	9.86482	
2877	3.28828	2877	2.99971	2877	9.86389	
2878	3.28815	2878	2.99971	2878	9.8635	
2879	3.28784	2879	2.99956	2879	9.86207	
2880	3.28761	2880	2.99971	2880	9.86188	
2881	3.28746	2881	2.99971	2881	9.86143	
2882	3.28716	2882	2.99956	2882	9.86003	
2883	3.287	2883	2.99971	2883	9.86005	
2884	3.2867	2884	2.99956	2884	9.85865	
2885	3.28647	2885	2.99971	2885	9.85846	
2886	3.28618	2886	2.99971	2886	9.85759	
2887	3.28603	2887	2.99956	2887	9.85664	
2888	3.28572	2888	2.99971	2888	9.85621	
2889	3.28549	2889	2.99956	2889	9.85502	
2890	3.28526	2890	2.99971	2890	9.85483	
2891	3.28503	2891	2.99971	2891	9.85414	
2892	3.28481	2892	2.99956	2892	9.85298	
2893	3.2845	2893	2.99971	2893	9.85255	
2894	3.28435	2894	2.99956	2894	9.8516	
2895	3.28406	2895	2.99971	2895	9.85123	
2896	3.28383	2896	2.99971	2896	9.85054	
2897	3.2836	2897	2.99956	2897	9.84936	
2898	3.28337	2898	2.99971	2898	9.84916	
2899	3.28307	2899	2.99956	2899	9.84777	
2900	3.28284	2900	2.99971	2900	9.84757	
2901	3.28268	2901	2.99971	2901	9.84709	
2902	3.28238	2902	2.99956	2902	9.8457	
2903	3.28217	2903	2.99971	2903	9.84556	
2904	3.28186	2904	2.99956	2904	9.84414	
2905	3.28171	2905	2.99971	2905	9.84418	
2906	3.2814	2906	2.99971	2906	9.84325	
2907	3.28117	2907	2.99956	2907	9.84207	
2908	3.28094	2908	2.99971	2908	9.84187	
2909	3.28072	2909	2.99956	2909	9.84072	
2910	3.28041	2910	2.99971	2910	9.84028	
2911	3.2802	2911	2.99971	2911	9.83965	
2912	3.28004	2912	2.99956	2912	9.83868	
2913	3.27974	2913	2.99971	2913	9.83827	
