Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2358	3.42857	2358	2.99971	2358	10.2847	
2359	3.42834	2359	2.99956	2359	10.2835	
2360	3.42812	2360	2.99971	2360	10.2834	
2361	3.42796	2361	2.99971	2361	10.2829	
2362	3.42766	2362	2.99956	2362	10.2815	
2363	3.42751	2363	2.99971	2363	10.2815	
2364	3.42722	2364	2.99956	2364	10.2802	
2365	3.42706	2365	2.99971	2365	10.2802	
2366	3.42683	2366	2.99971	2366	10.2795	
2367	3.42661	2367	2.99956	2367	10.2783	
2368	3.42638	2368	2.99971	2368	10.2781	
2369	3.42615	2369	2.99971	2369	10.2775	
2370	3.42592	2370	2.99956	2370	10.2763	
2371	3.42569	2371	2.99971	2371	10.2761	
2372	3.42554	2372	2.99971	2372	10.2756	
2373	3.42525	2373	2.99956	2373	10.2742	
2374	3.42509	2374	2.99971	2374	10.2743	
2375	3.42487	2375	2.99971	2375	10.2736	
2376	3.42464	2376	2.99971	2376	10.2729	
2377	3.42441	2377	2.99971	2377	10.2722	
2378	3.42418	2378	2.99956	2378	10.271	
2379	3.42395	2379	2.99971	2379	10.2709	
2380	3.42372	2380	2.99971	2380	10.2702	
2381	3.42357	2381	2.99956	2381	10.2692	
2382	3.42328	2382	2.99971	2382	10.2688	
2383	3.42313	2383	2.99971	2383	10.2684	
2384	3.4229	2384	2.99956	2384	10.2672	
2385	3.42267	2385	2.99971	2385	10.267	
2386	3.42244	2386	2.99956	2386	10.2658	
2387	3.42229	2387	2.99956	2387	10.2654	
2388	3.42198	2388	2.99971	2388	10.2649	
2389	3.42183	2389	2.99956	2389	10.264	
2390	3.42154	2390	2.99971	2390	10.2636	
2391	3.42139	2391	2.99971	2391	10.2632	
2392	3.42116	2392	2.99956	2392	10.262	
2393	3.42093	2393	2.99971	2393	10.2618	
2394	3.42078	2394	2.99971	2394	10.2613	
2395	3.42047	2395	2.99956	2395	10.2599	
2396	3.42032	2396	2.99971	2396	10.26	
2397	3.42009	2397	2.99971	2397	10.2593	
2398	3.41986	2398	2.99956	2398	10.2581	
2399	3.41963	2399	2.99971	2399	10.2579	
2400	3.41942	2400	2.99971	2400	10.2573	
2401	3.41919	2401	2.99971	2401	10.2566	
2402	3.41904	2402	2.99971	2402	10.2561	
2403	3.41881	2403	2.99956	2403	10.2549	
2404	3.41858	2404	2.99971	2404	10.2547	
2405	3.41835	2405	2.99971	2405	10.2541	
2406	3.41812	2406	2.99956	2406	10.2529	
2407	3.41797	2407	2.99971	2407	10.2529	
2408	3.41766	2408	2.99971	2408	10.252	
2409	3.41753	2409	2.99956	2409	10.2511	
2410	3.41722	2410	2.99971	2410	10.2507	
2411	3.41707	2411	2.99971	2411	10.2502	
2412	3.41684	2412	2.99956	2412	10.249	
2413	3.41661	2413	2.99971	2413	10.2488	
2414	3.41646	2414	2.99971	2414	10.2484	
2415	3.41615	2415	2.99971	2415	10.2475	
2416	3.416	2416	2.99971	2416	10.247	
2417	3.41577	2417	2.99956	2417	10.2458	
2418	3.41556	2418	2.99956	2418	10.2452	
2419	3.41533	2419	2.99971	2419	10.245	
2420	3.41518	2420	2.99956	2420	10.244	
2421	3.41487	2421	2.99971	2421	10.2436	
2422	3.41472	2422	2.99971	2422	10.2432	
2423	3.41449	2423	2.99956	2423	10.242	
2424	3.41426	2424	2.99971	2424	10.2418	
2425	3.41411	2425	2.99971	2425	10.2413	
2426	3.4138	2426	2.99956	2426	10.2399	
2427	3.41367	2427	2.99971	2427	10.24	
2428	3.41344	2428	2.99971	2428	10.2393	
2429	3.41321	2429	2.99956	2429	10.2381	
2430	3.41298	2430	2.99971	2430	10.238	
2431	3.41275	2431	2.99971	2431	10.2373	
2432	3.41252	2432	2.99971	2432	10.2366	
2433	3.41237	2433	2.99971	2433	10.2361	
2434	3.41206	2434	2.99956	2434	10.2347	
2435	3.41191	2435	2.99971	2435	10.2347	
2436	3.41176	2436	2.99971	2436	10.2343	
2437	3.41147	2437	2.99956	2437	10.2329	
2438	3.41132	2438	2.99971	2438	10.233	
2439	3.41109	2439	2.99971	2439	10.2323	
2440	3.41086	2440	2.99956	2440	10.2311	
2441	3.41063	2441	2.99971	2441	10.2309	
2442	3.4104	2442	2.99971	2442	10.2302	
2443	3.41017	2443	2.99956	2443	10.229	
2444	3.41002	2444	2.99971	2444	10.2291	
2445	3.40973	2445	2.99971	2445	10.2282	
2446	3.40958	2446	2.99956	2446	10.2272	
2447	3.40942	2447	2.99971	2447	10.2273	
2448	3.40912	2448	2.99971	2448	10.2264	
2449	3.40897	2449	2.99956	2449	10.2254	
2450	3.40874	2450	2.99971	2450	10.2252	
2451	3.40851	2451	2.99971	2451	10.2245	
2452	3.40828	2452	2.99956	2452	10.2233	
2453	3.40813	2453	2.99971	2453	10.2234	
2454	3.40784	2454	2.99971	2454	10.2225	
2455	3.40768	2455	2.99971	2455	10.2221	
2456	3.40746	2456	2.99971	2456	10.2214	
2457	3.40723	2457	2.99956	2457	10.2202	
2458	3.40707	2458	2.99971	2458	10.2202	
2459	3.40677	2459	2.99971	2459	10.2193	
2460	3.40662	2460	2.99956	2460	10.2184	
2461	3.40639	2461	2.99971	2461	10.2182	
2462	3.40616	2462	2.99971	2462	10.2175	
2463	3.40593	2463	2.99956	2463	10.2163	
2464	3.40572	2464	2.99971	2464	10.2162	
2465	3.40549	2465	2.99971	2465	10.2155	
2466	3.40533	2466	2.99956	2466	10.2145	
2467	3.40511	2467	2.99971	2467	10.2143	
2468	3.40488	2468	2.99971	2468	10.2137	
2469	3.40472	2469	2.99971	2469	10.2132	
2470	3.4045	2470	2.99971	2470	10.2125	
2471	3.40427	2471	2.99971	2471	10.2118	
2472	3.40404	2472	2.99971	2472	10.2111	
2473	3.40382	2473	2.99971	2473	10.2105	
2474	3.40359	2474	2.99956	2474	10.2093	
2475	3.40344	2475	2.99971	2475	10.2093	
2476	3.40314	2476	2.99971	2476	10.2084	
2477	3.40298	2477	2.99956	2477	10.2074	
2478	3.40276	2478	2.99971	2478	10.2073	
2479	3.40253	2479	2.99971	2479	10.2066	
2480	3.40237	2480	2.99956	2480	10.2056	
2481	3.40215	2481	2.99971	2481	10.2055	
2482	3.40193	2482	2.99971	2482	10.2048	
2483	3.4017	2483	2.99956	2483	10.2036	
2484	3.40147	2484	2.99971	2484	10.2034	
2485	3.40125	2485	2.99971	2485	10.2028	
2486	3.40109	2486	2.99971	2486	10.2023	
2487	3.40079	2487	2.99971	2487	10.2014	
2488	3.40063	2488	2.99971	2488	10.2009	
2489	3.40041	2489	2.99971	2489	10.2002	
2490	3.40018	2490	2.99971	2490	10.1996	
2491	3.40002	2491	2.99971	2491	10.1991	
2492	3.39981	2492	2.99971	2492	10.1984	
2493	3.39958	2493	2.99971	2493	10.1978	
2494	3.39935	2494	2.99956	2494	10.1966	
2495	3.3992	2495	2.99971	2495	10.1966	
2496	3.39897	2496	2.99971	2496	10.1959	
2497	3.39874	2497	2.99956	2497	10.1947	
2498	3.39851	2498	2.99971	2498	10.1945	
2499	3.39836	2499	2.99971	2499	10.1941	
2500	3.39806	2500	2.99956	2500	10.1927	
2501	3.39792	2501	2.99971	2501	10.1928	
2502	3.39769	2502	2.99971	2502	10.1921	
2503	3.39738	2503	2.99971	2503	10.1912	
2504	3.39723	2504	2.99971	2504	10.1907	
2505	3.397	2505	2.99971	2505	10.19	
2506	3.39677	2506	2.99971	2506	10.1893	
2507	3.39655	2507	2.99971	2507	10.1887	
2508	3.39639	2508	2.99956	2508	10.1877	
2509	3.39616	2509	2.99971	2509	10.1875	
2510	3.39595	2510	2.99971	2510	10.1869	
2511	3.39572	2511	2.99956	2511	10.1857	
2512	3.39557	2512	2.99971	2512	10.1857	
2513	3.39534	2513	2.99971	2513	10.185	
2514	3.39511	2514	2.99971	2514	10.1843	
2515	3.39496	2515	2.99971	2515	10.1839	
2516	3.39465	2516	2.99971	2516	10.183	
2517	3.3945	2517	2.99971	2517	10.1825	
2518	3.39427	2518	2.99971	2518	10.1818	
2519	3.39406	2519	2.99971	2519	10.1812	
2520	3.39383	2520	2.99956	2520	10.18	
2521	3.39368	2521	2.99971	2521	10.1801	
2522	3.39337	2522	2.99971	2522	10.1791	
2523	3.39322	2523	2.99956	2523	10.1782	
2524	3.39307	2524	2.99971	2524	10.1782	
2525	3.39276	2525	2.99971	2525	10.1773	
2526	3.39261	2526	2.99956	2526	10.1763	
2527	3.3923	2527	2.99971	2527	10.1759	
2528	3.39215	2528	2.99971	2528	10.1755	
2529	3.39194	2529	2.99971	2529	10.1748	
2530	3.39171	2530	2.99971	2530	10.1741	
2531	3.39148	2531	2.99956	2531	10.1729	
2532	3.39133	2532	2.99971	2532	10.173	
2533	3.39102	2533	2.99971	2533	10.1721	
2534	3.39087	2534	2.99956	2534	10.1711	
2535	3.39072	2535	2.99971	2535	10.1712	
2536	3.39041	2536	2.99971	2536	10.1702	
2537	3.39026	2537	2.99956	2537	10.1693	
2538	3.39005	2538	2.99971	2538	10.1692	
2539	3.38982	2539	2.99971	2539	10.1685	
2540	3.38959	2540	2.99971	2540	10.1678	
2541	3.38936	2541	2.99971	2541	10.1671	
2542	3.38913	2542	2.99971	2542	10.1664	
2543	3.38898	2543	2.99956	2543	10.1654	
2544	3.38875	2544	2.99971	2544	10.1653	
2545	3.38852	2545	2.99971	2545	10.1646	
2546	3.38837	2546	2.99956	2546	10.1636	
2547	3.38815	2547	2.99971	2547	10.1635	
2548	3.38792	2548	2.99956	2548	10.1623	
2549	3.3877	2549	2.99971	2549	10.1621	
2550	3.38754	2550	2.99971	2550	10.1616	
2551	3.38724	2551	2.99956	2551	10.1602	
2552	3.38708	2552	2.99971	2552	10.1603	
2553	3.38678	2553	2.99971	2553	10.1594	
2554	3.38663	2554	2.99956	2554	10.1584	
2555	3.3864	2555	2.99971	2555	10.1582	
2556	3.38626	2556	2.99971	2556	10.1578	
2557	3.38596	2557	2.99956	2557	10.1564	
2558	3.3858	2558	2.99971	2558	10.1564	
2559	3.38557	2559	2.99971	2559	10.1557	
2560	3.38535	2560	2.99956	2560	10.1546	
2561	3.38519	2561	2.99971	2561	10.1546	
2562	3.38489	2562	2.99956	2562	10.1532	
2563	3.38474	2563	2.99956	2563	10.1527	
2564	3.38451	2564	2.99971	2564	10.1525	
2565	3.38429	2565	2.99971	2565	10.1519	
2566	3.38406	2566	2.99956	2566	10.1507	
2567	3.38391	2567	2.99971	2567	10.1507	
2568	3.38368	2568	2.99956	2568	10.1496	
2569	3.38345	2569	2.99956	2569	10.1489	
2570	3.38322	2570	2.99971	2570	10.1487	
2571	3.383	2571	2.99956	2571	10.1475	
2572	3.38284	2572	2.99956	2572	10.147	
2573	3.38261	2573	2.99971	2573	10.1468	
2574	3.38239	2574	2.99971	2574	10.1462	
2575	3.38217	2575	2.99971	2575	10.1455	
2576	3.38202	2576	2.99971	2576	10.1451	
2577	3.38179	2577	2.99971	2577	10.1444	
2578	3.38156	2578	2.99971	2578	10.1437	
2579	3.38141	2579	2.99971	2579	10.1432	
2580	3.3811	2580	2.99956	2580	10.1418	
2581	3.38095	2581	2.99971	2581	10.1419	
2582	3.38072	2582	2.99971	2582	10.1412	
2583	3.38049	2583	2.99956	2583	10.14	
2584	3.38028	2584	2.99971	2584	10.1399	
2585	3.38013	2585	2.99971	2585	10.1394	
2586	3.37982	2586	2.99956	2586	10.138	
2587	3.37967	2587	2.99971	2587	10.138	
2588	3.37944	2588	2.99956	2588	10.1368	
2589	3.37921	2589	2.99956	2589	10.1361	
2590	3.37906	2590	2.99971	2590	10.1362	
2591	3.37883	2591	2.99971	2591	10.1355	
2592	3.3786	2592	2.99971	2592	10.1348	
2593	3.37839	2593	2.99971	2593	10.1342	
2594	3.37816	2594	2.99956	2594	10.133	
2595	3.37793	2595	2.99971	2595	10.1328	
2596	3.37778	2596	2.99971	2596	10.1324	
2597	3.37755	2597	2.99956	2597	10.1312	
2598	3.37732	2598	2.99971	2598	10.131	
2599	3.37709	2599	2.99971	2599	10.1303	
2600	3.37694	2600	2.99956	2600	10.1293	
2601	3.37671	2601	2.99971	2601	10.1292	
2602	3.37648	2602	2.99971	2602	10.1285	
2603	3.37627	2603	2.99956	2603	10.1273	
2604	3.37604	2604	2.99971	2604	10.1271	
2605	3.37589	2605	2.99971	2605	10.1267	
2606	3.37558	2606	2.99956	2606	10.1253	
2607	3.37543	2607	2.99971	2607	10.1253	
2608	3.3752	2608	2.99956	2608	10.1241	
2609	3.37497	2609	2.99956	2609	10.1234	
2610	3.37474	2610	2.99971	2610	10.1232	
2611	3.37459	2611	2.99956	2611	10.1223	
2612	3.37437	2612	2.99956	2612	10.1216	
2613	3.37415	2613	2.99971	2613	10.1215	
2614	3.37399	2614	2.99956	2614	10.1205	
2615	3.37369	2615	2.99971	2615	10.1201	
2616	3.37354	2616	2.99971	2616	10.1196	
2617	3.37331	2617	2.99971	2617	10.119	
2618	3.37308	2618	2.99971	2618	10.1183	
2619	3.37285	2619	2.99971	2619	10.1176	
2620	3.3727	2620	2.99956	2620	10.1166	
2621	3.37248	2621	2.99971	2621	10.1165	
2622	3.37225	2622	2.99971	2622	10.1158	
2623	3.37202	2623	2.99956	2623	10.1146	
2624	3.3718	2624	2.99971	2624	10.1144	
2625	3.37164	2625	2.99971	2625	10.1139	
2626	3.37141	2626	2.99971	2626	10.1133	
2627	3.37119	2627	2.99971	2627	10.1126	
2628	3.37096	2628	2.99956	2628	10.1114	
2629	3.3708	2629	2.99956	2629	10.1109	
2630	3.37051	2630	2.99971	2630	10.1106	
2631	3.37036	2631	2.99956	2631	10.1096	
2632	3.37013	2632	2.99971	2632	10.1094	
2633	3.3699	2633	2.99971	2633	10.1087	
2634	3.36975	2634	2.99956	2634	10.1078	
2635	3.36945	2635	2.99971	2635	10.1074	
2636	3.36929	2636	2.99971	2636	10.1069	
2637	3.36906	2637	2.99956	2637	10.1057	
2638	3.36884	2638	2.99971	2638	10.1055	
2639	3.36861	2639	2.99971	2639	10.1049	
2640	3.36847	2640	2.99956	2640	10.1039	
2641	3.36816	2641	2.99971	2641	10.1035	
2642	3.36801	2642	2.99971	2642	10.1031	
2643	3.36778	2643	2.99956	2643	10.1019	
2644	3.36755	2644	2.99971	2644	10.1017	
2645	3.3674	2645	2.99956	2645	10.1007	
2646	3.3671	2646	2.99956	2646	10.0998	
2647	3.36694	2647	2.99971	2647	10.0998	
2648	3.36671	2648	2.99956	2648	10.0986	
2649	3.3665	2649	2.99971	2649	10.0985	
2650	3.36627	2650	2.99971	2650	10.0978	
2651	3.36612	2651	2.99956	2651	10.0969	
2652	3.36581	2652	2.99971	2652	10.0965	
2653	3.36566	2653	2.99971	2653	10.096	
2654	3.36536	2654	2.99956	2654	10.0946	
2655	3.3652	2655	2.99971	2655	10.0946	
2656	3.36497	2656	2.99971	2656	10.0939	
2657	3.36475	2657	2.99956	2657	10.0928	
2658	3.36461	2658	2.99971	2658	10.0929	
2659	3.3643	2659	2.99971	2659	10.0919	
2660	3.36415	2660	2.99956	2660	10.091	
2661	3.36392	2661	2.99971	2661	10.0908	
2662	3.36369	2662	2.99956	2662	10.0896	
2663	3.36346	2663	2.99956	2663	10.0889	
2664	3.36331	2664	2.99971	2664	10.089	
2665	3.36301	2665	2.99956	2665	10.0876	
2666	3.36285	2666	2.99971	2666	10.0876	
2667	3.36264	2667	2.99971	2667	10.0869	
2668	3.36241	2668	2.99956	2668	10.0858	
2669	3.36226	2669	2.99971	2669	10.0858	
2670	3.36203	2670	2.99971	2670	10.0851	
2671	3.3618	2671	2.99956	2671	10.0839	
2672	3.36157	2672	2.99971	2672	10.0837	
2673	3.36134	2673	2.99971	2673	10.083	
2674	3.36111	2674	2.99956	2674	10.0819	
2675	3.36096	2675	2.99971	2675	10.0819	
2676	3.36067	2676	2.99971	2676	10.081	
2677	3.36052	2677	2.99956	2677	10.0801	
2678	3.36037	2678	2.99971	2678	10.0801	
2679	3.36006	2679	2.99971	2679	10.0792	
2680	3.35991	2680	2.99956	2680	10.0783	
2681	3.35968	2681	2.99971	2681	10.0781	
2682	3.35945	2682	2.99956	2682	10.0769	
2683	3.35922	2683	2.99956	2683	10.0762	
2684	3.35899	2684	2.99971	2684	10.076	
2685	3.35878	2685	2.99956	2685	10.0749	
2686	3.35863	2686	2.99971	2686	10.0749	
2687	3.35832	2687	2.99971	2687	10.074	
2688	3.35817	2688	2.99956	2688	10.073	
2689	3.35794	2689	2.99971	2689	10.0728	
2690	3.35771	2690	2.99971	2690	10.0722	
2691	3.35748	2691	2.99956	2691	10.071	
2692	3.35725	2692	2.99971	2692	10.0708	
2693	3.3571	2693	2.99971	2693	10.0703	
2694	3.35687	2694	2.99971	2694	10.0696	
2695	3.35666	2695	2.99971	2695	10.069	
2696	3.35643	2696	2.99971	2696	10.0683	
2697	3.3562	2697	2.99971	2697	10.0676	
2698	3.35597	2698	2.99971	2698	10.0669	
2699	3.35582	2699	2.99956	2699	10.066	
2700	3.35559	2700	2.99971	2700	10.0658	
2701	3.35536	2701	2.99971	2701	10.0651	
2702	3.35513	2702	2.99956	2702	10.0639	
2703	3.3549	2703	2.99971	2703	10.0637	
2704	3.35477	2704	2.99971	2704	10.0633	
2705	3.35446	2705	2.99956	2705	10.0619	
2706	3.35431	2706	2.99971	2706	10.062	
2707	3.354	2707	2.99971	2707	10.061	
2708	3.35385	2708	2.99956	2708	10.0601	
2709	3.35362	2709	2.99971	2709	10.0599	
2710	3.35339	2710	2.99971	2710	10.0592	
2711	3.35324	2711	2.99956	2711	10.0582	
2712	3.35301	2712	2.99971	2712	10.0581	
2713	3.3528	2713	2.99956	2713	10.0569	
2714	3.35257	2714	2.99956	2714	10.0562	
2715	3.35234	2715	2.99971	2715	10.056	
2716	3.35211	2716	2.99956	2716	10.0549	
2717	3.35188	2717	2.99971	2717	10.0547	
2718	3.35165	2718	2.99971	2718	10.054	
2719	3.3515	2719	2.99956	2719	10.053	
2720	3.3512	2720	2.99971	2720	10.0526	
2721	3.35104	2721	2.99971	2721	10.0521	
2722	3.35083	2722	2.99956	2722	10.051	
2723	3.3506	2723	2.99971	2723	10.0508	
2724	3.35037	2724	2.99971	2724	10.0501	
2725	3.35014	2725	2.99971	2725	10.0494	
2726	3.34999	2726	2.99971	2726	10.049	
2727	3.34969	2727	2.99956	2727	10.0476	
2728	3.34953	2728	2.99971	2728	10.0476	
2729	3.34923	2729	2.99971	2729	10.0467	
2730	3.34908	2730	2.99971	2730	10.0463	
2731	3.34879	2731	2.99971	2731	10.0454	
2732	3.34863	2732	2.99971	2732	10.0449	
2733	3.3484	2733	2.99956	2733	10.0437	
2734	3.34818	2734	2.99971	2734	10.0436	
2735	3.34795	2735	2.99971	2735	10.0429	
2736	3.34772	2736	2.99956	2736	10.0417	
2737	3.34756	2737	2.99971	2737	10.0417	
2738	3.34734	2738	2.99971	2738	10.041	
2739	3.34711	2739	2.99956	2739	10.0399	
2740	3.34689	2740	2.99971	2740	10.0397	
2741	3.34666	2741	2.99956	2741	10.0385	
2742	3.34644	2742	2.99971	2742	10.0383	
2743	3.34621	2743	2.99971	2743	10.0377	
2744	3.34605	2744	2.99956	2744	10.0367	
2745	3.34583	2745	2.99971	2745	10.0365	
2746	3.3456	2746	2.99971	2746	10.0358	
2747	3.34537	2747	2.99956	2747	10.0346	
2748	3.34521	2748	2.99971	2748	10.0347	
2749	3.34492	2749	2.99971	2749	10.0338	
2750	3.3447	2750	2.99971	2750	10.0331	
2751	3.34447	2751	2.99971	2751	10.0324	
2752	3.34424	2752	2.99956	2752	10.0312	
2753	3.34401	2753	2.99971	2753	10.0311	
2754	3.34386	2754	2.99971	2754	10.0306	
2755	3.34363	2755	2.99956	2755	10.0294	
2756	3.3434	2756	2.99971	2756	10.0292	
2757	3.34317	2757	2.99971	2757	10.0285	
2758	3.34296	2758	2.99956	2758	10.0274	
2759	3.34273	2759	2.99971	2759	10.0272	
2760	3.3425	2760	2.99971	2760	10.0265	
2761	3.34227	2761	2.99971	2761	10.0258	
2762	3.34204	2762	2.99971	2762	10.0252	
2763	3.34189	2763	2.99956	2763	10.0242	
2764	3.34158	2764	2.99971	2764	10.0238	
2765	3.34143	2765	2.99971	2765	10.0233	
2766	3.3412	2766	2.99971	2766	10.0226	
2767	3.34099	2767	2.99971	2767	10.022	
2768	3.34076	2768	2.99971	2768	10.0213	
2769	3.34053	2769	2.99956	2769	10.0201	
2770	3.3403	2770	2.99971	2770	10.0199	
2771	3.34007	2771	2.99971	2771	10.0192	
2772	3.33984	2772	2.99971	2772	10.0186	
2773	3.33961	2773	2.99971	2773	10.0179	
2774	3.33946	2774	2.99971	2774	10.0174	
2775	3.33917	2775	2.99971	2775	10.0165	
2776	3.33902	2776	2.99971	2776	10.0161	
2777	3.33879	2777	2.99956	2777	10.0149	
2778	3.33856	2778	2.99971	2778	10.0147	
2779	3.33833	2779	2.99971	2779	10.014	
2780	3.3381	2780	2.99956	2780	10.0128	
2781	3.33788	2781	2.99971	2781	10.0127	
2782	3.33765	2782	2.99971	2782	10.012	
2783	3.33742	2783	2.99971	2783	10.0113	
2784	3.3372	2784	2.99971	2784	10.0106	
2785	3.33698	2785	2.99956	2785	10.0095	
2786	3.33675	2786	2.99971	2786	10.0093	
2787	3.33659	2787	2.99971	2787	10.0088	
2788	3.33636	2788	2.99956	2788	10.0076	
2789	3.33614	2789	2.99971	2789	10.0075	
2790	3.33591	2790	2.99971	2790	10.0068	
2791	3.33568	2791	2.99956	2791	10.0056	
2792	3.33545	2792	2.99971	2792	10.0054	
2793	3.33524	2793	2.99956	2793	10.0043	
2794	3.33501	2794	2.99971	2794	10.0041	
2795	3.33478	2795	2.99971	2795	10.0034	
2796	3.33455	2796	2.99956	2796	10.0022	
2797	3.33432	2797	2.99971	2797	10.002	
2798	3.33409	2798	2.99971	2798	10.0013	
2799	3.33394	2799	2.99956	2799	10.0004	
2800	3.33363	2800	2.99971	2800	9.99992	
2801	3.33348	2801	2.99971	2801	9.99947	
2802	3.33319	2802	2.99956	2802	9.9981	
2803	3.33304	2803	2.99971	2803	9.99815	
2804	3.33281	2804	2.99971	2804	9.99746	
2805	3.33258	2805	2.99971	2805	9.99677	
2806	3.33228	2806	2.99971	2806	9.99587	
2807	3.33212	2807	2.99956	2807	9.99489	
2808	3.33182	2808	2.99971	2808	9.99449	
2809	3.33167	2809	2.99971	2809	9.99404	
2810	3.33144	2810	2.99956	2810	9.99285	
2811	3.33122	2811	2.99971	2811	9.99269	
2812	3.33107	2812	2.99971	2812	9.99224	
2813	3.33076	2813	2.99971	2813	9.99131	
2814	3.33054	2814	2.99971	2814	9.99065	
2815	3.33031	2815	2.99956	2815	9.98946	
2816	3.33008	2816	2.99971	2816	9.98927	
2817	3.32985	2817	2.99971	2817	9.98858	
2818	3.32962	2818	2.99956	2818	9.98739	
2819	3.32939	2819	2.99971	2819	9.9872	
2820	3.32918	2820	2.99971	2820	9.98657	
2821	3.32903	2821	2.99956	2821	9.98563	
2822	3.32872	2822	2.99971	2822	9.98519	
2823	3.32857	2823	2.99956	2823	9.98425	
2824	3.32826	2824	2.99956	2824	9.98332	
2825	3.32811	2825	2.99971	2825	9.98336	
2826	3.3278	2826	2.99956	2826	9.98194	
2827	3.32765	2827	2.99971	2827	9.98198	
2828	3.32736	2828	2.99956	2828	9.98062	
2829	3.32721	2829	2.99956	2829	9.98017	
2830	3.3269	2830	2.99971	2830	9.97974	
2831	3.32668	2831	2.99956	2831	9.97858	
2832	3.32652	2832	2.99956	2832	9.9781	
2833	3.32629	2833	2.99971	2833	9.97791	
2834	3.32607	2834	2.99956	2834	9.97675	
2835	3.32584	2835	2.99971	2835	9.97656	
2836	3.32561	2836	2.99971	2836	9.97587	
2837	3.32532	2837	2.99956	2837	9.9745	
2838	3.32516	2838	2.99971	2838	9.97452	
2839	3.32486	2839	2.99956	2839	9.97312	
2840	3.32471	2840	2.99971	2840	9.97317	
2841	3.3244	2841	2.99971	2841	9.97224	
2842	3.32417	2842	2.99956	2842	9.97105	
2843	3.32402	2843	2.99971	2843	9.9711	
2844	3.32379	2844	2.99971	2844	9.97041	
2845	3.32356	2845	2.99956	2845	9.96922	
2846	3.32327	2846	2.99971	2846	9.96885	
2847	3.32312	2847	2.99956	2847	9.9679	
2848	3.32281	2848	2.99971	2848	9.96747	
2849	3.32266	2849	2.99971	2849	9.96702	
2850	3.32236	2850	2.99956	2850	9.96562	
2851	3.3222	2851	2.99971	2851	9.96564	
2852	3.3219	2852	2.99971	2852	9.96474	
2853	3.32167	2853	2.99956	2853	9.96355	
2854	3.32146	2854	2.99971	2854	9.96342	
2855	3.3213	2855	2.99956	2855	9.96244	
2856	3.32108	2856	2.99971	2856	9.96228	
2857	3.32077	2857	2.99971	2857	9.96135	
2858	3.32062	2858	2.99956	2858	9.9604	
2859	3.32031	2859	2.99971	2859	9.95997	
2860	3.32008	2860	2.99971	2860	9.95928	
2861	3.31985	2861	2.99956	2861	9.95809	
2862	3.31963	2862	2.99971	2862	9.95793	
2863	3.31941	2863	2.99956	2863	9.95677	
2864	3.31918	2864	2.99971	2864	9.95658	
2865	3.31895	2865	2.99971	2865	9.95589	
2866	3.31873	2866	2.99956	2866	9.95473	
2867	3.3185	2867	2.99971	2867	9.95454	
2868	3.31827	2868	2.99956	2868	9.95335	
2869	3.31804	2869	2.99956	2869	9.95266	
2870	3.31781	2870	2.99971	2870	9.95247	
2871	3.3176	2871	2.99956	2871	9.95134	
2872	3.31737	2872	2.99971	2872	9.95115	
2873	3.31714	2873	2.99971	2873	9.95046	
2874	3.31683	2874	2.99956	2874	9.94903	
2875	3.31668	2875	2.99971	2875	9.94908	
2876	3.31645	2876	2.99971	2876	9.94839	
2877	3.31615	2877	2.99956	2877	9.94699	
2878	3.31599	2878	2.99971	2878	9.94701	
2879	3.31569	2879	2.99956	2879	9.94561	
2880	3.31555	2880	2.99971	2880	9.94569	
2881	3.31525	2881	2.99956	2881	9.94429	
2882	3.31509	2882	2.99956	2882	9.94381	
2883	3.31479	2883	2.99971	2883	9.94341	
2884	3.31456	2884	2.99956	2884	9.94222	
2885	3.31433	2885	2.99971	2885	9.94203	
2886	3.3141	2886	2.99971	2886	9.94134	
2887	3.31387	2887	2.99956	2887	9.94015	
2888	3.31366	2888	2.99971	2888	9.94002	
2889	3.31343	2889	2.99971	2889	9.93933	
2890	3.3132	2890	2.99956	2890	9.93814	
2891	3.31297	2891	2.99971	2891	9.93795	
2892	3.31267	2892	2.99956	2892	9.93655	
2893	3.31252	2893	2.99971	2893	9.9366	
2894	3.31221	2894	2.99956	2894	9.93517	
2895	3.31198	2895	2.99956	2895	9.93448	
2896	3.31175	2896	2.99971	2896	9.93429	
2897	3.31154	2897	2.99956	2897	9.93316	
2898	3.31139	2898	2.99956	2898	9.93271	
2899	3.31108	2899	2.99971	2899	9.93228	
2900	3.31085	2900	2.99956	2900	9.93109	
2901	3.31062	2901	2.99971	2901	9.9309	
2902	3.31039	2902	2.99956	2902	9.92971	
2903	3.31009	2903	2.99971	2903	9.92931	
2904	3.30986	2904	2.99971	2904	9.92862	
2905	3.30965	2905	2.99956	2905	9.92749	
2906	3.30942	2906	2.99971	2906	9.9273	
2907	3.30919	2907	2.99956	2907	9.92611	
2908	3.30896	2908	2.99956	2908	9.92542	
2909	3.30873	2909	2.99971	2909	9.92523	
2910	3.3085	2910	2.99956	2910	9.92404	
2911	3.30827	2911	2.99971	2911	9.92385	
2912	3.30797	2912	2.99956	2912	9.92245	
2913	3.30782	2913	2.99956	2913	9.922	
2914	3.30753	2914	2.99971	2914	9.92163	
2915	3.3073	2915	2.99956	2915	9.92044	
2916	3.30707	2916	2.99971	2916	9.92025	
2917	3.30684	2917	2.99971	2917	9.91956	
