Start Voltage: 4.1809
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2353	3.41199	2353	2.99956	2353	10.2345	
2354	3.4117	2354	2.99971	2354	10.2341	
2355	3.41154	2355	2.99956	2355	10.2331	
2356	3.41124	2356	2.99956	2356	10.2322	
2357	3.41109	2357	2.99956	2357	10.2318	
2358	3.41086	2358	2.99956	2358	10.2311	
2359	3.41063	2359	2.99956	2359	10.2304	
2360	3.4104	2360	2.99956	2360	10.2297	
2361	3.41017	2361	2.99956	2361	10.229	
2362	3.40994	2362	2.99971	2362	10.2288	
2363	3.40973	2363	2.99956	2363	10.2277	
2364	3.40958	2364	2.99956	2364	10.2272	
2365	3.40927	2365	2.99971	2365	10.2268	
2366	3.40904	2366	2.99956	2366	10.2256	
2367	3.40881	2367	2.99956	2367	10.2249	
2368	3.40866	2368	2.99971	2368	10.225	
2369	3.40836	2369	2.99956	2369	10.2236	
2370	3.4082	2370	2.99971	2370	10.2236	
2371	3.4079	2371	2.99956	2371	10.2222	
2372	3.40776	2372	2.99956	2372	10.2218	
2373	3.40753	2373	2.99971	2373	10.2216	
2374	3.4073	2374	2.99956	2374	10.2204	
2375	3.40707	2375	2.99956	2375	10.2197	
2376	3.40685	2376	2.99956	2376	10.2191	
2377	3.40662	2377	2.99956	2377	10.2184	
2378	3.40639	2378	2.99956	2378	10.2177	
2379	3.40616	2379	2.99956	2379	10.217	
2380	3.40593	2380	2.99956	2380	10.2163	
2381	3.40572	2381	2.99956	2381	10.2157	
2382	3.40549	2382	2.99956	2382	10.215	
2383	3.40526	2383	2.99956	2383	10.2143	
2384	3.40503	2384	2.99971	2384	10.2141	
2385	3.40488	2385	2.99956	2385	10.2131	
2386	3.40465	2386	2.99956	2386	10.2125	
2387	3.40442	2387	2.99956	2387	10.2118	
2388	3.40419	2388	2.99956	2388	10.2111	
2389	3.40396	2389	2.99956	2389	10.2104	
2390	3.40375	2390	2.99956	2390	10.2098	
2391	3.40352	2391	2.99956	2391	10.2091	
2392	3.40329	2392	2.99956	2392	10.2084	
2393	3.40306	2393	2.99956	2393	10.2077	
2394	3.40283	2394	2.99956	2394	10.207	
2395	3.4026	2395	2.99956	2395	10.2063	
2396	3.40237	2396	2.99956	2396	10.2056	
2397	3.40222	2397	2.99956	2397	10.2052	
2398	3.40193	2398	2.99956	2398	10.2043	
2399	3.40178	2399	2.99956	2399	10.2038	
2400	3.40147	2400	2.99956	2400	10.2029	
2401	3.40132	2401	2.99956	2401	10.2025	
2402	3.40102	2402	2.99956	2402	10.2016	
2403	3.40086	2403	2.99956	2403	10.2011	
2404	3.40063	2404	2.99956	2404	10.2004	
2405	3.40041	2405	2.99956	2405	10.1997	
2406	3.40018	2406	2.99971	2406	10.1996	
2407	3.39996	2407	2.99956	2407	10.1984	
2408	3.39981	2408	2.99956	2408	10.1979	
2409	3.39951	2409	2.99971	2409	10.1975	
2410	3.39935	2410	2.99956	2410	10.1966	
2411	3.39912	2411	2.99956	2411	10.1959	
2412	3.3989	2412	2.99956	2412	10.1952	
2413	3.39867	2413	2.99956	2413	10.1945	
2414	3.39844	2414	2.99971	2414	10.1943	
2415	3.39821	2415	2.99956	2415	10.1931	
2416	3.39799	2416	2.99956	2416	10.1925	
2417	3.39777	2417	2.99956	2417	10.1918	
2418	3.39754	2418	2.99956	2418	10.1911	
2419	3.39731	2419	2.99956	2419	10.1904	
2420	3.39708	2420	2.99956	2420	10.1897	
2421	3.39693	2421	2.99956	2421	10.1893	
2422	3.39662	2422	2.99956	2422	10.1884	
2423	3.39647	2423	2.99956	2423	10.1879	
2424	3.39624	2424	2.99956	2424	10.1872	
2425	3.39603	2425	2.99956	2425	10.1866	
2426	3.3958	2426	2.99956	2426	10.1859	
2427	3.39557	2427	2.99956	2427	10.1852	
2428	3.39534	2428	2.99956	2428	10.1845	
2429	3.39519	2429	2.99956	2429	10.1841	
2430	3.39496	2430	2.99956	2430	10.1834	
2431	3.39473	2431	2.99971	2431	10.1832	
2432	3.3945	2432	2.99956	2432	10.182	
2433	3.39427	2433	2.99956	2433	10.1813	
2434	3.39406	2434	2.99956	2434	10.1807	
2435	3.39383	2435	2.99956	2435	10.18	
2436	3.3936	2436	2.99956	2436	10.1793	
2437	3.39337	2437	2.99956	2437	10.1786	
2438	3.39322	2438	2.99956	2438	10.1782	
2439	3.39291	2439	2.99956	2439	10.1772	
2440	3.39276	2440	2.99956	2440	10.1768	
2441	3.39253	2441	2.99956	2441	10.1761	
2442	3.39223	2442	2.99956	2442	10.1752	
2443	3.39209	2443	2.99956	2443	10.1748	
2444	3.39186	2444	2.99956	2444	10.1741	
2445	3.39171	2445	2.99956	2445	10.1736	
2446	3.3914	2446	2.99956	2446	10.1727	
2447	3.39125	2447	2.99956	2447	10.1723	
2448	3.39102	2448	2.99956	2448	10.1716	
2449	3.39079	2449	2.99956	2449	10.1709	
2450	3.39056	2450	2.99971	2450	10.1707	
2451	3.39034	2451	2.99956	2451	10.1695	
2452	3.39018	2452	2.99956	2452	10.169	
2453	3.38997	2453	2.99971	2453	10.1689	
2454	3.38974	2454	2.99956	2454	10.1677	
2455	3.38943	2455	2.99956	2455	10.1668	
2456	3.38928	2456	2.99971	2456	10.1669	
2457	3.38905	2457	2.99956	2457	10.1657	
2458	3.38882	2458	2.99956	2458	10.165	
2459	3.3886	2459	2.99956	2459	10.1643	
2460	3.38837	2460	2.99956	2460	10.1636	
2461	3.38815	2461	2.99971	2461	10.1635	
2462	3.38792	2462	2.99956	2462	10.1623	
2463	3.38777	2463	2.99956	2463	10.1618	
2464	3.38754	2464	2.99971	2464	10.1616	
2465	3.38731	2465	2.99956	2465	10.1604	
2466	3.38708	2466	2.99956	2466	10.1597	
2467	3.38693	2467	2.99971	2467	10.1598	
2468	3.3867	2468	2.99956	2468	10.1586	
2469	3.38647	2469	2.99956	2469	10.1579	
2470	3.38626	2470	2.99971	2470	10.1578	
2471	3.38603	2471	2.99956	2471	10.1566	
2472	3.3858	2472	2.99956	2472	10.1559	
2473	3.38557	2473	2.99956	2473	10.1552	
2474	3.38542	2474	2.99956	2474	10.1548	
2475	3.38512	2475	2.99956	2475	10.1539	
2476	3.38496	2476	2.99956	2476	10.1534	
2477	3.38474	2477	2.99956	2477	10.1527	
2478	3.38451	2478	2.99956	2478	10.152	
2479	3.38429	2479	2.99956	2479	10.1514	
2480	3.38414	2480	2.99956	2480	10.1509	
2481	3.38383	2481	2.99971	2481	10.1505	
2482	3.38368	2482	2.99956	2482	10.1496	
2483	3.38345	2483	2.99956	2483	10.1489	
2484	3.38322	2484	2.99971	2484	10.1487	
2485	3.38307	2485	2.99956	2485	10.1477	
2486	3.38284	2486	2.99956	2486	10.147	
2487	3.38261	2487	2.99971	2487	10.1468	
2488	3.38239	2488	2.99956	2488	10.1457	
2489	3.38217	2489	2.99956	2489	10.145	
2490	3.38194	2490	2.99956	2490	10.1443	
2491	3.38179	2491	2.99956	2491	10.1439	
2492	3.38148	2492	2.99971	2492	10.1435	
2493	3.38133	2493	2.99956	2493	10.1425	
2494	3.38103	2494	2.99956	2494	10.1416	
2495	3.38087	2495	2.99971	2495	10.1416	
2496	3.38072	2496	2.99956	2496	10.1407	
2497	3.38042	2497	2.99956	2497	10.1398	
2498	3.38028	2498	2.99971	2498	10.1399	
2499	3.38005	2499	2.99956	2499	10.1387	
2500	3.37982	2500	2.99956	2500	10.138	
2501	3.37959	2501	2.99956	2501	10.1373	
2502	3.37936	2502	2.99956	2502	10.1366	
2503	3.37914	2503	2.99956	2503	10.1359	
2504	3.37898	2504	2.99971	2504	10.136	
2505	3.37868	2505	2.99956	2505	10.1346	
2506	3.37852	2506	2.99956	2506	10.1341	
2507	3.37831	2507	2.99971	2507	10.134	
2508	3.37808	2508	2.99956	2508	10.1328	
2509	3.37793	2509	2.99956	2509	10.1323	
2510	3.37762	2510	2.99956	2510	10.1314	
2511	3.37747	2511	2.99956	2511	10.1309	
2512	3.37724	2512	2.99956	2512	10.1302	
2513	3.37701	2513	2.99956	2513	10.1295	
2514	3.37679	2514	2.99956	2514	10.1289	
2515	3.37663	2515	2.99971	2515	10.1289	
2516	3.37634	2516	2.99956	2516	10.1275	
2517	3.37619	2517	2.99956	2517	10.1271	
2518	3.37596	2518	2.99971	2518	10.1269	
2519	3.37573	2519	2.99956	2519	10.1257	
2520	3.37558	2520	2.99956	2520	10.1253	
2521	3.37535	2521	2.99971	2521	10.1251	
2522	3.37512	2522	2.99956	2522	10.1239	
2523	3.37489	2523	2.99956	2523	10.1232	
2524	3.37474	2524	2.99971	2524	10.1232	
2525	3.37445	2525	2.99956	2525	10.1219	
2526	3.3743	2526	2.99956	2526	10.1214	
2527	3.37407	2527	2.99956	2527	10.1207	
2528	3.37384	2528	2.99956	2528	10.12	
2529	3.37369	2529	2.99971	2529	10.1201	
2530	3.37338	2530	2.99956	2530	10.1187	
2531	3.37323	2531	2.99956	2531	10.1182	
2532	3.373	2532	2.99971	2532	10.118	
2533	3.37277	2533	2.99956	2533	10.1168	
2534	3.37254	2534	2.99956	2534	10.1161	
2535	3.37233	2535	2.99971	2535	10.116	
2536	3.3721	2536	2.99956	2536	10.1148	
2537	3.37195	2537	2.99956	2537	10.1144	
2538	3.37164	2538	2.99956	2538	10.1134	
2539	3.37149	2539	2.99956	2539	10.113	
2540	3.37134	2540	2.99956	2540	10.1125	
2541	3.37103	2541	2.99956	2541	10.1116	
2542	3.37088	2542	2.99956	2542	10.1112	
2543	3.37065	2543	2.99956	2543	10.1105	
2544	3.37044	2544	2.99956	2544	10.1098	
2545	3.37021	2545	2.99956	2545	10.1091	
2546	3.37006	2546	2.99971	2546	10.1092	
2547	3.36975	2547	2.99956	2547	10.1078	
2548	3.3696	2548	2.99956	2548	10.1073	
2549	3.36937	2549	2.99971	2549	10.1071	
2550	3.36914	2550	2.99956	2550	10.1059	
2551	3.36899	2551	2.99956	2551	10.1055	
2552	3.36868	2552	2.99971	2552	10.1051	
2553	3.36855	2553	2.99956	2553	10.1042	
2554	3.36832	2554	2.99956	2554	10.1035	
2555	3.36809	2555	2.99971	2555	10.1033	
2556	3.36786	2556	2.99956	2556	10.1021	
2557	3.36763	2557	2.99956	2557	10.1014	
2558	3.3674	2558	2.99956	2558	10.1007	
2559	3.36725	2559	2.99956	2559	10.1003	
2560	3.36702	2560	2.99956	2560	10.0996	
2561	3.36679	2561	2.99956	2561	10.0989	
2562	3.36664	2562	2.99956	2562	10.0984	
2563	3.36635	2563	2.99956	2563	10.0976	
2564	3.3662	2564	2.99956	2564	10.0971	
2565	3.36597	2565	2.99956	2565	10.0964	
2566	3.36574	2566	2.99956	2566	10.0957	
2567	3.36551	2567	2.99956	2567	10.095	
2568	3.36536	2568	2.99956	2568	10.0946	
2569	3.36513	2569	2.99971	2569	10.0944	
2570	3.3649	2570	2.99956	2570	10.0932	
2571	3.36469	2571	2.99956	2571	10.0926	
2572	3.36446	2572	2.99971	2572	10.0924	
2573	3.3643	2573	2.99956	2573	10.0914	
2574	3.364	2574	2.99956	2574	10.0905	
2575	3.36385	2575	2.99956	2575	10.0901	
2576	3.36362	2576	2.99956	2576	10.0894	
2577	3.36346	2577	2.99956	2577	10.0889	
2578	3.36316	2578	2.99956	2578	10.088	
2579	3.36301	2579	2.99956	2579	10.0876	
2580	3.36272	2580	2.99956	2580	10.0867	
2581	3.36256	2581	2.99956	2581	10.0862	
2582	3.36234	2582	2.99956	2582	10.0855	
2583	3.36211	2583	2.99971	2583	10.0854	
2584	3.36195	2584	2.99956	2584	10.0844	
2585	3.36172	2585	2.99956	2585	10.0837	
2586	3.3615	2586	2.99956	2586	10.083	
2587	3.36127	2587	2.99956	2587	10.0823	
2588	3.36111	2588	2.99956	2588	10.0819	
2589	3.36081	2589	2.99971	2589	10.0815	
2590	3.36067	2590	2.99956	2590	10.0805	
2591	3.36044	2591	2.99956	2591	10.0798	
2592	3.36021	2592	2.99971	2592	10.0797	
2593	3.35999	2593	2.99956	2593	10.0785	
2594	3.35983	2594	2.99956	2594	10.078	
2595	3.3596	2595	2.99971	2595	10.0778	
2596	3.35938	2596	2.99956	2596	10.0767	
2597	3.35922	2597	2.99956	2597	10.0762	
2598	3.35892	2598	2.99971	2598	10.0758	
2599	3.35878	2599	2.99956	2599	10.0749	
2600	3.35855	2600	2.99956	2600	10.0742	
2601	3.35832	2601	2.99956	2601	10.0735	
2602	3.35809	2602	2.99956	2602	10.0728	
2603	3.35786	2603	2.99956	2603	10.0721	
2604	3.35764	2604	2.99956	2604	10.0714	
2605	3.35748	2605	2.99956	2605	10.071	
2606	3.35733	2606	2.99956	2606	10.0705	
2607	3.3571	2607	2.99956	2607	10.0698	
2608	3.35687	2608	2.99956	2608	10.0691	
2609	3.35666	2609	2.99956	2609	10.0685	
2610	3.35643	2610	2.99956	2610	10.0678	
2611	3.3562	2611	2.99956	2611	10.0671	
2612	3.35605	2612	2.99971	2612	10.0672	
2613	3.35574	2613	2.99956	2613	10.0657	
2614	3.35559	2614	2.99956	2614	10.0653	
2615	3.35536	2615	2.99956	2615	10.0646	
2616	3.35513	2616	2.99956	2616	10.0639	
2617	3.35498	2617	2.99956	2617	10.0635	
2618	3.35477	2618	2.99956	2618	10.0628	
2619	3.35454	2619	2.99956	2619	10.0621	
2620	3.35431	2620	2.99956	2620	10.0615	
2621	3.35416	2621	2.99956	2621	10.061	
2622	3.35385	2622	2.99956	2622	10.0601	
2623	3.3537	2623	2.99956	2623	10.0596	
2624	3.35347	2624	2.99956	2624	10.0589	
2625	3.35324	2625	2.99956	2625	10.0582	
2626	3.35301	2626	2.99956	2626	10.0576	
2627	3.35287	2627	2.99956	2627	10.0571	
2628	3.35265	2628	2.99956	2628	10.0565	
2629	3.35242	2629	2.99956	2629	10.0558	
2630	3.35219	2630	2.99956	2630	10.0551	
2631	3.35196	2631	2.99956	2631	10.0544	
2632	3.35181	2632	2.99971	2632	10.0545	
2633	3.35158	2633	2.99956	2633	10.0533	
2634	3.35135	2634	2.99956	2634	10.0526	
2635	3.35112	2635	2.99971	2635	10.0524	
2636	3.35091	2636	2.99956	2636	10.0513	
2637	3.35068	2637	2.99956	2637	10.0506	
2638	3.35052	2638	2.99971	2638	10.0506	
2639	3.3503	2639	2.99956	2639	10.0494	
2640	3.35007	2640	2.99971	2640	10.0492	
2641	3.34991	2641	2.99971	2641	10.0488	
2642	3.34961	2642	2.99956	2642	10.0474	
2643	3.34946	2643	2.99956	2643	10.0469	
2644	3.34923	2644	2.99971	2644	10.0467	
2645	3.349	2645	2.99956	2645	10.0455	
2646	3.34879	2646	2.99971	2646	10.0454	
2647	3.34863	2647	2.99956	2647	10.0444	
2648	3.34833	2648	2.99956	2648	10.0435	
2649	3.34818	2649	2.99971	2649	10.0436	
2650	3.34795	2650	2.99956	2650	10.0424	
2651	3.34772	2651	2.99956	2651	10.0417	
2652	3.34756	2652	2.99971	2652	10.0417	
2653	3.34726	2653	2.99956	2653	10.0403	
2654	3.34703	2654	2.99971	2654	10.0401	
2655	3.34682	2655	2.99971	2655	10.0395	
2656	3.34628	2656	2.99971	2656	10.0379	
2657	3.34613	2657	2.99956	2657	10.0369	
2658	3.3459	2658	2.99956	2658	10.0362	
2659	3.34567	2659	2.99971	2659	10.036	
2660	3.34552	2660	2.99956	2660	10.0351	
2661	3.34537	2661	2.99956	2661	10.0346	
2662	3.34514	2662	2.99971	2662	10.0344	
2663	3.345	2663	2.99956	2663	10.0335	
2664	3.34477	2664	2.99956	2664	10.0328	
2665	3.3447	2665	2.99956	2665	10.0326	
2666	3.34439	2666	2.99971	2666	10.0322	
2667	3.34424	2667	2.99956	2667	10.0312	
2668	3.34409	2668	2.99956	2668	10.0308	
2669	3.34386	2669	2.99971	2669	10.0306	
2670	3.3437	2670	2.99956	2670	10.0296	
2671	3.34355	2671	2.99956	2671	10.0292	
2672	3.34332	2672	2.99971	2672	10.029	
2673	3.34303	2673	2.99956	2673	10.0276	
2674	3.34288	2674	2.99956	2674	10.0272	
2675	3.34265	2675	2.99971	2675	10.027	
2676	3.3425	2676	2.99956	2676	10.026	
2677	3.34227	2677	2.99956	2677	10.0253	
2678	3.34204	2678	2.99971	2678	10.0252	
2679	3.34181	2679	2.99956	2679	10.024	
2680	3.34166	2680	2.99956	2680	10.0235	
2681	3.34135	2681	2.99971	2681	10.0231	
2682	3.3412	2682	2.99956	2682	10.0221	
2683	3.34106	2683	2.99956	2683	10.0217	
2684	3.34076	2684	2.99956	2684	10.0208	
2685	3.34061	2685	2.99956	2685	10.0204	
2686	3.34038	2686	2.99956	2686	10.0197	
2687	3.34015	2687	2.99956	2687	10.019	
2688	3.33992	2688	2.99956	2688	10.0183	
2689	3.33977	2689	2.99956	2689	10.0178	
2690	3.33954	2690	2.99956	2690	10.0172	
2691	3.33931	2691	2.99956	2691	10.0165	
2692	3.3391	2692	2.99971	2692	10.0163	
2693	3.33887	2693	2.99956	2693	10.0151	
2694	3.33871	2694	2.99956	2694	10.0147	
2695	3.33849	2695	2.99971	2695	10.0145	
2696	3.33826	2696	2.99956	2696	10.0133	
2697	3.33803	2697	2.99956	2697	10.0126	
2698	3.33788	2698	2.99971	2698	10.0127	
2699	3.33757	2699	2.99956	2699	10.0112	
2700	3.33742	2700	2.99956	2700	10.0108	
2701	3.3372	2701	2.99971	2701	10.0106	
2702	3.33698	2702	2.99956	2702	10.0095	
2703	3.33675	2703	2.99971	2703	10.0093	
2704	3.33659	2704	2.99971	2704	10.0088	
2705	3.33636	2705	2.99956	2705	10.0076	
2706	3.33614	2706	2.99971	2706	10.0075	
2707	3.33591	2707	2.99971	2707	10.0068	
2708	3.33568	2708	2.99956	2708	10.0056	
2709	3.33553	2709	2.99971	2709	10.0056	
2710	3.3353	2710	2.99956	2710	10.0044	
2711	3.33508	2711	2.99956	2711	10.0038	
2712	3.33485	2712	2.99971	2712	10.0036	
2713	3.33463	2713	2.99956	2713	10.0024	
2714	3.3344	2714	2.99956	2714	10.0017	
2715	3.33424	2715	2.99971	2715	10.0018	
2716	3.33401	2716	2.99956	2716	10.0006	
2717	3.33379	2717	2.99956	2717	9.9999	
2718	3.33356	2718	2.99971	2718	9.99971	
2719	3.33333	2719	2.99956	2719	9.99852	
2720	3.33311	2720	2.99956	2720	9.99786	
2721	3.33289	2721	2.99971	2721	9.9977	
2722	3.33273	2722	2.99956	2722	9.99672	
2723	3.33243	2723	2.99971	2723	9.99632	
2724	3.33228	2724	2.99956	2724	9.99537	
2725	3.33205	2725	2.99956	2725	9.99468	
2726	3.33182	2726	2.99971	2726	9.99449	
2727	3.33167	2727	2.99956	2727	9.99354	
2728	3.33136	2728	2.99956	2728	9.99261	
2729	3.33122	2729	2.99971	2729	9.99269	
2730	3.33099	2730	2.99956	2730	9.9915	
2731	3.33076	2731	2.99956	2731	9.99081	
2732	3.33054	2732	2.99956	2732	9.99015	
2733	3.33031	2733	2.99956	2733	9.98946	
2734	3.33008	2734	2.99956	2734	9.98877	
2735	3.32985	2735	2.99956	2735	9.98808	
2736	3.32962	2736	2.99956	2736	9.98739	
2737	3.32947	2737	2.99956	2737	9.98695	
2738	3.32925	2738	2.99956	2738	9.98629	
2739	3.32903	2739	2.99956	2739	9.98563	
2740	3.3288	2740	2.99971	2740	9.98543	
2741	3.32857	2741	2.99956	2741	9.98425	
2742	3.32841	2742	2.99956	2742	9.98377	
2743	3.32811	2743	2.99971	2743	9.98336	
2744	3.32796	2744	2.99956	2744	9.98242	
2745	3.32773	2745	2.99956	2745	9.98173	
2746	3.3275	2746	2.99971	2746	9.98154	
2747	3.32729	2747	2.99956	2747	9.98041	
2748	3.32706	2748	2.99956	2748	9.97972	
2749	3.3269	2749	2.99956	2749	9.97924	
2750	3.3266	2750	2.99956	2750	9.97834	
2751	3.32645	2751	2.99956	2751	9.97789	
2752	3.32622	2752	2.99956	2752	9.9772	
2753	3.32599	2753	2.99956	2753	9.97651	
2754	3.32576	2754	2.99956	2754	9.97582	
2755	3.32553	2755	2.99956	2755	9.97513	
2756	3.32532	2756	2.99956	2756	9.9745	
2757	3.32509	2757	2.99956	2757	9.97381	
2758	3.32486	2758	2.99956	2758	9.97312	
2759	3.32463	2759	2.99956	2759	9.97243	
2760	3.32448	2760	2.99956	2760	9.97198	
2761	3.32425	2761	2.99956	2761	9.97129	
2762	3.32402	2762	2.99956	2762	9.9706	
2763	3.32379	2763	2.99956	2763	9.96991	
2764	3.32356	2764	2.99956	2764	9.96922	
2765	3.32335	2765	2.99956	2765	9.96859	
2766	3.3232	2766	2.99956	2766	9.96814	
2767	3.32289	2767	2.99956	2767	9.96721	
2768	3.32274	2768	2.99956	2768	9.96676	
2769	3.32243	2769	2.99956	2769	9.96583	
2770	3.32228	2770	2.99956	2770	9.96538	
2771	3.32213	2771	2.99971	2771	9.96543	
2772	3.32182	2772	2.99956	2772	9.964	
2773	3.32167	2773	2.99956	2773	9.96355	
2774	3.32138	2774	2.99956	2774	9.96268	
2775	3.32123	2775	2.99956	2775	9.96223	
2776	3.32092	2776	2.99956	2776	9.9613	
2777	3.32077	2777	2.99956	2777	9.96085	
2778	3.32047	2778	2.99956	2778	9.95995	
2779	3.32031	2779	2.99956	2779	9.95947	
2780	3.32008	2780	2.99956	2780	9.95878	
2781	3.31985	2781	2.99956	2781	9.95809	
2782	3.3197	2782	2.99971	2782	9.95814	
2783	3.31949	2783	2.99956	2783	9.95701	
2784	3.31926	2784	2.99956	2784	9.95632	
2785	3.31895	2785	2.99956	2785	9.95539	
2786	3.3188	2786	2.99956	2786	9.95494	
2787	3.31857	2787	2.99956	2787	9.95425	
2788	3.31834	2788	2.99956	2788	9.95356	
2789	3.31812	2789	2.99956	2789	9.9529	
2790	3.31789	2790	2.99971	2790	9.95271	
2791	3.31766	2791	2.99956	2791	9.95152	
2792	3.31744	2792	2.99956	2792	9.95086	
2793	3.31729	2793	2.99956	2793	9.95041	
2794	3.31706	2794	2.99956	2794	9.94972	
2795	3.31683	2795	2.99956	2795	9.94903	
2796	3.3166	2796	2.99956	2796	9.94834	
2797	3.31638	2797	2.99956	2797	9.94768	
2798	3.31615	2798	2.99956	2798	9.94699	
2799	3.31592	2799	2.99956	2799	9.9463	
2800	3.31569	2800	2.99956	2800	9.94561	
2801	3.31555	2801	2.99971	2801	9.94569	
2802	3.31525	2802	2.99956	2802	9.94429	
2803	3.31509	2803	2.99956	2803	9.94381	
2804	3.31487	2804	2.99971	2804	9.94365	
2805	3.31464	2805	2.99956	2805	9.94246	
2806	3.31441	2806	2.99956	2806	9.94177	
2807	3.31418	2807	2.99971	2807	9.94158	
2808	3.31395	2808	2.99956	2808	9.94039	
2809	3.31372	2809	2.99956	2809	9.9397	
2810	3.31358	2810	2.99971	2810	9.93978	
2811	3.31328	2811	2.99956	2811	9.93838	
2812	3.31313	2812	2.99971	2812	9.93843	
2813	3.31282	2813	2.99956	2813	9.937	
2814	3.31267	2814	2.99956	2814	9.93655	
2815	3.31244	2815	2.99971	2815	9.93636	
2816	3.31221	2816	2.99956	2816	9.93517	
2817	3.31198	2817	2.99956	2817	9.93448	
2818	3.31175	2818	2.99971	2818	9.93429	
2819	3.31161	2819	2.99956	2819	9.93337	
2820	3.31131	2820	2.99956	2820	9.93247	
2821	3.31116	2821	2.99971	2821	9.93252	
2822	3.31085	2822	2.99956	2822	9.93109	
2823	3.31062	2823	2.99956	2823	9.9304	
2824	3.31039	2824	2.99956	2824	9.92971	
2825	3.31017	2825	2.99956	2825	9.92905	
2826	3.31001	2826	2.99971	2826	9.92907	
2827	3.30978	2827	2.99956	2827	9.92788	
2828	3.30957	2828	2.99956	2828	9.92725	
2829	3.30934	2829	2.99971	2829	9.92706	
2830	3.30911	2830	2.99956	2830	9.92587	
2831	3.30888	2831	2.99971	2831	9.92568	
2832	3.30865	2832	2.99971	2832	9.92499	
2833	3.30843	2833	2.99956	2833	9.92383	
2834	3.3082	2834	2.99971	2834	9.92364	
2835	3.30797	2835	2.99956	2835	9.92245	
2836	3.30775	2836	2.99956	2836	9.92179	
2837	3.3076	2837	2.99971	2837	9.92184	
2838	3.3073	2838	2.99956	2838	9.92044	
2839	3.30714	2839	2.99956	2839	9.91996	
2840	3.30684	2840	2.99971	2840	9.91956	
2841	3.30669	2841	2.99956	2841	9.91862	
2842	3.30646	2842	2.99971	2842	9.91842	
2843	3.30623	2843	2.99971	2843	9.91773	
2844	3.306	2844	2.99956	2844	9.91655	
2845	3.30571	2845	2.99971	2845	9.91617	
2846	3.30548	2846	2.99956	2846	9.91499	
2847	3.30525	2847	2.99956	2847	9.9143	
2848	3.3051	2848	2.99971	2848	9.91434	
2849	3.30487	2849	2.99956	2849	9.91316	
2850	3.30464	2850	2.99956	2850	9.91247	
2851	3.30441	2851	2.99956	2851	9.91178	
2852	3.30418	2852	2.99956	2852	9.91109	
2853	3.30388	2853	2.99956	2853	9.91019	
2854	3.30374	2854	2.99956	2854	9.90977	
2855	3.30344	2855	2.99956	2855	9.90887	
2856	3.30321	2856	2.99956	2856	9.90818	
2857	3.30298	2857	2.99956	2857	9.90749	
2858	3.30283	2858	2.99956	2858	9.90704	
2859	3.3026	2859	2.99956	2859	9.90635	
2860	3.30237	2860	2.99956	2860	9.90566	
2861	3.30214	2861	2.99971	2861	9.90546	
2862	3.30191	2862	2.99956	2862	9.90428	
2863	3.3017	2863	2.99956	2863	9.90365	
2864	3.30147	2864	2.99956	2864	9.90296	
2865	3.30124	2865	2.99956	2865	9.90227	
2866	3.30101	2866	2.99956	2866	9.90158	
2867	3.30078	2867	2.99956	2867	9.90089	
2868	3.30048	2868	2.99956	2868	9.89999	
2869	3.30032	2869	2.99956	2869	9.89951	
2870	3.30009	2870	2.99956	2870	9.89882	
2871	3.2998	2871	2.99956	2871	9.89795	
2872	3.29965	2872	2.99971	2872	9.89799	
2873	3.29942	2873	2.99956	2873	9.89681	
2874	3.29919	2874	2.99956	2874	9.89612	
2875	3.29897	2875	2.99956	2875	9.89546	
2876	3.29874	2876	2.99956	2876	9.89477	
2877	3.29851	2877	2.99971	2877	9.89457	
2878	3.29828	2878	2.99956	2878	9.89339	
2879	3.29805	2879	2.99956	2879	9.8927	
2880	3.29784	2880	2.99971	2880	9.89256	
2881	3.29768	2881	2.99956	2881	9.89159	
2882	3.29738	2882	2.99956	2882	9.89069	
2883	3.29715	2883	2.99956	2883	9.89	
2884	3.29692	2884	2.99956	2884	9.88931	
2885	3.29669	2885	2.99956	2885	9.88862	
2886	3.29646	2886	2.99956	2886	9.88793	
2887	3.29623	2887	2.99956	2887	9.88724	
2888	3.29594	2888	2.99956	2888	9.88637	
2889	3.29579	2889	2.99956	2889	9.88592	
2890	3.29549	2890	2.99971	2890	9.88551	
2891	3.29533	2891	2.99956	2891	9.88454	
2892	3.2951	2892	2.99956	2892	9.88385	
2893	3.2948	2893	2.99971	2893	9.88344	
2894	3.29465	2894	2.99956	2894	9.8825	
2895	3.29442	2895	2.99956	2895	9.88181	
2896	3.29419	2896	2.99971	2896	9.88161	
2897	3.2939	2897	2.99956	2897	9.88025	
2898	3.29375	2898	2.99956	2898	9.8798	
2899	3.29344	2899	2.99956	2899	9.87887	
2900	3.29321	2900	2.99956	2900	9.87818	
2901	3.29298	2901	2.99971	2901	9.87799	
2902	3.29276	2902	2.99956	2902	9.87683	
2903	3.29253	2903	2.99956	2903	9.87614	
2904	3.2923	2904	2.99956	2904	9.87545	
2905	3.29208	2905	2.99956	2905	9.87479	
2906	3.29185	2906	2.99971	2906	9.8746	
2907	3.29163	2907	2.99956	2907	9.87344	
2908	3.2914	2908	2.99956	2908	9.87275	
2909	3.29117	2909	2.99971	2909	9.87256	
2910	3.29094	2910	2.99956	2910	9.87137	
