Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2358	3.42706	2358	2.99956	2358	10.2797	
2359	3.42683	2359	2.99971	2359	10.2795	
2360	3.42661	2360	2.99956	2360	10.2783	
2361	3.42638	2361	2.99971	2361	10.2781	
2362	3.42615	2362	2.99971	2362	10.2775	
2363	3.42592	2363	2.99956	2363	10.2763	
2364	3.42577	2364	2.99971	2364	10.2763	
2365	3.42554	2365	2.99971	2365	10.2756	
2366	3.42532	2366	2.99956	2366	10.2745	
2367	3.42509	2367	2.99971	2367	10.2743	
2368	3.42487	2368	2.99956	2368	10.2731	
2369	3.42464	2369	2.99956	2369	10.2724	
2370	3.42441	2370	2.99971	2370	10.2722	
2371	3.42418	2371	2.99956	2371	10.271	
2372	3.42395	2372	2.99971	2372	10.2709	
2373	3.42372	2373	2.99971	2373	10.2702	
2374	3.42357	2374	2.99956	2374	10.2692	
2375	3.42336	2375	2.99971	2375	10.2691	
2376	3.42313	2376	2.99971	2376	10.2684	
2377	3.4229	2377	2.99956	2377	10.2672	
2378	3.42274	2378	2.99971	2378	10.2672	
2379	3.42244	2379	2.99956	2379	10.2658	
2380	3.42229	2380	2.99956	2380	10.2654	
2381	3.42198	2381	2.99971	2381	10.2649	
2382	3.42175	2382	2.99956	2382	10.2637	
2383	3.42154	2383	2.99971	2383	10.2636	
2384	3.42139	2384	2.99971	2384	10.2632	
2385	3.42108	2385	2.99956	2385	10.2617	
2386	3.42093	2386	2.99971	2386	10.2618	
2387	3.4207	2387	2.99971	2387	10.2611	
2388	3.42047	2388	2.99956	2388	10.2599	
2389	3.42032	2389	2.99971	2389	10.26	
2390	3.42001	2390	2.99971	2390	10.259	
2391	3.41986	2391	2.99956	2391	10.2581	
2392	3.41963	2392	2.99971	2392	10.2579	
2393	3.41942	2393	2.99956	2393	10.2568	
2394	3.41919	2394	2.99971	2394	10.2566	
2395	3.41896	2395	2.99971	2395	10.2559	
2396	3.41873	2396	2.99956	2396	10.2547	
2397	3.4185	2397	2.99971	2397	10.2545	
2398	3.41835	2398	2.99971	2398	10.2541	
2399	3.41812	2399	2.99956	2399	10.2529	
2400	3.41789	2400	2.99971	2400	10.2527	
2401	3.41766	2401	2.99971	2401	10.252	
2402	3.41745	2402	2.99956	2402	10.2508	
2403	3.41722	2403	2.99971	2403	10.2507	
2404	3.41699	2404	2.99956	2404	10.2495	
2405	3.41676	2405	2.99956	2405	10.2488	
2406	3.41661	2406	2.99971	2406	10.2488	
2407	3.41631	2407	2.99956	2407	10.2474	
2408	3.41615	2408	2.99971	2408	10.2475	
2409	3.41592	2409	2.99971	2409	10.2468	
2410	3.4157	2410	2.99956	2410	10.2456	
2411	3.41556	2411	2.99956	2411	10.2452	
2412	3.41525	2412	2.99971	2412	10.2448	
2413	3.4151	2413	2.99956	2413	10.2438	
2414	3.41479	2414	2.99971	2414	10.2434	
2415	3.41464	2415	2.99971	2415	10.2429	
2416	3.41441	2416	2.99956	2416	10.2417	
2417	3.41418	2417	2.99971	2417	10.2415	
2418	3.41396	2418	2.99956	2418	10.2404	
2419	3.41373	2419	2.99956	2419	10.2397	
2420	3.41359	2420	2.99971	2420	10.2398	
2421	3.41328	2421	2.99956	2421	10.2383	
2422	3.41313	2422	2.99956	2422	10.2379	
2423	3.4129	2423	2.99971	2423	10.2377	
2424	3.41267	2424	2.99956	2424	10.2365	
2425	3.41245	2425	2.99971	2425	10.2364	
2426	3.41229	2426	2.99971	2426	10.2359	
2427	3.41199	2427	2.99956	2427	10.2345	
2428	3.41183	2428	2.99971	2428	10.2345	
2429	3.41162	2429	2.99971	2429	10.2339	
2430	3.41139	2430	2.99956	2430	10.2327	
2431	3.41124	2431	2.99971	2431	10.2327	
2432	3.41093	2432	2.99971	2432	10.2318	
2433	3.41078	2433	2.99956	2433	10.2308	
2434	3.41055	2434	2.99971	2434	10.2307	
2435	3.41032	2435	2.99971	2435	10.23	
2436	3.4101	2436	2.99971	2436	10.2293	
2437	3.40994	2437	2.99971	2437	10.2288	
2438	3.40965	2438	2.99971	2438	10.228	
2439	3.4095	2439	2.99971	2439	10.2275	
2440	3.40927	2440	2.99971	2440	10.2268	
2441	3.40904	2441	2.99956	2441	10.2256	
2442	3.40889	2442	2.99971	2442	10.2257	
2443	3.40858	2443	2.99971	2443	10.2248	
2444	3.40843	2444	2.99956	2444	10.2238	
2445	3.4082	2445	2.99971	2445	10.2236	
2446	3.40797	2446	2.99971	2446	10.2229	
2447	3.40776	2447	2.99956	2447	10.2218	
2448	3.40761	2448	2.99971	2448	10.2218	
2449	3.4073	2449	2.99971	2449	10.2209	
2450	3.40707	2450	2.99971	2450	10.2202	
2451	3.40685	2451	2.99971	2451	10.2196	
2452	3.40669	2452	2.99971	2452	10.2191	
2453	3.40646	2453	2.99971	2453	10.2184	
2454	3.40623	2454	2.99971	2454	10.2177	
2455	3.40608	2455	2.99956	2455	10.2167	
2456	3.40579	2456	2.99971	2456	10.2164	
2457	3.40564	2457	2.99971	2457	10.2159	
2458	3.40533	2458	2.99956	2458	10.2145	
2459	3.40518	2459	2.99971	2459	10.2146	
2460	3.40495	2460	2.99971	2460	10.2139	
2461	3.40472	2461	2.99956	2461	10.2127	
2462	3.4045	2462	2.99971	2462	10.2125	
2463	3.40434	2463	2.99971	2463	10.212	
2464	3.40411	2464	2.99956	2464	10.2108	
2465	3.4039	2465	2.99971	2465	10.2107	
2466	3.40367	2466	2.99956	2466	10.2095	
2467	3.40344	2467	2.99956	2467	10.2088	
2468	3.40329	2468	2.99971	2468	10.2089	
2469	3.40298	2469	2.99956	2469	10.2074	
2470	3.40283	2470	2.99971	2470	10.2075	
2471	3.4026	2471	2.99971	2471	10.2068	
2472	3.40237	2472	2.99956	2472	10.2056	
2473	3.40215	2473	2.99971	2473	10.2055	
2474	3.40193	2474	2.99971	2474	10.2048	
2475	3.4017	2475	2.99956	2475	10.2036	
2476	3.40155	2476	2.99971	2476	10.2037	
2477	3.40132	2477	2.99971	2477	10.203	
2478	3.40109	2478	2.99956	2478	10.2018	
2479	3.40094	2479	2.99971	2479	10.2018	
2480	3.40063	2480	2.99971	2480	10.2009	
2481	3.40048	2481	2.99956	2481	10.1999	
2482	3.40025	2482	2.99971	2482	10.1998	
2483	3.40002	2483	2.99971	2483	10.1991	
2484	3.39981	2484	2.99956	2484	10.1979	
2485	3.39966	2485	2.99971	2485	10.198	
2486	3.39943	2486	2.99971	2486	10.1973	
2487	3.3992	2487	2.99971	2487	10.1966	
2488	3.39897	2488	2.99971	2488	10.1959	
2489	3.39874	2489	2.99956	2489	10.1947	
2490	3.39859	2490	2.99971	2490	10.1948	
2491	3.39828	2491	2.99971	2491	10.1939	
2492	3.39813	2492	2.99956	2492	10.1929	
2493	3.39784	2493	2.99971	2493	10.1925	
2494	3.39769	2494	2.99971	2494	10.1921	
2495	3.39746	2495	2.99956	2495	10.1909	
2496	3.39723	2496	2.99971	2496	10.1907	
2497	3.39708	2497	2.99971	2497	10.1903	
2498	3.39677	2498	2.99956	2498	10.1888	
2499	3.39662	2499	2.99971	2499	10.1889	
2500	3.39639	2500	2.99956	2500	10.1877	
2501	3.39616	2501	2.99956	2501	10.187	
2502	3.39595	2502	2.99971	2502	10.1869	
2503	3.3958	2503	2.99971	2503	10.1864	
2504	3.39557	2504	2.99971	2504	10.1857	
2505	3.39534	2505	2.99971	2505	10.185	
2506	3.39511	2506	2.99956	2506	10.1838	
2507	3.39488	2507	2.99971	2507	10.1837	
2508	3.39473	2508	2.99971	2508	10.1832	
2509	3.3945	2509	2.99956	2509	10.182	
2510	3.39427	2510	2.99971	2510	10.1818	
2511	3.39406	2511	2.99971	2511	10.1812	
2512	3.39391	2512	2.99956	2512	10.1802	
2513	3.39368	2513	2.99971	2513	10.1801	
2514	3.39345	2514	2.99971	2514	10.1794	
2515	3.39322	2515	2.99956	2515	10.1782	
2516	3.39299	2516	2.99971	2516	10.178	
2517	3.39276	2517	2.99971	2517	10.1773	
2518	3.39261	2518	2.99971	2518	10.1768	
2519	3.39238	2519	2.99971	2519	10.1762	
2520	3.39209	2520	2.99956	2520	10.1748	
2521	3.39194	2521	2.99971	2521	10.1748	
2522	3.39171	2522	2.99971	2522	10.1741	
2523	3.39156	2523	2.99971	2523	10.1737	
2524	3.39125	2524	2.99971	2524	10.1728	
2525	3.3911	2525	2.99971	2525	10.1723	
2526	3.39087	2526	2.99956	2526	10.1711	
2527	3.39064	2527	2.99971	2527	10.1709	
2528	3.39041	2528	2.99971	2528	10.1702	
2529	3.39018	2529	2.99956	2529	10.169	
2530	3.39005	2530	2.99971	2530	10.1692	
2531	3.38982	2531	2.99971	2531	10.1685	
2532	3.38959	2532	2.99956	2532	10.1673	
2533	3.38936	2533	2.99971	2533	10.1671	
2534	3.38913	2534	2.99971	2534	10.1664	
2535	3.3889	2535	2.99956	2535	10.1652	
2536	3.38875	2536	2.99971	2536	10.1653	
2537	3.38844	2537	2.99956	2537	10.1638	
2538	3.38829	2538	2.99971	2538	10.1639	
2539	3.38808	2539	2.99971	2539	10.1633	
2540	3.38785	2540	2.99971	2540	10.1626	
2541	3.3877	2541	2.99971	2541	10.1621	
2542	3.38747	2542	2.99971	2542	10.1614	
2543	3.38724	2543	2.99971	2543	10.1607	
2544	3.38701	2544	2.99971	2544	10.16	
2545	3.38686	2545	2.99971	2545	10.1596	
2546	3.38663	2546	2.99956	2546	10.1584	
2547	3.3864	2547	2.99971	2547	10.1582	
2548	3.38618	2548	2.99971	2548	10.1576	
2549	3.38596	2549	2.99971	2549	10.1569	
2550	3.38573	2550	2.99971	2550	10.1562	
2551	3.38557	2551	2.99971	2551	10.1557	
2552	3.38527	2552	2.99971	2552	10.1548	
2553	3.38512	2553	2.99971	2553	10.1544	
2554	3.38489	2554	2.99971	2554	10.1537	
2555	3.38466	2555	2.99971	2555	10.153	
2556	3.38451	2556	2.99971	2556	10.1525	
2557	3.38429	2557	2.99971	2557	10.1519	
2558	3.38406	2558	2.99971	2558	10.1512	
2559	3.38383	2559	2.99971	2559	10.1505	
2560	3.38361	2560	2.99971	2560	10.1498	
2561	3.38338	2561	2.99971	2561	10.1492	
2562	3.38322	2562	2.99971	2562	10.1487	
2563	3.38292	2563	2.99956	2563	10.1473	
2564	3.38277	2564	2.99971	2564	10.1473	
2565	3.38261	2565	2.99971	2565	10.1468	
2566	3.38232	2566	2.99956	2566	10.1455	
2567	3.38217	2567	2.99971	2567	10.1455	
2568	3.38187	2568	2.99971	2568	10.1446	
2569	3.38171	2569	2.99956	2569	10.1436	
2570	3.38148	2570	2.99971	2570	10.1435	
2571	3.38126	2571	2.99971	2571	10.1428	
2572	3.38103	2572	2.99971	2572	10.1421	
2573	3.38087	2573	2.99971	2573	10.1416	
2574	3.38057	2574	2.99956	2574	10.1402	
2575	3.38042	2575	2.99971	2575	10.1403	
2576	3.3802	2576	2.99971	2576	10.1396	
2577	3.37997	2577	2.99956	2577	10.1384	
2578	3.37982	2578	2.99971	2578	10.1385	
2579	3.37952	2579	2.99971	2579	10.1376	
2580	3.37936	2580	2.99956	2580	10.1366	
2581	3.37914	2581	2.99971	2581	10.1364	
2582	3.37891	2582	2.99971	2582	10.1358	
2583	3.37868	2583	2.99956	2583	10.1346	
2584	3.37852	2584	2.99971	2584	10.1346	
2585	3.37823	2585	2.99971	2585	10.1337	
2586	3.37808	2586	2.99971	2586	10.1333	
2587	3.37785	2587	2.99971	2587	10.1326	
2588	3.37762	2588	2.99971	2588	10.1319	
2589	3.37747	2589	2.99956	2589	10.1309	
2590	3.37717	2590	2.99971	2590	10.1305	
2591	3.37701	2591	2.99971	2591	10.1301	
2592	3.37679	2592	2.99971	2592	10.1294	
2593	3.37663	2593	2.99971	2593	10.1289	
2594	3.37634	2594	2.99956	2594	10.1275	
2595	3.37619	2595	2.99956	2595	10.1271	
2596	3.37596	2596	2.99971	2596	10.1269	
2597	3.37573	2597	2.99956	2597	10.1257	
2598	3.3755	2598	2.99971	2598	10.1255	
2599	3.37527	2599	2.99971	2599	10.1248	
2600	3.37512	2600	2.99956	2600	10.1239	
2601	3.37489	2601	2.99971	2601	10.1237	
2602	3.37466	2602	2.99971	2602	10.123	
2603	3.37445	2603	2.99956	2603	10.1219	
2604	3.3743	2604	2.99971	2604	10.1219	
2605	3.37399	2605	2.99971	2605	10.121	
2606	3.37384	2606	2.99956	2606	10.12	
2607	3.37354	2607	2.99971	2607	10.1196	
2608	3.37338	2608	2.99971	2608	10.1192	
2609	3.37315	2609	2.99971	2609	10.1185	
2610	3.37292	2610	2.99971	2610	10.1178	
2611	3.37277	2611	2.99971	2611	10.1173	
2612	3.37254	2612	2.99971	2612	10.1166	
2613	3.37233	2613	2.99971	2613	10.116	
2614	3.3721	2614	2.99956	2614	10.1148	
2615	3.37187	2615	2.99971	2615	10.1146	
2616	3.37164	2616	2.99971	2616	10.1139	
2617	3.37149	2617	2.99956	2617	10.113	
2618	3.37119	2618	2.99971	2618	10.1126	
2619	3.37103	2619	2.99971	2619	10.1121	
2620	3.37088	2620	2.99956	2620	10.1112	
2621	3.37057	2621	2.99971	2621	10.1107	
2622	3.37044	2622	2.99971	2622	10.1103	
2623	3.37021	2623	2.99971	2623	10.1097	
2624	3.36998	2624	2.99971	2624	10.109	
2625	3.36975	2625	2.99956	2625	10.1078	
2626	3.36952	2626	2.99956	2626	10.1071	
2627	3.36929	2627	2.99971	2627	10.1069	
2628	3.36914	2628	2.99971	2628	10.1064	
2629	3.36884	2629	2.99971	2629	10.1055	
2630	3.36868	2630	2.99971	2630	10.1051	
2631	3.36847	2631	2.99956	2631	10.1039	
2632	3.36824	2632	2.99971	2632	10.1037	
2633	3.36809	2633	2.99971	2633	10.1033	
2634	3.36778	2634	2.99956	2634	10.1019	
2635	3.36763	2635	2.99971	2635	10.1019	
2636	3.36732	2636	2.99971	2636	10.101	
2637	3.36717	2637	2.99956	2637	10.1	
2638	3.36694	2638	2.99971	2638	10.0998	
2639	3.36671	2639	2.99956	2639	10.0986	
2640	3.3665	2640	2.99971	2640	10.0985	
2641	3.36627	2641	2.99971	2641	10.0978	
2642	3.36604	2642	2.99956	2642	10.0966	
2643	3.36589	2643	2.99956	2643	10.0962	
2644	3.36566	2644	2.99971	2644	10.096	
2645	3.36543	2645	2.99956	2645	10.0948	
2646	3.3652	2646	2.99956	2646	10.0941	
2647	3.36497	2647	2.99971	2647	10.0939	
2648	3.36482	2648	2.99956	2648	10.093	
2649	3.36461	2649	2.99971	2649	10.0929	
2650	3.36438	2650	2.99971	2650	10.0922	
2651	3.36415	2651	2.99956	2651	10.091	
2652	3.36392	2652	2.99971	2652	10.0908	
2653	3.36377	2653	2.99971	2653	10.0903	
2654	3.36354	2654	2.99956	2654	10.0891	
2655	3.36331	2655	2.99971	2655	10.089	
2656	3.36308	2656	2.99956	2656	10.0878	
2657	3.36285	2657	2.99956	2657	10.0871	
2658	3.36264	2658	2.99971	2658	10.0869	
2659	3.36249	2659	2.99971	2659	10.0865	
2660	3.36226	2660	2.99971	2660	10.0858	
2661	3.36203	2661	2.99971	2661	10.0851	
2662	3.3618	2662	2.99956	2662	10.0839	
2663	3.36157	2663	2.99971	2663	10.0837	
2664	3.36142	2664	2.99971	2664	10.0833	
2665	3.36111	2665	2.99956	2665	10.0819	
2666	3.36096	2666	2.99971	2666	10.0819	
2667	3.36067	2667	2.99971	2667	10.081	
2668	3.36052	2668	2.99956	2668	10.0801	
2669	3.36029	2669	2.99971	2669	10.0799	
2670	3.36014	2670	2.99971	2670	10.0794	
2671	3.35983	2671	2.99956	2671	10.078	
2672	3.35968	2672	2.99971	2672	10.0781	
2673	3.35938	2673	2.99956	2673	10.0767	
2674	3.35922	2674	2.99971	2674	10.0767	
2675	3.35899	2675	2.99971	2675	10.076	
2676	3.35878	2676	2.99956	2676	10.0749	
2677	3.35855	2677	2.99971	2677	10.0747	
2678	3.35832	2678	2.99971	2678	10.074	
2679	3.35817	2679	2.99956	2679	10.073	
2680	3.35786	2680	2.99971	2680	10.0726	
2681	3.35771	2681	2.99971	2681	10.0722	
2682	3.35748	2682	2.99956	2682	10.071	
2683	3.35725	2683	2.99971	2683	10.0708	
2684	3.35703	2684	2.99971	2684	10.0701	
2685	3.35687	2685	2.99956	2685	10.0691	
2686	3.35666	2686	2.99971	2686	10.069	
2687	3.35643	2687	2.99956	2687	10.0678	
2688	3.3562	2688	2.99971	2688	10.0676	
2689	3.35597	2689	2.99971	2689	10.0669	
2690	3.35582	2690	2.99956	2690	10.066	
2691	3.35551	2691	2.99971	2691	10.0656	
2692	3.35536	2692	2.99971	2692	10.0651	
2693	3.35513	2693	2.99956	2693	10.0639	
2694	3.3549	2694	2.99971	2694	10.0637	
2695	3.35469	2695	2.99971	2695	10.0631	
2696	3.35446	2696	2.99956	2696	10.0619	
2697	3.35423	2697	2.99971	2697	10.0617	
2698	3.354	2698	2.99971	2698	10.061	
2699	3.35385	2699	2.99956	2699	10.0601	
2700	3.35362	2700	2.99971	2700	10.0599	
2701	3.35332	2701	2.99956	2701	10.0585	
2702	3.35309	2702	2.99971	2702	10.0583	
2703	3.35287	2703	2.99971	2703	10.0576	
2704	3.35265	2704	2.99956	2704	10.0565	
2705	3.35249	2705	2.99971	2705	10.0565	
2706	3.35219	2706	2.99971	2706	10.0556	
2707	3.35204	2707	2.99956	2707	10.0546	
2708	3.35181	2708	2.99971	2708	10.0545	
2709	3.35158	2709	2.99956	2709	10.0533	
2710	3.35135	2710	2.99956	2710	10.0526	
2711	3.35112	2711	2.99971	2711	10.0524	
2712	3.35097	2712	2.99956	2712	10.0514	
2713	3.35068	2713	2.99971	2713	10.0511	
2714	3.35052	2714	2.99971	2714	10.0506	
2715	3.35022	2715	2.99956	2715	10.0492	
2716	3.35007	2716	2.99971	2716	10.0492	
2717	3.34976	2717	2.99971	2717	10.0483	
2718	3.34961	2718	2.99956	2718	10.0474	
2719	3.34938	2719	2.99971	2719	10.0472	
2720	3.34915	2720	2.99956	2720	10.046	
2721	3.349	2721	2.99956	2721	10.0455	
2722	3.34871	2722	2.99971	2722	10.0452	
2723	3.34856	2723	2.99956	2723	10.0442	
2724	3.34825	2724	2.99956	2724	10.0433	
2725	3.3481	2725	2.99971	2725	10.0433	
2726	3.34787	2726	2.99956	2726	10.0421	
2727	3.34764	2727	2.99971	2727	10.0419	
2728	3.34741	2728	2.99971	2728	10.0413	
2729	3.34718	2729	2.99956	2729	10.0401	
2730	3.34697	2730	2.99971	2730	10.0399	
2731	3.34682	2731	2.99971	2731	10.0395	
2732	3.34659	2732	2.99956	2732	10.0383	
2733	3.34636	2733	2.99971	2733	10.0381	
2734	3.34613	2734	2.99956	2734	10.0369	
2735	3.3459	2735	2.99956	2735	10.0362	
2736	3.34567	2736	2.99971	2736	10.036	
2737	3.34544	2737	2.99956	2737	10.0348	
2738	3.34521	2738	2.99971	2738	10.0347	
2739	3.345	2739	2.99971	2739	10.034	
2740	3.34485	2740	2.99956	2740	10.0331	
2741	3.34454	2741	2.99971	2741	10.0327	
2742	3.34439	2742	2.99971	2742	10.0322	
2743	3.34416	2743	2.99956	2743	10.031	
2744	3.34393	2744	2.99971	2744	10.0308	
2745	3.3437	2745	2.99971	2745	10.0301	
2746	3.34348	2746	2.99971	2746	10.0295	
2747	3.34325	2747	2.99971	2747	10.0288	
2748	3.34303	2748	2.99956	2748	10.0276	
2749	3.34288	2749	2.99971	2749	10.0277	
2750	3.34258	2750	2.99971	2750	10.0268	
2751	3.34242	2751	2.99971	2751	10.0263	
2752	3.34212	2752	2.99971	2752	10.0254	
2753	3.34196	2753	2.99971	2753	10.0249	
2754	3.34174	2754	2.99956	2754	10.0237	
2755	3.34151	2755	2.99971	2755	10.0236	
2756	3.34128	2756	2.99956	2756	10.0224	
2757	3.34106	2757	2.99956	2757	10.0217	
2758	3.34084	2758	2.99971	2758	10.0216	
2759	3.34061	2759	2.99956	2759	10.0204	
2760	3.34045	2760	2.99971	2760	10.0204	
2761	3.34015	2761	2.99971	2761	10.0195	
2762	3.34	2762	2.99956	2762	10.0185	
2763	3.33969	2763	2.99971	2763	10.0181	
2764	3.33954	2764	2.99971	2764	10.0177	
2765	3.33931	2765	2.99956	2765	10.0165	
2766	3.3391	2766	2.99971	2766	10.0163	
2767	3.33887	2767	2.99971	2767	10.0156	
2768	3.33864	2768	2.99971	2768	10.015	
2769	3.33841	2769	2.99971	2769	10.0143	
2770	3.33818	2770	2.99956	2770	10.0131	
2771	3.33795	2771	2.99971	2771	10.0129	
2772	3.33772	2772	2.99971	2772	10.0122	
2773	3.33757	2773	2.99956	2773	10.0112	
2774	3.33727	2774	2.99971	2774	10.0108	
2775	3.33713	2775	2.99971	2775	10.0104	
2776	3.33682	2776	2.99956	2776	10.009	
2777	3.33667	2777	2.99971	2777	10.009	
2778	3.33644	2778	2.99971	2778	10.0084	
2779	3.33621	2779	2.99971	2779	10.0077	
2780	3.33598	2780	2.99971	2780	10.007	
2781	3.33575	2781	2.99956	2781	10.0058	
2782	3.33553	2782	2.99971	2782	10.0056	
2783	3.3353	2783	2.99971	2783	10.0049	
2784	3.33508	2784	2.99956	2784	10.0038	
2785	3.33485	2785	2.99971	2785	10.0036	
2786	3.33463	2786	2.99971	2786	10.0029	
2787	3.33447	2787	2.99971	2787	10.0024	
2788	3.33424	2788	2.99971	2788	10.0018	
2789	3.33401	2789	2.99971	2789	10.0011	
2790	3.33371	2790	2.99971	2790	10.0002	
2791	3.33356	2791	2.99971	2791	9.99971	
2792	3.33333	2792	2.99956	2792	9.99852	
2793	3.33311	2793	2.99971	2793	9.99836	
2794	3.33281	2794	2.99971	2794	9.99746	
2795	3.33266	2795	2.99956	2795	9.99651	
2796	3.33243	2796	2.99971	2796	9.99632	
2797	3.3322	2797	2.99956	2797	9.99513	
2798	3.33197	2798	2.99956	2798	9.99444	
2799	3.33174	2799	2.99971	2799	9.99425	
2800	3.33151	2800	2.99956	2800	9.99306	
2801	3.3313	2801	2.99971	2801	9.99293	
2802	3.33107	2802	2.99971	2802	9.99224	
2803	3.33084	2803	2.99956	2803	9.99105	
2804	3.33069	2804	2.99971	2804	9.9911	
2805	3.33038	2805	2.99971	2805	9.99017	
2806	3.33023	2806	2.99956	2806	9.98922	
2807	3.32993	2807	2.99971	2807	9.98882	
2808	3.3297	2808	2.99971	2808	9.98813	
2809	3.32947	2809	2.99971	2809	9.98744	
2810	3.32925	2810	2.99971	2810	9.98678	
2811	3.32903	2811	2.99956	2811	9.98563	
2812	3.3288	2812	2.99971	2812	9.98543	
2813	3.32864	2813	2.99971	2813	9.98495	
2814	3.32834	2814	2.99956	2814	9.98356	
2815	3.32819	2815	2.99971	2815	9.9836	
2816	3.32788	2816	2.99956	2816	9.98218	
2817	3.32773	2817	2.99971	2817	9.98222	
2818	3.32742	2818	2.99971	2818	9.9813	
2819	3.32729	2819	2.99956	2819	9.98041	
2820	3.32706	2820	2.99971	2820	9.98022	
2821	3.32675	2821	2.99971	2821	9.97929	
2822	3.3266	2822	2.99956	2822	9.97834	
2823	3.32637	2823	2.99971	2823	9.97815	
2824	3.32614	2824	2.99971	2824	9.97746	
2825	3.32591	2825	2.99971	2825	9.97677	
2826	3.32568	2826	2.99971	2826	9.97608	
2827	3.32539	2827	2.99956	2827	9.97471	
2828	3.32524	2828	2.99971	2828	9.97476	
2829	3.32494	2829	2.99971	2829	9.97386	
2830	3.32478	2830	2.99956	2830	9.97288	
2831	3.32455	2831	2.99971	2831	9.97269	
2832	3.32433	2832	2.99956	2832	9.97153	
2833	3.3241	2833	2.99971	2833	9.97134	
2834	3.32387	2834	2.99971	2834	9.97065	
2835	3.32364	2835	2.99956	2835	9.96946	
2836	3.32343	2836	2.99971	2836	9.96933	
2837	3.3232	2837	2.99971	2837	9.96864	
2838	3.32289	2838	2.99956	2838	9.96721	
2839	3.32274	2839	2.99971	2839	9.96726	
2840	3.32243	2840	2.99971	2840	9.96633	
2841	3.32228	2841	2.99971	2841	9.96588	
2842	3.32198	2842	2.99971	2842	9.96498	
2843	3.32182	2843	2.99971	2843	9.9645	
2844	3.32159	2844	2.99971	2844	9.96381	
2845	3.3213	2845	2.99971	2845	9.96294	
2846	3.32115	2846	2.99956	2846	9.96199	
2847	3.32085	2847	2.99971	2847	9.96159	
2848	3.32069	2848	2.99956	2848	9.96061	
2849	3.32039	2849	2.99971	2849	9.96021	
2850	3.32016	2850	2.99956	2850	9.95902	
2851	3.31993	2851	2.99956	2851	9.95833	
2852	3.3197	2852	2.99971	2852	9.95814	
2853	3.31956	2853	2.99956	2853	9.95722	
2854	3.31926	2854	2.99956	2854	9.95632	
2855	3.31903	2855	2.99971	2855	9.95613	
2856	3.3188	2856	2.99956	2856	9.95494	
2857	3.31857	2857	2.99971	2857	9.95475	
2858	3.31834	2858	2.99971	2858	9.95406	
2859	3.31812	2859	2.99956	2859	9.9529	
2860	3.31789	2860	2.99971	2860	9.95271	
2861	3.31766	2861	2.99956	2861	9.95152	
2862	3.31744	2862	2.99956	2862	9.95086	
2863	3.31721	2863	2.99971	2863	9.95067	
2864	3.31691	2864	2.99956	2864	9.94927	
2865	3.31676	2865	2.99971	2865	9.94932	
2866	3.31653	2866	2.99971	2866	9.94863	
2867	3.3163	2867	2.99956	2867	9.94744	
2868	3.31607	2868	2.99971	2868	9.94725	
2869	3.31577	2869	2.99956	2869	9.94585	
2870	3.31563	2870	2.99956	2870	9.94543	
2871	3.31532	2871	2.99971	2871	9.945	
2872	3.31517	2872	2.99956	2872	9.94405	
2873	3.31487	2873	2.99971	2873	9.94365	
2874	3.31464	2874	2.99956	2874	9.94246	
2875	3.31441	2875	2.99956	2875	9.94177	
2876	3.31418	2876	2.99971	2876	9.94158	
2877	3.31403	2877	2.99956	2877	9.94063	
2878	3.31372	2878	2.99971	2878	9.9402	
2879	3.31351	2879	2.99971	2879	9.93957	
2880	3.31328	2880	2.99956	2880	9.93838	
2881	3.31305	2881	2.99971	2881	9.93819	
2882	3.31282	2882	2.99956	2882	9.937	
2883	3.31259	2883	2.99956	2883	9.93631	
2884	3.31236	2884	2.99971	2884	9.93612	
2885	3.31213	2885	2.99956	2885	9.93493	
2886	3.3119	2886	2.99971	2886	9.93474	
2887	3.31169	2887	2.99971	2887	9.93411	
2888	3.31146	2888	2.99956	2888	9.93292	
2889	3.31123	2889	2.99971	2889	9.93273	
2890	3.311	2890	2.99971	2890	9.93204	
2891	3.3107	2891	2.99971	2891	9.93114	
2892	3.31047	2892	2.99971	2892	9.93045	
2893	3.31024	2893	2.99956	2893	9.92926	
2894	3.31001	2894	2.99971	2894	9.92907	
2895	3.30972	2895	2.99956	2895	9.9277	
2896	3.30957	2896	2.99971	2896	9.92775	
2897	3.30927	2897	2.99971	2897	9.92685	
2898	3.30911	2898	2.99956	2898	9.92587	
2899	3.30888	2899	2.99971	2899	9.92568	
2900	3.30858	2900	2.99956	2900	9.92428	
2901	3.30843	2901	2.99956	2901	9.92383	
2902	3.30812	2902	2.99971	2902	9.9234	
2903	3.30797	2903	2.99956	2903	9.92245	
2904	3.30768	2904	2.99971	2904	9.92208	
2905	3.30745	2905	2.99971	2905	9.92139	
2906	3.30722	2906	2.99956	2906	9.9202	
2907	3.30699	2907	2.99971	2907	9.92001	
2908	3.30669	2908	2.99956	2908	9.91862	
2909	3.30653	2909	2.99971	2909	9.91863	
2910	3.3063	2910	2.99971	2910	9.91794	
2911	3.306	2911	2.99956	2911	9.91655	
2912	3.30585	2912	2.99971	2912	9.91659	
2913	3.30556	2913	2.99956	2913	9.91523	
2914	3.30533	2914	2.99956	2914	9.91454	
2915	3.3051	2915	2.99971	2915	9.91434	
2916	3.30487	2916	2.99956	2916	9.91316	
2917	3.30457	2917	2.99971	2917	9.91275	
