Start Voltage: 4.165
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2355	3.41782	2355	4.27969	2355	14.6272	
2356	3.4176	2356	4.27969	2356	14.6263	
2357	3.41745	2357	4.27969	2357	14.6256	
2358	3.41722	2358	4.27969	2358	14.6246	
2359	3.41707	2359	4.27969	2359	14.624	
2360	3.41684	2360	4.27969	2360	14.623	
2361	3.41669	2361	4.27969	2361	14.6224	
2362	3.41653	2362	4.27969	2362	14.6217	
2363	3.41631	2363	4.27969	2363	14.6207	
2364	3.41615	2364	4.27969	2364	14.6201	
2365	3.416	2365	4.27969	2365	14.6194	
2366	3.41585	2366	4.27969	2366	14.6188	
2367	3.41563	2367	4.27954	2367	14.6173	
2368	3.41548	2368	4.27969	2368	14.6172	
2369	3.41525	2369	4.27969	2369	14.6162	
2370	3.4151	2370	4.27969	2370	14.6156	
2371	3.41495	2371	4.27969	2371	14.6149	
2372	3.41479	2372	4.27969	2372	14.6142	
2373	3.41457	2373	4.27969	2373	14.6133	
2374	3.41441	2374	4.27954	2374	14.6121	
2375	3.41426	2375	4.27969	2375	14.612	
2376	3.41403	2376	4.27969	2376	14.611	
2377	3.41388	2377	4.27969	2377	14.6103	
2378	3.41367	2378	4.27969	2378	14.6094	
2379	3.41351	2379	4.27969	2379	14.6088	
2380	3.41336	2380	4.27969	2380	14.6081	
2381	3.41321	2381	4.27954	2381	14.607	
2382	3.41298	2382	4.27969	2382	14.6065	
2383	3.41283	2383	4.27969	2383	14.6059	
2384	3.4126	2384	4.27954	2384	14.6044	
2385	3.41245	2385	4.27969	2385	14.6042	
2386	3.41229	2386	4.27969	2386	14.6035	
2387	3.41214	2387	4.27969	2387	14.6029	
2388	3.41199	2388	4.27969	2388	14.6023	
2389	3.41176	2389	4.27969	2389	14.6013	
2390	3.41162	2390	4.27969	2390	14.6007	
2391	3.41139	2391	4.27969	2391	14.5997	
2392	3.41124	2392	4.27969	2392	14.599	
2393	3.41109	2393	4.27969	2393	14.5984	
2394	3.41093	2394	4.27969	2394	14.5977	
2395	3.41071	2395	4.27969	2395	14.5968	
2396	3.41055	2396	4.27969	2396	14.5961	
2397	3.4104	2397	4.27969	2397	14.5955	
2398	3.41017	2398	4.27969	2398	14.5945	
2399	3.41002	2399	4.27969	2399	14.5938	
2400	3.40987	2400	4.27969	2400	14.5932	
2401	3.40973	2401	4.27969	2401	14.5926	
2402	3.4095	2402	4.27969	2402	14.5916	
2403	3.40935	2403	4.27969	2403	14.591	
2404	3.40919	2404	4.27969	2404	14.5903	
2405	3.40904	2405	4.27969	2405	14.5896	
2406	3.40881	2406	4.27969	2406	14.5887	
2407	3.40866	2407	4.27969	2407	14.588	
2408	3.40851	2408	4.27969	2408	14.5874	
2409	3.40836	2409	4.27969	2409	14.5867	
2410	3.40813	2410	4.27969	2410	14.5857	
2411	3.40797	2411	4.27969	2411	14.5851	
2412	3.40784	2412	4.27969	2412	14.5845	
2413	3.40761	2413	4.27969	2413	14.5835	
2414	3.40746	2414	4.27969	2414	14.5829	
2415	3.4073	2415	4.27969	2415	14.5822	
2416	3.40715	2416	4.27969	2416	14.5815	
2417	3.40692	2417	4.27969	2417	14.5806	
2418	3.40677	2418	4.27969	2418	14.5799	
2419	3.40654	2419	4.27954	2419	14.5784	
2420	3.40639	2420	4.27969	2420	14.5783	
2421	3.40623	2421	4.27969	2421	14.5776	
2422	3.40608	2422	4.27954	2422	14.5765	
2423	3.40593	2423	4.27954	2423	14.5758	
2424	3.40572	2424	4.27969	2424	14.5754	
2425	3.40556	2425	4.27969	2425	14.5747	
2426	3.40533	2426	4.27954	2426	14.5732	
2427	3.40518	2427	4.27969	2427	14.5731	
2428	3.40503	2428	4.27969	2428	14.5725	
2429	3.40488	2429	4.27954	2429	14.5713	
2430	3.40472	2430	4.27969	2430	14.5711	
2431	3.4045	2431	4.27969	2431	14.5702	
2432	3.40434	2432	4.27969	2432	14.5695	
2433	3.40419	2433	4.27954	2433	14.5684	
2434	3.40404	2434	4.27969	2434	14.5682	
2435	3.40382	2435	4.27969	2435	14.5673	
2436	3.40367	2436	4.27969	2436	14.5667	
2437	3.40352	2437	4.27954	2437	14.5655	
2438	3.40329	2438	4.27969	2438	14.565	
2439	3.40314	2439	4.27969	2439	14.5644	
2440	3.40298	2440	4.27969	2440	14.5637	
2441	3.40283	2441	4.27969	2441	14.5631	
2442	3.4026	2442	4.27969	2442	14.5621	
2443	3.40245	2443	4.27954	2443	14.5609	
2444	3.4023	2444	4.27969	2444	14.5608	
2445	3.40215	2445	4.27969	2445	14.5601	
2446	3.40193	2446	4.27969	2446	14.5592	
2447	3.40186	2447	4.27969	2447	14.5589	
2448	3.40163	2448	4.27969	2448	14.5579	
2449	3.40147	2449	4.27969	2449	14.5572	
2450	3.40125	2450	4.27969	2450	14.5563	
2451	3.40109	2451	4.27954	2451	14.5551	
2452	3.40094	2452	4.27969	2452	14.555	
2453	3.40079	2453	4.27969	2453	14.5543	
2454	3.40063	2454	4.27969	2454	14.5536	
2455	3.40041	2455	4.27969	2455	14.5527	
2456	3.40025	2456	4.27969	2456	14.552	
2457	3.4001	2457	4.27969	2457	14.5514	
2458	3.39996	2458	4.27954	2458	14.5503	
2459	3.39973	2459	4.27969	2459	14.5498	
2460	3.39958	2460	4.27969	2460	14.5491	
2461	3.39935	2461	4.27954	2461	14.5477	
2462	3.3992	2462	4.27954	2462	14.547	
2463	3.39912	2463	4.27969	2463	14.5472	
2464	3.3989	2464	4.27969	2464	14.5462	
2465	3.39874	2465	4.27969	2465	14.5456	
2466	3.39851	2466	4.27969	2466	14.5446	
2467	3.39844	2467	4.27969	2467	14.5443	
2468	3.39821	2468	4.27969	2468	14.5433	
2469	3.39806	2469	4.27969	2469	14.5426	
2470	3.39784	2470	4.27969	2470	14.5417	
2471	3.39769	2471	4.27969	2471	14.5411	
2472	3.39746	2472	4.27954	2472	14.5396	
2473	3.39731	2473	4.27969	2473	14.5394	
2474	3.39716	2474	4.27969	2474	14.5388	
2475	3.397	2475	4.27969	2475	14.5381	
2476	3.39685	2476	4.27954	2476	14.537	
2477	3.39662	2477	4.27969	2477	14.5365	
2478	3.39647	2478	4.27969	2478	14.5358	
2479	3.39632	2479	4.27954	2479	14.5347	
2480	3.39616	2480	4.27954	2480	14.534	
2481	3.39603	2481	4.27969	2481	14.534	
2482	3.39587	2482	4.27969	2482	14.5333	
2483	3.39565	2483	4.27954	2483	14.5318	
2484	3.39549	2484	4.27969	2484	14.5316	
2485	3.39534	2485	4.27969	2485	14.531	
2486	3.39519	2486	4.27969	2486	14.5304	
2487	3.39503	2487	4.27969	2487	14.5297	
2488	3.39481	2488	4.27969	2488	14.5287	
2489	3.39465	2489	4.27969	2489	14.528	
2490	3.3945	2490	4.27954	2490	14.5269	
2491	3.39427	2491	4.27969	2491	14.5264	
2492	3.39412	2492	4.27969	2492	14.5258	
2493	3.39398	2493	4.27969	2493	14.5252	
2494	3.39383	2494	4.27954	2494	14.524	
2495	3.39368	2495	4.27969	2495	14.5239	
2496	3.39352	2496	4.27969	2496	14.5232	
2497	3.3933	2497	4.27954	2497	14.5218	
2498	3.39314	2498	4.27969	2498	14.5216	
2499	3.39299	2499	4.27969	2499	14.5209	
2500	3.39284	2500	4.27969	2500	14.5203	
2501	3.39261	2501	4.27954	2501	14.5188	
2502	3.39246	2502	4.27969	2502	14.5187	
2503	3.39223	2503	4.27969	2503	14.5177	
2504	3.39209	2504	4.27954	2504	14.5166	
2505	3.39194	2505	4.27954	2505	14.5159	
2506	3.39178	2506	4.27969	2506	14.5158	
2507	3.39156	2507	4.27969	2507	14.5148	
2508	3.39148	2508	4.27954	2508	14.514	
2509	3.39133	2509	4.27969	2509	14.5138	
2510	3.3911	2510	4.27969	2510	14.5129	
2511	3.39095	2511	4.27969	2511	14.5122	
2512	3.39079	2512	4.27969	2512	14.5115	
2513	3.39064	2513	4.27969	2513	14.5109	
2514	3.39041	2514	4.27969	2514	14.5099	
2515	3.39026	2515	4.27969	2515	14.5093	
2516	3.39012	2516	4.27969	2516	14.5087	
2517	3.38997	2517	4.27969	2517	14.508	
2518	3.38982	2518	4.27969	2518	14.5074	
2519	3.38959	2519	4.27969	2519	14.5064	
2520	3.38943	2520	4.27969	2520	14.5057	
2521	3.38928	2521	4.27969	2521	14.5051	
2522	3.38913	2522	4.27969	2522	14.5044	
2523	3.3889	2523	4.27954	2523	14.5029	
2524	3.38875	2524	4.27969	2524	14.5028	
2525	3.3886	2525	4.27969	2525	14.5022	
2526	3.38844	2526	4.27954	2526	14.501	
2527	3.38821	2527	4.27969	2527	14.5005	
2528	3.38808	2528	4.27969	2528	14.4999	
2529	3.38792	2529	4.27969	2529	14.4992	
2530	3.38777	2530	4.27954	2530	14.4981	
2531	3.38762	2531	4.27969	2531	14.498	
2532	3.38739	2532	4.27969	2532	14.497	
2533	3.38731	2533	4.27969	2533	14.4966	
2534	3.38708	2534	4.27969	2534	14.4957	
2535	3.38693	2535	4.27969	2535	14.495	
2536	3.38678	2536	4.27969	2536	14.4944	
2537	3.38663	2537	4.27954	2537	14.4932	
2538	3.3864	2538	4.27969	2538	14.4927	
2539	3.38626	2539	4.27969	2539	14.4921	
2540	3.38611	2540	4.27969	2540	14.4915	
2541	3.38596	2541	4.27954	2541	14.4904	
2542	3.3858	2542	4.27969	2542	14.4902	
2543	3.38557	2543	4.27969	2543	14.4892	
2544	3.38542	2544	4.27954	2544	14.488	
2545	3.38527	2545	4.27969	2545	14.4879	
2546	3.38512	2546	4.27969	2546	14.4873	
2547	3.38489	2547	4.27969	2547	14.4863	
2548	3.38474	2548	4.27954	2548	14.4851	
2549	3.38458	2549	4.27969	2549	14.485	
2550	3.38443	2550	4.27969	2550	14.4843	
2551	3.38429	2551	4.27969	2551	14.4837	
2552	3.38414	2552	4.27969	2552	14.4831	
2553	3.38399	2553	4.27969	2553	14.4824	
2554	3.38376	2554	4.27969	2554	14.4814	
2555	3.38361	2555	4.27969	2555	14.4808	
2556	3.38338	2556	4.27969	2556	14.4798	
2557	3.38322	2557	4.27969	2557	14.4791	
2558	3.38307	2558	4.27969	2558	14.4785	
2559	3.38292	2559	4.27954	2559	14.4773	
2560	3.38269	2560	4.27969	2560	14.4769	
2561	3.38254	2561	4.27969	2561	14.4762	
2562	3.38246	2562	4.27954	2562	14.4754	
2563	3.38225	2563	4.27969	2563	14.475	
2564	3.3821	2564	4.27969	2564	14.4743	
2565	3.38194	2565	4.27969	2565	14.4737	
2566	3.38179	2566	4.27954	2566	14.4725	
2567	3.38164	2567	4.27969	2567	14.4724	
2568	3.38141	2568	4.27969	2568	14.4714	
2569	3.38126	2569	4.27954	2569	14.4702	
2570	3.3811	2570	4.27954	2570	14.4696	
2571	3.38087	2571	4.27969	2571	14.4691	
2572	3.38072	2572	4.27969	2572	14.4684	
2573	3.38065	2573	4.27954	2573	14.4676	
2574	3.38042	2574	4.27969	2574	14.4671	
2575	3.38028	2575	4.27969	2575	14.4666	
2576	3.38005	2576	4.27969	2576	14.4656	
2577	3.37997	2577	4.27954	2577	14.4647	
2578	3.37975	2578	4.27969	2578	14.4643	
2579	3.37959	2579	4.27969	2579	14.4636	
2580	3.37944	2580	4.27954	2580	14.4624	
2581	3.37929	2581	4.27954	2581	14.4618	
2582	3.37906	2582	4.27969	2582	14.4613	
2583	3.37891	2583	4.27969	2583	14.4607	
2584	3.37875	2584	4.27969	2584	14.46	
2585	3.3786	2585	4.27969	2585	14.4594	
2586	3.37845	2586	4.27969	2586	14.4587	
2587	3.37823	2587	4.27969	2587	14.4578	
2588	3.37816	2588	4.27969	2588	14.4575	
2589	3.37793	2589	4.27969	2589	14.4565	
2590	3.37778	2590	4.27969	2590	14.4559	
2591	3.37755	2591	4.27954	2591	14.4544	
2592	3.3774	2592	4.27969	2592	14.4542	
2593	3.37724	2593	4.27969	2593	14.4535	
2594	3.37709	2594	4.27969	2594	14.4529	
2595	3.37694	2595	4.27954	2595	14.4517	
2596	3.37679	2596	4.27969	2596	14.4516	
2597	3.37663	2597	4.27969	2597	14.4509	
2598	3.37642	2598	4.27969	2598	14.45	
2599	3.37627	2599	4.27954	2599	14.4489	
2600	3.37611	2600	4.27969	2600	14.4487	
2601	3.37596	2601	4.27969	2601	14.4481	
2602	3.37581	2602	4.27954	2602	14.4469	
2603	3.37558	2603	4.27954	2603	14.4459	
2604	3.37543	2604	4.27969	2604	14.4458	
2605	3.37527	2605	4.27969	2605	14.4451	
2606	3.37512	2606	4.27954	2606	14.444	
2607	3.37497	2607	4.27969	2607	14.4438	
2608	3.37482	2608	4.27969	2608	14.4432	
2609	3.37459	2609	4.27969	2609	14.4422	
2610	3.37451	2610	4.27954	2610	14.4414	
2611	3.3743	2611	4.27969	2611	14.441	
2612	3.37415	2612	4.27969	2612	14.4403	
2613	3.37392	2613	4.27969	2613	14.4393	
2614	3.37376	2614	4.27969	2614	14.4386	
2615	3.37361	2615	4.27969	2615	14.438	
2616	3.37346	2616	4.27969	2616	14.4374	
2617	3.37331	2617	4.27969	2617	14.4367	
2618	3.37315	2618	4.27969	2618	14.436	
2619	3.373	2619	4.27969	2619	14.4354	
2620	3.37277	2620	4.27969	2620	14.4344	
2621	3.37262	2621	4.27954	2621	14.4333	
2622	3.37248	2622	4.27969	2622	14.4332	
2623	3.37233	2623	4.27969	2623	14.4325	
2624	3.3721	2624	4.27969	2624	14.4315	
2625	3.37195	2625	4.27969	2625	14.4309	
2626	3.3718	2626	4.27969	2626	14.4303	
2627	3.37164	2627	4.27969	2627	14.4296	
2628	3.37141	2628	4.27969	2628	14.4286	
2629	3.37126	2629	4.27969	2629	14.4279	
2630	3.37119	2630	4.27969	2630	14.4276	
2631	3.37096	2631	4.27969	2631	14.4267	
2632	3.3708	2632	4.27969	2632	14.426	
2633	3.37057	2633	4.27969	2633	14.425	
2634	3.37044	2634	4.27969	2634	14.4244	
2635	3.37029	2635	4.27969	2635	14.4238	
2636	3.37013	2636	4.27969	2636	14.4231	
2637	3.36998	2637	4.27969	2637	14.4225	
2638	3.36983	2638	4.27969	2638	14.4218	
2639	3.36967	2639	4.27969	2639	14.4211	
2640	3.36945	2640	4.27969	2640	14.4202	
2641	3.36929	2641	4.27969	2641	14.4195	
2642	3.36914	2642	4.27969	2642	14.4189	
2643	3.36899	2643	4.27969	2643	14.4182	
2644	3.36876	2644	4.27969	2644	14.4172	
2645	3.36861	2645	4.27969	2645	14.4166	
2646	3.36847	2646	4.27954	2646	14.4155	
2647	3.36832	2647	4.27954	2647	14.4149	
2648	3.36809	2648	4.27969	2648	14.4144	
2649	3.36794	2649	4.27969	2649	14.4137	
2650	3.36786	2650	4.27954	2650	14.4129	
2651	3.36763	2651	4.27969	2651	14.4124	
2652	3.36748	2652	4.27969	2652	14.4118	
2653	3.36725	2653	4.27954	2653	14.4103	
2654	3.36717	2654	4.27954	2654	14.4099	
2655	3.36694	2655	4.27969	2655	14.4095	
2656	3.36679	2656	4.27969	2656	14.4088	
2657	3.36658	2657	4.27954	2657	14.4074	
2658	3.36642	2658	4.27969	2658	14.4072	
2659	3.36627	2659	4.27969	2659	14.4066	
2660	3.36612	2660	4.27969	2660	14.406	
2661	3.36597	2661	4.27969	2661	14.4053	
2662	3.36581	2662	4.27969	2662	14.4046	
2663	3.36566	2663	4.27969	2663	14.404	
2664	3.36543	2664	4.27954	2664	14.4025	
2665	3.36528	2665	4.27969	2665	14.4024	
2666	3.36513	2666	4.27969	2666	14.4017	
2667	3.36497	2667	4.27969	2667	14.401	
2668	3.36475	2668	4.27954	2668	14.3996	
2669	3.36461	2669	4.27969	2669	14.3995	
2670	3.36446	2670	4.27969	2670	14.3988	
2671	3.3643	2671	4.27969	2671	14.3982	
2672	3.36415	2672	4.27969	2672	14.3975	
2673	3.36392	2673	4.27969	2673	14.3965	
2674	3.36377	2674	4.27969	2674	14.3959	
2675	3.36362	2675	4.27954	2675	14.3947	
2676	3.36346	2676	4.27969	2676	14.3946	
2677	3.36331	2677	4.27969	2677	14.3939	
2678	3.36308	2678	4.27969	2678	14.3929	
2679	3.36293	2679	4.27954	2679	14.3918	
2680	3.36278	2680	4.27969	2680	14.3917	
2681	3.36264	2681	4.27969	2681	14.3911	
2682	3.36249	2682	4.27969	2682	14.3904	
2683	3.36234	2683	4.27969	2683	14.3898	
2684	3.36211	2684	4.27969	2684	14.3888	
2685	3.36195	2685	4.27969	2685	14.3881	
2686	3.3618	2686	4.27969	2686	14.3875	
2687	3.36165	2687	4.27969	2687	14.3868	
2688	3.36142	2688	4.27969	2688	14.3858	
2689	3.36134	2689	4.27969	2689	14.3855	
2690	3.36111	2690	4.27954	2690	14.384	
2691	3.36096	2691	4.27969	2691	14.3839	
2692	3.36075	2692	4.27969	2692	14.383	
2693	3.3606	2693	4.27954	2693	14.3818	
2694	3.36044	2694	4.27969	2694	14.3816	
2695	3.36029	2695	4.27969	2695	14.381	
2696	3.36014	2696	4.27969	2696	14.3804	
2697	3.35999	2697	4.27954	2697	14.3792	
2698	3.35983	2698	4.27969	2698	14.379	
2699	3.3596	2699	4.27969	2699	14.378	
2700	3.35945	2700	4.27969	2700	14.3774	
2701	3.3593	2701	4.27969	2701	14.3768	
2702	3.35915	2702	4.27969	2702	14.3761	
2703	3.35892	2703	4.27969	2703	14.3751	
2704	3.35878	2704	4.27954	2704	14.374	
2705	3.35863	2705	4.27969	2705	14.3739	
2706	3.3584	2706	4.27969	2706	14.3729	
2707	3.35825	2707	4.27969	2707	14.3723	
2708	3.35809	2708	4.27969	2708	14.3716	
2709	3.35794	2709	4.27969	2709	14.3709	
2710	3.35779	2710	4.27969	2710	14.3703	
2711	3.35764	2711	4.27969	2711	14.3697	
2712	3.35748	2712	4.27969	2712	14.369	
2713	3.35733	2713	4.27969	2713	14.3683	
2714	3.3571	2714	4.27969	2714	14.3673	
2715	3.35695	2715	4.27954	2715	14.3662	
2716	3.35681	2716	4.27969	2716	14.3661	
2717	3.35666	2717	4.27969	2717	14.3655	
2718	3.35651	2718	4.27969	2718	14.3648	
2719	3.35628	2719	4.27954	2719	14.3633	
2720	3.35612	2720	4.27969	2720	14.3632	
2721	3.35597	2721	4.27969	2721	14.3625	
2722	3.35582	2722	4.27969	2722	14.3619	
2723	3.35559	2723	4.27969	2723	14.3609	
2724	3.35544	2724	4.27969	2724	14.3602	
2725	3.35529	2725	4.27969	2725	14.3596	
2726	3.35513	2726	4.27954	2726	14.3584	
2727	3.3549	2727	4.27969	2727	14.3579	
2728	3.35477	2728	4.27969	2728	14.3574	
2729	3.35461	2729	4.27969	2729	14.3567	
2730	3.35446	2730	4.27954	2730	14.3555	
2731	3.35431	2731	4.27969	2731	14.3554	
2732	3.35408	2732	4.27969	2732	14.3544	
2733	3.35393	2733	4.27969	2733	14.3538	
2734	3.35378	2734	4.27969	2734	14.3531	
2735	3.35362	2735	4.27969	2735	14.3525	
2736	3.35339	2736	4.27969	2736	14.3515	
2737	3.35324	2737	4.27969	2737	14.3508	
2738	3.35309	2738	4.27969	2738	14.3502	
2739	3.35294	2739	4.27969	2739	14.3495	
2740	3.3528	2740	4.27969	2740	14.3489	
2741	3.35257	2741	4.27969	2741	14.348	
2742	3.35242	2742	4.27969	2742	14.3473	
2743	3.35226	2743	4.27969	2743	14.3466	
2744	3.35211	2744	4.27954	2744	14.3455	
2745	3.35188	2745	4.27969	2745	14.345	
2746	3.35173	2746	4.27969	2746	14.3444	
2747	3.35158	2747	4.27969	2747	14.3437	
2748	3.35143	2748	4.27969	2748	14.3431	
2749	3.3512	2749	4.27969	2749	14.3421	
2750	3.35104	2750	4.27969	2750	14.3414	
2751	3.35091	2751	4.27954	2751	14.3404	
2752	3.35075	2752	4.27969	2752	14.3402	
2753	3.3506	2753	4.27969	2753	14.3395	
2754	3.35037	2754	4.27969	2754	14.3385	
2755	3.35022	2755	4.27969	2755	14.3379	
2756	3.35007	2756	4.27969	2756	14.3373	
2757	3.34991	2757	4.27969	2757	14.3366	
2758	3.34969	2758	4.27969	2758	14.3356	
2759	3.34953	2759	4.27969	2759	14.335	
2760	3.3493	2760	4.27969	2760	14.334	
2761	3.34923	2761	4.27969	2761	14.3337	
2762	3.34908	2762	4.27969	2762	14.333	
2763	3.34886	2763	4.27969	2763	14.3321	
2764	3.34871	2764	4.27969	2764	14.3314	
2765	3.34856	2765	4.27969	2765	14.3308	
2766	3.3484	2766	4.27969	2766	14.3301	
2767	3.34818	2767	4.27969	2767	14.3292	
2768	3.34802	2768	4.27969	2768	14.3285	
2769	3.34787	2769	4.27969	2769	14.3278	
2770	3.34772	2770	4.27969	2770	14.3272	
2771	3.34749	2771	4.27969	2771	14.3262	
2772	3.34734	2772	4.27969	2772	14.3256	
2773	3.34718	2773	4.27969	2773	14.3249	
2774	3.34697	2774	4.27969	2774	14.324	
2775	3.34682	2775	4.27969	2775	14.3234	
2776	3.34666	2776	4.27969	2776	14.3227	
2777	3.34651	2777	4.27969	2777	14.322	
2778	3.34628	2778	4.27969	2778	14.321	
2779	3.34613	2779	4.27969	2779	14.3204	
2780	3.3459	2780	4.27969	2780	14.3194	
2781	3.34575	2781	4.27969	2781	14.3188	
2782	3.3456	2782	4.27969	2782	14.3181	
2783	3.34544	2783	4.27969	2783	14.3174	
2784	3.34529	2784	4.27969	2784	14.3168	
2785	3.34506	2785	4.27969	2785	14.3158	
2786	3.34492	2786	4.27969	2786	14.3152	
2787	3.34477	2787	4.27969	2787	14.3146	
2788	3.34462	2788	4.27969	2788	14.3139	
2789	3.34439	2789	4.27969	2789	14.313	
2790	3.34424	2790	4.27969	2790	14.3123	
2791	3.34409	2791	4.27969	2791	14.3117	
2792	3.34393	2792	4.27969	2792	14.311	
2793	3.3437	2793	4.27969	2793	14.31	
2794	3.34355	2794	4.27969	2794	14.3094	
2795	3.3434	2795	4.27969	2795	14.3087	
2796	3.34325	2796	4.27969	2796	14.3081	
2797	3.34309	2797	4.27969	2797	14.3074	
2798	3.34288	2798	4.27969	2798	14.3065	
2799	3.34273	2799	4.27969	2799	14.3058	
2800	3.3425	2800	4.27969	2800	14.3049	
2801	3.34235	2801	4.27969	2801	14.3042	
2802	3.34219	2802	4.27969	2802	14.3035	
2803	3.34204	2803	4.27969	2803	14.3029	
2804	3.34181	2804	4.27969	2804	14.3019	
2805	3.34166	2805	4.27969	2805	14.3013	
2806	3.34151	2806	4.27969	2806	14.3006	
2807	3.34128	2807	4.27969	2807	14.2996	
2808	3.34114	2808	4.27954	2808	14.2985	
2809	3.34099	2809	4.27969	2809	14.2984	
2810	3.34084	2810	4.27969	2810	14.2978	
2811	3.34061	2811	4.27969	2811	14.2968	
2812	3.34053	2812	4.27969	2812	14.2964	
2813	3.3403	2813	4.27969	2813	14.2954	
2814	3.34015	2814	4.27969	2814	14.2948	
2815	3.33992	2815	4.27969	2815	14.2938	
2816	3.33977	2816	4.27969	2816	14.2932	
2817	3.33961	2817	4.27969	2817	14.2925	
2818	3.33946	2818	4.27969	2818	14.2919	
2819	3.33931	2819	4.27969	2819	14.2912	
2820	3.3391	2820	4.27969	2820	14.2903	
2821	3.33894	2821	4.27969	2821	14.2896	
2822	3.33871	2822	4.27969	2822	14.2886	
2823	3.33856	2823	4.27969	2823	14.288	
2824	3.33841	2824	4.27969	2824	14.2874	
2825	3.33818	2825	4.27954	2825	14.2859	
2826	3.33803	2826	4.27969	2826	14.2857	
2827	3.33788	2827	4.27969	2827	14.2851	
2828	3.33765	2828	4.27969	2828	14.2841	
2829	3.33749	2829	4.27969	2829	14.2834	
2830	3.33734	2830	4.27969	2830	14.2828	
2831	3.3372	2831	4.27969	2831	14.2822	
2832	3.33705	2832	4.27969	2832	14.2815	
2833	3.33682	2833	4.27969	2833	14.2806	
2834	3.33667	2834	4.27969	2834	14.2799	
2835	3.33644	2835	4.27969	2835	14.2789	
2836	3.33629	2836	4.27954	2836	14.2778	
2837	3.33614	2837	4.27969	2837	14.2776	
2838	3.33598	2838	4.27969	2838	14.277	
2839	3.33583	2839	4.27969	2839	14.2763	
2840	3.3356	2840	4.27969	2840	14.2753	
2841	3.33545	2841	4.27969	2841	14.2747	
2842	3.33524	2842	4.27969	2842	14.2738	
2843	3.33516	2843	4.27969	2843	14.2735	
2844	3.33493	2844	4.27969	2844	14.2725	
2845	3.33478	2845	4.27969	2845	14.2718	
2846	3.33455	2846	4.27969	2846	14.2708	
2847	3.3344	2847	4.27969	2847	14.2702	
2848	3.33417	2848	4.27969	2848	14.2692	
2849	3.33401	2849	4.27969	2849	14.2685	
2850	3.33394	2850	4.27969	2850	14.2682	
2851	3.33371	2851	4.27969	2851	14.2672	
2852	3.33356	2852	4.27969	2852	14.2666	
2853	3.33333	2853	4.27969	2853	14.2656	
2854	3.33319	2854	4.27969	2854	14.265	
2855	3.33296	2855	4.27969	2855	14.264	
2856	3.33281	2856	4.27969	2856	14.2634	
2857	3.33266	2857	4.27969	2857	14.2628	
2858	3.3325	2858	4.27969	2858	14.2621	
2859	3.33228	2859	4.27969	2859	14.2611	
2860	3.33212	2860	4.27969	2860	14.2604	
2861	3.33197	2861	4.27969	2861	14.2598	
2862	3.33174	2862	4.27969	2862	14.2588	
2863	3.33159	2863	4.27969	2863	14.2582	
2864	3.33136	2864	4.27969	2864	14.2572	
2865	3.33122	2865	4.27969	2865	14.2566	
2866	3.33107	2866	4.27969	2866	14.2559	
2867	3.33092	2867	4.27969	2867	14.2553	
2868	3.33069	2868	4.27969	2868	14.2543	
2869	3.33054	2869	4.27969	2869	14.2537	
2870	3.33031	2870	4.27969	2870	14.2527	
2871	3.33015	2871	4.27969	2871	14.252	
2872	3.33	2872	4.27969	2872	14.2514	
2873	3.32977	2873	4.27969	2873	14.2504	
2874	3.32962	2874	4.27969	2874	14.2497	
2875	3.32947	2875	4.27969	2875	14.2491	
2876	3.32933	2876	4.27969	2876	14.2485	
2877	3.3291	2877	4.27969	2877	14.2475	
2878	3.32895	2878	4.27969	2878	14.2469	
2879	3.32872	2879	4.27969	2879	14.2459	
2880	3.32857	2880	4.27969	2880	14.2452	
2881	3.32834	2881	4.27969	2881	14.2443	
2882	3.32819	2882	4.27969	2882	14.2436	
2883	3.32803	2883	4.27969	2883	14.2429	
2884	3.32788	2884	4.27969	2884	14.2423	
2885	3.32773	2885	4.27969	2885	14.2417	
2886	3.3275	2886	4.27969	2886	14.2407	
2887	3.32736	2887	4.27969	2887	14.2401	
2888	3.32713	2888	4.27969	2888	14.2391	
2889	3.32698	2889	4.27969	2889	14.2384	
2890	3.32675	2890	4.27969	2890	14.2375	
2891	3.3266	2891	4.27969	2891	14.2368	
2892	3.32637	2892	4.27969	2892	14.2358	
2893	3.32622	2893	4.27969	2893	14.2352	
2894	3.32607	2894	4.27969	2894	14.2345	
2895	3.32591	2895	4.27969	2895	14.2339	
2896	3.32576	2896	4.27969	2896	14.2332	
2897	3.32553	2897	4.27969	2897	14.2322	
2898	3.32539	2898	4.27969	2898	14.2316	
2899	3.32516	2899	4.27969	2899	14.2307	
2900	3.32501	2900	4.27969	2900	14.23	
2901	3.32478	2901	4.27969	2901	14.229	
2902	3.32463	2902	4.27969	2902	14.2284	
2903	3.3244	2903	4.27969	2903	14.2274	
2904	3.32425	2904	4.27969	2904	14.2268	
2905	3.3241	2905	4.27969	2905	14.2261	
2906	3.32387	2906	4.27969	2906	14.2251	
2907	3.32372	2907	4.27969	2907	14.2245	
2908	3.32356	2908	4.27969	2908	14.2238	
2909	3.32343	2909	4.27969	2909	14.2233	
2910	3.3232	2910	4.27969	2910	14.2223	
2911	3.32304	2911	4.27954	2911	14.2211	
2912	3.32281	2912	4.27969	2912	14.2206	
2913	3.32259	2913	4.27969	2913	14.2197	
2914	3.32243	2914	4.27969	2914	14.219	
