Start Voltage: 4.176
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2355	3.41313	2355	4.27969	2355	14.6071	
2356	3.4129	2356	4.27969	2356	14.6062	
2357	3.41275	2357	4.27969	2357	14.6055	
2358	3.41252	2358	4.27969	2358	14.6045	
2359	3.41229	2359	4.27969	2359	14.6035	
2360	3.41206	2360	4.27969	2360	14.6026	
2361	3.41183	2361	4.27969	2361	14.6016	
2362	3.41162	2362	4.27969	2362	14.6007	
2363	3.41147	2363	4.27969	2363	14.6	
2364	3.41116	2364	4.27969	2364	14.5987	
2365	3.41101	2365	4.27969	2365	14.5981	
2366	3.41078	2366	4.27954	2366	14.5966	
2367	3.41063	2367	4.27969	2367	14.5964	
2368	3.4104	2368	4.27969	2368	14.5955	
2369	3.41017	2369	4.27969	2369	14.5945	
2370	3.41002	2370	4.27969	2370	14.5938	
2371	3.40973	2371	4.27969	2371	14.5926	
2372	3.40958	2372	4.27969	2372	14.5919	
2373	3.40935	2373	4.27969	2373	14.591	
2374	3.40912	2374	4.27969	2374	14.59	
2375	3.40889	2375	4.27969	2375	14.589	
2376	3.40874	2376	4.27969	2376	14.5884	
2377	3.40851	2377	4.27969	2377	14.5874	
2378	3.40828	2378	4.27969	2378	14.5864	
2379	3.40813	2379	4.27969	2379	14.5857	
2380	3.40784	2380	4.27969	2380	14.5845	
2381	3.40768	2381	4.27969	2381	14.5838	
2382	3.40746	2382	4.27969	2382	14.5829	
2383	3.4073	2383	4.27969	2383	14.5822	
2384	3.407	2384	4.27969	2384	14.5809	
2385	3.40685	2385	4.27969	2385	14.5803	
2386	3.40654	2386	4.27969	2386	14.5789	
2387	3.40639	2387	4.27969	2387	14.5783	
2388	3.40616	2388	4.27969	2388	14.5773	
2389	3.40601	2389	4.27969	2389	14.5767	
2390	3.40579	2390	4.27969	2390	14.5757	
2391	3.40556	2391	4.27969	2391	14.5747	
2392	3.40541	2392	4.27969	2392	14.5741	
2393	3.40518	2393	4.27969	2393	14.5731	
2394	3.40495	2394	4.27969	2394	14.5721	
2395	3.40472	2395	4.27969	2395	14.5711	
2396	3.4045	2396	4.27969	2396	14.5702	
2397	3.40427	2397	4.27969	2397	14.5692	
2398	3.40411	2398	4.27969	2398	14.5685	
2399	3.4039	2399	4.27969	2399	14.5676	
2400	3.40367	2400	4.27969	2400	14.5667	
2401	3.40352	2401	4.27969	2401	14.566	
2402	3.40329	2402	4.27969	2402	14.565	
2403	3.40314	2403	4.27969	2403	14.5644	
2404	3.40283	2404	4.27969	2404	14.5631	
2405	3.40268	2405	4.27969	2405	14.5624	
2406	3.40245	2406	4.27969	2406	14.5614	
2407	3.4023	2407	4.27969	2407	14.5608	
2408	3.40199	2408	4.27969	2408	14.5595	
2409	3.40186	2409	4.27969	2409	14.5589	
2410	3.40163	2410	4.27969	2410	14.5579	
2411	3.4014	2411	4.27969	2411	14.5569	
2412	3.40125	2412	4.27969	2412	14.5563	
2413	3.40102	2413	4.27969	2413	14.5553	
2414	3.40086	2414	4.27969	2414	14.5546	
2415	3.40063	2415	4.27969	2415	14.5536	
2416	3.40041	2416	4.27969	2416	14.5527	
2417	3.40018	2417	4.27969	2417	14.5517	
2418	3.40002	2418	4.27969	2418	14.551	
2419	3.39981	2419	4.27969	2419	14.5501	
2420	3.39958	2420	4.27969	2420	14.5491	
2421	3.39935	2421	4.27969	2421	14.5482	
2422	3.3992	2422	4.27969	2422	14.5475	
2423	3.39897	2423	4.27969	2423	14.5465	
2424	3.39874	2424	4.27969	2424	14.5456	
2425	3.39859	2425	4.27969	2425	14.5449	
2426	3.39836	2426	4.27969	2426	14.5439	
2427	3.39813	2427	4.27969	2427	14.5429	
2428	3.39792	2428	4.27969	2428	14.542	
2429	3.39777	2429	4.27969	2429	14.5414	
2430	3.39746	2430	4.27969	2430	14.5401	
2431	3.39731	2431	4.27969	2431	14.5394	
2432	3.39708	2432	4.27969	2432	14.5384	
2433	3.39685	2433	4.27969	2433	14.5375	
2434	3.3967	2434	4.27969	2434	14.5368	
2435	3.39647	2435	4.27969	2435	14.5358	
2436	3.39632	2436	4.27954	2436	14.5347	
2437	3.39609	2437	4.27969	2437	14.5342	
2438	3.39587	2438	4.27969	2438	14.5333	
2439	3.39565	2439	4.27969	2439	14.5323	
2440	3.39549	2440	4.27969	2440	14.5316	
2441	3.39519	2441	4.27969	2441	14.5304	
2442	3.39503	2442	4.27954	2442	14.5292	
2443	3.39481	2443	4.27969	2443	14.5287	
2444	3.39465	2444	4.27969	2444	14.528	
2445	3.39442	2445	4.27969	2445	14.5271	
2446	3.3942	2446	4.27969	2446	14.5261	
2447	3.39406	2447	4.27969	2447	14.5255	
2448	3.39383	2448	4.27969	2448	14.5245	
2449	3.39368	2449	4.27969	2449	14.5239	
2450	3.39337	2450	4.27969	2450	14.5226	
2451	3.39322	2451	4.27969	2451	14.5219	
2452	3.39299	2452	4.27969	2452	14.5209	
2453	3.39284	2453	4.27969	2453	14.5203	
2454	3.39261	2454	4.27969	2454	14.5193	
2455	3.39238	2455	4.27969	2455	14.5183	
2456	3.39215	2456	4.27969	2456	14.5174	
2457	3.39194	2457	4.27969	2457	14.5165	
2458	3.39178	2458	4.27969	2458	14.5158	
2459	3.39156	2459	4.27969	2459	14.5148	
2460	3.3914	2460	4.27969	2460	14.5141	
2461	3.39117	2461	4.27969	2461	14.5132	
2462	3.39095	2462	4.27969	2462	14.5122	
2463	3.39072	2463	4.27969	2463	14.5112	
2464	3.39056	2464	4.27969	2464	14.5105	
2465	3.39034	2465	4.27969	2465	14.5096	
2466	3.39012	2466	4.27969	2466	14.5087	
2467	3.38997	2467	4.27969	2467	14.508	
2468	3.38974	2468	4.27969	2468	14.507	
2469	3.38951	2469	4.27969	2469	14.5061	
2470	3.38928	2470	4.27969	2470	14.5051	
2471	3.38913	2471	4.27969	2471	14.5044	
2472	3.3889	2472	4.27969	2472	14.5034	
2473	3.38867	2473	4.27969	2473	14.5025	
2474	3.38844	2474	4.27969	2474	14.5015	
2475	3.38829	2475	4.27969	2475	14.5008	
2476	3.38808	2476	4.27969	2476	14.4999	
2477	3.38792	2477	4.27969	2477	14.4992	
2478	3.3877	2478	4.27969	2478	14.4983	
2479	3.38747	2479	4.27969	2479	14.4973	
2480	3.38731	2480	4.27969	2480	14.4966	
2481	3.38701	2481	4.27969	2481	14.4954	
2482	3.38686	2482	4.27969	2482	14.4947	
2483	3.38663	2483	4.27969	2483	14.4937	
2484	3.38647	2484	4.27969	2484	14.493	
2485	3.38626	2485	4.27969	2485	14.4921	
2486	3.38603	2486	4.27954	2486	14.4907	
2487	3.3858	2487	4.27969	2487	14.4902	
2488	3.38565	2488	4.27969	2488	14.4895	
2489	3.38542	2489	4.27969	2489	14.4885	
2490	3.38527	2490	4.27969	2490	14.4879	
2491	3.38504	2491	4.27969	2491	14.4869	
2492	3.38481	2492	4.27969	2492	14.4859	
2493	3.38466	2493	4.27969	2493	14.4853	
2494	3.38443	2494	4.27969	2494	14.4843	
2495	3.38429	2495	4.27969	2495	14.4837	
2496	3.38406	2496	4.27969	2496	14.4827	
2497	3.38383	2497	4.27969	2497	14.4817	
2498	3.38361	2498	4.27969	2498	14.4808	
2499	3.38345	2499	4.27969	2499	14.4801	
2500	3.38322	2500	4.27969	2500	14.4791	
2501	3.383	2501	4.27954	2501	14.4777	
2502	3.38284	2502	4.27969	2502	14.4775	
2503	3.38261	2503	4.27969	2503	14.4765	
2504	3.38239	2504	4.27969	2504	14.4756	
2505	3.38217	2505	4.27969	2505	14.4746	
2506	3.38202	2506	4.27969	2506	14.474	
2507	3.38179	2507	4.27969	2507	14.473	
2508	3.38164	2508	4.27969	2508	14.4724	
2509	3.38141	2509	4.27969	2509	14.4714	
2510	3.38118	2510	4.27969	2510	14.4704	
2511	3.38103	2511	4.27969	2511	14.4698	
2512	3.3808	2512	4.27969	2512	14.4688	
2513	3.38065	2513	4.27969	2513	14.4681	
2514	3.38036	2514	4.27969	2514	14.4669	
2515	3.3802	2515	4.27969	2515	14.4662	
2516	3.37997	2516	4.27969	2516	14.4652	
2517	3.37982	2517	4.27969	2517	14.4646	
2518	3.37959	2518	4.27969	2518	14.4636	
2519	3.37936	2519	4.27969	2519	14.4626	
2520	3.37914	2520	4.27969	2520	14.4617	
2521	3.37898	2521	4.27969	2521	14.461	
2522	3.37875	2522	4.27969	2522	14.46	
2523	3.3786	2523	4.27969	2523	14.4594	
2524	3.37839	2524	4.27969	2524	14.4585	
2525	3.37816	2525	4.27969	2525	14.4575	
2526	3.37801	2526	4.27969	2526	14.4568	
2527	3.37778	2527	4.27969	2527	14.4559	
2528	3.37755	2528	4.27969	2528	14.4549	
2529	3.37732	2529	4.27969	2529	14.4539	
2530	3.37717	2530	4.27969	2530	14.4532	
2531	3.37701	2531	4.27969	2531	14.4526	
2532	3.37679	2532	4.27969	2532	14.4516	
2533	3.37656	2533	4.27969	2533	14.4506	
2534	3.37634	2534	4.27954	2534	14.4492	
2535	3.37619	2535	4.27969	2535	14.449	
2536	3.37596	2536	4.27969	2536	14.4481	
2537	3.37581	2537	4.27969	2537	14.4474	
2538	3.37558	2538	4.27969	2538	14.4464	
2539	3.37535	2539	4.27969	2539	14.4455	
2540	3.37512	2540	4.27969	2540	14.4445	
2541	3.37497	2541	4.27969	2541	14.4438	
2542	3.37482	2542	4.27969	2542	14.4432	
2543	3.37459	2543	4.27969	2543	14.4422	
2544	3.37445	2544	4.27969	2544	14.4416	
2545	3.37415	2545	4.27969	2545	14.4403	
2546	3.37399	2546	4.27969	2546	14.4396	
2547	3.37376	2547	4.27969	2547	14.4386	
2548	3.37361	2548	4.27969	2548	14.438	
2549	3.37338	2549	4.27969	2549	14.437	
2550	3.37315	2550	4.27969	2550	14.436	
2551	3.37292	2551	4.27969	2551	14.4351	
2552	3.37277	2552	4.27969	2552	14.4344	
2553	3.37254	2553	4.27969	2553	14.4334	
2554	3.37233	2554	4.27969	2554	14.4325	
2555	3.37218	2555	4.27954	2555	14.4314	
2556	3.37195	2556	4.27969	2556	14.4309	
2557	3.3718	2557	4.27969	2557	14.4303	
2558	3.37157	2558	4.27969	2558	14.4293	
2559	3.37134	2559	4.27969	2559	14.4283	
2560	3.37111	2560	4.27969	2560	14.4273	
2561	3.37096	2561	4.27954	2561	14.4262	
2562	3.37073	2562	4.27969	2562	14.4257	
2563	3.37051	2563	4.27969	2563	14.4247	
2564	3.37036	2564	4.27954	2564	14.4236	
2565	3.37013	2565	4.27969	2565	14.4231	
2566	3.36998	2566	4.27969	2566	14.4225	
2567	3.36975	2567	4.27969	2567	14.4215	
2568	3.3696	2568	4.27969	2568	14.4208	
2569	3.36937	2569	4.27969	2569	14.4199	
2570	3.36914	2570	4.27969	2570	14.4189	
2571	3.36891	2571	4.27969	2571	14.4179	
2572	3.36876	2572	4.27969	2572	14.4172	
2573	3.36855	2573	4.27969	2573	14.4163	
2574	3.36839	2574	4.27969	2574	14.4157	
2575	3.36816	2575	4.27969	2575	14.4147	
2576	3.36794	2576	4.27969	2576	14.4137	
2577	3.36778	2577	4.27954	2577	14.4125	
2578	3.36755	2578	4.27969	2578	14.4121	
2579	3.36732	2579	4.27969	2579	14.4111	
2580	3.36717	2580	4.27969	2580	14.4104	
2581	3.36694	2581	4.27969	2581	14.4095	
2582	3.36671	2582	4.27969	2582	14.4085	
2583	3.3665	2583	4.27969	2583	14.4076	
2584	3.36627	2584	4.27969	2584	14.4066	
2585	3.36612	2585	4.27969	2585	14.406	
2586	3.36589	2586	4.27969	2586	14.405	
2587	3.36574	2587	4.27969	2587	14.4043	
2588	3.36551	2588	4.27969	2588	14.4033	
2589	3.36536	2589	4.27969	2589	14.4027	
2590	3.36513	2590	4.27969	2590	14.4017	
2591	3.3649	2591	4.27969	2591	14.4007	
2592	3.36475	2592	4.27969	2592	14.4001	
2593	3.36453	2593	4.27969	2593	14.3991	
2594	3.3643	2594	4.27969	2594	14.3982	
2595	3.36407	2595	4.27969	2595	14.3972	
2596	3.36392	2596	4.27969	2596	14.3965	
2597	3.36377	2597	4.27969	2597	14.3959	
2598	3.36354	2598	4.27969	2598	14.3949	
2599	3.36331	2599	4.27969	2599	14.3939	
2600	3.36308	2600	4.27969	2600	14.3929	
2601	3.36293	2601	4.27954	2601	14.3918	
2602	3.36272	2602	4.27969	2602	14.3914	
2603	3.36256	2603	4.27969	2603	14.3907	
2604	3.36234	2604	4.27969	2604	14.3898	
2605	3.36211	2605	4.27969	2605	14.3888	
2606	3.36188	2606	4.27969	2606	14.3878	
2607	3.36172	2607	4.27969	2607	14.3871	
2608	3.36157	2608	4.27969	2608	14.3865	
2609	3.36127	2609	4.27969	2609	14.3852	
2610	3.36111	2610	4.27954	2610	14.384	
2611	3.36089	2611	4.27969	2611	14.3836	
2612	3.36075	2612	4.27969	2612	14.383	
2613	3.36052	2613	4.27969	2613	14.382	
2614	3.36037	2614	4.27969	2614	14.3813	
2615	3.36014	2615	4.27969	2615	14.3804	
2616	3.35991	2616	4.27954	2616	14.3789	
2617	3.35968	2617	4.27969	2617	14.3784	
2618	3.35953	2618	4.27969	2618	14.3777	
2619	3.35938	2619	4.27954	2619	14.3766	
2620	3.35915	2620	4.27969	2620	14.3761	
2621	3.35892	2621	4.27969	2621	14.3751	
2622	3.3587	2622	4.27969	2622	14.3742	
2623	3.35855	2623	4.27969	2623	14.3736	
2624	3.35832	2624	4.27969	2624	14.3726	
2625	3.35817	2625	4.27969	2625	14.3719	
2626	3.35786	2626	4.27969	2626	14.3706	
2627	3.35771	2627	4.27969	2627	14.37	
2628	3.35748	2628	4.27954	2628	14.3685	
2629	3.35733	2629	4.27969	2629	14.3683	
2630	3.35718	2630	4.27969	2630	14.3677	
2631	3.35695	2631	4.27954	2631	14.3662	
2632	3.35681	2632	4.27969	2632	14.3661	
2633	3.35651	2633	4.27969	2633	14.3648	
2634	3.35635	2634	4.27969	2634	14.3641	
2635	3.35612	2635	4.27969	2635	14.3632	
2636	3.35597	2636	4.27969	2636	14.3625	
2637	3.35574	2637	4.27969	2637	14.3615	
2638	3.35551	2638	4.27969	2638	14.3605	
2639	3.35529	2639	4.27969	2639	14.3596	
2640	3.35513	2640	4.27969	2640	14.3589	
2641	3.3549	2641	4.27969	2641	14.3579	
2642	3.35477	2642	4.27969	2642	14.3574	
2643	3.35461	2643	4.27969	2643	14.3567	
2644	3.35439	2644	4.27969	2644	14.3557	
2645	3.35416	2645	4.27969	2645	14.3548	
2646	3.35393	2646	4.27969	2646	14.3538	
2647	3.35378	2647	4.27969	2647	14.3531	
2648	3.35355	2648	4.27969	2648	14.3522	
2649	3.35339	2649	4.27969	2649	14.3515	
2650	3.35316	2650	4.27969	2650	14.3505	
2651	3.35294	2651	4.27969	2651	14.3495	
2652	3.3528	2652	4.27969	2652	14.3489	
2653	3.35257	2653	4.27969	2653	14.348	
2654	3.35242	2654	4.27969	2654	14.3473	
2655	3.35211	2655	4.27969	2655	14.346	
2656	3.35196	2656	4.27969	2656	14.3453	
2657	3.35181	2657	4.27969	2657	14.3447	
2658	3.35158	2658	4.27969	2658	14.3437	
2659	3.35135	2659	4.27969	2659	14.3427	
2660	3.3512	2660	4.27969	2660	14.3421	
2661	3.35097	2661	4.27969	2661	14.3411	
2662	3.35075	2662	4.27969	2662	14.3402	
2663	3.3506	2663	4.27969	2663	14.3395	
2664	3.35037	2664	4.27969	2664	14.3385	
2665	3.35022	2665	4.27969	2665	14.3379	
2666	3.34999	2666	4.27969	2666	14.3369	
2667	3.34976	2667	4.27969	2667	14.3359	
2668	3.34953	2668	4.27969	2668	14.335	
2669	3.34938	2669	4.27969	2669	14.3343	
2670	3.34915	2670	4.27969	2670	14.3333	
2671	3.349	2671	4.27969	2671	14.3327	
2672	3.34879	2672	4.27969	2672	14.3318	
2673	3.34856	2673	4.27969	2673	14.3308	
2674	3.3484	2674	4.27969	2674	14.3301	
2675	3.34818	2675	4.27969	2675	14.3292	
2676	3.34802	2676	4.27969	2676	14.3285	
2677	3.34779	2677	4.27969	2677	14.3275	
2678	3.34756	2678	4.27969	2678	14.3265	
2679	3.34734	2679	4.27969	2679	14.3256	
2680	3.34718	2680	4.27969	2680	14.3249	
2681	3.34697	2681	4.27969	2681	14.324	
2682	3.34682	2682	4.27969	2682	14.3234	
2683	3.34659	2683	4.27969	2683	14.3224	
2684	3.34636	2684	4.27969	2684	14.3214	
2685	3.34621	2685	4.27969	2685	14.3207	
2686	3.34598	2686	4.27954	2686	14.3193	
2687	3.34583	2687	4.27969	2687	14.3191	
2688	3.34552	2688	4.27969	2688	14.3178	
2689	3.34537	2689	4.27954	2689	14.3166	
2690	3.34514	2690	4.27969	2690	14.3162	
2691	3.345	2691	4.27969	2691	14.3156	
2692	3.34477	2692	4.27969	2692	14.3146	
2693	3.34454	2693	4.27969	2693	14.3136	
2694	3.34439	2694	4.27969	2694	14.313	
2695	3.34416	2695	4.27969	2695	14.312	
2696	3.34401	2696	4.27969	2696	14.3113	
2697	3.34378	2697	4.27969	2697	14.3103	
2698	3.34363	2698	4.27969	2698	14.3097	
2699	3.3434	2699	4.27969	2699	14.3087	
2700	3.34317	2700	4.27969	2700	14.3077	
2701	3.34296	2701	4.27954	2701	14.3063	
2702	3.3428	2702	4.27969	2702	14.3061	
2703	3.34258	2703	4.27969	2703	14.3052	
2704	3.34242	2704	4.27969	2704	14.3045	
2705	3.34212	2705	4.27969	2705	14.3032	
2706	3.34196	2706	4.27969	2706	14.3026	
2707	3.34181	2707	4.27954	2707	14.3014	
2708	3.34158	2708	4.27969	2708	14.3009	
2709	3.34143	2709	4.27969	2709	14.3003	
2710	3.3412	2710	4.27969	2710	14.2993	
2711	3.34099	2711	4.27969	2711	14.2984	
2712	3.34076	2712	4.27969	2712	14.2974	
2713	3.34061	2713	4.27969	2713	14.2968	
2714	3.34038	2714	4.27969	2714	14.2958	
2715	3.34023	2715	4.27969	2715	14.2951	
2716	3.34	2716	4.27969	2716	14.2942	
2717	3.33977	2717	4.27969	2717	14.2932	
2718	3.33961	2718	4.27969	2718	14.2925	
2719	3.33939	2719	4.27969	2719	14.2916	
2720	3.33923	2720	4.27969	2720	14.2909	
2721	3.33894	2721	4.27969	2721	14.2896	
2722	3.33879	2722	4.27954	2722	14.2885	
2723	3.33856	2723	4.27969	2723	14.288	
2724	3.33841	2724	4.27969	2724	14.2874	
2725	3.33818	2725	4.27969	2725	14.2864	
2726	3.33803	2726	4.27969	2726	14.2857	
2727	3.3378	2727	4.27969	2727	14.2847	
2728	3.33749	2728	4.27969	2728	14.2834	
2729	3.33727	2729	4.27969	2729	14.2825	
2730	3.33713	2730	4.27969	2730	14.2819	
2731	3.3369	2731	4.27969	2731	14.2809	
2732	3.33667	2732	4.27969	2732	14.2799	
2733	3.33652	2733	4.27969	2733	14.2793	
2734	3.33629	2734	4.27969	2734	14.2783	
2735	3.33614	2735	4.27969	2735	14.2776	
2736	3.33591	2736	4.27969	2736	14.2767	
2737	3.33568	2737	4.27969	2737	14.2757	
2738	3.33545	2738	4.27969	2738	14.2747	
2739	3.3353	2739	4.27969	2739	14.2741	
2740	3.33516	2740	4.27969	2740	14.2735	
2741	3.33493	2741	4.27969	2741	14.2725	
2742	3.33478	2742	4.27969	2742	14.2718	
2743	3.33447	2743	4.27969	2743	14.2705	
2744	3.33432	2744	4.27969	2744	14.2699	
2745	3.33409	2745	4.27969	2745	14.2689	
2746	3.33394	2746	4.27969	2746	14.2682	
2747	3.33371	2747	4.27969	2747	14.2672	
2748	3.33348	2748	4.27969	2748	14.2663	
2749	3.33327	2749	4.27969	2749	14.2654	
2750	3.33311	2750	4.27969	2750	14.2647	
2751	3.33296	2751	4.27969	2751	14.264	
2752	3.33273	2752	4.27969	2752	14.2631	
2753	3.3325	2753	4.27969	2753	14.2621	
2754	3.33228	2754	4.27969	2754	14.2611	
2755	3.33212	2755	4.27954	2755	14.2599	
2756	3.33189	2756	4.27969	2756	14.2595	
2757	3.33167	2757	4.27969	2757	14.2585	
2758	3.33144	2758	4.27954	2758	14.257	
2759	3.3313	2759	4.27969	2759	14.2569	
2760	3.33107	2760	4.27969	2760	14.2559	
2761	3.33092	2761	4.27969	2761	14.2553	
2762	3.33069	2762	4.27969	2762	14.2543	
2763	3.33054	2763	4.27969	2763	14.2537	
2764	3.33031	2764	4.27954	2764	14.2522	
2765	3.33008	2765	4.27969	2765	14.2517	
2766	3.32993	2766	4.27969	2766	14.2511	
2767	3.3297	2767	4.27954	2767	14.2496	
2768	3.32947	2768	4.27969	2768	14.2491	
2769	3.32925	2769	4.27969	2769	14.2482	
2770	3.3291	2770	4.27969	2770	14.2475	
2771	3.32887	2771	4.27969	2771	14.2465	
2772	3.32872	2772	4.27969	2772	14.2459	
2773	3.32857	2773	4.27969	2773	14.2452	
2774	3.32834	2774	4.27969	2774	14.2443	
2775	3.32811	2775	4.27969	2775	14.2433	
2776	3.32788	2776	4.27969	2776	14.2423	
2777	3.32773	2777	4.27969	2777	14.2417	
2778	3.3275	2778	4.27969	2778	14.2407	
2779	3.32729	2779	4.27969	2779	14.2398	
2780	3.32706	2780	4.27969	2780	14.2388	
2781	3.3269	2781	4.27969	2781	14.2381	
2782	3.32668	2782	4.27969	2782	14.2372	
2783	3.32652	2783	4.27969	2783	14.2365	
2784	3.32629	2784	4.27969	2784	14.2355	
2785	3.32607	2785	4.27969	2785	14.2345	
2786	3.32591	2786	4.27969	2786	14.2339	
2787	3.32568	2787	4.27969	2787	14.2329	
2788	3.32545	2788	4.27969	2788	14.2319	
2789	3.32524	2789	4.27969	2789	14.231	
2790	3.32509	2790	4.27969	2790	14.2304	
2791	3.32486	2791	4.27969	2791	14.2294	
2792	3.32471	2792	4.27969	2792	14.2287	
2793	3.3244	2793	4.27969	2793	14.2274	
2794	3.32425	2794	4.27969	2794	14.2268	
2795	3.3241	2795	4.27969	2795	14.2261	
2796	3.32387	2796	4.27969	2796	14.2251	
2797	3.32372	2797	4.27969	2797	14.2245	
2798	3.32343	2798	4.27969	2798	14.2233	
2799	3.32327	2799	4.27969	2799	14.2226	
2800	3.32304	2800	4.27969	2800	14.2216	
2801	3.32289	2801	4.27969	2801	14.2209	
2802	3.32259	2802	4.27969	2802	14.2197	
2803	3.32243	2803	4.27969	2803	14.219	
2804	3.3222	2804	4.27969	2804	14.218	
2805	3.32205	2805	4.27969	2805	14.2173	
2806	3.3219	2806	4.27969	2806	14.2167	
2807	3.32159	2807	4.27969	2807	14.2154	
2808	3.32146	2808	4.27969	2808	14.2148	
2809	3.32123	2809	4.27969	2809	14.2138	
2810	3.32108	2810	4.27969	2810	14.2132	
2811	3.32085	2811	4.27969	2811	14.2122	
2812	3.32062	2812	4.27969	2812	14.2112	
2813	3.32039	2813	4.27969	2813	14.2102	
2814	3.32024	2814	4.27969	2814	14.2096	
2815	3.32001	2815	4.27969	2815	14.2086	
2816	3.31978	2816	4.27969	2816	14.2076	
2817	3.31963	2817	4.27969	2817	14.207	
2818	3.31941	2818	4.27969	2818	14.206	
2819	3.31918	2819	4.27969	2819	14.2051	
2820	3.31895	2820	4.27969	2820	14.2041	
2821	3.3188	2821	4.27954	2821	14.2029	
2822	3.31857	2822	4.27969	2822	14.2025	
2823	3.31842	2823	4.27969	2823	14.2018	
2824	3.31819	2824	4.27969	2824	14.2008	
2825	3.31796	2825	4.27969	2825	14.1998	
2826	3.31773	2826	4.27969	2826	14.1989	
2827	3.3176	2827	4.27969	2827	14.1983	
2828	3.31744	2828	4.27969	2828	14.1976	
2829	3.31714	2829	4.27969	2829	14.1963	
2830	3.31699	2830	4.27954	2830	14.1952	
2831	3.31676	2831	4.27969	2831	14.1947	
2832	3.3166	2832	4.27969	2832	14.194	
2833	3.3163	2833	4.27954	2833	14.1922	
2834	3.31615	2834	4.27969	2834	14.1921	
2835	3.31592	2835	4.27969	2835	14.1911	
2836	3.31577	2836	4.27954	2836	14.19	
2837	3.31548	2837	4.27969	2837	14.1892	
2838	3.31532	2838	4.27969	2838	14.1885	
2839	3.31517	2839	4.27954	2839	14.1874	
2840	3.31494	2840	4.27969	2840	14.1869	
2841	3.31471	2841	4.27969	2841	14.1859	
2842	3.31448	2842	4.27954	2842	14.1844	
2843	3.31433	2843	4.27969	2843	14.1843	
2844	3.3141	2844	4.27969	2844	14.1833	
2845	3.31387	2845	4.27954	2845	14.1818	
2846	3.31366	2846	4.27969	2846	14.1814	
2847	3.31351	2847	4.27969	2847	14.1808	
2848	3.31328	2848	4.27954	2848	14.1793	
2849	3.31313	2849	4.27969	2849	14.1792	
2850	3.3129	2850	4.27969	2850	14.1782	
2851	3.31267	2851	4.27954	2851	14.1767	
2852	3.31252	2852	4.27969	2852	14.1766	
2853	3.31221	2853	4.27969	2853	14.1752	
2854	3.31206	2854	4.27969	2854	14.1746	
2855	3.31183	2855	4.27969	2855	14.1736	
2856	3.31169	2856	4.27969	2856	14.173	
2857	3.31146	2857	4.27969	2857	14.172	
2858	3.31131	2858	4.27969	2858	14.1714	
2859	3.311	2859	4.27969	2859	14.1701	
2860	3.31085	2860	4.27969	2860	14.1694	
2861	3.3107	2861	4.27969	2861	14.1688	
2862	3.31039	2862	4.27969	2862	14.1674	
2863	3.31024	2863	4.27969	2863	14.1668	
2864	3.31001	2864	4.27969	2864	14.1658	
2865	3.30978	2865	4.27969	2865	14.1648	
2866	3.30957	2866	4.27969	2866	14.1639	
2867	3.30942	2867	4.27969	2867	14.1633	
2868	3.30919	2868	4.27969	2868	14.1623	
2869	3.30904	2869	4.27969	2869	14.1617	
2870	3.30873	2870	4.27969	2870	14.1603	
2871	3.30858	2871	4.27969	2871	14.1597	
2872	3.30843	2872	4.27969	2872	14.1591	
2873	3.3082	2873	4.27969	2873	14.1581	
2874	3.30797	2874	4.27969	2874	14.1571	
2875	3.30775	2875	4.27969	2875	14.1561	
2876	3.30753	2876	4.27969	2876	14.1552	
2877	3.3073	2877	4.27954	2877	14.1537	
2878	3.30714	2878	4.27969	2878	14.1535	
2879	3.30692	2879	4.27969	2879	14.1526	
2880	3.30676	2880	4.27969	2880	14.1519	
2881	3.30653	2881	4.27969	2881	14.1509	
2882	3.3063	2882	4.27969	2882	14.1499	
2883	3.30615	2883	4.27969	2883	14.1493	
2884	3.30585	2884	4.27969	2884	14.148	
2885	3.30571	2885	4.27969	2885	14.1474	
2886	3.30548	2886	4.27954	2886	14.1459	
2887	3.30525	2887	4.27969	2887	14.1454	
2888	3.30502	2888	4.27969	2888	14.1445	
2889	3.30487	2889	4.27954	2889	14.1433	
2890	3.30457	2890	4.27969	2890	14.1425	
2891	3.30441	2891	4.27969	2891	14.1419	
2892	3.30418	2892	4.27954	2892	14.1404	
2893	3.30403	2893	4.27969	2893	14.1402	
2894	3.30382	2894	4.27969	2894	14.1393	
2895	3.30359	2895	4.27954	2895	14.1378	
2896	3.30344	2896	4.27969	2896	14.1377	
2897	3.30313	2897	4.27969	2897	14.1364	
2898	3.30298	2898	4.27954	2898	14.1352	
2899	3.30275	2899	4.27969	2899	14.1347	
2900	3.3026	2900	4.27969	2900	14.1341	
2901	3.30229	2901	4.27954	2901	14.1323	
2902	3.30214	2902	4.27969	2902	14.1321	
2903	3.30191	2903	4.27954	2903	14.1307	
2904	3.3017	2904	4.27954	2904	14.1298	
2905	3.30154	2905	4.27969	2905	14.1296	
2906	3.30132	2906	4.27954	2906	14.1281	
2907	3.30109	2907	4.27969	2907	14.1276	
2908	3.30086	2908	4.27969	2908	14.1267	
2909	3.3007	2909	4.27969	2909	14.126	
2910	3.30048	2910	4.27969	2910	14.125	
2911	3.30025	2911	4.27969	2911	14.124	
2912	3.30002	2912	4.27969	2912	14.1231	
2913	3.29988	2913	4.27969	2913	14.1225	
