Start Voltage: 4.1731
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2355	3.41661	2355	4.27969	2355	14.622	
2356	3.41646	2356	4.27969	2356	14.6214	
2357	3.41623	2357	4.27969	2357	14.6204	
2358	3.41608	2358	4.27969	2358	14.6198	
2359	3.41592	2359	4.27969	2359	14.6191	
2360	3.41577	2360	4.27969	2360	14.6184	
2361	3.41563	2361	4.27969	2361	14.6178	
2362	3.41541	2362	4.27969	2362	14.6169	
2363	3.41525	2363	4.27969	2363	14.6162	
2364	3.41502	2364	4.27969	2364	14.6152	
2365	3.41487	2365	4.27969	2365	14.6146	
2366	3.41472	2366	4.27969	2366	14.6139	
2367	3.41457	2367	4.27969	2367	14.6133	
2368	3.41434	2368	4.27969	2368	14.6123	
2369	3.41418	2369	4.27969	2369	14.6116	
2370	3.41403	2370	4.27969	2370	14.611	
2371	3.4138	2371	4.27969	2371	14.61	
2372	3.41367	2372	4.27969	2372	14.6094	
2373	3.41344	2373	4.27969	2373	14.6085	
2374	3.41336	2374	4.27969	2374	14.6081	
2375	3.41313	2375	4.27969	2375	14.6071	
2376	3.41298	2376	4.27969	2376	14.6065	
2377	3.41275	2377	4.27969	2377	14.6055	
2378	3.4126	2378	4.27954	2378	14.6044	
2379	3.41245	2379	4.27969	2379	14.6042	
2380	3.41229	2380	4.27969	2380	14.6035	
2381	3.41214	2381	4.27969	2381	14.6029	
2382	3.41191	2382	4.27969	2382	14.6019	
2383	3.41176	2383	4.27969	2383	14.6013	
2384	3.41154	2384	4.27969	2384	14.6003	
2385	3.41147	2385	4.27969	2385	14.6	
2386	3.41124	2386	4.27969	2386	14.599	
2387	3.41109	2387	4.27969	2387	14.5984	
2388	3.41086	2388	4.27969	2388	14.5974	
2389	3.41078	2389	4.27969	2389	14.5971	
2390	3.41055	2390	4.27969	2390	14.5961	
2391	3.4104	2391	4.27969	2391	14.5955	
2392	3.41025	2392	4.27969	2392	14.5948	
2393	3.41002	2393	4.27969	2393	14.5938	
2394	3.40987	2394	4.27969	2394	14.5932	
2395	3.40973	2395	4.27969	2395	14.5926	
2396	3.40958	2396	4.27969	2396	14.5919	
2397	3.40935	2397	4.27969	2397	14.591	
2398	3.40919	2398	4.27969	2398	14.5903	
2399	3.40897	2399	4.27969	2399	14.5893	
2400	3.40881	2400	4.27969	2400	14.5887	
2401	3.40866	2401	4.27969	2401	14.588	
2402	3.40851	2402	4.27969	2402	14.5874	
2403	3.40836	2403	4.27969	2403	14.5867	
2404	3.40813	2404	4.27969	2404	14.5857	
2405	3.40797	2405	4.27969	2405	14.5851	
2406	3.40776	2406	4.27969	2406	14.5842	
2407	3.40768	2407	4.27969	2407	14.5838	
2408	3.40746	2408	4.27969	2408	14.5829	
2409	3.4073	2409	4.27969	2409	14.5822	
2410	3.40707	2410	4.27969	2410	14.5812	
2411	3.40692	2411	4.27969	2411	14.5806	
2412	3.40677	2412	4.27969	2412	14.5799	
2413	3.40662	2413	4.27969	2413	14.5793	
2414	3.40639	2414	4.27969	2414	14.5783	
2415	3.40623	2415	4.27969	2415	14.5776	
2416	3.40608	2416	4.27969	2416	14.577	
2417	3.40593	2417	4.27969	2417	14.5763	
2418	3.40579	2418	4.27969	2418	14.5757	
2419	3.40556	2419	4.27969	2419	14.5747	
2420	3.40541	2420	4.27969	2420	14.5741	
2421	3.40526	2421	4.27969	2421	14.5735	
2422	3.40511	2422	4.27969	2422	14.5728	
2423	3.40488	2423	4.27969	2423	14.5718	
2424	3.40472	2424	4.27969	2424	14.5711	
2425	3.40457	2425	4.27969	2425	14.5705	
2426	3.40442	2426	4.27969	2426	14.5699	
2427	3.40427	2427	4.27969	2427	14.5692	
2428	3.40404	2428	4.27969	2428	14.5682	
2429	3.4039	2429	4.27969	2429	14.5676	
2430	3.40375	2430	4.27969	2430	14.567	
2431	3.40359	2431	4.27969	2431	14.5663	
2432	3.40337	2432	4.27969	2432	14.5654	
2433	3.40321	2433	4.27969	2433	14.5647	
2434	3.40306	2434	4.27969	2434	14.564	
2435	3.40291	2435	4.27969	2435	14.5634	
2436	3.40276	2436	4.27969	2436	14.5628	
2437	3.40253	2437	4.27969	2437	14.5618	
2438	3.40237	2438	4.27969	2438	14.5611	
2439	3.40222	2439	4.27969	2439	14.5604	
2440	3.40207	2440	4.27969	2440	14.5598	
2441	3.40186	2441	4.27969	2441	14.5589	
2442	3.4017	2442	4.27954	2442	14.5577	
2443	3.40147	2443	4.27969	2443	14.5572	
2444	3.40132	2444	4.27969	2444	14.5566	
2445	3.40117	2445	4.27969	2445	14.556	
2446	3.40102	2446	4.27969	2446	14.5553	
2447	3.40086	2447	4.27969	2447	14.5546	
2448	3.40071	2448	4.27969	2448	14.554	
2449	3.40056	2449	4.27969	2449	14.5533	
2450	3.40033	2450	4.27969	2450	14.5524	
2451	3.40018	2451	4.27969	2451	14.5517	
2452	3.40002	2452	4.27969	2452	14.551	
2453	3.39989	2453	4.27969	2453	14.5505	
2454	3.39966	2454	4.27969	2454	14.5495	
2455	3.39951	2455	4.27969	2455	14.5488	
2456	3.39935	2456	4.27969	2456	14.5482	
2457	3.3992	2457	4.27969	2457	14.5475	
2458	3.39905	2458	4.27969	2458	14.5469	
2459	3.39882	2459	4.27969	2459	14.5459	
2460	3.39874	2460	4.27969	2460	14.5456	
2461	3.39851	2461	4.27969	2461	14.5446	
2462	3.39836	2462	4.27969	2462	14.5439	
2463	3.39813	2463	4.27969	2463	14.5429	
2464	3.39806	2464	4.27969	2464	14.5426	
2465	3.39784	2465	4.27969	2465	14.5417	
2466	3.39769	2466	4.27969	2466	14.5411	
2467	3.39746	2467	4.27969	2467	14.5401	
2468	3.39731	2468	4.27969	2468	14.5394	
2469	3.39716	2469	4.27969	2469	14.5388	
2470	3.397	2470	4.27954	2470	14.5376	
2471	3.39685	2471	4.27969	2471	14.5375	
2472	3.39662	2472	4.27969	2472	14.5365	
2473	3.39655	2473	4.27969	2473	14.5362	
2474	3.39632	2474	4.27969	2474	14.5352	
2475	3.39616	2475	4.27969	2475	14.5345	
2476	3.39603	2476	4.27969	2476	14.534	
2477	3.39587	2477	4.27969	2477	14.5333	
2478	3.39565	2478	4.27969	2478	14.5323	
2479	3.39549	2479	4.27969	2479	14.5316	
2480	3.39542	2480	4.27969	2480	14.5313	
2481	3.39519	2481	4.27969	2481	14.5304	
2482	3.39503	2482	4.27969	2482	14.5297	
2483	3.39488	2483	4.27969	2483	14.529	
2484	3.39465	2484	4.27969	2484	14.528	
2485	3.3945	2485	4.27969	2485	14.5274	
2486	3.39435	2486	4.27969	2486	14.5268	
2487	3.39412	2487	4.27969	2487	14.5258	
2488	3.39406	2488	4.27969	2488	14.5255	
2489	3.39391	2489	4.27969	2489	14.5249	
2490	3.39375	2490	4.27969	2490	14.5242	
2491	3.39352	2491	4.27969	2491	14.5232	
2492	3.39337	2492	4.27969	2492	14.5226	
2493	3.39322	2493	4.27969	2493	14.5219	
2494	3.39299	2494	4.27969	2494	14.5209	
2495	3.39291	2495	4.27969	2495	14.5206	
2496	3.39268	2496	4.27969	2496	14.5196	
2497	3.39253	2497	4.27969	2497	14.519	
2498	3.39238	2498	4.27969	2498	14.5183	
2499	3.39215	2499	4.27969	2499	14.5174	
2500	3.39201	2500	4.27954	2500	14.5162	
2501	3.39186	2501	4.27969	2501	14.5161	
2502	3.39171	2502	4.27969	2502	14.5155	
2503	3.39156	2503	4.27969	2503	14.5148	
2504	3.3914	2504	4.27969	2504	14.5141	
2505	3.39117	2505	4.27969	2505	14.5132	
2506	3.3911	2506	4.27969	2506	14.5129	
2507	3.39087	2507	4.27969	2507	14.5119	
2508	3.39072	2508	4.27969	2508	14.5112	
2509	3.39049	2509	4.27969	2509	14.5102	
2510	3.39041	2510	4.27969	2510	14.5099	
2511	3.39018	2511	4.27969	2511	14.5089	
2512	3.39005	2512	4.27969	2512	14.5084	
2513	3.38989	2513	4.27969	2513	14.5077	
2514	3.38974	2514	4.27969	2514	14.507	
2515	3.38959	2515	4.27954	2515	14.5059	
2516	3.38936	2516	4.27969	2516	14.5054	
2517	3.38928	2517	4.27969	2517	14.5051	
2518	3.38905	2518	4.27969	2518	14.5041	
2519	3.3889	2519	4.27969	2519	14.5034	
2520	3.38875	2520	4.27969	2520	14.5028	
2521	3.3886	2521	4.27969	2521	14.5022	
2522	3.38837	2522	4.27969	2522	14.5012	
2523	3.38821	2523	4.27969	2523	14.5005	
2524	3.38808	2524	4.27969	2524	14.4999	
2525	3.38792	2525	4.27969	2525	14.4992	
2526	3.38777	2526	4.27969	2526	14.4986	
2527	3.38754	2527	4.27969	2527	14.4976	
2528	3.38739	2528	4.27969	2528	14.497	
2529	3.38724	2529	4.27969	2529	14.4963	
2530	3.38708	2530	4.27969	2530	14.4957	
2531	3.38693	2531	4.27969	2531	14.495	
2532	3.38678	2532	4.27969	2532	14.4944	
2533	3.38655	2533	4.27969	2533	14.4934	
2534	3.38647	2534	4.27969	2534	14.493	
2535	3.38632	2535	4.27969	2535	14.4924	
2536	3.38611	2536	4.27969	2536	14.4915	
2537	3.38603	2537	4.27969	2537	14.4912	
2538	3.3858	2538	4.27969	2538	14.4902	
2539	3.38565	2539	4.27969	2539	14.4895	
2540	3.38542	2540	4.27969	2540	14.4885	
2541	3.38527	2541	4.27969	2541	14.4879	
2542	3.38512	2542	4.27969	2542	14.4873	
2543	3.38496	2543	4.27969	2543	14.4866	
2544	3.38474	2544	4.27969	2544	14.4856	
2545	3.38466	2545	4.27969	2545	14.4853	
2546	3.38451	2546	4.27969	2546	14.4847	
2547	3.38429	2547	4.27969	2547	14.4837	
2548	3.38414	2548	4.27954	2548	14.4826	
2549	3.38399	2549	4.27969	2549	14.4824	
2550	3.38383	2550	4.27969	2550	14.4817	
2551	3.38361	2551	4.27969	2551	14.4808	
2552	3.38353	2552	4.27969	2552	14.4805	
2553	3.3833	2553	4.27969	2553	14.4795	
2554	3.38315	2554	4.27969	2554	14.4788	
2555	3.383	2555	4.27969	2555	14.4782	
2556	3.38284	2556	4.27969	2556	14.4775	
2557	3.38269	2557	4.27969	2557	14.4769	
2558	3.38246	2558	4.27969	2558	14.4759	
2559	3.38232	2559	4.27969	2559	14.4753	
2560	3.38217	2560	4.27969	2560	14.4746	
2561	3.38202	2561	4.27969	2561	14.474	
2562	3.38187	2562	4.27969	2562	14.4734	
2563	3.38171	2563	4.27969	2563	14.4727	
2564	3.38148	2564	4.27969	2564	14.4717	
2565	3.38133	2565	4.27969	2565	14.471	
2566	3.38118	2566	4.27969	2566	14.4704	
2567	3.38103	2567	4.27969	2567	14.4698	
2568	3.3808	2568	4.27969	2568	14.4688	
2569	3.38065	2569	4.27969	2569	14.4681	
2570	3.38057	2570	4.27969	2570	14.4678	
2571	3.38036	2571	4.27969	2571	14.4669	
2572	3.3802	2572	4.27969	2572	14.4662	
2573	3.38005	2573	4.27969	2573	14.4656	
2574	3.3799	2574	4.27969	2574	14.4649	
2575	3.37967	2575	4.27969	2575	14.4639	
2576	3.37952	2576	4.27969	2576	14.4633	
2577	3.37936	2577	4.27969	2577	14.4626	
2578	3.37921	2578	4.27969	2578	14.462	
2579	3.37906	2579	4.27969	2579	14.4613	
2580	3.37891	2580	4.27969	2580	14.4607	
2581	3.37875	2581	4.27969	2581	14.46	
2582	3.37852	2582	4.27969	2582	14.459	
2583	3.37839	2583	4.27969	2583	14.4585	
2584	3.37823	2584	4.27969	2584	14.4578	
2585	3.37808	2585	4.27969	2585	14.4571	
2586	3.37785	2586	4.27969	2586	14.4562	
2587	3.3777	2587	4.27969	2587	14.4555	
2588	3.37755	2588	4.27969	2588	14.4549	
2589	3.3774	2589	4.27969	2589	14.4542	
2590	3.37732	2590	4.27969	2590	14.4539	
2591	3.37709	2591	4.27969	2591	14.4529	
2592	3.37694	2592	4.27969	2592	14.4523	
2593	3.37679	2593	4.27969	2593	14.4516	
2594	3.37663	2594	4.27969	2594	14.4509	
2595	3.37642	2595	4.27969	2595	14.45	
2596	3.37627	2596	4.27969	2596	14.4494	
2597	3.37611	2597	4.27969	2597	14.4487	
2598	3.37596	2598	4.27969	2598	14.4481	
2599	3.37573	2599	4.27954	2599	14.4466	
2600	3.37558	2600	4.27969	2600	14.4464	
2601	3.37543	2601	4.27969	2601	14.4458	
2602	3.37527	2602	4.27969	2602	14.4451	
2603	3.37512	2603	4.27954	2603	14.444	
2604	3.37497	2604	4.27969	2604	14.4438	
2605	3.37482	2605	4.27969	2605	14.4432	
2606	3.37459	2606	4.27969	2606	14.4422	
2607	3.37445	2607	4.27954	2607	14.4411	
2608	3.3743	2608	4.27969	2608	14.441	
2609	3.37415	2609	4.27969	2609	14.4403	
2610	3.37399	2610	4.27969	2610	14.4396	
2611	3.37384	2611	4.27969	2611	14.439	
2612	3.37361	2612	4.27969	2612	14.438	
2613	3.37346	2613	4.27969	2613	14.4374	
2614	3.37338	2614	4.27969	2614	14.437	
2615	3.37315	2615	4.27969	2615	14.436	
2616	3.373	2616	4.27969	2616	14.4354	
2617	3.37285	2617	4.27969	2617	14.4348	
2618	3.3727	2618	4.27969	2618	14.4341	
2619	3.37248	2619	4.27969	2619	14.4332	
2620	3.37233	2620	4.27969	2620	14.4325	
2621	3.37218	2621	4.27969	2621	14.4319	
2622	3.37202	2622	4.27969	2622	14.4312	
2623	3.37187	2623	4.27969	2623	14.4306	
2624	3.37172	2624	4.27969	2624	14.4299	
2625	3.37157	2625	4.27969	2625	14.4293	
2626	3.37134	2626	4.27969	2626	14.4283	
2627	3.37119	2627	4.27969	2627	14.4276	
2628	3.37103	2628	4.27969	2628	14.427	
2629	3.37088	2629	4.27969	2629	14.4263	
2630	3.37073	2630	4.27969	2630	14.4257	
2631	3.37057	2631	4.27969	2631	14.425	
2632	3.37036	2632	4.27969	2632	14.4241	
2633	3.37021	2633	4.27969	2633	14.4235	
2634	3.37006	2634	4.27969	2634	14.4228	
2635	3.3699	2635	4.27969	2635	14.4221	
2636	3.36975	2636	4.27969	2636	14.4215	
2637	3.3696	2637	4.27969	2637	14.4208	
2638	3.36945	2638	4.27969	2638	14.4202	
2639	3.36922	2639	4.27969	2639	14.4192	
2640	3.36906	2640	4.27969	2640	14.4185	
2641	3.36884	2641	4.27969	2641	14.4176	
2642	3.36876	2642	4.27969	2642	14.4172	
2643	3.36855	2643	4.27969	2643	14.4163	
2644	3.36839	2644	4.27954	2644	14.4152	
2645	3.36824	2645	4.27969	2645	14.415	
2646	3.36809	2646	4.27969	2646	14.4144	
2647	3.36794	2647	4.27954	2647	14.4132	
2648	3.36778	2648	4.27954	2648	14.4125	
2649	3.36755	2649	4.27969	2649	14.4121	
2650	3.3674	2650	4.27969	2650	14.4114	
2651	3.36725	2651	4.27969	2651	14.4108	
2652	3.3671	2652	4.27969	2652	14.4101	
2653	3.36694	2653	4.27969	2653	14.4095	
2654	3.36671	2654	4.27969	2654	14.4085	
2655	3.36658	2655	4.27969	2655	14.4079	
2656	3.36642	2656	4.27969	2656	14.4072	
2657	3.36627	2657	4.27969	2657	14.4066	
2658	3.36612	2658	4.27969	2658	14.406	
2659	3.36597	2659	4.27969	2659	14.4053	
2660	3.36581	2660	4.27969	2660	14.4046	
2661	3.36559	2661	4.27969	2661	14.4037	
2662	3.36543	2662	4.27969	2662	14.403	
2663	3.36528	2663	4.27969	2663	14.4024	
2664	3.36513	2664	4.27969	2664	14.4017	
2665	3.36497	2665	4.27969	2665	14.401	
2666	3.36482	2666	4.27954	2666	14.3999	
2667	3.36461	2667	4.27969	2667	14.3995	
2668	3.36446	2668	4.27969	2668	14.3988	
2669	3.3643	2669	4.27969	2669	14.3982	
2670	3.36415	2670	4.27969	2670	14.3975	
2671	3.364	2671	4.27969	2671	14.3969	
2672	3.36377	2672	4.27969	2672	14.3959	
2673	3.36369	2673	4.27969	2673	14.3956	
2674	3.36346	2674	4.27969	2674	14.3946	
2675	3.36331	2675	4.27969	2675	14.3939	
2676	3.36308	2676	4.27969	2676	14.3929	
2677	3.36293	2677	4.27954	2677	14.3918	
2678	3.36278	2678	4.27969	2678	14.3917	
2679	3.36264	2679	4.27969	2679	14.3911	
2680	3.36249	2680	4.27969	2680	14.3904	
2681	3.36234	2681	4.27954	2681	14.3893	
2682	3.36218	2682	4.27969	2682	14.3891	
2683	3.36195	2683	4.27969	2683	14.3881	
2684	3.3618	2684	4.27954	2684	14.387	
2685	3.36165	2685	4.27969	2685	14.3868	
2686	3.3615	2686	4.27969	2686	14.3862	
2687	3.36127	2687	4.27969	2687	14.3852	
2688	3.36119	2688	4.27954	2688	14.3843	
2689	3.36096	2689	4.27969	2689	14.3839	
2690	3.36081	2690	4.27969	2690	14.3832	
2691	3.36067	2691	4.27969	2691	14.3826	
2692	3.36052	2692	4.27969	2692	14.382	
2693	3.36037	2693	4.27969	2693	14.3813	
2694	3.36021	2694	4.27969	2694	14.3807	
2695	3.36006	2695	4.27954	2695	14.3795	
2696	3.35983	2696	4.27969	2696	14.379	
2697	3.35968	2697	4.27969	2697	14.3784	
2698	3.35953	2698	4.27969	2698	14.3777	
2699	3.35938	2699	4.27969	2699	14.3771	
2700	3.35915	2700	4.27969	2700	14.3761	
2701	3.35899	2701	4.27969	2701	14.3754	
2702	3.35892	2702	4.27969	2702	14.3751	
2703	3.3587	2703	4.27954	2703	14.3737	
2704	3.35855	2704	4.27969	2704	14.3736	
2705	3.35832	2705	4.27969	2705	14.3726	
2706	3.35825	2706	4.27969	2706	14.3723	
2707	3.35802	2707	4.27969	2707	14.3713	
2708	3.35786	2708	4.27969	2708	14.3706	
2709	3.35771	2709	4.27969	2709	14.37	
2710	3.35756	2710	4.27969	2710	14.3693	
2711	3.35741	2711	4.27969	2711	14.3687	
2712	3.35718	2712	4.27969	2712	14.3677	
2713	3.3571	2713	4.27969	2713	14.3673	
2714	3.35687	2714	4.27969	2714	14.3664	
2715	3.35681	2715	4.27969	2715	14.3661	
2716	3.35658	2716	4.27969	2716	14.3651	
2717	3.35643	2717	4.27969	2717	14.3645	
2718	3.35628	2718	4.27969	2718	14.3638	
2719	3.35605	2719	4.27969	2719	14.3629	
2720	3.3559	2720	4.27969	2720	14.3622	
2721	3.35574	2721	4.27969	2721	14.3615	
2722	3.35559	2722	4.27969	2722	14.3609	
2723	3.35544	2723	4.27969	2723	14.3602	
2724	3.35529	2724	4.27969	2724	14.3596	
2725	3.35506	2725	4.27954	2725	14.3581	
2726	3.35498	2726	4.27969	2726	14.3583	
2727	3.35477	2727	4.27969	2727	14.3574	
2728	3.35461	2728	4.27969	2728	14.3567	
2729	3.35446	2729	4.27954	2729	14.3555	
2730	3.35431	2730	4.27969	2730	14.3554	
2731	3.35408	2731	4.27969	2731	14.3544	
2732	3.35393	2732	4.27954	2732	14.3533	
2733	3.3537	2733	4.27969	2733	14.3528	
2734	3.35362	2734	4.27969	2734	14.3525	
2735	3.35347	2735	4.27969	2735	14.3518	
2736	3.35324	2736	4.27954	2736	14.3503	
2737	3.35309	2737	4.27969	2737	14.3502	
2738	3.35294	2738	4.27969	2738	14.3495	
2739	3.3528	2739	4.27969	2739	14.3489	
2740	3.35257	2740	4.27969	2740	14.348	
2741	3.35242	2741	4.27969	2741	14.3473	
2742	3.35226	2742	4.27969	2742	14.3466	
2743	3.35211	2743	4.27969	2743	14.346	
2744	3.35188	2744	4.27969	2744	14.345	
2745	3.35173	2745	4.27969	2745	14.3444	
2746	3.35158	2746	4.27969	2746	14.3437	
2747	3.35143	2747	4.27954	2747	14.3426	
2748	3.35127	2748	4.27969	2748	14.3424	
2749	3.35112	2749	4.27969	2749	14.3418	
2750	3.35097	2750	4.27969	2750	14.3411	
2751	3.35075	2751	4.27969	2751	14.3402	
2752	3.3506	2752	4.27969	2752	14.3395	
2753	3.35045	2753	4.27969	2753	14.3389	
2754	3.3503	2754	4.27954	2754	14.3377	
2755	3.35007	2755	4.27969	2755	14.3373	
2756	3.34991	2756	4.27969	2756	14.3366	
2757	3.34976	2757	4.27969	2757	14.3359	
2758	3.34961	2758	4.27969	2758	14.3353	
2759	3.34946	2759	4.27969	2759	14.3347	
2760	3.34923	2760	4.27969	2760	14.3337	
2761	3.34908	2761	4.27969	2761	14.333	
2762	3.34894	2762	4.27969	2762	14.3324	
2763	3.34879	2763	4.27969	2763	14.3318	
2764	3.34856	2764	4.27969	2764	14.3308	
2765	3.3484	2765	4.27969	2765	14.3301	
2766	3.34825	2766	4.27969	2766	14.3295	
2767	3.3481	2767	4.27969	2767	14.3288	
2768	3.34787	2768	4.27954	2768	14.3273	
2769	3.34779	2769	4.27969	2769	14.3275	
2770	3.34764	2770	4.27969	2770	14.3269	
2771	3.34741	2771	4.27969	2771	14.3259	
2772	3.34726	2772	4.27954	2772	14.3247	
2773	3.34711	2773	4.27969	2773	14.3246	
2774	3.34697	2774	4.27969	2774	14.324	
2775	3.34674	2775	4.27969	2775	14.323	
2776	3.34659	2776	4.27954	2776	14.3219	
2777	3.34636	2777	4.27969	2777	14.3214	
2778	3.34621	2778	4.27969	2778	14.3207	
2779	3.34613	2779	4.27969	2779	14.3204	
2780	3.3459	2780	4.27954	2780	14.3189	
2781	3.34575	2781	4.27969	2781	14.3188	
2782	3.3456	2782	4.27969	2782	14.3181	
2783	3.34544	2783	4.27954	2783	14.3169	
2784	3.34521	2784	4.27969	2784	14.3165	
2785	3.34506	2785	4.27969	2785	14.3158	
2786	3.34485	2786	4.27954	2786	14.3144	
2787	3.34477	2787	4.27954	2787	14.3141	
2788	3.34454	2788	4.27969	2788	14.3136	
2789	3.34439	2789	4.27969	2789	14.313	
2790	3.34424	2790	4.27969	2790	14.3123	
2791	3.34409	2791	4.27969	2791	14.3117	
2792	3.34393	2792	4.27969	2792	14.311	
2793	3.3437	2793	4.27969	2793	14.31	
2794	3.34355	2794	4.27954	2794	14.3089	
2795	3.3434	2795	4.27969	2795	14.3087	
2796	3.34325	2796	4.27969	2796	14.3081	
2797	3.34303	2797	4.27954	2797	14.3066	
2798	3.34288	2798	4.27969	2798	14.3065	
2799	3.34273	2799	4.27969	2799	14.3058	
2800	3.34258	2800	4.27969	2800	14.3052	
2801	3.34242	2801	4.27954	2801	14.304	
2802	3.34219	2802	4.27969	2802	14.3035	
2803	3.34204	2803	4.27969	2803	14.3029	
2804	3.34189	2804	4.27954	2804	14.3018	
2805	3.34174	2805	4.27954	2805	14.3011	
2806	3.34151	2806	4.27969	2806	14.3006	
2807	3.34135	2807	4.27969	2807	14.2999	
2808	3.3412	2808	4.27954	2808	14.2988	
2809	3.34106	2809	4.27969	2809	14.2987	
2810	3.34084	2810	4.27969	2810	14.2978	
2811	3.34068	2811	4.27969	2811	14.2971	
2812	3.34053	2812	4.27954	2812	14.2959	
2813	3.34038	2813	4.27969	2813	14.2958	
2814	3.34023	2814	4.27969	2814	14.2951	
2815	3.34	2815	4.27969	2815	14.2942	
2816	3.33984	2816	4.27969	2816	14.2935	
2817	3.33969	2817	4.27969	2817	14.2928	
2818	3.33954	2818	4.27969	2818	14.2922	
2819	3.33931	2819	4.27954	2819	14.2907	
2820	3.33917	2820	4.27969	2820	14.2906	
2821	3.33894	2821	4.27969	2821	14.2896	
2822	3.33879	2822	4.27954	2822	14.2885	
2823	3.33864	2823	4.27954	2823	14.2878	
2824	3.33849	2824	4.27969	2824	14.2877	
2825	3.33833	2825	4.27969	2825	14.287	
2826	3.3381	2826	4.27954	2826	14.2855	
2827	3.33795	2827	4.27969	2827	14.2854	
2828	3.3378	2828	4.27969	2828	14.2847	
2829	3.33765	2829	4.27969	2829	14.2841	
2830	3.33742	2830	4.27969	2830	14.2831	
2831	3.33727	2831	4.27969	2831	14.2825	
2832	3.33705	2832	4.27969	2832	14.2815	
2833	3.33698	2833	4.27954	2833	14.2807	
2834	3.33682	2834	4.27969	2834	14.2806	
2835	3.33659	2835	4.27969	2835	14.2796	
2836	3.33644	2836	4.27969	2836	14.2789	
2837	3.33629	2837	4.27969	2837	14.2783	
2838	3.33606	2838	4.27969	2838	14.2773	
2839	3.33591	2839	4.27969	2839	14.2767	
2840	3.33575	2840	4.27954	2840	14.2755	
2841	3.33553	2841	4.27969	2841	14.275	
2842	3.33537	2842	4.27969	2842	14.2743	
2843	3.33524	2843	4.27969	2843	14.2738	
2844	3.33508	2844	4.27969	2844	14.2731	
2845	3.33493	2845	4.27969	2845	14.2725	
2846	3.3347	2846	4.27969	2846	14.2715	
2847	3.33455	2847	4.27954	2847	14.2703	
2848	3.3344	2848	4.27969	2848	14.2702	
2849	3.33424	2849	4.27969	2849	14.2695	
2850	3.33401	2850	4.27969	2850	14.2685	
2851	3.33386	2851	4.27969	2851	14.2679	
2852	3.33371	2852	4.27969	2852	14.2672	
2853	3.33356	2853	4.27969	2853	14.2666	
2854	3.33333	2854	4.27969	2854	14.2656	
2855	3.33319	2855	4.27969	2855	14.265	
2856	3.33304	2856	4.27969	2856	14.2644	
2857	3.33281	2857	4.27969	2857	14.2634	
2858	3.33273	2858	4.27954	2858	14.2626	
2859	3.3325	2859	4.27969	2859	14.2621	
2860	3.33235	2860	4.27969	2860	14.2614	
2861	3.33212	2861	4.27969	2861	14.2604	
2862	3.33197	2862	4.27969	2862	14.2598	
2863	3.33174	2863	4.27969	2863	14.2588	
2864	3.33159	2864	4.27969	2864	14.2582	
2865	3.33144	2865	4.27969	2865	14.2575	
2866	3.3313	2866	4.27969	2866	14.2569	
2867	3.33115	2867	4.27969	2867	14.2563	
2868	3.33099	2868	4.27969	2868	14.2556	
2869	3.33084	2869	4.27969	2869	14.255	
2870	3.33061	2870	4.27969	2870	14.254	
2871	3.33046	2871	4.27969	2871	14.2533	
2872	3.33023	2872	4.27969	2872	14.2524	
2873	3.33008	2873	4.27969	2873	14.2517	
2874	3.32985	2874	4.27969	2874	14.2507	
2875	3.3297	2875	4.27969	2875	14.2501	
2876	3.32954	2876	4.27969	2876	14.2494	
2877	3.32939	2877	4.27969	2877	14.2488	
2878	3.32918	2878	4.27969	2878	14.2479	
2879	3.32903	2879	4.27969	2879	14.2472	
2880	3.32887	2880	4.27969	2880	14.2465	
2881	3.32864	2881	4.27969	2881	14.2455	
2882	3.32849	2882	4.27954	2882	14.2444	
2883	3.32834	2883	4.27969	2883	14.2443	
2884	3.32819	2884	4.27969	2884	14.2436	
2885	3.32796	2885	4.27969	2885	14.2426	
2886	3.3278	2886	4.27969	2886	14.242	
2887	3.32758	2887	4.27969	2887	14.241	
2888	3.32742	2888	4.27969	2888	14.2403	
2889	3.32729	2889	4.27954	2889	14.2393	
2890	3.32706	2890	4.27969	2890	14.2388	
2891	3.3269	2891	4.27969	2891	14.2381	
2892	3.32675	2892	4.27969	2892	14.2375	
2893	3.3266	2893	4.27969	2893	14.2368	
2894	3.32637	2894	4.27969	2894	14.2358	
2895	3.32622	2895	4.27969	2895	14.2352	
2896	3.32607	2896	4.27954	2896	14.234	
2897	3.32591	2897	4.27969	2897	14.2339	
2898	3.32568	2898	4.27969	2898	14.2329	
2899	3.32553	2899	4.27969	2899	14.2322	
2900	3.32539	2900	4.27954	2900	14.2311	
2901	3.32516	2901	4.27969	2901	14.2307	
2902	3.32501	2902	4.27969	2902	14.23	
2903	3.32478	2903	4.27954	2903	14.2285	
2904	3.32463	2904	4.27969	2904	14.2284	
2905	3.32448	2905	4.27969	2905	14.2277	
2906	3.32433	2906	4.27954	2906	14.2266	
2907	3.3241	2907	4.27969	2907	14.2261	
2908	3.32394	2908	4.27969	2908	14.2254	
2909	3.32372	2909	4.27969	2909	14.2245	
2910	3.32356	2910	4.27954	2910	14.2233	
2911	3.32343	2911	4.27969	2911	14.2233	
2912	3.3232	2912	4.27969	2912	14.2223	
2913	3.32304	2913	4.27969	2913	14.2216	
2914	3.32289	2914	4.27969	2914	14.2209	
