Start Voltage: 4.1448
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2356	3.40298	2356	2.99956	2356	10.2074	
2357	3.40276	2357	2.99971	2357	10.2073	
2358	3.4026	2358	2.99971	2358	10.2068	
2359	3.40237	2359	2.99956	2359	10.2056	
2360	3.40222	2360	2.99956	2360	10.2052	
2361	3.40199	2361	2.99971	2361	10.205	
2362	3.40186	2362	2.99956	2362	10.2041	
2363	3.4017	2363	2.99956	2363	10.2036	
2364	3.40155	2364	2.99971	2364	10.2037	
2365	3.40132	2365	2.99971	2365	10.203	
2366	3.40117	2366	2.99956	2366	10.202	
2367	3.40102	2367	2.99956	2367	10.2016	
2368	3.40086	2368	2.99971	2368	10.2016	
2369	3.40071	2369	2.99971	2369	10.2011	
2370	3.40048	2370	2.99956	2370	10.1999	
2371	3.40033	2371	2.99971	2371	10.2	
2372	3.4001	2372	2.99971	2372	10.1993	
2373	3.39996	2373	2.99956	2373	10.1984	
2374	3.39981	2374	2.99971	2374	10.1984	
2375	3.39966	2375	2.99971	2375	10.198	
2376	3.39943	2376	2.99956	2376	10.1968	
2377	3.39928	2377	2.99956	2377	10.1963	
2378	3.39912	2378	2.99971	2378	10.1964	
2379	3.3989	2379	2.99971	2379	10.1957	
2380	3.39874	2380	2.99956	2380	10.1947	
2381	3.39859	2381	2.99971	2381	10.1948	
2382	3.39844	2382	2.99971	2382	10.1943	
2383	3.39821	2383	2.99956	2383	10.1931	
2384	3.39806	2384	2.99956	2384	10.1927	
2385	3.39784	2385	2.99971	2385	10.1925	
2386	3.39769	2386	2.99971	2386	10.1921	
2387	3.39746	2387	2.99956	2387	10.1909	
2388	3.39731	2388	2.99971	2388	10.1909	
2389	3.39716	2389	2.99971	2389	10.1905	
2390	3.397	2390	2.99956	2390	10.1895	
2391	3.39685	2391	2.99956	2391	10.1891	
2392	3.39662	2392	2.99971	2392	10.1889	
2393	3.39647	2393	2.99971	2393	10.1884	
2394	3.39632	2394	2.99956	2394	10.1875	
2395	3.39616	2395	2.99971	2395	10.1875	
2396	3.39595	2396	2.99971	2396	10.1869	
2397	3.3958	2397	2.99971	2397	10.1864	
2398	3.39565	2398	2.99971	2398	10.186	
2399	3.39549	2399	2.99971	2399	10.1855	
2400	3.39534	2400	2.99971	2400	10.185	
2401	3.39511	2401	2.99956	2401	10.1838	
2402	3.39496	2402	2.99956	2402	10.1834	
2403	3.39473	2403	2.99971	2403	10.1832	
2404	3.39465	2404	2.99971	2404	10.183	
2405	3.39442	2405	2.99956	2405	10.1818	
2406	3.39427	2406	2.99971	2406	10.1818	
2407	3.39406	2407	2.99971	2407	10.1812	
2408	3.39391	2408	2.99956	2408	10.1802	
2409	3.39375	2409	2.99956	2409	10.1798	
2410	3.3936	2410	2.99971	2410	10.1798	
2411	3.39345	2411	2.99971	2411	10.1794	
2412	3.39322	2412	2.99956	2412	10.1782	
2413	3.39307	2413	2.99971	2413	10.1782	
2414	3.39291	2414	2.99971	2414	10.1777	
2415	3.39276	2415	2.99956	2415	10.1768	
2416	3.39253	2416	2.99956	2416	10.1761	
2417	3.39238	2417	2.99971	2417	10.1762	
2418	3.39215	2418	2.99956	2418	10.175	
2419	3.39201	2419	2.99956	2419	10.1745	
2420	3.39186	2420	2.99971	2420	10.1746	
2421	3.39171	2421	2.99971	2421	10.1741	
2422	3.39156	2422	2.99971	2422	10.1737	
2423	3.39133	2423	2.99956	2423	10.1725	
2424	3.39125	2424	2.99971	2424	10.1728	
2425	3.39102	2425	2.99971	2425	10.1721	
2426	3.39087	2426	2.99956	2426	10.1711	
2427	3.39064	2427	2.99971	2427	10.1709	
2428	3.39049	2428	2.99971	2428	10.1705	
2429	3.39034	2429	2.99956	2429	10.1695	
2430	3.39018	2430	2.99956	2430	10.169	
2431	3.38997	2431	2.99971	2431	10.1689	
2432	3.38982	2432	2.99971	2432	10.1685	
2433	3.38966	2433	2.99956	2433	10.1675	
2434	3.38951	2434	2.99971	2434	10.1675	
2435	3.38936	2435	2.99971	2435	10.1671	
2436	3.38913	2436	2.99971	2436	10.1664	
2437	3.38898	2437	2.99956	2437	10.1654	
2438	3.38882	2438	2.99971	2438	10.1655	
2439	3.38867	2439	2.99971	2439	10.165	
2440	3.38844	2440	2.99956	2440	10.1638	
2441	3.38829	2441	2.99956	2441	10.1634	
2442	3.38808	2442	2.99971	2442	10.1633	
2443	3.388	2443	2.99971	2443	10.163	
2444	3.38785	2444	2.99956	2444	10.1621	
2445	3.38762	2445	2.99971	2445	10.1619	
2446	3.38747	2446	2.99971	2446	10.1614	
2447	3.38724	2447	2.99956	2447	10.1602	
2448	3.38716	2448	2.99956	2448	10.16	
2449	3.38693	2449	2.99971	2449	10.1598	
2450	3.38678	2450	2.99971	2450	10.1594	
2451	3.38663	2451	2.99956	2451	10.1584	
2452	3.38647	2452	2.99956	2452	10.1579	
2453	3.38626	2453	2.99971	2453	10.1578	
2454	3.38611	2454	2.99956	2454	10.1568	
2455	3.38603	2455	2.99956	2455	10.1566	
2456	3.3858	2456	2.99971	2456	10.1564	
2457	3.38565	2457	2.99971	2457	10.156	
2458	3.38542	2458	2.99956	2458	10.1548	
2459	3.38527	2459	2.99956	2459	10.1543	
2460	3.38512	2460	2.99971	2460	10.1544	
2461	3.38496	2461	2.99971	2461	10.1539	
2462	3.38474	2462	2.99956	2462	10.1527	
2463	3.38458	2463	2.99971	2463	10.1528	
2464	3.38443	2464	2.99971	2464	10.1523	
2465	3.38429	2465	2.99971	2465	10.1519	
2466	3.38414	2466	2.99956	2466	10.1509	
2467	3.38399	2467	2.99971	2467	10.151	
2468	3.38383	2468	2.99971	2468	10.1505	
2469	3.38361	2469	2.99971	2469	10.1498	
2470	3.38345	2470	2.99971	2470	10.1494	
2471	3.38322	2471	2.99971	2471	10.1487	
2472	3.38315	2472	2.99971	2472	10.1485	
2473	3.38292	2473	2.99956	2473	10.1473	
2474	3.38277	2474	2.99971	2474	10.1473	
2475	3.38261	2475	2.99971	2475	10.1468	
2476	3.38246	2476	2.99971	2476	10.1464	
2477	3.38232	2477	2.99971	2477	10.146	
2478	3.3821	2478	2.99971	2478	10.1453	
2479	3.38194	2479	2.99971	2479	10.1448	
2480	3.38179	2480	2.99956	2480	10.1439	
2481	3.38164	2481	2.99971	2481	10.1439	
2482	3.38141	2482	2.99971	2482	10.1432	
2483	3.38126	2483	2.99971	2483	10.1428	
2484	3.3811	2484	2.99956	2484	10.1418	
2485	3.38095	2485	2.99971	2485	10.1419	
2486	3.38072	2486	2.99971	2486	10.1412	
2487	3.38057	2487	2.99956	2487	10.1402	
2488	3.38049	2488	2.99956	2488	10.14	
2489	3.38028	2489	2.99971	2489	10.1399	
2490	3.38013	2490	2.99971	2490	10.1394	
2491	3.3799	2491	2.99956	2491	10.1382	
2492	3.37982	2492	2.99971	2492	10.1385	
2493	3.37959	2493	2.99971	2493	10.1378	
2494	3.37944	2494	2.99956	2494	10.1368	
2495	3.37929	2495	2.99956	2495	10.1364	
2496	3.37914	2496	2.99971	2496	10.1364	
2497	3.37891	2497	2.99971	2497	10.1358	
2498	3.37875	2498	2.99956	2498	10.1348	
2499	3.3786	2499	2.99971	2499	10.1348	
2500	3.37845	2500	2.99971	2500	10.1344	
2501	3.37831	2501	2.99971	2501	10.134	
2502	3.37808	2502	2.99956	2502	10.1328	
2503	3.37793	2503	2.99971	2503	10.1328	
2504	3.37778	2504	2.99971	2504	10.1324	
2505	3.37762	2505	2.99956	2505	10.1314	
2506	3.3774	2506	2.99956	2506	10.1307	
2507	3.37724	2507	2.99971	2507	10.1307	
2508	3.37709	2508	2.99956	2508	10.1298	
2509	3.37694	2509	2.99956	2509	10.1293	
2510	3.37679	2510	2.99956	2510	10.1289	
2511	3.37656	2511	2.99971	2511	10.1287	
2512	3.37648	2512	2.99971	2512	10.1285	
2513	3.37627	2513	2.99956	2513	10.1273	
2514	3.37611	2514	2.99971	2514	10.1274	
2515	3.37596	2515	2.99971	2515	10.1269	
2516	3.37581	2516	2.99956	2516	10.1259	
2517	3.37558	2517	2.99971	2517	10.1258	
2518	3.37543	2518	2.99971	2518	10.1253	
2519	3.37527	2519	2.99971	2519	10.1248	
2520	3.37512	2520	2.99956	2520	10.1239	
2521	3.37497	2521	2.99956	2521	10.1234	
2522	3.37474	2522	2.99971	2522	10.1232	
2523	3.37459	2523	2.99956	2523	10.1223	
2524	3.37445	2524	2.99956	2524	10.1219	
2525	3.3743	2525	2.99971	2525	10.1219	
2526	3.37415	2526	2.99971	2526	10.1215	
2527	3.37399	2527	2.99956	2527	10.1205	
2528	3.37376	2528	2.99956	2528	10.1198	
2529	3.37361	2529	2.99971	2529	10.1199	
2530	3.37346	2530	2.99971	2530	10.1194	
2531	3.37331	2531	2.99956	2531	10.1184	
2532	3.37315	2532	2.99971	2532	10.1185	
2533	3.373	2533	2.99971	2533	10.118	
2534	3.37285	2534	2.99971	2534	10.1176	
2535	3.37262	2535	2.99956	2535	10.1164	
2536	3.37248	2536	2.99971	2536	10.1165	
2537	3.37233	2537	2.99971	2537	10.116	
2538	3.37218	2538	2.99971	2538	10.1156	
2539	3.37195	2539	2.99971	2539	10.1149	
2540	3.3718	2540	2.99971	2540	10.1144	
2541	3.37157	2541	2.99956	2541	10.1132	
2542	3.37149	2542	2.99956	2542	10.113	
2543	3.37134	2543	2.99971	2543	10.113	
2544	3.37111	2544	2.99971	2544	10.1124	
2545	3.37103	2545	2.99971	2545	10.1121	
2546	3.3708	2546	2.99971	2546	10.1114	
2547	3.37065	2547	2.99971	2547	10.111	
2548	3.37051	2548	2.99971	2548	10.1106	
2549	3.37036	2549	2.99971	2549	10.1101	
2550	3.37013	2550	2.99971	2550	10.1094	
2551	3.36998	2551	2.99971	2551	10.109	
2552	3.36983	2552	2.99971	2552	10.1085	
2553	3.36967	2553	2.99956	2553	10.1075	
2554	3.36952	2554	2.99971	2554	10.1076	
2555	3.36929	2555	2.99971	2555	10.1069	
2556	3.36914	2556	2.99971	2556	10.1064	
2557	3.36899	2557	2.99956	2557	10.1055	
2558	3.36884	2558	2.99971	2558	10.1055	
2559	3.36861	2559	2.99971	2559	10.1049	
2560	3.36855	2560	2.99956	2560	10.1042	
2561	3.36832	2561	2.99971	2561	10.104	
2562	3.36816	2562	2.99971	2562	10.1035	
2563	3.36794	2563	2.99971	2563	10.1028	
2564	3.36778	2564	2.99956	2564	10.1019	
2565	3.36771	2565	2.99971	2565	10.1022	
2566	3.36748	2566	2.99971	2566	10.1015	
2567	3.36732	2567	2.99971	2567	10.101	
2568	3.36717	2568	2.99971	2568	10.1005	
2569	3.36702	2569	2.99971	2569	10.1001	
2570	3.36679	2570	2.99971	2570	10.0994	
2571	3.36664	2571	2.99971	2571	10.0989	
2572	3.3665	2572	2.99971	2572	10.0985	
2573	3.36635	2573	2.99971	2573	10.0981	
2574	3.36612	2574	2.99971	2574	10.0974	
2575	3.36597	2575	2.99956	2575	10.0964	
2576	3.36589	2576	2.99971	2576	10.0967	
2577	3.36566	2577	2.99971	2577	10.096	
2578	3.36551	2578	2.99956	2578	10.095	
2579	3.36528	2579	2.99956	2579	10.0944	
2580	3.36513	2580	2.99971	2580	10.0944	
2581	3.36497	2581	2.99971	2581	10.0939	
2582	3.36482	2582	2.99956	2582	10.093	
2583	3.36469	2583	2.99971	2583	10.0931	
2584	3.36453	2584	2.99971	2584	10.0926	
2585	3.3643	2585	2.99971	2585	10.0919	
2586	3.36415	2586	2.99956	2586	10.091	
2587	3.36407	2587	2.99971	2587	10.0912	
2588	3.36385	2588	2.99971	2588	10.0906	
2589	3.36369	2589	2.99971	2589	10.0901	
2590	3.36354	2590	2.99956	2590	10.0891	
2591	3.36339	2591	2.99971	2591	10.0892	
2592	3.36316	2592	2.99971	2592	10.0885	
2593	3.36301	2593	2.99956	2593	10.0876	
2594	3.36285	2594	2.99971	2594	10.0876	
2595	3.36272	2595	2.99971	2595	10.0872	
2596	3.36256	2596	2.99971	2596	10.0867	
2597	3.36234	2597	2.99956	2597	10.0855	
2598	3.36218	2598	2.99971	2598	10.0856	
2599	3.36203	2599	2.99971	2599	10.0851	
2600	3.36188	2600	2.99956	2600	10.0842	
2601	3.36165	2601	2.99956	2601	10.0835	
2602	3.36157	2602	2.99971	2602	10.0837	
2603	3.36134	2603	2.99971	2603	10.083	
2604	3.36119	2604	2.99956	2604	10.0821	
2605	3.36096	2605	2.99956	2605	10.0814	
2606	3.36081	2606	2.99971	2606	10.0815	
2607	3.36075	2607	2.99956	2607	10.0808	
2608	3.36052	2608	2.99956	2608	10.0801	
2609	3.36037	2609	2.99971	2609	10.0801	
2610	3.36021	2610	2.99971	2610	10.0797	
2611	3.36006	2611	2.99956	2611	10.0787	
2612	3.35983	2612	2.99956	2612	10.078	
2613	3.35968	2613	2.99971	2613	10.0781	
2614	3.35953	2614	2.99971	2614	10.0776	
2615	3.35938	2615	2.99956	2615	10.0767	
2616	3.35915	2616	2.99971	2616	10.0765	
2617	3.35899	2617	2.99971	2617	10.076	
2618	3.35884	2618	2.99956	2618	10.075	
2619	3.3587	2619	2.99956	2619	10.0746	
2620	3.35855	2620	2.99971	2620	10.0747	
2621	3.35832	2621	2.99971	2621	10.074	
2622	3.35817	2622	2.99956	2622	10.073	
2623	3.35802	2623	2.99971	2623	10.0731	
2624	3.35786	2624	2.99971	2624	10.0726	
2625	3.35764	2625	2.99971	2625	10.0719	
2626	3.35748	2626	2.99956	2626	10.071	
2627	3.35733	2627	2.99971	2627	10.071	
2628	3.35718	2628	2.99971	2628	10.0706	
2629	3.35703	2629	2.99956	2629	10.0696	
2630	3.35687	2630	2.99956	2630	10.0691	
2631	3.35674	2631	2.99971	2631	10.0692	
2632	3.35651	2632	2.99971	2632	10.0686	
2633	3.35635	2633	2.99956	2633	10.0676	
2634	3.3562	2634	2.99971	2634	10.0676	
2635	3.35605	2635	2.99971	2635	10.0672	
2636	3.35582	2636	2.99971	2636	10.0665	
2637	3.35574	2637	2.99956	2637	10.0657	
2638	3.35551	2638	2.99971	2638	10.0656	
2639	3.35536	2639	2.99971	2639	10.0651	
2640	3.35521	2640	2.99956	2640	10.0642	
2641	3.35506	2641	2.99956	2641	10.0637	
2642	3.3549	2642	2.99971	2642	10.0637	
2643	3.35469	2643	2.99971	2643	10.0631	
2644	3.35454	2644	2.99956	2644	10.0621	
2645	3.35439	2645	2.99971	2645	10.0622	
2646	3.35423	2646	2.99971	2646	10.0617	
2647	3.35188	2647	2.99971	2647	10.0547	
2648	3.35173	2648	2.99971	2648	10.0542	
2649	3.35165	2649	2.99971	2649	10.054	
2650	3.35135	2650	2.99956	2650	10.0526	
2651	3.35127	2651	2.99971	2651	10.0528	
2652	3.35104	2652	2.99971	2652	10.0521	
2653	3.35104	2653	2.99971	2653	10.0521	
2654	3.35075	2654	2.99956	2654	10.0508	
2655	3.35052	2655	2.99971	2655	10.0506	
2656	3.35045	2656	2.99956	2656	10.0499	
2657	3.3503	2657	2.99956	2657	10.0494	
2658	3.35007	2658	2.99971	2658	10.0492	
2659	3.34999	2659	2.99971	2659	10.049	
2660	3.34976	2660	2.99956	2660	10.0478	
2661	3.34961	2661	2.99956	2661	10.0474	
2662	3.34946	2662	2.99971	2662	10.0474	
2663	3.34923	2663	2.99971	2663	10.0467	
2664	3.34908	2664	2.99956	2664	10.0458	
2665	3.34894	2665	2.99956	2665	10.0453	
2666	3.34879	2666	2.99971	2666	10.0454	
2667	3.34856	2667	2.99956	2667	10.0442	
2668	3.3484	2668	2.99956	2668	10.0437	
2669	3.34825	2669	2.99971	2669	10.0438	
2670	3.3481	2670	2.99971	2670	10.0433	
2671	3.34795	2671	2.99956	2671	10.0424	
2672	3.34779	2672	2.99956	2672	10.0419	
2673	3.34764	2673	2.99971	2673	10.0419	
2674	3.34749	2674	2.99971	2674	10.0415	
2675	3.34734	2675	2.99956	2675	10.0405	
2676	3.34711	2676	2.99956	2676	10.0399	
2677	3.34697	2677	2.99971	2677	10.0399	
2678	3.34682	2678	2.99971	2678	10.0395	
2679	3.34666	2679	2.99956	2679	10.0385	
2680	3.34651	2680	2.99971	2680	10.0386	
2681	3.34628	2681	2.99971	2681	10.0379	
2682	3.34613	2682	2.99956	2682	10.0369	
2683	3.34598	2683	2.99956	2683	10.0365	
2684	3.34583	2684	2.99971	2684	10.0365	
2685	3.34567	2685	2.99971	2685	10.036	
2686	3.34552	2686	2.99956	2686	10.0351	
2687	3.34529	2687	2.99956	2687	10.0344	
2688	3.34514	2688	2.99971	2688	10.0344	
2689	3.34492	2689	2.99971	2689	10.0338	
2690	3.34485	2690	2.99956	2690	10.0331	
2691	3.34462	2691	2.99971	2691	10.0329	
2692	3.34447	2692	2.99971	2692	10.0324	
2693	3.34431	2693	2.99971	2693	10.032	
2694	3.34416	2694	2.99956	2694	10.031	
2695	3.34401	2695	2.99971	2695	10.0311	
2696	3.34378	2696	2.99971	2696	10.0304	
2697	3.34363	2697	2.99956	2697	10.0294	
2698	3.34348	2698	2.99971	2698	10.0295	
2699	3.34332	2699	2.99971	2699	10.029	
2700	3.34309	2700	2.99956	2700	10.0278	
2701	3.34296	2701	2.99956	2701	10.0274	
2702	3.3428	2702	2.99971	2702	10.0274	
2703	3.34265	2703	2.99971	2703	10.027	
2704	3.34242	2704	2.99956	2704	10.0258	
2705	3.34227	2705	2.99971	2705	10.0258	
2706	3.34212	2706	2.99971	2706	10.0254	
2707	3.34196	2707	2.99971	2707	10.0249	
2708	3.34174	2708	2.99956	2708	10.0237	
2709	3.34158	2709	2.99971	2709	10.0238	
2710	3.34143	2710	2.99971	2710	10.0233	
2711	3.3412	2711	2.99956	2711	10.0221	
2712	3.34106	2712	2.99956	2712	10.0217	
2713	3.34091	2713	2.99971	2713	10.0218	
2714	3.34076	2714	2.99971	2714	10.0213	
2715	3.34053	2715	2.99956	2715	10.0201	
2716	3.34038	2716	2.99971	2716	10.0202	
2717	3.34023	2717	2.99971	2717	10.0197	
2718	3.34007	2718	2.99956	2718	10.0187	
2719	3.33992	2719	2.99956	2719	10.0183	
2720	3.33969	2720	2.99971	2720	10.0181	
2721	3.33954	2721	2.99971	2721	10.0177	
2722	3.33931	2722	2.99956	2722	10.0165	
2723	3.33923	2723	2.99956	2723	10.0162	
2724	3.33902	2724	2.99971	2724	10.0161	
2725	3.33887	2725	2.99956	2725	10.0151	
2726	3.33864	2726	2.99956	2726	10.0145	
2727	3.33849	2727	2.99971	2727	10.0145	
2728	3.33833	2728	2.99971	2728	10.014	
2729	3.33818	2729	2.99956	2729	10.0131	
2730	3.33803	2730	2.99971	2730	10.0131	
2731	3.3378	2731	2.99971	2731	10.0124	
2732	3.33765	2732	2.99956	2732	10.0115	
2733	3.33749	2733	2.99956	2733	10.011	
2734	3.33734	2734	2.99971	2734	10.0111	
2735	3.33713	2735	2.99971	2735	10.0104	
2736	3.33698	2736	2.99956	2736	10.0095	
2737	3.33682	2737	2.99971	2737	10.0095	
2738	3.33667	2738	2.99971	2738	10.009	
2739	3.33644	2739	2.99956	2739	10.0079	
2740	3.33629	2740	2.99956	2740	10.0074	
2741	3.33614	2741	2.99971	2741	10.0075	
2742	3.33591	2742	2.99971	2742	10.0068	
2743	3.33575	2743	2.99956	2743	10.0058	
2744	3.3356	2744	2.99956	2744	10.0053	
2745	3.33545	2745	2.99971	2745	10.0054	
2746	3.33524	2746	2.99956	2746	10.0043	
2747	3.33508	2747	2.99956	2747	10.0038	
2748	3.33485	2748	2.99971	2748	10.0036	
2749	3.3347	2749	2.99971	2749	10.0031	
2750	3.33463	2750	2.99956	2750	10.0024	
2751	3.3344	2751	2.99956	2751	10.0017	
2752	3.33424	2752	2.99971	2752	10.0018	
2753	3.33401	2753	2.99956	2753	10.0006	
2754	3.33386	2754	2.99956	2754	10.0001	
2755	3.33363	2755	2.99971	2755	9.99992	
2756	3.33356	2756	2.99971	2756	9.99971	
2757	3.33333	2757	2.99956	2757	9.99852	
2758	3.33319	2758	2.99956	2758	9.9981	
2759	3.33296	2759	2.99971	2759	9.99791	
2760	3.33281	2760	2.99971	2760	9.99746	
2761	3.33266	2761	2.99956	2761	9.99651	
2762	3.3325	2762	2.99971	2762	9.99653	
2763	3.33235	2763	2.99971	2763	9.99608	
2764	3.33212	2764	2.99956	2764	9.99489	
2765	3.33197	2765	2.99971	2765	9.99494	
2766	3.33174	2766	2.99971	2766	9.99425	
2767	3.33159	2767	2.99956	2767	9.9933	
2768	3.33144	2768	2.99956	2768	9.99285	
2769	3.3313	2769	2.99971	2769	9.99293	
2770	3.33107	2770	2.99971	2770	9.99224	
2771	3.33092	2771	2.99956	2771	9.99129	
2772	3.33076	2772	2.99971	2772	9.99131	
2773	3.33061	2773	2.99971	2773	9.99086	
2774	3.33038	2774	2.99971	2774	9.99017	
2775	3.33023	2775	2.99956	2775	9.98922	
2776	3.33008	2776	2.99971	2776	9.98927	
2777	3.32985	2777	2.99971	2777	9.98858	
2778	3.3297	2778	2.99956	2778	9.98763	
2779	3.32947	2779	2.99971	2779	9.98744	
2780	3.32933	2780	2.99971	2780	9.98702	
2781	3.3291	2781	2.99956	2781	9.98584	
2782	3.32895	2782	2.99956	2782	9.98539	
2783	3.3288	2783	2.99971	2783	9.98543	
2784	3.32864	2784	2.99971	2784	9.98495	
2785	3.32849	2785	2.99956	2785	9.98401	
2786	3.32826	2786	2.99971	2786	9.98381	
2787	3.32811	2787	2.99971	2787	9.98336	
2788	3.32788	2788	2.99956	2788	9.98218	
2789	3.32773	2789	2.99956	2789	9.98173	
2790	3.3275	2790	2.99971	2790	9.98154	
2791	3.32736	2791	2.99971	2791	9.98112	
2792	3.32721	2792	2.99956	2792	9.98017	
2793	3.32706	2793	2.99971	2793	9.98022	
2794	3.32683	2794	2.99971	2794	9.97953	
2795	3.32668	2795	2.99956	2795	9.97858	
2796	3.32652	2796	2.99971	2796	9.9786	
2797	3.32629	2797	2.99971	2797	9.97791	
2798	3.32614	2798	2.99971	2798	9.97746	
2799	3.32599	2799	2.99971	2799	9.97701	
2800	3.32584	2800	2.99971	2800	9.97656	
2801	3.32561	2801	2.99971	2801	9.97587	
2802	3.32545	2802	2.99956	2802	9.97489	
2803	3.32524	2803	2.99971	2803	9.97476	
2804	3.32501	2804	2.99971	2804	9.97407	
2805	3.32486	2805	2.99956	2805	9.97312	
2806	3.32471	2806	2.99971	2806	9.97317	
2807	3.32448	2807	2.99971	2807	9.97248	
2808	3.32433	2808	2.99956	2808	9.97153	
2809	3.32417	2809	2.99956	2809	9.97105	
2810	3.32394	2810	2.99971	2810	9.97086	
2811	3.32379	2811	2.99971	2811	9.97041	
2812	3.32356	2812	2.99956	2812	9.96922	
2813	3.32343	2813	2.99956	2813	9.96883	
2814	3.3232	2814	2.99971	2814	9.96864	
2815	3.32304	2815	2.99956	2815	9.96766	
2816	3.32289	2816	2.99956	2816	9.96721	
2817	3.32274	2817	2.99971	2817	9.96726	
2818	3.32251	2818	2.99971	2818	9.96657	
2819	3.32236	2819	2.99956	2819	9.96562	
2820	3.3222	2820	2.99971	2820	9.96564	
2821	3.32198	2821	2.99971	2821	9.96498	
2822	3.32182	2822	2.99956	2822	9.964	
2823	3.32159	2823	2.99971	2823	9.96381	
2824	3.32146	2824	2.99971	2824	9.96342	
2825	3.32123	2825	2.99956	2825	9.96223	
2826	3.32108	2826	2.99956	2826	9.96178	
2827	3.32092	2827	2.99971	2827	9.9618	
2828	3.32069	2828	2.99956	2828	9.96061	
2829	3.32054	2829	2.99956	2829	9.96016	
2830	3.32039	2830	2.99971	2830	9.96021	
2831	3.32016	2831	2.99971	2831	9.95952	
2832	3.32001	2832	2.99956	2832	9.95857	
2833	3.31985	2833	2.99956	2833	9.95809	
2834	3.31963	2834	2.99971	2834	9.95793	
2835	3.31949	2835	2.99956	2835	9.95701	
2836	3.31926	2836	2.99971	2836	9.95682	
2837	3.31911	2837	2.99971	2837	9.95637	
2838	3.31895	2838	2.99956	2838	9.95539	
2839	3.31873	2839	2.99956	2839	9.95473	
2840	3.31857	2840	2.99971	2840	9.95475	
2841	3.31834	2841	2.99971	2841	9.95406	
2842	3.31819	2842	2.99956	2842	9.95311	
2843	3.31804	2843	2.99971	2843	9.95316	
2844	3.31789	2844	2.99971	2844	9.95271	
2845	3.31766	2845	2.99956	2845	9.95152	
2846	3.31752	2846	2.99956	2846	9.9511	
2847	3.31729	2847	2.99971	2847	9.95091	
2848	3.31706	2848	2.99971	2848	9.95022	
2849	3.31691	2849	2.99956	2849	9.94927	
2850	3.31676	2850	2.99971	2850	9.94932	
2851	3.31653	2851	2.99971	2851	9.94863	
2852	3.31638	2852	2.99956	2852	9.94768	
2853	3.31622	2853	2.99971	2853	9.9477	
2854	3.31599	2854	2.99971	2854	9.94701	
2855	3.31584	2855	2.99956	2855	9.94606	
2856	3.31563	2856	2.99956	2856	9.94543	
2857	3.31548	2857	2.99971	2857	9.94548	
2858	3.31525	2858	2.99971	2858	9.94479	
2859	3.31509	2859	2.99956	2859	9.94381	
2860	3.31494	2860	2.99971	2860	9.94386	
2861	3.31471	2861	2.99971	2861	9.94317	
2862	3.31456	2862	2.99956	2862	9.94222	
2863	3.31433	2863	2.99971	2863	9.94203	
2864	3.31418	2864	2.99971	2864	9.94158	
2865	3.31395	2865	2.99956	2865	9.94039	
2866	3.3138	2866	2.99956	2866	9.93994	
2867	3.31358	2867	2.99971	2867	9.93978	
2868	3.31343	2868	2.99956	2868	9.93883	
2869	3.3132	2869	2.99971	2869	9.93864	
2870	3.31305	2870	2.99971	2870	9.93819	
2871	3.3129	2871	2.99971	2871	9.93774	
2872	3.31267	2872	2.99956	2872	9.93655	
2873	3.31252	2873	2.99971	2873	9.9366	
2874	3.31229	2874	2.99971	2874	9.93591	
2875	3.31213	2875	2.99956	2875	9.93493	
2876	3.3119	2876	2.99971	2876	9.93474	
2877	3.31175	2877	2.99971	2877	9.93429	
2878	3.31154	2878	2.99956	2878	9.93316	
2879	3.31139	2879	2.99971	2879	9.93321	
2880	3.31116	2880	2.99971	2880	9.93252	
2881	3.311	2881	2.99956	2881	9.93154	
2882	3.31085	2882	2.99956	2882	9.93109	
2883	3.31062	2883	2.99971	2883	9.9309	
2884	3.31039	2884	2.99971	2884	9.93021	
2885	3.31024	2885	2.99956	2885	9.92926	
2886	3.31001	2886	2.99971	2886	9.92907	
2887	3.30978	2887	2.99971	2887	9.92838	
2888	3.30965	2888	2.99956	2888	9.92749	
2889	3.30942	2889	2.99971	2889	9.9273	
2890	3.30934	2890	2.99971	2890	9.92706	
2891	3.30911	2891	2.99956	2891	9.92587	
2892	3.30896	2892	2.99971	2892	9.92592	
2893	3.30873	2893	2.99971	2893	9.92523	
2894	3.30858	2894	2.99956	2894	9.92428	
2895	3.30835	2895	2.99956	2895	9.92359	
2896	3.30812	2896	2.99971	2896	9.9234	
2897	3.30797	2897	2.99971	2897	9.92295	
2898	3.30775	2898	2.99956	2898	9.92179	
2899	3.3076	2899	2.99971	2899	9.92184	
2900	3.30737	2900	2.99956	2900	9.92065	
2901	3.30722	2901	2.99956	2901	9.9202	
2902	3.30699	2902	2.99971	2902	9.92001	
2903	3.30684	2903	2.99971	2903	9.91956	
2904	3.30669	2904	2.99956	2904	9.91862	
2905	3.30646	2905	2.99971	2905	9.91842	
2906	3.3063	2906	2.99971	2906	9.91794	
2907	3.30608	2907	2.99956	2907	9.91679	
2908	3.30592	2908	2.99971	2908	9.9168	
2909	3.30571	2909	2.99971	2909	9.91617	
2910	3.30556	2910	2.99956	2910	9.91523	
2911	3.30533	2911	2.99971	2911	9.91503	
2912	3.3051	2912	2.99971	2912	9.91434	
2913	3.30487	2913	2.99956	2913	9.91316	
2914	3.30472	2914	2.99971	2914	9.9132	
