Start Voltage: 4.1971
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2356	3.37839	2356	2.99971	2356	10.1342	
2357	3.37816	2357	2.99971	2357	10.1335	
2358	3.37785	2358	2.99971	2358	10.1326	
2359	3.37755	2359	2.99971	2359	10.1317	
2360	3.37732	2360	2.99971	2360	10.131	
2361	3.37701	2361	2.99971	2361	10.1301	
2362	3.37671	2362	2.99971	2362	10.1292	
2363	3.37648	2363	2.99971	2363	10.1285	
2364	3.37619	2364	2.99971	2364	10.1276	
2365	3.37596	2365	2.99971	2365	10.1269	
2366	3.37566	2366	2.99971	2366	10.126	
2367	3.37543	2367	2.99971	2367	10.1253	
2368	3.3752	2368	2.99971	2368	10.1246	
2369	3.37482	2369	2.99971	2369	10.1235	
2370	3.37459	2370	2.99971	2370	10.1228	
2371	3.3743	2371	2.99971	2371	10.1219	
2372	3.37407	2372	2.99971	2372	10.1212	
2373	3.37369	2373	2.99971	2373	10.1201	
2374	3.37354	2374	2.99971	2374	10.1196	
2375	3.37315	2375	2.99971	2375	10.1185	
2376	3.37292	2376	2.99971	2376	10.1178	
2377	3.37262	2377	2.99971	2377	10.1169	
2378	3.37241	2378	2.99971	2378	10.1163	
2379	3.37218	2379	2.99971	2379	10.1156	
2380	3.37187	2380	2.99971	2380	10.1146	
2381	3.37164	2381	2.99971	2381	10.1139	
2382	3.37126	2382	2.99971	2382	10.1128	
2383	3.37103	2383	2.99971	2383	10.1121	
2384	3.37073	2384	2.99971	2384	10.1112	
2385	3.37051	2385	2.99971	2385	10.1106	
2386	3.37021	2386	2.99971	2386	10.1097	
2387	3.36998	2387	2.99971	2387	10.109	
2388	3.36967	2388	2.99971	2388	10.108	
2389	3.36945	2389	2.99971	2389	10.1074	
2390	3.36906	2390	2.99971	2390	10.1062	
2391	3.36884	2391	2.99971	2391	10.1055	
2392	3.36861	2392	2.99971	2392	10.1049	
2393	3.36832	2393	2.99971	2393	10.104	
2394	3.36809	2394	2.99971	2394	10.1033	
2395	3.36778	2395	2.99971	2395	10.1024	
2396	3.36755	2396	2.99971	2396	10.1017	
2397	3.36717	2397	2.99971	2397	10.1005	
2398	3.36694	2398	2.99971	2398	10.0998	
2399	3.36664	2399	2.99971	2399	10.0989	
2400	3.36642	2400	2.99971	2400	10.0983	
2401	3.3662	2401	2.99971	2401	10.0976	
2402	3.36589	2402	2.99971	2402	10.0967	
2403	3.36566	2403	2.99971	2403	10.096	
2404	3.36528	2404	2.99971	2404	10.0949	
2405	3.36505	2405	2.99971	2405	10.0942	
2406	3.36475	2406	2.99971	2406	10.0933	
2407	3.36453	2407	2.99971	2407	10.0926	
2408	3.36423	2408	2.99971	2408	10.0917	
2409	3.36392	2409	2.99971	2409	10.0908	
2410	3.36362	2410	2.99971	2410	10.0899	
2411	3.36339	2411	2.99971	2411	10.0892	
2412	3.36316	2412	2.99971	2412	10.0885	
2413	3.36285	2413	2.99971	2413	10.0876	
2414	3.36264	2414	2.99971	2414	10.0869	
2415	3.36234	2415	2.99971	2415	10.086	
2416	3.36211	2416	2.99971	2416	10.0854	
2417	3.3618	2417	2.99971	2417	10.0844	
2418	3.3615	2418	2.99971	2418	10.0835	
2419	3.36119	2419	2.99971	2419	10.0826	
2420	3.36096	2420	2.99971	2420	10.0819	
2421	3.36067	2421	2.99971	2421	10.081	
2422	3.36044	2422	2.99971	2422	10.0803	
2423	3.36021	2423	2.99971	2423	10.0797	
2424	3.35991	2424	2.99971	2424	10.0788	
2425	3.35968	2425	2.99971	2425	10.0781	
2426	3.35938	2426	2.99956	2426	10.0767	
2427	3.35915	2427	2.99971	2427	10.0765	
2428	3.35878	2428	2.99971	2428	10.0754	
2429	3.35855	2429	2.99971	2429	10.0747	
2430	3.35825	2430	2.99971	2430	10.0738	
2431	3.35802	2431	2.99971	2431	10.0731	
2432	3.35771	2432	2.99971	2432	10.0722	
2433	3.35748	2433	2.99971	2433	10.0715	
2434	3.35725	2434	2.99971	2434	10.0708	
2435	3.35695	2435	2.99971	2435	10.0699	
2436	3.35674	2436	2.99971	2436	10.0692	
2437	3.35643	2437	2.99971	2437	10.0683	
2438	3.3562	2438	2.99971	2438	10.0676	
2439	3.3559	2439	2.99971	2439	10.0667	
2440	3.35567	2440	2.99971	2440	10.066	
2441	3.35536	2441	2.99971	2441	10.0651	
2442	3.35513	2442	2.99956	2442	10.0639	
2443	3.35484	2443	2.99971	2443	10.0635	
2444	3.35461	2444	2.99971	2444	10.0629	
2445	3.35431	2445	2.99971	2445	10.062	
2446	3.354	2446	2.99971	2446	10.061	
2447	3.35378	2447	2.99971	2447	10.0604	
2448	3.35347	2448	2.99971	2448	10.0594	
2449	3.35324	2449	2.99971	2449	10.0587	
2450	3.35294	2450	2.99971	2450	10.0578	
2451	3.35272	2451	2.99971	2451	10.0572	
2452	3.35242	2452	2.99971	2452	10.0563	
2453	3.35219	2453	2.99971	2453	10.0556	
2454	3.35188	2454	2.99971	2454	10.0547	
2455	3.35165	2455	2.99971	2455	10.054	
2456	3.35143	2456	2.99971	2456	10.0533	
2457	3.35104	2457	2.99971	2457	10.0521	
2458	3.35091	2458	2.99971	2458	10.0518	
2459	3.35052	2459	2.99971	2459	10.0506	
2460	3.3503	2460	2.99971	2460	10.0499	
2461	3.35007	2461	2.99971	2461	10.0492	
2462	3.34976	2462	2.99971	2462	10.0483	
2463	3.34946	2463	2.99971	2463	10.0474	
2464	3.34923	2464	2.99971	2464	10.0467	
2465	3.34894	2465	2.99971	2465	10.0458	
2466	3.34871	2466	2.99971	2466	10.0452	
2467	3.34848	2467	2.99971	2467	10.0445	
2468	3.34818	2468	2.99971	2468	10.0436	
2469	3.34795	2469	2.99971	2469	10.0429	
2470	3.34764	2470	2.99971	2470	10.0419	
2471	3.34741	2471	2.99971	2471	10.0413	
2472	3.34711	2472	2.99971	2472	10.0404	
2473	3.34689	2473	2.99971	2473	10.0397	
2474	3.34659	2474	2.99971	2474	10.0388	
2475	3.34636	2475	2.99971	2475	10.0381	
2476	3.34605	2476	2.99971	2476	10.0372	
2477	3.34583	2477	2.99971	2477	10.0365	
2478	3.34552	2478	2.99971	2478	10.0356	
2479	3.34529	2479	2.99971	2479	10.0349	
2480	3.34506	2480	2.99971	2480	10.0342	
2481	3.34477	2481	2.99971	2481	10.0333	
2482	3.34454	2482	2.99971	2482	10.0327	
2483	3.34424	2483	2.99971	2483	10.0318	
2484	3.34401	2484	2.99971	2484	10.0311	
2485	3.3437	2485	2.99971	2485	10.0301	
2486	3.34348	2486	2.99971	2486	10.0295	
2487	3.34309	2487	2.99971	2487	10.0283	
2488	3.34296	2488	2.99971	2488	10.0279	
2489	3.34273	2489	2.99971	2489	10.0272	
2490	3.34242	2490	2.99971	2490	10.0263	
2491	3.34219	2491	2.99971	2491	10.0256	
2492	3.34189	2492	2.99971	2492	10.0247	
2493	3.34166	2493	2.99971	2493	10.024	
2494	3.34128	2494	2.99971	2494	10.0229	
2495	3.34106	2495	2.99971	2495	10.0222	
2496	3.34084	2496	2.99971	2496	10.0216	
2497	3.34061	2497	2.99971	2497	10.0209	
2498	3.3403	2498	2.99971	2498	10.0199	
2499	3.34007	2499	2.99971	2499	10.0192	
2500	3.33977	2500	2.99971	2500	10.0183	
2501	3.33946	2501	2.99971	2501	10.0174	
2502	3.33923	2502	2.99971	2502	10.0167	
2503	3.33894	2503	2.99971	2503	10.0159	
2504	3.33871	2504	2.99971	2504	10.0152	
2505	3.33849	2505	2.99971	2505	10.0145	
2506	3.33818	2506	2.99971	2506	10.0136	
2507	3.33795	2507	2.99971	2507	10.0129	
2508	3.33765	2508	2.99971	2508	10.012	
2509	3.33742	2509	2.99971	2509	10.0113	
2510	3.3372	2510	2.99986	2510	10.0111	
2511	3.33698	2511	2.99971	2511	10.01	
2512	3.33659	2512	2.99971	2512	10.0088	
2513	3.33636	2513	2.99971	2513	10.0081	
2514	3.33606	2514	2.99971	2514	10.0072	
2515	3.33583	2515	2.99971	2515	10.0065	
2516	3.3356	2516	2.99971	2516	10.0058	
2517	3.33537	2517	2.99971	2517	10.0051	
2518	3.33508	2518	2.99971	2518	10.0043	
2519	3.33485	2519	2.99986	2519	10.0041	
2520	3.33455	2520	2.99971	2520	10.0027	
2521	3.33432	2521	2.99971	2521	10.002	
2522	3.33409	2522	2.99971	2522	10.0013	
2523	3.33379	2523	2.99971	2523	10.0004	
2524	3.33356	2524	2.99986	2524	10.0002	
2525	3.33327	2525	2.99971	2525	9.99884	
2526	3.33304	2526	2.99971	2526	9.99815	
2527	3.33273	2527	2.99971	2527	9.99722	
2528	3.3325	2528	2.99971	2528	9.99653	
2529	3.3322	2529	2.99971	2529	9.99563	
2530	3.33197	2530	2.99971	2530	9.99494	
2531	3.33167	2531	2.99971	2531	9.99404	
2532	3.33144	2532	2.99971	2532	9.99335	
2533	3.33122	2533	2.99971	2533	9.99269	
2534	3.33092	2534	2.99971	2534	9.99179	
2535	3.33069	2535	2.99971	2535	9.9911	
2536	3.33038	2536	2.99971	2536	9.99017	
2537	3.33015	2537	2.99971	2537	9.98948	
2538	3.32985	2538	2.99971	2538	9.98858	
2539	3.32962	2539	2.99971	2539	9.98789	
2540	3.32939	2540	2.99986	2540	9.9877	
2541	3.3291	2541	2.99971	2541	9.98633	
2542	3.3288	2542	2.99971	2542	9.98543	
2543	3.32857	2543	2.99971	2543	9.98474	
2544	3.32841	2544	2.99971	2544	9.98426	
2545	3.32803	2545	2.99971	2545	9.98312	
2546	3.3278	2546	2.99971	2546	9.98243	
2547	3.3275	2547	2.99971	2547	9.98154	
2548	3.32736	2548	2.99971	2548	9.98112	
2549	3.32706	2549	2.99971	2549	9.98022	
2550	3.32683	2550	2.99971	2550	9.97953	
2551	3.32652	2551	2.99971	2551	9.9786	
2552	3.32629	2552	2.99971	2552	9.97791	
2553	3.32599	2553	2.99971	2553	9.97701	
2554	3.32576	2554	2.99971	2554	9.97632	
2555	3.32553	2555	2.99971	2555	9.97563	
2556	3.32524	2556	2.99971	2556	9.97476	
2557	3.32501	2557	2.99971	2557	9.97407	
2558	3.32471	2558	2.99971	2558	9.97317	
2559	3.32448	2559	2.99971	2559	9.97248	
2560	3.32417	2560	2.99971	2560	9.97155	
2561	3.32394	2561	2.99971	2561	9.97086	
2562	3.32364	2562	2.99971	2562	9.96996	
2563	3.32349	2563	2.99971	2563	9.96951	
2564	3.32312	2564	2.99971	2564	9.9684	
2565	3.32297	2565	2.99971	2565	9.96795	
2566	3.32266	2566	2.99971	2566	9.96702	
2567	3.32236	2567	2.99971	2567	9.96612	
2568	3.3222	2568	2.99971	2568	9.96564	
2569	3.3219	2569	2.99971	2569	9.96474	
2570	3.32167	2570	2.99971	2570	9.96405	
2571	3.32138	2571	2.99971	2571	9.96318	
2572	3.32115	2572	2.99971	2572	9.96249	
2573	3.32085	2573	2.99971	2573	9.96159	
2574	3.32062	2574	2.99971	2574	9.9609	
2575	3.32031	2575	2.99971	2575	9.95997	
2576	3.32008	2576	2.99971	2576	9.95928	
2577	3.31985	2577	2.99971	2577	9.95859	
2578	3.31956	2578	2.99971	2578	9.95772	
2579	3.31934	2579	2.99971	2579	9.95706	
2580	3.31903	2580	2.99971	2580	9.95613	
2581	3.3188	2581	2.99971	2581	9.95544	
2582	3.3185	2582	2.99971	2582	9.95454	
2583	3.31827	2583	2.99971	2583	9.95385	
2584	3.31804	2584	2.99971	2584	9.95316	
2585	3.31781	2585	2.99971	2585	9.95247	
2586	3.31752	2586	2.99971	2586	9.9516	
2587	3.31729	2587	2.99971	2587	9.95091	
2588	3.31706	2588	2.99971	2588	9.95022	
2589	3.31676	2589	2.99971	2589	9.94932	
2590	3.31653	2590	2.99971	2590	9.94863	
2591	3.31622	2591	2.99971	2591	9.9477	
2592	3.31599	2592	2.99971	2592	9.94701	
2593	3.31569	2593	2.99971	2593	9.94611	
2594	3.31548	2594	2.99971	2594	9.94548	
2595	3.31517	2595	2.99956	2595	9.94405	
2596	3.31502	2596	2.99971	2596	9.9441	
2597	3.31471	2597	2.99971	2597	9.94317	
2598	3.31448	2598	2.99971	2598	9.94248	
2599	3.31425	2599	2.99971	2599	9.94179	
2600	3.31395	2600	2.99971	2600	9.94089	
2601	3.31372	2601	2.99971	2601	9.9402	
2602	3.31343	2602	2.99971	2602	9.93933	
2603	3.3132	2603	2.99971	2603	9.93864	
2604	3.3129	2604	2.99971	2604	9.93774	
2605	3.31267	2605	2.99956	2605	9.93655	
2606	3.31244	2606	2.99971	2606	9.93636	
2607	3.31221	2607	2.99971	2607	9.93567	
2608	3.3119	2608	2.99971	2608	9.93474	
2609	3.31169	2609	2.99971	2609	9.93411	
2610	3.31146	2610	2.99956	2610	9.93292	
2611	3.31116	2611	2.99971	2611	9.93252	
2612	3.31093	2612	2.99971	2612	9.93183	
2613	3.31062	2613	2.99971	2613	9.9309	
2614	3.31039	2614	2.99971	2614	9.93021	
2615	3.31009	2615	2.99971	2615	9.92931	
2616	3.30986	2616	2.99971	2616	9.92862	
2617	3.30957	2617	2.99971	2617	9.92775	
2618	3.30934	2618	2.99971	2618	9.92706	
2619	3.30904	2619	2.99956	2619	9.92566	
2620	3.30888	2620	2.99971	2620	9.92568	
2621	3.30865	2621	2.99971	2621	9.92499	
2622	3.30835	2622	2.99971	2622	9.92409	
2623	3.30812	2623	2.99971	2623	9.9234	
2624	3.30782	2624	2.99971	2624	9.9225	
2625	3.3076	2625	2.99971	2625	9.92184	
2626	3.3073	2626	2.99971	2626	9.92094	
2627	3.30707	2627	2.99971	2627	9.92025	
2628	3.30676	2628	2.99971	2628	9.91932	
2629	3.30661	2629	2.99956	2629	9.91838	
2630	3.3063	2630	2.99971	2630	9.91794	
2631	3.30608	2631	2.99956	2631	9.91679	
2632	3.30585	2632	2.99971	2632	9.91659	
2633	3.30556	2633	2.99956	2633	9.91523	
2634	3.30533	2634	2.99971	2634	9.91503	
2635	3.30502	2635	2.99971	2635	9.9141	
2636	3.30479	2636	2.99956	2636	9.91292	
2637	3.30449	2637	2.99971	2637	9.91251	
2638	3.30434	2638	2.99971	2638	9.91206	
2639	3.30403	2639	2.99971	2639	9.91113	
2640	3.30382	2640	2.99971	2640	9.9105	
2641	3.30351	2641	2.99971	2641	9.90957	
2642	3.30328	2642	2.99971	2642	9.90888	
2643	3.30305	2643	2.99956	2643	9.9077	
2644	3.30275	2644	2.99971	2644	9.90729	
2645	3.30252	2645	2.99971	2645	9.9066	
2646	3.30222	2646	2.99971	2646	9.9057	
2647	3.30199	2647	2.99971	2647	9.90501	
2648	3.3017	2648	2.99971	2648	9.90414	
2649	3.30154	2649	2.99971	2649	9.90366	
2650	3.30116	2650	2.99956	2650	9.90203	
2651	3.30101	2651	2.99971	2651	9.90207	
2652	3.3007	2652	2.99971	2652	9.90114	
2653	3.30048	2653	2.99971	2653	9.90048	
2654	3.30025	2654	2.99971	2654	9.89979	
2655	3.29994	2655	2.99956	2655	9.89837	
2656	3.29973	2656	2.99971	2656	9.89823	
2657	3.29942	2657	2.99956	2657	9.89681	
2658	3.29927	2658	2.99971	2658	9.89685	
2659	3.29897	2659	2.99971	2659	9.89595	
2660	3.29874	2660	2.99956	2660	9.89477	
2661	3.29843	2661	2.99971	2661	9.89433	
2662	3.2982	2662	2.99971	2662	9.89364	
2663	3.29797	2663	2.99971	2663	9.89295	
2664	3.29776	2664	2.99971	2664	9.89232	
2665	3.29753	2665	2.99971	2665	9.89163	
2666	3.29723	2666	2.99971	2666	9.89073	
2667	3.297	2667	2.99971	2667	9.89004	
2668	3.29669	2668	2.99971	2668	9.88911	
2669	3.29646	2669	2.99971	2669	9.88842	
2670	3.29616	2670	2.99971	2670	9.88752	
2671	3.29594	2671	2.99971	2671	9.88686	
2672	3.29564	2672	2.99971	2672	9.88596	
2673	3.29541	2673	2.99971	2673	9.88527	
2674	3.2951	2674	2.99971	2674	9.88434	
2675	3.29488	2675	2.99971	2675	9.88368	
2676	3.29472	2676	2.99971	2676	9.8832	
2677	3.29442	2677	2.99971	2677	9.8823	
2678	3.29419	2678	2.99971	2678	9.88161	
2679	3.2939	2679	2.99971	2679	9.88074	
2680	3.29367	2680	2.99971	2680	9.88005	
2681	3.29337	2681	2.99971	2681	9.87915	
2682	3.29321	2682	2.99971	2682	9.87867	
2683	3.29291	2683	2.99971	2683	9.87778	
2684	3.29268	2684	2.99971	2684	9.87709	
2685	3.29237	2685	2.99971	2685	9.87616	
2686	3.29214	2686	2.99956	2686	9.87497	
2687	3.29193	2687	2.99971	2687	9.87484	
2688	3.29163	2688	2.99971	2688	9.87394	
2689	3.2914	2689	2.99971	2689	9.87325	
2690	3.29117	2690	2.99971	2690	9.87256	
2691	3.29094	2691	2.99971	2691	9.87187	
2692	3.29063	2692	2.99971	2692	9.87094	
2693	3.29041	2693	2.99971	2693	9.87028	
2694	3.29012	2694	2.99971	2694	9.86941	
2695	3.28989	2695	2.99971	2695	9.86872	
2696	3.28958	2696	2.99971	2696	9.86779	
2697	3.28935	2697	2.99971	2697	9.8671	
2698	3.28912	2698	2.99971	2698	9.86641	
2699	3.28889	2699	2.99971	2699	9.86572	
2700	3.28867	2700	2.99971	2700	9.86506	
2701	3.28836	2701	2.99971	2701	9.86413	
2702	3.28815	2702	2.99986	2702	9.86399	
2703	3.28784	2703	2.99971	2703	9.86257	
2704	3.28761	2704	2.99971	2704	9.86188	
2705	3.28738	2705	2.99971	2705	9.86119	
2706	3.28716	2706	2.99971	2706	9.86053	
2707	3.28685	2707	2.99971	2707	9.8596	
2708	3.28662	2708	2.99971	2708	9.85891	
2709	3.28639	2709	2.99971	2709	9.85822	
2710	3.2861	2710	2.99971	2710	9.85735	
2711	3.28587	2711	2.99971	2711	9.85666	
2712	3.28557	2712	2.99971	2712	9.85576	
2713	3.28534	2713	2.99971	2713	9.85507	
2714	3.28511	2714	2.99971	2714	9.85438	
2715	3.28488	2715	2.99971	2715	9.85369	
2716	3.28458	2716	2.99971	2716	9.85279	
2717	3.28435	2717	2.99971	2717	9.8521	
2718	3.28406	2718	2.99971	2718	9.85123	
2719	3.28383	2719	2.99971	2719	9.85054	
2720	3.2836	2720	2.99971	2720	9.84985	
2721	3.28329	2721	2.99971	2721	9.84892	
2722	3.28307	2722	2.99971	2722	9.84826	
2723	3.28284	2723	2.99971	2723	9.84757	
2724	3.28261	2724	2.99971	2724	9.84688	
2725	3.2823	2725	2.99971	2725	9.84595	
2726	3.28209	2726	2.99971	2726	9.84532	
2727	3.28178	2727	2.99971	2727	9.84439	
2728	3.28156	2728	2.99971	2728	9.84373	
2729	3.28133	2729	2.99971	2729	9.84304	
2730	3.2811	2730	2.99971	2730	9.84235	
2731	3.28079	2731	2.99971	2731	9.84142	
2732	3.28056	2732	2.99971	2732	9.84073	
2733	3.28033	2733	2.99971	2733	9.84004	
2734	3.28004	2734	2.99971	2734	9.83917	
2735	3.27982	2735	2.99971	2735	9.83851	
2736	3.27959	2736	2.99971	2736	9.83782	
2737	3.27936	2737	2.99971	2737	9.83713	
2738	3.27905	2738	2.99971	2738	9.8362	
2739	3.27882	2739	2.99971	2739	9.83551	
2740	3.27852	2740	2.99971	2740	9.83461	
2741	3.27831	2741	2.99971	2741	9.83398	
2742	3.27808	2742	2.99956	2742	9.8328	
2743	3.27777	2743	2.99971	2743	9.83236	
2744	3.27762	2744	2.99971	2744	9.83191	
2745	3.27731	2745	2.99971	2745	9.83098	
2746	3.27708	2746	2.99971	2746	9.83029	
2747	3.27678	2747	2.99971	2747	9.82939	
2748	3.27655	2748	2.99971	2748	9.8287	
2749	3.27626	2749	2.99971	2749	9.82783	
2750	3.27603	2750	2.99971	2750	9.82714	
2751	3.2758	2751	2.99971	2751	9.82645	
2752	3.27557	2752	2.99971	2752	9.82576	
2753	3.27534	2753	2.99971	2753	9.82507	
2754	3.27504	2754	2.99971	2754	9.82417	
2755	3.27481	2755	2.99971	2755	9.82348	
2756	3.27451	2756	2.99971	2756	9.82258	
2757	3.27429	2757	2.99971	2757	9.82192	
2758	3.27406	2758	2.99971	2758	9.82123	
2759	3.27383	2759	2.99971	2759	9.82054	
2760	3.27353	2760	2.99971	2760	9.81964	
2761	3.2733	2761	2.99971	2761	9.81895	
2762	3.27299	2762	2.99971	2762	9.81802	
2763	3.27277	2763	2.99971	2763	9.81736	
2764	3.27254	2764	2.99971	2764	9.81667	
2765	3.27225	2765	2.99971	2765	9.8158	
2766	3.27209	2766	2.99971	2766	9.81532	
2767	3.27179	2767	2.99971	2767	9.81442	
2768	3.27156	2768	2.99971	2768	9.81373	
2769	3.27126	2769	2.99971	2769	9.81283	
2770	3.27103	2770	2.99971	2770	9.81214	
2771	3.27072	2771	2.99971	2771	9.81121	
2772	3.27051	2772	2.99971	2772	9.81058	
2773	3.27028	2773	2.99971	2773	9.80989	
2774	3.26997	2774	2.99971	2774	9.80896	
2775	3.26974	2775	2.99971	2775	9.80827	
2776	3.26952	2776	2.99971	2776	9.80761	
2777	3.26929	2777	2.99971	2777	9.80692	
2778	3.26898	2778	2.99971	2778	9.80599	
2779	3.26875	2779	2.99971	2779	9.8053	
2780	3.26846	2780	2.99971	2780	9.80443	
2781	3.26823	2781	2.99971	2781	9.80374	
2782	3.26793	2782	2.99971	2782	9.80284	
2783	3.26778	2783	2.99971	2783	9.80239	
2784	3.2674	2784	2.99971	2784	9.80125	
2785	3.26724	2785	2.99971	2785	9.80077	
2786	3.26701	2786	2.99971	2786	9.80008	
2787	3.26671	2787	2.99971	2787	9.79918	
2788	3.26649	2788	2.99971	2788	9.79852	
2789	3.26619	2789	2.99971	2789	9.79762	
2790	3.26596	2790	2.99971	2790	9.79693	
2791	3.26566	2791	2.99971	2791	9.79603	
2792	3.26543	2792	2.99971	2792	9.79534	
2793	3.26512	2793	2.99971	2793	9.79441	
2794	3.26489	2794	2.99971	2794	9.79372	
2795	3.26466	2795	2.99971	2795	9.79303	
2796	3.26445	2796	2.99971	2796	9.7924	
2797	3.26422	2797	2.99971	2797	9.79171	
2798	3.26392	2798	2.99971	2798	9.79081	
2799	3.26369	2799	2.99971	2799	9.79012	
2800	3.26338	2800	2.99971	2800	9.78919	
2801	3.26315	2801	2.99971	2801	9.7885	
2802	3.26285	2802	2.99971	2802	9.7876	
2803	3.26263	2803	2.99971	2803	9.78694	
2804	3.26233	2804	2.99971	2804	9.78604	
2805	3.26218	2805	2.99971	2805	9.78559	
2806	3.26187	2806	2.99971	2806	9.78466	
2807	3.26164	2807	2.99971	2807	9.78397	
2808	3.26141	2808	2.99971	2808	9.78328	
2809	3.26111	2809	2.99971	2809	9.78238	
2810	3.26088	2810	2.99971	2810	9.78169	
2811	3.26059	2811	2.99956	2811	9.78034	
2812	3.26036	2812	2.99971	2812	9.78013	
2813	3.26006	2813	2.99971	2813	9.77923	
2814	3.2599	2814	2.99971	2814	9.77875	
2815	3.2596	2815	2.99971	2815	9.77785	
2816	3.25937	2816	2.99971	2816	9.77716	
2817	3.25906	2817	2.99971	2817	9.77623	
2818	3.25883	2818	2.99971	2818	9.77554	
2819	3.25862	2819	2.99971	2819	9.77492	
2820	3.25832	2820	2.99971	2820	9.77402	
2821	3.25816	2821	2.99971	2821	9.77354	
2822	3.25786	2822	2.99971	2822	9.77264	
2823	3.25755	2823	2.99971	2823	9.77171	
2824	3.25732	2824	2.99971	2824	9.77102	
2825	3.2571	2825	2.99971	2825	9.77036	
2826	3.25679	2826	2.99971	2826	9.76943	
2827	3.25658	2827	2.99971	2827	9.7688	
2828	3.25627	2828	2.99971	2828	9.76787	
2829	3.25604	2829	2.99971	2829	9.76718	
2830	3.25581	2830	2.99971	2830	9.76649	
2831	3.25551	2831	2.99971	2831	9.76559	
2832	3.25536	2832	2.99971	2832	9.76514	
2833	3.25497	2833	2.99971	2833	9.76397	
2834	3.25482	2834	2.99971	2834	9.76352	
2835	3.25453	2835	2.99956	2835	9.76216	
2836	3.25423	2836	2.99971	2836	9.76175	
2837	3.24272	2837	2.99971	2837	9.72722	
2838	3.24339	2838	2.99971	2838	9.72923	
2839	3.2437	2839	2.99971	2839	9.73016	
2840	3.2437	2840	2.99956	2840	9.72967	
2841	3.24362	2841	2.99971	2841	9.72992	
2842	3.24355	2842	2.99971	2842	9.72971	
2843	3.24339	2843	2.99971	2843	9.72923	
2844	3.24324	2844	2.99971	2844	9.72878	
2845	3.24309	2845	2.99956	2845	9.72784	
2846	3.24287	2846	2.99971	2846	9.72767	
2847	3.24272	2847	2.99971	2847	9.72722	
2848	3.24249	2848	2.99956	2848	9.72604	
2849	3.24234	2849	2.99971	2849	9.72608	
2850	3.24211	2850	2.99971	2850	9.72539	
2851	3.24188	2851	2.99956	2851	9.72421	
2852	3.24173	2852	2.99971	2852	9.72425	
2853	3.24142	2853	2.99971	2853	9.72332	
2854	3.24127	2854	2.99956	2854	9.72238	
2855	3.24106	2855	2.99971	2855	9.72224	
2856	3.24083	2856	2.99971	2856	9.72155	
2857	3.2406	2857	2.99971	2857	9.72086	
2858	3.24037	2858	2.99971	2858	9.72017	
2859	3.24007	2859	2.99956	2859	9.71878	
2860	3.23991	2860	2.99971	2860	9.71879	
2861	3.23961	2861	2.99971	2861	9.71789	
2862	3.23938	2862	2.99971	2862	9.7172	
2863	3.23923	2863	2.99971	2863	9.71675	
2864	3.23894	2864	2.99971	2864	9.71588	
2865	3.23871	2865	2.99971	2865	9.71519	
2866	3.2384	2866	2.99971	2866	9.71426	
2867	3.23817	2867	2.99971	2867	9.71357	
2868	3.23795	2868	2.99971	2868	9.71291	
2869	3.23772	2869	2.99971	2869	9.71222	
2870	3.23741	2870	2.99971	2870	9.71129	
2871	3.23726	2871	2.99971	2871	9.71084	
2872	3.23697	2872	2.99971	2872	9.70997	
2873	3.23674	2873	2.99971	2873	9.70928	
2874	3.23651	2874	2.99971	2874	9.70859	
2875	3.23621	2875	2.99971	2875	9.70769	
2876	3.23598	2876	2.99971	2876	9.707	
2877	3.23575	2877	2.99971	2877	9.70631	
2878	3.23552	2878	2.99986	2878	9.70611	
2879	3.23521	2879	2.99971	2879	9.70469	
2880	3.235	2880	2.99971	2880	9.70406	
2881	3.2347	2881	2.99971	2881	9.70316	
2882	3.23447	2882	2.99971	2882	9.70247	
2883	3.23424	2883	2.99971	2883	9.70178	
2884	3.23401	2884	2.99971	2884	9.70109	
2885	3.23378	2885	2.99971	2885	9.7004	
2886	3.2334	2886	2.99971	2886	9.69926	
2887	3.23325	2887	2.99971	2887	9.69881	
2888	3.23296	2888	2.99971	2888	9.69794	
2889	3.23273	2889	2.99971	2889	9.69725	
2890	3.23242	2890	2.99971	2890	9.69632	
2891	3.23219	2891	2.99971	2891	9.69563	
2892	3.23189	2892	2.99971	2892	9.69473	
2893	3.23166	2893	2.99971	2893	9.69404	
2894	3.23143	2894	2.99971	2894	9.69335	
2895	3.23122	2895	2.99971	2895	9.69272	
2896	3.23099	2896	2.99971	2896	9.69203	
2897	3.23068	2897	2.99971	2897	9.6911	
2898	3.23045	2898	2.99971	2898	9.69041	
2899	3.23022	2899	2.99971	2899	9.68972	
2900	3.23	2900	2.99971	2900	9.68906	
2901	3.22961	2901	2.99971	2901	9.68789	
2902	3.22939	2902	2.99971	2902	9.68723	
2903	3.22917	2903	2.99971	2903	9.68657	
2904	3.22894	2904	2.99971	2904	9.68588	
2905	3.22864	2905	2.99971	2905	9.68498	
2906	3.22841	2906	2.99971	2906	9.68429	
2907	3.22818	2907	2.99971	2907	9.6836	
2908	3.22787	2908	2.99971	2908	9.68267	
2909	3.22765	2909	2.99971	2909	9.68201	
2910	3.22736	2910	2.99971	2910	9.68114	
2911	3.22713	2911	2.99971	2911	9.68045	
2912	3.22682	2912	2.99971	2912	9.67952	
2913	3.22659	2913	2.99971	2913	9.67883	
