Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2358	3.42206	2358	2.99971	2358	10.2652	
2359	3.42175	2359	2.99956	2359	10.2637	
2360	3.4216	2360	2.99971	2360	10.2638	
2361	3.42131	2361	2.99971	2361	10.2629	
2362	3.42116	2362	2.99956	2362	10.262	
2363	3.42085	2363	2.99971	2363	10.2616	
2364	3.4207	2364	2.99971	2364	10.2611	
2365	3.42055	2365	2.99956	2365	10.2601	
2366	3.42024	2366	2.99971	2366	10.2597	
2367	3.42009	2367	2.99971	2367	10.2593	
2368	3.41978	2368	2.99971	2368	10.2583	
2369	3.41963	2369	2.99971	2369	10.2579	
2370	3.41934	2370	2.99971	2370	10.257	
2371	3.41919	2371	2.99971	2371	10.2566	
2372	3.41896	2372	2.99971	2372	10.2559	
2373	3.41873	2373	2.99971	2373	10.2552	
2374	3.4185	2374	2.99971	2374	10.2545	
2375	3.41827	2375	2.99971	2375	10.2538	
2376	3.41812	2376	2.99971	2376	10.2534	
2377	3.41789	2377	2.99971	2377	10.2527	
2378	3.41766	2378	2.99971	2378	10.252	
2379	3.41737	2379	2.99971	2379	10.2511	
2380	3.41722	2380	2.99971	2380	10.2507	
2381	3.41692	2381	2.99956	2381	10.2493	
2382	3.41676	2382	2.99971	2382	10.2493	
2383	3.41653	2383	2.99971	2383	10.2486	
2384	3.41631	2384	2.99971	2384	10.2479	
2385	3.41608	2385	2.99971	2385	10.2472	
2386	3.41585	2386	2.99971	2386	10.2466	
2387	3.41563	2387	2.99956	2387	10.2454	
2388	3.41548	2388	2.99971	2388	10.2454	
2389	3.41525	2389	2.99971	2389	10.2448	
2390	3.41502	2390	2.99956	2390	10.2436	
2391	3.41487	2391	2.99971	2391	10.2436	
2392	3.41457	2392	2.99971	2392	10.2427	
2393	3.41441	2393	2.99971	2393	10.2422	
2394	3.41411	2394	2.99971	2394	10.2413	
2395	3.41396	2395	2.99971	2395	10.2409	
2396	3.41373	2396	2.99971	2396	10.2402	
2397	3.41351	2397	2.99971	2397	10.2395	
2398	3.41336	2398	2.99956	2398	10.2386	
2399	3.41313	2399	2.99971	2399	10.2384	
2400	3.4129	2400	2.99971	2400	10.2377	
2401	3.41267	2401	2.99956	2401	10.2365	
2402	3.41245	2402	2.99971	2402	10.2364	
2403	3.41214	2403	2.99971	2403	10.2354	
2404	3.41199	2404	2.99956	2404	10.2345	
2405	3.41176	2405	2.99971	2405	10.2343	
2406	3.41154	2406	2.99971	2406	10.2336	
2407	3.41132	2407	2.99971	2407	10.233	
2408	3.41109	2408	2.99971	2408	10.2323	
2409	3.41093	2409	2.99956	2409	10.2313	
2410	3.41071	2410	2.99971	2410	10.2311	
2411	3.41048	2411	2.99971	2411	10.2305	
2412	3.41025	2412	2.99956	2412	10.2292	
2413	3.41002	2413	2.99971	2413	10.2291	
2414	3.40981	2414	2.99971	2414	10.2284	
2415	3.40965	2415	2.99971	2415	10.228	
2416	3.40935	2416	2.99971	2416	10.2271	
2417	3.40919	2417	2.99971	2417	10.2266	
2418	3.40897	2418	2.99956	2418	10.2254	
2419	3.40874	2419	2.99971	2419	10.2252	
2420	3.40858	2420	2.99971	2420	10.2248	
2421	3.40836	2421	2.99971	2421	10.2241	
2422	3.40813	2422	2.99971	2422	10.2234	
2423	3.4079	2423	2.99971	2423	10.2227	
2424	3.40768	2424	2.99971	2424	10.2221	
2425	3.40746	2425	2.99971	2425	10.2214	
2426	3.40723	2426	2.99956	2426	10.2202	
2427	3.407	2427	2.99971	2427	10.22	
2428	3.40677	2428	2.99971	2428	10.2193	
2429	3.40662	2429	2.99956	2429	10.2184	
2430	3.40639	2430	2.99971	2430	10.2182	
2431	3.40616	2431	2.99971	2431	10.2175	
2432	3.40593	2432	2.99956	2432	10.2163	
2433	3.40579	2433	2.99971	2433	10.2164	
2434	3.40549	2434	2.99971	2434	10.2155	
2435	3.40533	2435	2.99956	2435	10.2145	
2436	3.40503	2436	2.99971	2436	10.2141	
2437	3.40488	2437	2.99956	2437	10.2131	
2438	3.40465	2438	2.99971	2438	10.213	
2439	3.40442	2439	2.99971	2439	10.2123	
2440	3.40419	2440	2.99956	2440	10.2111	
2441	3.40396	2441	2.99971	2441	10.2109	
2442	3.40382	2442	2.99971	2442	10.2105	
2443	3.40359	2443	2.99956	2443	10.2093	
2444	3.40337	2444	2.99971	2444	10.2091	
2445	3.40314	2445	2.99971	2445	10.2084	
2446	3.40291	2446	2.99956	2446	10.2072	
2447	3.40268	2447	2.99971	2447	10.2071	
2448	3.40253	2448	2.99971	2448	10.2066	
2449	3.40222	2449	2.99971	2449	10.2057	
2450	3.40207	2450	2.99971	2450	10.2052	
2451	3.40186	2451	2.99971	2451	10.2046	
2452	3.40163	2452	2.99956	2452	10.2034	
2453	3.40147	2453	2.99971	2453	10.2034	
2454	3.40125	2454	2.99971	2454	10.2028	
2455	3.40102	2455	2.99971	2455	10.2021	
2456	3.40079	2456	2.99971	2456	10.2014	
2457	3.40056	2457	2.99956	2457	10.2002	
2458	3.40033	2458	2.99971	2458	10.2	
2459	3.40018	2459	2.99971	2459	10.1996	
2460	3.39989	2460	2.99956	2460	10.1982	
2461	3.39973	2461	2.99971	2461	10.1982	
2462	3.39943	2462	2.99971	2462	10.1973	
2463	3.39928	2463	2.99956	2463	10.1963	
2464	3.39912	2464	2.99971	2464	10.1964	
2465	3.39882	2465	2.99956	2465	10.195	
2466	3.39867	2466	2.99956	2466	10.1945	
2467	3.39836	2467	2.99971	2467	10.1941	
2468	3.39821	2468	2.99956	2468	10.1931	
2469	3.39799	2469	2.99971	2469	10.193	
2470	3.39777	2470	2.99971	2470	10.1923	
2471	3.39754	2471	2.99956	2471	10.1911	
2472	3.39731	2472	2.99971	2472	10.1909	
2473	3.39708	2473	2.99971	2473	10.1903	
2474	3.39693	2474	2.99971	2474	10.1898	
2475	3.3967	2475	2.99971	2475	10.1891	
2476	3.39647	2476	2.99971	2476	10.1884	
2477	3.39632	2477	2.99956	2477	10.1875	
2478	3.39609	2478	2.99971	2478	10.1873	
2479	3.39587	2479	2.99971	2479	10.1866	
2480	3.39565	2480	2.99956	2480	10.1855	
2481	3.39542	2481	2.99971	2481	10.1853	
2482	3.39519	2482	2.99971	2482	10.1846	
2483	3.39496	2483	2.99956	2483	10.1834	
2484	3.39473	2484	2.99971	2484	10.1832	
2485	3.39458	2485	2.99971	2485	10.1828	
2486	3.39435	2486	2.99971	2486	10.1821	
2487	3.39412	2487	2.99971	2487	10.1814	
2488	3.39398	2488	2.99971	2488	10.181	
2489	3.39375	2489	2.99971	2489	10.1803	
2490	3.39352	2490	2.99971	2490	10.1796	
2491	3.3933	2491	2.99956	2491	10.1784	
2492	3.39307	2492	2.99971	2492	10.1782	
2493	3.39284	2493	2.99971	2493	10.1775	
2494	3.39268	2494	2.99956	2494	10.1765	
2495	3.39238	2495	2.99971	2495	10.1762	
2496	3.39215	2496	2.99956	2496	10.175	
2497	3.39201	2497	2.99956	2497	10.1745	
2498	3.39178	2498	2.99971	2498	10.1744	
2499	3.39156	2499	2.99971	2499	10.1737	
2500	3.39133	2500	2.99971	2500	10.173	
2501	3.39117	2501	2.99971	2501	10.1725	
2502	3.39087	2502	2.99956	2502	10.1711	
2503	3.39072	2503	2.99971	2503	10.1712	
2504	3.39041	2504	2.99971	2504	10.1702	
2505	3.39026	2505	2.99956	2505	10.1693	
2506	3.39005	2506	2.99971	2506	10.1692	
2507	3.38982	2507	2.99971	2507	10.1685	
2508	3.38959	2508	2.99956	2508	10.1673	
2509	3.38943	2509	2.99971	2509	10.1673	
2510	3.38921	2510	2.99971	2510	10.1666	
2511	3.38898	2511	2.99956	2511	10.1654	
2512	3.38882	2512	2.99971	2512	10.1655	
2513	3.38852	2513	2.99971	2513	10.1646	
2514	3.38837	2514	2.99956	2514	10.1636	
2515	3.38815	2515	2.99971	2515	10.1635	
2516	3.38792	2516	2.99971	2516	10.1628	
2517	3.3877	2517	2.99971	2517	10.1621	
2518	3.38754	2518	2.99971	2518	10.1616	
2519	3.38731	2519	2.99971	2519	10.1609	
2520	3.38708	2520	2.99971	2520	10.1603	
2521	3.38686	2521	2.99971	2521	10.1596	
2522	3.38663	2522	2.99956	2522	10.1584	
2523	3.38647	2523	2.99971	2523	10.1584	
2524	3.38618	2524	2.99971	2524	10.1576	
2525	3.38603	2525	2.99956	2525	10.1566	
2526	3.3858	2526	2.99971	2526	10.1564	
2527	3.38557	2527	2.99971	2527	10.1557	
2528	3.38535	2528	2.99956	2528	10.1546	
2529	3.38512	2529	2.99971	2529	10.1544	
2530	3.38496	2530	2.99971	2530	10.1539	
2531	3.38474	2531	2.99956	2531	10.1527	
2532	3.38451	2532	2.99971	2532	10.1525	
2533	3.38429	2533	2.99956	2533	10.1514	
2534	3.38414	2534	2.99956	2534	10.1509	
2535	3.38383	2535	2.99971	2535	10.1505	
2536	3.38368	2536	2.99956	2536	10.1496	
2537	3.38345	2537	2.99971	2537	10.1494	
2538	3.38322	2538	2.99971	2538	10.1487	
2539	3.383	2539	2.99956	2539	10.1475	
2540	3.38277	2540	2.99971	2540	10.1473	
2541	3.38261	2541	2.99971	2541	10.1468	
2542	3.38239	2542	2.99956	2542	10.1457	
2543	3.38217	2543	2.99971	2543	10.1455	
2544	3.38194	2544	2.99971	2544	10.1448	
2545	3.38179	2545	2.99956	2545	10.1439	
2546	3.38148	2546	2.99971	2546	10.1435	
2547	3.38133	2547	2.99971	2547	10.143	
2548	3.3811	2548	2.99971	2548	10.1423	
2549	3.38087	2549	2.99971	2549	10.1416	
2550	3.38065	2550	2.99971	2550	10.141	
2551	3.38042	2551	2.99956	2551	10.1398	
2552	3.38028	2552	2.99971	2552	10.1399	
2553	3.38005	2553	2.99956	2553	10.1387	
2554	3.37982	2554	2.99971	2554	10.1385	
2555	3.37959	2555	2.99971	2555	10.1378	
2556	3.37936	2556	2.99956	2556	10.1366	
2557	3.37914	2557	2.99971	2557	10.1364	
2558	3.37898	2558	2.99971	2558	10.136	
2559	3.37868	2559	2.99956	2559	10.1346	
2560	3.37852	2560	2.99971	2560	10.1346	
2561	3.37823	2561	2.99971	2561	10.1337	
2562	3.37808	2562	2.99956	2562	10.1328	
2563	3.37793	2563	2.99971	2563	10.1328	
2564	3.3777	2564	2.99971	2564	10.1321	
2565	3.37747	2565	2.99956	2565	10.1309	
2566	3.37724	2566	2.99971	2566	10.1307	
2567	3.37701	2567	2.99971	2567	10.1301	
2568	3.37679	2568	2.99971	2568	10.1294	
2569	3.37663	2569	2.99971	2569	10.1289	
2570	3.37634	2570	2.99956	2570	10.1275	
2571	3.37619	2571	2.99956	2571	10.1271	
2572	3.37596	2572	2.99971	2572	10.1269	
2573	3.37573	2573	2.99956	2573	10.1257	
2574	3.37558	2574	2.99971	2574	10.1258	
2575	3.37535	2575	2.99971	2575	10.1251	
2576	3.37512	2576	2.99956	2576	10.1239	
2577	3.37489	2577	2.99971	2577	10.1237	
2578	3.37466	2578	2.99971	2578	10.123	
2579	3.37445	2579	2.99956	2579	10.1219	
2580	3.3743	2580	2.99971	2580	10.1219	
2581	3.37399	2581	2.99956	2581	10.1205	
2582	3.37384	2582	2.99956	2582	10.12	
2583	3.37361	2583	2.99971	2583	10.1199	
2584	3.37338	2584	2.99956	2584	10.1187	
2585	3.37323	2585	2.99956	2585	10.1182	
2586	3.37292	2586	2.99971	2586	10.1178	
2587	3.37277	2587	2.99971	2587	10.1173	
2588	3.37254	2588	2.99956	2588	10.1161	
2589	3.37233	2589	2.99971	2589	10.116	
2590	3.3721	2590	2.99956	2590	10.1148	
2591	3.37187	2591	2.99956	2591	10.1141	
2592	3.37164	2592	2.99971	2592	10.1139	
2593	3.37141	2593	2.99956	2593	10.1127	
2594	3.37119	2594	2.99971	2594	10.1126	
2595	3.37103	2595	2.99956	2595	10.1116	
2596	3.3708	2596	2.99956	2596	10.1109	
2597	3.37057	2597	2.99971	2597	10.1107	
2598	3.37044	2598	2.99971	2598	10.1103	
2599	3.37013	2599	2.99956	2599	10.1089	
2600	3.36998	2600	2.99971	2600	10.109	
2601	3.36975	2601	2.99956	2601	10.1078	
2602	3.36952	2602	2.99956	2602	10.1071	
2603	3.36929	2603	2.99971	2603	10.1069	
2604	3.36914	2604	2.99971	2604	10.1064	
2605	3.36891	2605	2.99971	2605	10.1058	
2606	3.36868	2606	2.99971	2606	10.1051	
2607	3.36855	2607	2.99956	2607	10.1042	
2608	3.36832	2608	2.99971	2608	10.104	
2609	3.36809	2609	2.99971	2609	10.1033	
2610	3.36778	2610	2.99956	2610	10.1019	
2611	3.36763	2611	2.99971	2611	10.1019	
2612	3.3674	2612	2.99971	2612	10.1012	
2613	3.36717	2613	2.99956	2613	10.1	
2614	3.36694	2614	2.99971	2614	10.0998	
2615	3.36679	2615	2.99971	2615	10.0994	
2616	3.3665	2616	2.99971	2616	10.0985	
2617	3.36635	2617	2.99971	2617	10.0981	
2618	3.36612	2618	2.99971	2618	10.0974	
2619	3.36589	2619	2.99956	2619	10.0962	
2620	3.36574	2620	2.99971	2620	10.0962	
2621	3.36543	2621	2.99956	2621	10.0948	
2622	3.36528	2622	2.99971	2622	10.0949	
2623	3.36505	2623	2.99971	2623	10.0942	
2624	3.36482	2624	2.99956	2624	10.093	
2625	3.36461	2625	2.99971	2625	10.0929	
2626	3.36438	2626	2.99971	2626	10.0922	
2627	3.36415	2627	2.99956	2627	10.091	
2628	3.36392	2628	2.99971	2628	10.0908	
2629	3.36377	2629	2.99971	2629	10.0903	
2630	3.36354	2630	2.99956	2630	10.0891	
2631	3.36331	2631	2.99971	2631	10.089	
2632	3.36308	2632	2.99971	2632	10.0883	
2633	3.36293	2633	2.99971	2633	10.0878	
2634	3.36264	2634	2.99971	2634	10.0869	
2635	3.36241	2635	2.99956	2635	10.0858	
2636	3.36218	2636	2.99971	2636	10.0856	
2637	3.36203	2637	2.99971	2637	10.0851	
2638	3.36172	2638	2.99956	2638	10.0837	
2639	3.36157	2639	2.99971	2639	10.0837	
2640	3.36134	2640	2.99971	2640	10.083	
2641	3.36111	2641	2.99956	2641	10.0819	
2642	3.36096	2642	2.99971	2642	10.0819	
2643	3.36067	2643	2.99971	2643	10.081	
2644	3.36052	2644	2.99956	2644	10.0801	
2645	3.36021	2645	2.99971	2645	10.0797	
2646	3.36006	2646	2.99956	2646	10.0787	
2647	3.35983	2647	2.99956	2647	10.078	
2648	3.3596	2648	2.99971	2648	10.0778	
2649	3.35938	2649	2.99956	2649	10.0767	
2650	3.35922	2650	2.99971	2650	10.0767	
2651	3.35899	2651	2.99971	2651	10.076	
2652	3.35878	2652	2.99956	2652	10.0749	
2653	3.35855	2653	2.99971	2653	10.0747	
2654	3.35832	2654	2.99971	2654	10.074	
2655	3.35809	2655	2.99956	2655	10.0728	
2656	3.35786	2656	2.99971	2656	10.0726	
2657	3.35771	2657	2.99971	2657	10.0722	
2658	3.35748	2658	2.99956	2658	10.071	
2659	3.35725	2659	2.99971	2659	10.0708	
2660	3.35703	2660	2.99956	2660	10.0696	
2661	3.35687	2661	2.99956	2661	10.0691	
2662	3.35658	2662	2.99971	2662	10.0688	
2663	3.35635	2663	2.99956	2663	10.0676	
2664	3.3562	2664	2.99956	2664	10.0671	
2665	3.35597	2665	2.99971	2665	10.0669	
2666	3.35574	2666	2.99956	2666	10.0657	
2667	3.35551	2667	2.99971	2667	10.0656	
2668	3.35536	2668	2.99971	2668	10.0651	
2669	3.35506	2669	2.99956	2669	10.0637	
2670	3.3549	2670	2.99971	2670	10.0637	
2671	3.35469	2671	2.99971	2671	10.0631	
2672	3.35446	2672	2.99956	2672	10.0619	
2673	3.35423	2673	2.99971	2673	10.0617	
2674	3.354	2674	2.99956	2674	10.0605	
2675	3.35385	2675	2.99956	2675	10.0601	
2676	3.35355	2676	2.99971	2676	10.0597	
2677	3.35339	2677	2.99956	2677	10.0587	
2678	3.35316	2678	2.99971	2678	10.0585	
2679	3.35294	2679	2.99971	2679	10.0578	
2680	3.35272	2680	2.99956	2680	10.0567	
2681	3.35249	2681	2.99971	2681	10.0565	
2682	3.35226	2682	2.99956	2682	10.0553	
2683	3.35204	2683	2.99956	2683	10.0546	
2684	3.35188	2684	2.99971	2684	10.0547	
2685	3.35165	2685	2.99971	2685	10.054	
2686	3.35143	2686	2.99971	2686	10.0533	
2687	3.3512	2687	2.99971	2687	10.0526	
2688	3.35097	2688	2.99971	2688	10.0519	
2689	3.35075	2689	2.99971	2689	10.0513	
2690	3.3506	2690	2.99971	2690	10.0508	
2691	3.3503	2691	2.99956	2691	10.0494	
2692	3.35014	2692	2.99971	2692	10.0494	
2693	3.34984	2693	2.99971	2693	10.0485	
2694	3.34969	2694	2.99956	2694	10.0476	
2695	3.34946	2695	2.99971	2695	10.0474	
2696	3.34923	2696	2.99971	2696	10.0467	
2697	3.34908	2697	2.99956	2697	10.0458	
2698	3.34879	2698	2.99971	2698	10.0454	
2699	3.34863	2699	2.99971	2699	10.0449	
2700	3.3484	2700	2.99971	2700	10.0442	
2701	3.34818	2701	2.99971	2701	10.0436	
2702	3.34787	2702	2.99956	2702	10.0421	
2703	3.34772	2703	2.99956	2703	10.0417	
2704	3.34749	2704	2.99971	2704	10.0415	
2705	3.34726	2705	2.99956	2705	10.0403	
2706	3.34703	2706	2.99956	2706	10.0396	
2707	3.34682	2707	2.99971	2707	10.0395	
2708	3.34666	2708	2.99956	2708	10.0385	
2709	3.34636	2709	2.99971	2709	10.0381	
2710	3.34621	2710	2.99956	2710	10.0372	
2711	3.3459	2711	2.99956	2711	10.0362	
2712	3.34575	2712	2.99971	2712	10.0363	
2713	3.34544	2713	2.99956	2713	10.0348	
2714	3.34529	2714	2.99956	2714	10.0344	
2715	3.34506	2715	2.99971	2715	10.0342	
2716	3.34485	2716	2.99956	2716	10.0331	
2717	3.3447	2717	2.99971	2717	10.0331	
2718	3.34439	2718	2.99971	2718	10.0322	
2719	3.34416	2719	2.99956	2719	10.031	
2720	3.34393	2720	2.99971	2720	10.0308	
2721	3.34378	2721	2.99956	2721	10.0299	
2722	3.34348	2722	2.99956	2722	10.029	
2723	3.34332	2723	2.99971	2723	10.029	
2724	3.34309	2724	2.99956	2724	10.0278	
2725	3.34288	2725	2.99956	2725	10.0272	
2726	3.34265	2726	2.99971	2726	10.027	
2727	3.34242	2727	2.99956	2727	10.0258	
2728	3.34227	2728	2.99956	2728	10.0253	
2729	3.34196	2729	2.99971	2729	10.0249	
2730	3.34181	2730	2.99956	2730	10.024	
2731	3.34151	2731	2.99971	2731	10.0236	
2732	3.34135	2732	2.99956	2732	10.0226	
2733	3.34106	2733	2.99956	2733	10.0217	
2734	3.34091	2734	2.99971	2734	10.0218	
2735	3.34061	2735	2.99956	2735	10.0204	
2736	3.34045	2736	2.99956	2736	10.0199	
2737	3.34015	2737	2.99971	2737	10.0195	
2738	3.34	2738	2.99956	2738	10.0185	
2739	3.33977	2739	2.99956	2739	10.0178	
2740	3.33954	2740	2.99956	2740	10.0172	
2741	3.33931	2741	2.99956	2741	10.0165	
2742	3.3391	2742	2.99956	2742	10.0158	
2743	3.33887	2743	2.99956	2743	10.0151	
2744	3.33864	2744	2.99956	2744	10.0145	
2745	3.33849	2745	2.99971	2745	10.0145	
2746	3.33818	2746	2.99956	2746	10.0131	
2747	3.33803	2747	2.99956	2747	10.0126	
2748	3.33772	2748	2.99971	2748	10.0122	
2749	3.33757	2749	2.99956	2749	10.0112	
2750	3.33734	2750	2.99971	2750	10.0111	
2751	3.33713	2751	2.99956	2751	10.0099	
2752	3.3369	2752	2.99956	2752	10.0092	
2753	3.33667	2753	2.99971	2753	10.009	
2754	3.33644	2754	2.99956	2754	10.0079	
2755	3.33621	2755	2.99956	2755	10.0072	
2756	3.33598	2756	2.99971	2756	10.007	
2757	3.33575	2757	2.99956	2757	10.0058	
2758	3.33553	2758	2.99956	2758	10.0051	
2759	3.3353	2759	2.99956	2759	10.0044	
2760	3.33508	2760	2.99956	2760	10.0038	
2761	3.33493	2761	2.99971	2761	10.0038	
2762	3.33463	2762	2.99956	2762	10.0024	
2763	3.33447	2763	2.99956	2763	10.0019	
2764	3.33417	2764	2.99971	2764	10.0015	
2765	3.33401	2765	2.99956	2765	10.0006	
2766	3.33371	2766	2.99956	2766	9.99966	
2767	3.33356	2767	2.99971	2767	9.99971	
2768	3.33333	2768	2.99956	2768	9.99852	
2769	3.33311	2769	2.99971	2769	9.99836	
2770	3.33281	2770	2.99956	2770	9.99696	
2771	3.33266	2771	2.99956	2771	9.99651	
2772	3.3325	2772	2.99971	2772	9.99653	
2773	3.3322	2773	2.99956	2773	9.99513	
2774	3.33197	2774	2.99956	2774	9.99444	
2775	3.33174	2775	2.99971	2775	9.99425	
2776	3.33151	2776	2.99956	2776	9.99306	
2777	3.3313	2777	2.99971	2777	9.99293	
2778	3.33107	2778	2.99971	2778	9.99224	
2779	3.33084	2779	2.99956	2779	9.99105	
2780	3.33061	2780	2.99971	2780	9.99086	
2781	3.33038	2781	2.99956	2781	9.98967	
2782	3.33015	2782	2.99956	2782	9.98898	
2783	3.33	2783	2.99971	2783	9.98903	
2784	3.3297	2784	2.99956	2784	9.98763	
2785	3.32954	2785	2.99956	2785	9.98716	
2786	3.32925	2786	2.99971	2786	9.98678	
2787	3.32903	2787	2.99956	2787	9.98563	
2788	3.3288	2788	2.99971	2788	9.98543	
2789	3.32864	2789	2.99971	2789	9.98495	
2790	3.32834	2790	2.99956	2790	9.98356	
2791	3.32819	2791	2.99971	2791	9.9836	
2792	3.32788	2792	2.99956	2792	9.98218	
2793	3.32773	2793	2.99971	2793	9.98222	
2794	3.3275	2794	2.99971	2794	9.98154	
2795	3.32729	2795	2.99956	2795	9.98041	
2796	3.32706	2796	2.99971	2796	9.98022	
2797	3.32675	2797	2.99971	2797	9.97929	
2798	3.3266	2798	2.99956	2798	9.97834	
2799	3.32637	2799	2.99971	2799	9.97815	
2800	3.32614	2800	2.99971	2800	9.97746	
2801	3.32591	2801	2.99971	2801	9.97677	
2802	3.32568	2802	2.99971	2802	9.97608	
2803	3.32545	2803	2.99956	2803	9.97489	
2804	3.32524	2804	2.99971	2804	9.97476	
2805	3.32494	2805	2.99971	2805	9.97386	
2806	3.32478	2806	2.99956	2806	9.97288	
2807	3.32455	2807	2.99971	2807	9.97269	
2808	3.32425	2808	2.99956	2808	9.97129	
2809	3.3241	2809	2.99971	2809	9.97134	
2810	3.32387	2810	2.99971	2810	9.97065	
2811	3.32364	2811	2.99956	2811	9.96946	
2812	3.32335	2812	2.99971	2812	9.96909	
2813	3.3232	2813	2.99971	2813	9.96864	
2814	3.32297	2814	2.99971	2814	9.96795	
2815	3.32274	2815	2.99971	2815	9.96726	
2816	3.32251	2816	2.99956	2816	9.96607	
2817	3.32228	2817	2.99971	2817	9.96588	
2818	3.32205	2818	2.99971	2818	9.96519	
2819	3.32182	2819	2.99956	2819	9.964	
2820	3.32159	2820	2.99971	2820	9.96381	
2821	3.3213	2821	2.99956	2821	9.96244	
2822	3.32115	2822	2.99956	2822	9.96199	
2823	3.32085	2823	2.99971	2823	9.96159	
2824	3.32069	2824	2.99956	2824	9.96061	
2825	3.32039	2825	2.99956	2825	9.95971	
2826	3.32024	2826	2.99971	2826	9.95976	
2827	3.32001	2827	2.99956	2827	9.95857	
2828	3.3197	2828	2.99956	2828	9.95764	
2829	3.31956	2829	2.99956	2829	9.95722	
2830	3.31926	2830	2.99956	2830	9.95632	
2831	3.31903	2831	2.99971	2831	9.95613	
2832	3.3188	2832	2.99956	2832	9.95494	
2833	3.31857	2833	2.99956	2833	9.95425	
2834	3.31834	2834	2.99956	2834	9.95356	
2835	3.31812	2835	2.99956	2835	9.9529	
2836	3.31789	2836	2.99971	2836	9.95271	
2837	3.31766	2837	2.99956	2837	9.95152	
2838	3.31752	2838	2.99956	2838	9.9511	
2839	3.31721	2839	2.99971	2839	9.95067	
2840	3.31699	2840	2.99956	2840	9.94951	
2841	3.31676	2841	2.99971	2841	9.94932	
2842	3.3166	2842	2.99971	2842	9.94884	
2843	3.3163	2843	2.99956	2843	9.94744	
2844	3.31607	2844	2.99971	2844	9.94725	
2845	3.31584	2845	2.99956	2845	9.94606	
2846	3.31563	2846	2.99956	2846	9.94543	
2847	3.3154	2847	2.99971	2847	9.94524	
2848	3.31517	2848	2.99956	2848	9.94405	
2849	3.31502	2849	2.99956	2849	9.9436	
2850	3.31471	2850	2.99971	2850	9.94317	
2851	3.31448	2851	2.99956	2851	9.94198	
2852	3.31425	2852	2.99971	2852	9.94179	
2853	3.31403	2853	2.99956	2853	9.94063	
2854	3.3138	2854	2.99971	2854	9.94044	
2855	3.31358	2855	2.99971	2855	9.93978	
2856	3.31328	2856	2.99956	2856	9.93838	
2857	3.31313	2857	2.99971	2857	9.93843	
2858	3.31282	2858	2.99956	2858	9.937	
2859	3.31267	2859	2.99956	2859	9.93655	
2860	3.31244	2860	2.99971	2860	9.93636	
2861	3.31213	2861	2.99956	2861	9.93493	
2862	3.31198	2862	2.99956	2862	9.93448	
2863	3.31169	2863	2.99971	2863	9.93411	
2864	3.31146	2864	2.99956	2864	9.93292	
2865	3.31123	2865	2.99971	2865	9.93273	
2866	3.311	2866	2.99956	2866	9.93154	
2867	3.31078	2867	2.99956	2867	9.93088	
2868	3.31055	2868	2.99971	2868	9.93069	
2869	3.31024	2869	2.99956	2869	9.92926	
2870	3.31001	2870	2.99971	2870	9.92907	
2871	3.30986	2871	2.99971	2871	9.92862	
2872	3.30957	2872	2.99956	2872	9.92725	
2873	3.30934	2873	2.99971	2873	9.92706	
2874	3.30911	2874	2.99956	2874	9.92587	
2875	3.30896	2875	2.99971	2875	9.92592	
2876	3.30865	2876	2.99971	2876	9.92499	
2877	3.3085	2877	2.99956	2877	9.92404	
2878	3.3082	2878	2.99971	2878	9.92364	
2879	3.30797	2879	2.99956	2879	9.92245	
2880	3.30768	2880	2.99956	2880	9.92158	
2881	3.30753	2881	2.99971	2881	9.92163	
2882	3.3073	2882	2.99956	2882	9.92044	
2883	3.30699	2883	2.99971	2883	9.92001	
2884	3.30684	2884	2.99971	2884	9.91956	
2885	3.30653	2885	2.99956	2885	9.91814	
2886	3.30638	2886	2.99971	2886	9.91818	
2887	3.30608	2887	2.99956	2887	9.91679	
2888	3.30585	2888	2.99971	2888	9.91659	
2889	3.30563	2889	2.99971	2889	9.91593	
2890	3.3054	2890	2.99956	2890	9.91475	
2891	3.3051	2891	2.99971	2891	9.91434	
2892	3.30487	2892	2.99956	2892	9.91316	
2893	3.30464	2893	2.99971	2893	9.91296	
2894	3.30441	2894	2.99971	2894	9.91227	
2895	3.30426	2895	2.99956	2895	9.91133	
2896	3.30396	2896	2.99971	2896	9.91092	
2897	3.30374	2897	2.99956	2897	9.90977	
2898	3.30344	2898	2.99956	2898	9.90887	
2899	3.30328	2899	2.99971	2899	9.90888	
2900	3.30298	2900	2.99956	2900	9.90749	
2901	3.30275	2901	2.99971	2901	9.90729	
2902	3.30252	2902	2.99956	2902	9.90611	
2903	3.30229	2903	2.99956	2903	9.90542	
2904	3.30206	2904	2.99971	2904	9.90522	
2905	3.30185	2905	2.99956	2905	9.9041	
2906	3.30162	2906	2.99971	2906	9.9039	
2907	3.30139	2907	2.99971	2907	9.90321	
2908	3.30116	2908	2.99956	2908	9.90203	
2909	3.30086	2909	2.99971	2909	9.90162	
2910	3.30063	2910	2.99956	2910	9.90044	
2911	3.3004	2911	2.99971	2911	9.90024	
2912	3.30017	2912	2.99971	2912	9.89955	
2913	3.29988	2913	2.99956	2913	9.89819	
2914	3.29973	2914	2.99971	2914	9.89823	
2915	3.2995	2915	2.99956	2915	9.89705	
2916	3.29919	2916	2.99971	2916	9.89661	
