Start Voltage: 4.195

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2355	3.42336	2355	4.27969	2355	14.6509	
2356	3.42313	2356	4.27969	2356	14.6499	
2357	3.42297	2357	4.27969	2357	14.6493	
2358	3.42274	2358	4.27969	2358	14.6483	
2359	3.42259	2359	4.27969	2359	14.6476	
2360	3.42244	2360	4.27954	2360	14.6465	
2361	3.42221	2361	4.27969	2361	14.646	
2362	3.42206	2362	4.27969	2362	14.6454	
2363	3.42183	2363	4.27969	2363	14.6444	
2364	3.42175	2364	4.27969	2364	14.644	
2365	3.42154	2365	4.27969	2365	14.6431	
2366	3.42139	2366	4.27969	2366	14.6425	
2367	3.42116	2367	4.27969	2367	14.6415	
2368	3.42101	2368	4.27969	2368	14.6409	
2369	3.42078	2369	4.27969	2369	14.6399	
2370	3.42062	2370	4.27969	2370	14.6392	
2371	3.42047	2371	4.27954	2371	14.638	
2372	3.42024	2372	4.27969	2372	14.6376	
2373	3.42009	2373	4.27969	2373	14.6369	
2374	3.41994	2374	4.27954	2374	14.6358	
2375	3.41978	2375	4.27969	2375	14.6356	
2376	3.41957	2376	4.27969	2376	14.6347	
2377	3.41942	2377	4.27954	2377	14.6335	
2378	3.41919	2378	4.27969	2378	14.6331	
2379	3.41904	2379	4.27969	2379	14.6324	
2380	3.41881	2380	4.27969	2380	14.6314	
2381	3.41866	2381	4.27954	2381	14.6303	
2382	3.4185	2382	4.27969	2382	14.6301	
2383	3.41827	2383	4.27969	2383	14.6291	
2384	3.4182	2384	4.27954	2384	14.6283	
2385	3.41797	2385	4.27954	2385	14.6273	
2386	3.41782	2386	4.27969	2386	14.6272	
2387	3.4176	2387	4.27969	2387	14.6263	
2388	3.41745	2388	4.27954	2388	14.6251	
2389	3.4173	2389	4.27969	2389	14.625	
2390	3.41707	2390	4.27969	2390	14.624	
2391	3.41692	2391	4.27954	2391	14.6228	
2392	3.41676	2392	4.27969	2392	14.6227	
2393	3.41661	2393	4.27969	2393	14.622	
2394	3.41638	2394	4.27954	2394	14.6205	
2395	3.41623	2395	4.27969	2395	14.6204	
2396	3.416	2396	4.27969	2396	14.6194	
2397	3.41585	2397	4.27969	2397	14.6188	
2398	3.4157	2398	4.27954	2398	14.6176	
2399	3.41556	2399	4.27969	2399	14.6175	
2400	3.41533	2400	4.27969	2400	14.6166	
2401	3.41518	2401	4.27954	2401	14.6154	
2402	3.41502	2402	4.27954	2402	14.6147	
2403	3.41479	2403	4.27969	2403	14.6142	
2404	3.41464	2404	4.27969	2404	14.6136	
2405	3.41449	2405	4.27954	2405	14.6124	
2406	3.41434	2406	4.27969	2406	14.6123	
2407	3.41411	2407	4.27969	2407	14.6113	
2408	3.41396	2408	4.27969	2408	14.6107	
2409	3.41373	2409	4.27954	2409	14.6092	
2410	3.41359	2410	4.27969	2410	14.6091	
2411	3.41344	2411	4.27969	2411	14.6085	
2412	3.41328	2412	4.27954	2412	14.6073	
2413	3.41306	2413	4.27969	2413	14.6068	
2414	3.4129	2414	4.27969	2414	14.6062	
2415	3.41275	2415	4.27954	2415	14.605	
2416	3.4126	2416	4.27954	2416	14.6044	
2417	3.41245	2417	4.27969	2417	14.6042	
2418	3.41222	2418	4.27969	2418	14.6032	
2419	3.41206	2419	4.27954	2419	14.602	
2420	3.41183	2420	4.27954	2420	14.6011	
2421	3.4117	2421	4.27969	2421	14.601	
2422	3.41154	2422	4.27954	2422	14.5998	
2423	3.41139	2423	4.27954	2423	14.5992	
2424	3.41116	2424	4.27969	2424	14.5987	
2425	3.41101	2425	4.27969	2425	14.5981	
2426	3.41086	2426	4.27954	2426	14.5969	
2427	3.41071	2427	4.27969	2427	14.5968	
2428	3.41055	2428	4.27969	2428	14.5961	
2429	3.41032	2429	4.27969	2429	14.5951	
2430	3.41017	2430	4.27954	2430	14.594	
2431	3.40994	2431	4.27969	2431	14.5935	
2432	3.40987	2432	4.27969	2432	14.5932	
2433	3.40965	2433	4.27954	2433	14.5917	
2434	3.4095	2434	4.27969	2434	14.5916	
2435	3.40927	2435	4.27969	2435	14.5906	
2436	3.40912	2436	4.27969	2436	14.59	
2437	3.40904	2437	4.27954	2437	14.5891	
2438	3.40881	2438	4.27969	2438	14.5887	
2439	3.40866	2439	4.27969	2439	14.588	
2440	3.40843	2440	4.27954	2440	14.5865	
2441	3.40828	2441	4.27954	2441	14.5859	
2442	3.40813	2442	4.27969	2442	14.5857	
2443	3.40797	2443	4.27969	2443	14.5851	
2444	3.40776	2444	4.27954	2444	14.5836	
2445	3.40761	2445	4.27969	2445	14.5835	
2446	3.40746	2446	4.27969	2446	14.5829	
2447	3.4073	2447	4.27969	2447	14.5822	
2448	3.40715	2448	4.27969	2448	14.5815	
2449	3.40692	2449	4.27969	2449	14.5806	
2450	3.40677	2450	4.27969	2450	14.5799	
2451	3.40662	2451	4.27954	2451	14.5788	
2452	3.40646	2452	4.27969	2452	14.5786	
2453	3.40623	2453	4.27969	2453	14.5776	
2454	3.40608	2454	4.27969	2454	14.577	
2455	3.40593	2455	4.27954	2455	14.5758	
2456	3.40579	2456	4.27969	2456	14.5757	
2457	3.40556	2457	4.27969	2457	14.5747	
2458	3.40541	2458	4.27954	2458	14.5736	
2459	3.40518	2459	4.27969	2459	14.5731	
2460	3.40511	2460	4.27969	2460	14.5728	
2461	3.40495	2461	4.27969	2461	14.5721	
2462	3.40472	2462	4.27954	2462	14.5706	
2463	3.40457	2463	4.27969	2463	14.5705	
2464	3.40442	2464	4.27969	2464	14.5699	
2465	3.40427	2465	4.27954	2465	14.5687	
2466	3.40404	2466	4.27954	2466	14.5677	
2467	3.4039	2467	4.27969	2467	14.5676	
2468	3.40375	2468	4.27969	2468	14.567	
2469	3.40359	2469	4.27954	2469	14.5658	
2470	3.40344	2470	4.27969	2470	14.5657	
2471	3.40321	2471	4.27969	2471	14.5647	
2472	3.40306	2472	4.27969	2472	14.564	
2473	3.40291	2473	4.27954	2473	14.5629	
2474	3.40276	2474	4.27969	2474	14.5628	
2475	3.40253	2475	4.27969	2475	14.5618	
2476	3.40245	2476	4.27954	2476	14.5609	
2477	3.40222	2477	4.27969	2477	14.5604	
2478	3.40207	2478	4.27969	2478	14.5598	
2479	3.40193	2479	4.27969	2479	14.5592	
2480	3.40178	2480	4.27954	2480	14.5581	
2481	3.40155	2481	4.27969	2481	14.5576	
2482	3.4014	2482	4.27969	2482	14.5569	
2483	3.40125	2483	4.27954	2483	14.5558	
2484	3.40109	2484	4.27954	2484	14.5551	
2485	3.40094	2485	4.27969	2485	14.555	
2486	3.40071	2486	4.27969	2486	14.554	
2487	3.40056	2487	4.27969	2487	14.5533	
2488	3.40041	2488	4.27969	2488	14.5527	
2489	3.40025	2489	4.27969	2489	14.552	
2490	3.40002	2490	4.27969	2490	14.551	
2491	3.39996	2491	4.27954	2491	14.5503	
2492	3.39973	2492	4.27969	2492	14.5498	
2493	3.39958	2493	4.27969	2493	14.5491	
2494	3.39943	2494	4.27954	2494	14.548	
2495	3.3992	2495	4.27954	2495	14.547	
2496	3.39905	2496	4.27969	2496	14.5469	
2497	3.3989	2497	4.27969	2497	14.5462	
2498	3.39874	2498	4.27954	2498	14.545	
2499	3.39851	2499	4.27969	2499	14.5446	
2500	3.39844	2500	4.27969	2500	14.5443	
2501	3.39821	2501	4.27954	2501	14.5428	
2502	3.39806	2502	4.27954	2502	14.5421	
2503	3.39792	2503	4.27969	2503	14.542	
2504	3.39777	2504	4.27969	2504	14.5414	
2505	3.39754	2505	4.27954	2505	14.5399	
2506	3.39738	2506	4.27954	2506	14.5392	
2507	3.39723	2507	4.27969	2507	14.5391	
2508	3.39708	2508	4.27969	2508	14.5384	
2509	3.39693	2509	4.27954	2509	14.5373	
2510	3.3967	2510	4.27969	2510	14.5368	
2511	3.39662	2511	4.27969	2511	14.5365	
2512	3.39639	2512	4.27954	2512	14.535	
2513	3.39624	2513	4.27954	2513	14.5343	
2514	3.39609	2514	4.27969	2514	14.5342	
2515	3.39595	2515	4.27969	2515	14.5336	
2516	3.3958	2516	4.27954	2516	14.5325	
2517	3.39557	2517	4.27954	2517	14.5315	
2518	3.39549	2518	4.27969	2518	14.5316	
2519	3.39526	2519	4.27969	2519	14.5307	
2520	3.39511	2520	4.27954	2520	14.5295	
2521	3.39496	2521	4.27954	2521	14.5289	
2522	3.39481	2522	4.27969	2522	14.5287	
2523	3.39458	2523	4.27954	2523	14.5272	
2524	3.39442	2524	4.27954	2524	14.5266	
2525	3.39427	2525	4.27969	2525	14.5264	
2526	3.39412	2526	4.27969	2526	14.5258	
2527	3.39398	2527	4.27954	2527	14.5247	
2528	3.39383	2528	4.27954	2528	14.524	
2529	3.39368	2529	4.27969	2529	14.5239	
2530	3.39345	2530	4.27969	2530	14.5229	
2531	3.3933	2531	4.27954	2531	14.5218	
2532	3.39314	2532	4.27954	2532	14.5211	
2533	3.39299	2533	4.27969	2533	14.5209	
2534	3.39284	2534	4.27969	2534	14.5203	
2535	3.39268	2535	4.27954	2535	14.5191	
2536	3.39246	2536	4.27969	2536	14.5187	
2537	3.3923	2537	4.27969	2537	14.518	
2538	3.39215	2538	4.27954	2538	14.5168	
2539	3.39194	2539	4.27954	2539	14.5159	
2540	3.39178	2540	4.27969	2540	14.5158	
2541	3.39163	2541	4.27969	2541	14.5151	
2542	3.39148	2542	4.27954	2542	14.514	
2543	3.39133	2543	4.27954	2543	14.5133	
2544	3.39117	2544	4.27969	2544	14.5132	
2545	3.39095	2545	4.27969	2545	14.5122	
2546	3.39087	2546	4.27954	2546	14.5114	
2547	3.39064	2547	4.27969	2547	14.5109	
2548	3.39049	2548	4.27969	2548	14.5102	
2549	3.39034	2549	4.27954	2549	14.5091	
2550	3.39018	2550	4.27954	2550	14.5084	
2551	3.39005	2551	4.27969	2551	14.5084	
2552	3.38989	2552	4.27969	2552	14.5077	
2553	3.38974	2553	4.27954	2553	14.5065	
2554	3.38951	2554	4.27954	2554	14.5055	
2555	3.38936	2555	4.27969	2555	14.5054	
2556	3.38921	2556	4.27969	2556	14.5048	
2557	3.38905	2557	4.27954	2557	14.5036	
2558	3.3889	2558	4.27969	2558	14.5034	
2559	3.38867	2559	4.27969	2559	14.5025	
2560	3.3886	2560	4.27954	2560	14.5016	
2561	3.38837	2561	4.27954	2561	14.5007	
2562	3.38821	2562	4.27969	2562	14.5005	
2563	3.38808	2563	4.27969	2563	14.4999	
2564	3.38792	2564	4.27954	2564	14.4987	
2565	3.3877	2565	4.27954	2565	14.4978	
2566	3.38762	2566	4.27969	2566	14.498	
2567	3.38739	2567	4.27969	2567	14.497	
2568	3.38724	2568	4.27954	2568	14.4958	
2569	3.38708	2569	4.27954	2569	14.4951	
2570	3.38693	2570	4.27969	2570	14.495	
2571	3.38678	2571	4.27969	2571	14.4944	
2572	3.38663	2572	4.27954	2572	14.4932	
2573	3.38647	2573	4.27954	2573	14.4925	
2574	3.38626	2574	4.27969	2574	14.4921	
2575	3.38611	2575	4.27969	2575	14.4915	
2576	3.38596	2576	4.27954	2576	14.4904	
2577	3.3858	2577	4.27969	2577	14.4902	
2578	3.38557	2578	4.27969	2578	14.4892	
2579	3.38542	2579	4.27954	2579	14.488	
2580	3.38527	2580	4.27954	2580	14.4874	
2581	3.38512	2581	4.27969	2581	14.4873	
2582	3.38496	2582	4.27969	2582	14.4866	
2583	3.38481	2583	4.27954	2583	14.4854	
2584	3.38466	2584	4.27954	2584	14.4848	
2585	3.38443	2585	4.27969	2585	14.4843	
2586	3.38435	2586	4.27969	2586	14.484	
2587	3.38414	2587	4.27954	2587	14.4826	
2588	3.38399	2588	4.27969	2588	14.4824	
2589	3.38383	2589	4.27969	2589	14.4817	
2590	3.38368	2590	4.27969	2590	14.4811	
2591	3.38353	2591	4.27954	2591	14.48	
2592	3.38338	2592	4.27969	2592	14.4798	
2593	3.38322	2593	4.27969	2593	14.4791	
2594	3.383	2594	4.27954	2594	14.4777	
2595	3.38284	2595	4.27954	2595	14.477	
2596	3.38269	2596	4.27969	2596	14.4769	
2597	3.38254	2597	4.27969	2597	14.4762	
2598	3.38239	2598	4.27954	2598	14.4751	
2599	3.38225	2599	4.27969	2599	14.475	
2600	3.38202	2600	4.27969	2600	14.474	
2601	3.38194	2601	4.27969	2601	14.4737	
2602	3.38171	2602	4.27954	2602	14.4722	
2603	3.38156	2603	4.27969	2603	14.472	
2604	3.38141	2604	4.27969	2604	14.4714	
2605	3.38126	2605	4.27954	2605	14.4702	
2606	3.3811	2606	4.27954	2606	14.4696	
2607	3.38095	2607	4.27969	2607	14.4694	
2608	3.3808	2608	4.27969	2608	14.4688	
2609	3.38057	2609	4.27969	2609	14.4678	
2610	3.38042	2610	4.27969	2610	14.4671	
2611	3.38028	2611	4.27969	2611	14.4666	
2612	3.38013	2612	4.27969	2612	14.4659	
2613	3.37997	2613	4.27954	2613	14.4647	
2614	3.37982	2614	4.27954	2614	14.4641	
2615	3.37967	2615	4.27969	2615	14.4639	
2616	3.37944	2616	4.27954	2616	14.4624	
2617	3.37936	2617	4.27954	2617	14.4621	
2618	3.37914	2618	4.27969	2618	14.4617	
2619	3.37898	2619	4.27969	2619	14.461	
2620	3.37883	2620	4.27954	2620	14.4598	
2621	3.37868	2621	4.27954	2621	14.4592	
2622	3.37845	2622	4.27969	2622	14.4587	
2623	3.37831	2623	4.27969	2623	14.4581	
2624	3.37816	2624	4.27954	2624	14.457	
2625	3.37801	2625	4.27954	2625	14.4563	
2626	3.37785	2626	4.27969	2626	14.4562	
2627	3.3777	2627	4.27969	2627	14.4555	
2628	3.37755	2628	4.27954	2628	14.4544	
2629	3.37732	2629	4.27954	2629	14.4534	
2630	3.37724	2630	4.27969	2630	14.4535	
2631	3.37701	2631	4.27969	2631	14.4526	
2632	3.37694	2632	4.27954	2632	14.4517	
2633	3.37671	2633	4.27969	2633	14.4513	
2634	3.37656	2634	4.27969	2634	14.4506	
2635	3.37634	2635	4.27954	2635	14.4492	
2636	3.37627	2636	4.27954	2636	14.4489	
2637	3.37611	2637	4.27969	2637	14.4487	
2638	3.37589	2638	4.27969	2638	14.4478	
2639	3.37573	2639	4.27954	2639	14.4466	
2640	3.37558	2640	4.27954	2640	14.4459	
2641	3.37543	2641	4.27969	2641	14.4458	
2642	3.37527	2642	4.27969	2642	14.4451	
2643	3.37512	2643	4.27954	2643	14.444	
2644	3.37489	2644	4.27969	2644	14.4435	
2645	3.37482	2645	4.27969	2645	14.4432	
2646	3.37459	2646	4.27954	2646	14.4417	
2647	3.37445	2647	4.27954	2647	14.4411	
2648	3.3743	2648	4.27969	2648	14.441	
2649	3.37415	2649	4.27969	2649	14.4403	
2650	3.37399	2650	4.27954	2650	14.4391	
2651	3.37384	2651	4.27954	2651	14.4385	
2652	3.37369	2652	4.27969	2652	14.4383	
2653	3.37346	2653	4.27969	2653	14.4374	
2654	3.37331	2654	4.27969	2654	14.4367	
2655	3.37315	2655	4.27969	2655	14.436	
2656	3.373	2656	4.27969	2656	14.4354	
2657	3.37285	2657	4.27969	2657	14.4348	
2658	3.3727	2658	4.27954	2658	14.4336	
2659	3.37254	2659	4.27969	2659	14.4334	
2660	3.37233	2660	4.27969	2660	14.4325	
2661	3.37218	2661	4.27954	2661	14.4314	
2662	3.37202	2662	4.27954	2662	14.4307	
2663	3.37187	2663	4.27969	2663	14.4306	
2664	3.37172	2664	4.27969	2664	14.4299	
2665	3.37157	2665	4.27969	2665	14.4293	
2666	3.37134	2666	4.27954	2666	14.4278	
2667	3.37119	2667	4.27969	2667	14.4276	
2668	3.37103	2668	4.27969	2668	14.427	
2669	3.37088	2669	4.27954	2669	14.4258	
2670	3.37073	2670	4.27954	2670	14.4252	
2671	3.37057	2671	4.27969	2671	14.425	
2672	3.37044	2672	4.27969	2672	14.4244	
2673	3.37029	2673	4.27969	2673	14.4238	
2674	3.37013	2674	4.27969	2674	14.4231	
2675	3.3699	2675	4.27969	2675	14.4221	
2676	3.36975	2676	4.27969	2676	14.4215	
2677	3.3696	2677	4.27954	2677	14.4203	
2678	3.36945	2678	4.27969	2678	14.4202	
2679	3.36922	2679	4.27969	2679	14.4192	
2680	3.36906	2680	4.27969	2680	14.4185	
2681	3.36899	2681	4.27969	2681	14.4182	
2682	3.36876	2682	4.27969	2682	14.4172	
2683	3.36861	2683	4.27969	2683	14.4166	
2684	3.36847	2684	4.27954	2684	14.4155	
2685	3.36832	2685	4.27969	2685	14.4154	
2686	3.36809	2686	4.27969	2686	14.4144	
2687	3.36794	2687	4.27969	2687	14.4137	
2688	3.36778	2688	4.27954	2688	14.4125	
2689	3.36763	2689	4.27969	2689	14.4124	
2690	3.36748	2690	4.27969	2690	14.4118	
2691	3.36732	2691	4.27954	2691	14.4106	
2692	3.36717	2692	4.27954	2692	14.4099	
2693	3.36694	2693	4.27969	2693	14.4095	
2694	3.36679	2694	4.27969	2694	14.4088	
2695	3.36664	2695	4.27954	2695	14.4077	
2696	3.3665	2696	4.27969	2696	14.4076	
2697	3.36635	2697	4.27969	2697	14.4069	
2698	3.3662	2698	4.27969	2698	14.4063	
2699	3.36597	2699	4.27954	2699	14.4048	
2700	3.36589	2700	4.27969	2700	14.405	
2701	3.36566	2701	4.27969	2701	14.404	
2702	3.36551	2702	4.27954	2702	14.4028	
2703	3.36536	2703	4.27954	2703	14.4022	
2704	3.3652	2704	4.27969	2704	14.402	
2705	3.36505	2705	4.27969	2705	14.4014	
2706	3.36482	2706	4.27954	2706	14.3999	
2707	3.36475	2707	4.27954	2707	14.3996	
2708	3.36453	2708	4.27969	2708	14.3991	
2709	3.36438	2709	4.27969	2709	14.3985	
2710	3.36423	2710	4.27954	2710	14.3974	
2711	3.36407	2711	4.27969	2711	14.3972	
2712	3.36385	2712	4.27969	2712	14.3962	
2713	3.36369	2713	4.27969	2713	14.3956	
2714	3.36354	2714	4.27954	2714	14.3944	
2715	3.36339	2715	4.27969	2715	14.3943	
2716	3.36324	2716	4.27969	2716	14.3936	
2717	3.36301	2717	4.27954	2717	14.3921	
2718	3.36293	2718	4.27954	2718	14.3918	
2719	3.36272	2719	4.27969	2719	14.3914	
2720	3.36256	2720	4.27969	2720	14.3907	
2721	3.36241	2721	4.27954	2721	14.3896	
2722	3.36226	2722	4.27954	2722	14.3889	
2723	3.36203	2723	4.27969	2723	14.3884	
2724	3.36188	2724	4.27969	2724	14.3878	
2725	3.3618	2725	4.27954	2725	14.387	
2726	3.36157	2726	4.27969	2726	14.3865	
2727	3.36142	2727	4.27969	2727	14.3858	
2728	3.36127	2728	4.27954	2728	14.3847	
2729	3.36111	2729	4.27954	2729	14.384	
2730	3.36089	2730	4.27969	2730	14.3836	
2731	3.36075	2731	4.27969	2731	14.383	
2732	3.3606	2732	4.27954	2732	14.3818	
2733	3.36044	2733	4.27969	2733	14.3816	
2734	3.36021	2734	4.27969	2734	14.3807	
2735	3.36014	2735	4.27969	2735	14.3804	
2736	3.35999	2736	4.27954	2736	14.3792	
2737	3.35976	2737	4.27969	2737	14.3787	
2738	3.3596	2738	4.27969	2738	14.378	
2739	3.35945	2739	4.27954	2739	14.3769	
2740	3.3593	2740	4.27954	2740	14.3763	
2741	3.35907	2741	4.27969	2741	14.3758	
2742	3.35892	2742	4.27969	2742	14.3751	
2743	3.35878	2743	4.27954	2743	14.374	
2744	3.35863	2744	4.27954	2744	14.3734	
2745	3.3584	2745	4.27969	2745	14.3729	
2746	3.35825	2746	4.27954	2746	14.3718	
2747	3.35809	2747	4.27954	2747	14.3711	
2748	3.35794	2748	4.27969	2748	14.3709	
2749	3.35779	2749	4.27969	2749	14.3703	
2750	3.35764	2750	4.27954	2750	14.3692	
2751	3.35748	2751	4.27954	2751	14.3685	
2752	3.35725	2752	4.27969	2752	14.368	
2753	3.3571	2753	4.27969	2753	14.3673	
2754	3.35695	2754	4.27954	2754	14.3662	
2755	3.35681	2755	4.27954	2755	14.3656	
2756	3.35666	2756	4.27969	2756	14.3655	
2757	3.35651	2757	4.27969	2757	14.3648	
2758	3.35635	2758	4.27954	2758	14.3636	
2759	3.3562	2759	4.27969	2759	14.3635	
2760	3.35605	2760	4.27969	2760	14.3629	
2761	3.35582	2761	4.27954	2761	14.3614	
2762	3.35567	2762	4.27954	2762	14.3607	
2763	3.35544	2763	4.27969	2763	14.3602	
2764	3.35529	2764	4.27969	2764	14.3596	
2765	3.35513	2765	4.27954	2765	14.3584	
2766	3.35498	2766	4.27954	2766	14.3578	
2767	3.35484	2767	4.27969	2767	14.3577	
2768	3.35469	2768	4.27969	2768	14.357	
2769	3.35454	2769	4.27954	2769	14.3559	
2770	3.35431	2770	4.27954	2770	14.3549	
2771	3.35416	2771	4.27969	2771	14.3548	
2772	3.354	2772	4.27954	2772	14.3536	
2773	3.35385	2773	4.27954	2773	14.3529	
2774	3.3537	2774	4.27969	2774	14.3528	
2775	3.35355	2775	4.27969	2775	14.3522	
2776	3.35332	2776	4.27954	2776	14.3507	
2777	3.35316	2777	4.27969	2777	14.3505	
2778	3.35301	2778	4.27969	2778	14.3498	
2779	3.35287	2779	4.27969	2779	14.3492	
2780	3.35265	2780	4.27954	2780	14.3478	
2781	3.35249	2781	4.27969	2781	14.3476	
2782	3.35234	2782	4.27969	2782	14.347	
2783	3.35219	2783	4.27969	2783	14.3463	
2784	3.35204	2784	4.27954	2784	14.3452	
2785	3.35188	2785	4.27969	2785	14.345	
2786	3.35173	2786	4.27969	2786	14.3444	
2787	3.3515	2787	4.27954	2787	14.3429	
2788	3.35135	2788	4.27969	2788	14.3427	
2789	3.35112	2789	4.27969	2789	14.3418	
2790	3.35104	2790	4.27969	2790	14.3414	
2791	3.35091	2791	4.27954	2791	14.3404	
2792	3.35068	2792	4.27969	2792	14.3399	
2793	3.35052	2793	4.27969	2793	14.3392	
2794	3.35037	2794	4.27969	2794	14.3385	
2795	3.35014	2795	4.27954	2795	14.3371	
2796	3.34999	2796	4.27969	2796	14.3369	
2797	3.34984	2797	4.27969	2797	14.3363	
2798	3.34969	2798	4.27954	2798	14.3351	
2799	3.34953	2799	4.27969	2799	14.335	
2800	3.3493	2800	4.27969	2800	14.334	
2801	3.34915	2801	4.27969	2801	14.3333	
2802	3.349	2802	4.27954	2802	14.3322	
2803	3.34886	2803	4.27969	2803	14.3321	
2804	3.34871	2804	4.27969	2804	14.3314	
2805	3.34848	2805	4.27954	2805	14.33	
2806	3.3484	2806	4.27954	2806	14.3296	
2807	3.34818	2807	4.27969	2807	14.3292	
2808	3.34802	2808	4.27969	2808	14.3285	
2809	3.34787	2809	4.27954	2809	14.3273	
2810	3.34772	2810	4.27969	2810	14.3272	
2811	3.34749	2811	4.27969	2811	14.3262	
2812	3.34734	2812	4.27969	2812	14.3256	
2813	3.34711	2813	4.27969	2813	14.3246	
2814	3.34697	2814	4.27969	2814	14.324	
2815	3.34689	2815	4.27969	2815	14.3237	
2816	3.34666	2816	4.27969	2816	14.3227	
2817	3.34651	2817	4.27969	2817	14.322	
2818	3.34628	2818	4.27969	2818	14.321	
2819	3.34613	2819	4.27969	2819	14.3204	
2820	3.34598	2820	4.27954	2820	14.3193	
2821	3.34583	2821	4.27969	2821	14.3191	
2822	3.3456	2822	4.27969	2822	14.3181	
2823	3.34544	2823	4.27954	2823	14.3169	
2824	3.34529	2824	4.27954	2824	14.3163	
2825	3.34514	2825	4.27969	2825	14.3162	
2826	3.345	2826	4.27969	2826	14.3156	
2827	3.34477	2827	4.27954	2827	14.3141	
2828	3.34462	2828	4.27969	2828	14.3139	
2829	3.34439	2829	4.27969	2829	14.313	
2830	3.34431	2830	4.27954	2830	14.3121	
2831	3.34409	2831	4.27969	2831	14.3117	
2832	3.34393	2832	4.27969	2832	14.311	
2833	3.34378	2833	4.27969	2833	14.3103	
2834	3.34355	2834	4.27954	2834	14.3089	
2835	3.34348	2835	4.27969	2835	14.3091	
2836	3.34325	2836	4.27969	2836	14.3081	
2837	3.34309	2837	4.27954	2837	14.3069	
2838	3.34296	2838	4.27954	2838	14.3063	
2839	3.3428	2839	4.27969	2839	14.3061	
2840	3.34258	2840	4.27969	2840	14.3052	
2841	3.34242	2841	4.27969	2841	14.3045	
2842	3.34219	2842	4.27969	2842	14.3035	
2843	3.34204	2843	4.27969	2843	14.3029	
2844	3.34189	2844	4.27969	2844	14.3023	
2845	3.34174	2845	4.27954	2845	14.3011	
2846	3.34158	2846	4.27969	2846	14.3009	
2847	3.34135	2847	4.27969	2847	14.2999	
2848	3.3412	2848	4.27954	2848	14.2988	
2849	3.34106	2849	4.27954	2849	14.2982	
2850	3.34091	2850	4.27969	2850	14.2981	
2851	3.34068	2851	4.27954	2851	14.2966	
2852	3.34053	2852	4.27954	2852	14.2959	
2853	3.34038	2853	4.27969	2853	14.2958	
2854	3.34023	2854	4.27969	2854	14.2951	
2855	3.34	2855	4.27954	2855	14.2937	
2856	3.33984	2856	4.27969	2856	14.2935	
2857	3.33969	2857	4.27969	2857	14.2928	
2858	3.33954	2858	4.27969	2858	14.2922	
2859	3.33939	2859	4.27954	2859	14.2911	
2860	3.33917	2860	4.27969	2860	14.2906	
2861	3.33902	2861	4.27969	2861	14.29	
2862	3.33879	2862	4.27954	2862	14.2885	
2863	3.33864	2863	4.27954	2863	14.2878	
2864	3.33849	2864	4.27969	2864	14.2877	
2865	3.33833	2865	4.27969	2865	14.287	
2866	3.3381	2866	4.27954	2866	14.2855	
2867	3.33795	2867	4.27969	2867	14.2854	
2868	3.3378	2868	4.27969	2868	14.2847	
2869	3.33765	2869	4.27954	2869	14.2836	
2870	3.33749	2870	4.27954	2870	14.2829	
2871	3.33727	2871	4.27969	2871	14.2825	
2872	3.33713	2872	4.27969	2872	14.2819	
2873	3.33698	2873	4.27954	2873	14.2807	
2874	3.33675	2874	4.27969	2874	14.2803	
2875	3.33659	2875	4.27969	2875	14.2796	
2876	3.33644	2876	4.27954	2876	14.2784	
2877	3.33621	2877	4.27954	2877	14.2774	
2878	3.33606	2878	4.27969	2878	14.2773	
2879	3.33591	2879	4.27969	2879	14.2767	
2880	3.33568	2880	4.27954	2880	14.2752	
2881	3.33553	2881	4.27954	2881	14.2745	
2882	3.33537	2882	4.27969	2882	14.2743	
2883	3.33524	2883	4.27954	2883	14.2733	
2884	3.33501	2884	4.27954	2884	14.2723	
2885	3.33485	2885	4.27969	2885	14.2721	
2886	3.3347	2886	4.27969	2886	14.2715	
2887	3.33455	2887	4.27954	2887	14.2703	
2888	3.33432	2888	4.27954	2888	14.2694	
2889	3.33417	2889	4.27969	2889	14.2692	
2890	3.33401	2890	4.27954	2890	14.268	
2891	3.33379	2891	4.27954	2891	14.2671	
2892	3.33363	2892	4.27969	2892	14.2669	
2893	3.33348	2893	4.27969	2893	14.2663	
2894	3.33333	2894	4.27954	2894	14.2651	
2895	3.33311	2895	4.27969	2895	14.2647	
2896	3.33296	2896	4.27969	2896	14.264	
2897	3.33281	2897	4.27954	2897	14.2629	
2898	3.33266	2898	4.27954	2898	14.2623	
2899	3.33243	2899	4.27969	2899	14.2618	
2900	3.33228	2900	4.27969	2900	14.2611	
2901	3.33212	2901	4.27954	2901	14.2599	
2902	3.33189	2902	4.27969	2902	14.2595	
2903	3.33174	2903	4.27969	2903	14.2588	
2904	3.33151	2904	4.27954	2904	14.2573	
2905	3.33136	2905	4.27954	2905	14.2567	
2906	3.33122	2906	4.27969	2906	14.2566	
2907	3.33107	2907	4.27969	2907	14.2559	
2908	3.33084	2908	4.27954	2908	14.2545	
2909	3.33069	2909	4.27969	2909	14.2543	
2910	3.33046	2910	4.27969	2910	14.2533	
2911	3.33031	2911	4.27954	2911	14.2522	
2912	3.33015	2912	4.27954	2912	14.2515	
2913	3.32993	2913	4.27969	2913	14.2511	
2914	3.32985	2914	4.27969	2914	14.2507	
