Start Voltage: 4.202
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2354	3.38376	2354	2.99971	2354	10.1503	
2355	3.38345	2355	2.99956	2355	10.1489	
2356	3.38315	2356	2.99971	2356	10.1485	
2357	3.38292	2357	2.99956	2357	10.1473	
2358	3.38261	2358	2.99971	2358	10.1468	
2359	3.38239	2359	2.99956	2359	10.1457	
2360	3.3821	2360	2.99971	2360	10.1453	
2361	3.38179	2361	2.99971	2361	10.1444	
2362	3.38148	2362	2.99971	2362	10.1435	
2363	3.38126	2363	2.99971	2363	10.1428	
2364	3.38103	2364	2.99971	2364	10.1421	
2365	3.38072	2365	2.99971	2365	10.1412	
2366	3.38042	2366	2.99971	2366	10.1403	
2367	3.38013	2367	2.99971	2367	10.1394	
2368	3.3799	2368	2.99971	2368	10.1387	
2369	3.37959	2369	2.99971	2369	10.1378	
2370	3.37936	2370	2.99956	2370	10.1366	
2371	3.37906	2371	2.99971	2371	10.1362	
2372	3.37883	2372	2.99971	2372	10.1355	
2373	3.37852	2373	2.99971	2373	10.1346	
2374	3.37823	2374	2.99971	2374	10.1337	
2375	3.37801	2375	2.99971	2375	10.1331	
2376	3.3777	2376	2.99971	2376	10.1321	
2377	3.37747	2377	2.99956	2377	10.1309	
2378	3.37717	2378	2.99971	2378	10.1305	
2379	3.37686	2379	2.99956	2379	10.1291	
2380	3.37656	2380	2.99971	2380	10.1287	
2381	3.37634	2381	2.99956	2381	10.1275	
2382	3.37604	2382	2.99971	2382	10.1271	
2383	3.37581	2383	2.99971	2383	10.1265	
2384	3.3755	2384	2.99971	2384	10.1255	
2385	3.37527	2385	2.99971	2385	10.1248	
2386	3.37505	2386	2.99956	2386	10.1237	
2387	3.37474	2387	2.99971	2387	10.1232	
2388	3.37445	2388	2.99956	2388	10.1219	
2389	3.37415	2389	2.99971	2389	10.1215	
2390	3.37392	2390	2.99956	2390	10.1203	
2391	3.37361	2391	2.99971	2391	10.1199	
2392	3.37338	2392	2.99956	2392	10.1187	
2393	3.373	2393	2.99971	2393	10.118	
2394	3.37277	2394	2.99971	2394	10.1173	
2395	3.37248	2395	2.99971	2395	10.1165	
2396	3.37225	2396	2.99971	2396	10.1158	
2397	3.37202	2397	2.99956	2397	10.1146	
2398	3.37172	2398	2.99971	2398	10.1142	
2399	3.37149	2399	2.99956	2399	10.113	
2400	3.37119	2400	2.99971	2400	10.1126	
2401	3.37096	2401	2.99971	2401	10.1119	
2402	3.37065	2402	2.99971	2402	10.111	
2403	3.37036	2403	2.99971	2403	10.1101	
2404	3.37006	2404	2.99971	2404	10.1092	
2405	3.36983	2405	2.99971	2405	10.1085	
2406	3.36952	2406	2.99971	2406	10.1076	
2407	3.36929	2407	2.99971	2407	10.1069	
2408	3.36906	2408	2.99971	2408	10.1062	
2409	3.36876	2409	2.99971	2409	10.1053	
2410	3.36855	2410	2.99971	2410	10.1047	
2411	3.36816	2411	2.99971	2411	10.1035	
2412	3.36794	2412	2.99971	2412	10.1028	
2413	3.36763	2413	2.99971	2413	10.1019	
2414	3.3674	2414	2.99971	2414	10.1012	
2415	3.3671	2415	2.99971	2415	10.1003	
2416	3.36687	2416	2.99971	2416	10.0996	
2417	3.36658	2417	2.99971	2417	10.0988	
2418	3.36635	2418	2.99971	2418	10.0981	
2419	3.36612	2419	2.99956	2419	10.0969	
2420	3.36574	2420	2.99971	2420	10.0962	
2421	3.36551	2421	2.99971	2421	10.0956	
2422	3.3652	2422	2.99971	2422	10.0946	
2423	3.36497	2423	2.99971	2423	10.0939	
2424	3.36469	2424	2.99971	2424	10.0931	
2425	3.36446	2425	2.99971	2425	10.0924	
2426	3.36415	2426	2.99971	2426	10.0915	
2427	3.36392	2427	2.99971	2427	10.0908	
2428	3.36362	2428	2.99956	2428	10.0894	
2429	3.36339	2429	2.99971	2429	10.0892	
2430	3.36308	2430	2.99971	2430	10.0883	
2431	3.36278	2431	2.99971	2431	10.0874	
2432	3.36256	2432	2.99971	2432	10.0867	
2433	3.36226	2433	2.99971	2433	10.0858	
2434	3.36203	2434	2.99971	2434	10.0851	
2435	3.36172	2435	2.99956	2435	10.0837	
2436	3.3615	2436	2.99971	2436	10.0835	
2437	3.36119	2437	2.99956	2437	10.0821	
2438	3.36096	2438	2.99971	2438	10.0819	
2439	3.36075	2439	2.99971	2439	10.0813	
2440	3.36044	2440	2.99971	2440	10.0803	
2441	3.36021	2441	2.99971	2441	10.0797	
2442	3.35991	2442	2.99956	2442	10.0783	
2443	3.35968	2443	2.99971	2443	10.0781	
2444	3.3593	2444	2.99956	2444	10.0764	
2445	3.35915	2445	2.99971	2445	10.0765	
2446	3.35878	2446	2.99956	2446	10.0749	
2447	3.35855	2447	2.99971	2447	10.0747	
2448	3.35825	2448	2.99971	2448	10.0738	
2449	3.35802	2449	2.99971	2449	10.0731	
2450	3.35779	2450	2.99971	2450	10.0724	
2451	3.35748	2451	2.99956	2451	10.071	
2452	3.35725	2452	2.99971	2452	10.0708	
2453	3.35695	2453	2.99956	2453	10.0694	
2454	3.35674	2454	2.99971	2454	10.0692	
2455	3.35643	2455	2.99971	2455	10.0683	
2456	3.3562	2456	2.99971	2456	10.0676	
2457	3.3559	2457	2.99971	2457	10.0667	
2458	3.35567	2458	2.99956	2458	10.0655	
2459	3.35536	2459	2.99971	2459	10.0651	
2460	3.35513	2460	2.99956	2460	10.0639	
2461	3.35484	2461	2.99971	2461	10.0635	
2462	3.35461	2462	2.99971	2462	10.0629	
2463	3.35439	2463	2.99971	2463	10.0622	
2464	3.35408	2464	2.99971	2464	10.0613	
2465	3.35385	2465	2.99956	2465	10.0601	
2466	3.35355	2466	2.99971	2466	10.0597	
2467	3.35332	2467	2.99956	2467	10.0585	
2468	3.35294	2468	2.99971	2468	10.0578	
2469	3.35272	2469	2.99956	2469	10.0567	
2470	3.35242	2470	2.99971	2470	10.0563	
2471	3.35219	2471	2.99971	2471	10.0556	
2472	3.35196	2472	2.99971	2472	10.0549	
2473	3.35165	2473	2.99971	2473	10.054	
2474	3.35143	2474	2.99956	2474	10.0528	
2475	3.35112	2475	2.99971	2475	10.0524	
2476	3.35091	2476	2.99956	2476	10.0513	
2477	3.3506	2477	2.99971	2477	10.0508	
2478	3.35037	2478	2.99971	2478	10.0501	
2479	3.35007	2479	2.99971	2479	10.0492	
2480	3.34984	2480	2.99971	2480	10.0485	
2481	3.34953	2481	2.99971	2481	10.0476	
2482	3.3493	2482	2.99971	2482	10.0469	
2483	3.34908	2483	2.99956	2483	10.0458	
2484	3.34879	2484	2.99971	2484	10.0454	
2485	3.34856	2485	2.99971	2485	10.0447	
2486	3.34825	2486	2.99971	2486	10.0438	
2487	3.34802	2487	2.99971	2487	10.0431	
2488	3.34772	2488	2.99956	2488	10.0417	
2489	3.34749	2489	2.99971	2489	10.0415	
2490	3.34718	2490	2.99956	2490	10.0401	
2491	3.34697	2491	2.99971	2491	10.0399	
2492	3.34666	2492	2.99956	2492	10.0385	
2493	3.34644	2493	2.99971	2493	10.0383	
2494	3.34613	2494	2.99956	2494	10.0369	
2495	3.3459	2495	2.99971	2495	10.0367	
2496	3.34567	2496	2.99971	2496	10.036	
2497	3.34537	2497	2.99956	2497	10.0346	
2498	3.34506	2498	2.99971	2498	10.0342	
2499	3.34477	2499	2.99956	2499	10.0328	
2500	3.34454	2500	2.99971	2500	10.0327	
2501	3.34424	2501	2.99956	2501	10.0312	
2502	3.34401	2502	2.99971	2502	10.0311	
2503	3.3437	2503	2.99971	2503	10.0301	
2504	3.34348	2504	2.99956	2504	10.029	
2505	3.34325	2505	2.99971	2505	10.0288	
2506	3.34296	2506	2.99956	2506	10.0274	
2507	3.3428	2507	2.99971	2507	10.0274	
2508	3.34242	2508	2.99956	2508	10.0258	
2509	3.34219	2509	2.99971	2509	10.0256	
2510	3.34189	2510	2.99971	2510	10.0247	
2511	3.34166	2511	2.99956	2511	10.0235	
2512	3.34135	2512	2.99971	2512	10.0231	
2513	3.34114	2513	2.99956	2513	10.0219	
2514	3.34084	2514	2.99971	2514	10.0216	
2515	3.34061	2515	2.99956	2515	10.0204	
2516	3.34045	2516	2.99971	2516	10.0204	
2517	3.34007	2517	2.99971	2517	10.0192	
2518	3.33984	2518	2.99956	2518	10.0181	
2519	3.33954	2519	2.99971	2519	10.0177	
2520	3.33939	2520	2.99971	2520	10.0172	
2521	3.3391	2521	2.99971	2521	10.0163	
2522	3.33887	2522	2.99971	2522	10.0156	
2523	3.33856	2523	2.99971	2523	10.0147	
2524	3.33826	2524	2.99971	2524	10.0138	
2525	3.33803	2525	2.99971	2525	10.0131	
2526	3.33772	2526	2.99971	2526	10.0122	
2527	3.33749	2527	2.99956	2527	10.011	
2528	3.33727	2528	2.99971	2528	10.0108	
2529	3.33705	2529	2.99956	2529	10.0097	
2530	3.33675	2530	2.99971	2530	10.0093	
2531	3.33644	2531	2.99971	2531	10.0084	
2532	3.33614	2532	2.99971	2532	10.0075	
2533	3.33598	2533	2.99971	2533	10.007	
2534	3.33568	2534	2.99956	2534	10.0056	
2535	3.33545	2535	2.99971	2535	10.0054	
2536	3.33516	2536	2.99956	2536	10.004	
2537	3.33493	2537	2.99971	2537	10.0038	
2538	3.3347	2538	2.99971	2538	10.0031	
2539	3.3344	2539	2.99971	2539	10.0022	
2540	3.33417	2540	2.99971	2540	10.0015	
2541	3.33386	2541	2.99956	2541	10.0001	
2542	3.33363	2542	2.99971	2542	9.99992	
2543	3.33333	2543	2.99956	2543	9.99852	
2544	3.33311	2544	2.99971	2544	9.99836	
2545	3.33281	2545	2.99956	2545	9.99696	
2546	3.33258	2546	2.99956	2546	9.99627	
2547	3.33228	2547	2.99971	2547	9.99587	
2548	3.33205	2548	2.99956	2548	9.99468	
2549	3.33182	2549	2.99971	2549	9.99449	
2550	3.33151	2550	2.99956	2550	9.99306	
2551	3.3313	2551	2.99971	2551	9.99293	
2552	3.33099	2552	2.99971	2552	9.992	
2553	3.33076	2553	2.99956	2553	9.99081	
2554	3.33046	2554	2.99971	2554	9.99041	
2555	3.33023	2555	2.99956	2555	9.98922	
2556	3.32993	2556	2.99971	2556	9.98882	
2557	3.3297	2557	2.99956	2557	9.98763	
2558	3.32939	2558	2.99971	2558	9.9872	
2559	3.32918	2559	2.99956	2559	9.98608	
2560	3.32895	2560	2.99956	2560	9.98539	
2561	3.32864	2561	2.99971	2561	9.98495	
2562	3.32841	2562	2.99956	2562	9.98377	
2563	3.32811	2563	2.99971	2563	9.98336	
2564	3.32788	2564	2.99956	2564	9.98218	
2565	3.32758	2565	2.99971	2565	9.98178	
2566	3.32736	2566	2.99956	2566	9.98062	
2567	3.32706	2567	2.99971	2567	9.98022	
2568	3.32683	2568	2.99971	2568	9.97953	
2569	3.32652	2569	2.99956	2569	9.9781	
2570	3.32629	2570	2.99971	2570	9.97791	
2571	3.32614	2571	2.99956	2571	9.97696	
2572	3.32584	2572	2.99971	2572	9.97656	
2573	3.32561	2573	2.99971	2573	9.97587	
2574	3.32532	2574	2.99971	2574	9.975	
2575	3.32509	2575	2.99971	2575	9.97431	
2576	3.32478	2576	2.99956	2576	9.97288	
2577	3.32448	2577	2.99971	2577	9.97248	
2578	3.32425	2578	2.99956	2578	9.97129	
2579	3.32402	2579	2.99971	2579	9.9711	
2580	3.32372	2580	2.99956	2580	9.9697	
2581	3.32349	2581	2.99971	2581	9.96951	
2582	3.3232	2582	2.99971	2582	9.96864	
2583	3.32297	2583	2.99956	2583	9.96745	
2584	3.32274	2584	2.99971	2584	9.96726	
2585	3.32243	2585	2.99956	2585	9.96583	
2586	3.3222	2586	2.99971	2586	9.96564	
2587	3.3219	2587	2.99971	2587	9.96474	
2588	3.32167	2588	2.99971	2588	9.96405	
2589	3.32138	2589	2.99971	2589	9.96318	
2590	3.32115	2590	2.99956	2590	9.96199	
2591	3.32085	2591	2.99971	2591	9.96159	
2592	3.32062	2592	2.99956	2592	9.9604	
2593	3.32047	2593	2.99971	2593	9.96045	
2594	3.32008	2594	2.99971	2594	9.95928	
2595	3.31985	2595	2.99956	2595	9.95809	
2596	3.31956	2596	2.99971	2596	9.95772	
2597	3.31934	2597	2.99956	2597	9.95656	
2598	3.31903	2598	2.99971	2598	9.95613	
2599	3.3188	2599	2.99956	2599	9.95494	
2600	3.3185	2600	2.99971	2600	9.95454	
2601	3.31834	2601	2.99971	2601	9.95406	
2602	3.31804	2602	2.99971	2602	9.95316	
2603	3.31781	2603	2.99971	2603	9.95247	
2604	3.3176	2604	2.99956	2604	9.95134	
2605	3.31729	2605	2.99971	2605	9.95091	
2606	3.31706	2606	2.99971	2606	9.95022	
2607	3.31676	2607	2.99971	2607	9.94932	
2608	3.31653	2608	2.99971	2608	9.94863	
2609	3.31622	2609	2.99971	2609	9.9477	
2610	3.31599	2610	2.99971	2610	9.94701	
2611	3.31569	2611	2.99956	2611	9.94561	
2612	3.31548	2612	2.99971	2612	9.94548	
2613	3.31517	2613	2.99956	2613	9.94405	
2614	3.31494	2614	2.99971	2614	9.94386	
2615	3.31471	2615	2.99971	2615	9.94317	
2616	3.31441	2616	2.99956	2616	9.94177	
2617	3.31418	2617	2.99971	2617	9.94158	
2618	3.31387	2618	2.99956	2618	9.94015	
2619	3.31366	2619	2.99971	2619	9.94002	
2620	3.31335	2620	2.99956	2620	9.93859	
2621	3.3132	2621	2.99971	2621	9.93864	
2622	3.31282	2622	2.99971	2622	9.9375	
2623	3.31267	2623	2.99971	2623	9.93705	
2624	3.31236	2624	2.99971	2624	9.93612	
2625	3.31213	2625	2.99956	2625	9.93493	
2626	3.3119	2626	2.99971	2626	9.93474	
2627	3.31161	2627	2.99971	2627	9.93387	
2628	3.31139	2628	2.99956	2628	9.93271	
2629	3.31108	2629	2.99971	2629	9.93228	
2630	3.31085	2630	2.99956	2630	9.93109	
2631	3.31055	2631	2.99971	2631	9.93069	
2632	3.31032	2632	2.99956	2632	9.9295	
2633	3.31001	2633	2.99971	2633	9.92907	
2634	3.30978	2634	2.99956	2634	9.92788	
2635	3.30949	2635	2.99971	2635	9.92751	
2636	3.30927	2636	2.99971	2636	9.92685	
2637	3.30904	2637	2.99956	2637	9.92566	
2638	3.30881	2638	2.99971	2638	9.92547	
2639	3.30858	2639	2.99971	2639	9.92478	
2640	3.30827	2640	2.99971	2640	9.92385	
2641	3.30804	2641	2.99971	2641	9.92316	
2642	3.30775	2642	2.99971	2642	9.92229	
2643	3.30753	2643	2.99971	2643	9.92163	
2644	3.30722	2644	2.99956	2644	9.9202	
2645	3.30699	2645	2.99971	2645	9.92001	
2646	3.30669	2646	2.99956	2646	9.91862	
2647	3.30646	2647	2.99971	2647	9.91842	
2648	3.30623	2648	2.99971	2648	9.91773	
2649	3.30592	2649	2.99956	2649	9.91631	
2650	3.30571	2650	2.99971	2650	9.91617	
2651	3.3054	2651	2.99956	2651	9.91475	
2652	3.30518	2652	2.99971	2652	9.91458	
2653	3.30487	2653	2.99956	2653	9.91316	
2654	3.30464	2654	2.99971	2654	9.91296	
2655	3.30441	2655	2.99971	2655	9.91227	
2656	3.30418	2656	2.99971	2656	9.91158	
2657	3.30382	2657	2.99971	2657	9.9105	
2658	3.30359	2658	2.99956	2658	9.90932	
2659	3.30336	2659	2.99971	2659	9.90912	
2660	3.30305	2660	2.99956	2660	9.9077	
2661	3.3029	2661	2.99971	2661	9.90774	
2662	3.3026	2662	2.99971	2662	9.90684	
2663	3.30237	2663	2.99956	2663	9.90566	
2664	3.30206	2664	2.99971	2664	9.90522	
2665	3.30185	2665	2.99956	2665	9.9041	
2666	3.30154	2666	2.99971	2666	9.90366	
2667	3.30132	2667	2.99956	2667	9.90251	
2668	3.30101	2668	2.99971	2668	9.90207	
2669	3.30078	2669	2.99971	2669	9.90138	
2670	3.30055	2670	2.99956	2670	9.9002	
2671	3.30025	2671	2.99971	2671	9.89979	
2672	3.30002	2672	2.99956	2672	9.89861	
2673	3.29973	2673	2.99971	2673	9.89823	
2674	3.2995	2674	2.99956	2674	9.89705	
2675	3.29927	2675	2.99971	2675	9.89685	
2676	3.29904	2676	2.99971	2676	9.89616	
2677	3.29874	2677	2.99956	2677	9.89477	
2678	3.29851	2678	2.99971	2678	9.89457	
2679	3.2982	2679	2.99956	2679	9.89315	
2680	3.29797	2680	2.99971	2680	9.89295	
2681	3.29776	2681	2.99971	2681	9.89232	
2682	3.29745	2682	2.99971	2682	9.89139	
2683	3.29723	2683	2.99971	2683	9.89073	
2684	3.29692	2684	2.99956	2684	9.88931	
2685	3.29669	2685	2.99971	2685	9.88911	
2686	3.29639	2686	2.99956	2686	9.88772	
2687	3.29616	2687	2.99971	2687	9.88752	
2688	3.29587	2688	2.99971	2688	9.88665	
2689	3.29564	2689	2.99956	2689	9.88547	
2690	3.29541	2690	2.99971	2690	9.88527	
2691	3.2951	2691	2.99956	2691	9.88385	
2692	3.29488	2692	2.99971	2692	9.88368	
2693	3.29465	2693	2.99971	2693	9.88299	
2694	3.29442	2694	2.99956	2694	9.88181	
2695	3.29411	2695	2.99971	2695	9.88137	
2696	3.2939	2696	2.99956	2696	9.88025	
2697	3.29359	2697	2.99971	2697	9.87981	
2698	3.29337	2698	2.99956	2698	9.87866	
2699	3.29306	2699	2.99971	2699	9.87823	
2700	3.29283	2700	2.99956	2700	9.87704	
2701	3.29253	2701	2.99971	2701	9.87664	
2702	3.2923	2702	2.99971	2702	9.87595	
2703	3.29208	2703	2.99956	2703	9.87479	
2704	3.29185	2704	2.99971	2704	9.8746	
2705	3.29155	2705	2.99956	2705	9.8732	
2706	3.29132	2706	2.99971	2706	9.87301	
2707	3.29109	2707	2.99971	2707	9.87232	
2708	3.29071	2708	2.99956	2708	9.87068	
2709	3.29056	2709	2.99971	2709	9.87073	
2710	3.29025	2710	2.99956	2710	9.8693	
2711	3.29004	2711	2.99971	2711	9.86917	
2712	3.28973	2712	2.99956	2712	9.86774	
2713	3.28951	2713	2.99971	2713	9.86758	
2714	3.28928	2714	2.99971	2714	9.86689	
2715	3.28897	2715	2.99956	2715	9.86546	
2716	3.28882	2716	2.99971	2716	9.86551	
2717	3.28844	2717	2.99956	2717	9.86387	
2718	3.28821	2718	2.99971	2718	9.86368	
2719	3.28792	2719	2.99956	2719	9.86231	
2720	3.28769	2720	2.99956	2720	9.86162	
2721	3.28738	2721	2.99956	2721	9.86069	
2722	3.28723	2722	2.99956	2722	9.86024	
2723	3.28693	2723	2.99971	2723	9.85984	
2724	3.2867	2724	2.99956	2724	9.85865	
2725	3.28647	2725	2.99971	2725	9.85846	
2726	3.28618	2726	2.99956	2726	9.85709	
2727	3.28595	2727	2.99956	2727	9.8564	
2728	3.28564	2728	2.99971	2728	9.85597	
2729	3.28542	2729	2.99956	2729	9.85481	
2730	3.28511	2730	2.99971	2730	9.85438	
2731	3.28488	2731	2.99956	2731	9.85319	
2732	3.28458	2732	2.99971	2732	9.85279	
2733	3.28442	2733	2.99971	2733	9.85231	
2734	3.28406	2734	2.99971	2734	9.85123	
2735	3.28383	2735	2.99971	2735	9.85054	
2736	3.28368	2736	2.99956	2736	9.8496	
2737	3.28329	2737	2.99971	2737	9.84892	
2738	3.28307	2738	2.99956	2738	9.84777	
2739	3.28284	2739	2.99971	2739	9.84757	
2740	3.28261	2740	2.99971	2740	9.84688	
2741	3.2823	2741	2.99956	2741	9.84546	
2742	3.28209	2742	2.99971	2742	9.84532	
2743	3.28178	2743	2.99956	2743	9.8439	
2744	3.28156	2744	2.99971	2744	9.84373	
2745	3.28125	2745	2.99956	2745	9.84231	
2746	3.28102	2746	2.99956	2746	9.84162	
2747	3.28079	2747	2.99956	2747	9.84093	
2748	3.28049	2748	2.99956	2748	9.84003	
2749	3.28027	2749	2.99971	2749	9.83986	
2750	3.27997	2750	2.99956	2750	9.83847	
2751	3.27974	2751	2.99971	2751	9.83827	
2752	3.27951	2752	2.99956	2752	9.83709	
2753	3.27928	2753	2.99956	2753	9.8364	
2754	3.27898	2754	2.99971	2754	9.83599	
2755	3.27875	2755	2.99956	2755	9.83481	
2756	3.27844	2756	2.99971	2756	9.83437	
2757	3.27823	2757	2.99956	2757	9.83325	
2758	3.278	2758	2.99971	2758	9.83305	
2759	3.27769	2759	2.99971	2759	9.83212	
2760	3.27754	2760	2.99956	2760	9.83118	
2761	3.27716	2761	2.99971	2761	9.83053	
2762	3.27693	2762	2.99956	2762	9.82935	
2763	3.27663	2763	2.99971	2763	9.82894	
2764	3.2764	2764	2.99956	2764	9.82776	
2765	3.27618	2765	2.99971	2765	9.82759	
2766	3.27588	2766	2.99956	2766	9.8262	
2767	3.27565	2767	2.99971	2767	9.826	
2768	3.27542	2768	2.99971	2768	9.82531	
2769	3.27519	2769	2.99956	2769	9.82413	
2770	3.27489	2770	2.99971	2770	9.82372	
2771	3.27466	2771	2.99956	2771	9.82254	
2772	3.27437	2772	2.99971	2772	9.82216	
2773	3.27414	2773	2.99971	2773	9.82147	
2774	3.27383	2774	2.99956	2774	9.82005	
2775	3.27361	2775	2.99971	2775	9.81988	
2776	3.2733	2776	2.99956	2776	9.81846	
2777	3.27307	2777	2.99971	2777	9.81826	
2778	3.27277	2778	2.99956	2778	9.81687	
2779	3.27254	2779	2.99971	2779	9.81667	
2780	3.27232	2780	2.99971	2780	9.81601	
2781	3.27202	2781	2.99956	2781	9.81462	
2782	3.27179	2782	2.99971	2782	9.81442	
2783	3.27148	2783	2.99956	2783	9.813	
2784	3.27126	2784	2.99971	2784	9.81283	
2785	3.27095	2785	2.99956	2785	9.81141	
2786	3.27072	2786	2.99971	2786	9.81121	
2787	3.27043	2787	2.99956	2787	9.80985	
2788	3.27028	2788	2.99956	2788	9.8094	
2789	3.26997	2789	2.99971	2789	9.80896	
2790	3.26967	2790	2.99956	2790	9.80757	
2791	3.26944	2791	2.99971	2791	9.80737	
2792	3.26913	2792	2.99956	2792	9.80595	
2793	3.26898	2793	2.99971	2793	9.80599	
2794	3.26868	2794	2.99971	2794	9.80509	
2795	3.26846	2795	2.99956	2795	9.80394	
2796	3.26816	2796	2.99971	2796	9.80353	
2797	3.26793	2797	2.99956	2797	9.80235	
2798	3.26762	2798	2.99971	2798	9.80191	
2799	3.2674	2799	2.99956	2799	9.80076	
2800	3.26717	2800	2.99971	2800	9.80056	
2801	3.26686	2801	2.99956	2801	9.79914	
2802	3.26663	2802	2.99956	2802	9.79845	
2803	3.26634	2803	2.99971	2803	9.79807	
2804	3.26611	2804	2.99956	2804	9.79689	
2805	3.26581	2805	2.99971	2805	9.79648	
2806	3.26558	2806	2.99956	2806	9.7953	
2807	3.26527	2807	2.99971	2807	9.79486	
2808	3.26505	2808	2.99971	2808	9.7942	
2809	3.26474	2809	2.99956	2809	9.79278	
2810	3.26453	2810	2.99971	2810	9.79264	
2811	3.2643	2811	2.99956	2811	9.79146	
2812	3.26399	2812	2.99971	2812	9.79102	
2813	3.26376	2813	2.99956	2813	9.78984	
2814	3.26346	2814	2.99971	2814	9.78943	
2815	3.26323	2815	2.99971	2815	9.78874	
2816	3.26292	2816	2.99956	2816	9.78732	
2817	3.2627	2817	2.99971	2817	9.78715	
2818	3.26241	2818	2.99956	2818	9.78579	
2819	3.26218	2819	2.99971	2819	9.78559	
2820	3.26187	2820	2.99956	2820	9.78417	
2821	3.26164	2821	2.99971	2821	9.78397	
2822	3.26141	2822	2.99956	2822	9.78279	
2823	3.26111	2823	2.99956	2823	9.7819	
2824	3.26088	2824	2.99971	2824	9.78169	
2825	3.26059	2825	2.99956	2825	9.78034	
2826	3.26036	2826	2.99971	2826	9.78013	
2827	3.26006	2827	2.99956	2827	9.77875	
2828	3.25983	2828	2.99971	2828	9.77854	
2829	3.25952	2829	2.99971	2829	9.77761	
2830	3.25929	2830	2.99956	2830	9.77644	
2831	3.25899	2831	2.99971	2831	9.77602	
2832	3.25876	2832	2.99956	2832	9.77485	
2833	3.25854	2833	2.99971	2833	9.77468	
2834	3.25824	2834	2.99956	2834	9.77329	
2835	3.25801	2835	2.99956	2835	9.7726	
2836	3.25771	2836	2.99956	2836	9.7717	
2837	3.25748	2837	2.99956	2837	9.77101	
2838	3.25717	2838	2.99971	2838	9.77057	
2839	3.25694	2839	2.99956	2839	9.76939	
2840	3.25665	2840	2.99971	2840	9.76901	
2841	3.25642	2841	2.99956	2841	9.76783	
2842	3.25612	2842	2.99971	2842	9.76742	
2843	3.25589	2843	2.99956	2843	9.76624	
2844	3.25566	2844	2.99971	2844	9.76604	
2845	3.25536	2845	2.99956	2845	9.76465	
2846	3.25513	2846	2.99956	2846	9.76396	
2847	3.25482	2847	2.99971	2847	9.76352	
2848	3.25461	2848	2.99956	2848	9.7624	
2849	3.2543	2849	2.99971	2849	9.76196	
2850	3.25407	2850	2.99956	2850	9.76078	
2851	3.25377	2851	2.99971	2851	9.76037	
2852	3.25354	2852	2.99956	2852	9.75919	
2853	3.25323	2853	2.99956	2853	9.75826	
2854	3.25293	2854	2.99971	2854	9.75785	
2855	3.25272	2855	2.99956	2855	9.75673	
2856	3.25241	2856	2.99971	2856	9.75629	
2857	3.25218	2857	2.99956	2857	9.75511	
2858	3.25188	2858	2.99971	2858	9.7547	
2859	3.25165	2859	2.99956	2859	9.75352	
2860	3.25134	2860	2.99971	2860	9.75308	
2861	3.25111	2861	2.99971	2861	9.75239	
2862	3.25082	2862	2.99956	2862	9.75103	
2863	3.2506	2863	2.99971	2863	9.75086	
2864	3.25029	2864	2.99956	2864	9.74944	
2865	3.25006	2865	2.99971	2865	9.74924	
2866	3.24976	2866	2.99956	2866	9.74785	
2867	3.24953	2867	2.99971	2867	9.74765	
2868	3.24922	2868	2.99956	2868	9.74623	
2869	3.24893	2869	2.99956	2869	9.74536	
2870	3.2487	2870	2.99956	2870	9.74467	
2871	3.2484	2871	2.99956	2871	9.74377	
2872	3.24817	2872	2.99971	2872	9.74357	
2873	3.24786	2873	2.99956	2873	9.74215	
2874	3.24763	2874	2.99971	2874	9.74195	
2875	3.24733	2875	2.99956	2875	9.74056	
2876	3.2471	2876	2.99956	2876	9.73987	
2877	3.24689	2877	2.99956	2877	9.73924	
2878	3.24658	2878	2.99956	2878	9.73831	
2879	3.24635	2879	2.99971	2879	9.73811	
2880	3.24605	2880	2.99956	2880	9.73672	
2881	3.24582	2881	2.99971	2881	9.73652	
2882	3.24551	2882	2.99956	2882	9.7351	
2883	3.24529	2883	2.99971	2883	9.73493	
2884	3.245	2884	2.99956	2884	9.73357	
2885	3.24477	2885	2.99956	2885	9.73288	
2886	3.24438	2886	2.99956	2886	9.73171	
2887	3.24416	2887	2.99956	2887	9.73105	
2888	3.24393	2888	2.99971	2888	9.73085	
2889	3.24362	2889	2.99956	2889	9.72943	
2890	3.24339	2890	2.99971	2890	9.72923	
2891	3.24309	2891	2.99956	2891	9.72784	
2892	3.24287	2892	2.99971	2892	9.72767	
2893	3.24257	2893	2.99956	2893	9.72628	
2894	3.24234	2894	2.99956	2894	9.72559	
2895	3.24196	2895	2.99956	2895	9.72445	
2896	3.24181	2896	2.99956	2896	9.724	
2897	3.24142	2897	2.99971	2897	9.72332	
2898	3.2412	2898	2.99956	2898	9.72217	
2899	3.24098	2899	2.99971	2899	9.722	
2900	3.24068	2900	2.99956	2900	9.72061	
2901	3.24045	2901	2.99956	2901	9.71992	
2902	3.24014	2902	2.99956	2902	9.71899	
2903	3.23991	2903	2.99956	2903	9.7183	
2904	3.23961	2904	2.99956	2904	9.7174	
2905	3.23938	2905	2.99956	2905	9.71671	
2906	3.23901	2906	2.99971	2906	9.71609	
2907	3.23878	2907	2.99956	2907	9.71491	
2908	3.23848	2908	2.99971	2908	9.7145	
2909	3.23825	2909	2.99956	2909	9.71333	
2910	3.23802	2910	2.99971	2910	9.71312	
2911	3.23772	2911	2.99956	2911	9.71174	
