Start Voltage: 4.1616V

Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2354	3.36914	2354	2.99956	2354	10.1059	
2355	3.36876	2355	2.99971	2355	10.1053	
2356	3.36855	2356	2.99956	2356	10.1042	
2357	3.36824	2357	2.99956	2357	10.1032	
2358	3.36801	2358	2.99971	2358	10.1031	
2359	3.36771	2359	2.99956	2359	10.1016	
2360	3.36748	2360	2.99971	2360	10.1015	
2361	3.36725	2361	2.99956	2361	10.1003	
2362	3.36694	2362	2.99971	2362	10.0998	
2363	3.36671	2363	2.99956	2363	10.0986	
2364	3.36635	2364	2.99971	2364	10.0981	
2365	3.36612	2365	2.99956	2365	10.0969	
2366	3.36581	2366	2.99956	2366	10.0959	
2367	3.36559	2367	2.99956	2367	10.0953	
2368	3.36528	2368	2.99956	2368	10.0944	
2369	3.36505	2369	2.99971	2369	10.0942	
2370	3.36475	2370	2.99956	2370	10.0928	
2371	3.36453	2371	2.99971	2371	10.0926	
2372	3.3643	2372	2.99971	2372	10.0919	
2373	3.364	2373	2.99971	2373	10.091	
2374	3.36377	2374	2.99971	2374	10.0903	
2375	3.36346	2375	2.99956	2375	10.0889	
2376	3.36324	2376	2.99971	2376	10.0887	
2377	3.36293	2377	2.99956	2377	10.0873	
2378	3.36272	2378	2.99971	2378	10.0872	
2379	3.36234	2379	2.99956	2379	10.0855	
2380	3.36211	2380	2.99971	2380	10.0854	
2381	3.3618	2381	2.99956	2381	10.0839	
2382	3.36157	2382	2.99971	2382	10.0837	
2383	3.36134	2383	2.99971	2383	10.083	
2384	3.36104	2384	2.99956	2384	10.0816	
2385	3.36081	2385	2.99971	2385	10.0815	
2386	3.36052	2386	2.99956	2386	10.0801	
2387	3.36029	2387	2.99971	2387	10.0799	
2388	3.35999	2388	2.99956	2388	10.0785	
2389	3.35976	2389	2.99971	2389	10.0783	
2390	3.35945	2390	2.99956	2390	10.0769	
2391	3.35922	2391	2.99956	2391	10.0762	
2392	3.35884	2392	2.99956	2392	10.075	
2393	3.35863	2393	2.99956	2393	10.0744	
2394	3.3584	2394	2.99971	2394	10.0742	
2395	3.35809	2395	2.99956	2395	10.0728	
2396	3.35786	2396	2.99971	2396	10.0726	
2397	3.35756	2397	2.99956	2397	10.0712	
2398	3.35733	2398	2.99956	2398	10.0705	
2399	3.35703	2399	2.99956	2399	10.0696	
2400	3.35681	2400	2.99956	2400	10.069	
2401	3.35651	2401	2.99956	2401	10.0681	
2402	3.35628	2402	2.99956	2402	10.0674	
2403	3.35597	2403	2.99971	2403	10.0669	
2404	3.35574	2404	2.99956	2404	10.0657	
2405	3.35551	2405	2.99956	2405	10.0651	
2406	3.35521	2406	2.99956	2406	10.0642	
2407	3.35506	2407	2.99956	2407	10.0637	
2408	3.35469	2408	2.99956	2408	10.0626	
2409	3.35446	2409	2.99956	2409	10.0619	
2410	3.35416	2410	2.99971	2410	10.0615	
2411	3.35393	2411	2.99956	2411	10.0603	
2412	3.35362	2412	2.99971	2412	10.0599	
2413	3.35339	2413	2.99956	2413	10.0587	
2414	3.35309	2414	2.99971	2414	10.0583	
2415	3.35287	2415	2.99956	2415	10.0571	
2416	3.35265	2416	2.99956	2416	10.0565	
2417	3.35234	2417	2.99971	2417	10.056	
2418	3.35211	2418	2.99956	2418	10.0549	
2419	3.35181	2419	2.99971	2419	10.0545	
2420	3.35158	2420	2.99956	2420	10.0533	
2421	3.35127	2421	2.99971	2421	10.0528	
2422	3.35104	2422	2.99956	2422	10.0516	
2423	3.35075	2423	2.99956	2423	10.0508	
2424	3.35052	2424	2.99971	2424	10.0506	
2425	3.35022	2425	2.99956	2425	10.0492	
2426	3.34999	2426	2.99971	2426	10.049	
2427	3.34976	2427	2.99956	2427	10.0478	
2428	3.34946	2428	2.99971	2428	10.0474	
2429	3.34923	2429	2.99956	2429	10.0462	
2430	3.34894	2430	2.99956	2430	10.0453	
2431	3.34871	2431	2.99971	2431	10.0452	
2432	3.3484	2432	2.99956	2432	10.0437	
2433	3.34818	2433	2.99971	2433	10.0436	
2434	3.34779	2434	2.99956	2434	10.0419	
2435	3.34764	2435	2.99971	2435	10.0419	
2436	3.34726	2436	2.99956	2436	10.0403	
2437	3.34703	2437	2.99956	2437	10.0396	
2438	3.34682	2438	2.99971	2438	10.0395	
2439	3.34651	2439	2.99956	2439	10.0381	
2440	3.34628	2440	2.99971	2440	10.0379	
2441	3.34605	2441	2.99956	2441	10.0367	
2442	3.34583	2442	2.99971	2442	10.0365	
2443	3.34544	2443	2.99956	2443	10.0348	
2444	3.34521	2444	2.99956	2444	10.0342	
2445	3.34492	2445	2.99956	2445	10.0333	
2446	3.3447	2446	2.99956	2446	10.0326	
2447	3.34439	2447	2.99971	2447	10.0322	
2448	3.34424	2448	2.99956	2448	10.0312	
2449	3.34401	2449	2.99971	2449	10.0311	
2450	3.34363	2450	2.99956	2450	10.0294	
2451	3.34348	2451	2.99956	2451	10.029	
2452	3.34317	2452	2.99956	2452	10.028	
2453	3.34296	2453	2.99956	2453	10.0274	
2454	3.34265	2454	2.99971	2454	10.027	
2455	3.34242	2455	2.99956	2455	10.0258	
2456	3.34212	2456	2.99971	2456	10.0254	
2457	3.34189	2457	2.99956	2457	10.0242	
2458	3.34158	2458	2.99971	2458	10.0238	
2459	3.34135	2459	2.99956	2459	10.0226	
2460	3.34114	2460	2.99956	2460	10.0219	
2461	3.34084	2461	2.99971	2461	10.0216	
2462	3.34061	2462	2.99956	2462	10.0204	
2463	3.3403	2463	2.99971	2463	10.0199	
2464	3.34007	2464	2.99956	2464	10.0187	
2465	3.33977	2465	2.99971	2465	10.0183	
2466	3.33954	2466	2.99971	2466	10.0177	
2467	3.33923	2467	2.99956	2467	10.0162	
2468	3.33902	2468	2.99971	2468	10.0161	
2469	3.33871	2469	2.99956	2469	10.0147	
2470	3.33849	2470	2.99971	2470	10.0145	
2471	3.33826	2471	2.99956	2471	10.0133	
2472	3.33795	2472	2.99971	2472	10.0129	
2473	3.33772	2473	2.99971	2473	10.0122	
2474	3.33742	2474	2.99956	2474	10.0108	
2475	3.3372	2475	2.99971	2475	10.0106	
2476	3.3369	2476	2.99956	2476	10.0092	
2477	3.33667	2477	2.99971	2477	10.009	
2478	3.33636	2478	2.99956	2478	10.0076	
2479	3.33614	2479	2.99956	2479	10.007	
2480	3.33583	2480	2.99956	2480	10.006	
2481	3.3356	2481	2.99956	2481	10.0053	
2482	3.33537	2482	2.99971	2482	10.0051	
2483	3.33508	2483	2.99956	2483	10.0038	
2484	3.33485	2484	2.99971	2484	10.0036	
2485	3.33455	2485	2.99956	2485	10.0022	
2486	3.3344	2486	2.99956	2486	10.0017	
2487	3.33409	2487	2.99956	2487	10.0008	
2488	3.33386	2488	2.99956	2488	10.0001	
2489	3.33356	2489	2.99971	2489	9.99971	
2490	3.33333	2490	2.99956	2490	9.99852	
2491	3.33304	2491	2.99971	2491	9.99815	
2492	3.33281	2492	2.99956	2492	9.99696	
2493	3.33258	2493	2.99956	2493	9.99627	
2494	3.33228	2494	2.99971	2494	9.99587	
2495	3.33205	2495	2.99956	2495	9.99468	
2496	3.33174	2496	2.99956	2496	9.99375	
2497	3.33151	2497	2.99956	2497	9.99306	
2498	3.33122	2498	2.99956	2498	9.99219	
2499	3.33099	2499	2.99956	2499	9.9915	
2500	3.33069	2500	2.99956	2500	9.9906	
2501	3.33046	2501	2.99956	2501	9.98991	
2502	3.33015	2502	2.99956	2502	9.98898	
2503	3.32993	2503	2.99971	2503	9.98882	
2504	3.3297	2504	2.99956	2504	9.98763	
2505	3.32939	2505	2.99956	2505	9.98671	
2506	3.32918	2506	2.99956	2506	9.98608	
2507	3.32887	2507	2.99956	2507	9.98515	
2508	3.32872	2508	2.99956	2508	9.9847	
2509	3.32841	2509	2.99956	2509	9.98377	
2510	3.32819	2510	2.99971	2510	9.9836	
2511	3.32788	2511	2.99956	2511	9.98218	
2512	3.32765	2512	2.99956	2512	9.98149	
2513	3.32736	2513	2.99956	2513	9.98062	
2514	3.32713	2514	2.99956	2514	9.97993	
2515	3.3269	2515	2.99956	2515	9.97924	
2516	3.3266	2516	2.99956	2516	9.97834	
2517	3.32637	2517	2.99971	2517	9.97815	
2518	3.32614	2518	2.99956	2518	9.97696	
2519	3.32591	2519	2.99956	2519	9.97627	
2520	3.32561	2520	2.99956	2520	9.97537	
2521	3.32539	2521	2.99956	2521	9.97471	
2522	3.32509	2522	2.99971	2522	9.97431	
2523	3.32486	2523	2.99956	2523	9.97312	
2524	3.32455	2524	2.99971	2524	9.97269	
2525	3.32433	2525	2.99956	2525	9.97153	
2526	3.3241	2526	2.99956	2526	9.97084	
2527	3.32379	2527	2.99971	2527	9.97041	
2528	3.32356	2528	2.99956	2528	9.96922	
2529	3.32327	2529	2.99971	2529	9.96885	
2530	3.32304	2530	2.99956	2530	9.96766	
2531	3.32281	2531	2.99971	2531	9.96747	
2532	3.32259	2532	2.99956	2532	9.96631	
2533	3.32228	2533	2.99956	2533	9.96538	
2534	3.32205	2534	2.99971	2534	9.96519	
2535	3.32175	2535	2.99956	2535	9.96379	
2536	3.32152	2536	2.99971	2536	9.9636	
2537	3.3213	2537	2.99956	2537	9.96244	
2538	3.321	2538	2.99956	2538	9.96154	
2539	3.32077	2539	2.99956	2539	9.96085	
2540	3.32047	2540	2.99956	2540	9.95995	
2541	3.32024	2541	2.99956	2541	9.95926	
2542	3.31993	2542	2.99956	2542	9.95833	
2543	3.3197	2543	2.99971	2543	9.95814	
2544	3.31941	2544	2.99956	2544	9.95677	
2545	3.31918	2545	2.99956	2545	9.95608	
2546	3.31888	2546	2.99956	2546	9.95518	
2547	3.31873	2547	2.99956	2547	9.95473	
2548	3.3185	2548	2.99971	2548	9.95454	
2549	3.31819	2549	2.99956	2549	9.95311	
2550	3.31796	2550	2.99956	2550	9.95242	
2551	3.31766	2551	2.99956	2551	9.95152	
2552	3.31744	2552	2.99956	2552	9.95086	
2553	3.31714	2553	2.99956	2553	9.94996	
2554	3.31691	2554	2.99956	2554	9.94927	
2555	3.3166	2555	2.99956	2555	9.94834	
2556	3.31645	2556	2.99956	2556	9.94789	
2557	3.31615	2557	2.99956	2557	9.94699	
2558	3.31592	2558	2.99956	2558	9.9463	
2559	3.31569	2559	2.99956	2559	9.94561	
2560	3.3154	2560	2.99956	2560	9.94474	
2561	3.31517	2561	2.99956	2561	9.94405	
2562	3.31487	2562	2.99971	2562	9.94365	
2563	3.31464	2563	2.99956	2563	9.94246	
2564	3.31433	2564	2.99956	2564	9.94153	
2565	3.31418	2565	2.99971	2565	9.94158	
2566	3.31387	2566	2.99956	2566	9.94015	
2567	3.31366	2567	2.99971	2567	9.94002	
2568	3.31335	2568	2.99956	2568	9.93859	
2569	3.31313	2569	2.99956	2569	9.93793	
2570	3.3129	2570	2.99971	2570	9.93774	
2571	3.31259	2571	2.99956	2571	9.93631	
2572	3.31236	2572	2.99971	2572	9.93612	
2573	3.31206	2573	2.99956	2573	9.93472	
2574	3.31183	2574	2.99971	2574	9.93453	
2575	3.31161	2575	2.99956	2575	9.93337	
2576	3.31139	2576	2.99956	2576	9.93271	
2577	3.31108	2577	2.99956	2577	9.93178	
2578	3.31085	2578	2.99956	2578	9.93109	
2579	3.31055	2579	2.99956	2579	9.93019	
2580	3.31032	2580	2.99956	2580	9.9295	
2581	3.31009	2581	2.99956	2581	9.92881	
2582	3.30978	2582	2.99956	2582	9.92788	
2583	3.30957	2583	2.99956	2583	9.92725	
2584	3.30927	2584	2.99956	2584	9.92635	
2585	3.30911	2585	2.99956	2585	9.92587	
2586	3.30881	2586	2.99971	2586	9.92547	
2587	3.30858	2587	2.99956	2587	9.92428	
2588	3.30827	2588	2.99956	2588	9.92335	
2589	3.30804	2589	2.99956	2589	9.92266	
2590	3.30775	2590	2.99956	2590	9.92179	
2591	3.30753	2591	2.99971	2591	9.92163	
2592	3.3073	2592	2.99956	2592	9.92044	
2593	3.30699	2593	2.99971	2593	9.92001	
2594	3.30676	2594	2.99956	2594	9.91883	
2595	3.30653	2595	2.99956	2595	9.91814	
2596	3.3063	2596	2.99971	2596	9.91794	
2597	3.306	2597	2.99956	2597	9.91655	
2598	3.30579	2598	2.99971	2598	9.91641	
2599	3.30548	2599	2.99956	2599	9.91499	
2600	3.30525	2600	2.99956	2600	9.9143	
2601	3.30495	2601	2.99956	2601	9.9134	
2602	3.30479	2602	2.99956	2602	9.91292	
2603	3.30457	2603	2.99971	2603	9.91275	
2604	3.30426	2604	2.99956	2604	9.91133	
2605	3.30403	2605	2.99956	2605	9.91064	
2606	3.30367	2606	2.99956	2606	9.90956	
2607	3.30351	2607	2.99956	2607	9.90908	
2608	3.30321	2608	2.99956	2608	9.90818	
2609	3.30298	2609	2.99956	2609	9.90749	
2610	3.30267	2610	2.99971	2610	9.90705	
2611	3.30244	2611	2.99956	2611	9.90587	
2612	3.30214	2612	2.99971	2612	9.90546	
2613	3.30191	2613	2.99956	2613	9.90428	
2614	3.3017	2614	2.99956	2614	9.90365	
2615	3.30139	2615	2.99971	2615	9.90321	
2616	3.30124	2616	2.99956	2616	9.90227	
2617	3.30093	2617	2.99971	2617	9.90183	
2618	3.3007	2618	2.99956	2618	9.90065	
2619	3.3004	2619	2.99956	2619	9.89975	
2620	3.30017	2620	2.99971	2620	9.89955	
2621	3.29988	2621	2.99956	2621	9.89819	
2622	3.29965	2622	2.99971	2622	9.89799	
2623	3.29942	2623	2.99956	2623	9.89681	
2624	3.29919	2624	2.99956	2624	9.89612	
2625	3.29897	2625	2.99956	2625	9.89546	
2626	3.29866	2626	2.99956	2626	9.89453	
2627	3.29843	2627	2.99971	2627	9.89433	
2628	3.29813	2628	2.99956	2628	9.89294	
2629	3.29791	2629	2.99956	2629	9.89228	
2630	3.29768	2630	2.99956	2630	9.89159	
2631	3.29738	2631	2.99956	2631	9.89069	
2632	3.29715	2632	2.99971	2632	9.89049	
2633	3.29692	2633	2.99956	2633	9.88931	
2634	3.29662	2634	2.99971	2634	9.8889	
2635	3.29639	2635	2.99956	2635	9.88772	
2636	3.29616	2636	2.99956	2636	9.88703	
2637	3.29587	2637	2.99956	2637	9.88616	
2638	3.29564	2638	2.99956	2638	9.88547	
2639	3.29541	2639	2.99971	2639	9.88527	
2640	3.2951	2640	2.99956	2640	9.88385	
2641	3.2948	2641	2.99971	2641	9.88344	
2642	3.29465	2642	2.99956	2642	9.8825	
2643	3.29434	2643	2.99956	2643	9.88157	
2644	3.29411	2644	2.99956	2644	9.88088	
2645	3.29382	2645	2.99956	2645	9.88001	
2646	3.29359	2646	2.99971	2646	9.87981	
2647	3.29337	2647	2.99956	2647	9.87866	
2648	3.29306	2648	2.99971	2648	9.87823	
2649	3.29283	2649	2.99956	2649	9.87704	
2650	3.2926	2650	2.99956	2650	9.87635	
2651	3.29237	2651	2.99971	2651	9.87616	
2652	3.29208	2652	2.99956	2652	9.87479	
2653	3.29185	2653	2.99971	2653	9.8746	
2654	3.29155	2654	2.99956	2654	9.8732	
2655	3.29132	2655	2.99956	2655	9.87251	
2656	3.29102	2656	2.99956	2656	9.87161	
2657	3.29079	2657	2.99956	2657	9.87092	
2658	3.29063	2658	2.99971	2658	9.87094	
2659	3.29033	2659	2.99956	2659	9.86954	
2660	3.29012	2660	2.99971	2660	9.86941	
2661	3.28981	2661	2.99956	2661	9.86798	
2662	3.28958	2662	2.99956	2662	9.86729	
2663	3.28928	2663	2.99956	2663	9.86639	
2664	3.28905	2664	2.99956	2664	9.8657	
2665	3.28874	2665	2.99971	2665	9.86527	
2666	3.28851	2666	2.99956	2666	9.86408	
2667	3.28821	2667	2.99971	2667	9.86368	
2668	3.28799	2668	2.99956	2668	9.86252	
2669	3.28777	2669	2.99956	2669	9.86186	
2670	3.28754	2670	2.99956	2670	9.86117	
2671	3.28731	2671	2.99956	2671	9.86048	
2672	3.287	2672	2.99956	2672	9.85955	
2673	3.28677	2673	2.99956	2673	9.85886	
2674	3.28647	2674	2.99956	2674	9.85796	
2675	3.28624	2675	2.99956	2675	9.85727	
2676	3.28595	2676	2.99956	2676	9.8564	
2677	3.2858	2677	2.99971	2677	9.85645	
2678	3.28549	2678	2.99956	2678	9.85502	
2679	3.28526	2679	2.99956	2679	9.85433	
2680	3.28503	2680	2.99956	2680	9.85364	
2681	3.28473	2681	2.99956	2681	9.85274	
2682	3.2845	2682	2.99971	2682	9.85255	
2683	3.28421	2683	2.99956	2683	9.85118	
2684	3.28398	2684	2.99971	2684	9.85099	
2685	3.28368	2685	2.99956	2685	9.8496	
2686	3.28352	2686	2.99956	2686	9.84912	
2687	3.28322	2687	2.99956	2687	9.84822	
2688	3.28299	2688	2.99956	2688	9.84753	
2689	3.28268	2689	2.99971	2689	9.84709	
2690	3.28246	2690	2.99956	2690	9.84594	
2691	3.28224	2691	2.99956	2691	9.84528	
2692	3.28194	2692	2.99956	2692	9.84438	
2693	3.28171	2693	2.99956	2693	9.84369	
2694	3.2814	2694	2.99971	2694	9.84325	
2695	3.28125	2695	2.99956	2695	9.84231	
2696	3.28087	2696	2.99971	2696	9.84166	
2697	3.28072	2697	2.99956	2697	9.84072	
2698	3.28041	2698	2.99956	2698	9.83979	
2699	3.2802	2699	2.99956	2699	9.83916	
2700	3.27989	2700	2.99956	2700	9.83823	
2701	3.27966	2701	2.99971	2701	9.83803	
2702	3.27951	2702	2.99956	2702	9.83709	
2703	3.27921	2703	2.99956	2703	9.83619	
2704	3.27898	2704	2.99956	2704	9.8355	
2705	3.27867	2705	2.99956	2705	9.83457	
2706	3.27844	2706	2.99971	2706	9.83437	
2707	3.27815	2707	2.99956	2707	9.83301	
2708	3.27792	2708	2.99971	2708	9.83281	
2709	3.27769	2709	2.99956	2709	9.83163	
2710	3.27747	2710	2.99956	2710	9.83097	
2711	3.27716	2711	2.99956	2711	9.83004	
2712	3.27693	2712	2.99956	2712	9.82935	
2713	3.2767	2713	2.99971	2713	9.82915	
2714	3.2764	2714	2.99956	2714	9.82776	
2715	3.27618	2715	2.99956	2715	9.8271	
2716	3.27588	2716	2.99956	2716	9.8262	
2717	3.27565	2717	2.99956	2717	9.82551	
2718	3.27542	2718	2.99971	2718	9.82531	
2719	3.27519	2719	2.99956	2719	9.82413	
2720	3.27489	2720	2.99971	2720	9.82372	
2721	3.27466	2721	2.99956	2721	9.82254	
2722	3.27437	2722	2.99956	2722	9.82167	
2723	3.27414	2723	2.99956	2723	9.82098	
2724	3.27391	2724	2.99956	2724	9.82029	
2725	3.27361	2725	2.99956	2725	9.81939	
2726	3.27338	2726	2.99956	2726	9.8187	
2727	3.27307	2727	2.99971	2727	9.81826	
2728	3.27284	2728	2.99956	2728	9.81708	
2729	3.27261	2729	2.99956	2729	9.81639	
2730	3.27232	2730	2.99956	2730	9.81552	
2731	3.27209	2731	2.99956	2731	9.81483	
2732	3.27187	2732	2.99956	2732	9.81417	
2733	3.27156	2733	2.99956	2733	9.81324	
2734	3.27133	2734	2.99956	2734	9.81255	
2735	3.2711	2735	2.99971	2735	9.81235	
2736	3.2708	2736	2.99956	2736	9.81096	
2737	3.27057	2737	2.99971	2737	9.81076	
2738	3.27028	2738	2.99956	2738	9.8094	
2739	3.27005	2739	2.99971	2739	9.8092	
2740	3.26974	2740	2.99956	2740	9.80778	
2741	3.26959	2741	2.99956	2741	9.80733	
2742	3.26929	2742	2.99956	2742	9.80643	
2743	3.26906	2743	2.99956	2743	9.80574	
2744	3.26875	2744	2.99971	2744	9.8053	
2745	3.26854	2745	2.99956	2745	9.80418	
2746	3.26831	2746	2.99971	2746	9.80398	
2747	3.26801	2747	2.99956	2747	9.80259	
2748	3.26785	2748	2.99956	2748	9.80211	
2749	3.26747	2749	2.99971	2749	9.80146	
2750	3.26724	2750	2.99956	2750	9.80028	
2751	3.26694	2751	2.99971	2751	9.79987	
2752	3.26671	2752	2.99956	2752	9.79869	
2753	3.26649	2753	2.99956	2753	9.79803	
2754	3.26627	2754	2.99956	2754	9.79737	
2755	3.26596	2755	2.99956	2755	9.79644	
2756	3.26573	2756	2.99971	2756	9.79624	
2757	3.26543	2757	2.99956	2757	9.79485	
2758	3.2652	2758	2.99971	2758	9.79465	
2759	3.26497	2759	2.99956	2759	9.79347	
2760	3.26466	2760	2.99971	2760	9.79303	
2761	3.26445	2761	2.99971	2761	9.7924	
2762	3.26422	2762	2.99956	2762	9.79122	
2763	3.26399	2763	2.99971	2763	9.79102	
2764	3.26361	2764	2.99956	2764	9.78939	
2765	3.26346	2765	2.99971	2765	9.78943	
2766	3.26315	2766	2.99956	2766	9.78801	
2767	3.26292	2767	2.99956	2767	9.78732	
2768	3.2627	2768	2.99971	2768	9.78715	
2769	3.26241	2769	2.99956	2769	9.78579	
2770	3.26218	2770	2.99971	2770	9.78559	
2771	3.26187	2771	2.99956	2771	9.78417	
2772	3.26164	2772	2.99971	2772	9.78397	
2773	3.26134	2773	2.99956	2773	9.78259	
2774	3.26111	2774	2.99956	2774	9.7819	
2775	3.2608	2775	2.99971	2775	9.78145	
2776	3.26067	2776	2.99956	2776	9.78058	
2777	3.26036	2777	2.99971	2777	9.78013	
2778	3.26013	2778	2.99956	2778	9.77896	
2779	3.2599	2779	2.99956	2779	9.77827	
2780	3.2596	2780	2.99971	2780	9.77785	
2781	3.25937	2781	2.99956	2781	9.77668	
2782	3.25906	2782	2.99971	2782	9.77623	
2783	3.25883	2783	2.99956	2783	9.77506	
2784	3.25854	2784	2.99971	2784	9.77468	
2785	3.25832	2785	2.99956	2785	9.77353	
2786	3.25809	2786	2.99956	2786	9.77284	
2787	3.25786	2787	2.99971	2787	9.77264	
2788	3.25748	2788	2.99956	2788	9.77101	
2789	3.25732	2789	2.99971	2789	9.77102	
2790	3.25702	2790	2.99956	2790	9.76963	
2791	3.25679	2791	2.99971	2791	9.76943	
2792	3.25658	2792	2.99956	2792	9.76831	
2793	3.25627	2793	2.99956	2793	9.76738	
2794	3.25604	2794	2.99971	2794	9.76718	
2795	3.25574	2795	2.99956	2795	9.76579	
2796	3.25551	2796	2.99971	2796	9.76559	
2797	3.2552	2797	2.99956	2797	9.76417	
2798	3.25497	2798	2.99956	2798	9.76348	
2799	3.25476	2799	2.99971	2799	9.76334	
2800	3.25453	2800	2.99956	2800	9.76216	
2801	3.2543	2801	2.99971	2801	9.76196	
2802	3.254	2802	2.99956	2802	9.76057	
2803	3.25377	2803	2.99971	2803	9.76037	
2804	3.25346	2804	2.99956	2804	9.75895	
2805	3.25323	2805	2.99956	2805	9.75826	
2806	3.25293	2806	2.99971	2806	9.75785	
2807	3.25272	2807	2.99956	2807	9.75673	
2808	3.25241	2808	2.99971	2808	9.75629	
2809	3.25218	2809	2.99956	2809	9.75511	
2810	3.25188	2810	2.99971	2810	9.7547	
2811	3.25165	2811	2.99956	2811	9.75352	
2812	3.25142	2812	2.99956	2812	9.75283	
2813	3.25111	2813	2.99971	2813	9.75239	
2814	3.2509	2814	2.99956	2814	9.75127	
2815	3.2506	2815	2.99971	2815	9.75086	
2816	3.25037	2816	2.99956	2816	9.74968	
2817	3.25006	2817	2.99956	2817	9.74875	
2818	3.24983	2818	2.99956	2818	9.74806	
2819	3.2496	2819	2.99956	2819	9.74737	
2820	3.24937	2820	2.99971	2820	9.74717	
2821	3.24907	2821	2.99956	2821	9.74578	
2822	3.24886	2822	2.99971	2822	9.74564	
2823	3.24863	2823	2.99956	2823	9.74446	
2824	3.24832	2824	2.99971	2824	9.74402	
2825	3.24809	2825	2.99956	2825	9.74284	
2826	3.24779	2826	2.99956	2826	9.74194	
2827	3.24756	2827	2.99971	2827	9.74174	
2828	3.24725	2828	2.99956	2828	9.74032	
2829	3.24702	2829	2.99971	2829	9.74012	
2830	3.24673	2830	2.99956	2830	9.73876	
2831	3.24651	2831	2.99956	2831	9.7381	
2832	3.2462	2832	2.99956	2832	9.73717	
2833	3.24597	2833	2.99956	2833	9.73648	
2834	3.24574	2834	2.99971	2834	9.73628	
2835	3.24544	2835	2.99956	2835	9.73489	
2836	3.24521	2836	2.99971	2836	9.73469	
2837	3.24492	2837	2.99956	2837	9.73333	
2838	3.24469	2838	2.99956	2838	9.73264	
2839	3.24438	2839	2.99956	2839	9.73171	
2840	3.24416	2840	2.99956	2840	9.73105	
2841	3.24385	2841	2.99956	2841	9.73012	
2842	3.24362	2842	2.99956	2842	9.72943	
2843	3.24332	2843	2.99956	2843	9.72853	
2844	3.24309	2844	2.99956	2844	9.72784	
2845	3.24287	2845	2.99956	2845	9.72718	
2846	3.24257	2846	2.99956	2846	9.72628	
2847	3.24234	2847	2.99956	2847	9.72559	
2848	3.24203	2848	2.99956	2848	9.72466	
2849	3.24181	2849	2.99956	2849	9.724	
2850	3.2415	2850	2.99971	2850	9.72356	
2851	3.24127	2851	2.99956	2851	9.72238	
2852	3.24098	2852	2.99956	2852	9.72151	
2853	3.24075	2853	2.99956	2853	9.72082	
2854	3.24045	2854	2.99956	2854	9.71992	
2855	3.24022	2855	2.99956	2855	9.71923	
2856	3.23999	2856	2.99956	2856	9.71854	
2857	3.23969	2857	2.99956	2857	9.71764	
2858	3.23946	2858	2.99956	2858	9.71695	
2859	3.23915	2859	2.99956	2859	9.71602	
2860	3.23894	2860	2.99956	2860	9.71539	
2861	3.23863	2861	2.99956	2861	9.71447	
2862	3.2384	2862	2.99956	2862	9.71378	
2863	3.2381	2863	2.99956	2863	9.71288	
2864	3.23787	2864	2.99956	2864	9.71219	
2865	3.23756	2865	2.99956	2865	9.71126	
2866	3.23734	2866	2.99956	2866	9.7106	
2867	3.23712	2867	2.99956	2867	9.70994	
2868	3.23682	2868	2.99956	2868	9.70904	
2869	3.23659	2869	2.99956	2869	9.70835	
2870	3.23628	2870	2.99956	2870	9.70742	
2871	3.23605	2871	2.99956	2871	9.70673	
2872	3.23575	2872	2.99956	2872	9.70583	
2873	3.23552	2873	2.99971	2873	9.70562	
2874	3.23521	2874	2.99956	2874	9.70421	
2875	3.235	2875	2.99956	2875	9.70358	
2876	3.2347	2876	2.99956	2876	9.70268	
2877	3.23447	2877	2.99956	2877	9.70199	
2878	3.23416	2878	2.99956	2878	9.70106	
2879	3.23393	2879	2.99956	2879	9.70037	
2880	3.2337	2880	2.99971	2880	9.70016	
2881	3.2334	2881	2.99956	2881	9.69878	
2882	3.23318	2882	2.99956	2882	9.69812	
2883	3.23288	2883	2.99956	2883	9.69722	
2884	3.23257	2884	2.99956	2884	9.69629	
2885	3.23227	2885	2.99956	2885	9.69539	
2886	3.23204	2886	2.99956	2886	9.6947	
2887	3.23174	2887	2.99956	2887	9.6938	
2888	3.23151	2888	2.99956	2888	9.69311	
2889	3.23128	2889	2.99971	2889	9.6929	
2890	3.23106	2890	2.99956	2890	9.69176	
2891	3.23076	2891	2.99956	2891	9.69086	
2892	3.23045	2892	2.99956	2892	9.68993	
2893	3.23022	2893	2.99956	2893	9.68924	
2894	3.22992	2894	2.99956	2894	9.68834	
2895	3.22969	2895	2.99956	2895	9.68765	
2896	3.22939	2896	2.99956	2896	9.68675	
2897	3.22917	2897	2.99956	2897	9.68609	
2898	3.22887	2898	2.99956	2898	9.68519	
2899	3.22864	2899	2.99956	2899	9.6845	
2900	3.22841	2900	2.99956	2900	9.68381	
2901	3.2281	2901	2.99956	2901	9.68288	
2902	3.22787	2902	2.99956	2902	9.68219	
2903	3.22749	2903	2.99956	2903	9.68105	
2904	3.22728	2904	2.99956	2904	9.68042	
2905	3.22697	2905	2.99971	2905	9.67997	
2906	3.22675	2906	2.99956	2906	9.67883	
2907	3.22644	2907	2.99971	2907	9.67838	
2908	3.22621	2908	2.99956	2908	9.67721	
2909	3.22591	2909	2.99956	2909	9.67631	
2910	3.22568	2910	2.99956	2910	9.67562	
2911	3.22545	2911	2.99956	2911	9.67493	
