Start Voltage: 4.171
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2356	3.41986	2356	4.27954	2356	14.6354	
2357	3.41963	2357	4.27969	2357	14.635	
2358	3.41949	2358	4.27969	2358	14.6344	
2359	3.41919	2359	4.27969	2359	14.6331	
2360	3.41904	2360	4.27969	2360	14.6324	
2361	3.41881	2361	4.27954	2361	14.6309	
2362	3.41858	2362	4.27969	2362	14.6305	
2363	3.41843	2363	4.27969	2363	14.6298	
2364	3.4182	2364	4.27954	2364	14.6283	
2365	3.41797	2365	4.27969	2365	14.6279	
2366	3.41774	2366	4.27969	2366	14.6269	
2367	3.4176	2367	4.27969	2367	14.6263	
2368	3.41737	2368	4.27969	2368	14.6253	
2369	3.41714	2369	4.27969	2369	14.6243	
2370	3.41692	2370	4.27954	2370	14.6228	
2371	3.41669	2371	4.27969	2371	14.6224	
2372	3.41646	2372	4.27969	2372	14.6214	
2373	3.41631	2373	4.27969	2373	14.6207	
2374	3.41608	2374	4.27969	2374	14.6198	
2375	3.41585	2375	4.27969	2375	14.6188	
2376	3.4157	2376	4.27954	2376	14.6176	
2377	3.41548	2377	4.27969	2377	14.6172	
2378	3.41525	2378	4.27969	2378	14.6162	
2379	3.41502	2379	4.27954	2379	14.6147	
2380	3.41479	2380	4.27969	2380	14.6142	
2381	3.41457	2381	4.27969	2381	14.6133	
2382	3.41441	2382	4.27954	2382	14.6121	
2383	3.41418	2383	4.27969	2383	14.6116	
2384	3.41396	2384	4.27969	2384	14.6107	
2385	3.4138	2385	4.27969	2385	14.61	
2386	3.41359	2386	4.27969	2386	14.6091	
2387	3.41336	2387	4.27969	2387	14.6081	
2388	3.41313	2388	4.27954	2388	14.6066	
2389	3.41298	2389	4.27969	2389	14.6065	
2390	3.41275	2390	4.27969	2390	14.6055	
2391	3.41252	2391	4.27969	2391	14.6045	
2392	3.41229	2392	4.27969	2392	14.6035	
2393	3.41206	2393	4.27954	2393	14.602	
2394	3.41191	2394	4.27969	2394	14.6019	
2395	3.4117	2395	4.27969	2395	14.601	
2396	3.41154	2396	4.27954	2396	14.5998	
2397	3.41124	2397	4.27969	2397	14.599	
2398	3.41109	2398	4.27969	2398	14.5984	
2399	3.41086	2399	4.27954	2399	14.5969	
2400	3.41071	2400	4.27969	2400	14.5968	
2401	3.4104	2401	4.27969	2401	14.5955	
2402	3.41025	2402	4.27954	2402	14.5943	
2403	3.41002	2403	4.27969	2403	14.5938	
2404	3.40981	2404	4.27969	2404	14.5929	
2405	3.40958	2405	4.27954	2405	14.5914	
2406	3.40942	2406	4.27969	2406	14.5913	
2407	3.40919	2407	4.27969	2407	14.5903	
2408	3.40897	2408	4.27954	2408	14.5888	
2409	3.40881	2409	4.27969	2409	14.5887	
2410	3.40858	2410	4.27954	2410	14.5872	
2411	3.40836	2411	4.27954	2411	14.5862	
2412	3.40813	2412	4.27969	2412	14.5857	
2413	3.40797	2413	4.27969	2413	14.5851	
2414	3.40776	2414	4.27954	2414	14.5836	
2415	3.40753	2415	4.27969	2415	14.5832	
2416	3.4073	2416	4.27969	2416	14.5822	
2417	3.40715	2417	4.27954	2417	14.581	
2418	3.407	2418	4.27969	2418	14.5809	
2419	3.40669	2419	4.27969	2419	14.5796	
2420	3.40654	2420	4.27954	2420	14.5784	
2421	3.40631	2421	4.27969	2421	14.578	
2422	3.40608	2422	4.27954	2422	14.5765	
2423	3.40587	2423	4.27954	2423	14.5756	
2424	3.40572	2424	4.27969	2424	14.5754	
2425	3.40549	2425	4.27969	2425	14.5744	
2426	3.40526	2426	4.27954	2426	14.5729	
2427	3.40503	2427	4.27969	2427	14.5725	
2428	3.40488	2428	4.27969	2428	14.5718	
2429	3.40472	2429	4.27969	2429	14.5711	
2430	3.40442	2430	4.27969	2430	14.5699	
2431	3.40427	2431	4.27954	2431	14.5687	
2432	3.40404	2432	4.27954	2432	14.5677	
2433	3.4039	2433	4.27969	2433	14.5676	
2434	3.40367	2434	4.27954	2434	14.5661	
2435	3.40344	2435	4.27954	2435	14.5652	
2436	3.40321	2436	4.27969	2436	14.5647	
2437	3.40306	2437	4.27954	2437	14.5635	
2438	3.40283	2438	4.27969	2438	14.5631	
2439	3.4026	2439	4.27969	2439	14.5621	
2440	3.40245	2440	4.27969	2440	14.5614	
2441	3.40222	2441	4.27954	2441	14.5599	
2442	3.40199	2442	4.27969	2442	14.5595	
2443	3.40178	2443	4.27954	2443	14.5581	
2444	3.40163	2444	4.27969	2444	14.5579	
2445	3.4014	2445	4.27969	2445	14.5569	
2446	3.40125	2446	4.27954	2446	14.5558	
2447	3.40094	2447	4.27969	2447	14.555	
2448	3.40079	2448	4.27969	2448	14.5543	
2449	3.40056	2449	4.27954	2449	14.5528	
2450	3.40033	2450	4.27969	2450	14.5524	
2451	3.40018	2451	4.27969	2451	14.5517	
2452	3.39996	2452	4.27954	2452	14.5503	
2453	3.39981	2453	4.27969	2453	14.5501	
2454	3.39951	2454	4.27969	2454	14.5488	
2455	3.39935	2455	4.27954	2455	14.5477	
2456	3.39912	2456	4.27969	2456	14.5472	
2457	3.39897	2457	4.27969	2457	14.5465	
2458	3.39874	2458	4.27954	2458	14.545	
2459	3.39851	2459	4.27969	2459	14.5446	
2460	3.39828	2460	4.27969	2460	14.5436	
2461	3.39813	2461	4.27954	2461	14.5424	
2462	3.39792	2462	4.27969	2462	14.542	
2463	3.39769	2463	4.27969	2463	14.5411	
2464	3.39754	2464	4.27954	2464	14.5399	
2465	3.39723	2465	4.27969	2465	14.5391	
2466	3.39708	2466	4.27969	2466	14.5384	
2467	3.39685	2467	4.27954	2467	14.537	
2468	3.3967	2468	4.27969	2468	14.5368	
2469	3.39647	2469	4.27969	2469	14.5358	
2470	3.39632	2470	4.27954	2470	14.5347	
2471	3.39603	2471	4.27969	2471	14.534	
2472	3.39587	2472	4.27969	2472	14.5333	
2473	3.39572	2473	4.27954	2473	14.5321	
2474	3.39549	2474	4.27969	2474	14.5316	
2475	3.39526	2475	4.27969	2475	14.5307	
2476	3.39503	2476	4.27954	2476	14.5292	
2477	3.39488	2477	4.27969	2477	14.529	
2478	3.39458	2478	4.27954	2478	14.5272	
2479	3.39442	2479	4.27954	2479	14.5266	
2480	3.3942	2480	4.27969	2480	14.5261	
2481	3.39406	2481	4.27969	2481	14.5255	
2482	3.39383	2482	4.27954	2482	14.524	
2483	3.39368	2483	4.27969	2483	14.5239	
2484	3.39345	2484	4.27969	2484	14.5229	
2485	3.39322	2485	4.27954	2485	14.5214	
2486	3.39307	2486	4.27969	2486	14.5213	
2487	3.39284	2487	4.27969	2487	14.5203	
2488	3.39261	2488	4.27954	2488	14.5188	
2489	3.39238	2489	4.27969	2489	14.5183	
2490	3.39223	2490	4.27969	2490	14.5177	
2491	3.39201	2491	4.27954	2491	14.5162	
2492	3.39178	2492	4.27969	2492	14.5158	
2493	3.39156	2493	4.27954	2493	14.5143	
2494	3.3914	2494	4.27954	2494	14.5136	
2495	3.39117	2495	4.27969	2495	14.5132	
2496	3.39095	2496	4.27969	2496	14.5122	
2497	3.39079	2497	4.27954	2497	14.511	
2498	3.39056	2498	4.27969	2498	14.5105	
2499	3.39034	2499	4.27954	2499	14.5091	
2500	3.39018	2500	4.27954	2500	14.5084	
2501	3.38997	2501	4.27969	2501	14.508	
2502	3.38974	2502	4.27954	2502	14.5065	
2503	3.38959	2503	4.27954	2503	14.5059	
2504	3.38936	2504	4.27969	2504	14.5054	
2505	3.38913	2505	4.27969	2505	14.5044	
2506	3.38898	2506	4.27954	2506	14.5033	
2507	3.38875	2507	4.27969	2507	14.5028	
2508	3.3886	2508	4.27954	2508	14.5016	
2509	3.38837	2509	4.27954	2509	14.5007	
2510	3.38815	2510	4.27969	2510	14.5002	
2511	3.38792	2511	4.27969	2511	14.4992	
2512	3.38777	2512	4.27954	2512	14.4981	
2513	3.38754	2513	4.27969	2513	14.4976	
2514	3.38731	2514	4.27954	2514	14.4961	
2515	3.38708	2515	4.27954	2515	14.4951	
2516	3.38693	2516	4.27969	2516	14.495	
2517	3.38678	2517	4.27969	2517	14.4944	
2518	3.38655	2518	4.27954	2518	14.4929	
2519	3.38632	2519	4.27969	2519	14.4924	
2520	3.38611	2520	4.27954	2520	14.491	
2521	3.38596	2521	4.27954	2521	14.4904	
2522	3.38573	2522	4.27969	2522	14.4899	
2523	3.3855	2523	4.27969	2523	14.4889	
2524	3.38527	2524	4.27954	2524	14.4874	
2525	3.38512	2525	4.27969	2525	14.4873	
2526	3.38489	2526	4.27954	2526	14.4858	
2527	3.38474	2527	4.27954	2527	14.4851	
2528	3.38451	2528	4.27969	2528	14.4847	
2529	3.38429	2529	4.27954	2529	14.4832	
2530	3.38414	2530	4.27954	2530	14.4826	
2531	3.38391	2531	4.27969	2531	14.4821	
2532	3.38368	2532	4.27954	2532	14.4806	
2533	3.38345	2533	4.27954	2533	14.4796	
2534	3.3833	2534	4.27969	2534	14.4795	
2535	3.38307	2535	4.27954	2535	14.478	
2536	3.38292	2536	4.27954	2536	14.4773	
2537	3.38261	2537	4.27969	2537	14.4765	
2538	3.38246	2538	4.27954	2538	14.4754	
2539	3.38232	2539	4.27954	2539	14.4748	
2540	3.38202	2540	4.27969	2540	14.474	
2541	3.38187	2541	4.27954	2541	14.4728	
2542	3.38164	2542	4.27954	2542	14.4719	
2543	3.38148	2543	4.27969	2543	14.4717	
2544	3.38126	2544	4.27954	2544	14.4702	
2545	3.3811	2545	4.27954	2545	14.4696	
2546	3.3808	2546	4.27969	2546	14.4688	
2547	3.38065	2547	4.27954	2547	14.4676	
2548	3.38042	2548	4.27954	2548	14.4666	
2549	3.38028	2549	4.27969	2549	14.4666	
2550	3.38013	2550	4.27969	2550	14.4659	
2551	3.3799	2551	4.27954	2551	14.4644	
2552	3.37975	2552	4.27969	2552	14.4643	
2553	3.37944	2553	4.27954	2553	14.4624	
2554	3.37929	2554	4.27954	2554	14.4618	
2555	3.37906	2555	4.27969	2555	14.4613	
2556	3.37883	2556	4.27954	2556	14.4598	
2557	3.3786	2557	4.27954	2557	14.4589	
2558	3.37845	2558	4.27969	2558	14.4587	
2559	3.37823	2559	4.27954	2559	14.4573	
2560	3.37808	2560	4.27954	2560	14.4566	
2561	3.37785	2561	4.27969	2561	14.4562	
2562	3.37762	2562	4.27969	2562	14.4552	
2563	3.37747	2563	4.27954	2563	14.454	
2564	3.37724	2564	4.27969	2564	14.4535	
2565	3.37709	2565	4.27969	2565	14.4529	
2566	3.37686	2566	4.27954	2566	14.4514	
2567	3.37663	2567	4.27969	2567	14.4509	
2568	3.37642	2568	4.27954	2568	14.4495	
2569	3.37627	2569	4.27954	2569	14.4489	
2570	3.37604	2570	4.27969	2570	14.4484	
2571	3.37589	2571	4.27969	2571	14.4478	
2572	3.37566	2572	4.27954	2572	14.4463	
2573	3.37543	2573	4.27969	2573	14.4458	
2574	3.37527	2574	4.27969	2574	14.4451	
2575	3.37505	2575	4.27954	2575	14.4437	
2576	3.37482	2576	4.27969	2576	14.4432	
2577	3.37459	2577	4.27954	2577	14.4417	
2578	3.37445	2578	4.27954	2578	14.4411	
2579	3.37422	2579	4.27969	2579	14.4406	
2580	3.37407	2580	4.27969	2580	14.44	
2581	3.37384	2581	4.27954	2581	14.4385	
2582	3.37361	2582	4.27969	2582	14.438	
2583	3.37346	2583	4.27969	2583	14.4374	
2584	3.37323	2584	4.27954	2584	14.4359	
2585	3.37308	2585	4.27969	2585	14.4357	
2586	3.37277	2586	4.27969	2586	14.4344	
2587	3.37262	2587	4.27954	2587	14.4333	
2588	3.37241	2588	4.27969	2588	14.4329	
2589	3.37225	2589	4.27969	2589	14.4322	
2590	3.37202	2590	4.27954	2590	14.4307	
2591	3.37187	2591	4.27969	2591	14.4306	
2592	3.37164	2592	4.27969	2592	14.4296	
2593	3.37141	2593	4.27954	2593	14.4281	
2594	3.37126	2594	4.27969	2594	14.4279	
2595	3.37103	2595	4.27969	2595	14.427	
2596	3.37088	2596	4.27954	2596	14.4258	
2597	3.37057	2597	4.27969	2597	14.425	
2598	3.37044	2598	4.27969	2598	14.4244	
2599	3.37021	2599	4.27954	2599	14.4229	
2600	3.37006	2600	4.27969	2600	14.4228	
2601	3.36983	2601	4.27969	2601	14.4218	
2602	3.36967	2602	4.27954	2602	14.4206	
2603	3.36937	2603	4.27969	2603	14.4199	
2604	3.36922	2604	4.27969	2604	14.4192	
2605	3.36906	2605	4.27954	2605	14.418	
2606	3.36884	2606	4.27969	2606	14.4176	
2607	3.36861	2607	4.27969	2607	14.4166	
2608	3.36847	2608	4.27954	2608	14.4155	
2609	3.36824	2609	4.27969	2609	14.415	
2610	3.36801	2610	4.27969	2610	14.414	
2611	3.36786	2611	4.27954	2611	14.4129	
2612	3.36763	2612	4.27969	2612	14.4124	
2613	3.3674	2613	4.27969	2613	14.4114	
2614	3.36717	2614	4.27954	2614	14.4099	
2615	3.36702	2615	4.27969	2615	14.4098	
2616	3.36687	2616	4.27969	2616	14.4092	
2617	3.36664	2617	4.27969	2617	14.4082	
2618	3.36642	2618	4.27969	2618	14.4072	
2619	3.3662	2619	4.27969	2619	14.4063	
2620	3.36604	2620	4.27969	2620	14.4056	
2621	3.36581	2621	4.27969	2621	14.4046	
2622	3.36559	2622	4.27969	2622	14.4037	
2623	3.36536	2623	4.27954	2623	14.4022	
2624	3.3652	2624	4.27969	2624	14.402	
2625	3.36497	2625	4.27969	2625	14.401	
2626	3.36482	2626	4.27954	2626	14.3999	
2627	3.36461	2627	4.27969	2627	14.3995	
2628	3.36438	2628	4.27969	2628	14.3985	
2629	3.36423	2629	4.27954	2629	14.3974	
2630	3.364	2630	4.27969	2630	14.3969	
2631	3.36385	2631	4.27969	2631	14.3962	
2632	3.36362	2632	4.27954	2632	14.3947	
2633	3.36339	2633	4.27969	2633	14.3943	
2634	3.36316	2634	4.27969	2634	14.3933	
2635	3.36301	2635	4.27954	2635	14.3921	
2636	3.36278	2636	4.27969	2636	14.3917	
2637	3.36256	2637	4.27969	2637	14.3907	
2638	3.36241	2638	4.27954	2638	14.3896	
2639	3.36218	2639	4.27969	2639	14.3891	
2640	3.36203	2640	4.27969	2640	14.3884	
2641	3.3618	2641	4.27954	2641	14.387	
2642	3.36165	2642	4.27969	2642	14.3868	
2643	3.36134	2643	4.27969	2643	14.3855	
2644	3.36119	2644	4.27969	2644	14.3849	
2645	3.36096	2645	4.27969	2645	14.3839	
2646	3.36081	2646	4.27969	2646	14.3832	
2647	3.3606	2647	4.27954	2647	14.3818	
2648	3.36044	2648	4.27969	2648	14.3816	
2649	3.36021	2649	4.27969	2649	14.3807	
2650	3.35999	2650	4.27954	2650	14.3792	
2651	3.35983	2651	4.27969	2651	14.379	
2652	3.3596	2652	4.27969	2652	14.378	
2653	3.35938	2653	4.27954	2653	14.3766	
2654	3.35915	2654	4.27969	2654	14.3761	
2655	3.35899	2655	4.27969	2655	14.3754	
2656	3.35878	2656	4.27954	2656	14.374	
2657	3.35863	2657	4.27969	2657	14.3739	
2658	3.35832	2658	4.27969	2658	14.3726	
2659	3.35817	2659	4.27969	2659	14.3719	
2660	3.35802	2660	4.27969	2660	14.3713	
2661	3.35779	2661	4.27969	2661	14.3703	
2662	3.35764	2662	4.27969	2662	14.3697	
2663	3.35741	2663	4.27969	2663	14.3687	
2664	3.35718	2664	4.27969	2664	14.3677	
2665	3.35695	2665	4.27954	2665	14.3662	
2666	3.35681	2666	4.27954	2666	14.3656	
2667	3.35658	2667	4.27969	2667	14.3651	
2668	3.35643	2668	4.27954	2668	14.364	
2669	3.3562	2669	4.27969	2669	14.3635	
2670	3.35597	2670	4.27969	2670	14.3625	
2671	3.35582	2671	4.27969	2671	14.3619	
2672	3.35559	2672	4.27969	2672	14.3609	
2673	3.35544	2673	4.27969	2673	14.3602	
2674	3.35521	2674	4.27954	2674	14.3588	
2675	3.35506	2675	4.27954	2675	14.3581	
2676	3.35477	2676	4.27969	2676	14.3574	
2677	3.35461	2677	4.27969	2677	14.3567	
2678	3.35439	2678	4.27969	2678	14.3557	
2679	3.35423	2679	4.27969	2679	14.3551	
2680	3.354	2680	4.27969	2680	14.3541	
2681	3.35378	2681	4.27969	2681	14.3531	
2682	3.35362	2682	4.27969	2682	14.3525	
2683	3.35339	2683	4.27969	2683	14.3515	
2684	3.35324	2684	4.27969	2684	14.3508	
2685	3.35301	2685	4.27969	2685	14.3498	
2686	3.3528	2686	4.27969	2686	14.3489	
2687	3.35257	2687	4.27969	2687	14.348	
2688	3.35242	2688	4.27969	2688	14.3473	
2689	3.35219	2689	4.27969	2689	14.3463	
2690	3.35196	2690	4.27969	2690	14.3453	
2691	3.35173	2691	4.27969	2691	14.3444	
2692	3.35158	2692	4.27969	2692	14.3437	
2693	3.35143	2693	4.27969	2693	14.3431	
2694	3.3512	2694	4.27969	2694	14.3421	
2695	3.35097	2695	4.27969	2695	14.3411	
2696	3.35075	2696	4.27954	2696	14.3397	
2697	3.3506	2697	4.27969	2697	14.3395	
2698	3.35037	2698	4.27969	2698	14.3385	
2699	3.35022	2699	4.27969	2699	14.3379	
2700	3.34999	2700	4.27969	2700	14.3369	
2701	3.34976	2701	4.27969	2701	14.3359	
2702	3.34953	2702	4.27954	2702	14.3344	
2703	3.34938	2703	4.27969	2703	14.3343	
2704	3.34923	2704	4.27969	2704	14.3337	
2705	3.34894	2705	4.27954	2705	14.3319	
2706	3.34879	2706	4.27969	2706	14.3318	
2707	3.34856	2707	4.27969	2707	14.3308	
2708	3.3484	2708	4.27954	2708	14.3296	
2709	3.34818	2709	4.27969	2709	14.3292	
2710	3.34795	2710	4.27969	2710	14.3282	
2711	3.34772	2711	4.27954	2711	14.3267	
2712	3.34756	2712	4.27969	2712	14.3265	
2713	3.34734	2713	4.27954	2713	14.3251	
2714	3.34718	2714	4.27954	2714	14.3244	
2715	3.34697	2715	4.27969	2715	14.324	
2716	3.34674	2716	4.27969	2716	14.323	
2717	3.34659	2717	4.27954	2717	14.3219	
2718	3.34636	2718	4.27969	2718	14.3214	
2719	3.34621	2719	4.27969	2719	14.3207	
2720	3.34598	2720	4.27969	2720	14.3198	
2721	3.34575	2721	4.27969	2721	14.3188	
2722	3.34552	2722	4.27969	2722	14.3178	
2723	3.34537	2723	4.27954	2723	14.3166	
2724	3.34514	2724	4.27969	2724	14.3162	
2725	3.34492	2725	4.27969	2725	14.3152	
2726	3.34477	2726	4.27954	2726	14.3141	
2727	3.34454	2727	4.27969	2727	14.3136	
2728	3.34431	2728	4.27969	2728	14.3126	
2729	3.34409	2729	4.27954	2729	14.3112	
2730	3.34393	2730	4.27969	2730	14.311	
2731	3.3437	2731	4.27954	2731	14.3095	
2732	3.34355	2732	4.27954	2732	14.3089	
2733	3.34332	2733	4.27969	2733	14.3084	
2734	3.34309	2734	4.27969	2734	14.3074	
2735	3.34296	2735	4.27969	2735	14.3068	
2736	3.34273	2736	4.27969	2736	14.3058	
2737	3.34258	2737	4.27969	2737	14.3052	
2738	3.34235	2738	4.27954	2738	14.3037	
2739	3.34212	2739	4.27969	2739	14.3032	
2740	3.34189	2740	4.27969	2740	14.3023	
2741	3.34174	2741	4.27954	2741	14.3011	
2742	3.34151	2742	4.27969	2742	14.3006	
2743	3.34128	2743	4.27969	2743	14.2996	
2744	3.34106	2744	4.27954	2744	14.2982	
2745	3.34091	2745	4.27969	2745	14.2981	
2746	3.34076	2746	4.27969	2746	14.2974	
2747	3.34053	2747	4.27954	2747	14.2959	
2748	3.3403	2748	4.27969	2748	14.2954	
2749	3.34007	2749	4.27954	2749	14.294	
2750	3.33992	2750	4.27954	2750	14.2933	
2751	3.33969	2751	4.27969	2751	14.2928	
2752	3.33946	2752	4.27969	2752	14.2919	
2753	3.33931	2753	4.27954	2753	14.2907	
2754	3.3391	2754	4.27969	2754	14.2903	
2755	3.33887	2755	4.27954	2755	14.2888	
2756	3.33864	2756	4.27954	2756	14.2878	
2757	3.33849	2757	4.27969	2757	14.2877	
2758	3.33826	2758	4.27969	2758	14.2867	
2759	3.3381	2759	4.27954	2759	14.2855	
2760	3.33788	2760	4.27969	2760	14.2851	
2761	3.33772	2761	4.27969	2761	14.2844	
2762	3.33749	2762	4.27954	2762	14.2829	
2763	3.33727	2763	4.27969	2763	14.2825	
2764	3.33705	2764	4.27954	2764	14.281	
2765	3.3369	2765	4.27954	2765	14.2804	
2766	3.33667	2766	4.27969	2766	14.2799	
2767	3.33644	2767	4.27969	2767	14.2789	
2768	3.33629	2768	4.27954	2768	14.2778	
2769	3.33606	2769	4.27969	2769	14.2773	
2770	3.33591	2770	4.27969	2770	14.2767	
2771	3.33568	2771	4.27954	2771	14.2752	
2772	3.33545	2772	4.27969	2772	14.2747	
2773	3.33524	2773	4.27969	2773	14.2738	
2774	3.33508	2774	4.27954	2774	14.2726	
2775	3.33485	2775	4.27969	2775	14.2721	
2776	3.3347	2776	4.27969	2776	14.2715	
2777	3.33447	2777	4.27954	2777	14.27	
2778	3.33424	2778	4.27969	2778	14.2695	
2779	3.33409	2779	4.27969	2779	14.2689	
2780	3.33386	2780	4.27954	2780	14.2674	
2781	3.33363	2781	4.27969	2781	14.2669	
2782	3.3334	2782	4.27969	2782	14.2659	
2783	3.33327	2783	4.27969	2783	14.2654	
2784	3.33304	2784	4.27969	2784	14.2644	
2785	3.33289	2785	4.27969	2785	14.2637	
2786	3.33266	2786	4.27954	2786	14.2623	
2787	3.33243	2787	4.27969	2787	14.2618	
2788	3.3322	2788	4.27954	2788	14.2603	
2789	3.33205	2789	4.27954	2789	14.2596	
2790	3.33182	2790	4.27969	2790	14.2592	
2791	3.33159	2791	4.27969	2791	14.2582	
2792	3.33144	2792	4.27954	2792	14.257	
2793	3.33122	2793	4.27969	2793	14.2566	
2794	3.33107	2794	4.27969	2794	14.2559	
2795	3.33084	2795	4.27969	2795	14.255	
2796	3.33061	2796	4.27969	2796	14.254	
2797	3.33038	2797	4.27969	2797	14.253	
2798	3.33023	2798	4.27969	2798	14.2524	
2799	3.33	2799	4.27969	2799	14.2514	
2800	3.32985	2800	4.27969	2800	14.2507	
2801	3.32962	2801	4.27954	2801	14.2492	
2802	3.32939	2802	4.27969	2802	14.2488	
2803	3.32925	2803	4.27969	2803	14.2482	
2804	3.32895	2804	4.27954	2804	14.2464	
2805	3.3288	2805	4.27969	2805	14.2462	
2806	3.32857	2806	4.27969	2806	14.2452	
2807	3.32841	2807	4.27954	2807	14.2441	
2808	3.32819	2808	4.27969	2808	14.2436	
2809	3.32796	2809	4.27969	2809	14.2426	
2810	3.32773	2810	4.27969	2810	14.2417	
2811	3.32758	2811	4.27969	2811	14.241	
2812	3.32742	2812	4.27969	2812	14.2403	
2813	3.32721	2813	4.27969	2813	14.2394	
2814	3.32698	2814	4.27969	2814	14.2384	
2815	3.32675	2815	4.27969	2815	14.2375	
2816	3.3266	2816	4.27954	2816	14.2363	
2817	3.32637	2817	4.27969	2817	14.2358	
2818	3.32614	2818	4.27969	2818	14.2348	
2819	3.32591	2819	4.27954	2819	14.2334	
2820	3.32576	2820	4.27969	2820	14.2332	
2821	3.32553	2821	4.27954	2821	14.2317	
2822	3.32532	2822	4.27954	2822	14.2308	
2823	3.32516	2823	4.27969	2823	14.2307	
2824	3.32494	2824	4.27969	2824	14.2297	
2825	3.32478	2825	4.27954	2825	14.2285	
2826	3.32448	2826	4.27969	2826	14.2277	
2827	3.32433	2827	4.27954	2827	14.2266	
2828	3.3241	2828	4.27969	2828	14.2261	
2829	3.32387	2829	4.27969	2829	14.2251	
2830	3.32372	2830	4.27954	2830	14.224	
2831	3.32349	2831	4.27954	2831	14.223	
2832	3.32327	2832	4.27969	2832	14.2226	
2833	3.32312	2833	4.27954	2833	14.2214	
2834	3.32289	2834	4.27954	2834	14.2204	
2835	3.32266	2835	4.27969	2835	14.22	
2836	3.32251	2836	4.27954	2836	14.2188	
2837	3.32228	2837	4.27969	2837	14.2183	
2838	3.32205	2838	4.27969	2838	14.2173	
2839	3.32182	2839	4.27954	2839	14.2159	
2840	3.32167	2840	4.27954	2840	14.2152	
2841	3.32146	2841	4.27969	2841	14.2148	
2842	3.3213	2842	4.27954	2842	14.2136	
2843	3.32108	2843	4.27969	2843	14.2132	
2844	3.32085	2844	4.27969	2844	14.2122	
2845	3.32069	2845	4.27954	2845	14.211	
2846	3.32047	2846	4.27969	2846	14.2106	
2847	3.32024	2847	4.27969	2847	14.2096	
2848	3.32001	2848	4.27954	2848	14.2081	
2849	3.31985	2849	4.27954	2849	14.2074	
2850	3.31963	2850	4.27969	2850	14.207	
2851	3.31941	2851	4.27954	2851	14.2055	
2852	3.31918	2852	4.27969	2852	14.2051	
2853	3.31895	2853	4.27969	2853	14.2041	
2854	3.3188	2854	4.27954	2854	14.2029	
2855	3.31857	2855	4.27969	2855	14.2025	
2856	3.31842	2856	4.27969	2856	14.2018	
2857	3.31819	2857	4.27954	2857	14.2003	
2858	3.31804	2858	4.27969	2858	14.2002	
2859	3.31773	2859	4.27969	2859	14.1989	
2860	3.3176	2860	4.27954	2860	14.1978	
2861	3.31737	2861	4.27969	2861	14.1973	
2862	3.31721	2862	4.27969	2862	14.1966	
2863	3.31699	2863	4.27969	2863	14.1957	
2864	3.31676	2864	4.27969	2864	14.1947	
2865	3.31653	2865	4.27969	2865	14.1937	
2866	3.31638	2866	4.27954	2866	14.1926	
2867	3.31615	2867	4.27969	2867	14.1921	
2868	3.31592	2868	4.27969	2868	14.1911	
2869	3.31577	2869	4.27954	2869	14.19	
2870	3.31548	2870	4.27969	2870	14.1892	
2871	3.31532	2871	4.27969	2871	14.1885	
2872	3.31509	2872	4.27954	2872	14.1871	
2873	3.31494	2873	4.27969	2873	14.1869	
2874	3.31471	2874	4.27954	2874	14.1854	
2875	3.31448	2875	4.27954	2875	14.1844	
2876	3.31425	2876	4.27969	2876	14.184	
2877	3.3141	2877	4.27969	2877	14.1833	
2878	3.31387	2878	4.27954	2878	14.1818	
2879	3.31366	2879	4.27969	2879	14.1814	
2880	3.31351	2880	4.27969	2880	14.1808	
2881	3.31328	2881	4.27954	2881	14.1793	
2882	3.31305	2882	4.27969	2882	14.1788	
2883	3.31282	2883	4.27954	2883	14.1773	
2884	3.31267	2884	4.27954	2884	14.1767	
2885	3.31244	2885	4.27969	2885	14.1762	
2886	3.31221	2886	4.27954	2886	14.1747	
2887	3.31198	2887	4.27954	2887	14.1738	
2888	3.31183	2888	4.27969	2888	14.1736	
2889	3.31161	2889	4.27954	2889	14.1722	
2890	3.31139	2890	4.27954	2890	14.1712	
2891	3.31123	2891	4.27969	2891	14.171	
2892	3.311	2892	4.27954	2892	14.1696	
2893	3.31078	2893	4.27954	2893	14.1686	
2894	3.31055	2894	4.27969	2894	14.1681	
2895	3.31032	2895	4.27954	2895	14.1666	
2896	3.31009	2896	4.27954	2896	14.1657	
2897	3.30994	2897	4.27969	2897	14.1655	
2898	3.30972	2898	4.27954	2898	14.1641	
2899	3.30949	2899	4.27954	2899	14.1631	
2900	3.30934	2900	4.27969	2900	14.1629	
2901	3.30911	2901	4.27954	2901	14.1615	
2902	3.30896	2902	4.27954	2902	14.1608	
2903	3.30873	2903	4.27969	2903	14.1603	
2904	3.3085	2904	4.27954	2904	14.1589	
2905	3.30827	2905	4.27969	2905	14.1584	
2906	3.30812	2906	4.27969	2906	14.1577	
2907	3.30782	2907	4.27954	2907	14.1559	
2908	3.30768	2908	4.27969	2908	14.1558	
2909	3.30745	2909	4.27969	2909	14.1549	
2910	3.3073	2910	4.27954	2910	14.1537	
2911	3.30707	2911	4.27969	2911	14.1532	
2912	3.30684	2912	4.27969	2912	14.1523	
2913	3.30669	2913	4.27954	2913	14.1511	
2914	3.30638	2914	4.27969	2914	14.1503	
