Start Voltage: 4.1618
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2355	3.41206	2355	2.99956	2355	10.2347	
2356	3.41183	2356	2.99971	2356	10.2345	
2357	3.4117	2357	2.99971	2357	10.2341	
2358	3.41147	2358	2.99956	2358	10.2329	
2359	3.41132	2359	2.99956	2359	10.2325	
2360	3.41116	2360	2.99971	2360	10.2325	
2361	3.41093	2361	2.99956	2361	10.2313	
2362	3.41078	2362	2.99956	2362	10.2308	
2363	3.41055	2363	2.99971	2363	10.2307	
2364	3.4104	2364	2.99956	2364	10.2297	
2365	3.41025	2365	2.99956	2365	10.2292	
2366	3.4101	2366	2.99956	2366	10.2288	
2367	3.40987	2367	2.99971	2367	10.2286	
2368	3.40973	2368	2.99956	2368	10.2277	
2369	3.4095	2369	2.99956	2369	10.227	
2370	3.40935	2370	2.99971	2370	10.2271	
2371	3.40919	2371	2.99956	2371	10.2261	
2372	3.40897	2372	2.99956	2372	10.2254	
2373	3.40881	2373	2.99956	2373	10.2249	
2374	3.40866	2374	2.99956	2374	10.2245	
2375	3.40851	2375	2.99956	2375	10.224	
2376	3.40828	2376	2.99956	2376	10.2233	
2377	3.40813	2377	2.99956	2377	10.2229	
2378	3.4079	2378	2.99956	2378	10.2222	
2379	3.40776	2379	2.99956	2379	10.2218	
2380	3.40753	2380	2.99956	2380	10.2211	
2381	3.40738	2381	2.99956	2381	10.2206	
2382	3.40723	2382	2.99956	2382	10.2202	
2383	3.40707	2383	2.99956	2383	10.2197	
2384	3.40692	2384	2.99971	2384	10.2198	
2385	3.40669	2385	2.99956	2385	10.2186	
2386	3.40654	2386	2.99956	2386	10.2181	
2387	3.40631	2387	2.99956	2387	10.2174	
2388	3.40616	2388	2.99956	2388	10.217	
2389	3.40601	2389	2.99956	2389	10.2165	
2390	3.40587	2390	2.99956	2390	10.2161	
2391	3.40564	2391	2.99956	2391	10.2154	
2392	3.40549	2392	2.99956	2392	10.215	
2393	3.40533	2393	2.99956	2393	10.2145	
2394	3.40511	2394	2.99956	2394	10.2138	
2395	3.40495	2395	2.99956	2395	10.2134	
2396	3.40472	2396	2.99956	2396	10.2127	
2397	3.40457	2397	2.99956	2397	10.2122	
2398	3.40442	2398	2.99971	2398	10.2123	
2399	3.40427	2399	2.99956	2399	10.2113	
2400	3.40404	2400	2.99956	2400	10.2106	
2401	3.4039	2401	2.99971	2401	10.2107	
2402	3.40367	2402	2.99956	2402	10.2095	
2403	3.40352	2403	2.99956	2403	10.2091	
2404	3.40337	2404	2.99956	2404	10.2086	
2405	3.40314	2405	2.99956	2405	10.2079	
2406	3.40298	2406	2.99956	2406	10.2074	
2407	3.40283	2407	2.99956	2407	10.207	
2408	3.40268	2408	2.99971	2408	10.2071	
2409	3.40245	2409	2.99956	2409	10.2059	
2410	3.4023	2410	2.99956	2410	10.2054	
2411	3.40207	2411	2.99971	2411	10.2052	
2412	3.40193	2412	2.99971	2412	10.2048	
2413	3.40178	2413	2.99956	2413	10.2038	
2414	3.40163	2414	2.99956	2414	10.2034	
2415	3.40147	2415	2.99971	2415	10.2034	
2416	3.40125	2416	2.99956	2416	10.2023	
2417	3.40109	2417	2.99956	2417	10.2018	
2418	3.40086	2418	2.99971	2418	10.2016	
2419	3.40071	2419	2.99971	2419	10.2011	
2420	3.40056	2420	2.99956	2420	10.2002	
2421	3.40041	2421	2.99956	2421	10.1997	
2422	3.40018	2422	2.99971	2422	10.1996	
2423	3.40002	2423	2.99956	2423	10.1986	
2424	3.39981	2424	2.99956	2424	10.1979	
2425	3.39966	2425	2.99971	2425	10.198	
2426	3.39951	2426	2.99956	2426	10.197	
2427	3.39935	2427	2.99956	2427	10.1966	
2428	3.3992	2428	2.99956	2428	10.1961	
2429	3.39897	2429	2.99971	2429	10.1959	
2430	3.39882	2430	2.99956	2430	10.195	
2431	3.39867	2431	2.99956	2431	10.1945	
2432	3.39844	2432	2.99971	2432	10.1943	
2433	3.39821	2433	2.99956	2433	10.1931	
2434	3.39806	2434	2.99956	2434	10.1927	
2435	3.39792	2435	2.99971	2435	10.1928	
2436	3.39777	2436	2.99971	2436	10.1923	
2437	3.39761	2437	2.99956	2437	10.1913	
2438	3.39738	2438	2.99956	2438	10.1906	
2439	3.39723	2439	2.99971	2439	10.1907	
2440	3.397	2440	2.99956	2440	10.1895	
2441	3.39685	2441	2.99956	2441	10.1891	
2442	3.39662	2442	2.99971	2442	10.1889	
2443	3.39647	2443	2.99971	2443	10.1884	
2444	3.39632	2444	2.99956	2444	10.1875	
2445	3.39616	2445	2.99956	2445	10.187	
2446	3.39595	2446	2.99971	2446	10.1869	
2447	3.3958	2447	2.99956	2447	10.1859	
2448	3.39565	2448	2.99956	2448	10.1855	
2449	3.39549	2449	2.99971	2449	10.1855	
2450	3.39534	2450	2.99971	2450	10.185	
2451	3.39511	2451	2.99956	2451	10.1838	
2452	3.39496	2452	2.99956	2452	10.1834	
2453	3.39473	2453	2.99971	2453	10.1832	
2454	3.39458	2454	2.99956	2454	10.1822	
2455	3.39442	2455	2.99956	2455	10.1818	
2456	3.39427	2456	2.99971	2456	10.1818	
2457	3.39406	2457	2.99956	2457	10.1807	
2458	3.39391	2458	2.99956	2458	10.1802	
2459	3.39368	2459	2.99956	2459	10.1795	
2460	3.39352	2460	2.99971	2460	10.1796	
2461	3.39337	2461	2.99956	2461	10.1786	
2462	3.39322	2462	2.99956	2462	10.1782	
2463	3.39307	2463	2.99956	2463	10.1777	
2464	3.39284	2464	2.99956	2464	10.177	
2465	3.39268	2465	2.99956	2465	10.1765	
2466	3.39246	2466	2.99956	2466	10.1759	
2467	3.3923	2467	2.99956	2467	10.1754	
2468	3.39209	2468	2.99956	2468	10.1748	
2469	3.39194	2469	2.99956	2469	10.1743	
2470	3.39178	2470	2.99956	2470	10.1738	
2471	3.39163	2471	2.99956	2471	10.1734	
2472	3.39148	2472	2.99956	2472	10.1729	
2473	3.39125	2473	2.99956	2473	10.1723	
2474	3.3911	2474	2.99971	2474	10.1723	
2475	3.39087	2475	2.99956	2475	10.1711	
2476	3.39079	2476	2.99956	2476	10.1709	
2477	3.39056	2477	2.99971	2477	10.1707	
2478	3.39034	2478	2.99956	2478	10.1695	
2479	3.39018	2479	2.99956	2479	10.169	
2480	3.39005	2480	2.99956	2480	10.1687	
2481	3.38989	2481	2.99956	2481	10.1682	
2482	3.38966	2482	2.99956	2482	10.1675	
2483	3.38951	2483	2.99956	2483	10.167	
2484	3.38936	2484	2.99971	2484	10.1671	
2485	3.38921	2485	2.99956	2485	10.1661	
2486	3.38898	2486	2.99956	2486	10.1654	
2487	3.38882	2487	2.99956	2487	10.165	
2488	3.3886	2488	2.99956	2488	10.1643	
2489	3.38844	2489	2.99956	2489	10.1638	
2490	3.38829	2490	2.99956	2490	10.1634	
2491	3.38815	2491	2.99971	2491	10.1635	
2492	3.388	2492	2.99956	2492	10.1625	
2493	3.38777	2493	2.99956	2493	10.1618	
2494	3.38762	2494	2.99956	2494	10.1614	
2495	3.38747	2495	2.99971	2495	10.1614	
2496	3.38731	2496	2.99956	2496	10.1604	
2497	3.38708	2497	2.99956	2497	10.1597	
2498	3.38693	2498	2.99971	2498	10.1598	
2499	3.3867	2499	2.99956	2499	10.1586	
2500	3.38655	2500	2.99956	2500	10.1582	
2501	3.3864	2501	2.99956	2501	10.1577	
2502	3.38626	2502	2.99971	2502	10.1578	
2503	3.38603	2503	2.99956	2503	10.1566	
2504	3.38588	2504	2.99956	2504	10.1562	
2505	3.38573	2505	2.99956	2505	10.1557	
2506	3.3855	2506	2.99956	2506	10.155	
2507	3.38535	2507	2.99956	2507	10.1546	
2508	3.38512	2508	2.99956	2508	10.1539	
2509	3.38496	2509	2.99956	2509	10.1534	
2510	3.38481	2510	2.99956	2510	10.1529	
2511	3.38466	2511	2.99956	2511	10.1525	
2512	3.38443	2512	2.99956	2512	10.1518	
2513	3.38429	2513	2.99956	2513	10.1514	
2514	3.38414	2514	2.99956	2514	10.1509	
2515	3.38399	2515	2.99956	2515	10.1505	
2516	3.38383	2516	2.99956	2516	10.15	
2517	3.38361	2517	2.99956	2517	10.1493	
2518	3.38345	2518	2.99956	2518	10.1489	
2519	3.38322	2519	2.99956	2519	10.1482	
2520	3.38307	2520	2.99956	2520	10.1477	
2521	3.38292	2521	2.99956	2521	10.1473	
2522	3.38277	2522	2.99956	2522	10.1468	
2523	3.38254	2523	2.99971	2523	10.1466	
2524	3.38239	2524	2.99956	2524	10.1457	
2525	3.38225	2525	2.99956	2525	10.1453	
2526	3.38202	2526	2.99971	2526	10.1451	
2527	3.38187	2527	2.99956	2527	10.1441	
2528	3.38171	2528	2.99956	2528	10.1436	
2529	3.38156	2529	2.99956	2529	10.1432	
2530	3.38133	2530	2.99956	2530	10.1425	
2531	3.38118	2531	2.99956	2531	10.1421	
2532	3.38095	2532	2.99956	2532	10.1414	
2533	3.3808	2533	2.99971	2533	10.1414	
2534	3.38065	2534	2.99956	2534	10.1405	
2535	3.38042	2535	2.99956	2535	10.1398	
2536	3.38036	2536	2.99956	2536	10.1396	
2537	3.38013	2537	2.99956	2537	10.1389	
2538	3.37997	2538	2.99956	2538	10.1384	
2539	3.37975	2539	2.99956	2539	10.1378	
2540	3.37959	2540	2.99971	2540	10.1378	
2541	3.37944	2541	2.99956	2541	10.1368	
2542	3.37929	2542	2.99956	2542	10.1364	
2543	3.37906	2543	2.99971	2543	10.1362	
2544	3.37891	2544	2.99971	2544	10.1358	
2545	3.37868	2545	2.99956	2545	10.1346	
2546	3.37852	2546	2.99956	2546	10.1341	
2547	3.37839	2547	2.99971	2547	10.1342	
2548	3.37823	2548	2.99956	2548	10.1332	
2549	3.37808	2549	2.99956	2549	10.1328	
2550	3.37785	2550	2.99971	2550	10.1326	
2551	3.3777	2551	2.99956	2551	10.1316	
2552	3.37747	2552	2.99956	2552	10.1309	
2553	3.37732	2553	2.99956	2553	10.1305	
2554	3.37717	2554	2.99971	2554	10.1305	
2555	3.37701	2555	2.99956	2555	10.1295	
2556	3.37679	2556	2.99956	2556	10.1289	
2557	3.37663	2557	2.99971	2557	10.1289	
2558	3.37648	2558	2.99956	2558	10.128	
2559	3.37627	2559	2.99956	2559	10.1273	
2560	3.37611	2560	2.99956	2560	10.1268	
2561	3.37596	2561	2.99956	2561	10.1264	
2562	3.37581	2562	2.99956	2562	10.1259	
2563	3.37558	2563	2.99956	2563	10.1253	
2564	3.37543	2564	2.99956	2564	10.1248	
2565	3.3752	2565	2.99956	2565	10.1241	
2566	3.37505	2566	2.99956	2566	10.1237	
2567	3.37489	2567	2.99956	2567	10.1232	
2568	3.37474	2568	2.99956	2568	10.1227	
2569	3.37459	2569	2.99956	2569	10.1223	
2570	3.37437	2570	2.99956	2570	10.1216	
2571	3.37422	2571	2.99956	2571	10.1212	
2572	3.37399	2572	2.99956	2572	10.1205	
2573	3.37392	2573	2.99956	2573	10.1203	
2574	3.37369	2574	2.99956	2574	10.1196	
2575	3.37354	2575	2.99956	2575	10.1191	
2576	3.37331	2576	2.99956	2576	10.1184	
2577	3.37315	2577	2.99956	2577	10.118	
2578	3.373	2578	2.99971	2578	10.118	
2579	3.37285	2579	2.99956	2579	10.1171	
2580	3.37262	2580	2.99956	2580	10.1164	
2581	3.37248	2581	2.99956	2581	10.116	
2582	3.37233	2582	2.99971	2582	10.116	
2583	3.3721	2583	2.99956	2583	10.1148	
2584	3.37195	2584	2.99956	2584	10.1144	
2585	3.3718	2585	2.99971	2585	10.1144	
2586	3.37157	2586	2.99956	2586	10.1132	
2587	3.37141	2587	2.99956	2587	10.1127	
2588	3.37126	2588	2.99971	2588	10.1128	
2589	3.37103	2589	2.99956	2589	10.1116	
2590	3.37088	2590	2.99956	2590	10.1112	
2591	3.37073	2591	2.99956	2591	10.1107	
2592	3.37051	2592	2.99971	2592	10.1106	
2593	3.37036	2593	2.99956	2593	10.1096	
2594	3.37021	2594	2.99956	2594	10.1091	
2595	3.37006	2595	2.99971	2595	10.1092	
2596	3.36983	2596	2.99956	2596	10.108	
2597	3.36967	2597	2.99956	2597	10.1075	
2598	3.36945	2598	2.99956	2598	10.1069	
2599	3.36929	2599	2.99971	2599	10.1069	
2600	3.36914	2600	2.99956	2600	10.1059	
2601	3.36899	2601	2.99956	2601	10.1055	
2602	3.36884	2602	2.99971	2602	10.1055	
2603	3.36861	2603	2.99956	2603	10.1043	
2604	3.36847	2604	2.99956	2604	10.1039	
2605	3.36824	2605	2.99956	2605	10.1032	
2606	3.36809	2606	2.99971	2606	10.1033	
2607	3.36794	2607	2.99956	2607	10.1023	
2608	3.36778	2608	2.99956	2608	10.1019	
2609	3.36755	2609	2.99971	2609	10.1017	
2610	3.3674	2610	2.99956	2610	10.1007	
2611	3.36717	2611	2.99956	2611	10.1	
2612	3.36702	2612	2.99956	2612	10.0996	
2613	3.36687	2613	2.99956	2613	10.0991	
2614	3.36664	2614	2.99956	2614	10.0984	
2615	3.3665	2615	2.99956	2615	10.098	
2616	3.36635	2616	2.99971	2616	10.0981	
2617	3.3662	2617	2.99956	2617	10.0971	
2618	3.36597	2618	2.99956	2618	10.0964	
2619	3.36581	2619	2.99956	2619	10.0959	
2620	3.36559	2620	2.99956	2620	10.0953	
2621	3.36543	2621	2.99956	2621	10.0948	
2622	3.36528	2622	2.99956	2622	10.0944	
2623	3.36505	2623	2.99956	2623	10.0937	
2624	3.36497	2624	2.99956	2624	10.0934	
2625	3.36475	2625	2.99956	2625	10.0928	
2626	3.36461	2626	2.99956	2626	10.0923	
2627	3.36438	2627	2.99956	2627	10.0917	
2628	3.36423	2628	2.99956	2628	10.0912	
2629	3.364	2629	2.99956	2629	10.0905	
2630	3.36385	2630	2.99956	2630	10.0901	
2631	3.36369	2631	2.99956	2631	10.0896	
2632	3.36354	2632	2.99956	2632	10.0891	
2633	3.36331	2633	2.99956	2633	10.0885	
2634	3.36316	2634	2.99956	2634	10.088	
2635	3.36301	2635	2.99956	2635	10.0876	
2636	3.36278	2636	2.99956	2636	10.0869	
2637	3.36264	2637	2.99971	2637	10.0869	
2638	3.36249	2638	2.99956	2638	10.086	
2639	3.36234	2639	2.99956	2639	10.0855	
2640	3.36211	2640	2.99956	2640	10.0849	
2641	3.36195	2641	2.99956	2641	10.0844	
2642	3.36172	2642	2.99956	2642	10.0837	
2643	3.36157	2643	2.99956	2643	10.0832	
2644	3.36134	2644	2.99956	2644	10.0825	
2645	3.36119	2645	2.99956	2645	10.0821	
2646	3.36104	2646	2.99956	2646	10.0816	
2647	3.36089	2647	2.99956	2647	10.0812	
2648	3.36067	2648	2.99956	2648	10.0805	
2649	3.36052	2649	2.99956	2649	10.0801	
2650	3.36037	2650	2.99956	2650	10.0796	
2651	3.36014	2651	2.99956	2651	10.0789	
2652	3.35999	2652	2.99956	2652	10.0785	
2653	3.35976	2653	2.99956	2653	10.0778	
2654	3.3596	2654	2.99956	2654	10.0773	
2655	3.35945	2655	2.99956	2655	10.0769	
2656	3.3593	2656	2.99956	2656	10.0764	
2657	3.35915	2657	2.99956	2657	10.076	
2658	3.35892	2658	2.99956	2658	10.0753	
2659	3.35878	2659	2.99956	2659	10.0749	
2660	3.35855	2660	2.99956	2660	10.0742	
2661	3.3584	2661	2.99956	2661	10.0737	
2662	3.35817	2662	2.99956	2662	10.073	
2663	3.35802	2663	2.99956	2663	10.0726	
2664	3.35779	2664	2.99956	2664	10.0719	
2665	3.35764	2665	2.99956	2665	10.0714	
2666	3.35748	2666	2.99956	2666	10.071	
2667	3.35733	2667	2.99956	2667	10.0705	
2668	3.35718	2668	2.99971	2668	10.0706	
2669	3.35695	2669	2.99956	2669	10.0694	
2670	3.35681	2670	2.99956	2670	10.069	
2671	3.35658	2671	2.99956	2671	10.0683	
2672	3.35643	2672	2.99956	2672	10.0678	
2673	3.35628	2673	2.99956	2673	10.0674	
2674	3.35612	2674	2.99956	2674	10.0669	
2675	3.3559	2675	2.99956	2675	10.0662	
2676	3.35574	2676	2.99956	2676	10.0657	
2677	3.35551	2677	2.99956	2677	10.0651	
2678	3.35536	2678	2.99971	2678	10.0651	
2679	3.35521	2679	2.99956	2679	10.0642	
2680	3.35498	2680	2.99956	2680	10.0635	
2681	3.35484	2681	2.99956	2681	10.063	
2682	3.35461	2682	2.99956	2682	10.0624	
2683	3.35446	2683	2.99956	2683	10.0619	
2684	3.35423	2684	2.99956	2684	10.0612	
2685	3.35408	2685	2.99956	2685	10.0608	
2686	3.35393	2686	2.99956	2686	10.0603	
2687	3.35378	2687	2.99956	2687	10.0599	
2688	3.35355	2688	2.99956	2688	10.0592	
2689	3.35339	2689	2.99956	2689	10.0587	
2690	3.35324	2690	2.99956	2690	10.0582	
2691	3.35301	2691	2.99956	2691	10.0576	
2692	3.35287	2692	2.99956	2692	10.0571	
2693	3.35265	2693	2.99956	2693	10.0565	
2694	3.35249	2694	2.99956	2694	10.056	
2695	3.35226	2695	2.99956	2695	10.0553	
2696	3.35211	2696	2.99956	2696	10.0549	
2697	3.35196	2697	2.99956	2697	10.0544	
2698	3.35181	2698	2.99971	2698	10.0545	
2699	3.35158	2699	2.99956	2699	10.0533	
2700	3.35143	2700	2.99956	2700	10.0528	
2701	3.3512	2701	2.99956	2701	10.0521	
2702	3.35104	2702	2.99956	2702	10.0516	
2703	3.35091	2703	2.99956	2703	10.0513	
2704	3.35068	2704	2.99956	2704	10.0506	
2705	3.35052	2705	2.99971	2705	10.0506	
2706	3.3503	2706	2.99956	2706	10.0494	
2707	3.35014	2707	2.99956	2707	10.0489	
2708	3.34991	2708	2.99971	2708	10.0488	
2709	3.34984	2709	2.99956	2709	10.048	
2710	3.34961	2710	2.99956	2710	10.0474	
2711	3.34938	2711	2.99956	2711	10.0467	
2712	3.34923	2712	2.99956	2712	10.0462	
2713	3.34908	2713	2.99956	2713	10.0458	
2714	3.34886	2714	2.99956	2714	10.0451	
2715	3.34863	2715	2.99956	2715	10.0444	
2716	3.34848	2716	2.99956	2716	10.044	
2717	3.34833	2717	2.99956	2717	10.0435	
2718	3.34818	2718	2.99956	2718	10.0431	
2719	3.34795	2719	2.99956	2719	10.0424	
2720	3.34779	2720	2.99956	2720	10.0419	
2721	3.34756	2721	2.99956	2721	10.0412	
2722	3.34741	2722	2.99956	2722	10.0408	
2723	3.34726	2723	2.99956	2723	10.0403	
2724	3.34703	2724	2.99956	2724	10.0396	
2725	3.34689	2725	2.99971	2725	10.0397	
2726	3.34666	2726	2.99956	2726	10.0385	
2727	3.34651	2727	2.99956	2727	10.0381	
2728	3.34628	2728	2.99971	2728	10.0379	
2729	3.34613	2729	2.99956	2729	10.0369	
2730	3.34598	2730	2.99956	2730	10.0365	
2731	3.34575	2731	2.99971	2731	10.0363	
2732	3.3456	2732	2.99956	2732	10.0353	
2733	3.34544	2733	2.99956	2733	10.0348	
2734	3.34529	2734	2.99956	2734	10.0344	
2735	3.34506	2735	2.99956	2735	10.0337	
2736	3.34492	2736	2.99956	2736	10.0333	
2737	3.3447	2737	2.99956	2737	10.0326	
2738	3.34454	2738	2.99971	2738	10.0327	
2739	3.34431	2739	2.99956	2739	10.0315	
2740	3.34416	2740	2.99956	2740	10.031	
2741	3.34393	2741	2.99971	2741	10.0308	
2742	3.34378	2742	2.99956	2742	10.0299	
2743	3.34355	2743	2.99956	2743	10.0292	
2744	3.3434	2744	2.99956	2744	10.0287	
2745	3.34325	2745	2.99971	2745	10.0288	
2746	3.34303	2746	2.99956	2746	10.0276	
2747	3.34288	2747	2.99956	2747	10.0272	
2748	3.34265	2748	2.99971	2748	10.027	
2749	3.3425	2749	2.99956	2749	10.026	
2750	3.34227	2750	2.99956	2750	10.0253	
2751	3.34212	2751	2.99971	2751	10.0254	
2752	3.34189	2752	2.99956	2752	10.0242	
2753	3.34174	2753	2.99956	2753	10.0237	
2754	3.34151	2754	2.99956	2754	10.0231	
2755	3.34135	2755	2.99956	2755	10.0226	
2756	3.3412	2756	2.99956	2756	10.0221	
2757	3.34099	2757	2.99956	2757	10.0215	
2758	3.34084	2758	2.99971	2758	10.0216	
2759	3.34068	2759	2.99956	2759	10.0206	
2760	3.34053	2760	2.99956	2760	10.0201	
2761	3.3403	2761	2.99971	2761	10.0199	
2762	3.34007	2762	2.99956	2762	10.0187	
2763	3.33984	2763	2.99956	2763	10.0181	
2764	3.33969	2764	2.99971	2764	10.0181	
2765	3.33946	2765	2.99956	2765	10.0169	
2766	3.33931	2766	2.99956	2766	10.0165	
2767	3.33917	2767	2.99956	2767	10.016	
2768	3.33894	2768	2.99956	2768	10.0154	
2769	3.33879	2769	2.99956	2769	10.0149	
2770	3.33856	2770	2.99956	2770	10.0142	
2771	3.33841	2771	2.99971	2771	10.0143	
2772	3.33818	2772	2.99956	2772	10.0131	
2773	3.33803	2773	2.99956	2773	10.0126	
2774	3.3378	2774	2.99971	2774	10.0124	
2775	3.33765	2775	2.99956	2775	10.0115	
2776	3.33742	2776	2.99956	2776	10.0108	
2777	3.33727	2777	2.99971	2777	10.0108	
2778	3.33713	2778	2.99956	2778	10.0099	
2779	3.3369	2779	2.99956	2779	10.0092	
2780	3.33675	2780	2.99956	2780	10.0088	
2781	3.33652	2781	2.99956	2781	10.0081	
2782	3.33636	2782	2.99956	2782	10.0076	
2783	3.33614	2783	2.99956	2783	10.007	
2784	3.33598	2784	2.99971	2784	10.007	
2785	3.33575	2785	2.99956	2785	10.0058	
2786	3.3356	2786	2.99956	2786	10.0053	
2787	3.33537	2787	2.99971	2787	10.0051	
2788	3.33524	2788	2.99956	2788	10.0043	
2789	3.33501	2789	2.99956	2789	10.0036	
2790	3.33485	2790	2.99971	2790	10.0036	
2791	3.3347	2791	2.99956	2791	10.0026	
2792	3.33447	2792	2.99956	2792	10.0019	
2793	3.33432	2793	2.99956	2793	10.0015	
2794	3.33409	2794	2.99956	2794	10.0008	
2795	3.33386	2795	2.99956	2795	10.0001	
2796	3.33371	2796	2.99956	2796	9.99966	
2797	3.33356	2797	2.99971	2797	9.99971	
2798	3.33333	2798	2.99956	2798	9.99852	
2799	3.33319	2799	2.99956	2799	9.9981	
2800	3.33304	2800	2.99971	2800	9.99815	
2801	3.33281	2801	2.99956	2801	9.99696	
2802	3.33258	2802	2.99956	2802	9.99627	
2803	3.33235	2803	2.99956	2803	9.99558	
2804	3.3322	2804	2.99956	2804	9.99513	
2805	3.33197	2805	2.99956	2805	9.99444	
2806	3.33182	2806	2.99956	2806	9.99399	
2807	3.33159	2807	2.99956	2807	9.9933	
2808	3.33144	2808	2.99956	2808	9.99285	
2809	3.33122	2809	2.99971	2809	9.99269	
2810	3.33107	2810	2.99956	2810	9.99174	
2811	3.33092	2811	2.99956	2811	9.99129	
2812	3.33069	2812	2.99956	2812	9.9906	
2813	3.33054	2813	2.99956	2813	9.99015	
2814	3.33031	2814	2.99956	2814	9.98946	
2815	3.33008	2815	2.99956	2815	9.98877	
2816	3.32985	2816	2.99971	2816	9.98858	
2817	3.3297	2817	2.99956	2817	9.98763	
2818	3.32947	2818	2.99956	2818	9.98695	
2819	3.32933	2819	2.99956	2819	9.98653	
2820	3.3291	2820	2.99956	2820	9.98584	
2821	3.32895	2821	2.99956	2821	9.98539	
2822	3.32872	2822	2.99971	2822	9.98519	
2823	3.32857	2823	2.99956	2823	9.98425	
2824	3.32841	2824	2.99956	2824	9.98377	
2825	3.32819	2825	2.99971	2825	9.9836	
2826	3.32803	2826	2.99956	2826	9.98263	
2827	3.3278	2827	2.99956	2827	9.98194	
2828	3.32758	2828	2.99971	2828	9.98178	
2829	3.32736	2829	2.99956	2829	9.98062	
2830	3.32721	2830	2.99956	2830	9.98017	
2831	3.32698	2831	2.99971	2831	9.97998	
2832	3.32683	2832	2.99956	2832	9.97903	
2833	3.32668	2833	2.99956	2833	9.97858	
2834	3.32645	2834	2.99956	2834	9.97789	
2835	3.32622	2835	2.99956	2835	9.9772	
2836	3.32607	2836	2.99956	2836	9.97675	
2837	3.32591	2837	2.99956	2837	9.97627	
2838	3.32561	2838	2.99956	2838	9.97537	
2839	3.32545	2839	2.99956	2839	9.97489	
2840	3.32524	2840	2.99956	2840	9.97426	
2841	3.32509	2841	2.99971	2841	9.97431	
2842	3.32486	2842	2.99956	2842	9.97312	
2843	3.32471	2843	2.99956	2843	9.97267	
2844	3.32455	2844	2.99956	2844	9.97219	
2845	3.32425	2845	2.99956	2845	9.97129	
2846	3.3241	2846	2.99956	2846	9.97084	
2847	3.32387	2847	2.99971	2847	9.97065	
2848	3.32372	2848	2.99956	2848	9.9697	
2849	3.32349	2849	2.99956	2849	9.96901	
2850	3.32335	2850	2.99971	2850	9.96909	
2851	3.32312	2851	2.99956	2851	9.9679	
2852	3.32297	2852	2.99956	2852	9.96745	
2853	3.32274	2853	2.99971	2853	9.96726	
2854	3.32251	2854	2.99956	2854	9.96607	
2855	3.32236	2855	2.99956	2855	9.96562	
2856	3.32213	2856	2.99956	2856	9.96493	
2857	3.32198	2857	2.99956	2857	9.96448	
2858	3.32175	2858	2.99956	2858	9.96379	
2859	3.32152	2859	2.99956	2859	9.9631	
2860	3.3213	2860	2.99956	2860	9.96244	
2861	3.32115	2861	2.99956	2861	9.96199	
2862	3.32092	2862	2.99971	2862	9.9618	
2863	3.32077	2863	2.99956	2863	9.96085	
2864	3.32054	2864	2.99956	2864	9.96016	
2865	3.32039	2865	2.99956	2865	9.95971	
2866	3.32016	2866	2.99956	2866	9.95902	
2867	3.31993	2867	2.99956	2867	9.95833	
2868	3.31978	2868	2.99956	2868	9.95788	
2869	3.31956	2869	2.99971	2869	9.95772	
2870	3.31934	2870	2.99956	2870	9.95656	
2871	3.31911	2871	2.99971	2871	9.95637	
2872	3.31895	2872	2.99956	2872	9.95539	
2873	3.31873	2873	2.99956	2873	9.95473	
2874	3.31857	2874	2.99971	2874	9.95475	
2875	3.31834	2875	2.99956	2875	9.95356	
2876	3.31819	2876	2.99956	2876	9.95311	
2877	3.31796	2877	2.99956	2877	9.95242	
2878	3.31773	2878	2.99956	2878	9.95173	
2879	3.3176	2879	2.99956	2879	9.95134	
2880	3.31737	2880	2.99956	2880	9.95065	
2881	3.31721	2881	2.99956	2881	9.95017	
2882	3.31699	2882	2.99956	2882	9.94951	
2883	3.31676	2883	2.99956	2883	9.94882	
2884	3.31653	2884	2.99956	2884	9.94813	
2885	3.31638	2885	2.99956	2885	9.94768	
2886	3.31615	2886	2.99956	2886	9.94699	
2887	3.31599	2887	2.99971	2887	9.94701	
2888	3.31577	2888	2.99956	2888	9.94585	
2889	3.31555	2889	2.99956	2889	9.94519	
2890	3.3154	2890	2.99971	2890	9.94524	
2891	3.31517	2891	2.99956	2891	9.94405	
2892	3.31494	2892	2.99956	2892	9.94336	
2893	3.31471	2893	2.99956	2893	9.94267	
2894	3.31456	2894	2.99956	2894	9.94222	
2895	3.31433	2895	2.99956	2895	9.94153	
2896	3.3141	2896	2.99956	2896	9.94084	
2897	3.31387	2897	2.99956	2897	9.94015	
2898	3.31372	2898	2.99971	2898	9.9402	
2899	3.31358	2899	2.99971	2899	9.93978	
2900	3.31335	2900	2.99956	2900	9.93859	
2901	3.31313	2901	2.99956	2901	9.93793	
2902	3.3129	2902	2.99956	2902	9.93724	
2903	3.31274	2903	2.99956	2903	9.93676	
2904	3.31252	2904	2.99956	2904	9.9361	
2905	3.31229	2905	2.99956	2905	9.93541	
2906	3.31206	2906	2.99956	2906	9.93472	
2907	3.3119	2907	2.99956	2907	9.93424	
2908	3.31169	2908	2.99956	2908	9.93361	
2909	3.31146	2909	2.99956	2909	9.93292	
2910	3.31123	2910	2.99971	2910	9.93273	
2911	3.31108	2911	2.99956	2911	9.93178	
2912	3.31093	2912	2.99956	2912	9.93133	
2913	3.31062	2913	2.99956	2913	9.9304	
