Start Voltage: 4.163
Time (s) - Voltage	Voltage - Voltage	Time (s) - Current	Current - Current	Time (s) - Power	Power - Power	
2356	3.34734	2356	4.27954	2356	14.3251	
2357	3.34718	2357	4.27954	2357	14.3244	
2358	3.34703	2358	4.27969	2358	14.3243	
2359	3.34682	2359	4.27969	2359	14.3234	
2360	3.34666	2360	4.27954	2360	14.3222	
2361	3.34651	2361	4.27969	2361	14.322	
2362	3.34628	2362	4.27969	2362	14.321	
2363	3.34613	2363	4.27954	2363	14.3199	
2364	3.34598	2364	4.27954	2364	14.3193	
2365	3.34575	2365	4.27969	2365	14.3188	
2366	3.3456	2366	4.27969	2366	14.3181	
2367	3.34537	2367	4.27954	2367	14.3166	
2368	3.34521	2368	4.27969	2368	14.3165	
2369	3.34506	2369	4.27969	2369	14.3158	
2370	3.34485	2370	4.27954	2370	14.3144	
2371	3.3447	2371	4.27954	2371	14.3138	
2372	3.34454	2372	4.27969	2372	14.3136	
2373	3.34439	2373	4.27969	2373	14.313	
2374	3.34416	2374	4.27954	2374	14.3115	
2375	3.34401	2375	4.27969	2375	14.3113	
2376	3.34386	2376	4.27969	2376	14.3107	
2377	3.3437	2377	4.27954	2377	14.3095	
2378	3.34348	2378	4.27954	2378	14.3086	
2379	3.34332	2379	4.27969	2379	14.3084	
2380	3.34317	2380	4.27969	2380	14.3077	
2381	3.34303	2381	4.27954	2381	14.3066	
2382	3.34288	2382	4.27969	2382	14.3065	
2383	3.34265	2383	4.27969	2383	14.3055	
2384	3.3425	2384	4.27954	2384	14.3044	
2385	3.34227	2385	4.27969	2385	14.3039	
2386	3.34212	2386	4.27969	2386	14.3032	
2387	3.34196	2387	4.27969	2387	14.3026	
2388	3.34181	2388	4.27954	2388	14.3014	
2389	3.34158	2389	4.27969	2389	14.3009	
2390	3.34143	2390	4.27969	2390	14.3003	
2391	3.34128	2391	4.27954	2391	14.2991	
2392	3.34106	2392	4.27954	2392	14.2982	
2393	3.34099	2393	4.27969	2393	14.2984	
2394	3.34076	2394	4.27969	2394	14.2974	
2395	3.34061	2395	4.27954	2395	14.2963	
2396	3.34045	2396	4.27969	2396	14.2961	
2397	3.3403	2397	4.27969	2397	14.2954	
2398	3.34007	2398	4.27954	2398	14.294	
2399	3.33992	2399	4.27954	2399	14.2933	
2400	3.33969	2400	4.27969	2400	14.2928	
2401	3.33954	2401	4.27969	2401	14.2922	
2402	3.33946	2402	4.27954	2402	14.2914	
2403	3.33923	2403	4.27954	2403	14.2904	
2404	3.3391	2404	4.27969	2404	14.2903	
2405	3.33887	2405	4.27969	2405	14.2893	
2406	3.33871	2406	4.27954	2406	14.2881	
2407	3.33856	2407	4.27969	2407	14.288	
2408	3.33841	2408	4.27969	2408	14.2874	
2409	3.33818	2409	4.27969	2409	14.2864	
2410	3.33803	2410	4.27969	2410	14.2857	
2411	3.33788	2411	4.27969	2411	14.2851	
2412	3.33772	2412	4.27969	2412	14.2844	
2413	3.33757	2413	4.27969	2413	14.2838	
2414	3.33734	2414	4.27969	2414	14.2828	
2415	3.33727	2415	4.27969	2415	14.2825	
2416	3.33705	2416	4.27969	2416	14.2815	
2417	3.3369	2417	4.27954	2417	14.2804	
2418	3.33667	2418	4.27969	2418	14.2799	
2419	3.33652	2419	4.27969	2419	14.2793	
2420	3.33636	2420	4.27954	2420	14.2781	
2421	3.33621	2421	4.27969	2421	14.2779	
2422	3.33598	2422	4.27969	2422	14.277	
2423	3.33583	2423	4.27954	2423	14.2758	
2424	3.33568	2424	4.27954	2424	14.2752	
2425	3.33545	2425	4.27969	2425	14.2747	
2426	3.33537	2426	4.27969	2426	14.2743	
2427	3.33516	2427	4.27954	2427	14.273	
2428	3.33501	2428	4.27954	2428	14.2723	
2429	3.33485	2429	4.27969	2429	14.2721	
2430	3.3347	2430	4.27969	2430	14.2715	
2431	3.33447	2431	4.27954	2431	14.27	
2432	3.33432	2432	4.27969	2432	14.2699	
2433	3.33417	2433	4.27969	2433	14.2692	
2434	3.33401	2434	4.27954	2434	14.268	
2435	3.33386	2435	4.27954	2435	14.2674	
2436	3.33363	2436	4.27969	2436	14.2669	
2437	3.33348	2437	4.27969	2437	14.2663	
2438	3.33333	2438	4.27954	2438	14.2651	
2439	3.33319	2439	4.27954	2439	14.2645	
2440	3.33296	2440	4.27969	2440	14.264	
2441	3.33281	2441	4.27954	2441	14.2629	
2442	3.33266	2442	4.27954	2442	14.2623	
2443	3.3325	2443	4.27969	2443	14.2621	
2444	3.33228	2444	4.27969	2444	14.2611	
2445	3.33212	2445	4.27954	2445	14.2599	
2446	3.33197	2446	4.27954	2446	14.2593	
2447	3.33182	2447	4.27969	2447	14.2592	
2448	3.33167	2448	4.27954	2448	14.258	
2449	3.33144	2449	4.27954	2449	14.257	
2450	3.3313	2450	4.27969	2450	14.2569	
2451	3.33115	2451	4.27969	2451	14.2563	
2452	3.33099	2452	4.27954	2452	14.2551	
2453	3.33076	2453	4.27954	2453	14.2541	
2454	3.33061	2454	4.27969	2454	14.254	
2455	3.33046	2455	4.27954	2455	14.2528	
2456	3.33031	2456	4.27954	2456	14.2522	
2457	3.33015	2457	4.27954	2457	14.2515	
2458	3.32993	2458	4.27969	2458	14.2511	
2459	3.32985	2459	4.27969	2459	14.2507	
2460	3.32962	2460	4.27954	2460	14.2492	
2461	3.32947	2461	4.27969	2461	14.2491	
2462	3.32925	2462	4.27969	2462	14.2482	
2463	3.3291	2463	4.27954	2463	14.247	
2464	3.32895	2464	4.27954	2464	14.2464	
2465	3.3288	2465	4.27969	2465	14.2462	
2466	3.32864	2466	4.27969	2466	14.2455	
2467	3.32849	2467	4.27954	2467	14.2444	
2468	3.32834	2468	4.27954	2468	14.2438	
2469	3.32811	2469	4.27969	2469	14.2433	
2470	3.32796	2470	4.27954	2470	14.2421	
2471	3.3278	2471	4.27954	2471	14.2415	
2472	3.32765	2472	4.27969	2472	14.2413	
2473	3.32742	2473	4.27969	2473	14.2403	
2474	3.32729	2474	4.27954	2474	14.2393	
2475	3.32713	2475	4.27954	2475	14.2386	
2476	3.32698	2476	4.27969	2476	14.2384	
2477	3.32675	2477	4.27954	2477	14.237	
2478	3.3266	2478	4.27954	2478	14.2363	
2479	3.32645	2479	4.27954	2479	14.2357	
2480	3.32629	2480	4.27969	2480	14.2355	
2481	3.32614	2481	4.27954	2481	14.2343	
2482	3.32599	2482	4.27954	2482	14.2337	
2483	3.32576	2483	4.27969	2483	14.2332	
2484	3.32561	2484	4.27954	2484	14.2321	
2485	3.32545	2485	4.27954	2485	14.2314	
2486	3.32532	2486	4.27954	2486	14.2308	
2487	3.32509	2487	4.27969	2487	14.2304	
2488	3.32494	2488	4.27954	2488	14.2292	
2489	3.32486	2489	4.27954	2489	14.2289	
2490	3.32471	2490	4.27969	2490	14.2287	
2491	3.32448	2491	4.27969	2491	14.2277	
2492	3.32433	2492	4.27954	2492	14.2266	
2493	3.3241	2493	4.27954	2493	14.2256	
2494	3.32394	2494	4.27969	2494	14.2254	
2495	3.32379	2495	4.27969	2495	14.2248	
2496	3.32364	2496	4.27954	2496	14.2237	
2497	3.32343	2497	4.27954	2497	14.2228	
2498	3.32335	2498	4.27969	2498	14.2229	
2499	3.32312	2499	4.27954	2499	14.2214	
2500	3.32297	2500	4.27954	2500	14.2208	
2501	3.32281	2501	4.27969	2501	14.2206	
2502	3.32266	2502	4.27969	2502	14.22	
2503	3.32251	2503	4.27954	2503	14.2188	
2504	3.32228	2504	4.27954	2504	14.2178	
2505	3.32213	2505	4.27969	2505	14.2177	
2506	3.32198	2506	4.27954	2506	14.2165	
2507	3.32182	2507	4.27954	2507	14.2159	
2508	3.32159	2508	4.27954	2508	14.2149	
2509	3.32146	2509	4.27969	2509	14.2148	
2510	3.3213	2510	4.27954	2510	14.2136	
2511	3.32115	2511	4.27954	2511	14.213	
2512	3.321	2512	4.27969	2512	14.2129	
2513	3.32085	2513	4.27969	2513	14.2122	
2514	3.32069	2514	4.27954	2514	14.211	
2515	3.32047	2515	4.27954	2515	14.2101	
2516	3.32031	2516	4.27969	2516	14.2099	
2517	3.32016	2517	4.27969	2517	14.2093	
2518	3.32001	2518	4.27954	2518	14.2081	
2519	3.31985	2519	4.27969	2519	14.2079	
2520	3.3197	2520	4.27969	2520	14.2073	
2521	3.31949	2521	4.27969	2521	14.2064	
2522	3.31934	2522	4.27954	2522	14.2052	
2523	3.31918	2523	4.27969	2523	14.2051	
2524	3.31895	2524	4.27969	2524	14.2041	
2525	3.31888	2525	4.27954	2525	14.2033	
2526	3.31865	2526	4.27954	2526	14.2023	
2527	3.3185	2527	4.27969	2527	14.2022	
2528	3.31834	2528	4.27969	2528	14.2015	
2529	3.31819	2529	4.27954	2529	14.2003	
2530	3.31796	2530	4.27969	2530	14.1998	
2531	3.31781	2531	4.27969	2531	14.1992	
2532	3.31766	2532	4.27954	2532	14.1981	
2533	3.31752	2533	4.27954	2533	14.1975	
2534	3.31737	2534	4.27969	2534	14.1973	
2535	3.31721	2535	4.27969	2535	14.1966	
2536	3.31706	2536	4.27954	2536	14.1955	
2537	3.31683	2537	4.27954	2537	14.1945	
2538	3.31668	2538	4.27969	2538	14.1944	
2539	3.31653	2539	4.27969	2539	14.1937	
2540	3.31638	2540	4.27954	2540	14.1926	
2541	3.31622	2541	4.27969	2541	14.1924	
2542	3.31607	2542	4.27969	2542	14.1918	
2543	3.31584	2543	4.27954	2543	14.1903	
2544	3.31569	2544	4.27954	2544	14.1896	
2545	3.31555	2545	4.27969	2545	14.1895	
2546	3.3154	2546	4.27969	2546	14.1889	
2547	3.31525	2547	4.27954	2547	14.1877	
2548	3.31502	2548	4.27954	2548	14.1868	
2549	3.31487	2549	4.27969	2549	14.1866	
2550	3.31471	2550	4.27969	2550	14.1859	
2551	3.31456	2551	4.27954	2551	14.1848	
2552	3.31441	2552	4.27969	2552	14.1846	
2553	3.31425	2553	4.27969	2553	14.184	
2554	3.31403	2554	4.27954	2554	14.1825	
2555	3.31387	2555	4.27954	2555	14.1818	
2556	3.31372	2556	4.27969	2556	14.1817	
2557	3.31358	2557	4.27969	2557	14.1811	
2558	3.31343	2558	4.27954	2558	14.18	
2559	3.31328	2559	4.27954	2559	14.1793	
2560	3.31313	2560	4.27969	2560	14.1792	
2561	3.3129	2561	4.27969	2561	14.1782	
2562	3.31274	2562	4.27954	2562	14.177	
2563	3.31259	2563	4.27954	2563	14.1764	
2564	3.31244	2564	4.27969	2564	14.1762	
2565	3.31221	2565	4.27954	2565	14.1747	
2566	3.31206	2566	4.27954	2566	14.1741	
2567	3.3119	2567	4.27969	2567	14.1739	
2568	3.31175	2568	4.27969	2568	14.1733	
2569	3.31161	2569	4.27954	2569	14.1722	
2570	3.31146	2570	4.27954	2570	14.1715	
2571	3.31131	2571	4.27969	2571	14.1714	
2572	3.31108	2572	4.27969	2572	14.1704	
2573	3.311	2573	4.27954	2573	14.1696	
2574	3.31078	2574	4.27969	2574	14.1691	
2575	3.31062	2575	4.27969	2575	14.1684	
2576	3.31039	2576	4.27969	2576	14.1674	
2577	3.31024	2577	4.27954	2577	14.1663	
2578	3.31009	2578	4.27969	2578	14.1662	
2579	3.30994	2579	4.27969	2579	14.1655	
2580	3.30978	2580	4.27954	2580	14.1643	
2581	3.30957	2581	4.27954	2581	14.1634	
2582	3.30942	2582	4.27969	2582	14.1633	
2583	3.30927	2583	4.27969	2583	14.1626	
2584	3.30911	2584	4.27954	2584	14.1615	
2585	3.30896	2585	4.27969	2585	14.1613	
2586	3.30881	2586	4.27969	2586	14.1607	
2587	3.30858	2587	4.27969	2587	14.1597	
2588	3.3085	2588	4.27954	2588	14.1589	
2589	3.30835	2589	4.27954	2589	14.1582	
2590	3.30812	2590	4.27969	2590	14.1577	
2591	3.30797	2591	4.27954	2591	14.1566	
2592	3.30782	2592	4.27954	2592	14.1559	
2593	3.30768	2593	4.27969	2593	14.1558	
2594	3.30745	2594	4.27954	2594	14.1544	
2595	3.3073	2595	4.27954	2595	14.1537	
2596	3.30714	2596	4.27954	2596	14.153	
2597	3.30699	2597	4.27969	2597	14.1529	
2598	3.30684	2598	4.27969	2598	14.1523	
2599	3.30669	2599	4.27954	2599	14.1511	
2600	3.30653	2600	4.27954	2600	14.1504	
2601	3.3063	2601	4.27969	2601	14.1499	
2602	3.30615	2602	4.27969	2602	14.1493	
2603	3.306	2603	4.27954	2603	14.1482	
2604	3.30585	2604	4.27969	2604	14.148	
2605	3.30571	2605	4.27969	2605	14.1474	
2606	3.30556	2606	4.27954	2606	14.1463	
2607	3.30533	2607	4.27954	2607	14.1453	
2608	3.30518	2608	4.27969	2608	14.1451	
2609	3.30502	2609	4.27969	2609	14.1445	
2610	3.30487	2610	4.27954	2610	14.1433	
2611	3.30472	2611	4.27969	2611	14.1432	
2612	3.30449	2612	4.27969	2612	14.1422	
2613	3.30441	2613	4.27969	2613	14.1419	
2614	3.30418	2614	4.27954	2614	14.1404	
2615	3.30403	2615	4.27969	2615	14.1402	
2616	3.30388	2616	4.27969	2616	14.1396	
2617	3.30374	2617	4.27954	2617	14.1385	
2618	3.30351	2618	4.27969	2618	14.138	
2619	3.30336	2619	4.27969	2619	14.1374	
2620	3.30321	2620	4.27969	2620	14.1367	
2621	3.30305	2621	4.27954	2621	14.1355	
2622	3.3029	2622	4.27954	2622	14.1349	
2623	3.30267	2623	4.27969	2623	14.1344	
2624	3.30252	2624	4.27954	2624	14.1333	
2625	3.30237	2625	4.27954	2625	14.1326	
2626	3.30222	2626	4.27969	2626	14.1325	
2627	3.30199	2627	4.27969	2627	14.1315	
2628	3.30191	2628	4.27954	2628	14.1307	
2629	3.3017	2629	4.27954	2629	14.1298	
2630	3.30154	2630	4.27969	2630	14.1296	
2631	3.30139	2631	4.27954	2631	14.1284	
2632	3.30124	2632	4.27954	2632	14.1278	
2633	3.30109	2633	4.27954	2633	14.1271	
2634	3.30086	2634	4.27969	2634	14.1267	
2635	3.3007	2635	4.27954	2635	14.1255	
2636	3.30055	2636	4.27954	2636	14.1248	
2637	3.3004	2637	4.27969	2637	14.1247	
2638	3.30025	2638	4.27969	2638	14.124	
2639	3.30009	2639	4.27954	2639	14.1229	
2640	3.29988	2640	4.27954	2640	14.122	
2641	3.29973	2641	4.27969	2641	14.1218	
2642	3.29958	2642	4.27969	2642	14.1212	
2643	3.29942	2643	4.27954	2643	14.12	
2644	3.29927	2644	4.27954	2644	14.1194	
2645	3.29912	2645	4.27969	2645	14.1192	
2646	3.29897	2646	4.27954	2646	14.1181	
2647	3.29874	2647	4.27954	2647	14.1171	
2648	3.29866	2648	4.27954	2648	14.1167	
2649	3.29843	2649	4.27969	2649	14.1163	
2650	3.29828	2650	4.27954	2650	14.1151	
2651	3.29813	2651	4.27954	2651	14.1145	
2652	3.29797	2652	4.27969	2652	14.1143	
2653	3.29776	2653	4.27969	2653	14.1134	
2654	3.29761	2654	4.27954	2654	14.1123	
2655	3.29745	2655	4.27954	2655	14.1116	
2656	3.2973	2656	4.27969	2656	14.1114	
2657	3.29715	2657	4.27969	2657	14.1108	
2658	3.297	2658	4.27954	2658	14.1096	
2659	3.29684	2659	4.27954	2659	14.109	
2660	3.29662	2660	4.27969	2660	14.1085	
2661	3.29646	2661	4.27969	2661	14.1078	
2662	3.29631	2662	4.27954	2662	14.1067	
2663	3.29616	2663	4.27969	2663	14.1065	
2664	3.29594	2664	4.27969	2664	14.1056	
2665	3.29579	2665	4.27954	2665	14.1045	
2666	3.29564	2666	4.27969	2666	14.1043	
2667	3.29549	2667	4.27969	2667	14.1037	
2668	3.29533	2668	4.27954	2668	14.1025	
2669	3.29518	2669	4.27954	2669	14.1019	
2670	3.29503	2670	4.27954	2670	14.1012	
2671	3.2948	2671	4.27969	2671	14.1007	
2672	3.29465	2672	4.27954	2672	14.0996	
2673	3.29449	2673	4.27954	2673	14.0989	
2674	3.29434	2674	4.27969	2674	14.0988	
2675	3.29411	2675	4.27969	2675	14.0978	
2676	3.29398	2676	4.27954	2676	14.0967	
2677	3.2939	2677	4.27954	2677	14.0964	
2678	3.29367	2678	4.27969	2678	14.0959	
2679	3.29352	2679	4.27954	2679	14.0948	
2680	3.29337	2680	4.27954	2680	14.0941	
2681	3.29321	2681	4.27954	2681	14.0934	
2682	3.29298	2682	4.27969	2682	14.0929	
2683	3.29283	2683	4.27954	2683	14.0918	
2684	3.29268	2684	4.27954	2684	14.0912	
2685	3.29253	2685	4.27969	2685	14.091	
2686	3.2923	2686	4.27954	2686	14.0895	
2687	3.29214	2687	4.27954	2687	14.0888	
2688	3.29208	2688	4.27954	2688	14.0886	
2689	3.29185	2689	4.27969	2689	14.0881	
2690	3.2917	2690	4.27954	2690	14.087	
2691	3.29155	2691	4.27954	2691	14.0863	
2692	3.2914	2692	4.27954	2692	14.0857	
2693	3.29117	2693	4.27969	2693	14.0852	
2694	3.29102	2694	4.27954	2694	14.0841	
2695	3.29086	2695	4.27954	2695	14.0834	
2696	3.29071	2696	4.27954	2696	14.0827	
2697	3.29048	2697	4.27954	2697	14.0817	
2698	3.29033	2698	4.27954	2698	14.0811	
2699	3.29018	2699	4.27954	2699	14.0805	
2700	3.29004	2700	4.27954	2700	14.0799	
2701	3.28989	2701	4.27954	2701	14.0792	
2702	3.28966	2702	4.27954	2702	14.0782	
2703	3.28951	2703	4.27954	2703	14.0776	
2704	3.28935	2704	4.27954	2704	14.0769	
2705	3.2892	2705	4.27954	2705	14.0763	
2706	3.28897	2706	4.27954	2706	14.0753	
2707	3.28889	2707	4.27954	2707	14.0749	
2708	3.28867	2708	4.27954	2708	14.074	
2709	3.28851	2709	4.27954	2709	14.0733	
2710	3.28836	2710	4.27954	2710	14.0727	
2711	3.28821	2711	4.27954	2711	14.072	
2712	3.28807	2712	4.27954	2712	14.0714	
2713	3.28784	2713	4.27954	2713	14.0704	
2714	3.28777	2714	4.27954	2714	14.0701	
2715	3.28754	2715	4.27954	2715	14.0692	
2716	3.28738	2716	4.27954	2716	14.0685	
2717	3.28723	2717	4.27954	2717	14.0678	
2718	3.28708	2718	4.27954	2718	14.0672	
2719	3.28685	2719	4.27954	2719	14.0662	
2720	3.2867	2720	4.27954	2720	14.0656	
2721	3.28654	2721	4.27954	2721	14.0649	
2722	3.28639	2722	4.27969	2722	14.0647	
2723	3.28624	2723	4.27954	2723	14.0636	
2724	3.28603	2724	4.27954	2724	14.0627	
2725	3.28587	2725	4.27954	2725	14.062	
2726	3.28572	2726	4.27969	2726	14.0619	
2727	3.28557	2727	4.27954	2727	14.0607	
2728	3.28534	2728	4.27954	2728	14.0597	
2729	3.28519	2729	4.27969	2729	14.0596	
2730	3.28503	2730	4.27954	2730	14.0584	
2731	3.28488	2731	4.27954	2731	14.0578	
2732	3.28473	2732	4.27954	2732	14.0571	
2733	3.28458	2733	4.27969	2733	14.057	
2734	3.28442	2734	4.27954	2734	14.0558	
2735	3.28421	2735	4.27954	2735	14.0549	
2736	3.28406	2736	4.27969	2736	14.0548	
2737	3.28391	2737	4.27969	2737	14.0541	
2738	3.28375	2738	4.27954	2738	14.0529	
2739	3.2836	2739	4.27954	2739	14.0523	
2740	3.28337	2740	4.27969	2740	14.0518	
2741	3.28322	2741	4.27969	2741	14.0512	
2742	3.28307	2742	4.27954	2742	14.05	
2743	3.28291	2743	4.27954	2743	14.0493	
2744	3.28276	2744	4.27969	2744	14.0492	
2745	3.28261	2745	4.27969	2745	14.0486	
2746	3.28238	2746	4.27954	2746	14.0471	
2747	3.28224	2747	4.27969	2747	14.047	
2748	3.28201	2748	4.27969	2748	14.046	
2749	3.28194	2749	4.27954	2749	14.0452	
2750	3.28171	2750	4.27954	2750	14.0442	
2751	3.28156	2751	4.27969	2751	14.0441	
2752	3.28133	2752	4.27954	2752	14.0426	
2753	3.28125	2753	4.27954	2753	14.0422	
2754	3.2811	2754	4.27954	2754	14.0416	
2755	3.28087	2755	4.27969	2755	14.0411	
2756	3.28072	2756	4.27954	2756	14.04	
2757	3.28056	2757	4.27954	2757	14.0393	
2758	3.28041	2758	4.27969	2758	14.0391	
2759	3.2802	2759	4.27954	2759	14.0377	
2760	3.28004	2760	4.27954	2760	14.0371	
2761	3.27989	2761	4.27954	2761	14.0364	
2762	3.27974	2762	4.27969	2762	14.0363	
2763	3.27951	2763	4.27954	2763	14.0348	
2764	3.27943	2764	4.27954	2764	14.0345	
2765	3.27928	2765	4.27954	2765	14.0338	
2766	3.27905	2766	4.27969	2766	14.0333	
2767	3.2789	2767	4.27954	2767	14.0322	
2768	3.27875	2768	4.27954	2768	14.0315	
2769	3.27859	2769	4.27969	2769	14.0313	
2770	3.27837	2770	4.27954	2770	14.0299	
2771	3.27823	2771	4.27954	2771	14.0293	
2772	3.27808	2772	4.27954	2772	14.0287	
2773	3.27785	2773	4.27969	2773	14.0282	
2774	3.27769	2774	4.27954	2774	14.027	
2775	3.27754	2775	4.27954	2775	14.0264	
2776	3.27739	2776	4.27954	2776	14.0257	
2777	3.27724	2777	4.27969	2777	14.0256	
2778	3.27708	2778	4.27954	2778	14.0244	
2779	3.27686	2779	4.27954	2779	14.0235	
2780	3.2767	2780	4.27969	2780	14.0233	
2781	3.27655	2781	4.27954	2781	14.0221	
2782	3.2764	2782	4.27954	2782	14.0215	
2783	3.27618	2783	4.27969	2783	14.021	
2784	3.27603	2784	4.27969	2784	14.0204	
2785	3.2758	2785	4.27954	2785	14.0189	
2786	3.27565	2786	4.27954	2786	14.0183	
2787	3.27557	2787	4.27969	2787	14.0184	
2788	3.27534	2788	4.27954	2788	14.0169	
2789	3.27519	2789	4.27954	2789	14.0163	
2790	3.27504	2790	4.27954	2790	14.0157	
2791	3.27489	2791	4.27969	2791	14.0155	
2792	3.27466	2792	4.27954	2792	14.014	
2793	3.27451	2793	4.27954	2793	14.0134	
2794	3.27437	2794	4.27969	2794	14.0133	
2795	3.27414	2795	4.27969	2795	14.0123	
2796	3.27399	2796	4.27954	2796	14.0112	
2797	3.27383	2797	4.27954	2797	14.0105	
2798	3.27368	2798	4.27969	2798	14.0103	
2799	3.27353	2799	4.27969	2799	14.0097	
2800	3.2733	2800	4.27954	2800	14.0082	
2801	3.27315	2801	4.27969	2801	14.0081	
2802	3.27299	2802	4.27969	2802	14.0074	
2803	3.27277	2803	4.27954	2803	14.006	
2804	3.27261	2804	4.27954	2804	14.0053	
2805	3.27248	2805	4.27969	2805	14.0052	
2806	3.27232	2806	4.27969	2806	14.0045	
2807	3.27209	2807	4.27954	2807	14.003	
2808	3.27194	2808	4.27969	2808	14.0029	
2809	3.27179	2809	4.27969	2809	14.0022	
2810	3.27164	2810	4.27954	2810	14.0011	
2811	3.27148	2811	4.27954	2811	14.0004	
2812	3.27126	2812	4.27969	2812	14	
2813	3.2711	2813	4.27969	2813	13.9993	
2814	3.27087	2814	4.27954	2814	13.9978	
2815	3.27072	2815	4.27969	2815	13.9977	
2816	3.27057	2816	4.27969	2816	13.997	
2817	3.27043	2817	4.27954	2817	13.9959	
2818	3.2702	2818	4.27954	2818	13.995	
2819	3.27005	2819	4.27969	2819	13.9948	
2820	3.2699	2820	4.27969	2820	13.9942	
2821	3.26974	2821	4.27954	2821	13.993	
2822	3.26959	2822	4.27954	2822	13.9923	
2823	3.26936	2823	4.27969	2823	13.9918	
2824	3.26921	2824	4.27954	2824	13.9907	
2825	3.26898	2825	4.27954	2825	13.9897	
2826	3.26891	2826	4.27969	2826	13.9899	
2827	3.26868	2827	4.27954	2827	13.9884	
2828	3.26854	2828	4.27954	2828	13.9878	
2829	3.26831	2829	4.27969	2829	13.9874	
2830	3.26816	2830	4.27969	2830	13.9867	
2831	3.26801	2831	4.27954	2831	13.9856	
2832	3.26785	2832	4.27954	2832	13.9849	
2833	3.2677	2833	4.27969	2833	13.9847	
2834	3.26747	2834	4.27969	2834	13.9838	
2835	3.26732	2835	4.27954	2835	13.9826	
2836	3.26709	2836	4.27969	2836	13.9821	
2837	3.26694	2837	4.27969	2837	13.9815	
2838	3.26678	2838	4.27954	2838	13.9803	
2839	3.26663	2839	4.27954	2839	13.9797	
2840	3.26642	2840	4.27969	2840	13.9793	
2841	3.26627	2841	4.27969	2841	13.9786	
2842	3.26611	2842	4.27969	2842	13.9779	
2843	3.26588	2843	4.27969	2843	13.977	
2844	3.26573	2844	4.27969	2844	13.9763	
2845	3.26558	2845	4.27954	2845	13.9752	
2846	3.26543	2846	4.27954	2846	13.9745	
2847	3.2652	2847	4.27969	2847	13.974	
2848	3.26505	2848	4.27969	2848	13.9734	
2849	3.26489	2849	4.27954	2849	13.9722	
2850	3.26474	2850	4.27969	2850	13.9721	
2851	3.26453	2851	4.27969	2851	13.9712	
2852	3.26437	2852	4.27954	2852	13.97	
2853	3.26422	2853	4.27954	2853	13.9694	
2854	3.26399	2854	4.27969	2854	13.9689	
2855	3.26384	2855	4.27969	2855	13.9682	
2856	3.26369	2856	4.27954	2856	13.9671	
2857	3.26353	2857	4.27969	2857	13.9669	
2858	3.26331	2858	4.27969	2858	13.966	
2859	3.26315	2859	4.27954	2859	13.9648	
2860	3.263	2860	4.27954	2860	13.9641	
2861	3.26277	2861	4.27969	2861	13.9636	
2862	3.26263	2862	4.27969	2862	13.963	
2863	3.26248	2863	4.27954	2863	13.9619	
2864	3.26233	2864	4.27969	2864	13.9618	
2865	3.2621	2865	4.27969	2865	13.9608	
2866	3.26195	2866	4.27954	2866	13.9596	
2867	3.26172	2867	4.27954	2867	13.9587	
2868	3.26157	2868	4.27969	2868	13.9585	
2869	3.26134	2869	4.27954	2869	13.957	
2870	3.26126	2870	4.27954	2870	13.9567	
2871	3.26103	2871	4.27969	2871	13.9562	
2872	3.26088	2872	4.27969	2872	13.9556	
2873	3.26067	2873	4.27954	2873	13.9542	
2874	3.26051	2874	4.27954	2874	13.9535	
2875	3.26044	2875	4.27969	2875	13.9537	
2876	3.26021	2876	4.27969	2876	13.9527	
2877	3.26006	2877	4.27954	2877	13.9516	
2878	3.25983	2878	4.27969	2878	13.9511	
2879	3.25967	2879	4.27969	2879	13.9504	
2880	3.25945	2880	4.27954	2880	13.9489	
2881	3.25929	2881	4.27969	2881	13.9488	
2882	3.25906	2882	4.27969	2882	13.9478	
2883	3.25891	2883	4.27969	2883	13.9471	
2884	3.25876	2884	4.27954	2884	13.946	
2885	3.25862	2885	4.27969	2885	13.9459	
2886	3.25839	2886	4.27969	2886	13.9449	
2887	3.25824	2887	4.27954	2887	13.9438	
2888	3.25809	2888	4.27954	2888	13.9431	
2889	3.25786	2889	4.27969	2889	13.9426	
2890	3.25771	2890	4.27954	2890	13.9415	
2891	3.25755	2891	4.27954	2891	13.9408	
2892	3.25732	2892	4.27969	2892	13.9403	
2893	3.25717	2893	4.27969	2893	13.9397	
2894	3.25702	2894	4.27954	2894	13.9385	
2895	3.25679	2895	4.27969	2895	13.9381	
2896	3.25665	2896	4.27969	2896	13.9375	
2897	3.2565	2897	4.27954	2897	13.9363	
2898	3.25627	2898	4.27954	2898	13.9353	
2899	3.25612	2899	4.27969	2899	13.9352	
2900	3.25589	2900	4.27954	2900	13.9337	
2901	3.25574	2901	4.27954	2901	13.9331	
2902	3.25558	2902	4.27969	2902	13.9329	
2903	3.25543	2903	4.27969	2903	13.9322	
2904	3.2552	2904	4.27954	2904	13.9308	
2905	3.25505	2905	4.27954	2905	13.9301	
2906	3.25482	2906	4.27969	2906	13.9296	
2907	3.25468	2907	4.27954	2907	13.9285	
2908	3.25453	2908	4.27954	2908	13.9279	
2909	3.2543	2909	4.27969	2909	13.9274	
2910	3.25415	2910	4.27969	2910	13.9268	
2911	3.254	2911	4.27954	2911	13.9256	
2912	3.25377	2912	4.27969	2912	13.9251	
2913	3.25362	2913	4.27969	2913	13.9245	
2914	3.25346	2914	4.27954	2914	13.9233	
